FIPS,2014 SVI Theme 4 Ests,2015 SVI Theme 4 Ests,2016 SVI Theme 4 Ests,2017 SVI Theme 4 Ests,2018 SVI Theme 4 Ests,2019 SVI Theme 4 Ests,2020 SVI Theme 4 Preds
41045,99.81,100.43,100.96,100.57,100.26,100.15,100.05
41047,96.56,95.5,94.4,93.49,92.59,92.59,92.59
41049,73.54,60.72,46.16,47.87,51.67,50.71,49.75
41051,90.86,90.98,90.99,91.53,92.33,92.66,93.0
41053,73.93,69.74,64.7,60.83,57.49,54.11,50.73
41055,17.16,16.46,15.56,13.41,10.65,18.18,25.71
41057,44.73,54.01,64.55,74.35,84.19,74.95,65.7
41059,98.25,98.08,98.36,98.98,99.08,98.67,98.26
41061,93.51,94.07,94.29,93.64,93.2,90.26,87.33
41063,50.62,61.16,72.77,76.69,80.07,68.53,56.99
41065,97.07,97.78,98.11,97.53,97.34,97.62,97.9
41067,55.52,58.09,61.04,59.66,57.37,55.61,53.85
41069,24.29,18.1,11.27,14.06,17.44,26.63,35.82
41071,91.09,91.08,90.95,90.0,89.11,88.81,88.5
42001,33.59,33.19,32.59,30.76,28.69,26.58,24.47
42003,57.15,57.14,57.03,58.7,60.6,61.04,61.48
42005,29.45,29.69,29.96,28.59,26.78,27.68,28.58
42007,41.99,41.51,40.78,41.55,42.46,41.6,40.74
42009,37.03,39.29,41.93,37.81,32.27,25.74,19.21
42011,67.3,66.64,65.7,64.16,62.67,60.65,58.64
42013,58.77,60.2,61.84,62.08,62.02,61.5,60.97
42015,52.75,49.8,46.6,48.2,50.3,55.42,60.54
42017,15.0,16.19,17.59,18.56,19.47,20.95,22.44
42019,48.11,48.31,48.5,50.67,53.31,53.57,53.84
42021,61.19,60.97,60.55,62.78,65.82,66.58,67.35
42023,47.09,47.88,48.57,48.33,47.97,52.13,56.29
42025,21.52,22.04,22.75,22.61,22.19,23.28,24.38
42027,97.36,97.09,96.56,96.52,96.85,97.03,97.22
42029,33.17,32.92,32.59,33.23,33.92,34.67,35.43
42031,84.3,82.65,80.37,78.53,77.4,74.68,71.97
42033,64.72,67.57,70.72,71.83,72.77,76.29,79.81
42035,71.63,74.07,76.75,75.41,73.39,74.64,75.89
42037,60.71,58.63,56.09,55.42,54.22,56.04,57.86
42039,80.26,79.03,77.19,75.53,74.39,73.52,72.65
42041,52.44,52.13,51.53,49.47,47.47,47.85,48.22
42043,64.85,68.45,72.47,70.15,66.72,65.75,64.79
42045,66.99,68.14,69.53,70.99,72.34,73.94,75.55
42047,13.05,15.44,17.96,18.87,19.84,18.31,16.78
42049,77.3,78.96,80.7,79.79,78.65,80.61,82.56
42051,83.83,84.84,85.87,81.78,76.58,73.76,70.93
42053,39.26,43.39,48.06,48.3,48.29,54.44,60.6
42055,25.85,25.19,24.29,24.55,25.36,24.38,23.4
42057,22.99,21.07,18.61,18.75,20.04,17.25,14.46
42059,72.4,75.31,78.5,80.46,82.5,82.96,83.43
42061,68.96,67.73,66.2,66.09,66.41,65.58,64.75
42063,90.48,90.74,90.97,91.42,91.93,89.17,86.41
42065,47.41,48.59,49.74,48.2,46.42,46.57,46.72
42067,50.08,51.21,52.26,52.43,52.87,59.11,65.35
42069,53.17,55.13,57.51,61.11,64.6,66.9,69.2
42071,70.93,72.37,73.9,74.67,75.21,74.72,74.24
42073,53.55,54.89,56.41,55.36,53.54,51.08,48.62
42075,52.69,55.66,58.87,59.79,60.73,61.19,61.65
42077,72.14,72.33,72.63,72.27,71.87,73.52,75.17
42079,62.37,61.21,59.9,61.41,63.17,63.25,63.33
42081,76.76,75.94,74.81,72.33,69.11,70.62,72.14
42083,64.34,65.58,66.81,68.09,69.74,67.0,64.26
42085,75.36,75.85,76.2,79.14,83.05,84.17,85.3
42087,50.88,51.5,52.11,51.73,51.21,52.27,53.34
42089,13.56,12.06,10.33,10.86,11.74,14.44,17.14
42091,36.55,37.43,38.43,39.34,40.24,41.5,42.77
42093,47.47,48.64,49.88,60.54,73.33,76.56,79.79
42095,52.94,51.48,49.81,47.68,45.42,48.03,50.63
42097,65.14,66.15,66.97,70.48,74.12,72.69,71.26
42099,14.93,16.0,17.0,16.35,15.85,20.4,24.95
42101,88.06,88.55,89.06,89.43,89.72,90.63,91.53
42103,1.24,1.08,0.96,1.09,0.92,1.48,2.05
42105,22.73,22.16,21.39,24.1,27.68,35.39,43.1
42107,48.33,49.42,50.58,49.35,47.63,48.2,48.78
42109,51.16,55.9,61.1,60.78,59.14,60.46,61.78
42111,67.37,69.51,72.07,73.66,75.13,75.02,74.9
42113,33.75,31.81,29.76,33.2,37.14,35.89,34.64
42115,11.24,12.93,14.95,15.57,15.58,16.43,17.28
42117,46.26,43.96,41.43,41.79,42.6,43.59,44.58
42119,59.28,64.12,69.57,76.23,83.31,81.78,80.25
42121,44.22,48.2,52.78,51.61,49.5,52.42,55.33
42123,42.69,42.84,42.76,36.76,30.05,30.85,31.65
42125,42.63,43.49,44.26,46.04,48.21,50.34,52.46
42127,17.19,17.02,16.74,19.54,22.77,28.49,34.2
42129,40.97,40.31,39.47,39.42,39.59,39.59,39.6
42131,18.08,17.72,17.31,17.83,18.09,21.46,24.84
42133,30.02,30.07,29.93,33.17,37.37,36.79,36.21
44001,42.06,38.8,34.82,35.82,38.22,42.3,46.37
44003,18.53,18.84,19.27,20.88,22.6,26.25,29.9
44005,46.8,48.86,51.36,50.79,49.41,50.22,51.03
44007,87.39,87.07,86.79,87.79,88.61,89.79,90.96
44009,23.88,26.36,29.3,28.5,27.06,25.55,24.04
45001,67.65,62.8,57.34,61.27,66.83,75.95,85.07
45003,64.69,58.76,52.09,51.81,52.29,50.24,48.19
45005,99.9,99.63,99.52,98.98,98.8,99.42,100.04
45007,54.0,54.96,56.04,62.02,68.88,71.51,74.13
45009,95.73,97.1,98.91,98.57,98.03,96.31,94.59
45011,96.72,96.85,97.22,97.57,97.71,95.06,92.42
45013,80.67,75.76,70.35,65.57,61.09,59.21,57.32
45015,57.34,56.42,55.54,53.33,51.14,54.01,56.87
45017,36.68,39.02,41.89,42.43,42.4,50.22,58.05
45019,78.73,77.01,75.25,72.92,70.86,68.42,65.97
45021,87.23,82.22,76.29,64.51,51.44,51.75,52.06
45023,51.89,45.86,39.04,37.91,37.82,41.63,45.44
45025,74.59,77.36,80.67,83.71,86.38,86.37,86.36
45027,95.57,94.64,93.59,94.56,95.87,97.43,98.98
45029,74.53,74.0,73.79,61.4,47.01,54.45,61.89
45031,81.03,79.89,78.57,80.58,83.03,84.59,86.15
45033,87.04,86.64,86.31,83.75,80.17,81.36,82.55
45035,41.96,40.22,38.4,35.47,33.01,37.48,41.95
45037,86.34,85.61,85.47,87.69,89.49,84.7,79.91
45039,55.4,54.86,54.56,51.34,47.09,54.7,62.31
45041,90.8,90.7,90.7,92.22,93.59,93.46,93.33
45043,53.1,54.85,57.15,54.41,50.56,45.62,40.68
45045,75.01,74.09,72.68,72.93,73.61,71.26,68.91
45047,88.22,87.51,87.25,88.39,88.65,89.96,91.27
45049,94.08,87.1,78.92,69.53,60.56,66.25,71.94
45051,71.86,65.08,57.27,56.58,57.17,54.69,52.22
45053,97.17,94.38,91.56,90.75,90.7,90.07,89.44
45055,16.71,12.75,8.19,7.36,7.13,9.98,12.83
45057,37.63,33.82,29.7,30.42,31.78,32.18,32.57
45059,80.71,81.98,83.61,85.66,87.3,86.17,85.05
45061,99.36,98.54,97.78,98.14,98.18,98.04,97.9
45063,42.34,44.74,47.8,47.91,47.15,47.61,48.06
45065,69.12,61.75,53.3,51.75,52.27,55.81,59.35
45067,44.29,42.74,41.06,44.43,48.71,58.65,68.59
45069,97.23,97.2,97.13,97.89,98.65,97.97,97.29
45071,91.28,90.94,90.94,91.77,92.26,81.41,70.56
45073,54.47,55.75,57.19,59.89,62.65,62.91,63.18
45075,94.27,92.07,89.35,87.55,86.43,85.51,84.6
45077,80.93,84.88,89.42,91.58,92.66,92.25,91.85
45079,78.1,79.13,80.43,81.0,81.56,83.1,84.65
45081,66.95,57.26,46.05,44.19,43.92,56.53,69.14
45083,87.14,86.5,85.58,84.7,84.45,81.8,79.16
45085,96.37,95.12,93.74,94.76,96.05,94.89,93.74
45087,53.45,56.92,61.34,65.75,70.15,75.85,81.56
45089,93.06,94.12,95.43,96.28,97.0,97.67,98.34
45091,43.81,41.65,39.6,37.6,35.4,36.51,37.61
46003,11.3,10.54,9.47,13.18,17.32,17.14,16.96
46005,89.72,88.86,88.11,78.51,67.46,71.92,76.37
46007,91.02,68.77,42.94,32.14,23.69,31.75,39.81
46009,41.45,43.85,46.69,45.65,43.3,34.56,25.83
46011,52.56,53.18,54.03,57.15,60.39,63.92,67.46
46013,58.93,62.04,66.0,70.52,74.84,68.42,62.0
46015,71.57,80.43,90.61,88.1,83.52,77.63,71.75
46017,91.56,90.53,88.53,87.36,87.79,89.64,91.49
46019,30.69,37.66,45.76,46.32,45.47,44.87,44.28
46021,3.15,2.95,2.91,3.51,3.55,9.15,14.74
46023,80.2,77.88,75.06,73.07,70.8,68.91,67.01
46025,38.46,39.41,40.94,30.36,17.74,13.2,8.66
46027,62.59,62.32,62.29,60.58,57.92,73.78,89.65
46029,62.72,64.44,66.99,65.38,62.57,65.05,67.53
46031,52.53,53.84,55.34,57.27,59.12,57.02,54.91
46033,36.13,34.43,33.01,38.14,43.77,53.46,63.15
46035,36.04,36.66,37.51,48.64,61.32,65.61,69.89
46037,28.37,19.3,9.05,8.15,9.0,10.12,11.24
46039,1.62,1.08,0.64,3.78,7.1,7.37,7.63
46041,91.66,92.94,94.39,92.72,90.42,84.85,79.28
46043,14.65,16.66,19.09,28.2,38.22,41.8,45.38
46045,8.56,8.0,7.94,9.4,10.37,8.73,7.09
46047,75.61,74.31,73.32,74.38,75.12,69.87,64.61
46049,56.45,41.81,25.06,20.75,18.56,38.76,58.96
46051,17.67,13.1,7.69,6.78,6.73,9.63,12.53
46053,33.68,29.6,24.71,23.67,24.21,20.78,17.34
46055,20.38,20.01,18.92,29.53,42.58,55.96,69.33
46057,32.63,27.06,20.55,20.3,21.71,21.65,21.58
46059,19.52,19.78,20.25,18.07,15.99,21.99,28.0
46061,5.57,4.35,2.92,3.19,2.51,0.66,-1.19
46063,10.19,12.73,15.46,22.1,29.29,42.65,56.01
46065,94.4,96.03,97.32,95.67,95.66,97.24,98.82
46067,17.03,18.92,21.14,23.98,26.4,23.23,20.05
46069,21.01,25.84,31.75,26.07,18.19,14.0,9.82
46071,63.23,77.22,93.99,98.48,99.89,101.24,102.59
46073,14.01,13.21,12.28,12.56,13.35,26.69,40.02
46075,2.36,4.15,5.59,3.55,1.7,18.62,35.55
46077,16.27,14.2,12.11,9.87,7.27,12.17,17.06
46079,45.65,41.48,36.6,44.77,55.58,52.23,48.88
46081,85.71,84.98,83.96,84.34,85.47,81.29,77.11
46083,4.9,4.52,4.32,5.44,6.32,6.81,7.31
46085,49.95,56.06,62.69,65.0,67.77,67.54,67.32
46087,13.02,12.75,12.59,15.67,18.68,14.31,9.94
46089,13.72,12.91,11.98,12.29,12.88,13.65,14.42
46091,31.87,25.0,17.18,15.69,14.92,13.5,12.09
46093,64.02,62.58,60.88,51.57,40.67,37.8,34.94
46095,78.32,79.8,81.27,83.33,86.08,91.21,96.33
46097,7.45,5.55,3.62,6.35,9.16,10.01,10.85
46099,69.69,67.93,66.11,66.95,67.79,68.71,69.62
46101,34.1,39.38,46.1,42.6,35.32,35.72,36.12
46102,0.0,-0.52,-0.67,-0.01,0.13,0.01,-0.12
46103,80.61,79.16,77.66,78.4,79.84,79.88,79.91
46105,57.37,57.58,57.57,50.08,41.48,63.2,84.92
46107,20.57,18.36,16.51,16.71,16.36,16.18,16.01
46109,51.86,52.88,54.3,53.36,51.43,55.11,58.8
46111,8.82,6.17,3.17,3.59,4.25,7.62,10.98
46115,32.0,30.74,29.72,28.19,26.86,22.79,18.73
46117,24.04,33.27,43.97,37.74,27.85,22.48,17.11
46119,26.74,18.61,8.96,6.21,5.35,8.98,12.6
46121,90.35,91.62,93.56,94.37,94.53,96.12,97.72
46123,61.83,63.57,65.4,49.28,30.61,30.25,29.88
46125,8.4,9.55,11.06,11.45,11.11,9.88,8.65
46127,6.94,6.11,5.41,6.36,7.14,8.51,9.88
46129,69.18,65.73,61.89,69.36,78.61,73.83,69.06
46135,61.6,55.68,48.58,52.82,59.56,63.93,68.31
46137,93.73,94.79,95.8,96.24,96.86,97.39,97.93
47001,45.24,49.48,54.25,55.57,56.36,58.42,60.48
47003,65.39,64.93,64.06,58.74,54.03,46.77,39.51
47005,54.79,58.83,63.82,59.31,52.69,39.41,26.13
47007,93.16,91.02,89.19,87.46,84.47,76.9,69.32
47009,28.59,27.0,25.08,27.08,30.15,33.52,36.89
47011,61.7,65.27,69.33,68.38,67.49,69.11,70.73
47013,49.67,47.82,45.5,51.74,59.52,68.9,78.27
47015,33.21,39.16,46.68,43.07,36.93,36.39,35.85
47017,54.22,57.27,61.1,65.03,68.72,65.73,62.74
47019,50.75,52.61,54.84,55.52,56.76,55.67,54.58
47021,18.66,17.51,15.93,17.91,21.18,22.69,24.2
47023,59.34,53.96,47.61,47.67,49.18,45.38,41.58
47025,55.01,59.34,64.37,63.66,61.63,60.03,58.44
47027,32.76,43.86,56.55,55.77,52.95,48.85,44.75
47029,44.51,41.0,36.73,29.66,22.57,23.51,24.45
47031,57.37,51.33,44.17,38.57,34.19,34.95,35.71
47033,35.5,32.69,29.66,34.43,39.93,36.67,33.4
47035,16.08,17.63,19.5,24.41,30.0,27.45,24.9
47037,83.95,83.66,83.32,82.73,81.97,79.87,77.77
47039,29.19,28.27,26.56,24.83,23.85,19.59,15.33
47041,28.49,35.42,44.2,41.82,36.32,42.52,48.72
47043,31.49,39.74,49.81,49.26,46.72,41.12,35.51
47045,47.53,51.73,56.62,50.79,42.37,33.43,24.49
47047,21.62,17.32,12.92,11.41,9.5,13.56,17.62
47049,40.5,44.34,48.29,48.39,48.17,35.95,23.72
47051,30.18,30.41,30.71,27.1,23.47,29.0,34.52
47053,48.14,45.8,43.17,42.26,40.76,44.61,48.47
47055,58.83,63.19,67.42,63.67,59.78,57.11,54.43
47057,22.25,21.83,20.88,24.21,29.42,30.86,32.29
47059,57.12,58.01,58.69,52.22,44.87,44.6,44.33
47061,68.7,65.07,61.48,59.08,56.63,57.61,58.6
47063,32.86,38.0,43.97,46.64,48.87,54.74,60.62
47065,67.78,65.72,63.13,60.28,58.26,57.6,56.94
47067,60.68,64.66,68.82,66.22,62.59,69.54,76.5
47069,83.0,81.15,79.69,75.33,69.23,67.59,65.95
47071,40.53,46.89,54.16,51.34,46.25,39.54,32.83
47073,22.41,29.1,36.35,46.09,57.59,57.87,58.14
47075,57.24,50.33,42.4,50.79,62.11,57.66,53.21
47077,40.82,42.05,43.54,43.79,43.46,45.74,48.02
47079,43.2,37.09,30.04,28.51,27.89,36.82,45.75
47081,93.89,90.05,84.75,71.93,59.04,55.76,52.48
47083,70.96,59.1,44.84,39.75,37.32,36.94,36.56
47085,19.74,21.89,24.55,21.5,17.86,14.26,10.66
47087,18.43,24.05,30.37,35.45,41.7,45.02,48.34
47089,65.23,66.25,67.44,66.04,63.93,58.24,52.55
47091,91.47,90.42,89.18,78.73,66.35,73.43,80.51
47093,56.54,58.54,60.73,58.21,54.44,50.22,46.0
47095,98.41,96.64,93.91,93.43,94.39,96.51,98.64
47097,87.33,89.63,92.45,94.33,95.29,94.48,93.66
47099,47.37,53.06,58.82,57.61,55.76,51.15,46.55
47101,37.85,46.31,55.62,58.57,61.11,47.06,33.01
47103,21.74,32.5,44.89,49.52,53.85,48.8,43.75
47105,19.36,24.71,31.04,32.73,33.53,30.6,27.66
47107,31.74,35.03,38.9,40.93,43.82,46.47,49.13
47109,39.35,41.21,43.54,39.8,34.98,26.05,17.12
47111,60.27,54.46,47.29,40.94,35.92,32.86,29.79
47113,59.41,56.83,54.24,60.91,68.56,70.11,71.66
47115,60.2,56.39,51.93,42.58,32.33,26.86,21.39
47117,35.78,39.24,42.84,36.91,30.46,23.26,16.07
47119,50.43,52.04,53.38,46.21,38.7,30.93,23.16
47121,52.85,52.8,52.76,41.55,27.88,32.25,36.63
47123,56.57,50.34,42.49,38.06,35.19,37.18,39.17
47125,40.85,40.89,40.88,37.91,33.91,31.81,29.71
47127,22.57,25.96,29.78,22.33,13.14,10.98,8.81
47129,79.88,84.46,89.48,85.42,79.47,71.01,62.54
47131,32.57,38.82,46.43,46.02,43.47,43.91,44.34
47133,49.6,52.72,55.68,50.64,44.5,36.01,27.52
47135,58.2,63.08,68.3,67.07,65.07,48.99,32.9
47137,31.33,38.45,46.07,44.82,41.43,32.18,22.94
47139,31.42,37.26,43.96,41.17,37.01,37.05,37.09
47141,56.7,56.24,55.52,55.2,54.95,52.66,50.36
47143,67.69,64.05,59.78,54.01,48.97,44.41,39.84
47145,34.48,37.86,41.44,41.01,40.67,43.86,47.06
47147,13.47,15.54,18.11,22.1,25.99,21.96,17.93
47149,38.59,37.85,36.85,32.62,28.54,27.45,26.36
47151,24.67,23.82,22.6,29.55,38.08,39.38,40.68
47153,66.28,60.64,54.51,47.9,40.81,36.48,32.14
47155,51.64,49.95,48.16,48.77,49.83,51.5,53.18
47157,75.29,74.75,74.38,72.89,70.65,69.32,68.0
47159,35.28,33.9,32.15,25.43,18.05,20.8,23.55
47161,4.27,3.95,4.29,8.27,12.34,19.46,26.57
47163,49.54,53.95,58.67,59.76,60.66,54.55,48.44
47165,19.61,17.51,15.2,16.25,17.82,20.18,22.53
47167,7.23,9.92,13.35,14.7,14.86,14.67,14.48
47169,34.45,31.17,27.43,26.63,27.01,27.32,27.62
47171,77.55,74.78,71.37,63.24,54.92,50.56,46.2
47173,60.39,60.18,59.73,60.82,62.14,57.65,53.15
47175,22.29,17.78,13.38,28.29,46.45,52.41,58.37
47177,59.22,49.19,37.57,38.89,42.94,50.83,58.71
47179,60.59,63.03,65.64,67.81,70.84,73.16,75.47
47181,26.77,33.11,39.73,58.83,81.67,87.66,93.65
47183,55.49,52.49,48.94,56.29,66.26,70.09,73.91
47185,60.62,49.33,35.98,36.17,38.58,31.38,24.17
47187,2.16,2.64,3.05,2.71,3.19,3.06,2.93
47189,13.59,12.98,12.44,13.42,14.86,16.32,17.77
48001,98.92,97.92,97.11,97.79,98.07,97.74,97.41
48003,32.63,41.1,50.78,48.8,44.62,38.82,33.02
48005,90.93,91.61,92.16,93.29,94.57,95.42,96.27
48007,74.02,71.83,69.81,74.62,80.18,84.5,88.82
48009,1.53,3.27,5.04,4.16,3.22,3.26,3.29
48011,24.8,19.41,13.55,19.02,25.87,31.33,36.79
48013,38.71,41.45,43.81,50.51,59.34,59.12,58.91
48015,16.78,23.74,31.41,36.01,39.99,40.82,41.64
48017,38.08,45.53,54.15,56.33,57.43,70.27,83.11
48019,27.89,30.47,33.51,33.68,33.73,38.0,42.27
48021,69.72,72.4,75.24,77.9,80.35,78.26,76.17
48023,9.61,5.79,1.68,1.9,2.66,9.68,16.7
48025,95.61,95.25,94.85,95.57,96.66,95.75,94.84
48027,67.75,72.0,76.99,80.35,83.27,86.87,90.47
48029,85.64,84.39,82.73,80.56,78.56,77.2,75.84
48031,16.81,17.19,17.79,18.98,20.21,19.09,17.97
48033,1.08,1.41,1.29,1.82,2.07,7.71,13.35
48035,41.58,38.71,35.58,37.13,38.81,40.6,42.39
48037,92.52,93.61,95.25,97.47,98.75,97.82,96.89
48039,77.84,78.08,78.48,78.78,78.77,76.2,73.63
48041,96.66,95.18,93.82,93.42,92.31,92.24,92.17
48043,65.3,66.83,68.57,70.69,73.35,70.39,67.43
48045,6.59,5.32,4.34,5.7,6.44,5.55,4.66
48047,91.4,93.69,96.73,98.08,98.8,96.12,93.44
48049,81.76,79.59,76.81,72.99,69.54,74.16,78.78
48051,46.35,44.31,41.84,43.84,46.59,48.34,50.09
48053,38.49,37.73,36.53,39.87,44.15,45.59,47.02
48055,99.11,98.16,96.84,96.55,96.53,95.56,94.59
48057,53.74,55.9,58.64,57.96,56.39,57.14,57.9
48059,19.2,15.54,11.64,11.24,10.83,8.69,6.55
48061,85.26,85.61,86.2,86.21,85.97,85.91,85.86
48063,49.57,48.36,47.53,53.44,60.29,52.74,45.19
48065,19.29,12.67,4.75,2.34,1.21,1.63,2.05
48067,74.88,69.02,62.28,64.18,67.49,69.56,71.64
48069,43.49,41.97,39.94,49.95,62.02,69.93,77.84
48071,10.38,12.12,14.07,22.16,31.26,28.66,26.05
48073,91.95,90.97,90.1,91.14,92.08,92.83,93.57
48075,39.26,57.9,79.28,76.61,69.55,51.1,32.65
48077,7.04,9.13,11.23,10.99,10.81,10.94,11.07
48079,88.51,85.45,81.69,62.02,40.17,49.24,58.3
48081,31.26,34.95,39.12,40.49,41.13,30.68,20.22
48083,24.74,23.57,22.36,17.62,11.96,17.03,22.09
48085,15.31,15.62,15.97,16.14,16.58,17.25,17.92
48087,17.0,26.44,36.82,46.63,56.96,65.37,73.78
48089,41.1,51.49,63.06,69.6,74.72,74.18,73.64
48091,38.68,38.1,37.59,35.7,33.51,29.42,25.33
48093,49.76,53.5,58.0,59.12,59.11,53.81,48.51
48095,18.59,21.91,25.19,34.52,46.12,47.8,49.47
48097,67.08,64.76,61.73,59.86,58.9,55.76,52.62
48099,66.35,66.12,65.6,67.03,68.31,72.31,76.3
48101,9.49,16.66,24.57,23.03,20.77,20.64,20.51
48103,64.98,59.11,52.88,49.26,45.82,65.73,85.64
48105,78.51,57.58,34.4,34.24,37.32,45.07,52.82
48107,24.9,26.13,26.94,30.44,34.68,39.74,44.81
48109,95.89,85.8,74.75,80.04,87.21,86.07,84.94
48111,43.58,41.84,39.92,35.68,30.05,31.88,33.71
48113,72.78,72.79,72.85,71.9,70.86,70.26,69.66
48115,69.09,61.75,52.84,66.97,84.74,86.05,87.35
48117,57.75,64.03,71.12,67.96,62.68,57.39,52.11
48119,27.09,33.49,41.17,36.99,30.55,21.47,12.4
48121,37.15,37.56,37.98,35.2,31.94,30.03,28.11
48123,87.42,83.49,78.76,77.57,77.08,81.3,85.52
48125,27.76,33.31,39.14,52.99,69.39,64.32,59.26
48127,64.5,60.41,55.63,70.64,89.04,91.35,93.65
48129,62.97,59.35,55.2,54.4,53.31,47.64,41.98
48131,94.91,93.57,91.56,89.6,88.85,88.88,88.91
48133,84.46,79.75,74.13,76.56,81.18,83.2,85.22
48135,82.87,80.83,78.66,75.82,72.75,74.79,76.83
48137,46.96,40.96,34.63,27.4,19.56,14.08,8.6
48139,39.8,38.96,38.1,37.06,36.1,36.06,36.02
48141,87.3,87.5,87.89,87.27,86.23,87.1,87.97
48143,87.65,90.07,92.94,94.49,95.65,94.54,93.44
48145,97.96,97.69,97.62,98.81,99.81,99.39,98.97
48147,57.53,58.62,59.75,64.53,70.68,65.5,60.33
48149,22.13,25.37,28.3,41.23,56.23,50.81,45.38
48151,31.45,27.68,22.78,14.98,7.45,4.78,2.1
48153,45.94,45.48,45.04,39.04,31.19,31.6,32.02
48155,13.88,8.98,3.6,5.87,9.36,17.92,26.49
48157,22.45,22.52,22.6,22.72,22.66,21.3,19.94
48159,20.12,16.53,12.78,15.31,18.59,17.56,16.53
48161,77.71,77.68,77.91,76.32,73.85,74.63,75.4
48163,97.58,98.27,98.32,98.12,98.7,98.24,97.79
48165,27.57,30.05,32.22,36.07,40.86,48.61,56.37
48167,70.77,70.92,71.05,70.15,68.76,65.42,62.09
48169,28.97,46.78,67.23,70.53,69.8,65.62,61.44
48171,54.41,52.49,50.09,47.71,45.92,50.48,55.05
48173,2.07,1.69,1.4,3.83,6.79,6.97,7.16
48175,50.91,46.48,41.46,42.71,45.1,41.5,37.9
48177,85.67,88.09,90.84,90.02,88.33,84.69,81.06
48179,43.33,52.95,64.33,71.91,78.82,74.49,70.17
48181,74.08,74.36,74.72,70.39,65.16,59.24,53.32
48183,91.15,91.39,91.91,93.21,94.46,92.44,90.42
48185,95.32,93.93,92.33,91.9,91.57,88.38,85.19
48187,45.08,44.11,42.97,41.3,39.79,38.51,37.22
48189,81.12,81.09,81.4,84.06,86.27,90.11,93.96
48191,40.75,37.39,32.63,34.14,37.66,32.92,28.19
48193,38.11,30.35,21.12,32.39,47.36,43.54,39.71
48195,23.24,23.61,23.85,21.86,19.91,15.08,10.26
48197,39.1,29.42,17.67,18.45,22.36,27.94,33.53
48199,26.77,23.97,20.63,23.39,27.09,32.19,37.29
48201,64.28,63.07,61.65,61.0,60.39,61.35,62.31
48203,70.68,69.44,68.27,70.19,72.03,73.93,75.83
48205,69.21,72.33,76.23,80.85,86.04,84.7,83.37
48207,75.39,77.89,81.14,80.7,79.81,79.21,78.62
48209,76.95,77.13,77.4,77.81,78.21,77.04,75.88
48211,54.95,58.42,62.4,61.51,59.62,48.41,37.2
48213,60.36,55.57,50.28,54.69,60.47,67.7,74.92
48215,80.96,81.9,83.1,83.08,82.79,82.48,82.17
48217,78.45,77.68,76.94,76.78,76.63,75.64,74.65
48219,89.65,88.61,87.18,85.28,84.06,87.91,91.77
48221,50.46,52.66,55.37,48.87,40.76,41.59,42.42
48223,67.91,63.59,58.27,51.83,45.9,46.31,46.73
48225,94.46,91.06,87.4,91.26,95.6,95.57,95.54
48227,95.22,95.72,96.14,95.99,95.74,93.14,90.53
48229,84.75,81.28,77.86,78.92,79.71,88.34,96.97
48231,97.01,96.86,96.45,95.5,95.11,94.91,94.71
48233,40.31,41.76,43.35,33.83,22.56,14.54,6.53
48235,6.34,7.31,8.95,8.17,6.7,11.79,16.88
48237,50.05,60.62,72.35,75.36,77.86,84.02,90.17
48239,73.51,72.16,70.48,67.96,65.14,60.3,55.46
48241,85.39,78.97,71.84,70.72,69.34,75.82,82.29
48243,42.12,44.4,47.23,34.03,18.14,29.37,40.61
48245,93.86,93.4,92.5,90.66,88.74,88.79,88.85
48247,44.79,52.13,60.27,55.96,50.15,48.2,46.24
48249,84.78,80.06,74.48,70.9,67.99,61.52,55.04
48251,60.27,60.52,60.93,57.85,54.45,55.9,57.34
48253,52.63,45.81,37.96,44.79,54.52,50.73,46.95
48255,93.63,94.01,94.19,93.89,93.88,95.03,96.18
48257,43.23,41.77,40.18,38.9,37.54,40.75,43.95
48259,43.17,38.54,33.01,28.68,25.03,20.65,16.26
48261,43.78,32.26,19.13,19.23,21.32,16.13,10.94
48263,28.78,32.86,36.85,32.76,28.54,26.59,24.64
48265,81.6,84.18,87.31,81.8,74.73,77.43,80.14
48267,9.74,12.33,14.86,13.95,13.75,22.97,32.19
48269,30.05,31.39,32.51,19.31,4.31,1.2,-1.91
48271,98.03,94.1,89.87,77.97,64.75,57.17,49.6
48273,97.9,97.43,97.49,98.37,98.7,97.93,97.16
48275,38.9,32.81,25.76,22.1,19.61,19.7,19.8
48277,76.25,76.83,77.38,73.86,69.85,62.0,54.14
48279,46.83,47.11,47.33,51.2,55.91,54.13,52.34
48281,27.73,29.61,31.48,36.02,40.9,44.46,48.02
48283,96.91,98.65,100.11,95.29,89.93,88.25,86.57
48285,59.69,63.31,67.2,70.8,74.18,71.4,68.62
48287,46.1,50.42,55.2,60.05,64.59,62.93,61.26
48289,27.86,25.82,23.82,25.19,26.52,24.12,21.72
48291,96.21,96.68,97.22,98.48,99.54,98.99,98.45
48293,88.92,88.51,88.25,89.46,90.68,86.11,81.55
48295,10.63,7.89,4.49,5.97,8.74,9.89,11.03
48297,63.36,67.39,71.2,68.82,67.13,67.86,68.59
48299,27.22,29.86,32.76,34.89,36.62,38.63,40.64
48301,23.37,33.9,45.99,51.82,56.49,48.99,41.49
48303,83.51,84.87,86.17,86.79,86.77,86.14,85.5
48305,19.68,17.58,14.34,25.97,40.5,35.88,31.25
48307,50.53,48.52,45.33,38.65,32.28,33.69,35.09
