FIPS,2014 SVI Unemployed Ests,2015 SVI Unemployed Ests,2016 SVI Unemployed Ests,2017 SVI Unemployed Ests,2018 SVI Unemployed Ests,2019 SVI Unemployed Ests,2020 SVI Unemployed Preds
41047,86.37,82.52,78.27,70.01,61.5,58.5,55.51
41049,74.91,59.41,41.14,36.21,33.79,28.68,23.58
41051,66.35,63.81,61.82,57.29,51.93,53.91,55.89
41053,87.68,85.66,83.55,80.51,78.0,71.97,65.94
41055,33.43,42.52,53.08,41.63,26.49,17.09,7.69
41057,60.74,59.23,57.92,49.53,39.88,41.19,42.5
41059,69.02,72.35,76.26,79.37,82.04,81.8,81.56
41061,49.38,48.56,47.13,54.39,63.6,62.98,62.35
41063,54.09,57.93,61.9,49.84,35.69,41.36,47.04
41065,73.96,66.77,58.23,46.5,34.45,51.41,68.36
41067,55.21,50.83,46.41,43.19,40.63,39.69,38.75
41069,58.8,71.4,85.46,84.19,81.04,61.55,42.05
41071,69.02,67.93,67.25,59.15,49.84,36.51,23.18
42001,23.78,27.0,30.75,32.1,32.9,30.85,28.81
42003,41.39,42.56,43.64,45.27,46.89,49.35,51.8
42005,45.62,52.6,60.43,63.07,64.35,63.81,63.27
42007,36.55,37.96,39.46,42.0,44.01,48.77,53.52
42009,37.76,39.13,40.62,40.86,40.53,40.52,40.5
42011,61.99,64.63,67.6,68.69,69.54,66.89,64.25
42013,31.01,33.52,35.91,38.53,41.49,43.01,44.53
42015,23.78,27.56,30.97,34.59,38.61,41.38,44.15
42017,43.52,42.68,41.58,37.96,34.04,34.39,34.73
42019,28.84,28.9,28.42,28.41,28.41,34.93,41.45
42021,55.21,61.59,68.52,69.43,69.22,63.88,58.53
42023,17.77,20.56,23.54,22.91,21.09,53.39,85.68
42025,61.99,63.79,65.7,68.93,72.6,65.32,58.05
42027,17.77,20.33,23.19,25.91,28.66,31.75,34.84
42029,26.81,27.59,28.43,29.8,31.19,32.6,34.0
42031,50.72,52.63,54.45,61.24,68.25,69.68,71.12
42033,54.09,59.68,65.96,70.29,74.19,80.71,87.23
42035,33.43,38.87,45.02,48.12,50.95,58.49,66.04
42037,20.25,23.77,27.59,31.52,36.68,38.95,41.22
42039,47.06,48.79,50.27,53.36,56.72,61.08,65.45
42041,22.86,23.62,24.84,23.83,22.11,21.59,21.06
42043,40.08,40.16,40.48,40.67,41.0,40.55,40.11
42045,56.45,57.6,58.99,59.09,58.81,64.21,69.61
42047,20.25,22.51,25.09,24.92,23.37,44.45,65.54
42049,51.74,53.16,54.48,55.89,57.14,58.22,59.29
42051,63.01,64.28,64.86,69.65,75.95,80.7,85.44
42053,28.84,25.44,21.1,38.43,59.48,62.1,64.71
42055,36.55,39.16,42.4,45.16,47.14,39.4,31.66
42057,57.59,49.94,40.76,44.2,50.25,52.19,54.13
42059,28.02,38.67,50.43,45.02,35.72,40.72,45.72
42061,47.06,50.84,55.38,59.48,63.1,62.02,60.94
42063,51.74,56.68,61.83,68.4,75.67,79.24,82.81
42065,41.39,36.21,29.61,29.72,30.61,35.76,40.92
42067,37.76,33.23,28.36,25.55,23.05,19.21,15.38
42069,41.39,43.61,45.59,42.74,39.52,37.29,35.07
42071,31.01,31.23,31.47,28.94,25.7,24.58,23.47
42073,38.81,41.44,44.34,51.88,60.17,68.02,75.86
42075,43.52,44.23,45.02,45.45,46.21,47.48,48.75
42077,67.34,65.5,63.14,64.28,66.39,68.5,70.6
42079,52.88,56.74,60.7,62.24,63.78,65.41,67.04
42081,51.74,54.43,57.1,52.22,46.44,48.62,50.8
42083,69.02,67.43,65.37,68.12,71.19,75.11,79.02
42085,43.52,43.04,42.04,44.31,47.09,55.51,63.93
42087,43.52,37.02,29.39,24.84,20.83,20.48,20.12
42089,91.72,89.7,87.21,84.84,82.73,78.48,74.23
42091,32.22,34.01,36.11,35.7,34.87,37.77,40.67
42093,38.81,35.36,30.88,20.36,9.28,6.18,3.07
42095,48.2,48.09,47.99,47.63,47.11,45.78,44.45
42097,49.38,49.09,48.83,41.7,33.7,33.56,33.42
42099,40.08,34.72,28.67,24.6,21.05,19.97,18.9
42101,94.62,94.74,94.8,94.24,93.86,93.94,94.02
42103,89.37,87.2,84.65,81.36,78.27,81.82,85.36
42105,33.43,34.56,35.51,48.99,64.86,74.33,83.8
42107,58.8,61.98,65.52,64.44,62.71,59.49,56.28
42109,20.25,19.21,18.34,14.2,9.72,9.56,9.4
42111,40.08,43.93,47.99,48.8,49.14,48.43,47.72
42113,49.38,60.74,73.39,78.45,82.6,70.66,58.72
42115,45.62,51.35,57.48,59.14,60.36,65.15,69.94
42117,44.57,47.41,49.96,53.35,56.97,57.4,57.83
42119,28.84,26.87,24.47,21.31,19.15,17.87,16.58
42121,37.76,49.39,62.82,68.72,72.02,74.66,77.29
42123,34.54,35.11,35.53,40.75,45.77,42.89,40.0
42125,35.5,37.96,40.5,41.66,42.65,50.52,58.39
42127,48.2,52.35,57.05,57.44,57.65,56.65,55.66
42129,28.84,29.3,29.24,30.2,31.53,37.49,43.45
42131,43.52,48.21,52.85,53.81,54.84,52.55,50.27
42133,49.38,46.24,42.38,41.53,41.55,42.39,43.24
44001,48.2,39.68,29.46,23.07,18.5,19.86,21.21
44003,60.74,59.04,57.11,53.72,49.96,46.07,42.18
44005,40.08,41.72,43.78,40.43,35.95,48.06,60.18
44007,73.96,72.36,70.87,70.26,69.86,69.52,69.17
44009,30.25,36.87,44.56,50.96,57.75,64.02,70.28
45001,86.66,83.57,80.33,79.33,78.92,68.0,57.08
45003,70.77,75.88,82.3,83.19,82.25,83.08,83.92
45005,99.43,98.94,98.57,98.46,98.58,99.35,100.11
45007,69.91,67.87,66.17,61.62,55.96,57.65,59.34
45009,72.78,74.89,77.45,68.78,57.78,66.08,74.38
45011,96.66,93.93,90.62,86.4,82.96,82.05,81.14
45013,44.57,45.61,46.51,50.78,55.87,50.23,44.58
45015,79.05,72.92,66.43,57.47,47.48,42.86,38.24
45017,56.45,62.57,69.74,68.57,65.99,70.53,75.06
45019,56.45,52.16,47.93,40.61,32.38,28.64,24.9
45021,88.98,82.33,75.05,66.84,58.42,64.83,71.24
45023,95.96,93.74,91.63,84.67,76.87,65.02,53.16
45025,78.13,79.12,80.51,84.94,90.09,92.16,94.24
45027,98.54,98.41,98.26,97.17,96.36,96.24,96.12
45029,92.71,90.09,87.39,88.57,90.05,87.01,83.97
45031,97.64,97.65,97.83,97.32,96.57,92.43,88.28
45033,93.7,88.54,82.6,84.15,87.11,82.3,77.48
45035,64.02,56.94,49.24,49.58,52.01,56.88,61.75
45037,74.91,66.6,56.51,59.46,65.98,71.95,77.93
45039,94.43,91.94,89.35,86.05,82.63,69.31,55.99
45041,89.88,88.75,87.57,84.97,82.05,68.75,55.45
45043,84.37,82.75,81.14,82.95,85.54,83.31,81.09
45045,50.72,46.88,43.29,40.01,36.4,34.06,31.71
45047,91.05,90.63,90.64,89.07,86.54,78.35,70.17
45049,86.66,84.72,82.46,86.48,91.91,91.85,91.79
45051,68.04,66.86,65.82,65.61,65.36,66.98,68.6
45053,79.05,81.58,84.28,87.02,89.78,89.13,88.48
45055,80.58,75.93,70.59,68.84,68.02,69.95,71.88
45057,83.92,83.3,83.11,77.55,70.83,72.29,73.74
45059,82.36,79.56,76.81,80.11,84.46,82.42,80.39
45061,98.19,96.09,93.72,90.73,87.58,85.3,83.03
45063,52.88,52.17,51.4,51.98,52.95,50.33,47.72
45065,96.88,96.42,96.16,94.83,94.54,83.04,71.54
45067,96.98,95.08,93.23,93.64,93.98,91.25,88.52
45069,94.75,95.84,97.33,98.01,98.09,96.59,95.09
45071,72.78,72.25,72.13,73.74,75.26,64.59,53.93
45073,83.92,79.04,73.76,69.43,65.58,68.32,71.05
45075,90.29,91.2,91.99,90.68,90.12,93.64,97.15
45077,76.5,71.46,66.31,61.08,55.53,54.28,53.03
45079,71.89,71.62,71.45,71.12,70.8,70.36,69.92
45081,70.77,66.41,61.51,60.41,59.46,50.17,40.89
45083,70.77,65.66,60.57,56.89,53.22,55.72,58.23
45085,92.23,93.11,94.19,94.34,94.59,93.33,92.06
45087,92.71,88.51,84.19,81.4,78.8,81.46,84.11
45089,83.25,84.25,85.66,82.22,77.89,66.09,54.29
45091,71.89,68.08,64.07,60.44,57.52,55.06,52.59
46003,1.11,1.67,2.27,2.5,2.34,1.35,0.36
46005,7.04,7.14,7.19,5.82,4.19,5.48,6.76
46007,95.61,96.92,98.38,97.48,96.48,95.72,94.97
46009,1.02,1.22,1.22,2.41,3.41,16.11,28.81
46011,9.04,10.31,11.33,13.64,16.98,21.55,26.12
46013,3.37,3.83,4.22,5.44,6.34,6.43,6.52
46015,9.04,7.24,5.26,5.6,5.62,5.05,4.49
46017,94.21,95.29,96.71,98.66,100.0,99.82,99.64
46019,8.05,5.72,3.04,10.66,19.89,39.78,59.67
46021,1.11,0.89,0.66,1.32,1.76,2.09,2.43
46023,30.25,30.23,30.17,46.53,65.89,77.84,89.78
46025,8.05,9.5,11.3,14.44,17.59,19.9,22.21
46027,43.52,42.42,41.15,46.68,53.28,68.79,84.29
46029,8.63,7.48,6.36,7.36,8.41,9.83,11.25
46031,99.84,99.84,99.89,99.88,99.87,100.57,101.26
46033,16.17,18.14,20.31,19.08,17.44,35.59,53.74
46035,6.08,9.26,12.76,13.11,12.77,9.95,7.13
46037,14.74,9.97,4.38,4.04,4.49,4.63,4.76
46039,14.74,10.24,4.98,4.45,4.8,4.39,3.98
46041,99.68,99.66,99.68,99.77,99.81,100.11,100.41
46043,0.57,0.73,0.71,2.49,3.59,2.95,2.31
46045,1.11,2.58,3.94,7.33,10.17,6.26,2.35
46047,5.7,6.15,6.59,5.35,4.02,7.67,11.31
46049,2.36,1.67,0.78,0.82,0.82,22.72,44.62
46051,9.65,8.86,8.06,5.49,2.35,4.54,6.73
46053,8.05,5.19,2.09,2.55,2.61,5.43,8.26
46055,6.08,6.09,6.07,7.26,8.52,6.25,3.98
46057,5.7,4.93,4.1,4.56,5.03,6.4,7.77
46059,4.93,4.19,3.3,2.22,1.09,1.28,1.46
46061,1.91,2.1,1.72,1.7,2.22,3.28,4.34
46063,0.45,1.04,1.6,3.93,6.39,5.24,4.09
46065,3.37,3.74,4.26,5.35,5.87,4.78,3.68
46067,5.7,13.68,22.86,24.4,24.08,17.97,11.86
46069,3.37,3.63,3.97,4.25,4.36,3.52,2.68
46071,95.13,96.46,98.0,93.28,87.41,89.49,91.58
46073,0.38,0.46,0.53,0.56,0.53,0.29,0.06
46075,3.09,3.38,3.98,19.66,36.96,26.88,16.8
46077,2.36,3.2,3.96,2.89,1.57,1.49,1.41
46079,10.09,12.39,14.44,19.25,25.53,22.61,19.7
46081,11.56,10.44,9.18,9.8,9.89,12.66,15.42
46083,1.72,2.21,2.7,4.33,5.85,8.01,10.18
46085,54.09,53.34,52.61,60.28,68.67,71.01,73.36
46087,2.55,4.06,5.34,11.96,20.0,16.35,12.7
46089,18.53,26.12,34.84,56.16,79.38,50.18,20.98
46091,1.72,2.0,2.34,2.9,3.25,6.72,10.2
46093,6.08,4.42,2.43,2.47,2.8,7.09,11.39
46095,88.98,84.22,78.78,81.78,85.28,88.89,92.49
46097,6.65,10.97,15.75,13.82,10.35,6.11,1.86
46099,13.59,13.27,12.62,13.52,14.83,13.49,12.15
46101,22.86,33.78,46.37,42.62,35.54,25.08,14.63
46102,0.0,0.1,0.13,-0.17,-0.26,0.13,0.51
46103,17.77,19.66,21.88,22.01,21.76,27.92,34.08
46105,7.48,10.73,14.31,14.77,14.85,9.83,4.82
46107,0.29,0.33,0.47,0.91,1.12,2.54,3.95
46109,49.38,52.07,55.09,57.22,59.49,64.68,69.87
46111,8.63,8.32,7.71,10.09,13.53,9.91,6.28
46115,0.73,1.14,1.63,3.45,5.37,9.29,13.2
46117,2.36,2.03,1.66,2.95,3.94,1.69,-0.57
46119,3.37,2.22,0.91,0.8,0.8,1.15,1.5
46121,99.87,99.26,98.94,99.04,98.32,97.99,97.67
46123,10.09,5.75,1.03,8.51,17.14,34.03,50.92
46125,2.55,3.66,4.75,6.6,8.26,8.65,9.05
46127,6.65,6.54,6.29,5.88,5.05,6.54,8.02
46129,17.06,14.12,10.7,10.41,10.51,26.48,42.46
46135,6.08,6.55,7.06,10.2,13.45,12.63,11.8
46137,100.0,100.01,100.0,100.01,99.98,99.81,99.63
47001,50.72,53.83,57.45,58.47,58.81,59.46,60.11
47003,51.74,45.33,38.9,39.63,41.33,40.67,40.02
47005,93.98,91.28,89.22,86.81,82.9,82.44,81.98
47007,86.37,84.38,81.44,84.49,89.68,87.44,85.2
47009,57.59,52.39,46.46,44.49,43.21,43.02,42.84
47011,79.05,78.56,78.47,70.84,61.25,59.41,57.57
47013,81.31,78.76,75.42,79.85,86.05,90.37,94.69
47015,87.17,85.01,83.11,66.25,45.64,30.66,15.69
47017,79.82,75.62,71.47,65.96,59.64,47.51,35.39
47019,59.82,57.75,55.25,51.27,48.1,56.89,65.69
47021,49.38,47.58,45.9,40.65,34.41,34.87,35.34
47023,95.38,92.32,89.11,89.94,91.32,88.82,86.31
47025,65.46,67.37,69.6,76.55,84.44,84.91,85.37
47027,31.01,46.32,64.87,53.1,35.14,40.91,46.68
47029,89.37,86.68,84.22,88.41,92.86,92.23,91.6
47031,76.5,66.41,54.98,50.53,48.43,44.14,39.85
47033,36.55,40.6,46.06,47.03,45.87,41.95,38.03
47035,66.35,69.89,73.76,73.13,71.74,71.43,71.12
47037,48.2,44.8,41.33,38.31,35.24,38.66,42.08
47039,74.91,71.23,68.16,77.59,87.45,88.54,89.64
47041,74.91,66.01,55.54,48.45,42.99,43.21,43.43
47043,50.72,43.1,34.73,29.36,24.64,23.44,22.23
47045,50.72,57.58,65.5,71.53,77.94,76.79,75.64
47047,66.35,67.3,68.95,70.52,71.13,71.57,72.01
47049,70.77,71.45,71.63,70.89,71.71,73.93,76.16
47051,79.82,75.37,70.93,56.39,39.26,33.96,28.66
47053,79.82,74.27,67.92,66.37,66.59,66.63,66.67
47055,77.3,67.86,57.19,57.48,59.77,59.63,59.49
47057,82.36,76.62,70.0,68.96,68.31,63.91,59.52
47059,69.02,68.0,66.74,66.83,67.22,60.82,54.43
47061,64.02,74.74,87.58,87.31,85.39,86.04,86.69
47063,81.31,77.59,73.62,76.59,80.51,83.33,86.14
47065,56.45,53.92,51.28,48.71,47.26,47.03,46.79
47067,95.89,96.21,96.16,92.44,88.07,91.45,94.84
47069,99.2,98.65,98.41,98.59,98.18,97.17,96.17
47071,96.88,95.06,93.58,90.25,85.01,66.39,47.77
47073,69.02,72.1,75.33,74.48,73.4,77.98,82.56
47075,81.31,71.21,59.28,64.1,72.74,71.05,69.35
47077,77.3,77.46,78.54,80.64,81.69,83.36,85.04
47079,87.17,77.36,66.42,65.86,67.59,58.7,49.82
47081,69.02,62.71,56.79,50.32,41.94,32.6,23.26
47083,49.38,51.61,55.07,55.71,54.82,59.53,64.24
47085,78.13,72.38,66.55,65.76,65.22,76.19,87.16
47087,95.13,92.42,89.22,84.38,80.78,83.92,87.06
47089,75.68,70.12,64.14,62.01,59.08,62.95,66.82
47091,69.91,61.46,51.51,38.22,24.93,21.01,17.1
47093,33.43,35.92,39.21,39.66,38.85,37.1,35.35
47095,92.23,94.27,95.79,93.88,92.86,95.15,97.45
47097,94.21,93.1,91.85,90.02,87.35,83.68,80.0
47099,80.58,76.33,72.72,79.23,86.09,88.27,90.45
47101,69.91,49.32,26.44,23.34,22.02,28.93,35.84
47103,47.06,51.61,58.05,51.73,41.97,34.84,27.71
47105,73.96,68.53,61.94,56.02,50.42,39.17,27.91
47107,69.02,70.05,71.73,72.63,73.08,72.52,71.95
47109,93.19,94.35,96.22,97.67,97.98,89.12,80.26
47111,67.34,59.93,51.64,43.53,34.84,33.85,32.87
47113,70.77,64.86,58.26,52.11,45.39,57.02,68.64
47115,47.06,46.26,45.42,43.71,43.06,49.19,55.32
47117,76.5,72.95,69.8,66.85,63.04,66.74,70.44
47119,56.45,54.15,52.7,49.87,45.59,38.33,31.08
47121,98.38,96.25,94.03,93.73,92.98,92.95,92.91
47123,91.72,91.38,91.29,90.83,90.29,85.32,80.36
47125,67.34,67.9,68.38,70.72,73.77,72.56,71.35
47127,75.68,59.36,40.53,35.26,34.0,31.83,29.66
47129,60.74,65.98,71.89,75.55,79.26,82.54,85.82
47131,88.19,88.78,89.45,78.39,65.92,67.46,69.0
47133,68.04,63.71,57.91,43.09,28.07,26.28,24.49
47135,84.97,70.96,55.87,67.11,81.77,87.6,93.44
47137,10.54,21.17,33.72,30.87,25.83,34.2,42.57
47139,84.97,81.23,77.29,78.68,81.83,79.4,76.97
47141,66.35,64.33,61.93,60.39,60.12,63.14,66.15
47143,84.97,77.75,69.01,72.05,78.12,83.6,89.08
47145,70.77,74.18,78.14,78.21,77.47,74.1,70.74
47147,58.8,58.04,57.64,57.46,57.42,54.02,50.62
47149,48.2,43.91,39.66,38.13,37.17,36.13,35.09
47151,93.7,94.97,96.15,93.74,90.76,90.15,89.55
47153,69.91,73.51,77.42,67.75,55.69,50.04,44.4
47155,57.59,51.4,44.68,47.98,52.45,50.9,49.36
47157,79.82,79.43,79.43,80.89,81.44,81.73,82.01
47159,40.08,30.16,18.98,18.05,19.07,20.47,21.87
47161,88.98,83.39,76.64,75.43,75.8,73.78,71.76
47163,60.74,61.65,62.41,61.39,60.97,67.4,73.83
47165,33.43,30.46,27.78,26.03,23.77,22.31,20.84
47167,84.37,82.12,79.89,80.53,80.85,71.52,62.18
47169,67.34,65.04,63.49,73.93,86.63,73.45,60.26
47171,80.58,84.81,89.99,90.43,90.2,84.19,78.19
47173,69.91,72.52,75.9,81.43,86.57,84.13,81.69
47175,60.74,73.55,88.55,92.9,95.58,77.45,59.32
47177,50.72,56.05,62.37,60.63,58.66,44.83,30.99
47179,26.81,29.92,33.47,35.14,37.12,41.63,46.14
47181,94.36,83.45,71.71,73.31,75.84,72.87,69.91
47183,88.19,86.17,84.27,73.26,60.67,53.11,45.54
47185,80.58,83.61,86.99,85.26,83.0,68.88,54.75
47187,14.74,12.79,11.3,12.59,14.38,13.15,11.92
47189,37.76,33.83,30.03,27.56,24.51,22.36,20.21
48001,19.33,18.77,17.81,17.25,16.63,18.32,20.0
48003,11.56,19.02,26.81,32.14,36.91,33.55,30.19
48005,61.99,65.67,69.42,74.96,81.18,81.26,81.33
48007,28.84,42.17,56.95,64.52,69.7,78.88,88.06
48009,6.65,7.85,8.92,13.9,18.67,20.21,21.75
48011,5.7,4.56,2.96,2.38,1.75,0.95,0.16
48013,42.73,48.84,55.22,67.91,81.89,82.68,83.46
48015,35.5,36.04,36.23,36.69,37.11,47.41,57.72
48017,23.78,15.19,5.4,4.33,4.88,10.38,15.89
48019,22.86,20.32,17.18,33.96,55.44,68.86,82.29
48021,57.59,63.83,71.11,70.01,68.34,63.71,59.09
48023,4.27,3.45,2.15,5.28,8.14,6.92,5.7
48025,37.76,39.29,40.28,60.23,83.87,87.76,91.65
48027,61.99,67.21,72.89,76.42,79.89,83.41,86.94
48029,45.62,47.13,48.53,51.95,55.25,59.09,62.93
48031,48.2,45.2,41.29,46.25,52.71,52.3,51.88
48033,0.57,1.57,1.99,3.52,5.5,30.03,54.56
48035,60.74,53.95,45.92,39.41,33.74,36.16,38.58
48037,50.72,58.59,66.92,68.93,69.89,61.08,52.27
48039,22.86,25.22,27.48,32.43,37.1,41.92,46.74
48041,42.73,39.39,35.28,33.83,32.57,35.85,39.12
48043,11.56,30.47,50.77,44.46,34.41,31.46,28.51
48045,9.65,21.81,35.04,42.97,49.87,34.44,19.0
48047,98.06,97.78,96.71,96.92,98.1,57.85,17.61
48049,12.13,13.79,15.52,18.26,22.24,32.21,42.19
48051,36.55,38.43,40.11,47.07,56.49,47.81,39.13
48053,25.76,25.02,23.19,27.61,33.34,27.24,21.14
48055,36.55,29.86,21.94,15.89,10.55,10.22,9.9
48057,55.21,50.68,44.72,58.17,74.25,60.12,46.0
48059,26.81,21.71,15.3,16.1,17.52,25.23,32.94
48061,72.78,76.81,80.57,75.07,69.2,66.18,63.17
48063,76.5,66.1,52.76,55.5,61.94,67.09,72.23
48065,2.96,3.54,4.12,6.63,8.2,6.37,4.54
48067,68.04,72.58,76.43,76.23,76.5,81.23,85.96
48069,9.65,13.99,19.78,15.89,8.44,5.45,2.46
48071,37.76,40.15,42.97,50.65,58.81,70.01,81.22
48073,32.22,34.9,37.63,43.02,48.56,61.03,73.5
48075,20.25,30.91,41.94,64.84,90.52,91.09,91.66
48077,24.86,35.4,46.86,58.82,70.83,48.1,25.38
48079,73.96,65.58,55.43,58.87,64.75,78.27,91.8
48081,8.63,12.24,16.5,16.83,15.77,11.99,8.21
48083,35.5,36.68,37.85,28.69,18.13,38.44,58.76
48085,19.33,19.12,19.21,20.49,22.18,25.93,29.69
48087,15.31,20.47,25.06,49.87,79.73,78.03,76.33
48089,18.53,14.47,9.8,13.36,17.81,24.02,30.23
48091,24.86,22.61,20.0,20.36,20.83,25.68,30.54
48093,28.84,28.54,27.89,21.37,14.13,38.47,62.81
48095,10.09,8.18,5.24,1.95,0.48,3.85,7.23
48097,52.88,49.81,46.09,44.27,42.59,38.54,34.48
48099,70.77,74.55,78.45,83.51,89.3,86.35,83.41
48101,26.81,54.72,86.18,91.78,91.11,88.1,85.09
48103,38.81,27.64,13.84,7.99,3.96,8.01,12.06
48105,32.22,22.17,10.03,6.45,3.08,0.9,-1.28
48107,72.78,77.52,81.82,79.99,78.0,68.33,58.66
48109,67.34,45.97,22.81,43.24,66.23,78.83,91.43
48111,25.76,23.77,22.11,22.89,23.24,20.28,17.32
48113,51.74,49.89,48.08,46.94,45.5,47.89,50.27
48115,58.8,59.9,59.94,56.06,52.05,65.11,78.18
48117,22.03,22.1,22.78,27.74,33.04,27.2,21.36
48119,94.43,88.58,81.73,66.88,50.69,45.94,41.18
48121,25.76,25.44,25.39,26.36,27.22,28.24,29.26
48123,26.81,36.22,46.66,54.05,61.53,68.72,75.9
48125,82.87,88.11,93.03,96.29,99.5,89.68,79.87
48127,76.5,86.06,95.64,96.21,97.7,91.95,86.2
48129,12.86,17.9,23.1,17.48,9.25,5.05,0.84
48131,76.5,83.64,91.18,92.91,94.51,91.71,88.9
48133,10.54,16.98,24.08,34.36,44.39,48.41,52.43
48135,17.77,28.57,40.89,54.26,67.4,72.84,78.28
48137,70.77,45.78,17.89,17.82,22.78,13.59,4.4
48139,41.39,37.38,32.72,26.84,20.79,19.92,19.05
48141,57.59,60.63,64.08,67.14,69.16,70.73,72.3
48143,15.31,15.48,15.69,16.23,16.86,34.2,51.54
48145,48.2,46.0,42.77,49.59,59.3,73.76,88.23
48147,49.38,46.79,43.98,39.23,35.18,39.39,43.6
48149,4.62,3.64,2.5,2.7,3.16,15.37,27.58
48151,24.86,35.44,47.28,56.01,64.07,44.22,24.38
48153,28.84,42.8,58.21,62.99,65.87,41.58,17.28
48155,65.46,70.92,77.2,86.36,94.34,93.85,93.37
48157,20.25,24.76,29.61,37.33,45.48,54.05,62.62
48159,23.78,31.51,40.98,57.46,74.52,76.19,77.86
48161,17.06,24.71,32.39,39.87,48.49,36.02,23.55
48163,41.39,46.57,51.61,57.37,64.72,73.22,81.72
48165,7.04,13.85,20.33,27.86,36.72,33.56,30.39
48167,47.06,50.92,55.09,59.96,64.23,66.99,69.74
48169,2.55,5.8,8.4,10.67,14.07,46.02,77.98
48171,28.84,32.83,37.01,34.35,30.66,32.81,34.95
48173,3.85,5.07,6.23,4.42,1.59,1.39,1.19
48175,31.01,53.14,78.26,73.02,60.86,48.31,35.76
48177,43.52,44.04,44.64,38.6,31.16,22.55,13.94
48179,16.17,21.42,27.22,41.41,56.83,57.32,57.82
48181,58.8,58.48,58.48,54.3,49.28,45.35,41.42
48183,28.84,32.94,36.47,38.03,39.59,37.4,35.2
48185,31.01,33.45,36.23,36.85,36.8,46.49,56.18
48187,33.43,31.11,28.22,26.35,24.4,30.63,36.85
48189,49.38,48.1,46.13,56.06,67.93,54.28,40.63
48191,82.36,82.14,80.31,87.22,95.76,94.6,93.44
48193,22.86,23.18,23.52,14.12,3.47,7.04,10.6
48195,3.09,3.58,4.37,18.94,33.92,60.74,87.56
48197,82.36,64.38,42.15,54.13,73.43,65.34,57.26
48199,28.84,26.01,22.94,23.21,24.03,26.89,29.75
48201,48.2,50.54,52.85,56.42,60.17,66.59,73.02
48203,51.74,61.03,70.16,64.27,56.13,60.56,64.98
48205,3.09,1.76,1.02,2.0,1.87,0.14,-1.6
48207,24.86,48.59,75.65,86.35,93.43,90.31,87.19
48209,34.54,35.81,37.77,41.71,45.54,52.74,59.94
48211,5.35,12.09,19.11,30.75,42.36,57.7,73.04
48213,58.8,56.14,52.59,48.68,44.69,55.22,65.74
48215,71.89,74.94,77.48,77.24,77.69,79.98,82.28
48217,69.91,72.14,74.82,76.52,78.43,76.6,74.76
48219,32.22,41.49,52.29,62.76,72.28,75.96,79.64
48221,30.25,21.77,11.84,10.68,11.29,36.58,61.88
48223,49.38,45.1,39.9,36.57,34.46,35.51,36.56
48225,57.59,44.19,28.2,17.64,8.26,10.76,13.26
48227,34.54,39.48,45.02,56.1,68.16,74.98,81.8
48229,38.81,35.15,32.05,57.52,83.76,88.79,93.83
48231,83.25,82.48,81.92,68.68,53.13,50.12,47.1
48233,26.81,25.55,24.14,39.58,56.62,68.15,79.69
48235,35.5,24.69,12.01,36.01,64.7,66.58,68.47
48237,19.33,20.34,21.41,19.75,16.69,16.25,15.81
48239,16.17,19.71,24.02,27.34,28.38,35.12,41.85
48241,89.88,89.09,87.85,87.06,86.85,91.47,96.09
48243,19.33,21.34,23.11,33.91,45.74,27.26,8.79
48245,69.91,64.64,58.58,55.92,53.86,57.85,61.84
48247,83.92,91.44,99.03,98.02,96.69,91.43,86.17
48249,34.54,38.36,42.25,43.94,45.3,35.98,26.66
48251,42.73,42.01,41.64,36.75,30.57,28.32,26.07
48253,20.25,18.17,14.72,18.64,23.84,41.65,59.47
48255,17.06,17.55,16.97,22.35,29.11,25.22,21.33
48257,60.74,57.29,53.35,59.07,67.02,63.98,60.95
48259,11.11,15.49,20.5,25.64,29.9,33.85,37.8
48261,0.0,0.6,0.73,0.45,0.41,-2.95,-6.31
48263,1.11,3.42,4.93,10.89,18.67,32.77,46.86
48265,43.52,53.05,64.59,59.05,49.62,44.65,39.67
48267,58.8,50.21,40.28,27.26,14.76,15.94,17.12
48269,14.23,17.07,18.5,42.81,72.96,83.86,94.76
48271,95.61,95.85,96.5,84.72,71.3,39.98,8.66
48273,77.3,81.69,86.49,88.75,90.35,79.95,69.55
48275,33.43,34.15,33.44,40.69,49.85,46.77,43.69
48277,41.39,45.9,51.23,52.07,51.92,41.66,31.4
48279,55.21,40.99,24.69,18.56,13.29,21.83,30.36
48281,55.21,61.07,67.38,71.75,75.77,78.02,80.27
48283,36.55,52.23,68.93,52.14,31.46,21.46,11.45
48285,30.25,22.39,13.04,13.53,15.81,17.92,20.02
48287,22.86,29.72,37.23,26.65,13.49,11.09,8.69
48289,28.84,41.86,56.98,64.28,69.91,70.9,71.89
48291,82.87,80.65,78.37,76.61,73.95,79.61,85.27
48293,37.76,55.95,76.44,84.22,89.66,80.38,71.1
48295,9.65,20.83,33.25,47.14,60.01,61.87,63.74
48297,25.76,20.06,12.62,10.45,8.58,8.51,8.45
48299,25.76,40.43,57.46,69.03,78.67,77.89,77.1
48301,96.47,55.95,9.47,3.06,1.8,0.66,-0.49
48303,28.02,30.47,32.12,30.46,28.88,30.45,32.03
48305,42.73,63.08,85.99,88.63,87.54,64.66,41.78
48307,13.59,15.17,16.71,12.56,8.19,26.18,44.17
48309,33.43,33.52,33.32,33.58,33.82,38.16,42.51
