FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
41045,94.72,92.84,90.57,87.49,85.6,87.39,89.18
41047,68.55,64.46,60.11,56.49,53.02,52.35,51.69
41049,69.63,60.43,49.66,50.91,54.29,67.51,80.74
41051,65.01,62.5,59.77,56.63,53.31,45.8,38.29
41053,55.65,52.34,48.85,46.57,44.71,37.58,30.46
41055,70.23,67.31,63.91,53.07,41.11,38.06,35.01
41057,59.15,54.19,48.81,49.05,50.38,41.62,32.85
41059,56.29,59.45,63.44,66.93,70.05,65.84,61.63
41061,66.7,67.24,67.96,63.79,58.61,57.3,55.99
41063,35.94,38.91,42.27,45.5,49.02,38.37,27.72
41065,54.98,49.43,43.18,40.56,39.3,40.63,41.96
41067,22.99,21.84,20.91,18.75,16.33,11.96,7.6
41069,63.8,69.12,75.14,77.04,78.52,74.85,71.18
41071,53.49,51.61,49.87,46.56,42.8,34.81,26.82
42001,12.45,12.37,12.14,11.98,12.03,10.25,8.47
42003,29.19,29.69,30.31,31.15,31.88,28.04,24.2
42005,31.68,32.89,34.19,32.28,29.91,32.38,34.84
42007,24.67,22.35,19.7,21.35,23.66,23.1,22.54
42009,33.24,36.38,39.88,38.66,36.56,37.33,38.09
42011,38.24,39.51,40.84,39.2,37.09,32.91,28.74
42013,37.73,40.82,44.12,46.29,48.38,47.07,45.76
42015,31.14,29.95,28.69,30.24,31.64,37.27,42.89
42017,1.56,1.7,1.82,2.43,3.08,2.22,1.37
42019,8.47,8.19,7.92,8.56,9.26,8.44,7.62
42021,42.02,45.57,49.31,51.44,53.66,49.7,45.74
42023,28.33,29.24,30.35,37.75,45.57,60.29,75.0
42025,18.18,21.93,26.26,29.94,33.46,30.99,28.52
42027,74.72,73.26,71.47,72.2,72.93,64.3,55.67
42029,3.63,4.16,4.56,4.33,4.3,3.13,1.96
42031,67.62,67.37,67.42,64.87,61.04,61.89,62.74
42033,42.79,43.53,44.32,47.43,50.6,52.9,55.2
42035,54.98,57.12,59.72,63.72,67.31,61.38,55.45
42037,47.76,47.56,47.38,47.8,47.63,44.8,41.97
42039,46.55,44.69,42.55,43.87,45.35,47.63,49.92
42041,7.67,7.92,8.18,7.49,6.52,5.88,5.24
42043,34.0,34.67,35.36,35.59,35.76,32.71,29.66
42045,15.57,17.45,19.51,19.31,18.75,16.62,14.49
42047,14.29,12.14,9.69,13.56,17.7,21.89,26.09
42049,53.49,54.83,56.36,58.45,60.33,58.75,57.16
42051,68.13,68.49,68.66,68.69,69.01,66.89,64.77
42053,48.39,40.98,32.49,38.19,46.19,54.31,62.43
42055,21.43,22.58,23.87,22.82,21.27,20.42,19.58
42057,22.0,22.09,22.1,23.67,25.91,28.01,30.1
42059,39.29,42.66,46.55,46.77,46.18,43.39,40.61
42061,34.51,35.86,37.31,38.56,39.68,36.38,33.08
42063,57.12,60.15,63.38,63.8,63.97,62.39,60.82
42065,42.02,42.25,42.6,43.32,43.7,47.22,50.74
42067,26.11,26.02,25.99,28.09,30.28,30.26,30.25
42069,37.73,41.65,46.23,49.2,51.73,49.37,47.02
42071,15.98,17.47,19.04,18.89,18.6,16.38,14.16
42073,39.29,39.95,40.74,42.9,45.02,45.43,45.84
42075,17.29,18.09,18.85,19.69,20.79,21.75,22.72
42077,32.35,32.84,33.26,33.84,34.42,34.4,34.38
42079,51.19,50.93,50.52,51.0,51.34,49.7,48.05
42081,41.29,41.12,41.12,43.94,46.33,42.37,38.41
42083,52.98,55.53,58.51,61.66,64.2,65.78,67.37
42085,36.68,37.67,38.84,42.1,45.46,46.24,47.01
42087,47.76,45.82,43.51,45.01,47.03,47.49,47.95
42089,26.58,27.42,28.2,28.37,28.45,26.37,24.28
42091,2.29,2.7,3.06,3.14,3.26,2.39,1.52
42093,15.98,15.6,15.12,19.09,23.93,23.7,23.47
42095,12.23,11.72,10.95,11.89,13.24,12.3,11.35
42097,37.73,39.7,42.03,43.48,44.2,44.38,44.57
42099,11.75,10.65,9.29,9.68,10.41,12.0,13.6
42101,92.39,92.4,92.22,91.89,91.77,89.05,86.34
42103,12.23,13.73,15.34,16.51,17.88,16.7,15.52
42105,38.78,39.28,39.81,43.35,46.79,49.13,51.48
42107,32.35,32.95,33.46,34.43,35.57,38.62,41.67
42109,17.86,19.26,20.89,22.01,22.7,23.23,23.77
42111,27.67,29.01,30.3,31.48,33.08,32.69,32.3
42113,41.29,34.96,27.7,32.73,39.45,36.02,32.59
42115,27.67,29.77,32.06,32.92,33.39,34.63,35.88
42117,43.97,40.31,36.15,40.21,45.21,46.69,48.16
42119,22.99,22.76,22.4,24.38,26.57,24.29,22.01
42121,49.25,45.79,42.0,42.39,42.98,45.81,48.65
42123,29.83,29.83,30.07,33.14,35.89,39.09,42.29
42125,15.57,15.52,15.41,15.13,14.77,13.57,12.36
42127,29.83,30.64,31.24,30.14,29.01,28.67,28.32
42129,14.29,15.29,16.23,17.13,18.28,16.52,14.77
42131,19.48,18.26,16.73,18.93,21.6,20.93,20.25
42133,14.29,15.65,17.16,17.79,18.36,15.76,13.15
44001,2.96,3.44,3.96,4.94,6.15,4.62,3.09
44003,8.15,7.96,7.58,7.74,8.13,7.16,6.19
44005,6.97,8.46,10.19,10.79,11.14,9.06,6.97
44007,61.67,61.03,60.16,59.88,59.77,52.32,44.87
44009,10.7,12.52,14.51,14.99,15.18,10.89,6.61
45001,84.85,83.29,81.58,83.19,85.51,80.56,75.6
45003,64.31,62.71,61.04,59.84,58.76,57.66,56.57
45005,97.74,96.27,95.07,95.35,94.99,94.77,94.54
45007,54.25,53.83,53.48,53.18,52.79,51.99,51.18
45009,94.49,93.85,93.34,93.6,93.52,84.19,74.86
45011,94.94,93.9,92.92,93.09,93.35,92.08,90.81
45013,26.11,27.01,28.19,26.84,25.24,21.99,18.74
45015,39.29,37.15,34.79,33.79,32.86,34.49,36.12
45017,66.19,68.54,71.29,72.26,72.64,65.2,57.76
45019,62.4,58.71,54.58,52.17,49.88,42.61,35.33
45021,85.93,85.53,85.06,83.11,81.07,79.65,78.22
45023,89.88,88.18,86.51,84.8,82.83,80.5,78.17
45025,92.68,90.87,88.99,87.63,86.35,85.29,84.23
45027,91.53,91.98,92.31,90.81,89.09,86.76,84.42
45029,79.59,78.83,78.26,80.53,82.74,84.97,87.2
45031,89.59,87.97,86.18,85.92,85.89,84.85,83.81
45033,97.04,96.65,96.38,97.28,98.21,97.82,97.43
45035,22.99,24.25,26.08,28.84,31.46,30.3,29.13
45037,62.4,60.26,57.95,56.22,54.62,61.83,69.04
45039,88.25,88.32,88.6,88.42,87.77,86.34,84.91
45041,75.61,74.63,73.6,74.0,74.64,73.84,73.04
45043,77.49,74.38,71.11,71.09,71.43,63.7,55.97
45045,47.76,44.97,41.72,37.77,34.03,32.38,30.73
45047,88.32,87.99,87.82,87.5,86.82,85.29,83.76
45049,84.85,75.45,64.51,66.96,72.07,79.02,85.97
45051,67.62,65.0,62.3,61.67,61.11,58.79,56.47
45053,85.93,86.0,86.26,83.59,80.3,80.57,80.83
45055,60.39,56.64,52.24,55.29,59.84,56.1,52.35
45057,77.27,70.44,62.69,56.15,49.67,43.22,36.77
45059,77.27,76.93,76.57,77.33,78.28,79.55,80.83
45061,91.91,93.01,94.41,93.95,92.75,92.7,92.66
45063,38.24,37.88,37.51,36.84,36.01,34.25,32.49
45065,79.4,77.04,74.33,73.54,73.71,66.82,59.93
45067,95.96,94.1,92.11,91.47,90.83,91.9,92.98
45069,97.39,95.67,93.69,93.26,93.21,95.05,96.9
45071,58.68,62.52,67.24,70.2,72.73,73.04,73.35
45073,66.7,67.11,67.57,68.6,70.39,64.94,59.49
45075,88.86,88.2,87.31,88.49,90.13,88.55,86.96
45077,70.23,69.6,68.92,68.44,68.15,66.24,64.34
45079,57.12,56.71,56.27,57.96,59.97,58.97,57.97
45081,82.65,77.6,71.65,66.27,61.06,71.29,81.53
45083,63.8,61.75,59.3,54.76,50.37,50.29,50.21
45085,65.01,69.17,74.03,76.95,79.48,77.76,76.05
45087,68.13,70.76,73.94,78.27,82.91,84.77,86.63
45089,95.03,95.15,95.45,94.13,92.38,90.33,88.28
45091,38.24,34.28,29.93,28.46,27.6,22.92,18.23
46003,4.62,2.8,1.51,4.24,6.27,4.82,3.37
46005,75.14,76.92,79.36,76.36,71.86,65.18,58.51
46007,99.52,99.56,99.46,99.4,99.19,97.87,96.54
46009,28.33,24.39,20.04,20.88,22.93,37.36,51.78
46011,57.82,57.5,56.61,55.22,54.32,47.26,40.2
46013,12.93,15.48,18.97,24.29,29.66,23.82,17.99
46015,49.25,47.92,46.53,55.92,67.0,55.83,44.66
46017,98.28,99.16,99.93,100.92,101.17,98.29,95.41
46019,18.18,16.35,14.75,22.2,30.48,38.15,45.82
46021,29.19,18.76,7.21,3.2,0.34,1.75,3.15
46023,88.6,84.39,80.33,79.98,79.51,83.02,86.54
46025,48.39,48.33,48.4,44.54,39.7,36.1,32.5
46027,94.62,94.63,94.47,93.6,92.76,83.91,75.07
46029,16.36,16.61,16.86,23.45,31.39,37.07,42.76
46031,99.81,99.62,99.66,99.74,99.72,99.76,99.81
46033,12.93,17.88,23.33,29.83,36.78,33.24,29.7
46035,24.67,23.65,23.54,29.0,34.36,39.88,45.39
46037,82.65,75.71,68.23,70.82,74.56,67.46,60.37
46039,0.8,8.02,16.31,17.82,17.88,16.06,14.24
46041,97.17,95.88,94.47,95.36,96.75,98.1,99.46
46043,32.35,20.63,7.43,5.92,6.13,11.58,17.03
46045,22.0,18.06,14.02,8.69,2.85,6.31,9.77
46047,61.25,60.12,58.6,52.42,45.13,55.47,65.82
46049,38.24,34.52,30.49,32.69,35.7,51.03,66.36
46051,11.75,9.23,6.37,7.12,7.97,7.55,7.12
46053,69.63,63.09,56.04,50.26,44.36,51.12,57.88
46055,43.97,52.99,62.92,53.32,41.42,60.07,78.71
46057,2.39,3.98,5.59,4.84,3.59,6.86,10.14
46059,12.93,8.84,3.93,7.83,12.85,9.47,6.1
46061,41.29,30.83,18.66,12.09,6.38,11.06,15.74
46063,55.65,46.17,35.43,23.98,12.45,8.85,5.25
46065,14.29,12.25,9.88,15.77,23.28,24.35,25.42
46067,33.24,33.33,34.02,29.47,23.23,25.16,27.09
46069,6.24,11.86,18.58,31.55,44.9,28.62,12.35
46071,93.76,96.48,99.14,98.79,99.01,100.56,102.12
46073,15.98,14.81,13.86,12.76,10.65,7.12,3.58
46075,8.47,11.9,15.65,18.5,21.53,19.03,16.52
46077,9.96,10.55,11.23,12.7,14.57,11.36,8.15
46079,38.78,38.68,38.42,36.59,34.47,26.49,18.5
46081,41.29,35.27,28.22,29.29,31.04,33.28,35.53
46083,0.32,0.36,0.35,0.36,0.38,0.17,-0.04
46085,67.62,73.52,80.35,83.57,85.52,85.14,84.77
46087,5.41,9.5,14.65,16.56,17.67,15.66,13.64
46089,78.64,73.94,69.25,62.49,54.95,45.98,37.01
46091,43.97,32.56,19.7,14.64,10.44,8.05,5.65
46093,11.75,11.23,10.42,8.81,6.97,11.15,15.32
46095,99.3,99.82,100.23,100.13,100.07,99.88,99.7
46097,18.18,16.25,14.24,13.88,13.52,17.41,21.3
46099,22.0,22.76,23.68,23.85,23.79,21.26,18.73
46101,38.24,40.62,43.23,46.05,49.38,36.92,24.46
46102,0.0,0.11,0.15,0.07,0.02,0.07,0.12
46103,28.33,32.57,37.28,38.95,40.26,41.08,41.9
46105,35.94,36.0,36.07,32.99,29.9,28.32,26.74
46107,26.11,22.5,18.62,12.97,6.64,9.44,12.24
46109,78.26,77.13,76.41,76.22,74.95,79.28,83.6
46111,26.58,19.02,10.44,13.67,19.04,22.99,26.95
46115,23.56,22.42,21.29,18.97,16.17,11.38,6.6
46117,13.47,9.89,5.59,4.42,3.1,1.76,0.41
46119,0.16,0.03,0.07,0.75,0.96,5.65,10.34
46121,99.94,99.63,99.47,100.14,100.39,101.26,102.13
46123,84.53,82.65,80.91,79.81,78.44,76.81,75.19
46125,12.93,14.46,16.14,18.72,21.92,22.24,22.57
46127,0.22,1.33,2.59,4.09,5.38,5.47,5.56
46129,18.91,18.09,17.9,18.09,17.91,18.6,19.3
46135,34.51,37.42,40.97,38.88,35.63,29.88,24.13
46137,99.59,99.63,99.57,99.18,99.17,100.2,101.23
47001,56.29,57.89,59.66,59.36,59.16,56.74,54.32
47003,77.49,67.47,56.12,55.11,56.0,56.39,56.78
47005,79.97,82.5,84.97,84.28,83.61,81.96,80.31
47007,79.4,81.81,85.18,84.25,81.51,76.51,71.51
47009,38.78,37.88,36.9,33.78,30.28,27.26,24.23
47011,72.21,69.75,67.15,64.91,62.71,59.94,57.17
47013,83.09,83.7,84.23,81.41,78.33,80.19,82.04
47015,62.4,58.24,53.79,54.77,56.57,56.94,57.31
47017,70.23,71.93,73.79,75.82,77.82,75.81,73.79
47019,85.93,86.67,87.49,87.78,88.17,85.36,82.56
47021,43.27,38.94,33.88,30.97,28.63,25.35,22.07
47023,73.32,69.68,65.44,67.63,71.32,67.54,63.75
47025,87.14,85.86,84.25,85.54,87.77,86.65,85.53
47027,79.97,83.52,87.91,90.53,92.82,94.73,96.65
47029,94.11,93.01,91.93,91.58,91.36,90.1,88.83
47031,78.26,66.9,53.94,49.39,46.1,49.81,53.53
47033,61.25,63.34,65.77,69.9,74.41,73.62,72.83
47035,52.09,51.79,51.63,51.88,52.3,58.68,65.05
47037,66.7,64.84,62.96,62.23,61.37,54.78,48.2
47039,79.97,79.96,79.68,78.3,76.89,79.16,81.43
47041,71.73,75.63,80.77,76.92,70.39,72.21,74.04
47043,39.29,44.38,50.09,48.12,45.77,38.59,31.4
47045,49.25,56.93,65.85,69.56,72.18,72.06,71.95
47047,39.29,41.9,44.98,44.77,43.81,39.13,34.46
47049,88.86,87.88,86.77,85.66,84.65,87.71,90.77
47051,48.39,49.61,51.51,50.99,49.7,52.52,55.35
47053,69.63,69.59,69.35,68.53,67.25,69.69,72.14
47055,60.39,59.17,57.57,53.86,50.16,50.35,50.54
47057,78.0,77.09,76.07,74.65,73.11,72.06,71.02
47059,81.12,76.12,70.14,67.64,65.86,70.36,74.87
47061,95.29,94.35,93.74,93.06,91.5,86.84,82.17
47063,80.83,80.17,79.56,78.41,77.02,78.06,79.1
47065,49.25,47.11,44.64,43.26,42.19,40.72,39.25
47067,94.11,94.23,94.2,93.6,93.09,94.9,96.71
47069,90.99,89.38,87.59,85.0,82.17,84.68,87.18
47071,81.6,82.07,82.73,81.96,80.83,76.95,73.06
47073,55.65,61.81,69.08,71.79,73.61,73.97,74.33
47075,86.34,83.81,80.64,79.11,77.93,80.32,82.71
47077,76.31,76.93,77.69,77.46,76.75,76.24,75.73
47079,72.21,72.83,73.14,74.77,77.28,77.71,78.14
47081,66.7,74.88,84.09,79.29,72.45,59.86,47.27
47083,79.97,80.34,80.2,70.59,60.09,54.19,48.3
47085,52.09,58.88,66.37,67.42,68.61,63.54,58.47
47087,87.36,88.4,89.76,85.01,79.08,79.49,79.9
47089,52.98,50.64,47.9,46.12,44.69,44.44,44.19
47091,85.35,88.71,92.62,91.76,89.7,89.83,89.95
47093,44.54,47.8,51.71,52.26,52.33,48.01,43.68
47095,95.96,96.64,96.87,95.91,95.18,94.73,94.27
47097,91.91,91.39,90.47,88.74,86.93,86.84,86.76
47099,70.23,71.22,72.37,73.06,73.88,76.08,78.29
47101,72.21,74.54,76.94,77.98,79.42,78.34,77.25
47103,51.19,57.54,65.19,62.79,58.32,50.03,41.74
47105,47.28,43.02,37.87,34.36,31.45,26.8,22.15
47107,65.01,67.6,71.06,73.79,76.13,71.58,67.04
47109,83.57,84.15,85.1,83.67,81.55,82.68,83.8
47111,78.0,73.72,68.87,70.04,71.35,70.44,69.52
47113,73.77,73.11,72.43,74.17,76.06,74.84,73.61
47115,74.72,73.82,72.58,71.84,71.47,69.72,67.98
47117,45.85,45.26,45.09,46.52,48.1,52.65,57.2
47119,50.05,47.76,44.92,39.89,34.83,27.49,20.16
47121,80.36,76.41,71.7,68.7,66.18,58.45,50.71
47123,68.13,69.14,70.66,72.76,74.92,74.2,73.48
47125,51.19,49.12,46.91,44.32,41.65,39.82,37.99
47127,25.63,21.6,17.27,13.12,8.72,17.23,25.73
47129,80.83,83.2,86.07,85.71,84.84,85.09,85.33
47131,68.55,73.16,78.37,82.4,86.15,85.78,85.42
47133,82.39,79.66,76.43,71.45,66.32,72.85,79.37
47135,86.79,90.65,94.83,95.92,96.91,90.43,83.94
47137,53.49,53.91,54.56,59.0,64.29,71.36,78.42
47139,67.62,65.47,63.47,61.78,60.28,59.18,58.09
47141,89.75,88.69,87.6,82.76,77.38,77.74,78.1
47143,84.53,84.54,84.81,84.64,84.27,79.6,74.94
47145,57.12,55.51,53.58,52.25,51.27,48.59,45.92
47147,25.63,21.71,17.61,21.51,26.65,26.25,25.84
47149,31.68,30.25,29.17,29.77,29.98,25.98,21.98
47151,93.86,94.26,94.62,91.02,86.89,89.3,91.71
47153,65.71,60.28,54.0,56.53,60.96,68.44,75.92
47155,45.3,46.0,47.0,48.29,49.96,53.21,56.45
47157,78.26,79.38,80.61,80.77,80.79,76.97,73.15
47159,48.39,49.85,51.93,52.02,51.18,52.29,53.41
47161,68.55,70.03,71.46,66.31,61.27,51.93,42.6
47163,61.67,60.71,58.99,60.07,62.2,61.52,60.83
47165,13.88,12.84,12.24,14.29,15.76,14.44,13.11
47167,30.63,33.62,37.11,39.81,42.49,39.28,36.06
47169,48.39,42.83,36.48,43.75,53.85,41.16,28.46
47171,76.31,77.16,78.4,79.84,81.39,80.08,78.76
47173,83.57,84.96,86.57,85.59,84.23,79.0,73.77
47175,79.4,75.74,71.71,72.56,74.14,75.97,77.8
47177,78.89,77.8,77.12,81.14,85.62,85.04,84.46
47179,61.25,60.59,59.68,58.45,57.04,58.08,59.11
47181,78.26,75.12,71.24,73.02,76.26,74.59,72.92
47183,78.89,76.29,72.77,75.25,79.15,81.25,83.34
47185,81.12,75.03,67.87,66.37,66.55,70.2,73.86
47187,1.05,0.79,0.69,0.26,-0.12,-1.02,-1.93
47189,14.93,12.74,10.56,10.4,9.79,7.52,5.24
48001,63.13,61.65,59.88,55.69,51.16,53.79,56.43
48003,20.22,18.92,17.96,20.66,22.33,27.8,33.28
48005,73.32,73.56,73.73,72.99,72.15,76.29,80.44
48007,77.49,69.0,59.74,68.46,78.9,79.23,79.55
48009,17.29,13.4,8.64,10.24,13.45,19.9,26.35
48011,14.29,13.64,12.89,10.14,6.9,6.79,6.69
48013,46.55,46.31,46.56,48.81,50.8,46.55,42.3
48015,13.88,25.0,38.16,33.24,25.05,31.54,38.03
48017,76.92,74.51,71.68,62.3,51.32,39.34,27.36
48019,43.27,47.94,53.62,52.62,50.69,48.62,46.54
48021,48.39,43.24,37.61,29.52,20.66,24.33,27.99
48023,54.25,43.95,32.47,28.98,25.87,34.66,43.45
48025,85.35,81.92,78.09,81.3,84.72,82.34,79.95
48027,42.02,42.81,43.66,43.54,43.44,50.0,56.56
48029,60.39,60.0,59.65,59.64,59.85,59.93,60.01
48031,13.47,12.77,12.39,13.57,14.83,20.9,26.97
48033,0.0,-0.41,-0.59,2.13,2.96,1.88,0.79
48035,38.24,41.91,45.28,46.72,48.44,48.23,48.01
48037,70.23,71.94,73.51,70.52,67.28,65.42,63.55
48039,18.91,18.41,17.72,16.1,14.4,12.13,9.86
48041,95.45,93.8,92.52,92.13,91.49,87.99,84.49
48043,29.19,26.24,22.74,27.05,32.65,49.18,65.71
48045,75.14,61.53,45.76,47.59,53.2,69.57,85.94
48047,98.82,99.12,99.11,97.25,96.99,100.64,104.28
48049,69.12,66.46,63.41,56.96,49.81,48.19,46.57
48051,49.25,43.65,37.55,36.08,35.16,31.06,26.95
48053,53.49,48.45,42.67,34.47,26.21,30.62,35.02
48055,62.4,63.98,66.4,67.54,68.2,68.04,67.89
48057,71.73,68.62,65.46,57.67,47.97,39.15,30.33
48059,64.31,64.26,64.38,56.26,46.87,39.92,32.96
48061,98.44,98.1,97.8,97.43,97.24,97.38,97.53
48063,78.89,76.73,73.85,73.77,75.81,76.87,77.94
48065,2.64,2.77,2.6,2.65,3.21,6.16,9.11
48067,76.92,74.94,72.39,73.81,76.38,76.7,77.02
48069,70.9,63.13,54.53,54.65,55.84,53.11,50.37
48071,17.29,20.28,23.76,28.89,34.38,33.59,32.81
48073,85.07,83.92,82.57,77.37,71.89,73.98,76.06
48075,71.73,76.52,82.62,69.09,51.89,63.34,74.78
48077,34.51,40.26,46.82,45.75,42.99,32.96,22.93
48079,48.39,59.22,71.42,79.8,87.79,92.44,97.09
48081,23.56,37.53,54.49,55.94,54.96,57.07,59.19
48083,76.92,71.88,66.57,69.28,73.73,65.27,56.8
48085,5.41,4.86,4.2,3.68,3.53,3.06,2.6
48087,80.83,78.13,74.89,67.35,59.19,69.03,78.87
48089,58.29,51.04,42.18,33.57,25.59,37.79,49.99
48091,15.98,13.87,11.48,10.16,9.11,8.75,8.39
48093,90.7,86.67,81.67,72.55,62.57,50.82,39.07
48095,30.63,24.31,17.83,12.26,6.36,27.78,49.21
48097,39.29,41.96,45.02,45.15,44.64,39.97,35.3
48099,27.09,32.59,38.69,40.01,40.84,43.39,45.94
48101,75.14,81.36,88.65,91.8,95.31,100.13,104.95
48103,14.93,18.61,23.06,16.67,8.35,6.95,5.56
48105,54.25,67.58,82.59,82.98,81.58,69.54,57.51
48107,86.34,82.34,77.27,78.24,80.73,83.96,87.2
48109,95.29,91.7,87.87,92.18,97.19,98.83,100.47
48111,63.8,59.01,53.88,49.68,45.05,62.9,80.76
48113,69.63,68.92,68.16,65.71,63.03,60.99,58.96
48115,68.13,61.92,54.98,68.83,84.9,90.92,96.94
48117,68.55,64.06,59.57,62.82,66.63,71.55,76.47
48119,74.72,77.38,80.37,83.07,86.72,77.02,67.32
48121,8.47,8.73,8.92,8.45,8.21,6.69,5.17
48123,34.51,41.76,50.46,55.01,58.09,63.18,68.26
48125,47.76,57.49,68.41,68.46,66.92,71.55,76.17
48127,76.92,80.58,85.09,90.55,95.8,98.18,100.56
48129,42.02,43.75,45.61,47.66,50.05,45.91,41.78
48131,86.34,87.62,89.0,91.67,93.77,85.19,76.6
48133,76.31,70.49,63.69,69.27,77.67,77.54,77.41
48135,40.02,35.34,30.02,29.41,29.65,33.64,37.63
48137,48.39,29.74,8.92,6.08,5.07,43.91,82.74
48139,24.23,22.56,20.7,17.58,14.52,12.13,9.73
48141,85.61,85.14,84.55,83.79,83.08,83.54,83.99
48143,86.98,88.48,89.64,87.16,84.22,72.57,60.92
48145,80.36,83.08,86.75,89.59,91.84,92.41,92.99
48147,59.79,58.14,56.08,46.77,36.49,39.68,42.88
48149,20.98,19.82,18.78,20.7,23.14,29.63,36.12
48151,37.15,52.19,69.72,66.57,59.91,50.36,40.82
48153,84.3,82.87,81.69,78.78,75.23,73.14,71.05
48155,3.25,1.68,1.13,3.16,4.24,38.48,72.73
48157,7.67,7.6,7.39,6.96,6.98,6.75,6.52
48159,35.31,43.73,53.81,38.44,17.22,10.34,3.46
48161,55.65,55.97,56.32,60.28,65.12,67.84,70.57
48163,79.97,79.27,79.14,79.63,79.5,76.57,73.65
48165,42.02,32.57,21.49,30.91,43.51,45.84,48.16
48167,33.24,34.77,36.44,37.76,39.0,34.39,29.77
48169,24.67,29.41,34.64,49.67,66.12,67.88,69.63
48171,31.14,26.57,21.04,22.36,25.65,20.98,16.32
48173,0.1,-0.19,0.06,6.18,13.11,37.08,61.06
48175,50.05,53.05,56.76,61.48,65.56,60.65,55.73
48177,79.97,72.04,62.61,59.2,56.95,55.3,53.65
48179,34.51,41.18,48.69,53.68,57.48,61.58,65.68
48181,47.76,48.41,49.18,46.27,42.99,39.93,36.88
48183,69.12,68.1,66.75,66.94,67.87,72.1,76.33
48185,66.7,70.32,74.86,75.19,74.69,72.53,70.36
48187,11.75,13.63,16.11,16.26,15.63,15.32,15.01
48189,87.68,83.21,78.51,76.45,74.29,74.63,74.97
48191,87.36,90.64,94.53,91.2,87.43,91.32,95.21
48193,24.23,33.37,43.29,51.02,58.95,62.56,66.18
48195,67.62,70.63,74.2,69.05,61.53,65.02,68.5
48197,86.79,70.77,52.51,44.03,36.88,47.59,58.31
48199,24.67,24.92,25.15,29.23,33.93,34.75,35.57
48201,64.31,62.94,61.3,60.31,59.62,59.54,59.47
48203,51.19,55.92,61.39,61.22,59.72,63.56,67.39
48205,8.47,5.93,3.67,3.15,2.58,6.37,10.16
48207,78.0,77.5,77.05,77.35,78.15,79.23,80.31
48209,57.82,55.6,53.31,52.12,51.14,44.23,37.31
48211,30.63,28.47,25.83,35.19,44.92,28.82,12.72
48213,72.21,70.81,69.39,68.7,68.05,71.32,74.59
48215,98.34,98.13,97.87,97.62,97.59,97.88,98.17
48217,70.9,71.23,71.28,65.51,58.96,53.38,47.8
48219,43.27,46.81,50.39,53.51,56.45,61.69,66.92
48221,22.0,25.54,28.72,27.33,25.43,17.84,10.26
48223,76.06,75.34,74.18,69.49,64.97,59.27,53.58
48225,82.65,85.04,87.96,89.82,91.25,92.24,93.23
48227,47.28,45.38,43.96,52.79,62.13,64.84,67.55
48229,99.75,99.35,99.03,97.88,96.29,95.55,94.8
48231,71.28,70.7,70.04,69.08,68.24,62.62,57.0
48233,51.19,53.06,55.12,54.16,52.88,45.94,39.01
48235,11.17,15.72,21.69,34.01,46.85,34.45,22.06
48237,63.13,62.04,60.5,56.54,52.7,58.64,64.57
48239,33.24,32.81,32.61,37.06,42.08,43.99,45.89
48241,61.25,58.83,55.62,59.48,64.1,74.26,84.43
48243,4.08,4.52,5.49,5.55,4.55,44.08,83.61
48245,78.26,77.39,76.13,74.59,73.06,72.83,72.61
48247,47.76,61.18,76.38,85.55,93.84,95.01,96.18
48249,75.61,76.58,77.8,82.64,87.44,84.48,81.52
48251,26.58,27.27,27.71,25.26,22.77,23.04,23.32
48253,64.31,61.87,58.5,51.93,46.4,48.3,50.2
48255,84.85,85.98,87.44,82.35,75.43,71.99,68.56
48257,35.94,36.33,37.01,37.27,37.42,32.37,27.31
48259,9.96,7.02,3.49,2.0,1.3,3.07,4.84
48261,91.53,88.74,85.59,51.63,12.86,43.34,73.82
48263,14.93,19.79,24.72,24.33,24.02,18.52,13.02
48265,50.53,52.86,55.76,49.95,42.09,39.99,37.89
48267,76.06,73.0,70.1,75.4,81.53,84.84,88.14
48269,3.79,2.83,1.28,4.88,10.36,48.6,86.84
48271,90.16,83.9,77.33,75.43,73.6,80.32,87.04
48273,90.39,89.16,87.78,88.74,91.14,91.92,92.7
48275,63.8,55.13,45.36,46.28,48.84,58.63,68.43
48277,67.62,70.68,74.14,72.69,70.43,71.08,71.74
48279,85.07,82.34,79.2,82.68,87.4,88.52,89.64
48281,39.29,39.27,38.67,33.25,27.76,30.12,32.47
48283,52.56,44.34,35.32,34.03,32.94,42.33,51.71
48285,14.93,15.37,16.09,21.85,28.15,33.99,39.83
48287,42.02,42.11,42.92,44.14,45.03,50.08,55.13
48289,33.24,40.11,48.7,55.25,60.89,68.84,76.8
48291,63.8,62.27,60.62,56.63,51.98,59.13,66.27
48293,82.01,82.48,83.07,82.49,81.47,80.65,79.83
48295,15.57,15.69,16.05,21.7,27.06,26.29,25.51
48297,45.3,46.41,48.67,55.3,60.52,72.6,84.68
48299,42.79,40.84,38.53,33.51,28.68,34.23,39.79
48301,66.7,61.65,55.95,62.77,71.51,42.11,12.72
48303,74.18,73.99,73.47,74.18,74.78,74.69,74.59
48305,61.67,67.01,73.11,75.82,76.43,81.83,87.23
48307,66.7,67.17,67.54,63.27,59.0,60.18,61.36
