FIPS,2014 SVI Overall Summary Ests,2015 SVI Overall Summary Ests,2016 SVI Overall Summary Ests,2017 SVI Overall Summary Ests,2018 SVI Overall Summary Ests,2019 SVI Overall Summary Ests,2020 SVI Overall Summary Preds
41045,99.52,99.37,99.34,99.46,99.48,99.39,99.3
41047,92.74,91.03,89.25,87.29,85.38,86.48,87.57
41049,89.59,84.41,77.95,76.71,76.72,74.51,72.29
41051,53.07,52.04,51.04,48.97,46.78,51.82,56.87
41053,65.11,62.85,60.26,58.59,57.45,55.33,53.22
41055,29.58,27.69,24.89,19.66,14.73,21.48,28.22
41057,50.68,53.84,57.55,61.2,64.94,63.08,61.23
41059,91.53,93.19,95.17,96.11,96.78,96.03,95.28
41061,63.64,62.34,60.64,63.29,66.76,66.7,66.64
41063,38.87,45.48,52.79,52.16,50.6,41.57,32.54
41065,87.77,87.98,88.03,85.85,83.82,86.34,88.86
41067,36.17,35.82,35.64,33.9,31.93,33.41,34.88
41069,37.03,33.29,28.95,33.18,38.49,37.18,35.86
41071,77.68,76.06,74.29,70.7,66.83,63.87,60.91
42001,22.89,22.85,22.67,22.15,21.57,21.15,20.73
42003,24.58,24.6,24.55,24.82,25.09,26.7,28.31
42005,25.5,27.01,28.58,27.27,25.44,21.63,17.82
42007,23.78,23.0,22.01,23.21,24.74,24.71,24.69
42009,32.28,32.54,32.83,30.86,28.26,21.33,14.4
42011,62.46,62.71,62.82,62.37,61.9,63.09,64.28
42013,33.65,34.89,36.19,38.01,39.82,37.87,35.92
42015,29.96,28.86,27.52,30.67,34.34,36.67,39.0
42017,7.55,7.91,8.32,8.45,8.45,11.28,14.12
42019,8.12,8.05,7.89,7.99,8.07,7.81,7.56
42021,43.39,44.72,46.02,47.44,48.94,42.12,35.29
42023,29.99,32.88,36.03,34.23,31.37,40.4,49.43
42025,26.55,27.36,28.32,29.42,30.4,29.4,28.41
42027,30.12,29.78,29.24,28.88,28.78,29.41,30.04
42029,12.61,12.99,13.38,13.84,14.33,16.09,17.85
42031,44.44,46.51,48.73,48.65,48.15,42.57,36.98
42033,47.82,50.81,54.09,57.04,60.01,58.67,57.33
42035,43.97,46.49,49.36,49.16,48.55,50.34,52.14
42037,24.48,25.1,25.68,26.98,28.17,25.76,23.35
42039,52.69,51.69,50.3,50.48,50.92,50.43,49.93
42041,15.22,15.98,16.75,16.61,16.32,17.67,19.02
42043,47.72,49.73,51.85,51.17,50.15,51.63,53.11
42045,37.76,38.78,39.98,40.56,41.05,46.89,52.72
42047,8.37,9.16,9.76,10.5,11.49,9.7,7.91
42049,56.0,57.15,58.35,60.06,61.81,62.96,64.11
42051,63.48,63.24,62.58,62.25,62.42,60.23,58.03
42053,57.05,58.59,60.18,64.6,69.79,64.02,58.25
42055,30.15,30.49,30.85,32.12,33.54,32.48,31.41
42057,23.56,21.67,19.4,20.04,21.43,17.96,14.49
42059,41.36,46.12,51.35,48.88,44.99,40.4,35.81
42061,40.66,41.15,41.73,44.74,48.17,42.22,36.28
42063,41.61,44.56,47.8,50.88,54.09,53.34,52.59
42065,32.92,33.25,33.28,33.36,33.55,29.79,26.03
42067,41.42,41.83,42.32,42.89,43.82,44.09,44.36
42069,40.08,42.86,46.15,49.14,51.9,53.55,55.19
42071,42.09,44.01,46.06,46.22,46.06,50.3,54.54
42073,39.92,40.35,40.89,43.49,46.33,47.19,48.05
42075,44.48,47.44,50.68,51.8,52.84,56.92,61.0
42077,62.15,61.8,61.4,62.18,63.17,67.72,72.27
42079,55.84,56.59,57.38,59.1,60.82,61.85,62.89
42081,46.1,45.65,44.99,43.93,42.75,44.24,45.73
42083,54.54,54.6,54.35,54.43,54.76,49.93,45.1
42085,49.67,48.96,48.02,50.52,53.65,54.45,55.26
42087,60.01,58.22,56.03,52.55,48.71,47.46,46.22
42089,35.63,33.74,31.48,30.91,30.7,34.7,38.69
42091,14.52,14.91,15.34,15.86,16.42,19.09,21.76
42093,20.15,20.54,20.77,24.43,29.27,31.33,33.39
42095,31.93,30.92,29.75,29.31,28.96,31.9,34.84
42097,43.11,45.95,49.17,50.04,50.38,47.7,45.03
42099,10.73,10.37,9.79,9.91,10.51,11.94,13.36
42101,91.4,91.69,91.97,92.06,92.13,94.41,96.7
42103,17.29,16.76,16.17,14.87,13.31,16.81,20.31
42105,25.63,27.61,29.67,35.55,42.43,45.48,48.54
42107,43.74,44.32,44.8,44.96,45.19,44.32,43.46
42109,28.46,30.81,33.43,29.62,24.57,23.93,23.29
42111,36.13,37.87,39.83,41.05,42.11,37.98,33.86
42113,30.28,30.82,31.48,33.67,35.74,35.48,35.22
42115,13.98,16.21,18.66,19.92,20.83,21.54,22.25
42117,29.86,28.9,27.65,29.41,31.54,31.31,31.08
42119,36.93,37.19,37.25,36.34,35.76,36.59,37.42
42121,36.29,38.63,41.27,42.14,42.53,39.44,36.34
42123,22.92,23.62,24.23,23.38,22.16,18.03,13.91
42125,16.71,17.01,17.14,16.89,16.81,17.44,18.07
42127,25.47,25.47,25.31,25.73,26.36,29.35,32.35
42129,13.82,13.73,13.46,13.55,13.81,12.86,11.9
42131,12.42,11.59,10.37,10.88,11.64,12.17,12.71
42133,27.35,28.11,28.82,30.4,32.36,33.3,34.24
44001,16.08,14.2,11.97,11.73,12.08,14.41,16.74
44003,15.03,14.47,13.82,14.26,14.94,18.17,21.4
44005,17.35,18.41,19.73,19.25,18.26,23.38,28.49
44007,77.01,76.21,75.35,75.59,75.9,77.68,79.47
44009,4.65,6.22,8.06,8.52,8.77,11.1,13.44
45001,87.65,85.99,84.19,84.62,85.35,84.56,83.76
45003,68.55,68.38,68.33,67.95,67.2,66.89,66.57
45005,99.81,99.43,99.23,99.04,98.88,99.26,99.64
45007,69.75,69.21,68.65,69.15,69.84,69.72,69.6
45009,95.19,96.47,98.11,96.93,95.3,94.03,92.76
45011,99.08,99.14,99.27,98.97,98.8,97.59,96.37
45013,48.68,47.06,45.23,42.7,40.28,45.14,49.99
45015,60.3,58.14,55.93,53.8,51.66,57.31,62.96
45017,67.24,67.83,68.6,63.9,58.0,66.5,74.99
45019,45.4,42.12,38.6,35.19,31.82,38.5,45.18
45021,90.7,88.14,85.16,78.57,71.53,71.23,70.94
45023,84.15,81.09,77.86,75.49,73.38,69.91,66.45
45025,90.74,90.54,90.52,92.32,94.3,94.09,93.88
45027,98.25,97.94,97.66,97.67,97.78,97.92,98.06
45029,93.03,91.54,90.11,85.73,80.77,83.88,86.99
45031,90.89,90.49,90.17,91.31,92.48,92.53,92.58
45033,98.69,98.29,97.85,97.56,97.15,96.55,95.94
45035,46.45,44.61,42.82,41.82,41.14,51.51,61.87
45037,81.28,79.77,78.19,80.66,83.79,83.99,84.19
45039,85.45,84.72,84.24,80.76,76.21,74.5,72.8
45041,87.87,87.27,86.64,87.99,89.6,87.63,85.66
45043,72.62,71.97,71.49,69.86,67.91,69.48,71.04
45045,56.83,55.46,53.9,52.13,50.49,54.4,58.31
45047,93.51,93.16,93.09,93.63,93.72,92.57,91.42
45049,96.02,91.07,85.34,82.44,80.39,82.5,84.61
45051,67.46,64.46,61.13,60.64,60.73,66.51,72.28
45053,96.56,96.02,95.49,94.51,93.8,95.24,96.67
45055,57.85,51.61,44.47,45.64,48.46,49.23,50.01
45057,70.36,66.6,62.63,57.84,52.53,51.71,50.9
45059,90.93,90.45,90.05,90.76,91.55,91.15,90.76
45061,98.76,97.57,96.43,95.09,93.13,92.41,91.7
45063,40.88,41.47,42.32,43.17,43.94,47.23,50.52
45065,86.47,80.3,73.02,71.9,72.62,68.41,64.2
45067,91.18,91.13,91.19,92.02,92.83,93.17,93.51
45069,98.19,97.98,97.75,98.24,98.76,98.74,98.71
45071,87.93,88.75,89.97,91.15,92.06,88.43,84.81
45073,72.37,71.91,71.29,71.77,72.67,75.12,77.56
45075,95.99,95.03,93.88,92.41,91.51,91.91,92.31
45077,62.62,62.2,61.78,61.1,60.28,59.43,58.58
45079,60.27,59.69,59.22,60.58,62.3,69.15,76.01
45081,87.23,83.58,79.38,79.28,79.74,82.79,85.83
45083,84.65,83.25,81.66,78.71,76.01,77.03,78.05
45085,95.03,95.16,95.54,96.27,96.93,95.43,93.92
45087,84.4,84.52,84.89,85.36,85.99,85.9,85.81
45089,97.04,96.86,96.78,96.91,96.98,96.92,96.85
45091,46.39,43.54,40.6,38.27,36.21,36.99,37.77
46003,19.87,20.15,20.66,23.21,26.17,22.41,18.65
46005,73.8,71.88,70.0,67.74,65.26,63.36,61.46
46007,93.0,90.32,86.79,83.52,80.43,82.83,85.22
46009,22.7,21.88,20.87,22.26,23.88,20.99,18.1
46011,16.65,15.06,13.1,13.89,15.28,14.56,13.85
46013,24.67,26.04,27.94,30.14,32.22,26.85,21.48
46015,62.37,64.09,66.11,62.6,58.12,46.07,34.03
46017,96.12,96.76,97.28,96.79,96.71,96.97,97.24
46019,21.81,22.11,22.62,28.33,34.74,42.19,49.65
46021,5.32,4.37,3.37,2.19,0.91,1.41,1.91
46023,78.45,76.54,74.32,73.97,73.96,73.33,72.69
46025,26.84,27.93,29.67,24.64,18.15,15.98,13.81
46027,25.02,24.2,23.27,24.05,24.84,37.32,49.79
46029,29.16,26.78,24.49,24.42,24.31,28.27,32.24
46031,83.03,83.96,85.02,84.61,84.01,80.72,77.43
46033,8.79,12.16,15.95,19.02,22.11,28.28,34.45
46035,26.62,28.36,30.45,28.06,24.57,27.39,30.2
46037,47.28,36.82,24.99,21.32,18.86,16.2,13.53
46039,7.23,4.72,2.04,4.72,7.84,6.32,4.79
46041,91.34,91.05,90.56,89.49,88.51,85.65,82.79
46043,11.59,11.44,11.31,12.79,14.55,17.88,21.21
46045,3.18,3.93,5.09,4.61,3.6,2.08,0.56
46047,37.47,40.69,44.16,43.41,42.12,48.04,53.96
46049,22.06,15.93,8.99,7.76,7.58,14.67,21.76
46051,13.94,9.99,5.57,5.44,5.69,6.82,7.94
46053,41.2,37.89,34.08,31.16,28.63,23.14,17.65
46055,21.27,22.53,23.29,28.68,35.32,33.74,32.16
46057,19.55,17.31,14.92,15.08,15.58,14.64,13.69
46059,6.08,4.47,2.86,2.54,2.53,2.92,3.31
46061,4.97,4.49,3.59,1.81,0.36,0.15,-0.07
46063,2.16,3.14,4.17,6.12,8.16,6.86,5.56
46065,27.67,29.16,30.61,34.0,38.47,37.93,37.39
46067,20.41,22.56,24.99,25.29,25.12,21.77,18.42
46069,14.26,15.99,18.15,14.89,10.5,6.27,2.03
46071,61.57,74.38,88.95,93.45,96.29,97.24,98.19
46073,24.39,17.32,9.16,6.69,5.31,8.0,10.69
46075,1.46,1.82,1.85,1.26,0.82,5.42,10.02
46077,5.06,5.04,5.1,3.95,2.53,3.17,3.81
46079,13.91,13.63,13.02,15.33,18.67,17.27,15.88
46081,30.75,28.64,26.24,26.52,26.81,30.31,33.82
46083,1.18,1.42,1.72,1.98,2.08,2.9,3.73
46085,58.1,63.01,68.57,69.89,70.86,73.42,75.98
46087,8.02,12.3,17.17,19.68,21.83,16.37,10.91
46089,31.77,31.47,31.18,30.02,28.87,21.39,13.91
46091,28.3,24.85,21.21,21.14,21.27,16.84,12.41
46093,23.11,22.53,21.8,16.75,10.73,14.53,18.32
46095,89.65,90.6,91.47,91.43,91.49,89.19,86.89
46097,4.55,6.32,8.33,9.41,10.4,12.29,14.17
46099,36.33,35.94,35.47,35.56,35.79,37.15,38.52
46101,35.47,40.24,45.97,44.25,40.56,34.67,28.78
46102,0.0,0.15,0.19,0.28,0.28,0.35,0.41
46103,39.64,40.04,40.32,40.41,40.92,48.55,56.19
46105,23.4,24.2,25.0,18.99,12.13,21.47,30.81
46107,13.53,10.72,7.63,6.39,5.33,4.85,4.38
46109,67.75,67.84,68.23,69.98,71.56,72.58,73.6
46111,5.09,3.87,2.67,2.87,3.32,5.78,8.25
46115,23.53,22.04,20.66,19.16,17.59,12.52,7.44
46117,8.66,11.45,14.51,14.17,12.77,7.99,3.2
46119,3.02,2.18,1.17,0.9,0.8,1.37,1.95
46121,97.52,97.31,97.08,96.56,95.89,95.82,95.74
46123,42.82,42.05,41.18,37.98,34.54,40.99,47.43
46125,8.5,9.22,9.93,10.51,11.01,9.98,8.95
46127,1.4,1.98,2.74,3.19,3.2,4.73,6.26
46129,35.18,35.09,35.11,36.78,38.74,42.76,46.77
46135,23.62,22.82,21.88,25.86,30.6,29.93,29.26
46137,88.83,91.37,94.14,94.78,95.24,93.42,91.6
47001,51.93,54.96,58.39,59.43,60.22,61.07,61.91
47003,85.1,81.9,78.54,77.41,76.87,74.2,71.53
47005,78.67,78.44,78.29,74.84,70.92,59.13,47.34
47007,81.41,83.56,86.31,85.2,82.9,76.2,69.5
47009,32.66,30.24,27.29,25.74,24.72,25.85,26.97
47011,72.78,71.91,71.09,69.52,68.31,70.66,73.01
47013,67.81,67.41,66.74,69.44,72.87,73.47,74.07
47015,56.99,55.35,53.85,46.76,38.55,35.86,33.18
47017,70.23,71.16,72.48,73.59,74.34,66.01,57.68
47019,61.32,61.5,61.65,61.14,60.95,62.94,64.93
47021,29.39,26.1,22.26,22.29,23.28,25.06,26.84
47023,70.65,68.7,66.57,65.64,64.73,58.32,51.91
47025,65.78,65.67,65.48,67.42,69.96,67.13,64.3
47027,58.68,66.67,76.27,70.22,61.12,61.43,61.74
47029,77.3,75.29,73.18,71.06,68.82,68.75,68.68
47031,77.14,68.73,59.11,53.59,49.29,51.13,52.96
47033,74.12,73.43,72.73,75.3,78.0,77.7,77.4
47035,41.45,45.02,49.15,51.15,52.99,48.44,43.9
47037,59.6,58.12,56.67,55.63,54.31,60.07,65.83
47039,65.3,64.15,62.81,57.92,52.41,44.31,36.21
47041,59.12,61.73,65.34,57.12,45.99,51.15,56.32
47043,44.19,45.82,47.89,45.31,42.37,38.69,35.02
47045,60.43,65.99,72.51,74.64,75.75,73.57,71.38
47047,30.91,30.8,30.95,29.02,26.29,34.45,42.6
47049,64.88,65.81,66.45,65.06,63.89,56.19,48.48
47051,57.21,55.27,53.41,46.74,39.04,43.59,48.15
47053,74.88,73.77,72.52,73.35,74.08,75.32,76.56
47055,74.85,73.64,71.96,66.95,61.75,55.08,48.41
47057,56.26,55.15,53.88,55.64,58.18,55.5,52.81
47059,68.39,65.33,61.63,58.51,55.55,56.14,56.73
47061,86.72,86.64,87.05,86.38,85.68,84.47,83.27
47063,78.99,80.34,82.17,82.35,81.75,83.28,84.81
47065,51.83,49.85,47.64,44.05,40.81,46.3,51.8
47067,77.52,78.13,78.59,78.04,77.33,79.27,81.21
47069,87.62,87.18,87.05,87.09,86.74,87.55,88.37
47071,62.08,63.69,65.84,68.1,70.11,62.08,54.05
47073,46.83,51.56,56.92,62.73,68.91,65.39,61.87
47075,87.33,83.8,79.65,82.26,86.19,87.68,89.16
47077,68.93,69.62,70.63,70.2,69.48,65.12,60.75
47079,64.72,61.14,57.05,59.18,62.5,60.98,59.47
47081,76.19,76.62,77.16,68.45,58.45,47.17,35.89
47083,68.64,67.33,65.83,61.48,56.73,52.64,48.55
47085,46.51,47.02,47.69,42.61,37.05,32.62,28.19
47087,61.19,63.11,65.4,62.47,59.38,60.63,61.88
47089,67.94,64.42,60.34,58.46,56.89,56.4,55.92
47091,76.06,76.57,77.27,69.48,59.69,59.98,60.28
47093,29.19,30.63,32.33,31.73,30.66,31.97,33.27
47095,96.63,95.8,94.31,92.91,92.13,93.12,94.11
47097,95.54,96.23,96.92,97.09,97.09,96.84,96.59
47099,73.51,75.89,78.81,80.64,82.36,80.93,79.5
47101,67.08,66.22,65.2,64.03,63.26,57.47,51.68
47103,50.4,57.52,66.16,67.22,67.0,58.53,50.06
47105,42.22,43.01,43.91,41.63,38.94,33.33,27.71
47107,59.12,59.72,60.65,61.83,63.53,64.63,65.73
47109,76.28,75.92,75.72,74.19,72.17,59.57,46.96
47111,82.97,77.16,70.61,69.58,69.39,63.77,58.16
47113,71.31,68.03,64.32,66.88,70.43,75.96,81.5
47115,71.79,68.28,64.2,58.08,51.93,48.31,44.68
47117,62.34,61.29,60.26,59.88,60.02,55.35,50.69
47119,57.08,55.01,52.62,46.82,40.66,36.1,31.53
47121,74.79,72.29,69.27,61.47,52.75,50.17,47.58
47123,70.55,68.09,65.16,64.31,64.37,64.21,64.05
47125,56.1,54.61,52.98,52.61,52.23,53.39,54.54
47127,27.6,23.63,19.18,14.24,9.59,9.68,9.76
47129,70.39,73.27,76.33,75.86,75.1,71.87,68.65
47131,74.69,77.2,80.02,79.37,77.91,77.16,76.42
47133,57.24,57.94,58.38,52.8,46.89,45.13,43.37
47135,72.56,72.58,72.66,70.2,67.7,61.14,54.57
47137,37.22,42.1,47.75,46.03,42.84,36.51,30.19
47139,53.2,53.14,53.44,51.5,49.16,48.84,48.53
47141,63.39,62.47,61.31,60.47,60.51,61.87,63.23
47143,83.22,83.07,82.91,81.32,80.27,77.97,75.68
47145,45.81,46.98,48.1,44.1,39.51,35.42,31.34
47147,32.6,33.35,34.67,38.22,41.74,38.52,35.29
47149,37.54,35.94,34.45,33.28,32.24,35.48,38.73
47151,58.93,61.23,63.74,68.94,74.84,74.44,74.05
47153,74.24,73.91,73.77,67.21,59.28,56.25,53.21
47155,58.23,56.88,55.47,57.47,60.08,62.96,65.85
47157,78.1,78.47,78.94,78.78,78.51,82.64,86.76
47159,37.44,35.4,33.49,30.37,26.72,30.8,34.88
47161,34.35,34.02,33.85,36.07,39.03,35.57,32.11
47163,50.53,52.04,53.44,54.02,54.57,54.27,53.97
47165,22.95,20.84,18.88,19.95,20.8,23.99,27.18
47167,43.3,45.8,48.77,47.62,45.57,43.41,41.24
47169,62.18,52.01,40.29,43.24,49.48,43.86,38.23
47171,80.87,81.12,81.52,80.57,79.63,74.2,68.77
47173,67.65,68.66,69.88,69.21,67.77,60.89,54.01
47175,45.69,42.66,39.2,46.48,56.49,57.27,58.05
47177,82.71,80.61,78.52,79.64,81.66,81.01,80.36
47179,35.02,36.36,37.84,40.86,44.52,50.54,56.56
47181,65.2,62.55,59.4,65.62,73.97,73.94,73.91
47183,61.06,59.18,56.89,60.2,64.7,64.43,64.16
47185,72.4,67.51,61.66,60.46,60.32,55.32,50.31
47187,1.37,1.22,1.31,1.19,1.25,2.0,2.76
47189,17.16,15.08,13.2,13.9,14.5,16.26,18.01
48001,79.59,77.76,75.74,77.41,79.35,81.89,84.43
48003,43.46,45.36,47.67,48.45,48.29,55.11,61.93
48005,94.84,95.86,96.84,97.44,97.94,98.6,99.25
48007,71.12,69.4,67.52,73.03,79.3,85.83,92.36
48009,8.88,8.92,8.76,8.97,9.25,14.94,20.63
48011,22.09,18.26,13.88,14.26,15.5,14.93,14.37
48013,74.53,74.36,73.91,78.23,83.69,82.3,80.9
48015,29.74,39.94,51.62,51.91,50.1,60.7,71.3
48017,71.57,77.15,83.52,82.74,80.66,79.65,78.63
48019,31.58,32.56,33.69,40.26,48.2,54.87,61.54
48021,71.25,72.47,73.94,74.46,74.68,77.56,80.45
48023,29.48,21.42,12.31,13.11,15.23,22.43,29.63
48025,93.31,92.84,92.18,93.97,96.3,96.16,96.02
48027,69.21,71.88,74.81,77.31,79.9,85.83,91.77
48029,81.25,81.39,81.58,82.22,82.72,86.87,91.02
48031,28.43,26.36,24.0,25.15,27.07,30.99,34.9
48033,4.71,4.49,4.13,5.65,6.94,17.8,28.65
48035,60.04,59.91,59.54,60.34,61.56,63.21,64.85
48037,81.44,83.53,85.91,86.12,85.8,85.14,84.48
48039,52.88,52.62,52.18,51.95,51.68,56.86,62.03
48041,74.02,70.69,67.01,65.85,65.11,71.78,78.46
48043,47.56,55.03,63.12,64.28,65.17,71.61,78.05
48045,47.37,43.54,39.33,42.22,45.56,47.65,49.74
48047,99.97,100.22,100.28,100.07,100.05,98.72,97.39
48049,70.61,68.34,65.66,64.1,62.85,69.41,75.97
48051,69.05,67.83,66.46,64.07,61.45,58.39,55.33
48053,58.55,57.92,56.9,55.28,53.7,57.93,62.17
48055,93.38,91.22,88.68,87.73,87.23,89.4,91.58
48057,85.67,84.77,83.89,85.26,86.45,81.64,76.84
48059,43.04,40.06,36.69,33.98,30.97,29.95,28.93
48061,97.74,97.82,97.9,97.79,97.63,97.88,98.13
48063,93.25,90.13,86.41,87.16,89.19,88.95,88.71
48065,9.84,8.82,7.54,5.97,4.2,3.01,1.82
48067,79.78,76.79,73.06,74.85,77.85,80.85,83.85
48069,66.99,67.2,67.39,71.81,76.88,79.79,82.7
48071,26.04,27.34,28.81,34.17,40.04,44.47,48.91
48073,91.63,92.01,92.48,92.6,92.32,93.58,94.85
48075,47.12,59.85,74.41,76.35,75.78,73.46,71.14
48077,21.11,25.36,29.86,31.05,31.92,28.63,25.35
48079,92.96,93.07,92.93,89.85,86.63,88.02,89.41
48081,34.67,41.28,49.48,55.94,61.23,56.68,52.14
48083,59.5,52.66,45.1,43.38,42.15,50.43,58.71
48085,14.65,14.43,14.24,14.27,14.54,21.37,28.19
48087,74.59,79.07,83.54,85.82,88.31,91.48,94.64
48089,58.39,60.51,62.55,65.33,68.37,71.27,74.18
48091,29.29,28.69,28.08,26.35,24.33,27.29,30.25
48093,80.39,81.83,83.45,79.58,74.41,72.08,69.74
48095,47.44,41.55,34.9,37.03,41.0,46.27,51.53
48097,67.05,64.22,60.56,60.83,62.1,63.73,65.36
48099,68.29,71.26,74.39,76.37,78.19,80.46,82.72
48101,59.73,70.86,83.84,89.99,94.02,90.83,87.64
48103,71.19,66.13,60.57,54.77,48.69,54.54,60.38
48105,73.83,66.82,59.06,62.95,68.21,69.62,71.02
48107,90.29,91.06,91.64,92.85,94.12,92.96,91.81
48109,96.85,96.26,95.49,97.25,99.41,99.3,99.2
48111,74.63,75.07,75.74,68.6,59.22,60.17,61.12
48113,76.41,76.36,76.43,75.93,75.33,82.16,88.99
48115,86.91,84.0,80.55,86.69,93.98,97.17,100.37
48117,82.46,82.44,82.53,83.27,83.99,80.4,76.81
48119,60.55,62.49,64.81,61.31,57.22,48.19,39.17
48121,25.34,25.52,25.71,24.34,22.66,28.35,34.04
48123,78.03,78.79,79.68,80.74,81.88,84.11,86.35
48125,72.08,77.89,84.52,87.13,88.59,87.31,86.02
48127,95.83,96.75,97.78,98.5,99.42,99.66,99.9
48129,57.75,55.3,52.21,49.29,46.3,40.74,35.18
48131,99.59,99.95,100.13,99.81,99.78,99.02,98.26
48133,74.37,72.48,70.17,74.14,79.37,81.52,83.67
48135,77.49,76.54,75.8,77.17,78.61,84.62,90.64
48137,73.45,62.86,51.11,47.34,44.43,54.44,64.45
48139,50.72,48.88,46.78,43.36,39.83,45.96,52.09
48141,94.46,94.95,95.52,95.59,95.48,96.62,97.77
48143,62.75,63.04,63.23,62.75,62.41,69.6,76.8
48145,91.79,93.29,95.07,96.26,97.46,98.95,100.43
48147,73.54,70.58,67.05,62.32,57.93,57.16,56.39
48149,28.97,30.07,31.1,36.6,42.81,44.35,45.89
48151,42.44,45.76,49.41,46.14,42.62,35.63,28.64
48153,85.48,86.1,87.12,86.72,84.75,80.32,75.9
48155,49.25,45.39,41.28,44.17,47.51,56.26,65.01
48157,26.2,26.86,27.41,27.85,28.51,36.53,44.54
48159,44.7,49.7,55.96,55.61,53.44,49.12,44.81
48161,78.96,79.11,79.24,81.38,83.88,84.73,85.59
48163,97.84,98.25,98.56,98.41,98.48,98.53,98.58
48165,52.72,50.84,48.34,55.8,65.57,71.01,76.46
48167,51.19,53.66,56.45,57.87,58.78,65.64,72.49
48169,48.81,56.8,65.82,69.46,72.05,68.81,65.58
48171,46.32,43.35,39.5,37.28,35.91,46.17,56.42
48173,9.81,10.26,11.1,13.98,16.86,24.61,32.37
48175,56.29,60.03,64.47,62.61,59.25,57.08,54.9
48177,97.13,96.73,96.3,93.74,90.57,89.45,88.33
48179,60.59,66.86,73.99,79.1,83.67,81.24,78.81
48181,72.75,73.18,73.79,70.58,66.64,66.91,67.19
48183,83.95,84.77,85.61,86.83,88.07,90.18,92.28
48185,85.51,85.86,86.35,86.24,85.97,87.46,88.95
48187,44.22,43.98,43.75,43.39,43.14,47.61,52.09
48189,91.56,90.71,89.83,91.46,93.07,93.06,93.04
48191,90.32,92.52,94.62,94.97,95.23,92.81,90.4
48193,47.02,47.29,47.22,52.57,59.32,59.76,60.2
48195,52.4,54.35,56.87,65.7,74.76,76.3,77.84
48197,87.9,78.54,67.31,68.6,72.28,69.73,67.19
48199,31.36,27.41,22.83,23.73,25.31,35.61,45.9
48201,71.22,70.95,70.49,71.17,72.18,80.41,88.65
48203,73.77,74.5,75.08,74.96,74.38,80.32,86.26
48205,35.4,38.35,42.14,45.5,49.59,54.82,60.04
48207,85.07,89.23,94.06,94.86,95.83,95.93,96.04
48209,48.33,48.91,49.87,49.66,49.08,56.65,64.22
48211,47.34,52.83,58.98,67.08,74.4,73.01,71.61
48213,76.25,73.64,70.78,71.3,72.07,78.15,84.22
48215,97.01,97.19,97.35,97.52,97.73,98.15,98.56
48217,88.51,88.92,89.33,88.22,87.08,87.83,88.58
48219,80.55,82.11,83.73,86.45,89.52,91.81,94.1
48221,37.25,35.91,34.09,30.08,26.35,34.06,41.77
48223,81.57,81.09,80.3,75.65,71.09,68.92,66.75
48225,91.66,89.28,86.55,88.75,91.36,93.35,95.34
48227,86.02,84.79,83.58,87.05,90.85,91.59,92.33
48229,97.96,96.61,95.13,96.58,98.21,99.01,99.81
48231,88.32,88.48,88.69,86.0,83.28,85.31,87.33
48233,64.25,64.41,64.53,65.3,66.19,57.64,49.09
48235,9.33,9.66,10.71,15.32,19.49,27.74,36.0
48237,54.63,59.64,65.03,65.47,65.45,72.07,78.7
48239,67.4,66.18,64.9,66.42,67.92,71.4,74.88
48241,88.67,84.94,80.7,82.02,83.47,88.48,93.48
48243,43.17,47.09,51.23,44.9,37.41,47.36,57.3
48245,89.27,87.89,86.24,86.14,86.1,90.62,95.14
48247,92.17,95.39,98.92,99.18,99.13,98.08,97.02
48249,94.17,93.0,91.53,91.68,92.17,89.96,87.74
48251,55.01,55.53,56.17,53.63,50.82,56.03,61.23
48253,64.06,63.64,62.86,62.36,62.7,63.54,64.38
48255,89.56,88.94,87.97,86.18,84.56,84.36,84.16
48257,58.83,57.53,56.16,56.21,56.57,62.8,69.03
48259,27.28,27.16,27.01,25.6,23.74,23.99,24.24
48261,66.28,68.77,71.63,72.59,73.19,70.38,67.57
48263,41.64,43.69,45.53,43.75,42.86,33.13,23.39
48265,67.84,73.68,80.65,77.19,71.41,74.85,78.29
48267,51.38,52.28,53.35,54.96,57.3,61.35,65.4
48269,18.59,16.82,14.29,15.8,18.67,24.1,29.53
48271,95.35,91.28,86.91,86.15,85.66,79.9,74.13
48273,98.34,98.4,98.45,98.53,98.49,98.38,98.26
48275,87.58,85.15,82.42,81.05,79.9,78.07,76.24
48277,80.99,82.79,85.12,84.6,83.54,83.71,83.87
48279,88.76,86.51,83.63,85.85,89.16,89.36,89.55
48281,52.44,54.15,55.65,55.32,54.95,61.3,67.66
48283,96.08,96.63,96.88,90.22,83.05,84.09,85.13
48285,64.53,63.29,61.8,64.8,68.38,64.68,60.98
48287,54.92,57.57,60.63,63.64,66.73,68.73,70.74
48289,54.6,56.25,58.45,60.22,61.46,66.46,71.46
48291,93.89,93.63,93.41,94.07,94.53,96.75,98.98
48293,87.39,90.48,94.08,95.08,95.46,95.17,94.88
48295,21.84,22.15,22.38,32.95,44.53,54.53,64.53
48297,72.17,71.73,70.71,69.66,69.24,73.38,77.51
48299,32.89,36.93,41.47,43.9,46.09,55.51,64.94
48301,27.32,38.32,50.93,62.43,73.63,48.82,24.0
48303,72.21,73.91,75.6,75.85,75.69,78.13,80.58
48305,76.92,79.12,81.26,85.0,88.95,87.1,85.26
48307,70.68,75.79,81.56,78.65,74.58,76.55,78.52
