FIPS,2014 SVI Crowding Ests,2015 SVI Crowding Ests,2016 SVI Crowding Ests,2017 SVI Crowding Ests,2018 SVI Crowding Ests,2019 SVI Crowding Ests,2020 SVI Crowding Preds
41051,80.9,80.69,80.61,82.42,84.21,84.61,85.01
41053,78.22,70.0,60.27,56.96,55.22,51.81,48.4
41055,41.71,41.05,38.8,21.51,4.18,2.33,0.47
41057,35.59,38.03,41.19,59.21,78.75,83.54,88.34
41059,93.89,94.43,94.67,94.52,94.99,94.24,93.5
41061,75.87,78.86,81.67,81.57,81.41,77.97,74.53
41063,31.74,44.38,58.34,65.85,73.02,72.77,72.53
41065,50.27,60.67,72.67,74.27,74.77,75.1,75.42
41067,80.29,82.44,85.14,85.21,84.21,82.19,80.16
41069,9.61,10.67,10.56,7.57,5.76,8.76,11.76
41071,79.88,81.03,82.64,85.13,87.11,86.33,85.55
42001,50.02,50.04,49.9,41.82,32.34,27.99,23.63
42003,7.83,8.63,9.3,10.73,12.3,12.84,13.38
42005,7.99,9.92,12.18,13.57,14.88,13.15,11.41
42007,10.16,13.32,16.77,17.04,16.52,16.33,16.14
42009,23.05,31.41,41.21,41.58,40.39,32.28,24.16
42011,36.74,38.13,39.14,36.76,34.33,30.16,26.0
42013,11.81,14.66,17.89,17.19,15.93,15.14,14.36
42015,56.7,48.4,38.96,38.71,40.03,44.62,49.21
42017,21.04,20.69,20.33,19.64,18.91,21.48,24.04
42019,9.87,8.46,6.54,7.54,9.36,8.36,7.36
42021,10.92,11.47,11.72,14.15,17.68,14.83,11.98
42023,1.24,2.9,5.01,5.68,5.87,13.89,21.91
42025,19.96,27.34,35.94,38.56,40.07,39.22,38.36
42027,65.93,63.46,60.55,59.69,59.73,59.53,59.34
42029,23.53,24.76,25.91,26.15,26.32,28.67,31.02
42031,37.5,35.48,32.99,25.95,17.99,17.53,17.07
42033,8.66,12.29,16.43,17.72,18.63,24.57,30.5
42035,21.87,23.93,26.77,22.57,16.67,20.97,25.27
42037,13.12,12.86,12.53,10.64,7.34,7.72,8.1
42039,38.11,35.69,32.37,27.63,23.23,19.61,15.99
42041,18.08,16.76,14.92,12.58,11.19,12.36,13.52
42043,26.58,32.92,40.06,36.81,31.6,31.46,31.32
42045,21.43,24.21,27.45,30.16,32.74,36.14,39.54
42047,1.91,2.78,3.63,5.25,7.32,8.17,9.02
42049,26.07,29.27,32.66,29.61,26.18,30.14,34.09
42051,52.63,56.73,61.01,55.02,47.2,37.74,28.28
42053,2.87,3.51,4.15,6.66,10.28,20.31,30.33
42055,37.31,34.01,29.85,26.64,24.93,27.98,31.02
42057,46.32,39.22,30.12,21.16,13.67,15.25,16.84
42059,4.36,7.92,11.19,12.59,14.78,13.84,12.9
42061,23.59,22.38,20.99,19.45,18.34,24.05,29.77
42063,35.94,37.13,38.36,37.98,37.4,28.98,20.56
42065,21.27,21.08,20.69,18.35,15.93,22.43,28.93
42067,57.02,57.08,57.24,56.66,56.55,67.31,78.07
42069,14.17,17.78,21.96,27.0,32.21,36.56,40.9
42071,43.39,47.19,51.11,52.04,52.58,54.03,55.47
42073,14.45,15.28,15.9,14.76,13.34,11.09,8.83
42075,34.42,40.93,47.95,52.87,58.37,59.55,60.73
42077,45.65,48.44,51.52,51.67,51.58,54.96,58.35
42079,23.81,23.2,22.23,21.97,22.06,21.57,21.09
42081,40.72,33.68,25.71,18.66,10.9,14.63,18.36
42083,9.14,10.49,11.96,11.48,11.4,10.7,10.0
42085,16.84,19.18,21.66,27.59,34.73,31.52,28.31
42087,53.93,51.9,49.64,44.38,38.54,40.02,41.49
42089,38.62,35.29,31.27,32.98,36.06,43.61,51.15
42091,13.59,16.37,19.55,20.75,21.71,24.66,27.6
42093,5.13,4.77,4.41,18.08,34.73,36.56,38.39
42095,20.89,19.52,17.77,16.53,15.67,19.13,22.6
42097,19.61,20.59,21.63,27.96,34.39,31.44,28.48
42099,34.57,33.75,32.6,27.91,23.01,32.86,42.7
42101,67.05,67.87,68.71,68.83,68.89,71.6,74.3
42103,27.6,24.99,22.12,18.57,14.17,16.31,18.45
42105,22.92,15.34,6.5,6.09,8.1,19.28,30.45
42107,11.14,13.55,15.82,12.8,9.07,9.16,9.24
42109,25.66,29.69,34.52,34.38,32.15,30.73,29.31
42111,22.35,23.37,24.34,22.23,19.68,21.53,23.39
42113,12.38,9.31,6.28,4.63,2.57,3.44,4.3
42115,19.17,25.21,32.33,32.24,30.44,31.0,31.56
42117,18.53,16.5,14.69,13.13,11.62,13.93,16.24
42119,24.23,21.91,19.19,28.53,40.58,31.35,22.12
42121,8.4,10.45,12.87,15.17,17.7,23.84,29.98
42123,20.53,23.0,25.74,18.49,9.77,13.56,17.35
42125,7.48,9.48,11.4,13.37,15.49,15.47,15.44
42127,6.72,6.81,6.81,10.47,14.78,21.97,29.15
42129,4.23,4.45,4.42,4.61,5.24,5.39,5.54
42131,16.87,17.26,17.6,15.69,13.28,13.63,13.98
42133,19.29,21.03,22.68,26.59,31.73,30.79,29.85
44001,10.44,8.27,5.63,4.9,4.33,4.4,4.46
44003,14.36,16.33,18.72,22.93,27.61,36.29,44.96
44005,8.05,9.09,10.47,10.75,10.4,9.84,9.27
44007,61.45,60.85,60.02,60.36,60.83,63.94,67.05
44009,5.57,7.15,9.0,10.38,11.81,11.19,10.57
45001,47.12,29.98,10.0,8.88,11.47,33.19,54.91
45003,43.01,40.54,37.93,36.93,36.33,35.55,34.76
45005,55.01,54.12,53.21,52.48,52.87,61.55,70.24
45007,43.36,44.35,45.66,49.17,53.22,61.98,70.73
45009,46.61,59.36,74.94,71.78,64.48,64.0,63.51
45011,81.79,79.74,76.96,73.34,70.72,71.89,73.06
45013,67.46,62.21,56.43,47.75,38.79,35.46,32.14
45015,43.17,42.75,42.38,40.59,38.24,43.9,49.55
45017,32.16,33.4,34.93,34.45,33.56,52.43,71.3
45019,38.4,36.32,34.1,33.35,33.07,30.34,27.61
45021,70.52,59.69,46.79,30.1,12.81,15.6,18.39
45023,52.09,45.18,37.25,43.26,51.1,54.67,58.23
45025,67.02,74.6,83.6,87.18,89.31,87.24,85.17
45027,49.73,53.9,58.95,65.22,71.35,74.03,76.71
45029,45.94,44.76,43.96,39.23,33.81,29.12,24.42
45031,58.01,52.97,47.25,47.2,47.9,50.53,53.15
45033,86.18,82.86,79.45,79.41,78.38,82.53,86.69
45035,31.84,31.83,32.04,33.56,35.63,48.52,61.41
45037,73.8,71.71,69.78,64.33,57.34,45.84,34.34
45039,3.53,7.76,13.08,22.46,31.77,49.92,68.06
45041,56.42,56.43,56.94,60.54,63.45,65.31,67.18
45043,33.3,33.03,33.38,27.88,20.51,19.53,18.55
45045,42.18,44.31,46.2,48.55,51.56,52.72,53.88
45047,62.15,59.15,56.61,59.17,60.91,61.22,61.53
45049,75.99,56.91,34.14,18.54,5.37,10.52,15.67
45051,79.43,65.64,49.79,46.36,44.92,37.87,30.82
45053,82.36,81.06,80.25,80.3,81.28,85.3,89.32
45055,28.14,22.44,15.83,13.97,12.74,19.59,26.43
45057,44.41,40.39,35.93,41.25,47.5,45.39,43.28
45059,45.34,48.17,51.89,56.63,60.56,60.8,61.05
45061,79.47,74.25,68.38,62.91,56.86,61.43,65.99
45063,40.08,43.15,47.01,48.23,48.37,51.67,54.97
45065,4.62,4.58,4.98,5.74,6.68,10.68,14.67
45067,32.09,29.4,26.74,36.86,48.74,67.21,85.69
45069,82.46,78.51,74.27,76.1,77.62,74.69,71.75
45071,59.76,62.39,66.07,66.95,65.42,47.45,29.48
45073,52.75,53.76,54.82,53.26,51.73,51.38,51.02
45075,64.5,58.99,52.03,48.93,47.8,49.89,51.98
45077,32.12,37.68,43.78,43.39,41.86,38.24,34.63
45079,36.77,38.05,39.56,39.06,37.88,41.79,45.7
45081,70.23,53.32,33.45,37.0,45.44,64.08,82.71
45083,60.59,61.14,61.48,62.5,64.59,68.03,71.47
45085,72.75,71.41,69.98,69.41,68.76,62.92,57.08
45087,21.3,24.6,28.9,37.21,45.8,55.38,64.95
45089,56.13,55.93,55.82,62.17,69.38,76.09,82.8
45091,34.26,32.38,30.8,32.49,33.68,34.61,35.53
46003,34.7,26.8,17.59,18.43,21.3,20.08,18.86
46005,90.67,91.26,92.06,91.52,91.06,92.84,94.61
46007,99.62,99.35,99.31,99.58,99.46,98.91,98.36
46009,39.03,39.28,39.04,31.35,22.31,13.49,4.66
46011,5.41,9.01,13.04,13.26,12.68,11.75,10.82
46013,18.47,20.42,23.05,26.5,29.45,21.24,13.03
46015,70.3,69.12,67.8,47.07,23.47,13.33,3.19
46017,99.78,99.86,99.9,97.46,96.61,98.24,99.87
46019,2.99,4.7,7.9,16.13,23.9,44.69,65.48
46021,2.45,3.77,5.33,13.56,21.85,23.52,25.2
46023,90.99,87.91,84.29,82.92,80.94,78.67,76.4
46025,45.21,39.13,32.4,30.34,29.15,25.71,22.28
46027,11.94,9.75,7.24,4.85,2.32,31.56,60.81
46029,53.14,56.95,62.51,59.73,53.66,57.74,61.81
46031,98.98,99.08,99.01,99.15,98.82,97.83,96.84
46033,28.24,25.21,22.52,25.84,29.16,45.73,62.31
46035,1.31,3.85,7.18,8.73,8.76,6.53,4.3
46037,34.19,20.32,4.78,3.27,2.87,2.12,1.37
46039,7.2,6.76,6.53,21.98,40.03,40.89,41.74
46041,99.01,98.52,98.23,98.85,99.06,98.95,98.84
46043,5.44,7.72,10.73,29.55,51.44,60.53,69.62
46045,1.69,0.9,1.02,2.28,2.38,0.93,-0.51
46047,11.59,12.77,14.63,14.44,13.02,14.29,15.55
46049,75.01,45.5,11.63,3.9,0.55,0.73,0.9
46051,17.77,11.99,5.47,4.35,3.39,14.45,25.52
46053,58.42,54.32,49.43,46.65,45.93,42.25,38.56
46055,35.75,23.5,9.89,6.85,5.38,3.89,2.39
46057,92.93,82.2,69.4,64.21,60.96,62.01,63.05
46059,10.98,9.37,7.9,4.57,1.51,2.65,3.79
46061,18.59,14.31,9.17,6.86,4.39,1.77,-0.84
46063,0.0,-0.62,-0.65,8.73,18.2,36.92,55.65
46065,54.06,58.28,63.52,62.07,61.45,71.06,80.68
46067,5.48,12.91,21.84,23.04,22.24,17.41,12.59
46069,42.69,49.06,57.5,48.63,36.01,21.08,6.16
46071,99.33,98.45,98.09,98.76,99.03,98.96,98.9
46073,30.53,28.38,26.07,18.95,11.1,42.87,74.64
46075,21.46,12.73,2.58,-0.32,-1.0,37.23,75.46
46077,18.97,22.0,25.7,18.52,8.22,15.71,23.2
46079,1.43,2.24,2.98,20.89,42.45,39.85,37.25
46081,44.13,31.43,17.08,14.48,13.21,13.46,13.71
46083,16.46,14.89,13.35,14.46,16.48,20.92,25.37
46085,97.13,97.65,97.99,94.36,92.11,90.83,89.55
46087,43.74,32.34,18.7,20.99,25.93,21.74,17.55
46089,0.0,0.27,0.5,0.29,0.07,-0.49,-1.05
46091,33.91,22.85,9.89,26.15,47.43,48.79,50.16
46093,81.38,79.64,78.37,58.83,35.2,26.67,18.14
46095,96.59,96.25,96.39,96.93,97.48,101.09,104.71
46097,10.47,16.08,22.88,38.39,54.76,48.52,42.27
46099,61.03,60.37,59.91,56.23,50.97,53.56,56.16
46101,49.67,55.76,62.79,55.35,44.55,38.68,32.82
46102,0.0,0.45,0.67,0.08,-0.11,-0.8,-1.5
46103,65.43,62.41,59.47,55.57,52.6,43.46,34.33
46105,20.25,18.76,16.94,14.69,12.6,38.07,63.53
46107,1.34,-1.25,-2.72,-0.3,0.52,0.22,-0.08
46109,59.28,61.44,64.61,64.67,62.38,66.36,70.33
46111,5.64,4.57,3.38,2.68,1.95,2.8,3.66
46115,4.11,9.84,17.5,22.11,25.2,21.76,18.31
46117,47.69,56.1,66.53,53.92,35.96,23.79,11.63
46119,58.99,34.94,6.96,0.84,-0.55,12.45,25.45
46121,99.75,98.7,98.38,98.62,98.61,100.08,101.56
46123,28.49,40.38,54.23,33.1,7.11,4.9,2.69
46125,11.68,12.59,13.93,10.44,5.6,6.59,7.59
46127,9.58,9.69,9.87,12.45,15.25,20.49,25.73
46129,35.31,35.85,36.76,55.23,75.88,66.98,58.09
46135,6.18,6.65,7.06,8.55,10.84,18.83,26.83
46137,98.92,98.57,98.53,98.85,99.11,99.95,100.79
47001,24.36,28.21,32.42,38.19,45.09,48.48,51.86
47003,93.03,88.9,83.35,83.27,85.79,83.26,80.72
47005,78.76,78.0,77.04,61.19,43.71,27.32,10.94
47007,83.35,84.02,85.47,77.54,65.99,58.76,51.52
47009,29.13,27.32,25.32,28.53,32.53,42.08,51.63
47011,63.99,67.22,70.9,66.8,62.43,60.69,58.96
47013,26.01,19.1,10.74,10.82,12.5,33.06,53.62
47015,33.33,43.87,56.55,60.34,62.18,68.58,74.99
47017,35.56,38.71,42.61,42.26,42.2,33.18,24.16
47019,23.34,25.89,29.43,28.51,27.37,22.47,17.57
47021,49.03,47.53,45.37,46.93,50.35,53.75,57.15
47023,40.27,37.92,35.2,31.21,27.16,21.41,15.66
47025,14.14,17.63,21.47,24.97,29.83,30.71,31.59
47027,15.03,34.35,56.89,57.49,54.37,36.5,18.63
47029,50.21,45.93,40.53,30.87,21.09,30.27,39.46
47031,85.83,80.23,73.33,70.57,69.03,63.74,58.45
47033,62.91,64.12,66.06,73.61,80.97,72.86,64.76
47035,24.83,26.02,27.29,34.73,44.3,41.95,39.6
47037,71.06,72.07,73.19,74.03,74.74,72.12,69.5
47039,32.54,22.39,9.34,4.0,2.89,3.06,3.22
47041,46.42,59.28,74.75,74.7,71.26,72.52,73.78
47043,45.27,55.8,68.29,65.32,60.88,61.67,62.46
47045,47.09,59.4,74.04,75.36,73.42,55.67,37.92
47047,51.29,42.51,33.16,24.58,14.84,24.13,33.41
47049,50.91,55.68,60.68,59.55,57.99,35.98,13.98
47051,15.22,20.8,27.26,28.14,28.48,34.21,39.93
47053,61.32,60.26,59.11,48.81,35.52,28.93,22.33
47055,28.02,40.06,52.91,53.62,53.97,50.17,46.37
47057,58.93,60.32,61.02,62.44,65.54,60.35,55.15
47059,55.56,49.26,41.0,36.12,33.59,28.61,23.63
47061,86.95,82.53,77.45,75.92,74.84,71.74,68.64
47063,34.8,46.95,61.07,65.11,67.49,68.91,70.33
47065,37.34,34.69,31.13,27.03,24.68,27.15,29.62
47067,19.71,29.3,40.09,37.62,33.62,43.99,54.37
47069,36.26,32.47,28.89,22.77,14.81,12.61,10.42
47071,66.48,69.6,72.44,62.93,51.8,40.24,28.68
47073,15.06,25.23,36.57,45.13,54.48,56.64,58.8
47075,59.82,44.64,26.72,38.19,55.75,53.63,51.51
47077,51.38,60.1,70.91,64.69,54.4,58.33,62.26
47079,34.67,35.08,36.09,30.71,23.75,19.92,16.1
47081,85.93,85.17,83.03,59.94,35.22,38.04,40.87
47083,81.82,67.57,50.37,33.4,17.42,19.02,20.62
47085,39.96,46.39,54.25,44.28,32.51,31.05,29.59
47087,6.81,20.03,35.29,35.07,33.74,35.11,36.49
47089,53.68,57.59,61.95,61.76,60.88,58.18,55.48
47091,81.57,66.73,49.3,34.37,19.97,39.7,59.42
47093,27.09,31.64,36.91,34.39,29.43,25.77,22.11
47095,80.99,66.88,49.16,43.71,42.0,59.9,77.81
47097,69.09,74.61,81.13,84.29,85.82,80.88,75.94
47099,63.93,74.09,84.4,81.01,76.56,64.0,51.45
47101,31.52,43.97,57.46,56.3,54.35,33.45,12.56
47103,36.04,51.18,68.47,70.92,71.49,67.12,62.75
47105,46.86,52.54,59.22,63.85,67.88,72.51,77.14
47107,35.21,37.19,39.61,39.13,38.79,46.11,53.42
47109,37.54,44.08,51.74,52.01,52.06,45.46,38.86
47111,74.08,61.24,45.53,42.37,43.26,46.65,50.04
47113,37.92,29.62,20.0,28.05,40.11,40.78,41.45
47115,63.1,61.91,60.26,57.54,55.31,53.19,51.07
47117,53.9,55.89,57.18,54.23,52.02,47.45,42.88
47119,48.46,56.6,65.2,60.49,55.05,46.34,37.63
47121,89.21,83.18,75.78,62.43,48.65,58.3,67.95
47123,78.03,73.24,67.35,69.23,73.25,70.42,67.6
47125,69.18,68.34,67.54,59.39,48.84,48.04,47.24
47127,53.77,56.77,59.79,52.7,43.91,42.28,40.65
47129,69.02,74.88,81.35,76.34,69.08,58.88,48.68
47131,15.76,23.17,32.82,40.84,48.07,50.5,52.94
47133,81.06,79.8,76.92,64.09,51.36,30.17,8.99
47135,75.74,80.57,85.7,83.09,80.39,55.97,31.55
47137,10.57,25.72,43.31,47.18,47.03,27.01,7.0
47139,60.81,68.01,76.5,71.95,64.99,56.43,47.86
47141,53.01,51.69,49.31,37.56,25.21,19.98,14.75
47143,52.28,50.66,48.96,42.28,35.62,32.51,29.41
47145,26.14,31.63,37.69,37.7,37.09,34.8,32.5
47147,45.43,48.63,52.7,58.75,64.71,54.09,43.46
47149,64.47,66.56,68.74,63.51,57.06,57.47,57.88
47151,7.67,6.72,5.6,6.88,8.1,7.44,6.78
47153,82.17,84.85,88.54,84.24,77.74,67.64,57.55
47155,77.43,74.75,71.74,73.66,76.61,77.93,79.25
47157,72.59,71.26,70.29,66.55,61.66,60.49,59.31
47159,73.16,70.67,67.31,54.69,41.0,47.06,53.12
47161,4.87,4.42,4.81,19.06,36.38,51.28,66.19
47163,24.04,30.45,37.45,39.24,40.67,35.51,30.34
47165,41.39,35.41,28.5,30.17,33.23,42.54,51.85
47167,26.68,34.36,43.95,44.19,41.56,40.6,39.64
47169,4.39,1.98,-0.36,0.82,2.49,5.4,8.3
47171,58.36,57.23,56.29,45.57,32.82,20.35,7.89
47173,78.29,80.3,82.41,82.79,82.69,79.26,75.83
47175,43.04,32.05,19.2,35.2,57.97,62.69,67.41
47177,56.73,48.11,37.72,41.4,47.81,61.13,74.45
47179,16.01,19.77,24.06,24.24,24.68,27.16,29.65
47181,2.36,14.33,27.36,45.23,66.0,69.62,73.24
47183,22.25,16.34,9.4,14.43,22.79,23.22,23.65
47185,62.34,59.23,55.55,56.69,58.43,48.3,38.18
47187,12.64,16.58,20.73,22.05,24.18,21.5,18.83
47189,31.07,28.02,24.57,24.6,25.41,30.61,35.81
48001,91.63,90.74,90.29,89.59,87.88,88.4,88.92
48003,87.71,91.91,96.74,98.02,97.95,90.68,83.4
48005,90.1,91.44,92.8,93.22,92.98,91.53,90.08
48007,80.67,75.66,70.1,76.94,86.06,89.43,92.79
48009,23.46,39.02,56.69,48.29,35.96,34.71,33.46
48011,81.6,55.02,25.35,39.94,61.01,51.98,42.94
48013,97.64,98.09,97.65,96.23,96.2,97.36,98.51
48015,63.64,75.29,87.89,90.79,92.72,90.89,89.06
48017,99.59,99.22,98.55,97.68,97.26,92.51,87.76
48019,48.11,52.19,57.34,60.71,64.05,75.5,86.95
48021,92.84,93.43,93.68,93.79,93.79,91.05,88.31
48023,52.88,30.7,5.31,0.39,-0.65,26.83,54.31
48025,95.77,96.22,96.29,94.79,94.26,91.69,89.13
48027,67.27,71.85,77.19,80.79,83.82,85.74,87.65
48029,91.66,90.8,90.08,88.96,87.99,89.17,90.34
48031,61.83,66.88,72.86,78.99,85.0,87.33,89.67
48033,10.25,7.12,2.52,3.77,5.41,42.41,79.41
48035,81.76,82.56,83.49,86.44,88.97,85.99,83.01
48037,62.72,66.29,70.8,77.11,82.19,81.97,81.74
48039,88.16,88.18,88.32,86.75,84.81,82.13,79.45
48041,88.48,87.27,85.79,84.35,82.28,81.11,79.94
48043,79.21,81.49,84.03,81.11,79.05,67.38,55.71
48045,51.13,51.48,52.41,56.22,58.86,39.36,19.85
48047,96.18,95.23,94.21,94.51,94.85,76.61,58.37
48049,34.61,33.82,32.65,34.92,38.63,42.83,47.04
48051,89.27,90.64,91.7,92.91,94.06,86.39,78.72
48053,66.28,67.51,68.23,72.68,77.91,78.99,80.06
48055,94.36,94.82,95.31,95.83,96.34,96.07,95.8
48057,95.73,95.91,96.17,97.04,97.96,96.47,94.97
48059,74.47,64.01,52.07,50.15,49.31,38.89,28.47
48061,99.11,99.12,99.19,99.19,99.11,99.09,99.07
48063,96.75,93.77,90.11,90.29,91.68,83.58,75.48
48065,60.94,36.42,8.79,5.29,4.59,22.61,40.62
48067,79.05,80.73,82.1,86.15,90.37,87.84,85.31
48069,96.31,96.83,97.25,95.16,93.06,91.37,89.68
48071,51.74,41.58,30.38,41.17,55.03,69.37,83.7
48073,92.04,92.77,93.95,95.3,96.06,96.05,96.05
48075,5.54,4.77,3.48,6.05,7.23,4.64,2.05
48077,50.43,60.17,70.49,70.4,70.06,68.05,66.03
48079,97.58,97.57,97.45,96.49,95.54,95.08,94.61
48081,25.28,28.02,30.93,36.28,41.2,27.75,14.29
48083,17.73,24.61,32.95,27.15,18.08,26.59,35.09
48085,59.79,60.69,61.92,61.31,60.35,63.25,66.16
48087,10.54,33.59,60.62,76.14,88.53,86.51,84.49
48089,67.69,78.8,90.68,94.17,96.6,95.96,95.31
48091,86.34,81.47,75.85,70.3,64.69,56.2,47.7
48093,93.44,91.99,90.59,85.59,78.88,81.46,84.04
48095,6.46,3.64,0.36,0.03,0.87,13.21,25.54
48097,92.33,88.39,83.34,83.33,84.9,86.14,87.39
48099,68.26,68.12,67.57,66.43,64.76,67.96,71.15
48101,3.72,18.53,35.99,56.26,77.29,79.64,81.99
48103,92.42,91.75,91.35,93.26,95.06,94.25,93.44
48105,92.36,93.06,93.82,92.88,92.74,93.52,94.3
48107,96.91,97.8,97.52,96.83,97.34,95.34,93.33
48109,86.69,85.39,83.98,87.56,92.15,95.24,98.33
48111,83.57,80.66,78.45,76.55,73.29,78.54,83.79
48113,95.83,95.85,96.06,95.92,95.71,96.34,96.97
48115,38.9,31.41,22.53,47.17,76.78,84.33,91.89
48117,95.89,94.36,92.15,89.64,88.04,88.4,88.77
48119,60.55,64.08,68.38,58.92,47.03,33.52,20.01
48121,63.67,65.67,68.0,65.23,61.5,61.62,61.74
48123,92.55,88.6,84.01,86.16,89.83,85.9,81.97
48125,37.15,54.78,74.45,78.94,83.11,67.69,52.27
48127,97.01,97.89,98.82,98.41,98.05,96.95,95.84
48129,88.19,75.77,62.4,62.33,61.34,52.81,44.28
48131,96.02,97.55,98.38,97.41,97.18,94.17,91.15
48133,90.86,76.83,60.36,60.1,63.82,71.17,78.51
48135,94.97,94.84,94.67,94.7,94.19,93.31,92.43
48137,82.81,80.13,77.08,79.06,81.75,61.24,40.74
48139,87.36,86.13,84.87,84.6,84.44,84.66,84.88
48141,95.92,95.26,94.78,94.18,93.37,94.09,94.8
48143,72.21,75.25,78.91,76.07,71.77,72.44,73.11
48145,85.67,84.38,83.32,88.92,94.16,93.12,92.08
48147,74.43,73.9,73.31,70.88,68.56,67.02,65.48
48149,17.32,22.77,28.07,38.15,49.79,44.68,39.58
48151,92.01,91.07,89.32,77.78,65.52,48.63,31.75
48153,92.23,94.37,96.49,96.65,96.46,93.25,90.05
48155,14.61,6.66,-1.13,5.9,12.7,11.19,9.68
48157,80.77,81.69,82.5,81.76,81.02,79.77,78.52
48159,71.79,69.3,66.5,69.37,73.95,78.2,82.44
48161,79.94,73.51,66.69,68.68,70.92,76.06,81.19
48163,99.55,100.38,100.42,98.32,97.26,86.01,74.77
48165,97.68,96.61,95.23,95.8,96.14,95.21,94.28
48167,79.11,77.75,76.67,75.58,73.54,74.51,75.48
48169,17.83,44.44,75.17,82.99,86.02,77.97,69.93
48171,85.48,86.53,87.37,86.9,86.59,86.2,85.81
48173,64.41,63.48,62.32,73.71,87.84,89.1,90.36
48175,84.85,81.63,77.99,70.32,62.03,42.51,22.99
48177,98.66,98.65,98.7,99.07,99.14,97.7,96.25
48179,60.04,62.52,67.16,71.46,73.48,79.1,84.71
48181,80.26,79.54,78.74,77.57,76.4,70.49,64.58
48183,83.89,83.71,83.1,80.85,78.65,77.1,75.55
48185,93.6,92.8,91.32,88.94,86.92,85.36,83.81
48187,79.69,79.23,79.07,78.44,77.59,79.05,80.51
48189,94.56,95.5,96.38,95.36,94.36,91.76,89.16
48191,56.54,46.45,34.29,50.94,72.33,81.12,89.91
48193,45.18,40.1,33.97,52.98,76.62,82.41,88.2
48195,93.7,90.49,87.38,89.39,91.09,78.56,66.04
48197,74.34,46.26,13.59,30.98,57.24,70.44,83.65
48199,47.28,38.4,28.47,30.18,33.22,47.02,60.82
48201,94.75,94.38,94.15,94.37,94.29,94.64,95.0
48203,76.98,81.1,85.35,85.61,85.05,85.98,86.9
48205,95.35,93.84,92.99,90.3,86.36,76.63,66.9
48207,87.55,80.38,72.73,70.81,70.65,72.37,74.08
48209,83.7,84.94,86.46,86.85,86.99,85.86,84.72
48211,76.03,81.36,88.78,93.94,96.33,95.22,94.11
48213,80.36,75.72,70.78,71.76,73.54,75.26,76.99
48215,99.52,99.46,99.41,99.37,99.31,99.3,99.29
48217,90.19,91.0,92.05,92.75,93.0,91.96,90.91
48219,86.72,88.5,90.53,92.36,94.16,93.03,91.89
48221,63.74,68.46,73.88,68.2,60.35,63.52,66.69
48223,90.0,89.1,88.05,86.98,86.77,85.27,83.77
48225,70.74,65.73,60.02,67.38,76.51,80.7,84.89
48227,64.85,72.59,81.25,84.23,85.19,75.94,66.69
48229,96.34,95.64,95.01,95.25,95.31,96.17,97.04
48231,90.7,88.01,84.99,86.48,89.14,91.31,93.48
48233,73.07,77.06,83.13,78.68,70.54,47.83,25.12
48235,40.31,56.83,76.44,81.83,84.98,91.09,97.2
48237,50.11,67.84,86.93,86.1,83.79,81.48,79.17
48239,87.14,90.0,93.12,93.59,93.63,90.83,88.03
48241,72.84,71.1,69.88,73.89,76.44,81.64,86.85
48243,95.38,95.13,94.8,63.1,27.42,55.22,83.02
48245,79.66,76.67,73.56,68.62,62.56,65.58,68.59
48247,88.35,91.47,94.85,96.11,97.18,97.07,96.96
48249,94.84,95.27,95.3,94.94,95.07,94.47,93.88
48251,87.65,86.09,84.16,83.4,83.2,85.79,88.38
48253,32.92,22.96,11.62,16.39,24.07,25.88,27.69
48255,97.87,98.24,98.25,94.77,91.38,91.14,90.9
48257,83.38,81.32,79.37,78.14,76.57,81.09,85.61
48259,85.86,76.82,66.06,59.11,53.22,52.12,51.02
48261,98.41,95.35,92.0,92.47,93.28,94.61,95.94
48263,40.46,38.37,34.67,17.17,0.69,-0.49,-1.68
48265,86.21,87.62,89.1,84.22,78.17,79.73,81.3
48267,4.49,16.15,29.45,31.8,32.87,50.75,68.64
48269,80.07,82.55,84.79,49.82,9.24,1.48,-6.27
48271,89.3,81.93,73.78,47.41,17.97,7.51,-2.94
48273,96.05,95.38,94.75,95.18,95.56,95.65,95.74
48275,84.91,84.1,84.56,82.07,78.57,71.67,64.76
48277,78.86,79.71,80.85,73.08,64.18,54.14,44.1
48279,93.54,93.21,92.67,88.01,82.89,81.81,80.74
48281,56.0,58.34,60.49,61.16,61.41,63.42,65.44
48283,97.48,99.6,100.84,98.75,97.5,95.34,93.19
48285,95.19,96.23,97.06,97.51,97.73,91.84,85.96
48287,64.95,71.59,78.78,85.74,92.66,92.3,91.93
48289,87.27,83.41,79.59,76.93,72.82,70.14,67.46
48291,94.72,90.34,85.95,89.0,91.78,93.25,94.72
48293,81.18,73.83,65.91,75.64,87.41,91.72,96.03
48295,71.03,61.35,49.89,62.47,79.06,84.56,90.06
48297,81.41,88.22,94.18,88.48,83.18,81.65,80.13
48299,55.84,62.5,69.63,78.29,87.27,86.6,85.93
48301,0.0,0.16,0.29,42.9,91.32,97.42,103.52
48303,83.09,82.35,81.11,80.97,80.65,78.66,76.68
48305,60.46,54.85,47.43,59.8,75.78,69.15,62.53
48307,94.11,90.9,86.58,69.99,52.04,46.99,41.94
48309,77.87,77.72,77.72,79.35,80.32,78.7,77.08
48311,0.0,42.11,89.66,96.65,98.31,97.57,96.83
48313,96.94,97.14,97.56,97.58,96.81,95.78,94.74
