FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
41047,88.54,88.4,88.29,88.79,89.05,81.53,74.01
41049,92.61,93.25,93.66,93.3,93.15,87.03,80.91
41051,86.06,85.9,85.71,85.53,85.49,78.06,70.62
41053,71.79,71.86,71.96,73.88,76.12,68.14,60.16
41055,56.89,53.35,48.88,38.16,26.67,28.74,30.8
41057,56.86,57.98,59.2,61.16,63.31,56.18,49.05
41059,87.58,87.96,88.37,88.58,88.68,81.36,74.03
41061,42.66,41.44,39.97,40.65,41.46,38.82,36.18
41063,17.22,21.28,25.72,30.48,35.31,30.72,26.13
41065,82.39,81.37,80.26,79.64,79.54,72.54,65.54
41067,86.76,86.8,86.82,86.87,86.84,80.19,73.54
41069,44.64,27.7,8.72,13.18,20.54,31.04,41.54
41071,79.72,78.92,77.96,77.9,77.91,69.24,60.56
42001,52.82,52.11,51.16,51.42,52.02,44.96,37.89
42003,55.49,55.96,56.61,56.52,56.33,57.2,58.06
42005,7.9,8.17,8.35,7.26,6.13,3.49,0.85
42007,31.9,30.59,29.11,29.26,29.99,32.49,34.99
42009,9.9,8.9,7.81,8.41,9.36,6.9,4.44
42011,81.22,81.65,82.13,83.04,83.91,76.22,68.52
42013,21.43,19.35,17.06,16.27,15.65,14.59,13.52
42015,17.48,14.58,11.22,11.0,11.42,9.72,8.02
42017,59.34,59.98,60.72,61.6,62.47,57.2,51.94
42019,14.07,13.46,12.74,11.93,11.14,11.59,12.03
42021,24.01,21.81,19.29,18.13,17.14,18.48,19.82
42023,4.11,3.94,3.65,3.88,4.13,6.34,8.55
42025,22.89,25.56,28.66,30.87,32.78,30.7,28.63
42027,49.57,50.32,51.24,50.17,49.04,46.37,43.7
42029,72.52,72.72,72.9,73.07,73.16,65.64,58.12
42031,12.45,16.16,20.2,19.78,18.9,13.17,7.45
42033,38.65,38.53,38.33,37.32,36.22,29.56,22.9
42035,25.88,24.97,23.9,23.89,24.28,17.68,11.08
42037,26.62,26.41,26.07,25.23,24.44,22.69,20.93
42039,20.79,19.91,18.76,16.87,15.13,13.68,12.24
42041,49.86,51.84,54.07,55.37,56.53,51.36,46.19
42043,79.94,80.48,80.92,81.18,81.51,77.29,73.07
42045,77.4,77.88,78.41,78.78,79.1,75.59,72.07
42047,2.96,2.95,2.76,3.84,5.33,3.41,1.49
42049,56.1,56.79,57.51,58.54,59.82,54.86,49.89
42051,20.73,21.2,21.62,22.13,22.96,25.03,27.1
42053,65.84,71.04,76.91,77.61,77.59,72.42,67.25
42055,52.69,51.76,50.66,49.94,49.35,45.03,40.72
42057,3.37,3.03,2.71,2.21,1.65,2.97,4.28
42059,27.13,25.3,22.95,19.29,15.67,18.23,20.79
42061,28.3,27.49,26.62,27.23,28.36,29.14,29.92
42063,33.14,34.14,35.35,36.29,37.25,29.75,22.25
42065,5.92,8.46,11.2,11.89,12.52,7.0,1.48
42067,37.34,39.76,42.55,42.36,42.11,31.58,21.04
42069,57.88,59.24,60.91,62.97,65.01,58.76,52.51
42071,67.21,68.05,68.94,69.83,70.62,62.5,54.37
42073,31.84,30.45,28.86,28.84,29.34,29.11,28.87
42075,66.22,66.69,67.18,68.2,69.28,61.86,54.44
42077,85.0,85.54,86.04,86.6,87.09,81.45,75.81
42079,64.15,65.12,66.2,68.09,70.16,63.93,57.7
42081,26.01,24.95,23.67,24.25,25.5,28.08,30.66
42083,25.06,22.64,19.66,19.33,19.65,19.27,18.89
42085,33.24,33.4,33.63,32.18,30.46,31.23,32.0
42087,34.29,34.51,34.67,28.5,21.23,13.26,5.3
42089,76.35,77.15,77.99,78.07,77.96,75.2,72.45
42091,72.62,72.44,72.14,72.53,73.07,67.81,62.56
42093,32.0,33.21,34.66,34.32,33.73,31.91,30.08
42095,69.53,70.09,70.61,71.62,72.78,67.16,61.54
42097,24.9,25.51,26.21,25.7,25.17,24.6,24.03
42099,13.75,14.56,15.3,15.57,16.17,11.43,6.69
42101,96.31,96.51,96.71,96.82,96.88,94.9,92.91
42103,66.0,65.16,64.12,63.92,63.98,60.0,56.01
42105,7.26,10.81,14.95,18.61,22.27,14.5,6.73
42107,35.91,33.65,30.87,30.73,31.16,30.2,29.24
42109,29.0,29.66,30.38,28.14,25.52,18.14,10.75
42111,21.62,21.85,22.08,21.6,21.01,18.74,16.46
42113,18.66,22.67,27.54,27.1,25.41,23.17,20.93
42115,12.03,12.95,14.08,14.52,14.62,9.92,5.22
42117,9.93,10.1,10.26,7.72,4.66,3.68,2.7
42119,54.89,53.68,52.16,49.25,46.3,45.41,44.53
42121,9.11,9.6,9.92,8.87,8.03,7.05,6.08
42123,13.53,13.98,14.29,13.72,13.23,9.2,5.17
42125,27.63,27.26,26.87,25.04,23.02,24.43,25.85
42127,32.92,32.55,32.05,30.98,29.76,29.13,28.49
42129,18.59,18.4,18.16,18.25,18.49,18.11,17.73
42131,14.17,10.84,6.76,5.52,4.97,11.97,18.97
42133,55.08,56.78,58.7,59.96,61.05,56.03,51.01
44001,50.78,50.39,49.94,48.83,47.35,38.67,30.0
44003,46.9,46.14,45.33,47.06,49.26,44.16,39.07
44005,58.07,56.66,54.91,53.19,51.64,47.55,43.47
44007,90.8,90.9,91.05,91.59,91.95,85.09,78.24
44009,33.17,31.56,29.74,31.71,34.41,31.81,29.21
45001,55.4,52.65,49.52,49.84,50.78,59.08,67.39
45003,74.37,76.38,78.71,78.22,77.27,76.0,74.74
45005,77.11,76.65,76.18,72.54,68.37,81.66,94.95
45007,59.76,60.1,60.5,59.4,57.95,58.37,58.8
45009,74.75,73.85,72.82,64.17,54.25,71.1,87.94
45011,71.6,73.42,75.59,74.51,73.5,81.68,89.85
45013,85.1,84.06,82.79,82.01,81.37,76.95,72.53
45015,79.85,78.58,77.27,77.88,78.71,78.66,78.61
45017,63.99,60.62,56.84,55.94,55.72,69.07,82.41
45019,76.7,75.46,74.14,74.28,74.51,74.25,73.99
45021,53.3,51.77,49.94,52.65,56.68,61.61,66.54
45023,45.46,44.58,43.45,47.01,51.7,64.82,77.94
45025,71.16,71.0,70.9,74.56,78.58,80.25,81.92
45027,76.95,75.8,74.91,73.98,72.51,80.72,88.93
45029,68.29,69.15,70.32,69.69,68.82,75.55,82.29
45031,65.39,64.84,64.53,65.85,66.84,76.14,85.43
45033,82.97,81.42,79.49,77.71,76.1,82.39,88.67
45035,71.67,71.53,71.56,71.45,71.13,73.24,75.34
45037,86.34,86.31,86.28,86.63,87.09,85.72,84.36
45039,68.26,72.07,76.75,74.62,70.59,80.26,89.94
45041,63.96,63.63,63.58,66.72,70.1,79.13,88.17
45043,68.9,68.22,67.77,68.69,69.45,71.88,74.31
45045,80.71,80.61,80.5,81.11,81.96,77.56,73.15
45047,84.05,83.58,83.38,83.63,83.43,83.36,83.29
45049,85.26,82.89,80.12,80.3,81.4,87.81,94.22
45051,73.89,72.28,70.57,69.76,68.91,64.91,60.91
45053,95.45,95.45,95.44,95.45,95.41,93.69,91.97
45055,62.91,58.34,53.19,54.83,57.57,64.91,72.24
45057,62.18,63.77,65.73,67.7,69.2,69.48,69.75
45059,69.28,68.2,67.05,66.74,66.49,68.71,70.92
45061,71.09,64.31,56.59,54.77,53.53,71.23,88.93
45063,71.03,70.72,70.42,70.56,70.88,68.69,66.49
45065,66.89,58.18,47.5,44.73,44.21,61.5,78.79
45067,83.16,83.66,84.43,84.54,84.25,88.93,93.61
45069,75.61,77.23,79.05,78.74,78.01,85.0,91.99
45071,84.46,84.15,83.77,83.92,84.29,82.94,81.6
45073,55.65,57.19,58.82,59.23,59.73,54.27,48.8
45075,78.38,77.31,76.32,74.64,73.03,84.71,96.38
45077,46.07,45.52,44.69,43.89,43.41,42.82,42.24
45079,84.62,83.94,83.28,83.06,82.82,87.35,91.88
45081,92.55,92.42,92.38,92.54,92.63,87.72,82.8
45083,80.42,79.98,79.48,79.15,78.78,75.95,73.11
45085,80.58,79.31,78.4,79.11,79.46,86.3,93.15
45087,46.0,46.78,47.77,47.01,45.58,57.8,70.01
45089,77.11,71.76,65.76,65.61,66.21,79.44,92.66
45091,67.59,66.62,65.48,66.03,66.71,68.07,69.43
46003,58.26,59.13,60.6,61.8,62.94,54.0,45.05
46005,79.37,79.69,80.42,81.87,83.1,73.94,64.78
46007,51.26,58.21,65.8,68.19,69.91,82.17,94.44
46009,32.12,31.39,30.51,32.11,34.3,38.19,42.07
46011,40.24,40.5,41.01,44.69,48.03,41.13,34.24
46013,52.88,54.23,55.81,54.43,52.93,48.58,44.24
46015,42.31,36.41,29.59,26.27,23.45,35.17,46.9
46017,55.43,59.16,63.8,67.25,70.49,84.41,98.33
46019,16.46,15.36,14.22,13.34,12.15,20.65,29.14
46021,7.67,6.43,4.96,2.67,0.47,1.38,2.28
46023,46.9,45.72,44.25,41.6,38.79,54.04,69.29
46025,30.28,26.44,22.47,23.76,25.45,22.58,19.71
46027,45.05,39.51,33.07,34.15,36.65,38.61,40.57
46029,23.43,19.9,16.73,19.36,21.39,22.1,22.81
46031,55.24,54.94,54.56,52.19,49.66,71.51,93.37
46033,12.03,25.82,40.78,43.47,45.19,40.54,35.89
46035,47.47,43.81,39.38,27.8,15.35,19.88,24.41
46037,48.52,43.06,37.11,29.96,22.05,30.01,37.96
46039,33.49,22.21,9.53,16.62,26.13,16.99,7.85
46041,53.74,54.45,54.79,52.5,50.47,72.64,94.82
46043,6.27,6.08,6.02,6.27,6.89,11.36,15.83
46045,4.01,6.41,9.06,7.15,5.32,5.2,5.08
46047,19.83,33.97,49.08,50.63,51.6,49.82,48.04
46049,14.93,11.18,6.94,5.17,3.85,4.64,5.43
46051,42.92,31.63,18.78,19.87,22.45,22.14,21.82
46053,26.81,24.08,20.94,19.29,17.76,27.63,37.5
46055,10.09,12.73,15.35,11.79,7.78,12.76,17.75
46057,41.26,39.82,38.9,42.72,46.11,35.38,24.65
46059,1.69,0.82,0.06,-0.01,0.05,1.55,3.05
46061,16.91,15.93,14.59,8.35,2.14,1.74,1.33
46063,4.68,8.51,12.7,25.38,38.96,32.89,26.83
46065,54.95,54.08,53.13,54.94,56.94,58.0,59.06
46067,17.73,17.55,17.37,16.24,15.25,19.71,24.16
46069,47.47,48.87,50.68,44.13,35.78,36.31,36.85
46071,43.04,44.42,45.42,46.01,47.25,68.42,89.59
46073,33.11,24.67,14.77,13.57,14.31,16.2,18.09
46075,3.15,3.6,3.82,2.42,0.88,21.47,42.06
46077,16.21,13.3,9.92,7.08,4.05,0.95,-2.16
46079,18.43,20.28,22.07,27.87,34.9,28.98,23.05
46081,38.49,35.99,32.96,32.01,31.6,32.52,33.44
46083,19.87,24.16,29.06,30.11,30.32,26.12,21.91
46085,43.62,45.19,47.0,46.74,46.08,63.57,81.05
46087,19.71,25.81,32.76,34.68,36.12,29.0,21.88
46089,16.68,22.94,29.94,20.31,8.39,7.52,6.66
46091,66.28,67.27,68.56,66.1,63.05,58.52,54.0
46093,30.85,30.32,29.49,26.35,22.94,30.84,38.73
46095,45.43,49.67,54.2,56.72,59.32,76.62,93.93
46097,5.95,10.18,14.99,13.16,10.4,8.35,6.29
46099,66.83,67.7,68.2,67.62,67.29,60.34,53.4
46101,53.84,55.68,57.54,60.04,62.29,59.81,57.33
46102,0.0,0.61,0.74,0.21,0.11,1.23,2.35
46103,41.07,41.52,41.36,41.19,42.06,48.56,55.06
46105,5.86,7.01,8.09,5.83,3.17,13.35,23.52
46107,14.87,8.84,1.98,4.61,8.73,16.38,24.02
46109,52.56,50.93,49.18,55.41,63.21,72.48,81.75
46111,24.58,28.22,32.88,31.81,29.7,25.43,21.16
46115,27.09,23.98,20.69,22.82,25.62,24.1,22.58
46117,18.12,16.97,15.61,18.34,21.81,30.71,39.6
46119,2.48,1.2,-0.05,1.36,2.78,10.82,18.87
46121,64.95,68.54,71.96,72.07,72.31,85.12,97.93
46123,23.46,23.34,23.18,25.46,28.13,40.98,53.83
46125,23.46,24.13,24.76,24.4,23.97,17.47,10.98
46127,20.31,22.08,24.4,24.22,23.02,24.52,26.01
46129,41.87,42.1,42.54,45.95,49.8,54.85,59.89
46135,40.11,37.06,33.65,34.39,35.57,36.8,38.02
46137,55.14,64.7,75.39,74.04,71.37,85.03,98.7
47001,42.95,43.54,44.25,44.79,45.38,41.47,37.57
47003,80.13,78.95,77.65,78.11,78.78,71.66,64.53
47005,34.48,38.53,43.4,33.15,19.85,15.14,10.44
47007,26.42,28.71,31.0,41.07,53.56,48.57,43.58
47009,42.73,42.09,41.28,38.59,35.66,32.26,28.86
47011,57.24,57.95,58.6,59.47,60.6,54.5,48.4
47013,4.17,3.91,3.57,3.42,3.3,2.72,2.14
47015,26.17,23.29,20.14,16.22,12.6,13.58,14.55
47017,28.14,29.36,30.81,28.87,26.46,34.96,43.47
47019,9.04,9.62,10.45,10.82,10.87,10.83,10.79
47021,26.71,22.26,17.05,19.95,24.01,24.27,24.52
47023,42.06,39.27,36.57,36.15,34.59,38.91,43.24
47025,14.2,12.29,10.04,13.76,18.95,14.72,10.5
47027,31.42,31.72,32.33,22.2,9.4,9.02,8.64
47029,21.33,18.58,15.51,15.02,14.95,16.02,17.09
47031,48.65,46.49,44.04,40.45,36.62,36.62,36.62
47033,75.77,73.62,71.21,71.91,72.82,71.26,69.69
47035,27.89,28.8,29.68,29.82,29.83,22.75,15.68
47037,91.24,91.25,91.45,92.63,93.16,88.51,83.87
47039,37.25,30.08,21.73,16.92,12.78,18.09,23.41
47041,61.41,58.65,55.62,41.79,25.59,29.06,32.54
47043,32.06,32.09,32.23,35.55,39.4,38.34,37.29
47045,39.57,41.56,44.06,45.21,45.97,51.59,57.21
47047,45.27,47.99,51.23,50.22,48.22,58.93,69.64
47049,1.08,1.65,2.29,2.27,2.51,2.7,2.88
47051,47.95,48.27,48.82,48.3,47.51,44.34,41.17
47053,34.42,36.15,38.4,40.36,41.62,49.75,57.87
47055,48.3,49.92,51.88,46.94,40.52,42.16,43.8
47057,27.7,29.88,32.67,34.32,35.33,26.54,17.74
47059,35.72,31.42,26.48,21.9,17.22,17.41,17.61
47061,29.54,29.97,30.54,29.98,29.69,34.21,38.72
47063,75.58,74.51,73.37,73.34,73.32,64.24,55.17
47065,73.19,73.01,72.59,71.64,70.99,69.24,67.49
47067,6.46,8.22,10.54,12.1,13.06,8.01,2.96
47069,51.8,49.85,47.79,52.46,58.15,70.85,83.55
47071,16.49,18.25,20.97,24.99,28.75,28.92,29.1
47073,16.56,14.44,12.04,13.92,16.77,13.64,10.51
47075,79.62,77.57,75.29,74.58,73.79,81.42,89.04
47077,31.9,29.05,26.14,32.53,40.63,42.83,45.03
47079,35.28,34.73,34.03,31.65,29.66,34.74,39.82
47081,23.91,26.44,29.5,28.26,26.45,28.78,31.11
47083,17.19,18.2,19.58,19.31,18.67,22.52,26.37
47085,14.71,14.35,13.76,12.19,11.54,18.48,25.43
47087,5.7,4.19,2.54,2.18,3.11,6.71,10.3
47089,41.74,39.94,37.84,38.38,39.46,32.12,24.77
47091,14.58,17.48,21.28,20.39,17.91,18.98,20.06
47093,60.3,60.27,60.2,59.87,59.75,55.6,51.44
47095,57.62,53.36,48.32,44.12,40.13,53.72,67.31
47097,59.98,59.08,57.94,58.32,59.28,68.45,77.62
47099,37.31,38.31,39.54,39.97,41.25,34.29,27.34
47101,40.4,39.59,38.61,27.26,14.3,15.75,17.21
47103,33.84,33.53,33.22,36.26,40.12,41.79,43.46
47105,60.97,61.95,63.05,62.68,62.55,54.29,46.03
47107,43.3,43.26,42.88,41.64,40.75,38.72,36.68
47109,39.73,33.13,25.58,25.69,26.97,30.18,33.4
47111,42.98,42.03,41.18,43.74,46.61,39.8,32.99
47113,72.72,68.76,64.37,68.95,74.82,79.84,84.86
47115,29.64,26.84,23.38,19.13,15.2,19.58,23.95
47117,52.02,52.37,52.86,55.25,58.12,53.89,49.66
47119,63.67,61.9,59.72,57.66,55.98,55.6,55.22
47121,4.43,9.82,15.88,18.83,21.17,19.39,17.61
47123,39.76,39.46,38.94,34.64,29.8,29.05,28.3
47125,73.64,69.71,65.44,67.54,69.86,72.38,74.9
47127,7.23,6.91,6.66,7.43,8.29,12.59,16.89
47129,30.25,25.21,19.0,18.72,20.14,23.06,25.98
47131,56.16,55.7,55.21,54.52,53.38,55.42,57.46
47133,4.36,7.21,10.7,9.01,6.81,5.8,4.78
47135,11.52,11.17,11.04,9.59,8.61,17.23,25.85
47137,17.61,17.35,16.99,11.84,6.07,4.86,3.66
47139,12.1,11.14,9.9,8.35,6.85,10.9,14.96
47141,60.97,61.12,61.37,58.86,56.49,50.54,44.6
47143,34.54,39.38,44.69,48.95,52.94,44.89,36.84
47145,21.59,24.17,27.26,25.53,22.5,21.02,19.54
47147,59.47,59.3,59.23,61.39,63.02,57.65,52.29
47149,72.97,73.54,74.47,76.61,78.71,74.53,70.35
47151,0.8,1.35,1.97,2.29,2.51,2.04,1.56
47153,29.1,32.32,36.03,31.79,25.65,22.42,19.18
47155,54.19,54.14,54.19,55.48,56.93,47.74,38.55
47157,90.7,90.76,90.55,90.0,89.72,93.36,97.01
47159,20.28,17.28,14.02,11.72,9.37,16.14,22.9
47161,17.99,17.37,17.09,16.18,14.53,19.94,25.35
47163,22.16,21.33,20.43,20.4,20.35,20.14,19.93
47165,48.77,48.78,48.89,52.05,55.0,52.25,49.49
47167,58.8,59.82,60.85,55.24,48.44,54.71,60.99
47169,30.05,27.53,24.75,31.15,39.33,43.99,48.66
47171,45.46,45.99,46.72,44.69,41.87,33.76,25.66
47173,10.63,12.15,14.0,11.75,8.25,4.71,1.18
47175,1.97,2.36,2.68,2.4,2.19,2.82,3.45
47177,66.06,65.16,64.28,62.75,61.79,56.85,51.91
47179,27.48,26.49,25.39,27.48,30.46,32.81,35.16
47181,33.37,32.99,32.78,26.75,19.72,25.01,30.31
47183,23.69,24.41,25.24,28.94,33.37,38.3,43.23
47185,21.11,21.07,21.04,16.48,11.46,13.74,16.02
47187,47.95,47.78,47.67,48.87,50.03,48.72,47.41
47189,47.76,46.56,45.31,49.44,54.18,52.23,50.28
48001,85.48,85.6,85.75,86.03,86.3,83.04,79.77
48003,96.18,96.39,96.56,96.7,96.91,94.61,92.32
48005,89.53,89.85,90.15,90.43,90.51,84.96,79.42
48007,82.08,79.71,77.05,78.69,81.05,77.43,73.81
48009,56.26,55.8,55.37,52.1,48.39,43.27,38.16
48011,61.89,50.84,38.2,40.42,44.78,41.56,38.33
48013,95.8,95.5,95.19,95.31,95.46,95.36,95.26
48015,86.12,87.06,88.04,88.89,89.8,84.29,78.77
48017,98.41,98.57,98.75,98.72,98.66,97.04,95.43
48019,54.5,52.58,50.44,56.26,63.41,62.12,60.84
48021,93.28,93.28,93.31,93.38,93.46,90.36,87.25
48023,55.81,48.52,39.98,31.18,22.9,35.16,47.42
48025,94.05,93.94,93.9,93.46,92.94,94.07,95.21
48027,88.89,89.01,89.22,89.25,89.33,89.53,89.72
48029,97.52,97.34,97.25,97.5,97.53,96.87,96.21
48031,77.27,76.39,75.48,74.76,73.92,67.65,61.39
48033,32.38,34.37,36.67,27.64,16.92,28.85,40.78
48035,75.8,75.94,76.05,75.01,74.38,67.82,61.26
48037,69.37,72.13,75.29,75.25,74.73,77.74,80.75
48039,92.23,92.53,92.83,93.06,93.24,91.14,89.03
48041,91.98,92.15,92.15,91.91,91.94,88.14,84.34
48043,90.58,90.89,91.24,89.64,87.92,87.25,86.59
48045,91.75,91.01,90.91,92.24,92.42,87.02,81.61
48047,98.79,98.92,99.1,99.17,99.29,99.64,99.99
48049,71.16,72.24,73.48,75.26,76.9,71.57,66.24
48051,83.89,84.51,85.11,84.6,84.09,79.62,75.15
48053,82.33,80.69,78.9,78.49,78.24,71.49,64.73
48055,94.75,94.91,95.12,95.42,95.74,94.11,92.47
48057,94.36,94.33,94.38,94.96,95.47,93.54,91.6
48059,51.03,49.31,47.38,45.81,43.88,42.41,40.94
48061,99.81,99.81,99.81,99.84,99.84,99.64,99.44
48063,93.19,92.25,91.31,91.12,91.03,87.46,83.89
48065,26.93,26.5,26.54,32.41,38.4,40.53,42.67
48067,40.21,40.77,41.35,43.77,46.18,52.71,59.24
48069,98.6,98.63,98.68,98.76,98.78,97.29,95.8
48071,84.69,85.96,87.32,86.75,86.0,79.79,73.58
48073,90.32,90.26,90.19,90.62,91.08,85.29,79.51
48075,70.84,71.39,72.06,77.46,83.69,83.66,83.63
48077,41.52,42.98,44.61,47.86,51.66,44.82,37.98
48079,97.84,97.92,98.01,97.99,97.94,96.08,94.22
48081,63.9,66.63,69.95,72.56,75.25,70.83,66.42
48083,69.79,67.95,65.85,68.44,71.63,66.54,61.46
48085,88.92,89.08,89.26,89.8,90.45,86.81,83.16
48087,92.87,92.87,93.05,92.19,90.85,87.14,83.43
48089,88.6,89.5,90.55,91.3,91.94,87.62,83.29
48091,80.45,80.54,80.72,80.28,79.62,76.02,72.42
48093,85.13,85.21,85.2,85.35,85.51,77.47,69.43
48095,97.68,97.59,97.56,97.67,97.73,91.39,85.05
48097,78.22,78.49,78.68,79.93,81.3,72.04,62.78
48099,82.17,82.23,82.49,81.52,80.1,80.07,80.05
48101,81.38,84.15,87.98,86.4,82.43,77.34,72.26
48103,98.09,98.31,98.51,98.44,98.37,97.27,96.17
48105,97.9,97.48,97.03,95.54,94.05,94.26,94.47
48107,96.02,94.49,93.13,92.89,92.44,92.54,92.63
48109,99.3,99.49,99.53,98.95,98.54,98.15,97.76
48111,94.49,94.46,94.48,95.27,96.15,91.26,86.38
48113,98.63,98.67,98.72,98.79,98.85,97.2,95.55
48115,96.63,96.75,96.82,95.78,95.05,95.83,96.6
48117,98.85,98.77,98.74,98.87,98.96,98.22,97.48
48119,45.37,40.66,35.33,35.8,37.41,43.66,49.91
48121,88.16,88.46,88.74,88.9,88.95,84.58,80.21
48123,86.98,83.98,80.62,82.04,84.18,84.26,84.33
48125,85.35,83.7,82.44,76.69,69.47,69.32,69.16
48127,99.01,98.82,98.61,98.76,98.98,99.18,99.38
48129,64.82,59.65,54.08,53.14,52.18,52.07,51.96
48131,98.28,97.97,97.6,97.67,97.92,98.75,99.57
48133,68.7,69.44,70.31,72.66,75.29,66.81,58.34
48135,97.48,97.58,97.65,97.66,97.66,96.64,95.62
48137,95.7,95.81,95.88,94.69,93.45,90.79,88.13
48139,88.7,88.75,88.82,89.16,89.58,84.9,80.22
48141,99.68,99.66,99.65,99.64,99.63,99.34,99.05
48143,82.14,81.52,80.7,79.15,77.98,70.89,63.79
48145,91.05,91.36,91.66,90.16,88.48,87.34,86.19
48147,73.54,73.49,73.47,73.15,72.78,66.31,59.85
48149,82.04,80.46,78.58,77.9,77.47,72.36,67.24
48151,77.65,80.89,84.62,84.27,84.13,79.84,75.55
48153,94.43,93.88,93.97,95.75,96.53,95.24,93.94
48155,54.09,60.0,66.9,70.5,73.73,71.17,68.6
48157,96.66,96.66,96.6,96.58,96.57,95.72,94.87
48159,76.5,76.12,76.11,75.67,74.67,67.42,60.17
48161,85.58,85.37,85.13,84.91,84.7,78.82,72.94
48163,99.2,99.18,99.2,99.31,99.39,99.18,98.98
48165,93.95,94.03,94.08,94.35,94.71,90.08,85.46
48167,89.21,89.27,89.24,89.53,89.92,86.06,82.2
48169,98.31,98.27,98.24,97.18,96.71,96.05,95.4
48171,81.79,81.09,80.37,81.43,82.72,73.45,64.18
48173,88.16,89.87,91.9,92.71,93.84,88.37,82.91
48175,83.79,81.24,78.42,77.49,76.7,78.52,80.33
48177,96.85,96.61,96.46,96.73,96.86,94.4,91.93
48179,86.66,86.98,87.54,88.7,88.86,83.9,78.94
48181,75.99,76.38,76.74,76.73,76.72,69.96,63.21
48183,90.13,90.26,90.47,90.68,90.67,86.23,81.79
48185,89.02,89.81,90.56,90.14,89.62,85.34,81.06
48187,90.45,90.5,90.57,90.33,90.03,88.57,87.11
48189,96.91,96.96,97.18,97.29,97.13,95.93,94.73
48191,92.49,92.11,92.14,93.39,93.94,89.25,84.56
48193,62.3,63.79,65.5,67.73,70.35,60.79,51.22
48195,95.07,95.32,95.59,95.89,96.06,91.88,87.7
48197,83.44,86.15,89.04,88.73,87.94,80.8,73.66
48199,46.23,47.05,47.93,39.5,29.59,34.09,38.58
48201,98.69,98.77,98.81,98.8,98.79,97.27,95.75
48203,86.5,85.57,84.48,84.81,84.86,80.87,76.87
48205,88.25,88.84,89.63,90.52,91.28,85.99,80.7
48207,89.05,89.7,90.45,89.2,88.75,83.95,79.15
48209,90.42,90.67,90.98,91.13,91.25,88.59,85.94
48211,90.29,90.64,91.06,92.33,93.0,86.97,80.95
48213,71.79,71.87,72.01,72.19,72.33,65.94,59.56
48215,99.87,99.88,99.88,99.87,99.87,99.82,99.76
48217,83.73,83.8,83.89,82.83,81.83,75.3,68.76
48219,93.89,93.86,93.81,93.81,93.85,91.73,89.6
48221,63.55,64.14,64.77,63.95,64.1,57.82,51.54
48223,81.06,80.51,80.28,80.31,79.97,73.86,67.75
48225,83.57,83.62,83.56,83.49,83.34,79.75,76.15
48227,94.52,94.48,94.37,94.05,94.35,92.59,90.83
48229,99.65,99.71,99.72,99.64,99.63,99.04,98.45
48231,79.05,78.82,78.73,78.08,77.28,72.55,67.82
48233,79.75,79.24,78.7,79.4,79.86,74.88,69.9
48235,53.68,52.31,50.79,42.65,33.74,48.71,63.69
48237,71.63,73.71,76.02,77.57,79.17,69.89,60.6
48239,88.73,88.9,89.15,89.46,89.68,85.61,81.54
48241,74.43,71.31,67.86,63.19,58.23,60.85,63.47
48243,92.33,92.55,92.7,90.69,88.61,78.69,68.76
48245,94.01,94.57,94.94,94.46,94.32,93.47,92.62
48247,98.92,98.9,98.89,98.48,98.02,98.77,99.51
48249,96.82,96.75,96.69,96.32,95.96,97.12,98.29
48251,80.17,80.03,79.81,79.73,80.13,74.24,68.36
48253,87.3,85.35,83.0,81.34,80.23,81.4,82.56
48255,95.92,95.78,95.73,96.29,96.82,95.81,94.8
48257,85.99,86.0,86.07,85.65,85.17,81.36,77.55
48259,80.36,78.12,75.64,76.32,77.16,71.76,66.35
48261,99.4,99.38,99.38,99.5,99.65,99.9,100.15
48263,67.84,68.11,68.44,60.97,53.44,49.29,45.14
48265,81.15,81.47,81.97,81.71,80.79,75.07,69.36
48267,79.66,79.64,79.62,80.4,81.34,73.66,65.97
48269,82.71,78.55,73.82,72.38,72.16,66.16,60.16
48271,97.42,97.54,97.64,97.51,97.46,95.46,93.47
48273,97.04,96.93,96.82,95.55,94.08,95.78,97.48
48275,91.69,91.54,91.45,90.63,90.39,87.44,84.49
48277,66.73,66.94,67.6,67.02,65.73,66.66,67.59
48279,96.34,96.16,95.92,96.24,96.7,94.94,93.18
48281,77.68,72.8,67.08,64.98,63.6,63.44,63.29
48283,99.43,99.45,99.48,99.35,99.22,99.22,99.22
48285,78.83,77.9,76.97,76.52,75.9,70.54,65.18
48287,87.97,87.79,87.53,86.76,85.98,81.13,76.29
48289,80.64,80.57,80.38,80.15,80.1,71.67,63.25
48291,84.94,85.64,86.34,86.7,87.25,82.61,77.97
48293,92.45,92.25,92.0,91.65,91.36,86.52,81.69
48295,88.09,87.78,87.24,87.41,87.71,81.98,76.24
48297,91.79,92.33,93.0,92.76,92.43,88.66,84.9
48299,61.1,61.43,62.0,62.57,62.91,53.88,44.84
48301,44.95,61.54,80.22,81.62,80.69,45.91,11.14
48303,86.79,86.61,86.44,86.06,85.7,85.56,85.42
48305,93.73,93.5,93.2,91.1,88.95,88.47,87.99
48307,84.56,84.13,83.63,80.73,77.28,76.33,75.37
48309,90.74,90.89,91.05,91.19,91.54,87.82,84.09
