FIPS,2014 SVI Limited English Ability Ests,2015 SVI Limited English Ability Ests,2016 SVI Limited English Ability Ests,2017 SVI Limited English Ability Ests,2018 SVI Limited English Ability Ests,2019 SVI Limited English Ability Ests,2020 SVI Limited English Ability Preds
41027,96.37,96.41,96.49,95.67,95.7,97.84,99.97
41029,74.05,75.57,76.96,75.12,73.34,72.05,70.76
41031,81.69,78.6,75.93,76.61,76.64,74.96,73.29
41033,23.34,27.71,32.19,30.9,29.6,33.08,36.56
41035,75.96,75.02,73.98,73.41,73.08,72.94,72.81
41037,45.37,45.27,45.48,41.22,36.28,56.82,77.37
41039,65.74,65.01,64.08,62.49,61.01,60.19,59.37
41041,69.6,70.71,71.82,58.54,43.8,50.81,57.83
41043,56.61,56.2,55.75,59.88,64.7,65.49,66.28
41045,91.98,91.86,91.99,92.08,91.69,91.81,91.94
41047,93.66,93.27,92.9,93.46,93.8,93.14,92.47
41049,97.1,98.01,98.63,97.86,97.35,95.91,94.47
41051,92.01,91.78,91.51,90.87,90.53,90.95,91.37
41053,78.32,78.34,78.4,80.63,83.41,82.1,80.8
41055,68.74,63.65,57.28,42.48,26.72,22.66,18.61
41057,64.5,65.99,67.59,69.85,72.49,75.74,78.98
41059,92.3,92.96,93.72,93.91,93.93,92.76,91.59
41061,51.03,48.55,45.58,45.9,46.63,39.77,32.9
41063,18.94,27.15,36.15,43.15,50.12,47.21,44.29
41065,90.8,89.27,87.61,85.98,84.97,86.83,88.7
41067,90.39,90.43,90.44,90.08,89.65,88.87,88.09
41069,63.67,35.85,4.77,0.78,0.17,2.87,5.56
41071,88.63,87.52,86.18,85.44,84.77,84.75,84.74
42001,68.13,66.91,65.36,65.02,65.25,66.65,68.06
42003,52.05,52.83,53.79,52.3,50.78,51.74,52.71
42005,22.86,23.5,23.92,19.88,15.6,15.39,15.17
42007,32.54,30.46,28.07,27.6,28.26,30.16,32.05
42009,25.57,23.79,21.81,21.49,21.84,16.49,11.15
42011,86.95,87.59,88.34,89.21,90.06,90.3,90.55
42013,34.64,31.39,27.79,25.27,23.02,23.16,23.3
42015,34.86,29.55,23.32,21.93,21.94,24.16,26.38
42017,68.64,69.65,70.84,71.28,71.58,73.6,75.61
42019,21.97,21.36,20.61,17.89,15.13,18.58,22.04
42021,28.08,24.85,21.12,18.09,15.32,11.98,8.64
42023,13.53,12.74,11.67,9.91,8.01,4.56,1.11
42025,26.23,31.35,37.37,39.75,41.42,42.29,43.16
42027,54.98,55.65,56.47,53.37,50.37,47.5,44.63
42029,81.06,81.18,81.29,80.96,80.53,78.8,77.08
42031,26.93,33.8,41.45,39.39,36.23,33.63,31.02
42033,57.08,56.62,55.96,53.75,51.55,49.29,47.03
42035,44.41,43.66,42.73,41.69,41.25,37.31,33.37
42037,36.23,36.13,35.84,32.92,30.04,25.04,20.04
42039,33.91,33.09,31.91,27.48,23.13,28.86,34.59
42041,58.74,61.48,64.51,64.98,65.32,65.34,65.36
42043,77.14,78.27,79.35,78.91,78.55,80.16,81.76
42045,74.02,74.85,75.78,75.43,74.93,75.14,75.35
42047,10.6,10.0,9.11,11.02,13.83,14.65,15.47
42049,63.74,64.38,65.0,65.5,66.49,67.13,67.78
42051,20.09,21.2,22.26,21.81,21.84,25.5,29.17
42053,55.01,59.63,64.64,65.0,65.2,58.42,51.65
42055,66.44,64.3,61.84,59.66,57.87,59.41,60.94
42057,7.74,6.61,5.45,2.83,0.15,-0.26,-0.67
42059,29.23,27.65,25.44,20.26,15.36,12.97,10.59
42061,29.13,28.17,27.23,27.22,28.07,32.23,36.38
42063,49.41,51.56,54.03,55.31,56.85,54.79,52.74
42065,17.8,23.09,28.94,29.42,29.48,26.91,24.35
42067,63.9,68.21,73.18,71.12,68.94,71.68,74.41
42069,73.16,74.36,75.89,77.29,78.74,78.4,78.05
42071,77.3,78.2,79.2,79.55,79.77,80.1,80.42
42073,40.88,38.47,35.62,34.73,34.88,34.12,33.35
42075,78.64,78.53,78.29,78.23,78.36,79.05,79.74
42077,88.03,88.44,88.74,88.9,89.12,90.39,91.66
42079,76.66,77.66,78.75,79.28,80.0,81.74,83.49
42081,25.12,23.41,21.26,20.76,21.48,23.4,25.32
42083,34.38,30.06,24.79,23.18,22.64,28.37,34.11
42085,36.84,37.24,37.71,34.2,30.29,30.59,30.89
42087,67.69,67.91,67.99,54.96,39.86,39.79,39.71
42089,71.6,72.95,74.4,73.44,72.18,71.68,71.19
42091,76.5,76.07,75.46,75.12,74.98,75.63,76.27
42093,43.17,44.75,46.59,44.29,41.71,40.63,39.55
42095,74.34,74.73,74.99,75.45,76.17,77.28,78.39
42097,32.03,33.17,34.49,31.97,29.36,34.15,38.93
42099,26.68,28.6,30.51,29.63,29.21,30.47,31.73
42101,92.23,92.69,93.15,93.22,93.35,93.95,94.55
42103,72.08,70.85,69.33,67.89,66.86,55.15,43.44
42105,19.17,26.27,34.5,39.59,44.6,46.4,48.2
42107,47.82,43.88,39.02,37.03,35.98,36.34,36.7
42109,50.46,52.27,54.32,48.98,42.77,40.98,39.18
42111,34.45,34.95,35.44,32.91,30.07,27.0,23.93
42113,21.14,29.22,38.99,36.13,30.71,41.78,52.85
42115,27.09,28.95,31.25,30.91,29.93,27.96,25.98
42117,20.66,21.61,22.59,16.16,8.71,8.54,8.38
42119,58.36,56.24,53.55,47.95,42.61,45.63,48.65
42121,18.34,19.46,20.39,17.43,14.7,15.3,15.91
42123,32.35,33.46,34.58,32.51,30.15,34.99,39.83
42125,34.83,34.55,34.21,29.22,23.73,26.94,30.15
42127,38.05,37.69,37.2,34.08,30.6,32.06,33.52
42129,23.75,24.35,24.97,23.72,22.57,23.37,24.17
42131,25.82,19.63,12.08,9.0,7.37,11.0,14.63
42133,60.43,62.96,65.85,66.63,67.08,67.73,68.37
44001,78.06,76.2,74.21,70.96,67.15,64.92,62.69
44003,60.08,58.31,56.45,57.81,59.8,59.83,59.86
44005,69.02,65.85,62.31,58.77,55.32,58.88,62.43
44007,94.72,94.57,94.56,94.72,94.69,94.39,94.09
44009,40.34,37.54,34.54,37.06,40.6,44.21,47.81
45001,37.6,33.34,28.44,28.28,29.14,32.33,35.53
45003,66.48,70.28,74.67,73.33,71.1,66.26,61.42
45005,46.39,45.66,44.89,38.47,31.19,38.34,45.48
45007,56.38,57.2,58.12,55.32,51.9,52.66,53.43
45009,45.3,43.93,42.35,27.67,10.91,13.94,16.97
45011,47.91,50.85,54.33,51.81,49.41,37.26,25.1
45013,84.97,83.53,81.74,80.64,79.78,80.56,81.34
45015,71.16,69.66,68.1,68.82,69.94,69.48,69.02
45017,36.07,30.95,25.21,23.21,22.26,29.75,37.24
45019,64.98,63.85,62.68,62.82,63.07,67.25,71.43
45021,39.29,36.72,33.62,37.34,43.38,48.12,52.87
45023,11.59,9.88,7.67,12.97,20.29,22.29,24.3
45025,55.65,55.42,55.26,60.44,66.21,68.5,70.79
45027,53.9,52.38,51.28,49.5,46.96,46.41,45.86
45029,46.1,47.56,49.48,47.99,46.13,47.51,48.89
45031,40.4,40.07,40.15,41.38,42.01,43.89,45.78
45033,64.06,61.79,58.91,55.29,51.92,47.97,44.01
45035,59.92,60.03,60.36,59.48,58.23,62.11,65.99
45037,76.63,76.83,77.07,78.09,79.49,79.08,78.67
45039,36.39,42.6,50.21,45.96,38.55,28.71,18.86
45041,36.26,36.31,36.84,40.8,45.06,43.8,42.53
45043,52.69,52.17,52.0,53.37,54.59,53.26,51.94
45045,79.4,79.92,80.49,80.98,81.87,81.92,81.97
45047,76.15,75.57,75.41,75.58,75.06,72.77,70.49
45049,66.63,62.55,57.76,57.78,59.4,66.08,72.75
45051,77.08,75.14,73.05,71.35,69.55,66.96,64.38
45053,90.99,91.35,91.75,92.14,92.5,92.77,93.03
45055,50.02,42.82,34.69,36.69,40.48,39.11,37.74
45057,49.44,52.72,56.75,59.32,61.03,64.27,67.52
45059,60.27,58.81,57.24,56.07,54.99,56.32,57.65
45061,39.13,28.1,15.48,11.5,8.52,7.43,6.35
45063,71.98,71.48,70.95,70.43,70.17,67.87,65.56
45065,39.16,24.97,7.53,2.22,0.55,0.35,0.15
45067,61.0,62.33,64.14,64.0,63.24,44.07,24.89
45069,48.3,51.4,54.88,53.7,51.75,52.3,52.85
45071,76.85,76.32,75.67,75.98,76.79,78.37,79.95
45073,61.76,64.4,67.18,66.89,66.7,63.97,61.24
45075,50.62,49.0,47.48,44.19,41.06,38.44,35.82
45077,48.71,47.83,46.42,43.99,42.08,39.76,37.44
45079,66.73,65.52,64.31,63.57,62.92,63.44,63.97
45081,92.96,93.27,93.79,94.1,94.25,93.88,93.52
45083,78.54,78.51,78.49,76.98,75.3,75.2,75.11
45085,59.73,58.19,57.27,57.77,57.62,47.51,37.41
45087,18.88,20.12,21.69,19.5,16.18,12.9,9.62
45089,47.76,39.89,31.0,29.87,29.82,32.26,34.7
45091,61.54,60.05,58.28,58.21,58.33,57.43,56.52
46003,81.25,80.08,79.55,79.84,80.56,78.76,76.96
46005,94.01,93.81,94.3,94.94,95.23,93.82,92.42
46007,5.76,17.33,30.04,33.55,35.88,45.16,54.43
46009,28.65,27.23,25.53,26.61,28.66,25.27,21.89
46011,50.88,50.93,51.47,56.72,61.22,57.34,53.45
46013,70.2,70.47,71.17,67.41,63.12,52.06,40.99
46015,41.17,30.39,18.01,9.68,2.01,1.6,1.18
46017,10.79,16.96,24.74,29.31,33.42,36.75,40.09
46019,10.16,8.78,7.39,4.32,0.72,0.36,0.0
46021,0.0,-0.12,-0.11,-0.3,-0.38,6.57,13.53
46023,17.92,15.78,13.08,7.44,1.66,4.53,7.41
46025,44.79,39.19,33.73,34.27,35.07,42.22,49.38
46027,53.61,43.67,32.14,32.14,34.62,41.47,48.32
46029,30.72,23.85,17.55,20.54,22.75,31.39,40.04
46031,12.48,11.99,11.34,6.16,0.7,-0.03,-0.76
46033,0.0,24.19,50.5,54.72,57.26,43.16,29.07
46035,69.12,61.54,52.45,30.29,6.27,3.89,1.51
46037,53.55,43.67,32.98,18.82,3.32,0.9,-1.51
46039,63.13,45.7,26.38,37.71,52.63,45.78,38.94
46041,8.5,9.63,10.14,5.03,0.37,-1.03,-2.44
46043,5.95,5.43,5.22,4.88,5.16,4.36,3.57
46045,14.14,15.32,16.88,15.54,14.16,15.21,16.27
46047,0.0,24.39,50.47,52.55,53.67,49.36,45.05
46049,23.02,12.87,1.62,-0.16,-0.44,-0.53,-0.62
46051,72.24,51.15,27.09,24.58,24.46,39.73,55.0
46053,19.77,14.89,9.32,5.03,0.8,2.03,3.25
46055,0.0,0.52,0.59,-0.08,-0.18,-0.17,-0.16
46057,71.89,67.74,64.19,68.35,71.78,73.24,74.71
46059,7.16,3.51,-0.11,-0.76,-0.92,-1.26,-1.6
46061,14.9,14.28,13.28,8.2,4.51,4.21,3.92
46063,0.0,9.43,20.07,34.74,49.53,28.83,8.13
46065,55.49,54.21,52.63,54.16,56.7,55.1,53.51
46067,30.82,30.81,30.82,26.99,22.99,37.14,51.29
46069,49.6,50.55,52.08,40.47,26.1,15.07,4.04
46071,0.0,0.89,1.09,0.36,0.22,7.2,14.18
46073,56.35,44.34,30.51,28.23,28.73,22.53,16.33
46075,0.0,0.48,0.6,0.4,0.39,0.65,0.9
46077,27.95,21.78,14.58,11.23,8.33,8.37,8.41
46079,24.13,27.08,29.83,39.57,51.61,47.88,44.14
46081,49.09,44.74,39.49,36.85,35.34,36.48,37.61
46083,25.69,33.97,43.45,43.57,42.01,44.07,46.14
46085,6.84,8.94,11.37,9.79,7.64,26.27,44.9
46087,35.69,45.87,57.31,58.15,57.82,54.46,51.09
46089,8.95,15.78,23.59,16.92,8.35,14.67,20.99
46091,75.45,76.77,78.75,73.65,67.53,70.64,73.74
46093,26.87,26.02,24.66,17.19,8.99,10.78,12.57
46095,0.0,6.7,13.9,17.86,21.81,20.68,19.56
46097,0.0,10.08,21.73,19.71,15.53,26.74,37.95
46099,78.76,79.9,80.28,77.53,75.47,75.15,74.84
46101,49.03,51.33,53.63,56.46,58.87,65.26,71.66
46102,0.0,0.99,1.21,0.17,-0.02,0.94,1.9
46103,28.94,29.56,29.11,27.91,28.54,29.39,30.25
46105,7.61,8.14,8.47,4.62,0.56,-0.58,-1.72
46107,19.96,11.36,1.67,0.14,-0.09,1.09,2.26
46109,23.24,19.88,16.34,25.59,37.63,31.47,25.32
46111,55.24,58.67,63.3,56.13,46.98,28.04,9.1
46115,52.85,44.18,34.95,34.67,35.36,30.68,26.01
46117,0.0,-0.06,-0.17,0.2,0.49,0.32,0.14
46119,0.0,-0.48,-0.69,-0.53,-0.45,22.0,44.45
46121,25.31,31.13,36.71,36.34,36.09,37.68,39.27
46123,0.0,-0.28,-0.47,2.53,5.99,34.32,62.66
46125,43.27,45.32,47.42,45.07,42.41,45.18,47.95
46127,22.06,25.43,29.87,27.92,23.99,29.62,35.25
46129,31.2,31.23,31.47,35.57,40.41,35.01,29.61
46135,48.49,42.6,36.01,35.43,35.69,46.35,57.01
46137,11.21,26.42,43.47,40.86,36.04,20.33,4.61
47001,51.96,53.0,54.16,54.02,54.13,53.26,52.39
47003,88.92,87.31,85.59,85.55,85.83,84.54,83.25
47005,49.0,55.94,64.26,45.14,20.81,9.92,-0.96
47007,26.14,29.48,32.69,48.2,67.41,72.38,77.35
47009,56.19,55.12,53.74,48.53,43.05,46.03,49.01
47011,69.56,70.36,70.99,71.01,71.35,69.63,67.92
47013,9.58,9.81,9.9,8.55,7.25,7.15,7.04
47015,41.93,36.77,31.07,22.44,14.29,13.54,12.8
47017,13.37,16.2,19.52,14.37,8.08,7.43,6.77
47019,12.35,14.02,16.2,15.91,15.0,22.34,29.68
47021,37.09,29.32,20.16,23.56,28.98,34.36,39.73
47023,39.7,35.55,31.63,29.95,26.22,26.88,27.54
47025,24.8,21.49,17.5,23.26,31.86,32.05,32.25
47027,53.71,54.03,54.77,33.78,7.89,26.58,45.27
47029,26.36,21.99,17.04,15.35,14.4,18.21,22.01
47031,60.04,56.36,52.23,45.23,37.75,42.05,46.35
47033,78.67,75.2,71.28,71.6,72.23,74.05,75.88
47035,46.0,48.12,50.18,48.84,47.26,34.56,21.86
47037,88.44,88.8,89.54,91.58,92.66,92.45,92.25
47039,49.67,36.62,21.37,11.43,2.82,0.62,-1.58
47041,81.5,76.94,71.96,45.69,15.03,27.01,39.0
47043,33.17,33.83,34.71,39.23,44.67,42.06,39.45
47045,26.52,29.74,33.86,34.79,35.02,37.53,40.03
47047,20.82,25.13,30.29,27.79,23.67,26.66,29.65
47049,0.0,2.86,6.05,5.67,5.67,6.63,7.59
47051,58.9,58.92,59.24,57.29,54.92,48.65,42.37
47053,12.73,15.41,18.87,21.46,23.11,26.43,29.75
47055,48.87,51.17,53.95,44.76,33.18,24.71,16.23
47057,47.88,51.73,56.55,57.9,58.09,58.82,59.55
47059,51.58,44.55,36.42,27.0,17.24,19.29,21.35
47061,10.0,10.47,11.19,11.92,13.18,20.64,28.1
47063,87.74,86.23,84.57,83.9,83.4,82.29,81.18
47065,69.75,69.47,68.79,67.05,65.61,66.62,67.62
47067,19.33,23.0,27.68,29.39,29.94,28.06,26.17
47069,18.27,14.87,11.23,18.29,27.14,36.06,44.98
47071,11.24,15.12,20.81,27.11,32.91,30.93,28.94
47073,27.73,24.51,20.85,23.42,27.73,27.67,27.61
47075,57.18,53.92,50.3,48.74,47.11,43.89,40.68
47077,27.13,22.42,17.6,27.75,40.95,41.31,41.67
47079,32.41,31.81,30.97,25.95,21.6,18.79,15.99
47081,20.18,25.82,32.59,28.45,22.89,16.57,10.24
47083,15.09,16.84,19.17,17.28,14.75,8.63,2.52
47085,13.75,12.87,11.5,7.31,4.85,2.24,-0.36
47087,10.57,6.47,1.71,0.32,2.13,21.24,40.36
47089,57.47,55.03,52.15,52.62,54.12,56.23,58.33
47091,18.97,20.81,23.51,20.67,16.06,24.34,32.61
47093,64.69,64.8,64.82,63.41,62.44,63.25,64.05
47095,41.64,34.17,25.33,17.01,8.98,22.03,35.07
47097,36.99,35.47,33.59,33.6,34.64,44.04,53.43
47099,58.52,59.84,61.51,61.48,63.08,62.15,61.23
47101,60.3,58.84,57.07,35.99,12.18,5.15,-1.89
47103,30.28,29.78,29.27,33.72,39.6,38.82,38.03
47105,79.21,80.95,82.87,81.01,79.58,77.25,74.93
47107,52.72,52.36,51.3,48.28,46.12,47.94,49.77
47109,47.47,35.97,22.76,21.67,22.66,19.61,16.55
47111,61.73,62.8,64.49,65.31,65.54,65.32,65.11
47113,53.74,47.52,40.61,47.21,55.86,58.07,60.27
47115,36.36,31.39,25.27,17.2,9.21,8.47,7.74
47117,57.85,58.24,58.79,61.67,65.4,60.09,54.77
47119,64.76,62.38,59.41,55.06,51.29,48.66,46.03
47121,0.0,10.81,23.1,27.11,29.52,29.94,30.36
47123,51.74,50.82,49.42,40.96,31.76,28.34,24.91
47125,64.18,58.04,51.42,53.53,55.81,55.27,54.73
47127,0.0,-0.29,-0.39,-0.31,-0.24,-0.6,-0.97
47129,40.78,32.84,22.84,20.8,21.7,22.09,22.47
47131,60.2,59.0,57.64,55.51,52.72,52.3,51.87
47133,10.19,16.66,24.48,20.01,14.22,13.67,13.13
47135,7.45,6.57,6.0,1.2,-2.88,-1.61,-0.35
47137,40.31,39.94,39.33,29.06,17.68,13.04,8.39
47139,22.29,20.06,17.22,12.57,8.0,10.05,12.11
47141,79.59,80.0,80.56,75.45,70.73,73.22,75.7
47143,41.36,49.88,59.2,65.32,70.94,69.87,68.81
47145,24.93,30.24,36.51,31.94,24.94,20.13,15.32
47147,65.3,65.3,65.51,68.35,70.28,69.03,67.78
47149,72.81,73.22,74.14,76.42,78.72,79.6,80.48
47151,0.0,3.18,6.8,7.21,7.2,7.61,8.02
47153,20.03,24.42,29.42,30.62,30.73,28.82,26.9
47155,72.91,73.45,74.22,75.39,76.71,77.81,78.91
47157,76.82,76.81,76.34,75.14,74.6,75.25,75.89
47159,22.95,17.95,12.48,6.73,0.97,14.06,27.15
47161,14.36,13.59,13.49,11.24,7.74,6.7,5.65
47163,29.07,27.91,26.69,25.34,23.84,24.75,25.67
47165,52.24,51.93,51.64,55.39,58.83,60.29,61.75
47167,52.5,54.18,55.9,45.43,32.92,25.37,17.83
47169,17.86,14.12,9.94,19.02,31.28,33.92,36.56
47171,71.22,72.27,73.59,68.84,62.8,66.03,69.27
47173,24.64,28.07,32.18,26.33,17.97,13.27,8.56
47175,0.0,0.34,0.49,0.32,0.48,9.64,18.8
47177,81.22,80.1,79.14,75.57,72.7,73.92,75.13
47179,23.27,21.75,20.05,22.66,26.91,40.24,53.57
47181,37.76,37.02,36.54,24.07,9.71,14.33,18.96
47183,10.12,11.99,14.12,20.07,27.27,29.81,32.35
47185,27.6,27.97,28.41,18.93,8.39,9.09,9.79
47187,50.53,50.0,49.51,50.38,51.24,52.43,53.63
47189,51.64,49.42,47.06,52.72,59.46,61.28,63.09
48001,79.05,79.39,79.75,80.34,80.98,78.7,76.41
48003,95.32,95.67,95.92,95.92,96.06,95.65,95.23
48005,89.78,90.44,91.03,91.17,90.98,89.62,88.26
48007,80.74,76.83,72.47,75.21,79.21,78.08,76.95
48009,72.21,70.73,69.17,62.86,55.99,57.36,58.74
48011,68.8,50.17,28.83,39.36,54.9,46.38,37.86
48013,90.0,89.47,88.84,89.0,89.32,91.26,93.2
48015,83.86,86.29,88.88,90.5,92.08,91.52,90.95
48017,99.43,99.52,99.59,99.27,98.91,98.2,97.49
48019,50.68,46.69,42.24,51.24,62.58,70.81,79.03
48021,93.63,93.23,92.79,92.56,92.41,91.88,91.35
48023,58.71,48.76,37.29,19.97,2.54,0.48,-1.58
48025,85.0,84.89,84.89,83.18,81.25,81.56,81.87
48027,78.73,79.09,79.61,79.31,79.15,79.82,80.49
48029,93.82,93.5,93.31,93.74,93.87,94.2,94.52
48031,84.43,83.18,81.9,79.99,77.82,74.27,70.71
48033,28.11,39.47,52.58,31.53,5.21,32.59,59.98
48035,83.99,84.32,84.6,81.92,79.89,80.4,80.9
48037,56.96,61.2,66.01,64.93,63.08,61.78,60.49
48039,87.39,88.05,88.75,89.15,89.47,88.14,86.82
48041,91.44,91.79,91.81,90.94,90.56,90.32,90.08
48043,84.18,84.84,85.53,81.77,77.72,80.33,82.95
48045,95.42,94.61,94.88,94.75,92.41,91.17,89.93
48047,95.0,95.44,95.96,96.24,96.68,96.86,97.04
48049,69.18,70.42,71.92,74.13,76.18,76.48,76.79
48051,82.49,83.65,84.75,83.46,82.12,84.67,87.23
48053,88.86,86.18,83.25,81.71,80.41,80.51,80.6
48055,90.54,91.01,91.6,91.99,92.37,93.18,93.98
48057,90.26,90.34,90.6,91.92,93.15,93.22,93.28
48059,59.5,56.1,52.32,48.49,43.95,49.46,54.97
48061,99.46,99.44,99.43,99.49,99.52,99.38,99.25
48063,94.11,91.54,88.74,87.94,87.7,88.4,89.1
48065,15.73,15.34,15.8,25.26,34.55,32.98,31.41
48067,22.03,22.56,23.07,26.47,29.96,30.71,31.46
48069,98.57,98.61,98.74,98.93,98.9,98.21,97.52
48071,86.47,89.22,92.2,90.84,89.1,86.12,83.14
48073,91.02,91.08,91.12,91.9,92.75,92.43,92.11
48075,56.99,58.92,61.24,67.8,75.3,77.51,79.72
48077,53.01,55.0,57.25,61.7,67.1,68.21,69.32
48079,97.99,98.17,98.4,98.41,98.34,98.33,98.32
48081,62.53,66.64,71.76,74.72,77.74,78.32,78.91
48083,73.64,70.46,66.93,70.09,74.1,78.89,83.68
48085,88.0,88.1,88.2,88.32,88.62,88.63,88.65
48087,96.63,96.06,95.68,94.72,93.39,91.98,90.56
48089,84.81,86.33,88.07,89.47,90.82,90.86,90.91
48091,79.31,79.88,80.65,78.98,76.76,75.67,74.58
48093,90.35,90.27,90.03,90.16,90.46,86.94,83.42
48095,99.68,99.34,99.15,99.35,99.41,99.85,100.3
48097,85.1,85.6,85.99,87.34,88.85,88.04,87.23
48099,72.27,72.59,73.26,70.91,67.8,65.92,64.05
48101,75.42,78.07,82.06,76.33,66.91,63.56,60.21
48103,98.19,98.45,98.74,98.24,97.62,97.44,97.25
48105,96.91,95.43,93.82,89.82,85.81,86.99,88.18
48107,93.19,89.58,86.07,84.47,82.8,83.44,84.09
48109,97.42,98.13,98.51,97.19,96.17,95.96,95.75
48111,95.61,95.16,94.83,96.69,98.79,98.67,98.56
48113,98.03,98.08,98.11,98.12,98.25,97.98,97.72
48115,93.76,94.33,94.64,91.39,89.06,90.86,92.67
48117,97.64,97.4,97.27,97.5,97.64,97.26,96.89
48119,37.98,29.83,20.59,20.19,21.68,16.77,11.86
48121,87.58,87.8,87.95,87.62,87.16,86.55,85.95
48123,78.45,72.93,66.72,68.87,72.36,72.03,71.69
48125,87.36,84.17,81.62,70.85,57.65,62.6,67.55
48127,96.02,95.69,95.32,95.57,95.95,95.64,95.33
48129,71.28,62.64,53.35,50.8,47.97,48.33,48.7
48131,93.89,92.82,91.55,91.86,92.75,93.46,94.18
48133,75.1,75.88,76.87,79.93,83.43,84.54,85.65
48135,96.59,96.44,96.23,96.15,96.07,95.89,95.71
48137,96.66,96.18,95.57,91.36,86.92,81.23,75.54
48139,90.13,90.13,90.14,90.29,90.62,89.58,88.54
48141,99.3,99.25,99.19,99.19,99.19,99.13,99.07
48143,89.91,89.22,88.24,84.52,81.36,83.4,85.44
48145,84.62,85.35,86.09,82.79,79.11,80.31,81.51
48147,81.38,81.02,80.66,79.59,78.52,74.68,70.84
48149,85.32,82.92,80.05,78.24,76.68,76.96,77.25
48151,72.68,77.07,82.26,82.11,82.28,77.6,72.92
48153,88.79,88.04,88.33,90.97,92.38,92.51,92.65
48155,55.05,63.88,74.14,76.84,78.65,75.51,72.38
48157,92.68,92.71,92.61,92.6,92.65,92.51,92.37
48159,86.06,85.32,85.2,83.9,81.65,80.81,79.96
48161,87.23,87.03,86.77,86.19,85.61,83.26,80.92
48163,97.13,97.21,97.38,97.7,98.05,98.64,99.24
48165,97.84,97.73,97.5,97.59,97.89,97.26,96.63
48167,85.77,86.13,86.35,86.72,87.28,86.9,86.53
48169,99.87,100.09,100.22,98.03,97.32,100.2,103.08
48171,90.32,89.22,88.05,89.3,90.94,91.04,91.15
48173,96.78,97.04,97.53,97.05,97.42,99.0,100.58
48175,73.93,69.74,65.11,63.14,61.34,70.33,79.32
48177,96.53,96.25,96.14,96.58,96.78,96.34,95.9
48179,88.16,88.47,89.21,89.41,88.63,89.46,90.3
48181,81.41,81.86,82.24,81.41,80.56,77.21,73.85
48183,88.57,88.88,89.29,89.25,88.84,88.09,87.33
48185,86.56,88.2,89.74,88.81,87.72,86.18,84.65
48187,83.7,83.95,84.2,83.21,82.09,81.64,81.19
48189,93.44,93.46,93.76,93.99,93.78,94.15,94.53
48191,92.65,92.38,92.82,94.55,95.34,94.18,93.03
48193,76.7,78.3,80.12,81.94,84.46,85.58,86.7
48195,97.2,97.95,98.78,99.0,99.12,98.88,98.64
48197,82.87,88.31,94.24,93.93,92.9,91.96,91.02
48199,50.75,52.03,53.38,37.34,18.66,27.42,36.18
48201,98.12,98.26,98.31,98.32,98.42,98.26,98.1
48203,84.21,82.78,81.07,81.45,81.41,79.57,77.73
48205,91.95,91.68,91.58,92.08,92.28,88.62,84.96
48207,96.82,97.18,97.81,94.87,92.92,94.27,95.62
48209,86.5,86.89,87.4,87.42,87.48,87.45,87.43
48211,92.61,92.65,92.86,94.39,95.8,96.48,97.16
48213,78.22,78.3,78.46,77.93,77.37,75.26,73.16
48215,99.75,99.72,99.68,99.66,99.67,99.6,99.54
48217,88.19,88.35,88.5,86.07,83.75,84.12,84.48
48219,91.24,91.07,90.89,90.77,90.68,91.01,91.34
48221,74.79,76.48,78.22,75.32,73.86,77.4,80.94
48223,85.96,85.49,85.68,85.04,83.7,83.22,82.74
48225,76.41,76.86,77.11,76.96,76.77,72.09,67.41
48227,94.68,94.48,94.11,93.17,93.74,96.6,99.47
48229,99.94,100.09,100.12,99.96,99.95,99.89,99.83
48231,81.63,81.57,81.81,79.72,77.28,77.95,78.63
48233,80.96,80.13,79.29,79.45,79.23,76.91,74.58
48235,35.98,35.93,36.01,20.25,2.56,0.52,-1.52
48237,77.01,80.1,83.53,85.27,87.12,88.38,89.64
48239,87.2,87.35,87.61,88.04,88.3,85.74,83.19
48241,75.14,70.55,65.48,57.02,48.08,50.7,53.32
48243,94.08,95.9,97.69,94.21,90.51,86.03,81.54
48245,88.98,90.04,90.86,89.72,89.29,91.75,94.21
48247,95.29,95.32,95.35,94.32,93.13,91.73,90.34
48249,89.88,89.84,89.85,88.72,87.6,88.18,88.76
48251,84.91,85.0,84.97,84.02,83.85,85.77,87.68
48253,80.29,75.76,70.48,66.56,63.41,67.15,70.9
48255,91.75,91.81,92.01,93.07,94.18,95.71,97.25
48257,88.7,88.79,88.96,87.29,85.51,83.72,81.94
48259,85.99,81.94,77.43,77.61,78.02,80.14,82.25
48261,99.62,99.72,99.85,99.61,99.44,99.74,100.04
48263,81.09,79.07,76.84,63.79,50.83,30.5,10.17
48265,81.76,82.49,83.59,82.34,79.89,78.21,76.53
48267,84.5,85.29,86.23,86.06,85.67,79.97,74.27
48269,93.22,85.55,76.96,78.33,82.68,88.71,94.74
48271,95.64,96.15,96.71,96.86,97.13,96.44,95.74
48273,90.96,90.74,90.53,86.6,82.05,83.0,83.94
48275,93.12,92.95,93.04,91.11,90.02,91.31,92.61
48277,64.22,64.53,65.65,64.11,61.38,61.03,60.69
48279,94.65,93.96,93.14,93.99,95.18,95.13,95.08
48281,79.75,72.03,62.98,58.64,55.42,51.67,47.92
48283,98.25,98.38,98.53,97.85,97.14,97.33,97.52
48285,82.81,81.17,79.51,78.36,76.87,74.86,72.85
