FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
41055,84.24,79.58,74.02,80.0,88.3,89.68,91.07
41057,50.08,61.17,73.41,79.73,85.48,84.78,84.08
41059,36.01,40.73,45.84,51.24,56.76,60.16,63.56
41061,63.67,63.15,62.34,60.28,58.33,56.22,54.11
41063,89.4,91.85,94.5,90.13,84.92,80.24,75.57
41065,64.37,67.67,71.96,72.85,72.49,71.68,70.87
41067,6.91,7.49,7.96,7.19,6.54,6.59,6.64
41069,85.32,89.75,94.75,96.12,96.72,93.69,90.66
41071,51.19,50.88,50.15,49.46,49.18,47.77,46.35
42001,33.4,32.83,31.97,31.53,31.0,31.44,31.87
42003,29.96,29.31,28.56,28.6,28.61,29.54,30.47
42005,77.17,76.88,76.33,75.94,75.57,72.13,68.7
42007,47.85,46.07,43.9,46.37,49.9,51.11,52.32
42009,68.26,68.51,68.7,67.77,66.61,62.31,58.02
42011,30.82,30.23,29.5,29.6,29.96,32.09,34.23
42013,57.62,60.36,63.31,64.81,66.17,63.97,61.77
42015,42.31,43.47,44.82,46.56,48.05,44.9,41.74
42017,9.71,10.3,10.98,11.2,11.28,10.41,9.55
42019,18.31,19.24,20.24,20.8,21.01,21.66,22.32
42021,71.12,71.78,72.29,72.72,73.15,72.72,72.29
42023,74.59,77.18,79.7,78.28,76.49,78.95,81.41
42025,68.26,66.0,63.31,60.51,57.67,59.42,61.17
42027,6.24,6.63,6.81,6.02,5.3,4.32,3.35
42029,1.97,2.14,2.23,2.4,2.65,3.06,3.48
42031,57.62,60.2,63.04,62.14,60.45,56.06,51.66
42033,58.42,63.63,69.25,73.53,78.03,78.29,78.55
42035,42.31,44.87,47.76,52.56,57.78,60.65,63.53
42037,13.72,15.96,18.83,23.22,27.51,29.97,32.44
42039,60.17,58.45,56.29,60.45,65.57,67.47,69.38
42041,13.72,13.96,14.15,14.96,15.85,16.85,17.84
42043,29.96,29.92,29.72,27.91,25.78,25.12,24.46
42045,16.71,17.12,17.44,17.38,17.52,17.09,16.66
42047,45.78,52.68,60.4,58.85,55.89,54.54,53.19
42049,46.74,47.03,47.31,47.92,48.34,48.86,49.38
42051,75.96,74.16,71.97,74.7,78.32,79.9,81.49
42053,99.3,99.93,100.35,99.6,99.07,98.58,98.08
42055,19.8,21.42,23.23,29.24,36.03,40.4,44.76
42057,48.93,51.41,54.42,56.12,57.08,56.45,55.81
42059,77.17,79.44,82.19,82.0,80.38,79.41,78.45
42061,54.76,56.37,58.05,59.15,60.36,58.87,57.38
42063,34.89,37.15,39.63,43.32,47.23,51.07,54.92
42065,55.71,56.09,55.96,55.78,56.14,54.94,53.73
42067,42.31,39.91,37.05,36.28,36.1,33.34,30.58
42069,48.93,48.9,48.98,49.68,50.47,50.65,50.83
42071,14.45,15.35,16.27,17.24,18.32,17.12,15.93
42073,44.03,49.37,55.82,61.79,67.2,67.22,67.25
42075,20.89,23.21,25.91,26.63,27.01,28.26,29.51
42077,37.03,36.45,35.85,34.67,33.29,30.19,27.08
42079,52.66,52.6,52.66,52.0,51.1,51.41,51.72
42081,46.74,48.05,49.59,50.7,51.36,51.98,52.61
42083,69.79,70.5,71.02,71.99,73.31,75.17,77.03
42085,59.22,59.04,58.67,61.32,64.29,68.69,73.08
42087,69.02,68.36,67.53,63.42,58.49,51.47,44.44
42089,36.01,38.17,40.63,43.83,47.23,45.01,42.8
42091,5.48,6.06,6.69,6.68,6.57,6.81,7.06
42093,34.16,31.52,28.3,31.59,36.38,35.75,35.12
42095,26.52,25.15,23.43,22.55,21.92,20.43,18.94
42097,56.73,56.96,57.37,59.25,60.88,62.09,63.3
42099,27.19,28.18,29.46,32.19,35.17,34.3,33.44
42101,53.68,54.53,55.45,56.25,57.17,58.37,59.58
42103,52.66,56.77,61.48,63.66,65.11,63.81,62.5
42105,72.62,72.13,71.27,74.93,79.47,77.47,75.46
42107,70.49,70.27,70.04,69.09,67.91,69.09,70.26
42109,22.32,21.39,20.37,19.37,18.14,22.13,26.12
42111,60.17,59.92,59.52,59.4,59.27,59.91,60.55
42113,87.33,85.67,83.73,81.67,79.4,74.47,69.53
42115,65.87,64.36,62.47,62.25,62.45,59.48,56.52
42117,55.71,56.74,57.85,61.28,64.73,67.29,69.84
42119,28.18,27.26,26.19,25.61,24.8,27.28,29.75
42121,65.27,66.48,67.79,71.89,76.38,77.67,78.97
42123,69.02,69.14,69.11,66.86,64.29,58.56,52.82
42125,43.11,43.03,43.0,42.52,41.73,42.73,43.73
42127,69.79,69.28,68.53,69.12,69.96,72.68,75.41
42129,43.11,43.48,43.95,45.89,47.84,47.84,47.85
42131,46.74,43.62,39.99,36.1,32.04,30.38,28.71
42133,25.25,26.98,28.91,29.91,30.76,31.37,31.99
44001,19.8,18.6,17.05,14.85,12.26,9.17,6.08
44003,38.78,40.8,43.19,46.33,49.66,48.18,46.69
44005,19.8,20.43,21.07,22.18,23.53,20.24,16.95
44007,32.51,31.42,30.01,31.06,32.75,33.53,34.32
44009,8.63,10.5,12.54,13.35,13.93,12.65,11.37
45001,81.95,84.12,86.54,86.43,85.54,71.89,58.24
45003,38.78,38.47,38.14,35.79,33.01,36.3,39.59
45005,96.91,96.16,96.04,94.34,92.61,96.38,100.15
45007,58.42,58.18,57.71,57.29,56.79,56.78,56.78
45009,93.92,92.09,90.1,87.21,84.94,80.02,75.11
45011,92.96,93.37,94.11,93.84,93.78,91.89,90.01
45013,21.46,22.99,24.73,26.29,28.24,27.79,27.35
45015,27.19,29.43,31.97,33.73,35.66,35.27,34.88
45017,71.12,75.5,80.48,75.35,68.75,73.6,78.45
45019,11.46,12.22,12.92,11.74,10.43,9.9,9.38
45021,77.17,74.06,70.57,68.79,67.41,60.9,54.4
45023,65.27,67.7,70.86,73.43,75.57,72.05,68.53
45025,56.73,55.85,55.0,60.07,66.42,68.19,69.96
45027,92.36,93.53,94.66,94.58,94.95,93.59,92.24
45029,78.16,71.15,63.19,49.55,35.35,34.52,33.7
45031,72.62,73.77,75.21,75.94,76.4,75.59,74.78
45033,76.5,80.18,84.66,80.24,74.09,66.02,57.96
45035,16.71,18.36,20.38,20.81,21.43,24.38,27.33
45037,46.74,48.99,51.79,56.33,61.11,59.23,57.34
45039,82.74,80.91,78.75,79.73,80.83,73.23,65.62
45041,60.94,58.94,56.47,54.83,53.7,43.73,33.77
45043,51.74,52.4,52.99,54.67,56.62,57.19,57.75
45045,16.71,17.68,19.0,20.32,21.36,21.91,22.47
45047,51.74,51.51,51.22,53.52,56.23,47.34,38.44
45049,75.33,66.39,56.28,43.86,31.39,46.52,61.65
45051,53.68,56.16,58.92,59.84,60.62,61.68,62.75
45053,50.08,51.51,53.35,51.55,49.16,46.67,44.18
45055,52.66,50.25,47.3,51.46,56.96,61.3,65.63
45057,43.11,41.06,38.7,36.46,34.1,33.27,32.44
45059,84.75,82.86,80.71,81.25,82.05,75.09,68.12
45061,90.19,90.28,90.26,89.65,88.82,82.78,76.74
45063,18.94,21.35,24.17,27.08,29.8,31.83,33.87
45065,84.24,86.57,89.36,90.95,91.79,87.23,82.67
45067,73.96,73.8,73.46,71.87,70.73,61.96,53.2
45069,87.33,87.32,87.49,87.44,87.72,86.61,85.5
45071,39.83,40.32,41.17,42.37,42.88,45.83,48.78
45073,80.01,82.05,84.39,86.82,88.82,86.55,84.29
45075,67.62,68.4,69.14,63.01,56.55,47.04,37.53
45077,41.45,40.89,40.25,41.71,43.34,42.94,42.53
45079,16.71,17.38,18.04,21.88,26.34,30.17,34.0
45081,50.08,44.73,38.27,38.56,40.05,41.19,42.34
45083,52.66,51.81,51.01,49.42,47.27,45.47,43.67
45085,73.96,78.18,83.03,82.13,80.23,72.93,65.62
45087,88.16,85.23,81.99,82.39,83.33,83.67,84.0
45089,86.44,85.22,83.67,82.74,81.99,81.42,80.85
45091,16.71,15.86,15.01,12.32,9.19,8.14,7.08
46003,19.8,25.33,32.1,29.57,25.94,24.74,23.55
46005,36.01,30.42,24.75,18.79,12.9,14.85,16.8
46007,27.19,28.94,30.68,25.62,20.52,18.44,16.37
46009,28.84,30.74,32.86,28.93,23.95,23.64,23.33
46011,7.9,7.81,8.12,5.97,3.41,3.84,4.26
46013,7.45,7.52,7.88,9.63,12.14,11.39,10.63
46015,66.92,61.3,55.16,52.71,51.4,49.73,48.07
46017,70.49,67.74,65.14,61.02,56.23,54.94,53.65
46019,54.76,51.46,47.86,50.77,54.49,47.01,39.54
46021,43.11,36.91,29.65,27.7,27.84,27.44,27.04
46023,42.31,45.07,48.03,45.56,43.45,33.27,23.08
46025,63.67,64.21,65.5,48.0,27.72,19.11,10.5
46027,5.76,5.68,5.62,7.34,9.06,9.2,9.33
46029,36.01,30.67,24.92,25.41,28.42,30.2,31.99
46031,23.72,23.41,23.25,19.03,14.28,10.9,7.51
46033,47.85,48.63,49.42,50.69,52.61,56.68,60.76
46035,47.85,52.47,57.49,48.6,38.22,33.58,28.94
46037,43.11,41.43,39.88,27.53,13.51,12.81,12.11
46039,56.73,48.54,39.43,29.72,19.78,19.34,18.91
46041,22.32,17.34,11.69,8.21,5.5,4.95,4.4
46043,34.16,37.34,40.54,32.52,23.81,18.91,14.01
46045,9.11,14.88,21.72,15.24,7.0,6.17,5.35
46047,89.62,89.71,89.6,84.52,78.83,79.39,79.95
46049,48.93,44.62,39.88,35.26,31.43,31.31,31.19
46051,33.4,33.13,33.35,29.29,24.48,21.89,19.3
46053,68.26,62.47,56.27,42.59,28.19,19.72,11.26
46055,68.26,55.97,42.28,47.49,55.83,39.99,24.15
46057,26.52,22.36,17.85,11.11,4.81,2.92,1.04
46059,37.89,31.5,24.94,25.24,26.37,32.92,39.47
46061,16.71,19.56,22.13,20.17,19.92,14.91,9.91
46063,3.09,3.42,3.62,2.57,1.71,1.4,1.09
46065,10.32,9.51,9.22,12.81,17.11,21.83,26.55
46067,44.03,49.32,55.0,51.08,46.56,37.05,27.53
46069,9.11,8.18,7.67,6.28,4.62,4.38,4.14
46071,16.05,25.36,36.79,30.61,21.46,13.23,5.0
46073,48.93,34.89,18.85,17.68,19.85,34.67,49.48
46075,79.53,56.66,31.08,17.05,5.25,2.91,0.58
46077,25.25,29.52,34.72,27.12,18.17,16.09,14.0
46079,21.46,19.71,17.37,15.57,15.0,22.72,30.44
46081,45.78,45.45,45.52,49.1,52.77,49.0,45.22
46083,0.38,0.68,0.87,0.6,0.62,0.73,0.83
46085,12.61,12.73,13.7,11.3,8.19,17.5,26.81
46087,18.94,23.99,29.46,21.17,10.98,9.23,7.48
46089,65.87,67.86,70.04,66.71,63.81,50.83,37.85
46091,9.11,6.78,4.23,6.78,10.45,13.36,16.27
46093,34.16,35.42,36.89,30.88,23.52,22.93,22.34
46095,55.71,50.68,46.72,31.2,13.42,7.38,1.33
46097,19.8,25.6,32.18,29.12,25.68,39.04,52.4
46099,9.11,9.41,9.68,8.88,8.04,8.4,8.75
46101,20.89,16.9,12.26,12.15,12.94,20.22,27.5
46102,0.0,0.57,0.75,0.22,0.1,-0.07,-0.23
46103,34.89,36.3,37.84,35.85,33.84,36.27,38.71
46105,48.93,56.34,65.13,56.8,45.91,42.61,39.32
46107,60.94,60.62,60.26,45.2,28.63,24.75,20.88
46109,25.25,22.67,19.57,15.62,12.28,9.66,7.04
46111,38.78,37.35,35.94,27.57,18.39,23.96,29.52
46115,64.37,53.68,41.87,32.93,25.01,19.66,14.3
46117,3.57,2.11,1.2,2.42,3.14,15.51,27.88
46119,15.09,13.99,12.89,8.03,3.09,6.41,9.73
46121,72.62,58.02,41.92,23.35,5.26,1.63,-2.0
46123,19.8,16.85,14.68,9.49,4.31,3.12,1.93
46125,24.45,26.75,29.13,29.68,30.44,26.72,23.0
46127,7.45,9.61,12.13,10.56,7.99,11.45,14.92
46129,41.45,44.98,49.39,42.32,33.78,43.75,53.71
46135,31.65,29.63,27.22,33.41,41.39,40.16,38.93
46137,8.25,8.01,8.23,9.55,10.74,9.48,8.22
47001,77.17,76.76,76.38,76.32,76.54,79.96,83.38
47003,48.93,51.35,54.54,54.64,54.24,51.14,48.04
47005,94.49,95.84,97.05,97.63,98.5,98.05,97.59
47007,97.55,97.79,98.19,98.22,98.32,98.73,99.14
47009,54.76,52.49,49.65,45.41,41.06,37.2,33.34
47011,76.5,72.67,68.76,69.02,69.72,70.92,72.12
47013,90.51,92.05,93.95,95.49,96.79,97.97,99.16
47015,91.56,87.6,82.91,79.24,76.16,76.53,76.89
47017,83.79,84.87,85.87,88.3,90.89,89.24,87.58
47019,93.92,92.01,89.57,89.13,89.32,89.14,88.96
47021,52.66,49.06,44.67,40.9,37.43,42.39,47.35
47023,26.52,30.09,34.48,35.2,35.04,28.07,21.1
47025,92.36,90.49,88.29,88.2,88.44,90.55,92.66
47027,91.44,91.97,93.08,87.2,78.83,78.25,77.68
47029,92.04,92.52,93.16,94.12,94.58,93.69,92.8
47031,86.44,81.54,75.72,72.13,69.66,73.05,76.45
47033,80.64,81.85,83.37,81.66,78.7,72.06,65.42
47035,92.96,93.24,93.84,93.11,91.85,89.82,87.8
47037,16.71,17.44,18.3,17.42,16.23,15.83,15.43
47039,89.62,90.03,90.41,85.69,80.0,70.47,60.94
47041,72.62,73.69,75.13,68.38,59.61,65.05,70.49
47043,60.17,59.38,58.37,57.51,57.08,62.65,68.22
47045,69.79,71.97,74.49,77.01,79.54,78.03,76.52
47047,60.17,55.68,50.72,51.27,52.33,57.9,63.47
47049,96.75,95.54,94.31,94.85,95.33,95.56,95.78
47051,77.17,78.03,79.32,79.31,79.57,84.79,90.02
47053,63.67,65.07,66.56,72.03,78.41,80.18,81.94
47055,65.87,68.21,70.82,69.89,68.3,65.38,62.46
47057,88.98,89.64,90.54,92.41,94.25,95.03,95.81
47059,91.82,91.94,92.16,93.47,94.64,94.7,94.76
47061,98.5,98.29,98.18,97.62,96.88,96.95,97.02
47063,78.16,77.27,76.23,76.18,76.12,75.99,75.86
47065,41.45,38.91,36.33,36.2,36.21,39.57,42.92
47067,97.39,97.72,98.17,98.58,98.79,98.67,98.56
47069,75.96,74.65,73.49,75.79,78.34,82.26,86.18
47071,88.16,83.55,78.21,74.46,71.13,71.59,72.04
47073,91.44,91.62,91.74,92.16,92.5,92.02,91.55
47075,78.16,74.08,69.31,69.45,70.63,76.77,82.91
47077,62.56,64.68,67.05,69.91,73.4,71.32,69.25
47079,87.81,88.98,90.12,90.35,89.86,89.73,89.6
47081,90.19,89.93,89.58,86.54,83.31,75.77,68.23
47083,93.22,94.66,96.04,94.64,92.96,88.27,83.58
47085,73.96,79.71,86.38,88.28,89.55,86.35,83.15
47087,94.49,92.46,90.36,91.43,93.05,93.92,94.79
47089,83.79,82.85,81.73,82.2,82.85,84.33,85.81
47091,97.39,95.98,94.41,94.83,95.07,92.64,90.21
47093,27.19,26.76,26.36,24.33,21.96,20.31,18.66
47095,97.99,98.09,98.04,96.29,94.13,92.53,90.94
47097,93.7,93.23,92.73,92.19,91.51,91.33,91.16
47099,66.92,67.74,68.69,70.96,73.85,74.36,74.87
47101,81.95,81.46,80.92,77.78,74.3,73.85,73.4
47103,82.74,84.17,85.7,83.02,80.14,76.8,73.47
47105,63.67,61.46,59.14,54.53,48.95,39.67,30.38
47107,80.64,75.62,70.25,72.54,76.04,79.46,82.89
47109,85.8,84.44,83.05,81.44,79.61,76.45,73.3
47111,79.08,77.25,74.93,77.11,80.48,77.23,73.98
47113,54.76,53.59,52.04,48.84,45.19,45.27,45.35
47115,93.92,92.25,90.61,89.76,88.55,89.36,90.16
47117,62.56,58.27,53.07,54.45,57.94,56.11,54.28
47119,44.73,43.8,42.83,40.31,37.27,30.02,22.77
47121,98.89,96.45,94.11,89.06,82.61,80.61,78.61
47123,81.95,76.91,71.2,75.27,81.41,86.24,91.06
47125,29.96,31.22,32.74,36.16,40.04,45.3,50.57
47127,69.02,68.95,68.93,57.86,44.31,49.85,55.4
47129,94.08,93.4,92.75,91.78,90.73,92.12,93.52
47131,75.96,77.48,78.91,82.83,87.46,88.85,90.23
47133,65.87,58.81,50.61,51.09,53.19,58.76,64.32
47135,81.31,81.75,82.18,80.17,78.26,81.4,84.55
47137,81.95,82.71,84.1,86.71,88.47,91.99,95.5
47139,88.98,82.65,75.6,72.84,70.23,72.08,73.93
47141,41.45,38.01,34.13,37.53,42.52,42.46,42.39
47143,96.34,94.04,91.64,88.24,84.71,86.33,87.94
47145,92.36,89.91,87.3,85.3,83.44,80.58,77.71
47147,31.65,35.04,39.23,40.64,41.56,39.7,37.83
47149,5.16,5.82,6.69,7.82,9.18,9.96,10.75
47151,90.51,92.74,95.5,96.81,97.63,98.29,98.94
47153,85.8,88.68,92.36,93.01,92.77,91.95,91.13
47155,70.49,69.21,67.53,67.53,67.79,68.94,70.09
47157,26.52,25.02,23.29,22.85,22.73,23.65,24.58
47159,69.02,71.14,73.82,71.47,67.84,64.0,60.17
47161,85.8,87.26,88.69,88.11,86.95,83.68,80.42
47163,82.74,83.57,84.46,85.57,86.26,84.17,82.09
47165,23.02,24.69,26.53,29.7,33.65,35.15,36.65
47167,46.74,48.17,50.07,52.32,54.47,59.76,65.05
47169,69.79,68.32,66.39,67.89,70.45,64.08,57.71
47171,96.05,96.08,96.14,95.52,94.68,92.71,90.75
47173,69.02,70.25,71.78,74.12,76.51,79.73,82.95
47175,92.04,92.24,92.46,94.09,96.22,97.02,97.81
47177,77.17,76.84,76.58,79.34,83.07,84.3,85.52
47179,64.37,66.0,67.97,70.37,72.72,69.31,65.9
47181,88.67,86.6,84.35,84.15,84.61,83.74,82.88
47183,62.56,63.39,64.03,68.71,73.98,77.58,81.18
47185,80.01,81.24,82.9,82.79,81.93,76.48,71.02
47187,1.34,0.95,0.58,0.46,0.48,0.37,0.25
47189,23.02,24.95,27.17,26.65,25.52,25.22,24.93
48001,29.96,26.26,22.3,27.31,33.23,39.18,45.13
48003,22.32,16.72,10.86,7.23,3.74,7.31,10.88
48005,80.64,81.93,83.27,79.65,75.07,74.97,74.86
48007,92.96,92.67,92.71,91.02,88.53,79.28,70.03
48009,50.08,47.46,44.61,47.89,51.75,52.11,52.46
48011,52.66,52.59,52.33,39.65,25.34,14.83,4.31
48013,33.4,25.13,16.1,16.76,18.85,16.62,14.39
48015,26.52,29.7,33.14,28.03,22.53,30.51,38.49
48017,22.32,31.26,40.98,35.86,28.89,22.29,15.68
48019,74.59,75.91,77.26,78.43,80.09,82.28,84.46
48021,30.82,33.95,37.79,35.32,31.99,31.7,31.41
48023,84.24,77.88,70.5,75.98,83.39,82.81,82.22
48025,73.96,65.95,57.37,59.39,62.93,61.25,59.58
48027,32.51,35.65,38.58,40.44,42.61,42.06,41.5
48029,32.51,32.12,32.01,33.46,34.91,37.41,39.91
48031,64.37,62.51,60.44,60.94,62.35,63.56,64.77
48033,27.19,40.55,56.23,73.76,90.59,86.85,83.11
48035,70.49,69.61,68.46,67.72,67.13,71.63,76.12
48037,51.74,48.27,44.36,37.01,28.41,22.85,17.29
48039,8.63,7.21,5.65,5.47,5.25,4.49,3.72
48041,3.76,2.32,1.27,1.45,1.43,2.28,3.13
48043,82.43,85.4,89.28,87.33,85.0,74.25,63.49
48045,23.02,16.73,9.07,10.35,14.38,36.78,59.19
48047,97.07,85.43,70.32,70.38,74.97,81.48,88.0
48049,31.65,34.35,37.13,37.28,36.58,51.55,66.52
48051,75.33,70.62,65.34,59.93,54.95,51.32,47.69
48053,79.08,79.6,80.06,77.37,74.03,71.61,69.18
48055,50.08,45.14,39.42,36.46,34.31,38.2,42.09
48057,79.08,74.28,68.74,68.46,68.83,58.44,48.04
48059,79.08,77.3,74.64,74.39,75.08,79.86,84.64
48061,32.51,30.05,27.16,24.05,21.44,19.7,17.96
48063,73.48,67.85,61.78,55.13,48.59,49.84,51.1
48065,15.09,16.09,16.81,13.66,10.98,7.97,4.96
48067,77.84,70.55,62.46,63.38,66.06,71.42,76.79
48069,8.63,8.81,8.54,9.54,11.41,10.54,9.67
48071,37.89,32.84,27.34,20.56,13.29,11.11,8.92
48073,39.83,38.5,37.12,32.49,26.72,20.96,15.21
48075,24.45,44.61,67.8,68.88,66.71,56.88,47.05
48077,85.8,82.43,78.36,76.4,74.63,75.59,76.55
48079,66.92,64.88,62.16,57.17,52.16,58.97,65.77
48081,71.76,71.93,72.33,71.33,69.12,68.71,68.31
48083,24.45,25.31,26.33,32.84,40.05,55.79,71.53
48085,0.45,0.42,0.38,0.24,0.27,0.26,0.25
48087,52.66,56.03,59.39,48.59,36.0,45.2,54.4
48089,38.78,40.91,43.1,38.84,34.03,29.56,25.08
48091,34.16,33.37,32.59,32.95,33.66,35.97,38.29
48093,71.76,74.26,76.83,78.32,79.48,78.68,77.88
48095,62.56,37.66,8.9,5.05,5.26,31.93,58.61
48097,45.78,45.35,44.3,41.21,37.93,33.48,29.02
48099,29.96,39.84,50.65,57.99,65.08,68.84,72.6
48101,88.67,87.47,85.28,81.97,79.4,83.44,87.49
48103,3.57,1.91,0.66,-0.1,-0.38,-0.03,0.33
48105,19.8,17.37,14.97,9.29,2.89,3.57,4.26
48107,69.79,68.17,66.32,70.02,74.79,75.57,76.34
48109,96.75,96.39,96.22,95.91,95.85,93.57,91.29
48111,24.45,29.02,34.11,30.27,24.82,29.15,33.47
48113,5.76,5.49,5.26,4.97,4.73,5.18,5.63
48115,39.83,47.54,56.47,65.82,74.49,78.54,82.59
48117,10.98,9.33,7.17,6.89,7.68,6.96,6.25
48119,53.68,60.22,67.88,71.54,75.15,80.13,85.11
48121,1.88,1.89,1.82,1.52,1.36,1.4,1.43
48123,62.56,63.2,64.37,61.77,58.92,60.08,61.24
48125,87.33,90.79,94.71,93.09,90.16,88.34,86.52
48127,78.16,85.44,93.85,93.44,92.07,85.86,79.64
48129,70.49,71.21,71.64,61.77,51.31,31.0,10.69
48131,98.15,97.57,97.47,97.77,97.7,93.83,89.96
48133,90.89,89.42,87.29,89.24,91.71,88.32,84.93
48135,36.01,30.75,25.59,21.33,16.74,13.12,9.5
48137,85.32,88.16,91.2,95.61,99.61,94.54,89.47
48139,25.25,22.51,19.33,16.89,14.98,15.98,16.97
48141,28.18,31.44,34.92,35.15,34.76,32.59,30.42
48143,15.09,12.27,8.98,13.07,18.49,22.6,26.72
48145,79.53,81.38,83.55,84.85,86.14,88.19,90.24
48147,68.26,65.32,61.57,55.15,48.69,49.03,49.37
48149,27.19,30.84,35.08,39.21,44.08,44.85,45.61
48151,61.64,59.62,57.15,62.77,70.04,69.72,69.39
48153,37.89,36.62,35.21,29.54,22.64,24.4,26.15
48155,99.17,97.61,95.81,91.67,86.56,79.52,72.47
48157,1.46,1.56,1.61,0.79,0.38,0.99,1.59
48159,90.89,90.14,89.66,81.81,72.73,63.61,54.49
48161,67.62,67.51,67.47,72.76,78.71,80.81,82.9
48163,71.12,70.23,69.51,61.27,51.67,55.21,58.74
48165,25.25,22.35,19.5,16.81,13.63,18.07,22.51
48167,25.25,26.45,28.23,29.46,30.35,27.92,25.49
48169,47.85,40.85,32.21,36.0,41.61,48.79,55.97
48171,68.26,58.92,47.95,38.77,30.21,26.78,23.35
48173,0.03,-0.71,-0.92,0.56,1.02,2.41,3.8
48175,86.44,84.74,83.32,75.01,65.27,61.42,57.56
48177,84.75,82.31,79.85,75.27,70.35,67.39,64.43
48179,50.08,51.64,53.12,58.26,65.28,54.45,43.62
48181,56.73,58.2,59.75,59.91,60.2,55.45,50.7
48183,43.11,43.04,43.34,42.81,42.07,38.15,34.23
48185,40.75,36.82,32.35,32.32,33.39,36.68,39.96
48187,25.25,23.14,21.04,20.7,20.41,22.44,24.47
48189,15.09,13.82,12.24,13.85,16.26,15.31,14.37
48191,68.26,76.62,85.6,83.91,82.31,80.95,79.59
48193,86.82,91.26,95.91,94.76,92.6,91.04,89.48
48195,15.09,17.63,20.23,27.25,35.53,32.12,28.71
48197,93.7,93.63,93.26,92.3,91.48,90.07,88.66
48199,57.62,51.58,45.01,44.61,45.07,51.29,57.5
48201,4.81,4.58,4.36,3.6,3.22,3.78,4.34
48203,34.89,29.4,23.03,19.37,16.39,27.85,39.3
48205,16.05,17.93,19.71,20.14,22.03,28.99,35.95
48207,95.7,97.92,99.92,97.99,95.89,90.59,85.29
48209,5.48,4.9,4.48,4.01,3.36,4.63,5.91
48211,8.63,5.57,2.36,11.44,21.76,43.05,64.34
48213,71.76,69.18,66.36,64.73,63.06,66.99,70.93
48215,34.16,32.25,30.2,28.5,27.01,25.73,24.44
48217,74.59,73.42,72.12,71.08,70.29,70.56,70.82
48219,37.03,37.74,38.64,43.05,47.91,46.21,44.52
48221,55.71,48.37,39.97,32.13,24.12,23.87,23.62
48223,65.27,66.86,68.48,65.83,63.37,57.94,52.52
48225,82.43,76.96,70.87,71.21,71.86,77.29,82.72
48227,71.76,65.45,58.19,58.33,58.96,58.92,58.89
48229,97.61,97.9,98.18,98.43,98.78,96.83,94.89
48231,65.87,64.82,63.36,58.86,54.37,50.53,46.69
48233,50.08,58.51,68.05,70.69,72.75,66.85,60.95
48235,15.09,11.9,8.84,13.52,18.53,20.34,22.14
48237,85.32,84.55,83.74,73.86,62.27,57.64,53.0
48239,54.76,60.15,66.73,70.1,72.42,72.86,73.29
48241,91.44,90.67,89.73,82.33,74.03,66.77,59.5
48243,98.98,90.76,81.64,67.37,52.78,53.91,55.05
48245,44.73,39.12,33.37,34.27,35.7,39.84,43.98
48247,90.51,91.93,93.88,96.18,97.91,94.66,91.4
48249,75.96,69.02,61.23,55.93,50.58,51.67,52.76
48251,14.45,14.17,14.24,11.92,9.07,9.65,10.22
48253,80.01,83.12,86.29,87.71,89.5,81.66,73.82
48255,89.62,82.74,75.52,62.18,47.29,37.87,28.46
48257,22.32,22.11,21.93,21.06,20.25,18.77,17.29
48259,28.18,36.77,47.06,41.46,32.51,28.22,23.93
48261,0.89,37.25,79.27,88.97,93.13,76.45,59.78
48263,88.98,93.05,97.51,98.68,99.48,85.28,71.08
48265,78.16,78.66,79.23,78.12,77.09,71.93,66.77
48267,71.76,76.11,81.22,85.49,89.52,88.36,87.21
48269,4.39,2.99,0.95,8.13,17.68,23.31,28.95
48271,59.22,44.31,27.08,52.95,84.94,92.74,100.54
48273,46.74,47.92,48.83,47.26,45.75,39.64,33.52
48275,79.08,79.99,80.99,84.45,88.18,85.42,82.66
48277,71.12,71.91,72.86,72.39,71.93,75.37,78.81
48279,30.82,35.11,39.74,44.87,50.67,55.21,59.74
48281,52.66,59.91,67.58,72.0,76.2,82.01,87.82
48283,85.8,87.39,89.12,80.55,71.26,58.66,46.06
48285,78.16,75.31,71.86,68.86,66.47,55.83,45.18
48287,58.42,56.23,53.64,44.15,33.9,26.64,19.38
48289,47.85,43.77,39.45,52.02,66.84,70.44,74.05
48291,73.96,71.9,69.83,67.8,65.69,63.82,61.94
48293,60.94,64.52,68.81,66.91,63.28,61.48,59.68
48295,19.8,19.89,20.4,29.88,39.63,56.01,72.39
48297,73.48,68.76,64.12,69.21,75.56,77.46,79.37
48299,96.05,95.85,95.74,95.97,96.26,96.32,96.38
48301,73.48,83.18,95.31,91.48,85.03,91.51,98.0
48303,37.89,39.46,41.4,40.07,37.16,31.54,25.91
48305,74.59,75.54,76.61,82.32,87.88,88.82,89.77
48307,60.94,64.6,69.62,75.92,81.22,80.93,80.63
48309,26.52,26.24,25.63,26.91,28.84,29.66,30.47
48311,96.75,96.03,95.81,91.47,86.14,71.46,56.78
48313,59.22,55.94,52.69,53.85,54.53,57.17,59.82
48315,94.08,92.9,92.3,91.45,89.89,91.35,92.81
48317,27.19,21.79,15.86,11.76,7.28,11.25,15.21
48319,60.94,57.48,53.62,55.63,58.45,53.01,47.56
