FIPS,2014 SVI Theme 1 Ests,2015 SVI Theme 1 Ests,2016 SVI Theme 1 Ests,2017 SVI Theme 1 Ests,2018 SVI Theme 1 Ests,2019 SVI Theme 1 Ests,2020 SVI Theme 1 Preds
41045,94.01,92.98,91.98,90.76,90.14,91.33,92.53
41047,74.43,71.47,68.25,64.26,60.31,66.15,72.0
41049,81.66,76.02,69.04,68.34,69.05,66.22,63.38
41051,40.15,38.43,36.75,33.96,30.97,38.8,46.64
41053,54.12,52.74,51.39,49.97,48.86,47.91,46.96
41055,30.47,30.94,31.06,26.0,20.64,21.4,22.15
41057,52.85,50.93,48.98,45.01,40.72,41.56,42.4
41059,69.25,72.09,75.44,77.98,80.2,78.27,76.34
41061,48.3,45.18,41.52,42.82,44.85,46.07,47.3
41063,32.54,34.9,37.54,34.13,29.91,23.06,16.21
41065,65.07,61.41,57.01,51.63,46.48,54.93,63.37
41067,22.95,21.55,20.34,18.07,15.64,20.21,24.77
41069,49.67,56.44,63.89,67.19,70.06,57.15,44.24
41071,55.94,53.26,50.47,46.01,41.37,38.91,36.46
42001,21.78,22.68,23.67,24.07,24.39,23.68,22.96
42003,15.47,16.18,16.88,17.13,17.42,17.92,18.42
42005,35.4,39.3,43.64,44.62,45.02,36.4,27.77
42007,20.82,20.88,20.91,21.4,21.75,19.51,17.27
42009,43.65,45.24,47.11,47.24,46.88,39.36,31.85
42011,46.1,47.5,49.0,48.59,47.87,50.46,53.06
42013,31.49,33.54,35.7,37.71,39.78,35.02,30.27
42015,30.82,30.5,29.91,32.9,36.33,36.89,37.44
42017,6.56,6.38,6.09,5.36,4.6,8.47,12.33
42019,6.34,6.25,5.92,5.74,5.63,5.09,4.55
42021,45.4,47.91,50.48,51.13,51.57,39.69,27.82
42023,26.07,28.89,31.99,33.32,34.1,43.79,53.48
42025,34.7,37.39,40.42,43.86,47.46,43.17,38.88
42027,29.58,29.42,29.14,29.87,30.79,32.0,33.22
42029,3.34,3.83,4.32,4.57,4.89,7.9,10.91
42031,55.49,57.15,58.94,60.05,60.72,53.96,47.2
42033,54.15,56.96,60.07,62.94,65.73,60.48,55.23
42035,50.72,53.58,56.86,58.76,60.38,61.92,63.46
42037,34.16,36.49,39.11,40.73,42.37,37.41,32.45
42039,49.57,49.09,48.34,49.02,49.82,48.5,47.18
42041,6.84,7.99,9.4,8.55,7.06,8.37,9.68
42043,26.42,27.27,28.19,28.64,29.15,30.81,32.48
42045,17.38,18.62,20.06,19.88,19.43,25.85,32.27
42047,19.61,19.45,19.07,18.82,18.31,15.56,12.81
42049,40.94,41.67,42.37,43.91,45.47,44.93,44.38
42051,65.58,65.25,64.52,64.35,64.76,60.42,56.09
42053,64.76,62.6,59.93,66.66,75.13,63.89,52.64
42055,33.24,33.44,33.72,34.09,34.2,32.85,31.51
42057,47.18,43.77,39.74,41.56,44.7,38.17,31.63
42059,43.14,46.97,51.19,48.64,44.76,36.26,27.77
42061,48.97,49.97,51.16,52.59,53.9,41.22,28.54
42063,48.77,52.15,55.72,58.58,61.62,61.25,60.88
42065,44.48,43.34,41.73,41.61,41.67,36.83,32.0
42067,49.22,47.54,45.69,45.89,46.48,44.52,42.56
42069,31.81,34.42,37.29,37.14,36.44,35.0,33.55
42071,29.61,30.21,30.76,30.41,29.98,38.57,47.16
42073,38.3,38.29,38.22,40.91,44.06,44.6,45.14
42075,31.61,33.19,34.91,35.81,36.79,43.27,49.75
42077,39.45,38.74,37.75,38.38,39.4,46.35,53.29
42079,43.27,44.88,46.51,47.55,48.58,47.54,46.51
42081,45.88,45.75,45.48,44.38,43.1,42.45,41.8
42083,51.99,52.71,53.33,54.83,56.3,49.19,42.08
42085,39.92,39.74,39.43,41.4,43.64,41.31,38.98
42087,61.25,58.38,55.02,52.61,50.18,51.49,52.81
42089,44.79,45.32,45.8,45.86,46.01,49.57,53.14
42091,3.6,4.1,4.64,4.5,4.34,7.99,11.64
42093,18.34,18.03,17.43,14.85,12.22,12.75,13.27
42095,20.92,20.66,20.27,20.45,20.73,23.71,26.69
42097,49.98,51.19,52.51,50.21,47.41,40.29,33.17
42099,26.71,24.93,22.83,22.78,23.28,23.32,23.37
42101,84.75,84.62,84.33,83.13,81.93,86.86,91.79
42103,33.01,32.55,31.93,29.91,27.77,34.93,42.1
42105,40.69,43.04,45.53,51.78,58.68,57.2,55.73
42107,47.41,48.59,49.73,49.49,49.22,44.78,40.33
42109,35.63,36.31,37.11,35.53,33.6,32.16,30.73
42111,42.82,44.54,46.37,46.81,47.23,38.04,28.86
42113,43.87,43.64,43.26,45.77,48.69,42.86,37.03
42115,31.3,34.61,38.32,39.18,39.48,41.79,44.09
42117,41.87,41.81,41.52,44.57,47.97,46.8,45.63
42119,38.36,38.87,39.38,38.71,38.22,37.19,36.16
42121,41.9,45.24,49.12,51.23,52.57,45.2,37.83
42123,27.48,27.87,28.23,29.99,31.55,22.73,13.91
42125,15.09,15.66,16.16,15.33,14.42,12.7,10.98
42127,37.63,38.77,39.91,40.54,41.46,40.84,40.21
42129,11.08,11.86,12.48,11.98,11.5,9.88,8.27
42131,25.98,26.19,26.11,26.46,27.07,23.25,19.43
42133,25.41,25.64,25.77,25.92,26.21,27.35,28.49
44001,12.93,11.24,9.22,8.33,8.07,12.04,16.01
44003,19.64,18.94,18.08,16.9,15.75,18.56,21.36
44005,8.6,9.58,10.75,9.51,7.82,13.72,19.62
44007,61.99,60.71,59.25,58.35,57.63,60.43,63.24
44009,6.49,9.09,12.03,13.47,14.87,17.47,20.06
45001,91.66,90.89,90.2,89.71,89.24,86.17,83.09
45003,58.52,60.95,63.94,63.5,62.22,64.24,66.27
45005,99.65,99.23,98.9,98.8,98.56,98.43,98.31
45007,67.05,65.8,64.57,62.63,60.43,61.25,62.08
45009,90.58,91.49,92.68,90.22,86.82,88.07,89.33
45011,93.7,93.43,93.09,92.61,92.48,93.26,94.04
45013,18.37,18.75,19.18,19.58,20.28,28.97,37.65
45015,51.26,48.13,44.86,41.64,38.04,44.86,51.68
45017,64.37,67.36,70.94,69.95,67.93,71.88,75.84
45019,37.54,34.31,30.97,27.5,23.75,34.19,44.63
45021,91.6,90.1,88.42,85.55,82.71,83.69,84.67
45023,94.11,92.79,91.5,88.89,86.14,78.48,70.81
45025,93.86,93.2,92.62,93.45,94.51,92.7,90.88
45027,95.73,95.52,95.28,94.84,94.44,94.08,93.73
45029,90.1,87.32,84.34,84.57,84.99,87.7,90.41
45031,90.8,90.81,90.95,91.19,91.23,90.05,88.88
45033,98.82,97.87,96.83,97.17,97.67,97.71,97.75
45035,37.22,34.48,31.7,32.93,34.91,48.16,61.4
45037,74.63,71.83,68.46,67.79,67.97,72.8,77.63
45039,87.71,87.65,87.77,87.38,86.74,81.56,76.38
45041,77.3,76.32,75.22,75.24,75.44,74.81,74.18
45043,67.65,65.74,63.77,63.24,62.97,70.02,77.06
45045,41.8,40.24,38.66,35.91,33.12,38.56,44.0
45047,87.58,86.82,86.11,85.02,83.64,84.29,84.94
45049,89.81,86.51,82.7,85.31,89.33,86.05,82.76
45051,58.2,56.74,55.32,54.45,53.56,64.15,74.73
45053,90.42,91.1,91.86,90.11,87.99,92.63,97.27
45055,70.87,67.13,62.79,63.91,66.16,65.91,65.67
45057,75.33,72.25,68.95,62.24,54.67,51.29,47.9
45059,85.77,85.2,84.67,85.8,87.37,90.22,93.07
45061,98.28,97.69,97.11,96.81,96.29,96.02,95.74
45063,35.5,35.04,34.5,34.78,35.26,38.86,42.47
45065,86.31,85.02,83.64,83.24,83.56,74.14,64.72
45067,94.78,94.34,94.01,94.33,94.55,96.2,97.85
45069,99.01,98.79,98.59,98.5,98.32,98.6,98.88
45071,73.99,76.02,78.62,79.88,80.68,77.14,73.61
45073,68.32,66.87,65.26,64.6,64.53,69.17,73.81
45075,92.2,91.12,89.72,89.01,88.91,91.83,94.75
45077,76.25,73.9,71.34,68.89,66.5,67.22,67.94
45079,47.21,46.71,46.18,46.66,47.24,56.18,65.12
45081,86.06,82.65,78.66,77.31,76.46,80.23,84.0
45083,69.4,67.41,65.22,61.25,57.33,60.92,64.51
45085,81.41,82.76,84.44,85.83,87.1,88.14,89.18
45087,86.69,86.77,87.01,86.56,86.09,84.08,82.08
45089,94.24,94.39,94.73,93.73,92.38,90.63,88.87
45091,43.58,40.39,36.91,34.33,32.22,32.09,31.95
46003,16.01,13.83,11.62,13.07,14.71,13.96,13.21
46005,47.15,49.12,51.54,50.22,48.01,42.93,37.86
46007,97.13,97.71,98.18,97.76,97.19,96.8,96.42
46009,29.77,27.53,24.99,28.8,33.42,32.81,32.2
46011,23.3,22.79,21.84,22.75,24.14,20.27,16.41
46013,5.09,5.97,7.22,8.5,9.59,9.48,9.38
46015,44.03,40.82,37.22,37.99,39.28,30.89,22.49
46017,97.26,97.92,98.73,99.11,99.09,98.22,97.35
46019,29.04,22.88,15.87,20.78,27.7,44.26,60.81
46021,13.34,8.95,4.17,4.08,4.55,3.4,2.26
46023,63.61,61.09,58.58,65.27,73.26,80.38,87.49
46025,20.22,23.25,26.95,25.76,23.36,22.04,20.72
46027,53.17,52.17,50.97,50.92,50.98,55.18,59.39
46029,12.96,12.25,11.6,13.53,15.62,19.32,23.02
46031,95.22,95.95,96.9,96.91,96.77,94.88,92.99
46033,5.48,7.8,10.29,12.64,15.08,24.0,32.93
46035,16.14,17.65,19.6,20.31,20.28,23.5,26.71
46037,46.2,38.79,30.27,31.16,33.82,31.94,30.06
46039,10.09,9.25,8.29,10.73,13.51,10.46,7.4
46041,95.77,94.79,93.6,93.76,94.27,94.0,93.72
46043,25.21,22.07,18.7,18.25,17.41,22.45,27.5
46045,15.95,14.23,12.51,10.94,8.85,4.81,0.76
46047,24.77,24.77,24.57,23.94,23.15,38.2,53.25
46049,15.76,13.28,10.72,12.15,13.87,19.39,24.91
46051,15.15,13.55,11.76,10.12,8.22,7.94,7.66
46053,42.25,38.23,33.97,31.39,28.55,26.71,24.87
46055,25.69,31.3,37.19,35.62,33.42,30.75,28.08
46057,9.71,9.02,8.13,9.49,11.12,10.08,9.05
46059,11.49,7.29,2.55,2.35,2.61,1.05,-0.51
46061,20.76,19.06,16.74,15.42,14.29,9.49,4.69
46063,24.42,19.47,14.01,10.39,6.89,5.5,4.12
46065,4.2,4.52,4.84,6.24,7.89,7.02,6.15
46067,26.58,27.8,29.29,30.2,30.54,22.49,14.45
46069,8.05,7.85,7.86,11.52,15.45,9.55,3.65
46071,78.16,83.93,90.15,92.49,94.71,96.64,98.58
46073,11.37,10.05,8.71,8.57,8.3,5.98,3.66
46075,4.33,9.27,14.68,17.56,20.19,14.82,9.45
46077,3.37,4.68,5.97,6.82,7.62,5.86,4.1
46079,12.07,13.34,14.31,16.74,19.67,16.27,12.88
46081,12.32,11.97,11.88,12.13,11.38,22.05,32.72
46083,0.0,0.1,0.14,0.23,0.34,0.47,0.6
46085,57.78,62.13,67.22,69.78,71.67,69.24,66.81
46087,4.14,8.7,13.85,20.42,27.29,21.3,15.3
46089,61.7,60.81,60.19,63.3,66.67,47.05,27.44
46091,16.94,16.38,15.97,12.0,7.11,5.66,4.22
46093,5.38,6.72,8.18,7.02,5.42,16.27,27.12
46095,90.64,91.49,92.14,93.86,95.92,94.03,92.13
46097,4.49,9.29,14.71,19.13,23.23,19.13,15.02
46099,13.59,14.18,14.74,14.64,14.41,14.61,14.8
46101,19.83,25.22,31.42,32.82,33.22,23.4,13.58
46102,0.0,0.07,0.08,-0.0,-0.03,0.49,1.01
46103,14.96,17.24,19.63,19.16,18.49,30.54,42.58
46105,24.45,23.74,22.97,17.36,11.19,12.96,14.74
46107,14.17,11.04,7.66,6.61,5.68,4.65,3.61
46109,59.6,59.79,60.14,60.02,59.7,63.66,67.61
46111,14.74,12.22,9.14,9.94,11.64,11.34,11.05
46115,12.77,10.34,7.66,7.84,8.41,6.51,4.61
46117,7.29,5.93,4.09,2.73,1.52,0.25,-1.01
46119,1.02,0.67,0.43,0.45,0.21,0.15,0.09
46121,99.14,98.71,98.25,99.01,99.53,98.76,97.98
46123,44.13,42.2,40.2,41.61,43.32,45.57,47.83
46125,10.47,10.64,10.67,10.91,11.13,9.26,7.39
46127,0.32,1.18,2.18,2.47,2.48,2.29,2.1
46129,20.41,19.35,18.49,17.12,15.25,22.32,29.39
46135,13.44,15.0,16.98,18.16,18.69,16.57,14.46
46137,90.89,92.43,94.09,95.04,96.1,96.22,96.34
47001,49.19,51.58,54.44,54.72,54.57,55.28,55.99
47003,78.0,70.98,63.56,64.02,65.32,67.36,69.41
47005,89.84,89.2,88.43,88.38,88.51,79.71,70.92
47007,91.53,92.16,92.85,92.0,90.79,85.33,79.87
47009,45.3,42.18,38.51,35.94,33.6,33.28,32.95
47011,74.56,72.83,71.08,67.74,64.16,66.35,68.55
47013,93.66,92.17,90.34,89.63,89.21,87.82,86.43
47015,80.2,76.25,72.16,67.17,61.34,55.33,49.33
47017,83.76,83.67,83.7,82.09,79.87,66.91,53.95
47019,81.47,81.15,80.66,79.47,78.55,79.8,81.05
47021,52.31,50.05,47.51,45.16,42.99,39.98,36.97
47023,87.36,84.54,81.34,81.52,82.24,76.54,70.85
47025,88.92,88.6,88.29,89.71,91.45,87.89,84.34
47027,79.82,84.64,90.58,87.02,81.46,75.56,69.66
47029,94.33,93.35,92.56,93.54,94.47,92.96,91.45
47031,77.36,68.49,58.64,55.68,53.8,52.1,50.4
47033,71.51,73.22,75.4,75.99,75.79,75.11,74.42
47035,65.36,66.52,67.88,66.56,64.89,63.06,61.23
47037,44.73,42.61,40.45,38.19,35.79,47.74,59.69
47039,74.53,75.47,76.84,78.48,80.01,76.95,73.9
47041,78.13,74.91,71.47,69.15,66.91,68.47,70.03
47043,54.09,53.85,53.61,51.38,49.29,43.32,37.35
47045,55.59,60.92,67.11,71.18,75.01,77.33,79.66
47047,40.02,43.05,46.8,47.85,48.04,49.35,50.65
47049,93.16,92.42,91.41,90.33,89.68,80.82,71.95
47051,67.53,64.53,61.68,55.42,47.68,49.29,50.91
47053,77.14,75.58,73.71,73.62,74.05,73.75,73.44
47055,77.68,73.31,68.36,66.09,64.31,58.41,52.51
47057,89.14,86.33,83.14,82.66,82.5,77.34,72.18
47059,81.15,78.82,76.03,74.55,73.44,69.89,66.34
47061,93.47,94.84,96.76,96.52,95.85,93.59,91.32
47063,83.19,82.43,81.83,83.25,84.77,86.59,88.41
47065,42.6,41.17,39.64,37.4,35.48,41.62,47.76
47067,97.74,97.89,97.98,96.92,95.65,93.68,91.71
47069,97.8,97.25,96.77,96.6,96.18,96.07,95.96
47071,88.06,86.96,85.92,86.28,86.48,78.23,69.98
47073,70.77,73.99,77.72,77.78,77.19,72.64,68.09
47075,89.59,85.52,80.64,80.99,82.55,86.22,89.88
47077,81.79,82.9,84.42,85.37,85.92,80.8,75.69
47079,76.66,73.85,70.5,72.01,74.75,67.18,59.62
47081,84.69,85.23,86.19,81.32,75.14,62.81,50.47
47083,77.24,80.52,84.41,81.97,78.14,70.81,63.49
47085,66.19,67.74,69.57,70.67,72.13,70.25,68.37
47087,95.83,95.44,95.17,92.72,90.14,88.13,86.11
47089,71.19,67.76,63.92,62.55,61.11,59.04,56.97
47091,90.86,89.81,88.5,84.03,78.97,73.48,67.99
47093,26.3,27.96,30.08,30.79,31.09,33.25,35.41
47095,98.76,99.54,99.93,98.93,98.3,98.01,97.72
47097,97.64,97.27,96.76,96.27,95.62,94.62,93.62
47099,84.05,83.17,82.67,84.54,86.48,87.65,88.83
47101,83.83,77.02,69.28,67.41,66.7,69.84,72.98
47103,60.65,63.57,67.66,65.41,61.2,52.11,43.02
47105,49.03,46.98,44.47,42.23,40.47,35.22,29.97
47107,73.29,75.1,77.52,77.05,76.05,74.88,73.72
47109,92.93,92.68,92.68,93.23,93.29,85.29,77.28
47111,88.54,84.39,79.87,77.12,74.03,73.09,72.15
47113,63.67,61.45,58.96,58.42,58.04,67.78,77.52
47115,74.21,73.49,72.69,70.63,68.68,67.02,65.37
47117,69.47,65.85,62.33,62.43,62.7,63.48,64.26
47119,52.91,49.87,46.8,43.27,39.29,37.25,35.22
47121,94.49,92.24,89.57,85.34,80.86,76.48,72.1
47123,86.12,86.89,87.97,88.29,88.75,83.25,77.74
47125,48.55,47.93,47.12,46.44,46.09,46.74,47.39
47127,49.7,40.02,29.16,27.8,28.54,29.07,29.61
47129,83.79,85.94,88.43,88.85,89.24,89.78,90.32
47131,78.54,80.59,82.76,81.41,79.78,78.83,77.89
47133,86.02,83.99,81.45,76.55,71.71,67.49,63.28
47135,93.41,91.44,89.35,87.41,85.2,84.12,83.03
47137,59.44,63.18,67.72,68.19,67.99,57.95,47.9
47139,82.65,79.85,76.97,76.35,76.66,76.45,76.25
47141,76.06,74.61,73.04,71.73,70.74,72.32,73.91
47143,89.56,88.12,86.4,86.54,87.64,84.8,81.97
47145,63.2,63.68,64.15,60.57,56.36,48.8,41.25
47147,45.11,43.26,41.41,41.52,42.12,41.57,41.02
47149,32.09,29.7,27.56,27.37,27.18,30.54,33.89
47151,97.04,95.77,94.21,93.99,94.2,93.06,91.92
47153,70.9,72.03,73.38,72.74,71.87,71.68,71.49
47155,62.05,59.79,57.39,60.0,63.41,67.63,71.85
47157,62.43,63.14,64.02,64.36,64.36,73.51,82.65
47159,60.24,56.14,51.8,49.66,47.38,46.33,45.28
47161,74.79,74.27,73.38,72.94,73.33,62.08,50.82
47163,58.48,58.72,58.73,58.83,59.17,61.39,63.6
47165,21.14,19.7,18.56,18.15,17.41,21.11,24.8
47167,58.07,57.76,57.44,57.75,58.03,53.86,49.69
47169,74.85,69.74,64.21,69.62,77.46,75.02,72.58
47171,83.54,84.81,86.39,85.88,85.09,79.19,73.28
47173,89.65,90.06,90.72,91.53,92.11,82.78,73.44
47175,79.21,81.24,83.72,87.26,91.17,82.66,74.16
47177,77.62,78.64,80.29,81.95,83.4,78.01,72.62
47179,39.0,39.86,40.79,41.6,42.67,48.71,54.74
47181,94.94,90.93,86.48,87.01,88.25,81.43,74.61
47183,83.57,82.52,81.17,79.49,78.0,73.59,69.17
47185,88.95,87.23,85.25,84.58,84.23,80.13,76.03
47187,0.51,-0.07,-0.26,-0.19,-0.12,1.35,2.83
47189,21.52,19.27,17.19,15.21,12.58,13.23,13.88
48001,64.47,65.32,66.13,66.37,66.38,71.08,75.78
48003,29.89,33.44,37.44,40.87,43.46,51.6,59.75
48005,75.04,76.96,78.97,81.28,83.74,89.44,95.14
48007,50.05,51.24,52.54,57.85,62.86,76.42,89.97
48009,15.89,14.01,11.59,12.52,13.68,24.17,34.67
48011,11.59,11.61,11.67,12.01,12.2,9.99,7.78
48013,63.32,64.99,66.96,71.79,77.07,76.25,75.44
48015,26.62,32.96,40.33,39.59,37.31,49.59,61.88
48017,77.84,75.14,72.06,67.66,62.79,57.81,52.83
48019,32.19,32.71,33.31,38.29,44.64,52.62,60.61
48021,61.19,60.58,59.98,58.19,56.39,64.14,71.89
48023,28.37,25.03,21.07,25.28,30.27,33.94,37.6
48025,84.37,83.98,83.3,89.11,95.7,96.32,96.94
48027,46.04,47.87,49.81,51.24,52.8,66.5,80.2
48029,54.73,55.46,56.33,58.31,60.27,72.94,85.6
48031,25.44,22.95,20.12,20.97,22.35,30.0,37.65
48033,0.16,0.13,0.08,1.93,3.03,4.58,6.12
48035,55.71,55.13,54.13,52.31,50.73,50.41,50.08
48037,57.37,60.7,64.25,64.12,63.73,65.53,67.32
48039,22.73,23.12,23.39,24.25,25.03,34.1,43.16
48041,66.79,64.53,62.09,60.86,59.69,69.02,78.36
48043,23.85,31.67,39.75,41.4,42.5,58.54,74.58
48045,61.41,60.65,59.63,59.52,59.54,66.99,74.45
48047,99.71,99.94,99.89,99.14,99.12,93.27,87.43
48049,55.17,54.19,53.11,50.61,48.05,54.69,61.33
48051,57.4,54.08,50.19,50.3,51.57,48.57,45.58
48053,41.1,38.49,35.1,32.39,30.09,41.25,52.41
48055,67.84,66.24,64.57,63.1,61.66,69.3,76.94
48057,66.06,63.32,60.24,63.74,67.33,64.32,61.32
48059,50.27,48.98,47.3,45.21,42.96,41.99,41.02
48061,96.75,97.04,97.3,96.53,95.75,97.25,98.75
48063,88.12,83.32,77.16,77.01,78.79,84.28,89.76
48065,7.83,6.29,4.3,3.91,3.36,3.4,3.43
48067,74.18,74.46,74.25,75.66,78.08,80.37,82.66
48069,62.46,63.2,64.47,65.41,65.49,63.76,62.04
48071,28.46,31.34,34.69,36.67,38.22,48.49,58.75
48073,74.91,75.81,76.57,77.38,78.22,84.41,90.6
48075,47.02,58.54,71.56,76.6,80.59,85.39,90.18
48077,29.51,34.09,39.08,42.54,45.61,36.18,26.76
48079,83.22,82.82,82.05,85.62,90.02,92.32,94.62
48081,15.41,24.59,35.85,43.6,50.12,46.21,42.29
48083,66.92,62.6,57.7,55.35,53.68,59.0,64.32
48085,2.04,2.07,2.13,2.24,2.61,12.43,22.25
48087,63.42,67.03,70.46,75.89,82.36,86.73,91.1
48089,48.23,44.11,39.24,38.44,38.4,45.55,52.7
48091,12.8,10.69,8.31,7.49,6.76,15.68,24.6
48093,77.71,74.3,70.19,62.33,53.83,55.23,56.63
48095,55.36,55.5,55.87,54.1,52.14,45.27,38.39
48097,44.6,43.76,42.55,43.07,44.01,47.6,51.2
48099,57.34,60.69,64.32,66.92,69.76,74.33,78.89
48101,73.35,82.56,92.82,95.27,96.38,91.6,86.82
48103,48.58,46.08,42.92,39.8,36.79,36.3,35.8
48105,57.98,60.52,63.23,62.74,61.31,58.56,55.8
48107,89.46,90.19,90.69,91.23,91.88,88.87,85.86
48109,94.43,87.63,80.13,87.13,95.16,94.71,94.26
48111,67.72,67.69,67.79,63.12,57.02,60.48,63.94
48113,59.82,59.22,58.61,57.53,56.31,72.61,88.91
48115,81.18,79.03,76.25,80.45,85.35,91.24,97.13
48117,74.56,72.54,70.53,72.73,75.21,71.8,68.39
48119,79.66,79.26,78.68,73.9,68.98,62.88,56.79
48121,5.92,6.34,6.81,7.04,7.26,18.29,29.32
48123,44.54,48.43,53.07,57.61,61.75,71.05,80.36
48125,78.73,81.14,83.59,84.44,85.11,85.24,85.38
48127,86.6,90.45,94.86,96.88,98.75,99.31,99.88
48129,46.13,46.18,45.9,44.5,43.01,38.64,34.27
48131,88.0,91.38,95.03,96.71,98.17,92.92,87.67
48133,55.05,57.05,59.22,64.18,69.68,70.74,71.81
48135,46.07,47.68,49.48,53.76,58.26,72.43,86.59
48137,61.03,48.29,34.04,33.29,34.53,47.71,60.88
48139,36.84,35.05,32.97,29.72,26.41,34.79,43.16
48141,86.15,86.98,87.87,88.29,88.47,92.91,97.35
48143,62.21,61.63,60.82,58.82,56.73,67.39,78.05
48145,84.4,84.68,84.99,87.45,90.44,95.86,101.27
48147,66.16,65.23,64.09,57.75,51.06,55.5,59.94
48149,25.79,25.29,24.9,25.75,26.73,30.58,34.43
48151,40.82,48.28,56.82,57.47,57.05,44.03,31.0
48153,69.18,73.44,78.45,80.79,82.42,72.74,63.06
48155,56.99,56.64,56.26,60.3,64.64,74.85,85.06
48157,10.95,12.47,14.04,15.68,17.48,29.48,41.49
48159,31.42,39.28,48.8,49.56,48.07,45.42,42.76
48161,52.37,55.14,57.89,62.54,68.04,67.16,66.28
48163,84.75,85.66,86.85,88.45,90.18,91.1,92.03
48165,55.14,54.2,52.52,59.23,67.75,65.59,63.43
48167,29.93,31.8,33.79,35.89,37.93,51.06,64.19
48169,57.21,58.72,60.1,66.16,73.07,73.96,74.86
48171,25.88,24.67,22.96,22.5,22.73,37.1,51.48
48173,14.42,17.13,20.78,25.64,29.91,41.17,52.43
48175,28.97,37.27,46.95,50.41,51.68,50.59,49.5
48177,78.22,74.97,71.28,66.13,60.5,60.59,60.68
48179,46.42,51.25,56.67,63.19,69.31,73.02,76.73
48181,49.44,49.67,50.01,47.48,44.61,50.32,56.02
48183,52.69,54.9,56.87,58.52,60.56,70.78,80.99
48185,64.6,68.13,72.32,72.34,71.62,76.03,80.44
48187,25.57,24.64,23.65,22.96,22.16,30.54,38.92
48189,86.76,84.76,82.42,84.89,87.84,84.92,82.01
48191,94.05,95.14,95.72,94.67,93.86,92.25,90.65
48193,39.1,41.24,43.53,43.73,43.92,47.41,50.9
48195,54.5,56.73,59.32,67.63,75.66,84.99,94.31
48197,85.32,79.62,72.54,72.46,73.79,69.45,65.1
48199,31.84,29.6,27.05,29.07,31.66,36.89,42.12
48201,53.61,54.08,54.4,55.53,56.96,74.62,92.28
48203,55.52,61.64,68.05,66.1,62.91,71.84,80.78
48205,31.65,32.73,34.27,36.9,39.97,41.25,42.52
48207,64.12,74.58,86.44,90.28,93.03,91.29,89.56
48209,34.42,34.67,35.3,36.51,37.58,52.46,67.34
48211,26.23,30.07,33.99,45.37,56.96,58.42,59.89
48213,71.09,68.89,66.19,65.16,64.38,74.24,84.09
48215,96.66,96.81,96.86,96.81,96.96,98.15,99.35
48217,77.94,78.24,78.47,76.2,73.77,75.22,76.66
48219,57.12,61.6,66.6,72.63,78.47,82.72,86.97
48221,23.43,21.86,19.64,18.19,17.13,28.38,39.63
48223,70.11,68.37,66.0,61.66,57.85,60.29,62.73
48225,81.53,78.99,75.85,75.03,74.67,80.71,86.75
48227,63.04,61.75,60.56,68.07,76.38,81.04,85.7
48229,90.04,89.01,88.14,93.04,97.82,98.59,99.36
48231,74.37,75.66,77.2,71.78,65.39,71.63,77.88
48233,46.32,46.18,45.98,53.15,61.1,62.6,64.11
48235,22.54,16.8,10.63,21.29,33.66,44.3,54.94
48237,54.31,54.75,55.05,54.47,53.64,59.75,65.87
48239,41.74,40.33,39.03,43.75,48.42,56.25,64.09
48241,78.57,76.15,73.04,73.78,75.05,83.27,91.5
48243,18.66,24.42,30.69,35.79,40.49,52.71,64.93
48245,69.88,68.13,66.16,66.07,65.97,77.04,88.1
48247,80.8,87.63,95.16,96.97,98.2,97.25,96.3
48249,73.64,75.31,77.04,80.2,83.58,80.12,76.66
48251,42.69,42.79,42.9,40.68,38.17,44.97,51.77
48253,74.05,72.19,69.32,68.15,68.16,69.62,71.08
48255,66.28,64.77,62.72,63.42,64.54,62.67,60.81
48257,50.4,49.9,49.39,50.85,52.84,60.55,68.26
48259,5.6,4.6,3.39,3.84,4.49,11.39,18.28
48261,77.55,77.02,76.32,66.22,54.7,57.4,60.1
48263,28.88,30.83,32.55,33.25,34.75,24.14,13.53
48265,38.59,45.15,53.02,47.55,39.18,47.52,55.87
48267,58.39,56.24,54.03,51.97,49.93,58.83,67.73
48269,20.98,22.67,23.99,31.24,40.47,61.67,82.87
48271,98.31,96.92,95.58,92.29,88.56,74.67,60.78
48273,91.47,92.02,92.53,92.69,93.01,94.95,96.89
48275,66.54,65.63,64.0,66.84,70.73,68.68,66.64
48277,60.81,63.63,66.92,67.69,68.15,72.83,77.5
48279,84.94,79.78,73.8,73.99,75.0,76.68,78.36
48281,45.21,47.46,49.68,46.34,42.26,54.77,67.28
48283,75.8,72.83,69.3,63.28,57.05,64.77,72.5
48285,36.13,31.65,26.62,27.26,28.55,29.98,31.41
48287,41.64,44.88,48.84,47.51,45.18,52.0,58.81
48289,36.33,42.82,50.51,54.88,58.38,67.18,75.98
48291,82.9,81.61,80.13,79.36,78.44,87.5,96.57
48293,72.68,79.11,86.38,88.4,89.34,90.63,91.93
48295,22.45,28.03,34.22,43.07,51.08,53.0,54.91
48297,54.95,54.67,54.38,55.67,56.77,60.39,64.02
48299,25.72,30.82,36.76,40.02,42.82,60.25,77.68
48301,61.73,51.74,40.19,49.01,60.53,36.83,13.14
48303,50.53,52.28,53.85,54.17,54.12,64.81,75.5
48305,65.3,72.05,79.59,82.69,84.37,84.02,83.67
48307,58.99,60.88,62.92,59.62,55.82,64.38,72.95
