FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
41045,85.71,86.51,88.39,90.64,90.54,93.53,96.51
41047,78.32,77.23,76.04,73.71,71.48,78.15,84.82
41049,78.0,76.8,74.63,64.63,54.55,65.6,76.64
41051,3.82,3.6,3.6,2.71,1.95,8.34,14.72
41053,40.5,40.66,40.81,39.56,38.44,47.68,56.92
41055,48.74,42.82,35.06,40.51,50.22,60.46,70.7
41057,41.42,47.48,54.16,60.76,67.82,75.67,83.52
41059,76.66,79.56,82.56,83.85,85.51,91.94,98.36
41061,44.13,49.11,54.73,63.07,72.15,72.89,73.62
41063,83.13,84.19,85.26,80.2,74.15,69.35,64.55
41065,71.57,77.84,85.36,85.96,85.27,88.32,91.36
41067,10.38,10.21,10.16,8.85,7.59,13.83,20.07
41069,38.9,41.85,44.72,46.05,47.83,38.73,29.63
41071,60.9,58.32,55.2,49.75,44.1,49.38,54.65
42001,15.54,15.25,14.81,15.07,15.21,20.82,26.43
42003,9.42,8.79,8.09,8.07,7.84,10.48,13.12
42005,58.33,54.52,50.11,46.68,43.18,32.9,22.63
42007,30.69,29.72,28.5,31.83,35.97,36.27,36.58
42009,56.64,52.04,46.53,42.62,38.52,24.95,11.38
42011,47.21,45.92,44.38,43.91,43.61,56.53,69.46
42013,44.16,46.22,48.52,54.8,61.34,53.1,44.85
42015,43.2,46.07,49.37,58.24,67.24,55.98,44.72
42017,4.43,4.45,4.47,4.65,4.8,11.68,18.57
42019,5.7,5.45,5.35,5.96,6.13,3.88,1.63
42021,51.51,53.25,55.31,58.78,62.03,49.35,36.68
42023,81.53,85.34,89.63,81.07,69.96,65.0,60.03
42025,60.71,52.35,42.74,38.04,33.86,34.28,34.7
42027,0.25,0.42,0.45,0.44,0.37,-0.63,-1.63
42029,4.46,4.68,4.91,4.84,4.82,11.97,19.12
42031,16.24,17.17,18.52,19.5,19.88,14.49,9.09
42033,24.04,25.97,28.07,33.06,38.49,40.39,42.29
42035,24.61,24.99,25.33,23.1,20.49,21.05,21.62
42037,5.38,5.79,6.17,8.37,10.03,7.38,4.72
42039,55.71,55.85,56.15,60.11,64.08,58.22,52.36
42041,5.0,5.25,5.51,6.13,6.5,11.28,16.06
42043,37.85,37.62,37.12,35.76,34.36,46.36,58.37
42045,20.89,20.99,21.09,21.02,21.21,34.86,48.51
42047,33.91,35.01,36.06,38.47,41.83,29.79,17.74
42049,45.91,47.28,48.79,52.25,55.8,61.52,67.25
42051,55.46,53.44,50.77,56.86,65.1,61.29,57.48
42053,35.05,35.36,35.7,35.89,35.7,37.46,39.21
42055,33.52,35.71,38.21,45.52,53.62,54.24,54.86
42057,37.79,40.77,44.44,46.39,47.24,34.95,22.66
42059,28.75,36.59,45.69,42.28,35.81,27.03,18.24
42061,17.83,19.5,21.35,28.33,35.88,33.84,31.79
42063,4.08,4.3,4.65,5.94,7.05,8.0,8.96
42065,47.18,46.33,45.23,47.69,50.66,39.04,27.42
42067,31.3,31.08,30.74,32.64,35.06,34.81,34.56
42069,32.79,33.88,35.39,41.63,48.33,59.17,70.02
42071,18.27,19.39,20.61,20.51,20.26,28.12,35.99
42073,49.79,52.83,56.74,63.32,69.79,68.24,66.68
42075,44.29,48.02,52.34,52.62,52.04,61.79,71.54
42077,47.76,48.39,49.56,50.23,50.39,61.53,72.66
42079,54.44,54.48,54.87,55.99,56.36,66.64,76.93
42081,34.45,34.8,35.14,37.86,40.76,36.03,31.29
42083,75.33,75.41,75.14,72.12,68.84,57.16,45.47
42085,57.72,52.46,46.3,50.12,55.49,55.64,55.79
42087,78.99,78.62,78.07,78.46,78.65,67.42,56.19
42089,29.7,23.68,16.87,15.39,14.71,21.66,28.62
42091,5.28,5.34,5.44,5.62,5.74,14.06,22.38
42093,15.7,16.13,16.29,24.82,35.64,35.73,35.82
42095,15.06,13.85,12.74,12.6,12.44,20.39,28.34
42097,31.9,38.71,46.77,52.25,56.52,55.25,53.98
42099,16.27,15.64,14.78,16.8,19.44,17.05,14.66
42101,50.84,50.92,51.01,52.5,54.5,68.54,82.58
42103,27.6,29.15,31.22,32.5,33.25,34.96,36.67
42105,58.52,59.17,59.66,63.25,67.84,67.17,66.5
42107,48.01,47.3,46.48,50.55,55.47,56.04,56.62
42109,14.71,16.85,19.19,14.81,8.89,7.14,5.4
42111,21.01,21.25,21.69,24.09,26.16,23.87,21.58
42113,39.92,39.34,38.56,39.93,40.86,47.14,53.43
42115,33.17,33.33,33.17,38.57,44.95,35.99,27.04
42117,33.59,32.9,31.98,37.02,42.5,32.42,22.35
42119,10.16,9.34,8.01,6.16,4.4,4.53,4.67
42121,71.31,68.51,65.34,67.33,69.78,56.46,43.14
42123,33.33,34.01,34.67,37.68,41.12,36.14,31.16
42125,15.76,16.29,16.67,16.66,16.64,16.04,15.44
42127,38.49,37.03,35.18,33.72,31.87,33.1,34.33
42129,20.82,20.41,20.06,21.0,21.77,17.92,14.08
42131,21.2,20.4,19.39,22.69,26.14,19.95,13.77
42133,28.84,28.81,28.73,30.34,32.33,40.19,48.05
44001,5.44,5.32,5.27,5.37,5.36,9.38,13.4
44003,12.13,12.4,12.8,12.8,12.64,18.69,24.74
44005,6.34,7.43,8.87,9.54,9.88,20.15,30.42
44007,32.03,29.9,27.37,26.89,26.91,41.8,56.69
44009,3.09,3.81,4.64,4.42,4.06,7.62,11.19
45001,88.19,87.72,87.29,86.15,84.54,74.93,65.31
45003,55.94,55.36,54.94,54.97,54.33,59.74,65.15
45005,84.88,84.87,85.64,84.9,84.11,89.05,94.0
45007,72.11,72.07,71.96,71.61,71.42,67.72,64.02
45009,80.77,82.99,85.85,88.81,92.4,82.01,71.62
45011,99.14,99.05,99.07,98.76,98.61,94.6,90.59
45013,31.01,32.43,33.93,30.18,25.87,38.31,50.75
45015,38.97,41.11,43.6,44.32,45.12,54.48,63.83
45017,83.79,81.46,78.6,61.44,41.71,53.47,65.23
45019,5.64,5.57,5.28,4.24,3.61,8.24,12.86
45021,83.99,81.16,77.8,62.48,45.16,42.15,39.14
45023,86.95,85.43,84.12,76.86,69.07,61.8,54.54
45025,79.18,75.52,71.62,74.08,78.11,84.6,91.1
45027,91.75,92.58,93.49,92.13,90.93,88.39,85.84
45029,96.5,94.79,93.05,84.87,75.95,77.79,79.64
45031,84.02,82.53,81.06,82.52,84.69,85.12,85.56
45033,94.11,94.42,94.97,94.97,94.36,90.55,86.74
45035,46.61,46.88,47.15,44.49,41.79,51.93,62.07
45037,31.84,30.56,29.43,39.87,52.16,61.96,71.76
45039,85.96,79.79,72.75,58.87,43.63,39.69,35.74
45041,84.24,82.01,79.46,80.59,82.45,73.38,64.31
45043,72.27,73.92,75.68,72.28,68.06,68.16,68.26
45045,24.51,23.75,23.01,21.08,19.08,35.0,50.92
45047,82.01,82.65,83.8,85.96,87.63,85.29,82.95
45049,80.58,67.99,53.34,39.12,25.68,45.86,66.04
45051,42.18,44.13,46.25,49.28,52.88,63.07,73.26
45053,57.08,58.06,59.31,58.91,59.15,67.53,75.91
45055,70.96,69.48,68.01,70.87,75.69,70.37,65.05
45057,75.87,72.36,68.72,59.95,50.27,56.93,63.59
45059,90.13,88.48,86.7,85.18,83.71,80.8,77.89
45061,76.12,77.04,78.31,65.95,50.36,37.14,23.92
45063,28.53,28.19,27.97,29.92,32.49,45.02,57.55
45065,83.54,74.08,62.95,62.85,64.09,52.59,41.1
45067,94.43,94.44,94.53,94.67,94.58,86.28,77.98
45069,77.91,73.99,69.58,73.84,79.77,80.59,81.41
45071,68.99,68.96,69.24,71.9,74.9,83.07,91.23
45073,81.31,80.9,80.22,79.91,79.72,83.78,87.85
45075,81.88,82.67,83.64,80.02,76.84,70.12,63.4
45077,8.37,7.95,7.51,7.73,8.16,8.24,8.32
45079,17.45,17.35,17.54,18.98,21.2,33.15,45.1
45081,60.94,59.76,58.59,60.73,62.61,70.73,78.85
45083,70.39,68.7,66.83,61.74,56.64,64.97,73.31
45085,89.14,91.08,93.4,92.25,91.53,83.73,75.93
45087,96.47,95.01,93.58,92.5,92.33,85.88,79.43
45089,89.91,88.47,86.68,87.91,89.98,88.16,86.34
45091,33.4,33.23,33.48,31.82,30.38,34.77,39.17
46003,47.95,57.59,69.05,69.95,69.88,60.6,51.31
46005,56.89,45.89,33.83,41.37,52.27,60.46,68.64
46007,77.71,77.67,77.18,73.13,68.87,67.36,65.85
46009,12.1,11.84,11.21,10.1,9.26,5.77,2.28
46011,2.39,1.87,1.22,-0.23,-0.8,0.44,1.67
46013,26.65,26.4,26.14,28.19,30.67,21.96,13.25
46015,87.74,90.56,93.93,91.94,89.34,57.75,26.15
46017,92.1,91.31,90.49,88.51,86.74,81.09,75.43
46019,40.18,49.15,59.66,73.36,87.39,68.02,48.64
46021,47.09,50.56,54.32,37.31,17.82,11.0,4.18
46023,93.22,94.03,94.29,85.61,76.78,49.52,22.26
46025,59.41,60.14,61.33,55.04,47.9,45.29,42.68
46027,0.13,0.53,0.82,1.8,2.24,1.87,1.51
46029,61.29,53.12,43.74,38.57,35.07,33.53,32.0
46031,71.09,70.71,70.2,66.17,62.25,44.1,25.95
46033,17.92,19.29,21.06,20.95,20.59,18.69,16.78
46035,47.34,56.77,67.48,53.28,34.75,25.26,15.77
46037,79.85,76.62,73.1,63.27,51.67,31.18,10.7
46039,48.84,43.97,38.51,33.95,29.55,25.44,21.33
46041,67.94,61.98,54.99,52.69,51.47,35.39,19.32
46043,34.51,37.31,39.83,33.46,27.48,17.88,8.27
46045,10.63,17.95,26.78,25.23,21.51,13.87,6.24
46047,60.59,56.83,52.44,47.73,43.1,40.94,38.79
46049,38.05,33.12,27.07,26.05,27.07,18.86,10.64
46051,19.68,20.91,22.96,26.11,28.96,28.6,28.25
46053,83.19,85.6,88.28,86.64,84.84,54.75,24.66
46055,74.47,63.86,51.36,67.29,87.34,57.02,26.7
46057,40.4,40.68,41.36,34.47,26.4,31.26,36.12
46059,21.81,20.35,19.32,23.3,28.0,21.34,14.69
46061,11.56,13.7,15.01,11.66,11.18,12.46,13.74
46063,2.93,4.83,6.71,6.18,5.48,2.78,0.08
46065,4.71,6.61,8.27,11.55,15.38,11.88,8.38
46067,64.85,69.01,73.15,69.3,65.31,61.4,57.48
46069,24.64,25.42,26.38,19.82,11.91,6.06,0.21
46071,18.72,37.53,59.53,68.42,74.39,57.28,40.17
46073,93.89,70.24,42.72,30.62,21.04,23.05,25.05
46075,31.61,20.93,8.6,5.73,4.42,2.55,0.69
46077,20.41,24.57,29.48,26.5,22.96,18.74,14.52
46079,14.04,15.06,15.8,10.33,5.52,9.08,12.63
46081,18.37,17.07,15.13,15.77,16.65,10.75,4.85
46083,17.32,16.62,15.71,15.12,14.85,22.62,30.39
46085,70.23,71.75,73.56,70.16,65.89,68.86,71.83
46087,44.54,55.97,68.91,58.37,44.31,35.7,27.09
46089,46.35,39.35,30.86,32.21,36.65,29.07,21.48
46091,37.03,34.79,32.33,48.57,68.04,59.69,51.34
46093,37.54,34.72,31.28,23.24,14.18,7.47,0.77
46095,93.06,91.33,89.9,79.54,67.44,43.38,19.32
46097,48.36,53.53,59.13,51.7,43.28,54.1,64.93
46099,30.31,30.31,30.42,29.6,28.97,39.94,50.92
46101,76.06,73.67,70.88,63.74,56.5,58.66,60.82
46102,0.0,-0.06,-0.04,0.33,0.35,-0.73,-1.82
46103,56.8,56.67,56.64,55.45,54.39,50.95,47.5
46105,34.19,37.22,40.75,35.32,28.5,26.5,24.5
46107,47.56,48.72,49.58,38.78,27.17,17.78,8.39
46109,87.65,88.62,89.81,90.39,90.34,78.87,67.39
46111,8.25,7.61,7.41,8.77,10.82,17.91,24.99
46115,71.86,76.12,81.53,73.97,63.74,43.31,22.88
46117,23.4,31.78,41.66,51.34,60.25,38.73,17.21
46119,13.5,17.9,22.63,23.64,24.74,18.84,12.94
46121,92.45,86.29,79.35,66.6,53.38,48.24,43.09
46123,52.47,50.08,47.51,51.95,58.04,62.17,66.3
46125,39.13,40.98,42.62,45.93,50.43,51.7,52.97
46127,10.28,13.24,16.57,18.96,20.78,30.15,39.52
46129,37.5,46.22,56.11,50.32,43.67,45.74,47.81
46135,14.55,17.73,21.43,31.86,43.49,36.61,29.74
46137,55.65,55.18,55.07,56.76,57.82,39.6,21.38
47001,74.53,75.28,75.94,76.86,78.26,76.11,73.96
47003,84.56,84.97,85.74,84.91,83.72,84.72,85.72
47005,84.72,75.74,65.08,67.62,73.88,63.76,53.64
47007,41.07,54.51,70.94,56.07,33.95,33.65,33.36
47009,26.01,24.89,23.44,22.4,21.75,22.67,23.6
47011,58.26,54.21,49.93,51.69,55.05,63.33,71.61
47013,69.6,75.88,82.83,85.54,88.1,74.24,60.39
47015,56.54,54.78,52.35,45.85,39.7,34.59,29.48
47017,70.55,69.88,69.17,74.27,80.55,70.12,59.69
47019,68.7,68.09,67.14,68.0,69.3,66.97,64.64
47021,29.86,28.69,27.41,26.26,25.35,30.55,35.76
47023,35.78,47.2,60.41,55.72,48.38,39.62,30.85
47025,53.26,51.23,48.69,48.14,48.51,46.23,43.95
47027,58.36,64.17,71.34,70.71,69.03,77.09,85.16
47029,90.19,90.76,91.52,91.33,90.9,87.88,84.86
47031,88.63,84.91,80.75,77.68,75.34,78.97,82.6
47033,83.7,83.83,83.74,84.88,86.52,90.8,95.08
47035,63.26,69.84,77.39,79.54,81.48,68.79,56.1
47037,9.04,9.11,9.36,9.14,8.76,18.87,28.98
47039,90.74,92.84,95.16,84.53,71.75,46.0,20.26
47041,33.3,47.73,64.94,56.4,42.13,43.9,45.66
47043,66.38,59.77,51.75,42.19,33.5,36.46,39.42
47045,87.07,89.26,91.82,93.82,95.61,92.72,89.84
47047,36.71,34.53,32.04,29.13,26.37,40.38,54.4
47049,80.29,80.65,80.53,76.21,71.67,68.19,64.7
47051,68.1,65.73,63.34,58.1,52.3,58.05,63.81
47053,94.4,94.94,95.44,95.72,95.93,94.1,92.27
47055,74.24,73.62,72.59,69.06,65.14,51.36,37.57
47057,43.43,45.95,49.23,50.1,50.62,54.07,57.52
47059,53.55,52.07,50.46,57.43,65.62,68.19,70.76
47061,95.83,94.8,93.92,93.96,94.58,89.32,84.06
47063,87.55,88.13,89.1,83.02,74.44,79.67,84.9
47065,22.8,20.73,18.8,16.02,13.15,24.87,36.58
47067,83.25,75.89,67.05,69.49,74.25,78.45,82.66
47069,49.98,54.77,60.3,61.37,62.38,62.89,63.4
47071,57.27,57.3,57.21,63.71,72.38,65.49,58.6
47073,73.0,75.68,78.96,84.56,89.52,81.37,73.21
47075,81.15,82.0,82.76,84.55,86.89,89.52,92.15
47077,81.88,83.92,85.91,73.58,59.53,49.41,39.29
47079,73.1,75.96,79.64,85.62,91.21,82.6,73.99
47081,33.84,41.08,49.83,46.44,40.98,26.37,11.76
47083,74.43,75.2,76.47,72.81,68.24,58.93,49.62
47085,84.94,81.42,77.49,61.76,43.4,26.86,10.32
47087,80.67,83.09,85.65,73.61,58.43,52.13,45.83
47089,62.53,56.97,50.02,46.76,45.43,57.46,69.48
47091,35.28,39.99,45.61,42.58,37.4,33.3,29.21
47093,6.75,6.89,6.98,6.69,6.62,11.41,16.19
47095,69.05,68.12,66.88,64.57,62.11,50.69,39.27
47097,90.8,91.25,91.68,92.3,92.93,92.72,92.5
47099,77.33,82.21,88.02,91.18,93.37,91.31,89.24
47101,63.36,68.45,74.28,81.69,89.88,72.37,54.86
47103,86.5,89.21,92.58,91.84,90.52,80.23,69.93
47105,56.96,50.77,43.71,37.74,31.11,29.92,28.74
47107,63.9,57.31,50.1,54.91,61.72,64.73,67.74
47109,78.51,81.27,84.14,81.42,78.53,60.61,42.69
47111,89.78,83.87,77.23,81.82,88.45,79.82,71.19
47113,63.77,64.6,64.99,62.0,59.64,64.49,69.35
47115,87.14,85.34,83.62,82.53,81.49,67.45,53.41
47117,69.25,68.68,67.98,72.85,79.4,75.41,71.41
47119,51.89,50.69,48.99,46.04,42.96,40.38,37.8
47121,86.72,78.49,68.85,61.65,55.1,45.33,35.56
47123,44.38,41.51,38.72,46.73,56.37,64.14,71.9
47125,62.18,62.13,62.29,64.6,67.37,71.92,76.48
47127,47.53,43.43,38.72,29.85,20.26,14.41,8.56
47129,30.34,35.23,40.83,44.44,48.02,38.93,29.84
47131,91.09,90.79,90.1,89.97,90.13,89.47,88.82
47133,46.35,46.85,47.08,46.05,45.76,50.33,54.9
47135,67.24,68.89,70.72,70.27,70.28,53.37,36.46
47137,41.17,41.91,42.9,43.55,44.57,44.33,44.09
47139,57.34,57.45,58.32,56.52,52.88,42.71,32.55
47141,19.45,20.45,21.02,22.93,26.99,36.68,46.37
47143,89.24,90.29,91.8,86.85,81.83,85.55,89.27
47145,59.95,53.09,44.9,40.76,37.56,29.06,20.56
47147,34.26,38.62,44.18,48.94,53.33,54.53,55.74
47149,25.69,25.09,24.45,24.1,24.08,36.94,49.81
47151,69.44,79.85,91.7,94.75,96.87,90.57,84.26
47153,92.84,93.01,93.39,86.47,78.82,71.83,64.84
47155,45.11,48.46,52.2,51.63,50.6,58.5,66.39
47157,61.19,60.02,58.73,57.75,57.24,66.33,75.41
47159,29.99,37.76,47.47,54.73,61.89,61.02,60.14
47161,54.09,53.6,52.98,56.08,60.57,44.15,27.73
47163,68.35,68.27,67.87,69.83,71.87,65.85,59.83
47165,42.09,40.73,39.55,39.41,38.71,44.76,50.8
47167,73.35,74.44,75.76,75.85,75.69,69.71,63.74
47169,82.62,62.52,38.33,30.18,25.42,15.4,5.38
47171,73.0,73.31,73.7,80.12,87.84,87.29,86.73
47173,56.7,58.93,61.38,56.94,51.19,48.18,45.17
47175,69.98,59.21,45.55,40.86,40.82,46.36,51.89
47177,91.28,91.24,91.09,90.5,90.83,92.37,93.91
47179,22.09,24.64,27.73,32.29,36.27,37.39,38.51
47181,45.65,39.32,31.61,36.32,43.61,40.59,37.57
47183,33.21,32.89,32.34,34.63,37.28,36.95,36.62
47185,64.76,66.31,67.66,69.88,73.54,65.92,58.3
47187,6.27,6.49,6.8,6.7,6.71,11.04,15.38
47189,26.33,24.6,22.95,22.86,22.68,31.46,40.25
48001,11.02,8.6,6.07,7.88,10.19,25.1,40.01
48003,30.5,20.75,10.68,9.49,8.53,37.18,65.83
48005,96.56,97.3,97.84,97.18,96.1,98.24,100.38
48007,66.41,62.93,59.13,61.91,65.68,75.07,84.46
48009,23.72,20.63,17.0,23.0,30.8,43.5,56.2
48011,35.78,39.53,43.06,31.63,19.45,21.88,24.31
48013,72.4,65.28,57.28,58.32,60.92,70.29,79.65
48015,24.51,40.25,58.23,49.24,36.13,61.14,86.15
48017,20.12,45.31,74.17,75.42,72.27,75.92,79.58
48019,36.1,37.49,38.82,47.39,57.6,65.46,73.32
48021,26.62,28.96,31.94,32.74,32.33,48.51,64.68
48023,75.14,66.18,56.32,62.16,69.98,59.2,48.43
48025,50.24,46.07,41.6,40.3,40.21,51.89,63.56
48027,66.28,68.12,69.54,70.98,73.37,80.95,88.54
48029,63.16,62.79,62.57,62.66,62.41,74.69,86.96
48031,32.06,28.8,24.66,27.19,31.87,42.58,53.3
48033,75.9,74.0,72.36,82.23,93.03,97.93,102.82
48035,57.78,63.75,70.19,75.21,80.55,87.5,94.45
48037,81.03,77.65,73.97,68.59,62.59,62.04,61.49
48039,31.04,28.36,25.1,22.04,19.33,35.92,52.51
48041,3.15,2.4,1.89,1.1,1.14,13.34,25.54
48043,27.67,38.82,51.59,50.72,48.26,54.91,61.56
48045,38.17,29.53,19.62,25.96,35.0,46.75,58.5
48047,98.69,97.44,94.86,95.5,97.37,98.16,98.96
48049,52.12,46.76,40.79,42.76,45.47,61.22,76.98
48051,74.88,79.03,84.12,70.65,53.31,56.16,59.01
48053,79.82,84.23,89.4,86.85,82.67,82.11,81.54
48055,71.95,65.11,57.05,53.59,51.2,64.05,76.89
48057,95.92,94.9,93.88,93.33,93.21,90.6,88.0
48059,69.09,69.75,70.69,67.07,62.48,65.75,69.02
48061,77.68,76.34,74.71,72.57,70.7,81.0,91.31
48063,97.9,95.23,92.54,92.17,92.14,94.88,97.61
48065,26.65,44.22,64.28,56.1,43.89,32.89,21.88
48067,92.36,87.07,81.34,79.85,79.02,82.75,86.49
48069,27.86,29.52,31.04,34.51,38.87,61.44,84.0
48071,20.47,16.47,12.2,15.15,18.84,31.34,43.84
48073,82.23,83.07,84.13,79.28,73.03,80.63,88.23
48075,32.6,32.67,32.76,24.87,15.17,27.03,38.89
48077,56.92,58.31,59.67,54.3,47.62,58.07,68.51
48079,66.0,70.81,76.03,70.24,62.78,71.67,80.55
48081,76.54,74.39,71.97,74.11,76.15,84.09,92.04
48083,61.03,46.82,30.83,37.28,46.87,64.53,82.19
48085,12.93,12.14,11.46,10.61,9.75,27.51,45.28
48087,97.13,97.25,96.69,90.53,84.28,89.56,94.83
48089,50.91,54.9,58.77,60.5,63.21,72.44,81.66
48091,24.39,27.73,31.6,29.19,25.58,34.15,42.71
48093,76.22,82.69,90.32,87.86,83.26,86.91,90.57
48095,14.14,8.08,1.51,0.16,-0.09,29.55,59.2
48097,75.23,68.8,60.94,61.05,62.89,73.73,84.58
48099,44.99,51.66,58.8,59.87,60.17,64.43,68.68
48101,67.21,75.02,84.47,92.26,98.96,100.83,102.7
48103,51.77,43.65,35.4,25.48,14.25,23.19,32.12
48105,21.04,18.82,16.61,35.39,56.21,68.09,79.96
48107,98.47,99.19,99.76,99.22,98.87,99.89,100.92
48109,44.32,67.86,93.83,97.48,98.84,100.1,101.36
48111,57.08,62.97,70.13,54.57,34.68,43.71,52.75
48113,41.36,40.85,40.47,39.45,38.36,55.91,73.45
48115,60.11,55.28,50.46,63.96,79.02,89.82,100.63
48117,58.42,53.02,46.69,48.18,51.73,65.02,78.31
48119,57.82,64.29,72.09,75.43,78.28,66.56,54.85
48121,16.4,16.25,16.12,14.48,12.5,25.31,38.12
48123,84.15,86.19,88.59,84.55,80.58,75.83,71.09
48125,60.43,73.99,89.98,90.99,87.91,90.28,92.64
48127,97.48,98.15,99.0,98.55,98.39,100.16,101.93
48129,54.98,54.87,53.99,46.7,39.64,35.43,31.22
48131,99.62,99.57,99.56,99.53,99.62,100.79,101.95
48133,66.25,60.68,54.36,53.93,53.8,68.43,83.05
48135,70.96,63.36,56.14,53.35,50.59,66.0,81.4
48137,61.13,53.24,44.36,46.9,50.32,72.29,94.26
48139,47.66,42.91,37.34,32.69,28.57,47.53,66.49
48141,68.51,70.06,71.93,72.04,71.6,81.38,91.16
48143,4.23,4.21,3.96,3.47,3.35,13.93,24.52
48145,32.28,44.68,58.77,54.54,48.0,61.12,74.25
48147,68.16,57.16,44.25,34.08,24.69,28.28,31.86
48149,18.56,20.6,22.7,26.08,29.67,42.91,56.15
48151,34.0,32.19,30.06,33.71,39.66,57.75,75.84
48153,96.21,94.25,92.35,88.77,83.45,89.36,95.27
48155,84.37,79.77,74.97,62.63,47.81,48.51,49.21
48157,17.13,17.99,18.57,16.59,15.28,35.65,56.01
48159,83.83,88.33,94.07,91.27,86.15,83.64,81.13
48161,86.53,82.47,77.52,78.43,81.09,89.64,98.2
48163,80.83,82.14,83.9,78.38,71.5,81.85,92.2
48165,23.88,17.19,10.53,16.48,23.88,53.64,83.41
48167,24.77,28.44,33.05,34.65,35.32,52.45,69.59
48169,7.16,8.92,10.91,9.59,7.45,9.39,11.34
48171,43.33,38.17,31.65,26.25,21.41,37.0,52.58
48173,6.94,6.29,5.64,5.37,4.07,16.82,29.57
48175,79.59,83.8,88.98,74.73,57.54,61.15,64.76
48177,99.4,98.68,98.01,94.61,90.85,94.67,98.5
48179,64.53,68.72,71.71,68.44,66.79,61.98,57.17
48181,80.17,81.09,82.6,80.95,78.37,81.78,85.19
48183,80.48,79.66,79.17,78.15,76.59,84.91,93.23
48185,51.35,48.47,45.2,44.54,44.88,62.47,80.06
48187,36.49,37.76,39.44,42.16,45.52,57.46,69.39
48189,61.38,58.49,55.2,54.86,54.81,68.56,82.31
48191,87.07,91.98,97.77,98.45,98.46,100.27,102.07
48193,64.15,70.58,77.34,79.09,80.71,85.45,90.19
48195,27.57,29.71,32.82,52.66,75.04,81.8,88.57
48197,97.77,88.53,77.81,76.55,77.63,80.01,82.39
48199,47.95,37.83,26.46,32.66,41.26,58.98,76.7
48201,37.89,38.04,38.1,37.52,37.44,55.88,74.31
48203,61.86,53.26,43.43,42.98,43.84,65.0,86.16
48205,1.78,2.43,3.22,-0.9,-2.65,20.89,44.42
48207,87.62,88.25,88.93,90.33,92.47,95.02,97.57
48209,6.59,6.57,6.79,5.9,4.59,11.28,17.98
48211,32.63,43.31,55.1,61.15,65.46,75.62,85.78
48213,74.28,73.7,73.41,70.59,66.91,73.82,80.73
48215,74.53,73.61,72.48,71.47,70.74,80.74,90.74
48217,85.55,86.8,87.87,87.04,86.32,92.43,98.55
48219,50.02,48.89,47.4,54.11,62.79,75.2,87.61
48221,39.54,34.11,27.47,22.9,19.29,29.46,39.64
48223,81.95,85.68,89.87,87.49,84.41,79.36,74.31
48225,69.21,66.15,62.81,68.38,74.94,83.74,92.53
48227,50.65,43.01,34.46,38.64,43.92,60.41,76.89
48229,93.57,88.81,82.61,81.14,81.2,89.62,98.04
48231,58.04,56.64,55.15,54.03,53.37,61.47,69.58
48233,89.4,90.21,90.32,89.39,90.41,84.67,78.93
48235,6.3,15.27,26.23,38.25,48.82,38.91,28.99
48237,29.54,33.56,38.01,34.33,29.12,46.47,63.82
48239,57.91,59.0,60.33,57.0,53.06,68.07,83.07
48241,86.21,83.17,79.44,84.31,90.97,92.97,94.97
48243,52.4,48.17,42.44,33.16,24.58,34.29,44.0
48245,63.1,58.24,53.12,56.09,59.52,74.03,88.55
48247,99.11,99.45,99.78,99.94,100.01,100.14,100.27
48249,95.73,91.89,87.49,86.44,85.94,91.53,97.12
48251,34.13,35.85,38.0,35.59,32.43,48.45,64.47
48253,9.01,20.77,34.37,27.89,18.37,27.89,37.42
48255,69.75,67.14,64.4,49.21,32.46,46.61,60.77
48257,46.83,45.52,44.26,42.61,40.87,55.85,70.84
48259,27.98,40.98,56.2,52.87,45.41,49.33,53.25
48261,5.73,30.62,59.11,76.54,92.25,96.01,99.78
48263,76.15,71.55,65.75,71.58,80.51,73.18,65.85
48265,66.92,73.91,82.0,85.16,87.2,88.53,89.85
48267,74.28,75.87,77.94,84.39,92.04,86.11,80.19
48269,2.45,2.1,1.42,8.33,16.72,21.0,25.28
48271,11.4,7.68,3.71,15.28,28.04,54.24,80.45
48273,72.68,73.18,73.26,71.84,70.15,76.1,82.05
48275,100.0,99.38,99.12,99.09,98.35,97.77,97.19
48277,94.56,95.02,95.95,95.85,95.38,94.87,94.37
48279,87.49,85.97,83.18,86.64,92.45,97.45,102.45
48281,72.24,75.96,79.67,80.78,82.11,78.98,75.84
48283,82.36,80.75,78.48,62.93,46.31,56.34,66.36
48285,87.81,89.33,90.92,92.9,95.43,92.68,89.92
48287,42.28,41.68,40.78,50.93,64.15,71.02,77.89
48289,89.37,86.74,84.21,80.75,76.23,85.71,95.18
48291,76.47,72.48,68.32,65.98,63.47,73.55,83.63
48293,60.43,68.87,78.65,78.26,76.47,86.02,95.57
48295,12.77,12.71,13.11,30.86,50.45,76.04,101.62
48297,57.24,48.86,38.68,33.78,30.81,54.65,78.5
48299,52.31,52.25,52.0,50.81,49.75,56.59,63.43
48301,3.12,22.91,46.2,61.75,76.29,71.17,66.06
48303,43.94,47.02,50.68,49.5,46.95,47.95,48.95
48305,97.74,97.6,97.57,97.69,97.07,97.74,98.41
48307,70.68,81.94,95.55,98.15,98.49,99.5,100.5
