FIPS,2014 SVI Single-Parent Household Ests,2015 SVI Single-Parent Household Ests,2016 SVI Single-Parent Household Ests,2017 SVI Single-Parent Household Ests,2018 SVI Single-Parent Household Ests,2019 SVI Single-Parent Household Ests,2020 SVI Single-Parent Household Preds
41041,16.49,20.34,24.55,21.68,17.9,28.22,38.55
41043,70.17,69.75,69.19,67.38,65.57,56.84,48.12
41045,68.83,73.94,81.74,87.87,90.17,88.16,86.15
41047,88.03,85.76,83.06,81.16,79.84,73.66,67.47
41049,78.03,75.62,72.67,57.56,40.96,34.03,27.1
41051,45.43,44.41,43.55,40.63,37.56,41.07,44.58
41053,35.43,36.86,38.65,39.58,40.52,44.24,47.95
41055,11.68,11.56,11.05,13.25,16.85,37.18,57.51
41057,42.44,37.29,31.62,31.99,33.5,33.25,33.0
41059,93.51,93.56,93.64,90.99,88.61,84.37,80.12
41061,28.91,34.1,40.29,50.37,61.29,70.18,79.08
41063,55.56,54.38,53.24,46.81,39.33,40.57,41.81
41065,48.23,54.0,60.77,60.16,58.69,51.71,44.73
41067,42.92,42.72,42.94,42.41,42.04,40.06,38.07
41069,2.16,1.68,0.99,0.97,1.46,3.36,5.26
41071,66.86,65.97,65.17,61.37,56.95,49.32,41.68
42001,31.26,29.62,27.6,27.63,28.05,25.78,23.51
42003,34.16,33.57,32.88,32.43,31.77,37.14,42.5
42005,41.64,37.85,33.63,29.61,25.21,22.41,19.6
42007,37.12,37.84,38.63,40.84,43.18,47.79,52.39
42009,35.02,30.41,24.95,21.54,17.77,14.83,11.88
42011,76.03,76.73,77.42,77.08,76.46,73.14,69.83
42013,43.9,43.18,42.41,48.45,55.14,56.36,57.58
42015,38.33,40.85,43.68,50.37,57.12,53.51,49.9
42017,12.93,13.03,12.97,14.75,16.91,23.29,29.66
42019,16.4,15.43,14.55,16.08,17.7,17.49,17.28
42021,42.38,43.02,43.99,45.95,47.4,45.8,44.2
42023,75.71,81.27,87.88,72.19,52.16,62.96,73.76
42025,57.34,49.64,40.74,37.68,35.33,31.49,27.65
42027,7.61,7.46,7.32,5.88,4.23,5.29,6.35
42029,12.03,13.76,15.67,16.21,16.73,21.97,27.21
42031,25.72,25.2,25.04,26.46,27.57,24.98,22.39
42033,29.39,28.01,26.53,29.01,31.97,34.72,37.47
42035,50.4,48.77,46.91,36.46,25.15,29.42,33.69
42037,40.27,39.37,38.12,39.65,40.59,34.19,27.79
42039,53.01,54.51,56.47,56.73,56.27,50.27,44.28
42041,25.18,25.27,25.5,26.33,26.84,29.49,32.14
42043,79.08,78.23,77.16,75.93,74.81,73.45,72.1
42045,62.53,64.34,66.47,67.11,67.66,73.34,79.02
42047,39.0,33.9,27.74,32.1,39.68,32.39,25.09
42049,73.45,76.2,79.27,81.39,83.43,82.61,81.79
42051,46.2,45.9,45.2,49.51,55.56,55.3,55.03
42053,2.52,1.4,0.31,1.01,1.31,3.25,5.19
42055,43.46,46.56,50.16,54.59,58.89,50.27,41.64
42057,28.4,31.66,35.62,39.57,42.92,44.01,45.11
42059,37.85,45.78,54.81,48.35,38.95,37.44,35.93
42061,26.68,27.31,28.07,35.87,44.26,46.07,47.89
42063,9.52,9.16,9.0,10.55,12.08,12.24,12.39
42065,40.85,39.66,38.58,40.99,43.37,33.73,24.08
42067,9.96,12.47,15.51,20.87,26.99,18.52,10.05
42069,44.35,46.23,48.59,55.22,62.24,65.51,68.79
42071,26.65,28.35,30.33,30.17,29.66,26.18,22.69
42073,57.12,56.14,55.12,57.4,60.09,65.21,70.32
42075,61.13,62.23,63.41,63.06,62.52,59.84,57.16
42077,70.3,72.76,75.92,79.16,82.1,81.95,81.79
42079,69.28,70.22,71.6,73.91,75.28,76.33,77.38
42081,57.56,55.78,53.76,54.6,56.37,56.39,56.4
42083,82.01,82.99,83.87,79.34,74.26,60.95,47.64
42085,52.12,47.72,42.69,45.4,49.47,52.62,55.77
42087,46.0,45.39,44.59,48.69,53.61,45.89,38.18
42089,70.87,61.96,51.67,46.48,42.17,43.98,45.79
42091,19.04,19.72,20.35,21.59,23.02,29.05,35.08
42093,18.15,19.0,19.71,32.47,49.05,53.03,57.01
42095,42.69,42.26,41.95,42.29,42.78,42.37,41.96
42097,31.93,40.01,49.66,53.73,56.16,54.19,52.23
42099,46.48,43.26,39.24,38.41,38.41,32.86,27.3
42101,92.45,92.72,92.91,93.23,93.67,95.28,96.88
42103,17.57,17.95,18.77,21.13,23.77,30.58,37.39
42105,19.36,21.82,24.44,24.32,24.95,30.99,37.03
42107,43.58,43.71,43.82,48.83,54.64,55.42,56.19
42109,41.93,46.35,51.54,39.57,24.27,17.35,10.43
42111,12.77,13.73,15.07,18.07,20.61,25.68,30.75
42113,4.62,5.76,7.06,11.05,14.6,23.64,32.68
42115,21.46,23.27,25.05,30.68,36.94,31.62,26.3
42117,33.43,31.14,28.33,29.85,32.18,26.79,21.4
42119,60.01,55.81,50.41,37.7,24.31,23.96,23.6
42121,65.62,60.65,55.0,53.03,51.33,44.82,38.3
42123,13.91,14.46,15.07,21.02,27.97,24.35,20.73
42125,21.27,22.04,22.6,22.79,23.44,26.92,30.39
42127,31.9,30.71,29.2,24.0,17.61,17.01,16.41
42129,26.01,24.61,23.04,22.16,21.15,20.93,20.71
42131,30.98,31.53,31.96,40.2,49.44,43.5,37.56
42133,62.59,61.74,60.83,61.92,63.4,61.16,58.92
44001,9.58,11.01,12.77,15.33,18.57,21.53,24.48
44003,35.15,33.86,32.08,28.42,24.92,29.41,33.9
44005,20.38,24.83,30.63,29.61,26.43,40.08,53.74
44007,90.51,90.23,89.8,89.14,88.69,88.1,87.5
44009,19.1,21.85,25.19,21.04,15.66,25.76,35.85
45001,73.89,69.73,65.32,62.9,60.63,65.0,69.37
45003,76.22,75.21,74.48,75.48,76.12,73.63,71.15
45005,97.01,96.59,96.43,93.94,91.29,94.27,97.26
45007,64.44,64.51,64.86,65.24,65.92,59.65,53.39
45009,66.41,72.48,79.99,86.81,93.8,87.58,81.35
45011,96.43,95.82,95.14,93.86,92.49,93.46,94.44
45013,44.13,44.81,45.39,37.91,29.6,30.85,32.11
45015,76.57,77.01,77.79,75.97,74.08,79.15,84.22
45017,81.98,71.32,58.87,41.17,22.46,37.66,52.85
45019,58.45,54.44,49.75,45.12,41.23,44.2,47.17
45021,76.31,75.13,73.55,55.74,35.27,36.2,37.14
45023,90.74,84.06,76.84,61.33,45.09,49.19,53.29
45025,89.46,86.37,83.2,81.24,79.83,81.83,83.83
45027,80.13,80.4,80.97,76.23,70.68,68.26,65.85
45029,90.86,91.23,91.83,88.66,85.33,88.6,91.87
45031,78.73,74.83,70.64,71.62,73.93,80.28,86.63
45033,88.41,85.99,83.46,85.63,88.23,91.04,93.85
45035,86.37,85.58,84.79,80.67,76.35,78.58,80.8
45037,82.74,78.68,74.45,79.46,85.68,86.19,86.69
45039,91.85,82.77,72.62,51.28,28.07,38.62,49.16
45041,93.63,90.48,87.12,88.7,91.02,90.63,90.24
45043,66.16,67.82,69.92,64.28,57.33,57.32,57.31
45045,63.9,61.81,59.46,54.73,49.89,56.4,62.92
45047,92.49,93.21,94.89,95.67,95.39,95.09,94.8
45049,81.92,74.69,66.13,56.25,46.85,48.9,50.95
45051,51.61,49.72,47.62,48.16,49.54,54.95,60.35
45053,90.0,90.72,91.48,89.96,89.33,81.34,73.36
45055,70.68,70.4,70.74,69.82,69.95,62.43,54.92
45057,88.48,83.31,78.05,67.24,55.54,56.31,57.08
45059,89.56,87.11,84.51,80.14,75.55,72.69,69.83
45061,76.85,76.52,76.53,61.69,43.46,46.65,49.83
45063,69.21,65.49,61.55,62.27,64.09,69.19,74.29
45065,66.51,49.17,29.04,26.09,26.12,32.88,39.64
45067,97.26,96.15,95.2,94.4,92.85,94.3,95.75
45069,96.66,91.04,84.56,87.58,92.41,93.0,93.58
45071,89.02,87.36,85.84,86.03,86.85,89.04,91.23
45073,60.49,56.58,51.82,47.73,44.19,52.27,60.35
45075,84.88,83.69,82.69,80.68,79.11,83.99,88.86
45077,41.96,40.4,38.64,38.26,38.66,36.05,33.44
45079,89.18,88.04,87.48,87.83,88.87,93.24,97.6
45081,61.35,63.62,66.91,70.43,73.1,65.75,58.39
45083,82.23,81.16,79.91,75.6,71.94,75.52,79.1
45085,88.54,88.72,89.29,88.61,88.9,88.78,88.67
45087,95.22,93.82,92.58,90.6,89.72,92.18,94.65
45089,82.59,80.89,79.0,80.97,84.08,86.61,89.15
45091,70.52,70.98,72.23,73.18,74.78,76.54,78.3
46003,14.14,22.95,33.2,37.25,40.98,28.74,16.51
46005,52.21,41.14,28.63,44.63,65.17,52.12,39.08
46007,99.59,99.77,99.82,100.1,99.49,97.14,94.79
46009,17.1,16.06,14.45,14.22,15.0,17.44,19.88
46011,58.93,43.13,24.6,15.68,9.6,9.54,9.48
46013,60.08,61.79,63.14,60.37,57.88,43.72,29.56
46015,49.03,66.75,87.12,86.9,83.08,52.22,21.36
46017,99.3,100.39,100.84,99.37,98.99,97.28,95.57
46019,4.81,16.15,29.48,47.07,65.7,62.79,59.87
46021,1.27,0.76,0.24,0.02,-0.05,0.59,1.24
46023,72.72,73.37,73.72,60.55,45.3,33.02,20.74
46025,2.87,3.43,3.52,6.45,10.6,10.0,9.39
46027,2.99,12.16,22.13,27.24,31.49,39.3,47.11
46029,67.24,64.51,60.88,54.49,47.68,40.82,33.95
46031,99.14,99.33,99.57,99.28,99.03,97.35,95.66
46033,5.41,8.07,11.43,9.6,6.59,6.31,6.04
46035,43.68,52.72,63.27,54.77,42.26,41.99,41.72
46037,68.19,66.85,64.38,60.19,56.7,38.76,20.82
46039,11.05,10.46,9.86,12.23,15.03,10.35,5.66
46041,98.5,96.44,93.89,94.66,96.19,94.35,92.5
46043,3.82,5.24,6.28,2.22,-0.77,-0.83,-0.9
46045,0.51,1.61,3.14,4.14,4.91,6.18,7.44
46047,23.88,19.36,14.0,13.27,13.1,8.9,4.7
46049,1.78,2.42,2.53,2.35,3.55,6.55,9.54
46051,9.93,12.51,15.69,20.64,25.42,20.05,14.68
46053,39.32,43.79,48.49,56.82,66.42,47.18,27.94
46055,0.76,2.57,3.84,23.31,45.06,28.13,11.19
46057,7.04,14.9,24.52,29.28,32.85,35.12,37.39
46059,3.22,6.48,10.3,14.29,18.73,16.07,13.42
46061,1.08,2.61,3.72,2.75,3.54,26.95,50.37
46063,2.29,2.49,2.77,2.62,2.13,2.27,2.41
46065,5.79,10.02,13.78,17.46,22.63,16.79,10.95
46067,32.7,30.73,27.78,18.51,8.94,8.89,8.84
46069,21.3,23.87,26.42,16.43,4.74,2.44,0.15
46071,23.94,39.13,56.32,76.35,95.97,97.0,98.03
46073,79.53,53.22,22.16,12.0,5.04,4.69,4.34
46075,0.67,1.37,1.54,2.5,3.44,9.86,16.29
46077,5.86,9.74,14.63,16.58,17.39,15.75,14.1
46079,41.26,32.05,21.4,11.86,3.26,4.74,6.23
46081,40.59,37.33,32.86,26.33,19.33,11.77,4.21
46083,54.09,51.46,48.36,46.3,44.41,53.22,62.03
46085,86.63,91.16,95.6,93.86,91.89,88.49,85.09
46087,14.26,22.94,33.28,33.58,32.21,24.3,16.39
46089,26.39,15.95,3.85,2.21,2.28,0.75,-0.79
46091,23.97,36.41,50.29,54.05,56.76,37.47,18.18
46093,60.43,57.23,53.42,43.63,32.58,29.87,27.16
46095,97.84,96.62,94.77,92.66,90.21,73.21,56.22
46097,4.97,5.23,5.63,4.61,3.38,13.24,23.09
46099,76.5,75.38,74.52,74.15,73.78,76.2,78.62
46101,86.28,85.7,86.11,75.9,63.46,44.28,25.1
46102,0.0,-0.39,-0.46,0.95,1.16,-0.27,-1.7
46103,78.76,76.78,74.51,72.84,71.9,70.05,68.2
46105,12.32,8.94,5.31,4.45,3.77,15.53,27.28
46107,27.32,26.71,25.66,16.05,5.85,3.8,1.75
46109,75.84,82.47,89.75,93.52,96.55,94.87,93.18
46111,2.55,2.67,3.62,10.99,18.56,27.29,36.02
46115,17.16,37.03,59.93,54.73,44.34,30.69,17.05
46117,40.08,51.83,65.0,71.25,75.9,47.19,18.48
46119,4.49,9.19,14.07,12.44,10.68,8.99,7.3
46121,99.97,100.0,99.97,100.22,100.25,98.91,97.57
46123,52.56,53.75,54.61,61.88,70.59,65.69,60.8
46125,21.2,22.27,22.98,26.43,31.17,32.15,33.13
46127,7.35,15.83,25.1,32.14,38.84,48.78,58.71
46129,8.02,11.93,16.54,13.3,8.96,13.68,18.4
46135,31.39,41.52,53.02,60.86,68.17,50.81,33.46
46137,99.55,99.54,99.52,100.19,100.29,97.63,94.97
47001,59.18,60.83,62.22,63.65,65.44,60.2,54.96
47003,89.43,88.43,87.21,86.4,85.75,83.35,80.94
47005,54.35,39.03,21.22,23.97,31.28,36.91,42.54
47007,21.81,38.7,59.48,46.02,24.76,20.55,16.34
47009,22.22,22.29,22.41,24.51,27.07,28.33,29.59
47011,54.44,52.93,51.26,52.48,55.27,61.25,67.22
47013,41.17,49.3,58.08,61.34,64.48,60.41,56.34
47015,29.32,31.76,34.53,30.93,26.39,31.83,37.26
47017,38.55,36.15,33.74,40.66,49.36,54.73,60.1
47019,50.65,49.38,47.76,47.94,48.09,51.32,54.55
47021,39.76,43.3,47.61,52.79,58.37,63.65,68.92
47023,71.35,79.37,88.26,83.33,77.42,81.09,84.75
47025,39.13,38.69,37.93,37.2,37.73,41.82,45.91
47027,6.65,16.56,28.21,32.79,36.98,48.22,59.46
47029,80.55,80.4,80.34,76.02,71.32,75.26,79.2
47031,60.2,57.02,53.49,51.65,50.26,57.91,65.56
47033,44.64,42.36,39.08,43.72,50.66,67.06,83.46
47035,18.4,28.19,39.13,42.3,45.35,43.91,42.46
47037,73.13,72.42,71.73,71.67,71.43,73.13,74.82
47039,65.78,69.95,74.95,55.17,30.4,19.67,8.94
47041,19.42,32.83,48.8,47.56,42.16,36.14,30.11
47043,61.83,56.56,49.92,40.35,31.29,36.65,42.02
47045,76.82,80.9,85.75,89.84,93.47,94.08,94.69
47047,35.34,36.06,36.6,31.65,26.32,46.7,67.08
47049,32.31,32.9,32.37,25.02,17.65,35.46,53.28
47051,50.14,47.62,44.95,41.32,37.23,47.82,58.41
47053,82.71,84.2,85.99,85.12,83.18,87.85,92.52
47055,71.57,69.41,66.21,62.0,57.93,54.31,50.7
47057,14.9,15.61,16.62,14.9,13.54,13.91,14.29
47059,20.73,19.39,17.93,24.7,32.75,46.0,59.25
47061,65.55,62.53,59.58,61.97,65.68,63.81,61.93
47063,67.91,70.41,73.79,62.01,45.83,48.33,50.82
47065,53.3,51.9,50.64,43.97,36.55,45.37,54.19
47067,61.38,50.82,38.13,37.76,40.36,53.57,66.77
47069,64.5,71.54,79.47,78.53,76.72,76.84,76.96
47071,16.75,19.48,22.48,33.11,46.71,50.91,55.11
47073,43.36,47.54,52.73,62.6,72.56,71.99,71.43
47075,59.54,65.74,72.77,78.19,83.46,90.54,97.61
47077,74.88,76.87,78.91,58.3,34.41,30.73,27.06
47079,31.42,34.14,38.05,50.12,62.75,65.06,67.36
47081,16.21,27.82,41.66,40.1,35.29,32.35,29.41
47083,14.1,16.57,20.2,17.13,12.0,27.8,43.6
47085,68.55,57.46,44.64,29.37,13.23,8.62,4.01
47087,58.42,63.76,69.45,52.91,30.91,21.5,12.09
47089,41.1,35.64,28.83,25.0,23.6,37.56,51.52
47091,4.9,10.86,17.99,12.75,4.93,3.34,1.75
47093,34.89,35.4,35.82,38.46,41.93,48.55,55.17
47095,98.41,97.78,96.89,96.9,97.21,86.83,76.44
47097,98.28,98.88,99.27,99.25,99.09,99.17,99.26
47099,39.1,48.64,59.8,65.66,69.75,71.16,72.57
47101,20.12,28.14,37.2,51.77,67.95,65.94,63.94
47103,62.15,69.19,77.68,79.3,79.49,70.78,62.06
47105,35.91,30.17,23.42,18.8,13.96,11.43,8.9
47107,35.85,32.87,29.68,34.41,40.74,45.02,49.31
47109,35.12,40.26,45.95,43.3,39.99,34.58,29.17
47111,76.63,65.7,53.53,66.01,81.0,61.97,42.94
47113,81.82,83.68,85.3,84.99,85.64,90.14,94.64
47115,73.19,69.9,66.47,63.68,60.99,58.53,56.08
47117,69.79,72.8,76.16,81.57,87.66,84.45,81.25
47119,69.02,69.11,68.52,68.05,68.05,70.27,72.49
47121,59.15,47.05,32.26,22.71,15.72,12.22,8.73
47123,10.6,9.7,9.12,12.98,17.08,32.43,47.77
47125,93.06,92.01,90.99,90.36,89.47,90.35,91.23
47127,24.07,21.43,18.31,15.13,12.19,11.73,11.26
47129,26.33,36.71,48.37,54.89,60.9,51.84,42.79
47131,85.74,82.28,77.93,73.0,67.95,69.22,70.49
47133,8.53,17.82,28.14,27.81,26.81,47.49,68.17
47135,25.09,23.77,21.99,23.81,27.88,21.33,14.78
47137,6.02,6.4,6.45,3.39,1.2,15.99,30.77
47139,20.53,28.75,39.0,41.5,41.62,38.64,35.67
47141,47.91,52.57,57.14,58.85,62.17,70.07,77.97
47143,58.77,62.72,67.62,60.45,51.8,60.14,68.48
47145,23.34,17.95,11.04,8.01,6.25,6.45,6.65
47147,51.51,54.45,58.41,63.81,68.67,64.55,60.44
47149,76.76,75.66,74.42,73.39,72.28,75.64,79.0
47151,30.88,47.42,66.23,77.06,87.63,91.82,96.02
47153,80.61,73.88,66.12,55.88,46.16,52.55,58.93
47155,40.21,44.54,49.64,49.45,48.69,46.37,44.05
47157,95.57,95.78,95.99,94.72,93.83,96.18,98.54
47159,7.23,14.68,24.43,41.68,58.88,67.44,76.0
47161,17.19,16.44,15.64,20.46,27.55,25.86,24.16
47163,45.11,44.48,43.55,45.1,46.89,51.0,55.12
47165,70.55,66.83,63.36,62.4,59.2,57.19,55.19
47167,84.21,84.79,85.25,83.77,82.18,83.06,83.94
47169,89.49,60.02,25.07,34.2,51.63,42.9,34.17
47171,35.59,36.59,37.87,51.47,67.76,63.45,59.14
47173,51.38,52.83,54.14,47.35,39.14,47.15,55.15
47175,45.65,30.95,12.63,4.44,1.01,13.71,26.4
47177,81.69,80.94,80.1,77.81,75.64,75.84,76.03
47179,36.36,38.74,41.65,46.53,50.43,51.47,52.51
47181,40.75,35.44,28.63,32.86,39.38,49.79,60.19
47183,61.29,57.62,53.31,50.9,48.5,50.56,52.62
47185,28.65,27.94,26.39,28.94,33.86,45.45,57.05
47187,13.85,15.42,17.11,17.52,17.87,22.48,27.1
47189,51.93,46.74,41.4,43.06,44.21,49.39,54.57
48001,74.59,68.42,61.44,62.54,65.46,73.28,81.09
48003,51.13,37.71,23.37,23.04,23.34,43.8,64.26
48005,92.14,93.14,94.15,93.84,93.07,93.67,94.27
48007,22.16,18.01,13.22,16.72,22.14,32.29,42.44
48009,6.46,5.58,4.04,10.83,20.13,27.59,35.06
48011,3.85,5.97,6.99,13.54,23.35,30.16,36.97
48013,82.04,81.32,80.63,83.16,85.27,80.88,76.49
48015,11.02,27.74,46.93,43.04,35.55,48.4,61.26
48017,20.06,45.78,75.44,84.05,88.88,82.88,76.87
48019,14.36,13.68,12.55,20.96,30.98,24.67,18.36
48021,38.24,38.75,39.32,42.05,44.37,46.09,47.8
48023,25.66,19.42,12.64,8.62,4.75,6.98,9.21
48025,91.18,91.8,92.66,89.03,85.37,84.38,83.39
48027,92.8,92.22,91.37,91.57,92.06,93.37,94.67
48029,88.98,89.63,90.23,89.43,88.0,86.4,84.81
48031,12.99,11.5,9.19,12.2,17.33,16.89,16.45
48033,25.6,16.84,6.82,4.52,3.86,15.8,27.75
48035,10.06,19.49,29.73,38.5,47.5,48.04,48.58
48037,93.82,91.68,89.48,89.87,91.0,93.5,96.01
48039,72.11,69.28,65.78,60.03,54.61,59.19,63.77
48041,62.24,57.84,52.76,53.28,56.74,69.04,81.35
48043,7.96,14.93,22.78,21.75,19.08,19.5,19.93
48045,22.86,19.27,14.48,37.35,64.3,42.22,20.14
48047,99.84,100.24,100.35,100.06,99.89,90.97,82.05
48049,46.51,39.89,32.17,36.95,43.84,42.75,41.67
48051,29.54,42.45,57.97,46.67,29.29,19.27,9.25
48053,44.16,52.59,62.56,59.75,54.1,42.49,30.87
48055,83.67,82.28,80.43,78.86,78.16,75.42,72.67
48057,78.16,81.63,85.8,85.5,85.34,69.0,52.65
48059,19.58,16.79,13.84,10.67,7.52,11.29,15.07
48061,97.55,97.69,97.84,97.69,97.56,98.17,98.77
48063,83.03,78.44,72.79,75.66,81.29,71.4,61.51
48065,22.6,45.2,71.11,65.18,53.61,40.89,28.17
48067,65.46,58.5,50.6,45.16,40.28,51.19,62.09
48069,44.25,48.82,53.44,56.64,60.14,72.06,83.98
48071,23.11,18.91,14.3,27.01,42.23,45.12,48.0
48073,81.63,83.91,86.8,84.18,80.16,82.38,84.61
48075,94.33,78.58,60.54,57.65,54.22,69.44,84.66
48077,7.16,13.44,20.07,16.71,12.2,17.55,22.89
48079,29.26,42.0,56.46,52.99,46.66,32.84,19.02
48081,50.84,46.1,40.63,40.62,41.41,47.12,52.82
48083,65.52,45.28,22.66,23.88,27.88,21.39,14.91
48085,47.21,44.93,42.63,40.33,37.95,48.23,58.52
48087,66.89,74.76,82.95,86.14,88.46,91.5,94.54
48089,26.81,30.0,32.89,37.7,43.85,39.72,35.59
48091,25.88,32.07,38.95,35.43,30.1,26.01,21.92
48093,14.93,30.08,47.6,40.46,28.57,24.26,19.95
48095,37.63,25.31,10.92,5.03,1.96,6.48,11.01
48097,61.64,54.76,46.7,51.37,58.55,66.47,74.39
48099,75.9,76.69,77.2,78.05,78.71,78.16,77.61
48101,18.21,14.56,11.1,46.84,86.74,93.15,99.56
48103,91.05,83.17,75.11,58.47,38.38,25.69,13.01
48105,11.27,21.74,33.78,63.07,93.52,95.34,97.16
48107,73.29,79.65,86.22,88.81,92.09,94.67,97.24
48109,8.63,41.21,77.44,83.65,85.86,89.96,94.06
48111,87.27,90.73,94.94,77.77,56.75,42.16,27.57
48113,91.79,91.66,91.81,90.52,88.97,89.75,90.53
48115,74.34,62.52,49.69,59.17,71.22,78.92,86.63
48117,93.35,90.06,86.03,87.41,90.21,87.57,84.92
48119,27.44,31.58,36.42,34.1,31.05,26.0,20.94
48121,58.71,58.08,57.56,54.31,50.23,53.61,56.98
48123,73.93,76.83,79.89,74.48,69.14,49.82,30.5
48125,29.67,46.19,64.98,56.39,41.83,50.41,58.99
48127,96.91,96.92,96.71,96.2,95.48,97.36,99.24
48129,30.28,31.62,31.19,28.72,27.16,37.08,47.0
48131,90.04,91.73,93.67,96.89,99.48,96.15,92.83
48133,12.32,8.79,4.68,3.78,3.35,13.98,24.62
48135,92.55,88.01,84.01,84.9,86.35,89.68,93.01
48137,28.69,16.86,4.07,2.32,1.3,41.16,81.01
48139,73.7,70.41,66.43,62.18,58.3,64.42,70.53
48141,95.13,94.11,93.47,93.96,93.83,94.68,95.54
48143,33.87,36.04,37.73,32.63,27.43,38.14,48.85
48145,17.45,32.99,51.03,45.55,36.78,34.5,32.22
48147,60.36,50.69,39.51,31.1,23.46,22.1,20.73
48149,5.28,6.3,6.9,9.23,11.53,12.79,14.04
48151,3.41,4.57,5.25,2.19,1.67,18.76,35.85
48153,92.26,89.19,85.18,82.32,77.78,80.89,84.01
48155,17.96,16.53,16.73,13.13,5.54,2.37,-0.81
48157,54.92,55.62,55.97,52.92,50.38,57.29,64.21
48159,9.74,25.6,44.72,40.87,31.01,22.15,13.3
48161,69.88,63.01,54.86,48.39,43.32,54.1,64.88
48163,89.84,92.58,95.83,99.05,100.77,99.05,97.33
48165,37.95,26.71,14.76,29.58,49.24,69.63,90.03
48167,50.78,54.91,59.99,61.16,61.08,66.73,72.39
48169,59.95,74.22,90.63,79.96,65.63,39.68,13.74
48171,13.56,14.37,14.55,12.31,10.3,13.5,16.7
48173,0.0,1.52,2.16,2.9,4.07,41.22,78.38
48175,45.88,54.95,65.47,49.5,29.8,18.03,6.26
48177,93.16,92.59,91.63,83.34,74.16,77.32,80.47
48179,47.15,55.2,61.35,50.17,40.53,30.67,20.8
48181,73.42,74.08,75.35,71.82,66.74,68.74,70.75
48183,92.61,91.52,90.69,88.91,86.26,89.29,92.33
48185,80.77,79.89,79.25,77.58,76.14,81.64,87.13
48187,55.46,60.3,65.71,70.14,75.68,74.77,73.87
48189,92.01,90.94,89.37,87.85,85.82,89.29,92.76
48191,23.78,44.29,68.31,77.83,82.71,89.03,95.36
48193,8.09,16.01,24.15,27.47,30.88,27.26,23.63
48195,29.89,31.07,33.0,52.24,74.96,66.25,57.55
48197,75.26,47.22,15.08,13.25,15.79,12.67,9.56
48199,31.87,23.77,14.43,22.41,32.8,52.94,73.08
48201,87.77,88.33,88.91,88.49,88.36,88.9,89.44
48203,72.4,66.19,59.3,60.48,62.46,73.43,84.41
48205,4.23,4.71,5.47,1.79,0.29,25.63,50.97
48207,57.69,65.08,73.55,77.33,81.58,85.41,89.23
48209,42.25,45.32,48.91,42.55,34.36,32.57,30.78
48211,47.34,69.93,94.01,91.53,86.45,70.1,53.74
48213,37.98,39.49,41.65,40.44,38.27,37.15,36.03
48215,96.28,96.91,97.51,97.55,97.67,97.83,97.99
48217,38.46,42.1,45.67,46.53,47.42,53.2,58.99
48219,56.67,56.03,54.87,59.2,65.23,68.87,72.51
48221,15.92,13.46,9.96,9.09,9.39,9.7,10.02
48223,49.6,54.94,60.84,58.03,54.4,40.85,27.3
48225,48.42,50.74,53.83,59.87,66.44,71.56,76.68
48227,70.93,69.99,68.78,75.87,83.91,86.36,88.8
48229,49.92,40.37,28.68,35.75,45.98,69.18,92.38
48231,43.27,43.24,43.56,46.69,50.44,54.37,58.31
48233,92.1,87.39,80.73,77.8,78.43,61.21,43.98
48235,3.53,16.16,30.82,44.61,57.36,65.23,73.09
48237,8.88,19.77,31.89,36.34,39.58,48.84,58.11
48239,21.71,20.37,18.66,13.8,9.09,15.49,21.88
48241,29.7,26.59,22.44,38.53,58.96,74.21,89.45
48243,0.73,1.35,1.32,0.67,0.49,1.43,2.37
48245,91.63,90.09,88.33,90.07,91.62,93.04,94.46
48247,68.51,78.71,90.17,94.56,97.81,96.36,94.92
48249,93.41,88.57,82.97,85.48,89.26,89.85,90.44
48251,63.04,65.82,68.9,68.42,67.37,69.51,71.65
48253,17.22,41.45,69.5,56.17,36.29,47.23,58.16
48255,89.65,92.7,96.15,89.51,82.07,83.67,85.28
48257,73.96,72.72,71.64,70.74,69.66,77.0,84.34
48259,14.33,22.03,30.74,35.62,39.53,32.34,25.15
48261,0.38,1.72,3.28,5.0,6.79,3.72,0.65
48263,6.84,5.22,2.48,-0.23,-1.2,0.83,2.85
48265,33.75,44.11,56.2,61.35,64.91,60.5,56.09
48267,60.97,59.06,56.53,59.09,64.54,44.03,23.52
48269,0.0,0.47,1.01,12.31,23.83,42.98,62.13
48271,3.95,1.88,0.11,2.94,5.36,10.9,16.43
48273,95.35,94.07,92.73,91.71,90.33,92.39,94.45
48275,93.44,89.86,85.83,76.39,65.52,65.98,66.44
48277,84.05,86.5,89.94,88.75,86.38,85.69,84.99
48279,87.11,80.78,72.09,80.55,93.41,93.25,93.1
48281,47.31,47.06,46.24,51.88,59.1,54.38,49.66
48283,44.76,45.5,46.09,55.17,64.86,72.83,80.8
48285,39.06,42.8,46.93,54.37,62.93,53.4,43.86
48287,16.27,24.21,33.35,55.79,81.61,81.49,81.37
48289,79.59,75.21,70.6,48.67,23.49,27.56,31.62
48291,70.2,65.01,59.53,57.17,54.71,52.67,50.62
48293,44.57,52.27,61.25,62.14,62.96,72.78,82.6
48295,10.47,10.75,10.9,26.37,45.12,68.45,91.77
48297,40.31,31.64,21.37,15.97,10.56,22.7,34.85
48299,6.18,7.3,7.84,5.54,3.86,4.1,4.35
48301,14.55,11.63,9.44,4.95,-0.21,2.62,5.45
