FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
40149,2.6,3.08,0.42,-0.57,-0.67,13.62,27.91
40151,43.5,35.37,26.44,24.49,21.35,16.81,12.28
40153,118.3,111.51,105.72,92.67,89.4,63.76,38.13
41001,147.2,140.63,129.93,109.82,94.82,71.38,47.95
41003,56.9,51.27,45.9,37.74,30.87,58.75,86.63
41005,86.9,82.82,74.44,63.97,56.8,37.03,17.26
41007,149.2,124.34,107.73,90.88,79.73,57.87,36.01
41009,84.3,77.61,68.9,62.99,55.79,25.8,-4.18
41011,158.6,146.45,134.2,115.94,99.49,78.34,57.2
41013,119.1,110.18,98.5,83.9,73.93,36.81,-0.31
41015,177.6,154.25,148.36,132.68,124.88,79.0,33.12
41017,102.1,94.91,86.27,74.36,67.24,56.94,46.63
41019,118.1,108.62,101.25,89.35,78.43,54.7,30.96
41021,103.6,104.22,101.19,77.07,71.02,30.92,-9.19
41023,4.2,3.15,2.54,51.94,59.87,47.11,34.34
41025,124.7,114.63,101.32,86.31,79.88,57.29,34.71
41027,92.0,86.75,91.07,79.7,70.66,70.04,69.42
41029,124.5,114.52,106.4,94.13,85.68,88.3,90.92
41031,65.2,58.94,58.36,52.14,43.69,24.6,5.51
41033,141.9,131.09,119.86,104.0,94.78,51.47,8.16
41035,108.5,94.85,83.1,69.07,56.16,40.76,25.37
41037,129.0,117.91,103.82,89.03,67.22,46.74,26.27
41039,123.4,113.5,101.97,87.26,74.76,65.89,57.02
41041,153.3,136.24,115.25,97.7,82.85,43.53,4.21
41043,127.0,115.61,103.47,89.36,77.85,33.11,-11.63
41045,171.4,159.6,149.55,138.12,119.78,94.78,69.77
41047,78.4,73.51,68.52,58.96,49.28,39.52,29.75
41049,20.4,17.92,18.68,30.88,28.47,22.72,16.96
41051,65.3,58.15,51.28,42.9,36.5,48.6,60.7
41053,67.1,60.55,51.94,47.48,41.9,23.43,4.95
41055,0.0,-0.38,-0.45,-0.72,-0.51,19.04,38.58
41057,124.0,113.85,101.97,91.61,83.68,56.69,29.69
41059,109.9,103.53,96.21,79.91,65.08,35.33,5.59
41061,131.5,126.04,114.39,100.41,85.82,61.81,37.8
41063,111.6,95.21,85.38,77.17,70.73,52.51,34.29
41065,156.5,142.03,135.95,123.03,107.82,59.52,11.21
41067,60.1,55.14,50.25,43.71,38.26,36.55,34.85
41069,0.0,-0.11,-0.12,-0.0,-0.14,54.24,108.63
41071,92.0,83.67,72.15,62.75,52.0,34.1,16.2
42001,52.6,51.22,45.88,37.33,31.9,26.12,20.34
42003,84.2,79.05,72.21,59.26,50.36,65.77,81.18
42005,83.9,80.92,74.14,73.87,63.68,30.39,-2.9
42007,85.8,80.05,73.1,61.91,55.01,33.34,11.67
42009,75.1,69.42,66.72,56.81,43.18,20.0,-3.19
42011,65.8,63.92,59.23,49.48,42.77,32.78,22.79
42013,115.7,111.22,105.55,90.01,75.96,74.89,73.81
42015,75.3,71.94,69.76,59.26,49.5,56.11,62.72
42017,75.3,71.04,66.4,57.13,51.81,42.42,33.02
42019,78.0,74.31,69.09,58.42,51.31,33.67,16.03
42021,109.2,104.02,98.72,85.79,74.02,61.2,48.38
42023,124.5,111.9,100.65,85.14,72.64,22.49,-27.67
42025,83.3,79.71,74.01,60.74,50.22,29.71,9.2
42027,54.9,50.53,48.26,40.25,34.26,31.27,28.28
42029,57.3,54.92,50.73,43.86,38.6,30.75,22.89
42031,75.0,69.62,68.25,58.33,54.3,32.69,11.08
42033,92.1,84.51,75.84,62.21,53.08,48.87,44.67
42035,79.1,75.84,73.43,66.47,57.44,45.05,32.66
42037,89.6,85.96,80.7,70.07,62.09,61.24,60.4
42039,103.0,95.87,84.57,70.01,58.23,53.94,49.66
42041,79.6,75.26,69.3,56.51,48.24,41.48,34.72
42043,76.8,71.04,64.42,52.42,44.19,54.69,65.19
42045,82.2,77.58,70.78,58.09,48.04,45.27,42.49
42047,98.7,93.07,87.85,70.47,59.82,35.89,11.96
42049,93.2,87.49,79.45,66.69,58.23,59.59,60.94
42051,134.9,134.11,128.9,110.31,99.04,83.22,67.39
42053,42.7,40.79,41.13,38.45,35.32,4.06,-27.2
42055,83.7,78.89,73.41,60.18,48.89,36.62,24.34
42057,12.7,11.72,13.44,57.18,55.0,21.61,-11.79
42059,82.3,77.99,78.27,68.28,60.29,29.27,-1.75
42061,69.5,64.58,59.98,49.87,42.81,21.38,-0.05
42063,80.2,76.93,71.07,62.35,47.53,33.37,19.21
42065,86.3,80.92,73.42,63.75,54.2,29.24,4.28
42067,63.1,58.22,55.57,49.59,42.44,29.42,16.39
42069,123.4,117.3,112.09,98.7,84.14,72.04,59.93
42071,65.1,60.69,54.66,45.68,40.2,34.23,28.25
42073,114.2,103.05,92.54,78.48,65.34,52.97,40.6
42075,66.2,63.27,57.85,48.01,41.33,30.96,20.59
42077,53.7,51.1,47.8,39.53,34.8,44.94,55.09
42079,98.8,92.24,85.8,71.25,61.31,50.58,39.85
42081,100.1,93.95,86.6,73.51,64.71,58.0,51.3
42083,100.3,91.33,86.84,78.58,70.2,47.18,24.17
42085,124.2,119.83,109.25,92.54,77.88,72.2,66.52
42087,92.4,84.59,82.24,68.61,56.42,40.5,24.59
42089,87.9,82.71,75.94,65.27,56.77,32.95,9.12
42091,65.9,63.28,59.23,50.99,43.72,50.68,57.64
42093,87.8,82.15,77.7,66.32,58.53,268.98,479.43
42095,77.4,72.71,66.61,54.99,49.24,52.65,56.05
42097,106.4,104.14,95.71,82.65,68.13,52.71,37.29
42099,70.6,64.77,56.31,48.75,42.87,18.2,-6.47
42101,80.0,75.91,68.03,54.98,44.43,49.33,54.23
42103,70.7,58.0,49.24,40.59,38.42,24.24,10.06
42105,74.1,67.03,62.89,56.08,48.75,34.63,20.51
42107,88.1,83.89,79.12,67.96,59.74,33.52,7.29
42109,76.4,69.47,65.76,56.05,47.92,38.12,28.32
42111,72.7,72.49,69.71,61.46,48.72,28.31,7.89
42113,51.5,47.91,44.5,38.44,30.22,15.04,-0.15
42115,65.7,60.2,52.21,48.2,42.11,22.9,3.68
42117,79.4,80.49,75.32,62.68,52.73,33.96,15.19
42119,64.4,62.05,58.44,51.91,42.78,59.03,75.28
42121,96.0,90.45,80.98,67.3,58.37,49.99,41.6
42123,82.7,80.43,76.34,67.92,61.57,43.18,24.8
42125,83.6,79.54,72.33,59.49,52.5,37.23,21.97
42127,72.1,67.11,64.32,56.21,51.85,22.46,-6.93
42129,83.6,79.35,74.07,63.64,55.59,44.19,32.79
42131,90.7,85.2,80.63,67.31,50.74,38.01,25.28
42133,72.3,68.13,62.47,51.68,43.96,38.93,33.91
44001,54.7,50.76,44.44,38.9,32.93,20.08,7.24
44003,87.8,78.92,71.94,63.05,54.5,51.17,47.84
44005,68.8,63.64,59.49,50.69,43.4,28.58,13.76
44007,70.6,63.73,57.95,48.64,40.17,40.66,41.15
44009,73.5,66.57,63.0,55.91,46.99,34.26,21.54
45001,63.8,62.28,57.99,52.19,46.78,32.42,18.07
45003,97.9,93.14,88.09,77.83,67.03,43.75,20.46
45005,63.8,56.99,55.1,47.21,40.75,40.02,39.29
45007,102.7,97.35,93.61,85.08,76.62,74.16,71.7
45009,101.4,105.57,101.22,92.52,78.1,43.97,9.84
45011,105.6,100.65,98.33,89.74,74.5,48.42,22.33
45013,70.7,68.09,65.27,59.48,53.72,46.47,39.23
45015,64.7,61.61,59.11,54.42,46.43,18.98,-8.46
45017,1.5,3.42,10.41,8.16,7.07,4.65,2.24
45019,91.0,84.98,76.35,66.36,56.34,106.89,157.43
45021,126.8,115.73,115.1,105.86,92.92,60.31,27.7
45023,106.8,100.45,96.91,82.55,71.53,40.35,9.17
45025,100.1,90.08,86.94,80.16,69.06,25.27,-18.52
45027,92.4,85.19,80.74,73.97,68.48,42.85,17.22
45029,134.5,134.23,126.13,115.2,104.27,52.3,0.34
45031,168.8,157.57,152.76,141.41,127.83,100.61,73.39
45033,151.1,138.54,127.17,114.51,96.99,59.85,22.72
45035,105.7,102.87,100.71,89.95,77.81,25.8,-26.21
45037,47.7,57.74,62.36,54.36,46.18,18.86,-8.45
45039,74.3,67.11,54.54,46.15,41.29,24.82,8.34
45041,147.5,140.75,135.96,122.87,107.55,130.62,153.69
45043,105.3,97.28,88.11,78.29,66.43,52.91,39.39
45045,104.0,96.73,91.58,80.22,69.32,71.65,73.97
45047,137.4,128.36,116.15,102.13,90.2,86.87,83.54
45049,106.9,108.29,105.13,92.11,80.89,29.19,-22.52
45051,129.8,121.87,110.74,97.17,83.13,62.55,41.97
45053,69.5,62.66,67.48,59.89,50.82,20.23,-10.36
45055,82.2,79.08,89.43,80.5,68.08,32.38,-3.32
45057,104.3,91.96,83.05,72.8,63.71,32.86,2.02
45059,96.5,90.51,85.95,78.63,68.94,38.91,8.88
45061,36.8,36.91,42.53,37.99,36.58,12.73,-11.12
45063,105.5,98.09,92.0,82.39,72.59,58.73,44.87
45065,2.4,2.2,3.21,2.41,-0.39,9.7,19.79
45067,134.6,126.8,115.66,109.75,87.36,45.8,4.25
45069,113.9,111.9,106.12,98.66,90.73,29.01,-32.7
45071,99.7,89.67,85.29,77.26,64.51,38.96,13.42
45073,141.1,126.58,116.39,110.52,94.64,60.22,25.79
45075,98.9,94.26,91.62,82.15,70.16,48.11,26.06
45077,114.8,109.08,106.78,95.81,84.36,71.0,57.63
45079,74.7,70.73,65.2,58.31,50.78,60.28,69.78
45081,56.2,56.15,53.71,42.66,34.98,12.5,-9.99
45083,125.4,116.2,107.76,94.76,82.44,83.43,84.42
45085,81.4,81.85,77.16,70.68,61.51,41.81,22.1
45087,140.6,125.33,119.87,106.88,87.47,20.22,-47.02
45089,98.4,88.2,75.87,71.92,63.07,20.35,-22.37
45091,85.7,79.27,72.39,62.49,51.96,29.34,6.71
46003,0.0,-1.35,2.01,-0.14,-0.5,18.03,36.57
46005,79.5,72.52,68.37,58.89,54.16,44.41,34.65
46007,0.6,0.71,0.05,0.28,-0.2,3.36,6.93
46009,0.2,-0.41,-0.36,0.16,-0.27,8.83,17.93
46011,53.5,50.92,43.95,41.84,34.77,27.72,20.66
46013,68.3,63.82,63.4,57.41,49.83,51.9,53.98
46015,94.4,7.68,79.41,77.28,69.87,54.51,39.15
46017,0.0,-2.08,2.03,0.14,101.22,12.43,-76.35
46019,29.6,25.7,26.19,25.36,1.19,3.36,5.52
46021,0.0,0.43,-0.49,-0.5,-0.5,1.16,2.82
46023,30.8,31.88,33.41,37.74,36.52,30.1,23.69
46025,0.6,0.0,30.41,27.38,20.16,21.99,23.82
46027,48.8,44.67,46.95,44.66,40.69,33.05,25.41
46029,83.5,79.2,68.29,61.49,56.43,41.27,26.12
46031,0.0,0.34,-0.01,-0.12,-0.19,5.19,10.58
46033,49.1,45.36,40.75,33.53,32.9,21.26,9.62
46035,116.9,105.55,90.69,76.19,67.28,51.71,36.15
46037,1.4,0.65,0.93,0.25,-0.36,3.52,7.39
46039,37.8,35.41,34.29,2.74,-0.05,2.63,5.32
46041,0.0,0.22,0.1,-0.07,-0.12,2.99,6.11
46043,51.5,49.16,43.55,38.08,27.87,29.81,31.75
46045,66.9,70.14,54.91,56.49,49.79,41.44,33.08
46047,92.7,88.14,87.59,81.68,75.71,50.19,24.66
46049,1.9,0.46,-0.28,0.0,-0.29,13.2,26.69
46051,63.8,62.11,57.67,56.26,51.98,29.1,6.22
46053,108.0,124.81,99.84,80.38,65.59,62.63,59.67
46055,104.5,112.37,119.43,99.93,104.75,109.35,113.94
46057,0.0,-0.45,0.54,-0.76,-0.5,1.99,4.47
46059,2.8,1.54,1.43,0.76,0.82,1.08,1.35
46061,0.0,-0.5,-1.09,-0.81,-0.69,-0.83,-0.97
46063,0.0,0.05,0.05,-0.11,-0.41,1.16,2.73
46065,120.3,110.57,99.31,86.32,69.25,45.72,22.19
46067,87.6,82.9,78.16,75.59,68.43,53.97,39.51
46069,0.0,-0.04,-0.13,-0.07,1.25,31.45,61.66
46071,0.0,0.07,-0.25,-0.51,-0.04,7.59,15.21
46073,1.3,-0.46,94.53,101.99,94.44,118.11,141.78
46075,0.0,-0.14,-1.45,-0.85,-0.61,32.73,66.07
46077,32.7,19.93,50.17,46.14,40.19,27.8,15.4
46079,35.8,28.79,33.85,35.02,31.06,18.73,6.39
46081,93.8,86.89,79.83,70.02,60.24,33.2,6.17
46083,32.2,31.95,34.33,34.6,30.73,30.73,30.74
46085,21.6,17.25,11.55,9.82,12.58,3.96,-4.66
46087,41.0,39.06,32.32,30.56,26.06,18.87,11.68
46089,45.3,45.01,8.57,0.59,-0.27,2.0,4.27
46091,48.8,46.37,44.66,36.7,29.66,16.96,4.27
46093,14.3,14.79,13.73,12.21,10.21,8.95,7.69
46095,146.3,140.03,89.21,69.97,53.24,7.76,-37.73
46097,33.6,35.25,31.16,27.79,24.84,6.64,-11.56
46099,76.4,76.84,67.62,59.54,50.71,59.34,67.98
46101,29.1,3.05,34.01,32.54,26.54,12.75,-1.04
46102,0.0,-0.05,0.02,0.07,-0.32,3.75,7.83
46103,80.8,79.64,76.32,65.31,54.37,54.9,55.44
46105,41.8,45.63,47.06,49.15,46.42,11.05,-24.31
46107,2.8,1.11,0.19,1.3,-0.22,6.63,13.49
46109,42.5,42.3,44.55,40.96,36.57,25.71,14.85
46111,0.0,-0.32,1.77,-0.21,-0.55,2.58,5.7
46115,2.6,2.95,2.85,0.92,-0.15,8.92,17.99
46117,2.0,1.41,1.88,1.5,-1.21,3.05,7.3
46119,0.0,-0.17,-0.28,-0.26,-0.38,1.66,3.7
46121,14.6,0.78,-1.62,-1.05,-1.03,7.27,15.56
46123,132.6,136.53,104.01,78.72,63.27,54.2,45.13
46125,30.0,18.93,31.3,29.3,30.54,13.49,-3.57
46127,74.5,77.37,70.81,61.71,74.61,259.92,445.23
46129,84.1,108.01,101.97,90.75,76.2,33.67,-8.87
46135,115.5,105.4,96.13,84.58,78.66,60.54,42.42
46137,0.0,0.11,0.13,-0.15,0.01,0.02,0.02
47001,180.3,168.09,147.92,127.27,109.49,72.96,36.42
47003,124.2,111.85,102.4,93.97,80.31,41.32,2.32
47005,151.8,142.91,136.55,119.31,94.7,49.86,5.03
47007,86.2,87.43,83.19,72.79,67.2,54.17,41.14
47009,110.1,101.88,91.01,80.32,68.99,44.81,20.63
47011,148.9,141.8,131.19,117.67,102.18,94.39,86.59
47013,244.1,228.57,197.66,177.98,146.49,49.0,-48.5
47015,121.1,108.01,101.34,95.08,64.43,23.56,-17.31
47017,164.2,149.53,140.11,119.04,102.03,123.91,145.79
47019,119.2,113.07,108.93,98.55,88.42,37.67,-13.07
47021,101.0,91.39,105.06,93.96,82.59,38.93,-4.72
47023,111.3,105.1,100.34,92.85,80.41,54.64,28.87
47025,232.2,218.74,190.92,167.98,148.26,102.09,55.93
47027,185.9,187.98,188.38,190.28,159.46,44.45,-70.56
47029,213.9,201.55,188.55,168.82,145.84,72.35,-1.14
47031,192.9,176.35,169.33,157.05,138.87,145.21,151.56
47033,98.5,103.77,92.14,69.75,55.7,20.07,-15.57
47035,153.6,145.74,129.89,116.77,102.18,59.75,17.32
47037,95.8,92.09,85.77,74.17,61.01,88.24,115.47
47039,185.7,167.59,163.95,137.89,122.15,60.96,-0.22
47041,208.7,182.12,161.95,138.57,116.53,57.89,-0.75
47043,160.2,147.51,139.77,120.17,98.4,81.38,64.36
47045,184.4,183.04,176.76,162.66,158.89,88.3,17.72
47047,79.5,76.21,72.35,65.48,57.48,34.19,10.9
47049,175.3,180.92,178.18,160.2,125.44,45.05,-35.34
47051,131.4,126.52,120.08,105.15,92.56,64.18,35.8
47053,140.0,141.15,138.83,129.57,118.95,73.09,27.22
47055,158.6,147.22,131.27,114.3,99.7,40.89,-17.92
47057,122.0,107.65,93.78,82.85,70.88,16.26,-38.36
47059,144.0,134.83,124.48,111.31,96.46,60.22,23.99
47061,200.3,190.06,172.77,147.1,152.91,30.05,-92.82
47063,199.9,180.96,163.54,144.93,123.94,113.89,103.83
47065,136.1,130.19,122.7,109.8,94.22,102.59,110.95
47067,173.0,149.43,127.12,107.58,103.68,77.52,51.36
47069,113.6,112.94,113.14,101.94,89.1,42.89,-3.32
47071,169.5,161.05,153.51,144.16,129.74,106.9,84.05
47073,102.4,93.87,88.96,77.84,69.96,36.34,2.72
47075,86.1,85.86,86.02,78.3,63.55,26.07,-11.4
47077,151.4,146.56,137.17,121.05,102.33,54.63,6.94
47079,203.8,196.15,189.01,167.65,142.48,76.25,10.02
47081,73.3,70.68,70.7,64.24,53.42,20.54,-12.34
47083,152.9,148.98,148.51,138.53,111.52,40.26,-31.01
47085,162.4,141.17,130.43,116.85,95.81,29.09,-37.63
47087,25.1,61.46,62.18,47.86,35.8,7.73,-20.35
47089,136.7,124.37,112.99,102.63,89.52,62.36,35.21
47091,137.4,121.48,107.27,90.52,77.12,37.84,-1.44
47093,117.9,107.81,97.03,84.97,72.81,105.7,138.58
47095,96.9,84.55,79.92,64.22,62.86,12.13,-38.59
47097,111.5,111.01,103.26,95.6,96.78,62.45,28.12
47099,162.6,152.0,143.03,128.74,111.42,56.98,2.53
47101,163.9,157.67,154.19,134.23,116.94,39.42,-38.09
47103,122.3,111.89,105.93,96.21,84.71,31.84,-21.04
47105,119.2,110.55,101.41,91.19,75.4,25.16,-25.09
47107,185.0,178.53,160.47,136.93,114.88,70.55,26.22
47109,190.1,185.29,174.05,150.61,125.32,79.47,33.63
47111,139.6,130.59,128.1,113.34,88.76,20.77,-47.23
47113,139.2,132.09,126.67,114.64,99.59,142.15,184.71
47115,113.5,108.6,102.34,86.25,70.97,25.28,-20.4
47117,129.5,133.62,143.29,124.49,100.52,59.17,17.82
47119,155.9,146.82,135.95,115.35,97.65,106.43,115.2
47121,8.1,7.96,45.48,38.6,33.19,19.3,5.41
47123,172.8,164.09,148.0,137.14,122.32,60.26,-1.79
47125,95.8,88.11,86.68,77.7,68.3,45.54,22.78
47127,31.6,26.37,22.08,17.8,5.92,4.83,3.74
47129,110.6,101.58,79.15,67.64,57.87,33.08,8.29
47131,118.7,102.72,99.6,94.61,93.5,82.76,72.02
47133,122.4,110.5,110.35,101.73,89.96,66.99,44.02
47135,112.7,97.25,98.53,99.1,85.6,93.96,102.32
47137,149.1,118.56,88.0,87.8,86.61,26.18,-34.26
47139,37.0,43.37,52.14,111.25,101.83,32.88,-36.07
47141,156.1,152.89,140.19,126.02,108.98,92.52,76.07
47143,174.6,169.16,160.82,139.97,123.77,49.4,-24.96
47145,167.3,160.24,146.93,128.58,107.34,58.31,9.28
47147,146.3,138.83,127.84,116.85,104.09,45.23,-13.64
47149,106.1,101.16,94.74,82.59,70.44,54.99,39.53
47151,121.7,134.94,165.24,155.04,124.35,85.64,46.93
47153,186.2,190.54,175.82,162.7,127.73,36.18,-55.37
47155,144.3,126.56,114.97,99.78,85.9,62.42,38.94
47157,79.2,76.57,73.84,65.1,54.61,62.43,70.25
47159,172.8,155.52,133.24,107.4,94.95,89.19,83.42
47161,66.5,56.84,62.86,57.35,48.34,13.66,-21.03
47163,189.7,178.71,165.59,146.43,125.95,140.23,154.51
47165,99.8,95.54,90.13,81.85,70.25,55.99,41.73
47167,102.0,105.06,111.6,102.24,87.34,46.23,5.12
47169,236.8,213.78,175.1,122.95,110.82,36.1,-38.62
47171,153.3,146.68,144.51,133.9,120.26,67.42,14.57
47173,132.7,110.74,93.8,76.1,60.84,14.95,-30.93
47175,9.8,8.69,7.6,8.74,-0.29,0.8,1.89
47177,170.0,165.47,157.72,133.84,117.76,57.91,-1.94
47179,121.0,115.75,108.63,96.02,83.9,127.18,170.46
47181,165.4,161.44,152.72,132.13,117.09,72.61,28.12
47183,130.0,130.04,127.99,116.34,105.97,87.69,69.42
47185,156.9,147.34,131.3,116.17,101.42,33.3,-34.82
47187,62.2,60.33,57.5,50.16,43.64,57.11,70.59
47189,106.0,98.64,90.6,78.04,68.93,58.44,47.96
48001,99.8,88.66,70.87,60.73,54.59,39.04,23.49
48003,55.2,47.57,57.55,56.26,48.8,19.85,-9.1
48005,122.2,105.65,94.76,87.84,80.76,63.49,46.22
48007,112.6,101.82,96.17,82.51,74.97,23.84,-27.3
48009,0.0,-0.66,-0.26,-0.23,-0.31,-0.04,0.23
48011,1.8,-0.06,-0.01,-0.07,-0.31,8.14,16.59
48013,90.7,88.55,88.7,82.67,76.51,24.8,-26.9
48015,53.1,54.79,52.47,51.61,45.24,26.49,7.74
48017,78.8,66.04,62.09,66.94,65.46,29.98,-5.51
48019,44.8,38.5,33.38,37.31,34.58,10.36,-13.87
48021,88.3,83.99,78.91,71.68,63.3,17.65,-28.0
48023,72.6,59.3,49.5,60.56,59.82,38.58,17.34
48025,77.8,73.4,69.96,64.84,58.25,21.31,-15.63
48027,68.3,58.7,53.71,48.45,42.56,55.59,68.63
48029,64.5,58.11,54.73,50.06,44.16,46.28,48.4
48031,17.1,16.61,17.81,16.34,13.46,6.29,-0.89
48033,0.0,-0.39,0.2,-0.06,-0.23,-0.5,-0.77
48035,36.1,37.86,39.04,35.86,34.07,13.14,-7.78
48037,138.5,124.09,124.03,114.18,101.61,111.27,120.93
48039,71.1,63.7,62.16,57.73,53.01,29.34,5.68
48041,77.4,67.37,56.18,47.21,42.19,42.5,42.81
48043,82.5,69.67,70.07,64.64,64.16,25.95,-12.26
48045,0.0,-0.32,-0.01,0.02,-0.18,0.71,1.59
48047,55.8,29.59,40.42,56.73,52.87,17.65,-17.56
48049,139.7,129.84,122.64,118.03,110.27,67.29,24.31
48051,35.7,30.67,53.89,51.85,45.48,19.36,-6.75
48053,114.7,103.47,96.93,87.5,71.8,21.48,-28.83
48055,60.6,55.39,52.46,46.31,38.46,8.65,-21.16
48057,115.8,100.0,100.91,95.33,88.75,36.13,-16.48
48059,2.2,1.97,10.8,19.76,19.29,9.68,0.08
48061,33.1,29.41,28.13,25.66,22.66,23.16,23.66
48063,96.6,72.14,69.13,58.19,52.95,36.84,20.73
48065,2.3,1.9,3.49,3.13,-0.16,0.86,1.88
48067,69.8,65.84,80.63,77.47,69.55,50.25,30.95
48069,2.4,1.42,0.43,0.94,-0.2,16.71,33.62
48071,5.5,13.28,32.6,31.59,29.61,10.28,-9.06
48073,66.6,51.12,70.1,61.64,58.35,32.37,6.4
48075,185.8,174.95,177.57,150.95,130.49,74.61,18.73
48077,0.0,-0.34,-0.23,-0.61,-0.39,18.74,37.87
48079,0.0,-0.38,-0.43,-0.16,-0.28,31.13,62.55
48081,0.0,-0.53,0.4,-0.52,-0.51,-1.01,-1.51
48083,5.4,3.89,64.74,68.79,62.59,21.58,-19.43
48085,61.9,57.46,56.25,50.48,45.31,31.35,17.39
48087,0.0,-1.3,0.32,-0.6,-0.54,7.43,15.39
48089,77.3,66.72,60.7,48.67,39.78,23.98,8.18
48091,83.4,77.25,74.54,68.67,62.23,37.91,13.58
48093,92.5,74.21,78.69,72.48,67.88,50.4,32.93
48095,0.0,-0.32,0.34,-0.05,-0.36,8.92,18.2
48097,105.9,93.07,91.97,83.69,76.51,36.75,-3.01
48099,75.3,69.64,65.26,59.51,54.05,19.12,-15.82
48101,0.0,-0.13,0.04,-0.55,-0.58,-0.78,-0.99
48103,81.1,58.86,62.67,71.33,66.97,23.06,-20.86
48105,49.7,52.7,47.75,45.89,41.9,30.1,18.31
48107,2.5,1.21,1.88,1.67,-0.12,19.22,38.56
48109,0.0,-0.01,-0.04,-0.01,-0.0,84.38,168.76
48111,84.7,75.89,73.69,63.05,57.07,29.63,2.19
48113,59.8,52.59,50.74,45.09,40.2,48.74,57.28
48115,65.9,60.94,59.08,58.73,53.26,13.43,-26.4
48117,51.8,47.38,40.72,34.68,31.1,8.29,-14.52
48119,3.8,2.66,21.22,0.84,-0.48,17.64,35.76
48121,66.9,60.98,59.21,53.21,47.88,33.88,19.88
48123,52.3,48.27,50.88,45.37,42.75,35.64,28.54
48125,6.7,5.83,7.31,6.87,0.45,0.5,0.55
48127,102.9,96.63,94.87,102.0,75.95,17.13,-41.69
48129,3.0,4.03,3.73,2.06,0.03,1.03,2.03
48131,14.9,14.58,11.13,9.25,4.31,1.63,-1.06
48133,70.7,65.83,71.35,77.55,70.37,15.6,-39.16
48135,92.4,77.49,70.95,66.7,61.54,51.66,41.79
48137,0.0,-0.08,0.01,-0.09,-0.09,3.04,6.17
48139,81.0,74.99,73.7,66.48,58.56,32.35,6.15
48141,39.6,37.47,37.4,33.92,30.62,30.86,31.1
48143,85.7,76.27,71.07,67.54,61.96,37.14,12.33
48145,74.6,59.26,61.75,57.22,50.3,28.43,6.56
48147,67.7,62.49,61.38,55.14,49.54,20.1,-9.33
48149,71.7,66.63,60.95,58.57,55.73,62.53,69.34
48151,7.9,6.17,4.51,4.28,-0.26,1.18,2.62
48153,25.9,4.94,3.26,2.3,0.04,25.17,50.29
48155,59.3,61.29,58.78,51.79,32.15,52.54,72.93
48157,44.2,40.75,39.21,35.23,32.07,21.56,11.05
48159,75.8,67.21,73.29,69.38,60.06,29.68,-0.71
48161,3.9,2.73,27.24,26.08,30.51,16.26,2.02
48163,48.7,44.55,43.66,39.65,35.88,8.51,-18.86
48165,62.3,52.55,51.39,46.23,39.71,24.17,8.64
48167,92.4,79.54,75.92,69.2,64.67,46.03,27.39
48169,2.0,1.61,1.51,0.52,-0.09,4.07,8.23
48171,88.7,78.02,76.69,72.84,68.93,49.31,29.69
48173,0.0,-0.32,0.71,0.01,-0.19,-0.87,-1.54
48175,32.7,25.97,22.71,19.71,17.81,5.29,-7.22
48177,61.6,56.27,53.51,48.22,47.54,17.39,-12.76
48179,131.5,116.2,109.93,102.03,88.53,77.65,66.76
48181,133.2,113.69,105.16,94.74,85.52,70.69,55.86
48183,178.5,141.34,133.41,124.35,120.81,114.16,107.51
48185,23.4,19.33,27.11,24.98,20.8,9.92,-0.95
48187,51.7,47.14,47.44,44.37,41.65,20.32,-1.02
48189,71.5,69.01,65.08,58.5,55.89,37.53,19.17
48191,7.1,3.78,3.89,1.99,-0.24,12.18,24.59
48193,7.7,4.97,28.63,47.05,41.29,46.07,50.86
48195,1.5,0.42,0.79,0.05,-0.19,6.73,13.64
48197,85.9,74.89,77.67,73.92,78.06,47.61,17.16
48199,110.4,98.44,97.6,88.97,86.15,23.74,-38.67
48201,55.1,48.39,46.3,41.43,37.88,41.31,44.75
48203,78.0,69.55,71.66,63.15,60.27,41.93,23.59
48205,0.0,-0.81,-0.29,-0.83,-0.49,-2.12,-3.76
48207,9.3,18.22,9.19,6.59,0.39,7.9,15.4
48209,67.1,60.66,58.32,51.79,46.05,26.24,6.43
48211,4.2,2.63,2.99,1.37,-0.07,2.53,5.14
48213,93.6,84.18,80.46,74.94,69.24,35.94,2.64
48215,30.1,29.32,27.64,25.45,22.72,19.93,17.13
48217,95.4,80.86,62.92,58.27,54.25,35.91,17.56
48219,91.2,82.89,79.09,72.79,67.62,37.44,7.25
48221,136.4,125.81,119.74,108.19,99.96,60.58,21.19
48223,112.6,98.27,93.78,83.04,76.98,45.48,13.98
48225,26.0,21.55,46.63,41.36,40.44,13.75,-12.93
48227,71.9,60.33,66.71,62.95,59.53,24.75,-10.03
48229,0.0,-0.01,-0.02,-0.06,-0.06,1.26,2.58
48231,107.5,93.9,90.86,83.14,73.52,34.01,-5.5
48233,85.6,78.29,81.24,74.13,67.6,34.67,1.74
48235,0.0,-0.18,0.08,-0.07,-0.13,-0.18,-0.23
48237,4.9,1.59,1.87,0.93,-0.21,9.45,19.11
48239,35.0,29.11,32.79,31.4,19.14,16.39,13.64
48241,76.8,67.75,69.79,57.11,49.98,27.97,5.97
48243,0.0,-0.32,-0.09,-0.12,-0.01,41.6,83.22
48245,102.0,93.26,85.92,77.08,71.12,75.39,79.66
