FIPS,2014 SVI No Vehicle Ests,2015 SVI No Vehicle Ests,2016 SVI No Vehicle Ests,2017 SVI No Vehicle Ests,2018 SVI No Vehicle Ests,2019 SVI No Vehicle Ests,2020 SVI No Vehicle Preds
41045,85.23,84.84,84.43,82.47,79.72,81.58,83.43
41047,75.17,71.53,67.19,61.68,56.65,55.87,55.09
41049,34.8,21.98,7.55,9.0,11.82,7.92,4.01
41051,97.29,96.89,96.32,96.02,96.11,96.51,96.92
41053,38.2,40.85,44.0,40.43,35.98,35.47,34.96
41055,2.55,5.0,8.18,17.31,25.69,42.19,58.69
41057,24.99,39.65,55.86,61.25,65.83,58.41,50.98
41059,65.97,68.88,72.84,68.84,62.93,58.91,54.9
41061,60.17,59.18,57.56,53.68,50.24,49.43,48.61
41063,44.51,54.56,65.62,65.36,64.05,48.72,33.39
41065,84.59,80.62,75.17,70.84,67.27,65.26,63.24
41067,54.6,56.05,57.64,55.6,53.23,52.13,51.04
41069,3.44,2.39,1.75,16.18,31.0,52.5,74.0
41071,49.32,46.84,43.51,37.12,31.06,33.61,36.16
42001,20.73,20.81,20.73,24.52,29.1,29.71,30.31
42003,97.42,97.13,96.71,96.76,97.0,97.22,97.45
42005,77.17,78.27,79.47,74.73,68.82,70.1,71.38
42007,85.86,83.66,80.93,81.97,83.79,82.63,81.48
42009,61.76,61.06,60.2,56.39,51.78,44.62,37.46
42011,86.47,84.74,82.92,81.97,81.27,82.04,82.82
42013,86.47,86.41,86.43,86.68,86.79,84.11,81.43
42015,49.32,53.47,58.42,65.48,72.3,76.96,81.62
42017,22.03,24.88,28.29,30.66,32.9,35.59,38.29
42019,52.98,53.73,54.62,56.78,59.38,60.98,62.59
42021,90.29,90.45,90.64,91.09,91.62,92.36,93.09
42023,86.47,86.5,86.35,88.16,90.08,89.67,89.25
42025,80.32,75.77,70.58,61.65,52.12,50.74,49.37
42027,90.83,90.13,89.23,89.78,90.42,90.15,89.87
42029,32.73,31.99,31.26,31.72,32.11,31.35,30.59
42031,81.12,81.16,80.75,81.81,84.23,81.84,79.46
42033,75.96,75.53,74.94,75.21,75.7,75.52,75.34
42035,82.84,83.65,84.22,86.59,89.29,90.23,91.17
42037,69.79,65.4,60.0,58.22,57.17,57.87,58.57
42039,85.86,87.0,88.16,88.81,89.6,89.06,88.53
42041,52.98,54.51,56.17,55.37,53.9,51.85,49.81
42043,90.29,90.65,90.96,90.59,90.44,89.7,88.97
42045,93.35,93.11,92.88,92.75,92.56,92.17,91.79
42047,67.53,69.57,71.71,72.43,73.16,69.99,66.82
42049,93.35,92.95,92.43,93.03,93.81,93.71,93.62
42051,84.59,85.48,86.29,83.14,79.55,80.65,81.74
42053,34.8,42.55,51.42,50.07,47.19,47.55,47.9
42055,38.2,43.64,50.08,53.03,54.77,50.17,45.57
42057,47.63,47.02,46.14,51.91,59.5,55.53,51.57
42059,77.17,78.9,80.68,79.53,78.22,78.3,78.38
42061,73.0,71.07,68.74,68.56,68.62,63.05,57.49
42063,82.23,82.7,83.2,83.73,84.6,84.95,85.3
42065,83.41,84.56,85.65,83.42,80.89,77.61,74.34
42067,68.64,69.47,70.03,72.43,75.75,74.45,73.15
42069,91.09,91.02,91.08,91.3,91.22,91.99,92.75
42071,87.3,87.02,86.86,88.62,90.5,89.91,89.32
42073,85.23,85.81,86.6,86.16,85.12,83.16,81.2
42075,71.89,71.28,70.61,66.54,61.76,60.29,58.82
42077,90.29,88.67,87.03,85.6,84.49,83.69,82.89
42079,91.66,90.99,90.46,91.01,91.68,92.98,94.28
42081,83.86,85.49,86.86,87.49,87.73,87.34,86.96
42083,82.84,84.16,85.51,86.65,87.8,85.65,83.49
42085,87.71,87.83,87.89,88.19,88.68,90.48,92.28
42087,88.92,89.77,90.67,92.07,93.39,91.16,88.93
42089,36.52,38.95,42.12,40.15,37.22,37.82,38.43
42091,54.6,53.65,52.48,51.99,51.68,51.29,50.91
42093,82.23,85.26,88.64,91.56,94.39,95.89,97.39
42095,77.17,75.31,73.25,69.98,66.53,67.26,67.99
42097,90.29,91.12,91.58,91.65,92.38,92.78,93.17
42099,31.36,33.6,35.97,36.58,37.07,40.09,43.11
42101,99.55,99.66,99.71,99.61,99.56,99.46,99.37
42103,32.73,30.75,28.42,25.16,21.88,27.49,33.1
42105,57.15,57.66,58.09,63.95,70.39,73.43,76.48
42107,86.85,86.98,87.36,86.3,85.11,85.14,85.17
42109,60.17,65.62,71.48,68.48,64.02,66.23,68.45
42111,65.97,67.38,68.99,71.55,74.64,73.49,72.34
42113,31.36,32.22,33.06,41.69,51.42,51.65,51.88
42115,36.52,37.13,37.9,41.76,45.96,47.6,49.23
42117,36.52,38.07,39.75,49.0,59.09,61.3,63.51
42119,52.98,62.41,73.21,77.23,80.22,84.27,88.32
42121,74.12,76.72,79.49,76.68,73.16,74.52,75.88
42123,69.79,69.57,68.95,65.74,62.58,62.95,63.32
42125,71.89,72.44,72.91,73.36,74.25,75.34,76.43
42127,36.52,35.02,33.32,35.31,38.04,45.0,51.97
42129,75.17,75.08,74.9,74.05,73.34,73.37,73.4
42131,29.74,28.94,28.01,28.73,29.26,33.2,37.13
42133,55.78,52.49,48.52,49.56,51.42,50.88,50.33
44001,64.34,60.33,55.56,56.4,58.97,64.91,70.84
44003,55.78,54.17,52.33,52.23,52.57,55.06,57.56
44005,73.0,74.26,75.81,73.54,70.59,72.27,73.95
44007,95.64,95.12,94.8,95.87,96.56,96.43,96.3
44009,34.8,38.86,43.76,38.04,30.21,28.14,26.06
45001,69.79,74.31,79.85,86.1,91.95,88.99,86.03
45003,60.17,53.55,45.87,48.56,52.77,53.65,54.54
45005,98.38,98.39,98.61,98.57,98.59,99.39,100.18
45007,54.6,55.9,57.07,63.47,70.96,68.17,65.37
45009,89.49,91.29,93.58,89.77,84.68,89.36,94.05
45011,92.2,91.98,91.84,93.6,95.62,95.76,95.9
45013,34.8,31.82,28.89,29.13,29.54,29.24,28.93
45015,23.62,24.32,25.42,24.52,23.54,23.61,23.68
45017,67.53,69.38,71.79,76.67,81.7,76.83,71.96
45019,79.59,77.46,75.15,70.67,66.12,65.07,64.02
45021,82.23,85.55,89.48,88.95,87.48,82.46,77.44
45023,89.49,89.5,89.95,85.59,80.44,81.29,82.15
45025,88.03,84.71,81.13,84.66,89.24,88.31,87.38
45027,93.35,90.85,88.12,89.71,91.76,92.2,92.64
45029,74.12,70.78,67.25,54.12,39.5,55.71,71.92
45031,89.49,90.31,91.69,92.62,92.6,91.95,91.3
45033,94.46,94.18,93.93,94.37,94.76,95.04,95.32
45035,34.8,32.44,29.88,25.29,20.97,20.07,19.17
45037,47.63,48.21,49.63,57.38,65.59,64.2,62.82
45039,94.46,91.56,88.58,82.64,76.06,68.49,60.92
45041,84.59,83.76,82.91,83.25,83.55,81.47,79.39
45043,60.17,64.49,69.49,73.55,77.61,67.11,56.62
45045,62.97,60.59,57.62,56.16,55.02,51.07,47.13
45047,85.23,84.45,83.68,83.42,82.82,83.63,84.44
45049,79.59,76.48,73.12,68.77,64.45,71.0,77.55
45051,42.38,41.44,40.28,36.86,33.01,31.33,29.66
45053,65.97,59.35,51.88,50.29,49.81,43.45,37.1
45055,42.38,32.46,21.24,17.78,15.31,15.81,16.31
45057,54.6,48.25,41.17,36.68,32.67,32.36,32.05
45059,64.34,64.98,65.72,66.75,67.91,66.71,65.52
45061,92.52,89.53,86.56,88.86,91.42,91.24,91.06
45063,31.36,32.54,34.16,34.21,33.84,33.56,33.27
45065,87.3,73.71,57.56,56.39,59.71,62.49,65.28
45067,98.22,97.42,96.51,96.16,95.81,95.99,96.17
45069,96.63,95.64,94.53,95.52,96.8,96.91,97.03
45071,78.83,78.66,78.62,75.37,71.96,71.46,70.96
45073,55.78,58.14,60.51,60.82,60.5,60.73,60.97
45075,88.03,86.68,85.06,84.86,85.14,83.31,81.48
45077,40.18,46.38,53.77,57.7,60.27,61.84,63.41
45079,64.34,63.84,63.66,65.37,67.3,65.32,63.33
45081,75.96,73.53,70.9,64.45,56.82,59.26,61.7
45083,68.64,66.63,64.07,61.59,59.46,53.03,46.6
45085,85.86,83.24,80.6,82.87,85.25,84.88,84.51
45087,91.66,92.6,93.67,91.86,90.01,88.77,87.54
45089,96.63,96.15,95.58,95.74,95.87,96.08,96.29
45091,32.73,30.47,28.05,23.94,19.86,20.43,21.01
46003,0.48,1.19,1.63,2.58,3.32,3.12,2.91
46005,62.97,62.84,62.77,42.56,19.15,21.87,24.59
46007,94.3,67.61,35.91,22.24,12.04,39.48,66.92
46009,22.03,21.79,21.75,28.59,35.52,30.48,25.45
46011,18.08,18.81,19.93,24.54,29.93,37.96,45.98
46013,52.98,56.04,60.05,66.66,72.79,68.55,64.31
46015,26.52,44.02,64.45,68.98,71.03,74.27,77.52
46017,93.7,95.05,96.0,94.65,93.9,95.98,98.07
46019,31.36,43.57,56.76,51.49,44.14,29.14,14.15
46021,7.7,5.31,2.96,2.29,1.81,22.25,42.69
46023,61.76,57.76,53.19,55.25,58.3,58.8,59.31
46025,22.03,28.43,36.09,30.28,22.78,20.38,17.98
46027,32.73,31.54,30.65,25.74,19.15,34.16,49.16
46029,49.32,46.9,44.13,42.84,42.07,42.31,42.56
46031,96.43,96.45,96.82,97.07,97.38,98.05,98.72
46033,3.44,3.52,3.57,6.31,9.86,7.28,4.71
46035,29.74,26.86,23.33,40.1,61.07,71.03,81.0
46037,23.62,20.76,17.71,13.33,8.6,7.41,6.21
46039,5.48,3.65,1.65,1.98,2.21,3.74,5.27
46041,85.86,87.33,89.06,85.35,80.88,74.18,67.49
46043,10.73,14.3,18.68,20.56,20.5,20.34,20.18
46045,10.73,10.19,10.3,19.04,28.24,22.14,16.03
46047,51.29,56.49,62.67,62.33,60.72,49.73,38.74
46049,13.34,12.72,12.34,11.53,10.05,35.53,61.01
46051,17.13,11.71,5.36,4.96,5.76,8.24,10.72
46053,52.98,48.07,42.65,38.04,33.86,29.76,25.65
46055,1.78,3.09,3.3,19.74,39.55,61.41,83.26
46057,10.73,11.15,11.67,12.33,13.55,11.58,9.61
46059,23.62,21.1,18.16,13.91,9.75,18.78,27.8
46061,0.7,0.8,0.93,3.14,3.97,2.63,1.29
46063,1.31,2.09,2.19,0.39,-0.19,2.46,5.11
46065,77.17,72.31,66.5,68.92,73.31,70.45,67.59
46067,12.0,13.72,15.78,26.98,39.0,41.36,43.73
46069,1.46,2.64,4.17,9.45,15.42,12.6,9.77
46071,8.44,37.91,72.36,84.23,91.1,96.9,102.7
46073,7.13,6.38,5.27,5.18,6.3,10.36,14.42
46075,0.7,7.26,14.7,11.19,5.57,26.72,47.88
46077,24.99,25.54,26.2,20.28,13.85,16.96,20.07
46079,45.88,41.35,36.16,29.92,23.64,20.76,17.88
46081,55.78,65.53,76.12,78.11,80.18,69.8,59.42
46083,3.88,2.84,2.09,2.57,2.54,1.48,0.42
46085,67.53,67.7,67.54,63.03,58.45,57.9,57.35
46087,8.44,11.34,14.98,14.94,13.67,8.86,4.05
46089,40.18,26.85,11.45,10.54,11.65,14.98,18.32
46091,24.99,21.45,17.78,16.64,15.24,9.87,4.5
46093,4.78,5.49,5.71,5.33,5.13,5.9,6.67
46095,96.94,94.34,90.84,91.36,93.43,96.97,100.5
46097,10.73,8.78,6.57,4.94,3.81,8.41,13.01
46099,45.88,42.86,39.83,43.3,47.82,46.03,44.24
46101,23.62,23.1,23.28,19.82,13.97,18.54,23.1
46102,0.0,-0.19,-0.33,0.35,0.5,1.04,1.57
46103,32.73,31.69,30.13,33.67,38.24,45.87,53.51
46105,45.88,45.69,45.42,37.39,28.44,45.52,62.6
46107,12.0,10.22,8.54,5.34,1.45,1.14,0.83
46109,51.29,45.51,38.56,37.87,38.65,44.56,50.46
46111,1.62,1.11,0.57,1.66,2.99,17.8,32.61
46115,32.73,27.22,20.76,16.6,13.82,13.25,12.67
46117,1.05,1.13,1.41,2.45,2.7,1.6,0.51
46119,4.78,3.56,2.39,3.41,4.41,3.01,1.62
46121,99.27,98.9,98.6,99.24,99.6,100.47,101.34
46123,60.17,51.0,40.38,25.46,10.32,12.3,14.28
46125,14.65,15.67,17.07,15.88,13.46,9.44,5.42
46127,12.0,9.22,6.41,5.56,4.57,5.76,6.95
46129,32.73,26.77,20.16,15.39,10.89,9.18,7.47
46135,45.88,39.15,31.35,39.44,50.33,51.58,52.83
46137,93.54,95.27,96.99,96.62,96.15,96.14,96.13
47001,54.6,57.61,61.48,56.44,49.15,43.28,37.4
47003,58.87,58.18,57.29,47.03,36.5,30.76,25.03
47005,52.98,59.0,66.79,74.81,81.46,71.65,61.83
47007,64.34,59.8,54.99,54.17,53.04,46.19,39.34
47009,29.74,24.42,17.9,16.39,16.65,16.49,16.33
47011,47.63,48.34,49.05,46.39,43.94,47.34,50.74
47013,74.12,74.88,76.49,81.73,86.84,81.37,75.89
47015,52.98,47.46,41.31,31.66,21.58,23.09,24.59
47017,73.0,69.01,64.72,68.4,72.08,74.64,77.21
47019,42.38,47.14,52.83,55.49,57.84,61.1,64.36
47021,6.08,5.42,4.99,7.61,10.37,7.57,4.78
47023,44.51,40.12,34.91,34.48,35.27,30.9,26.52
47025,55.78,60.29,66.2,64.45,59.94,57.95,55.95
47027,65.97,57.74,47.69,42.42,38.25,50.54,62.83
47029,71.06,64.56,57.08,50.61,44.82,39.82,34.81
47031,42.38,36.52,29.68,22.55,16.7,20.1,23.49
47033,38.2,32.48,25.72,30.45,37.96,38.16,38.37
47035,32.73,35.56,38.95,38.2,36.4,34.57,32.75
47037,71.89,70.68,69.5,67.61,65.34,62.94,60.53
47039,18.08,23.35,29.51,36.42,43.02,30.64,18.27
47041,49.32,47.55,46.21,39.79,31.21,39.9,48.59
47043,44.51,43.28,42.4,41.97,40.34,28.91,17.48
47045,68.64,66.35,63.69,51.38,36.68,39.48,42.27
47047,22.03,24.49,27.76,28.08,27.82,29.7,31.58
47049,75.17,78.38,81.89,84.77,87.61,83.4,79.2
47051,49.32,44.66,38.9,32.14,26.74,32.49,38.24
47053,54.6,51.7,48.71,54.56,61.11,70.22,79.33
47055,61.76,57.61,52.42,43.78,35.34,30.45,25.55
47057,26.52,22.38,17.93,21.36,26.74,29.77,32.81
47059,32.73,39.52,47.69,41.95,33.03,34.41,35.8
47061,55.78,54.8,54.5,52.34,49.46,54.76,60.05
47063,60.17,55.96,51.28,48.09,45.08,45.74,46.4
47065,75.17,73.76,72.33,69.73,66.99,64.75,62.52
47067,84.59,84.94,85.22,84.53,83.39,87.92,92.44
47069,92.52,90.22,88.1,79.66,69.84,68.87,67.9
47071,58.87,64.73,71.84,69.5,64.43,59.34,54.25
47073,24.99,28.45,32.36,41.55,52.46,51.89,51.33
47075,94.91,94.95,95.09,94.07,92.69,90.98,89.27
47077,58.87,53.9,47.82,54.14,62.78,56.13,49.48
47079,61.76,50.26,36.81,36.93,39.13,47.3,55.47
47081,58.87,50.56,40.83,40.73,42.9,31.43,19.96
47083,27.98,21.93,14.91,25.24,39.41,38.85,38.28
47085,38.2,37.17,36.22,35.2,32.79,20.13,7.48
47087,31.36,26.05,19.8,27.43,38.4,45.32,52.23
47089,32.73,29.1,25.51,20.48,14.19,9.86,5.53
47091,71.06,74.1,77.78,72.57,65.86,67.06,68.27
47093,60.17,59.58,59.19,58.29,57.33,54.95,52.57
47095,96.72,97.22,97.82,97.34,97.2,98.31,99.43
47097,85.23,89.47,94.56,95.07,94.68,93.27,91.87
47099,69.79,69.14,68.3,69.66,71.61,71.86,72.12
47101,73.0,76.13,79.95,82.05,83.4,70.15,56.9
47103,52.98,61.25,70.85,72.18,73.42,71.64,69.86
47105,19.33,25.67,33.23,33.5,32.77,29.74,26.71
47107,42.38,44.03,45.65,45.56,46.92,40.72,34.51
47109,64.34,65.87,68.15,63.68,57.94,44.37,30.8
47111,45.88,44.96,44.4,32.42,18.39,14.39,10.39
47113,71.89,74.96,79.17,82.52,84.22,83.34,82.46
47115,75.17,73.54,71.94,62.38,50.71,42.78,34.86
47117,44.51,45.99,47.87,38.89,28.94,21.64,14.35
47119,52.98,48.35,43.03,33.73,24.14,15.81,7.48
47121,51.29,56.62,63.05,54.62,42.87,43.84,44.81
47123,45.88,42.97,38.92,31.49,24.44,26.2,27.96
47125,26.52,24.66,22.56,23.09,23.49,21.41,19.33
47127,10.73,18.41,27.7,20.57,10.69,13.58,16.46
47129,44.51,49.19,54.7,49.14,41.23,35.5,29.78
47131,71.89,74.92,78.83,76.03,70.77,68.88,67.0
47133,40.18,49.21,60.11,66.49,70.87,74.06,77.25
47135,49.32,51.5,53.79,50.5,45.44,35.92,26.4
47137,45.88,43.6,39.82,34.69,30.21,39.46,48.71
47139,32.73,36.48,40.83,39.92,38.52,41.01,43.5
47141,24.99,27.92,31.95,40.95,49.68,46.57,43.46
47143,64.34,62.84,61.06,56.75,53.08,49.51,45.94
47145,47.63,48.44,48.91,45.69,43.38,50.0,56.63
47147,22.03,19.25,16.04,15.92,16.63,14.83,13.02
47149,12.0,11.53,11.28,9.16,7.4,7.57,7.75
47151,68.64,54.99,38.54,42.08,50.38,46.87,43.37
47153,62.97,50.1,35.21,27.52,21.24,23.93,26.61
47155,19.33,16.41,13.55,12.99,12.62,13.1,13.59
47157,86.85,86.71,86.24,85.66,85.47,85.2,84.93
47159,36.52,35.12,33.99,30.67,26.94,32.15,37.36
47161,10.73,12.14,14.32,14.87,13.71,18.3,22.89
47163,57.15,58.34,59.64,59.62,59.39,57.48,55.57
47165,22.03,19.99,17.79,16.86,16.97,16.14,15.32
47167,13.34,16.42,19.9,21.85,23.74,23.45,23.16
47169,36.52,32.84,28.76,20.16,11.6,8.98,6.36
47171,58.87,53.75,47.19,45.04,45.4,55.36,65.33
47173,60.17,49.51,37.01,35.11,35.57,34.45,33.32
47175,24.99,20.62,16.43,33.08,53.41,59.83,66.24
47177,61.76,60.96,61.01,63.68,66.03,65.06,64.09
47179,49.32,51.1,53.01,55.91,59.39,62.46,65.52
47181,9.36,12.63,16.19,30.96,48.33,56.27,64.22
47183,57.15,53.32,49.18,56.64,65.82,71.92,78.02
47185,68.64,55.52,40.08,38.87,39.56,34.62,29.67
47187,3.44,3.08,3.03,2.6,2.44,2.43,2.42
47189,10.16,9.95,10.07,10.2,10.78,9.61,8.45
48001,58.87,54.48,49.63,45.89,41.98,40.73,39.49
48003,9.36,8.44,7.06,8.17,10.06,11.36,12.67
48005,29.74,33.47,37.57,40.38,43.44,47.08,50.72
48007,23.62,23.8,24.3,27.29,29.98,39.57,49.15
48009,3.06,6.26,10.03,13.29,16.43,16.81,17.18
48011,0.38,0.49,0.76,1.56,1.79,27.49,53.2
48013,22.03,26.19,30.8,44.6,61.01,56.71,52.42
48015,23.62,20.97,18.49,22.44,26.44,26.97,27.5
48017,26.52,28.53,30.86,26.87,21.5,49.68,77.87
48019,4.33,4.13,3.54,2.85,2.56,2.12,1.68
48021,13.34,18.92,25.6,27.24,27.91,25.97,24.04
48023,1.05,0.1,-0.29,1.79,3.52,6.59,9.66
48025,71.06,71.05,71.28,74.37,77.23,73.93,70.62
48027,36.52,40.94,46.06,47.34,48.07,53.58,59.1
48029,77.17,75.91,74.09,73.24,72.4,70.22,68.04
48031,5.48,5.58,5.61,9.39,13.82,10.36,6.91
48033,0.0,0.96,1.63,2.46,3.28,6.72,10.16
48035,17.13,14.46,11.67,8.74,5.3,9.58,13.85
48037,65.97,65.92,66.54,70.05,72.72,68.47,64.22
48039,10.73,10.74,11.13,11.27,10.97,10.04,9.12
48041,62.97,58.54,53.87,48.13,41.98,43.54,45.09
48043,31.36,32.96,35.31,37.8,40.08,50.41,60.75
48045,47.63,37.19,25.34,20.95,16.62,30.42,44.21
48047,95.64,93.66,91.43,92.95,94.77,90.46,86.15
48049,68.64,61.86,53.91,47.11,40.47,46.74,53.02
48051,29.74,27.3,24.83,26.97,30.15,31.42,32.69
48053,29.74,29.08,28.1,26.06,24.26,22.38,20.5
48055,55.78,46.22,34.85,29.83,26.39,29.05,31.71
48057,34.8,34.01,33.18,26.98,19.31,18.85,18.39
48059,12.0,9.62,7.42,7.71,8.01,11.65,15.3
48061,80.32,77.39,74.55,72.21,69.83,69.93,70.03
48063,47.63,49.08,51.37,56.72,62.19,59.23,56.27
48065,2.32,3.77,5.17,3.37,1.53,3.61,5.7
48067,78.83,71.01,62.57,60.83,59.91,68.54,77.17
48069,4.33,12.38,21.61,41.71,62.7,69.88,77.07
48071,4.78,5.01,5.14,13.88,23.92,17.21,10.5
48073,55.78,51.76,47.52,44.47,41.23,43.95,46.66
48075,12.0,40.84,74.29,72.39,64.84,43.94,23.04
48077,12.0,8.87,5.04,4.2,3.82,4.57,5.32
48079,82.84,77.57,71.53,45.87,17.28,37.79,58.31
48081,14.65,14.99,15.65,17.29,18.62,11.55,4.48
48083,49.32,46.29,43.21,39.84,35.38,44.69,53.99
48085,5.48,5.58,5.6,6.04,6.81,7.27,7.74
48087,65.97,65.12,62.76,63.44,66.73,75.83,84.93
48089,19.33,24.18,29.95,37.67,44.53,43.29,42.05
48091,8.44,8.27,8.28,9.87,11.53,11.36,11.18
48093,29.74,30.2,30.86,35.45,40.28,39.26,38.23
48095,6.08,12.79,19.97,41.98,67.04,51.93,36.82
48097,29.74,34.53,40.22,41.4,41.83,37.53,33.22
48099,22.03,22.56,22.81,23.29,24.2,28.61,33.02
48101,94.46,96.22,98.09,96.0,93.24,90.53,87.82
48103,19.33,20.61,22.06,19.04,16.35,48.7,81.05
48105,84.59,48.4,7.82,3.86,5.92,4.0,2.07
48107,29.74,30.68,31.55,40.32,49.48,54.25,59.02
48109,94.05,74.36,53.45,58.61,65.88,72.72,79.56
48111,15.79,10.53,4.47,4.28,4.83,3.87,2.91
48113,69.79,69.57,69.34,68.52,67.48,66.54,65.61
48115,71.06,69.06,66.55,76.23,87.15,87.56,87.96
48117,42.38,47.89,54.07,50.11,43.01,35.25,27.49
48119,44.51,61.65,81.72,81.23,77.16,68.02,58.87
48121,7.7,7.6,7.37,6.8,6.36,6.99,7.61
48123,64.34,56.0,46.2,40.91,35.93,46.52,57.12
48125,15.79,12.87,8.92,36.48,69.01,75.17,81.32
48127,73.0,67.36,61.08,73.49,90.06,92.0,93.93
48129,3.06,3.01,2.51,3.65,5.66,8.44,11.23
48131,96.53,95.35,93.89,91.37,89.72,92.39,95.06
48133,49.32,44.8,39.53,45.69,54.11,59.16,64.21
48135,38.2,35.31,31.98,28.85,26.05,31.57,37.08
48137,65.97,59.42,52.95,31.69,7.45,3.93,0.41
48139,10.16,9.02,7.85,7.47,7.16,7.39,7.62
48141,75.17,73.97,72.82,71.15,68.98,70.19,71.41
48143,20.73,24.18,28.28,36.49,45.13,43.89,42.66
48145,79.59,77.72,75.48,81.61,89.81,90.86,91.9
48147,22.03,20.8,18.89,22.37,27.98,23.97,19.97
48149,12.0,17.04,22.71,34.26,46.56,43.63,40.7
48151,52.98,51.85,50.06,38.2,24.81,25.12,25.43
48153,51.29,51.45,52.13,49.78,44.93,55.5,66.07
48155,57.15,36.99,13.42,18.32,29.5,50.93,72.36
48157,4.78,4.37,4.48,4.42,3.74,4.85,5.96
48159,24.99,18.82,11.46,10.39,10.78,7.45,4.13
48161,22.03,28.99,37.38,38.71,38.61,31.05,23.49
48163,77.17,75.39,73.03,69.07,66.2,77.67,89.14
48165,9.36,16.95,25.24,29.19,32.98,40.05,47.11
48167,54.6,53.41,52.12,49.29,45.71,42.72,39.73
48169,20.73,30.73,41.86,38.39,30.68,25.77,20.86
48171,6.08,9.39,12.73,17.58,23.63,34.38,45.13
48173,0.38,0.29,0.3,-0.39,-0.7,0.03,0.75
48175,38.2,41.86,46.62,60.14,74.55,83.43,92.32
48177,75.17,75.99,77.41,72.47,65.73,66.22,66.7
48179,8.44,19.96,33.3,42.83,52.0,50.69,49.39
48181,47.63,48.56,49.7,42.79,34.26,29.48,24.69
48183,58.87,58.75,59.14,63.89,68.82,64.23,59.63
48185,55.78,51.32,46.93,45.24,43.71,31.76,19.81
48187,15.79,13.93,11.96,10.16,8.19,7.27,6.35
48189,31.36,33.15,35.46,42.17,47.81,53.64,59.48
48191,78.83,85.38,92.26,87.04,80.71,58.54,36.37
48193,51.29,44.17,35.58,33.43,32.56,28.48,24.41
48195,24.99,15.72,4.93,4.38,5.79,11.76,17.74
48197,75.96,76.99,78.1,68.05,56.03,51.16,46.3
48199,14.65,11.82,8.25,14.13,21.47,21.05,20.64
48201,64.34,61.64,58.66,56.73,54.85,55.74,56.62
48203,40.18,36.62,33.45,36.01,38.38,44.56,50.74
48205,1.78,1.04,0.7,0.95,0.45,1.21,1.96
48207,65.97,69.3,73.7,72.36,69.78,64.54,59.3
48209,6.08,6.41,7.26,8.69,9.73,9.91,10.08
48211,51.29,40.66,28.1,19.51,11.48,14.59,17.7
48213,27.98,25.84,23.55,26.84,30.94,36.59,42.24
48215,62.97,62.53,62.4,62.64,62.78,61.57,60.36
48217,38.2,33.09,27.34,27.7,29.25,33.36,37.48
48219,42.38,37.12,30.9,28.36,26.78,42.48,58.18
48221,7.7,8.33,8.94,7.5,5.87,5.61,5.36
48223,29.74,30.55,30.92,23.47,15.37,15.08,14.8
48225,75.17,71.98,68.82,73.31,78.48,72.6,66.71
48227,77.94,74.34,70.19,64.99,59.8,55.27,50.73
48229,34.8,26.09,17.38,18.15,18.77,53.25,87.74
48231,60.17,60.04,59.34,56.83,54.77,53.82,52.87
48233,57.15,58.18,59.43,49.82,38.27,31.19,24.11
48235,32.73,23.21,12.62,6.23,0.87,10.94,21.0
48237,12.0,15.52,19.49,31.29,44.84,63.77,82.7
48239,36.52,37.67,39.21,42.74,46.15,50.05,53.94
48241,69.79,58.83,45.22,39.25,34.22,38.6,42.99
48243,13.34,6.49,-0.26,0.11,0.3,3.27,6.24
48245,86.47,85.04,83.1,82.64,81.88,78.31,74.74
48247,79.59,83.1,87.04,90.33,93.77,90.22,86.67
48249,83.41,81.85,80.09,77.69,75.36,74.12,72.88
48251,8.44,8.72,9.23,7.76,5.82,5.78,5.74
48253,61.76,55.77,48.9,53.57,61.09,55.53,49.98
48255,78.83,66.4,51.99,50.09,50.26,56.17,62.09
48257,13.34,14.07,14.95,17.03,19.27,17.21,15.15
48259,6.08,6.71,7.21,8.15,9.22,7.45,5.67
48261,64.34,62.08,59.81,64.42,69.84,40.14,10.44
48263,22.03,34.79,49.25,68.35,87.8,73.3,58.81
48265,17.13,23.05,29.78,25.46,19.05,17.4,15.75
48267,13.34,18.13,22.85,24.92,28.29,33.67,39.05
48269,0.0,-0.31,-0.52,1.06,1.6,-0.44,-2.49
48271,69.79,52.41,32.89,30.71,32.0,46.8,61.6
48273,83.86,84.41,85.36,85.52,84.98,79.99,75.0
48275,47.63,36.25,23.21,18.7,15.49,10.82,6.16
48277,74.12,75.38,76.16,74.55,73.87,73.12,72.37
48279,45.88,49.09,52.76,64.34,77.31,72.43,67.54
48281,26.52,30.87,35.64,37.82,40.06,43.2,46.33
48283,94.05,92.88,91.63,63.32,31.65,24.52,17.38
48285,24.99,28.32,32.2,39.45,47.03,45.71,44.39
48287,13.34,14.29,15.31,12.38,8.62,8.25,7.87
48289,17.13,15.23,13.15,18.23,25.37,20.86,16.34
48291,31.36,36.47,42.34,49.36,56.49,53.99,51.48
48293,61.76,61.99,62.1,57.96,53.08,40.18,27.28
48295,3.06,2.3,1.52,2.84,4.23,9.08,13.94
48297,8.44,9.07,9.76,9.09,9.67,14.64,19.6
48299,27.98,28.17,28.05,22.93,17.21,20.11,23.02
48301,98.92,97.44,96.34,55.23,8.15,1.44,-5.28
48303,38.2,42.06,46.45,49.23,50.37,50.32,50.28
48305,19.33,22.16,25.04,42.4,62.03,65.58,69.13
48307,74.12,67.44,58.61,57.97,59.47,57.34,55.22
