FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
41023,4.2,3.15,2.57,2.58,2.02,1.65,1.7
41025,124.7,114.63,101.33,89.61,76.27,64.25,51.28
41027,92.0,86.77,91.06,94.58,100.05,103.86,109.45
41029,124.5,114.51,106.42,98.53,90.97,82.63,73.44
41031,65.2,58.92,58.36,59.28,60.43,60.39,61.44
41033,141.9,131.1,119.84,108.54,98.66,87.43,76.21
41035,108.5,94.84,83.13,71.79,60.69,48.95,36.03
41037,129.0,117.9,103.8,92.19,79.82,67.8,55.18
41039,123.4,113.5,101.96,92.0,81.92,70.76,59.85
41041,153.3,136.26,115.26,95.84,76.52,55.29,34.96
41043,127.0,115.58,103.47,93.3,82.94,71.36,60.93
41045,171.4,159.54,149.5,139.78,132.68,124.83,114.6
41047,78.4,73.51,68.5,64.65,62.17,57.67,54.65
41049,20.4,17.92,18.67,19.59,22.0,23.64,26.19
41051,65.3,58.1,51.28,43.11,36.79,28.13,21.47
41053,67.1,60.55,51.92,44.99,38.04,30.0,23.14
41055,0.0,-0.36,-0.47,-1.14,1.01,0.59,3.25
41057,124.0,113.84,101.94,91.12,82.34,72.15,60.16
41059,109.9,103.54,96.19,89.43,82.65,75.54,69.48
41061,131.5,126.03,114.38,104.83,93.76,82.8,72.48
41063,111.6,95.25,85.39,76.98,67.92,57.23,48.6
41065,156.5,141.99,135.93,129.69,124.86,118.07,113.72
41067,60.1,55.14,50.32,44.26,39.36,32.78,27.32
41069,0.0,-0.11,-0.09,0.0,0.41,0.84,2.56
41071,92.0,83.69,72.14,60.78,51.2,38.95,28.33
42001,52.6,51.21,45.91,39.51,32.33,24.09,19.22
42003,84.2,79.06,72.19,64.77,56.74,49.3,41.63
42005,83.9,80.91,74.13,66.61,58.14,49.2,40.68
42007,85.8,80.06,73.15,64.57,55.27,46.51,37.7
42009,75.1,69.43,66.7,64.72,61.52,56.87,55.52
42011,65.8,63.94,59.24,54.13,46.5,38.89,34.27
42013,115.7,111.23,105.52,100.1,93.62,85.65,80.38
42015,75.3,71.92,69.75,67.23,65.29,61.77,59.86
42017,75.3,71.05,66.41,61.95,55.28,49.06,43.93
42019,78.0,74.32,69.05,63.46,57.06,50.69,44.25
42021,109.2,104.01,98.7,94.22,88.52,81.44,76.54
42023,124.5,111.88,100.61,88.42,76.31,63.96,52.02
42025,83.3,79.69,74.05,67.43,59.48,51.31,44.92
42027,54.9,50.53,48.25,44.76,41.05,35.77,32.39
42029,57.3,54.94,50.71,46.63,40.4,34.46,30.87
42031,75.0,69.62,68.26,65.96,62.32,58.88,55.49
42033,92.1,84.52,75.87,65.64,55.47,43.93,33.81
42035,79.1,75.83,73.47,70.28,65.46,59.52,55.92
42037,89.6,85.95,80.73,73.88,66.4,58.37,52.81
42039,103.0,95.91,84.56,71.67,58.69,45.94,32.44
42041,79.6,75.29,69.28,63.39,56.31,47.6,43.03
42043,76.8,71.06,64.39,57.51,48.74,39.21,33.14
42045,82.2,77.56,70.81,64.28,54.59,45.61,38.64
42047,98.7,93.08,87.85,81.2,74.35,67.68,60.42
42049,93.2,87.46,79.47,68.94,60.58,50.95,41.11
42051,134.9,134.12,128.92,124.12,117.04,110.04,104.21
42053,42.7,40.77,41.15,40.25,38.37,37.24,34.82
42055,83.7,78.88,73.44,67.33,59.62,50.47,45.98
42057,12.7,11.68,13.41,16.67,17.66,16.63,19.51
42059,82.3,77.96,78.24,79.06,78.06,77.35,76.68
42061,69.5,64.58,59.98,55.22,49.46,41.49,37.21
42063,80.2,76.95,71.07,64.93,58.01,49.68,42.97
42065,86.3,80.88,73.43,64.22,54.78,45.35,35.98
42067,63.1,58.18,55.57,52.13,48.08,42.37,40.03
42069,123.4,117.27,112.08,106.15,100.14,93.41,88.62
42071,65.1,60.7,54.64,49.1,40.88,31.98,27.07
42073,114.2,103.06,92.55,80.62,68.36,56.41,43.25
42075,66.2,63.27,57.88,52.1,44.19,35.34,29.66
42077,53.7,51.11,47.75,44.73,39.98,35.36,32.44
42079,98.8,92.24,85.82,77.3,69.22,60.15,53.81
42081,100.1,93.99,86.59,78.22,69.56,59.69,52.65
42083,100.3,91.31,86.87,81.78,76.57,71.11,64.81
42085,124.2,119.83,109.27,96.86,84.63,72.88,59.53
42087,92.4,84.66,82.27,79.11,74.9,69.13,65.86
42089,87.9,82.72,75.93,68.67,60.32,51.89,46.07
42091,65.9,63.26,59.22,55.04,48.88,43.07,39.53
42093,87.8,82.15,77.67,71.6,65.31,58.38,53.67
42095,77.4,72.72,66.6,60.49,52.92,45.26,39.33
42097,106.4,104.15,95.72,85.56,75.12,64.27,55.55
42099,70.6,64.75,56.31,47.56,37.63,26.18,18.24
42101,80.0,75.93,68.05,60.53,49.84,40.47,32.24
42103,70.7,57.96,49.22,40.82,32.26,23.83,16.97
42105,74.1,67.05,62.89,58.22,53.84,48.82,43.23
42107,88.1,83.89,79.1,73.08,66.04,58.83,54.44
42109,76.4,69.45,65.75,61.11,55.63,49.35,44.62
42111,72.7,72.48,69.68,68.25,64.9,60.93,59.57
42113,51.5,47.93,44.51,39.82,36.15,30.26,27.62
42115,65.7,60.21,52.23,42.87,35.4,25.67,17.74
42117,79.4,80.48,75.33,69.6,63.4,56.08,50.47
42119,64.4,62.06,58.46,53.71,47.93,41.93,37.07
42121,96.0,90.47,80.96,70.44,59.34,48.18,36.28
42123,82.7,80.46,76.34,70.25,64.88,58.86,52.38
42125,83.6,79.56,72.34,64.62,55.89,47.58,39.35
42127,72.1,67.15,64.32,61.18,58.68,54.8,53.42
42129,83.6,79.35,74.08,68.15,61.83,54.78,48.57
42131,90.7,85.2,80.67,74.68,69.02,61.9,57.12
42133,72.3,68.14,62.48,57.11,49.05,41.5,36.95
44001,54.7,50.74,44.47,38.16,30.71,23.93,15.96
44003,87.8,78.94,71.89,65.22,57.78,50.63,43.24
44005,68.8,63.62,59.49,54.79,49.91,45.41,39.71
44007,70.6,63.74,57.98,51.8,44.87,38.59,31.93
44009,73.5,66.56,63.0,59.43,55.1,51.25,47.03
45001,63.8,62.26,58.05,52.75,48.27,43.46,37.64
45003,97.9,93.13,88.06,82.98,79.19,75.86,71.56
45005,63.8,57.0,55.14,52.22,50.6,50.35,47.39
45007,102.7,97.31,93.6,89.63,86.14,82.07,77.77
45009,101.4,105.57,101.21,97.11,94.5,92.49,86.91
45011,105.6,100.61,98.32,95.56,95.36,95.78,92.57
45013,70.7,68.08,65.28,63.09,61.17,59.1,54.68
45015,64.7,61.63,59.11,58.36,57.31,56.27,53.31
45017,1.5,3.46,10.4,19.05,27.79,37.62,44.49
45019,91.0,84.96,76.34,69.26,61.53,53.92,44.91
45021,126.8,115.75,115.09,114.52,115.51,116.28,114.49
45023,106.8,100.48,96.94,93.32,91.53,89.11,83.85
45025,100.1,90.11,86.95,83.77,81.89,80.38,76.29
45027,92.4,85.23,80.77,77.19,74.55,71.53,66.11
45029,134.5,134.19,126.16,118.43,111.14,103.71,93.89
45031,168.8,157.53,152.74,147.83,143.93,141.36,135.78
45033,151.1,138.56,127.19,115.37,104.55,94.48,82.34
45035,105.7,102.87,100.68,100.19,99.51,98.77,96.0
45037,47.7,57.74,62.36,67.01,72.34,78.06,83.19
45039,74.3,67.11,54.54,42.58,31.81,20.22,6.8
45041,147.5,140.76,135.99,131.15,127.01,123.84,117.46
45043,105.3,97.28,88.13,79.93,70.44,62.34,53.92
45045,104.0,96.72,91.62,85.24,80.12,73.81,66.83
45047,137.4,128.39,116.12,103.55,92.42,81.37,68.76
45049,106.9,108.3,105.11,101.83,99.64,97.66,93.23
45051,129.8,121.84,110.7,100.52,89.71,79.72,68.98
45053,69.5,62.66,67.46,72.77,79.25,84.76,88.54
45055,82.2,79.08,89.41,100.34,112.78,124.74,134.73
45057,104.3,91.93,83.05,74.04,66.52,59.05,49.67
45059,96.5,90.53,85.95,81.1,77.48,73.31,68.4
45061,36.8,36.9,42.55,48.21,55.03,63.01,67.82
45063,105.5,98.09,92.0,86.9,82.68,78.01,71.75
45065,2.4,2.22,3.18,4.15,5.46,7.06,7.4
45067,134.6,126.81,115.65,104.63,94.08,84.44,72.23
45069,113.9,111.91,106.16,100.01,94.36,89.93,82.97
45071,99.7,89.67,85.27,81.28,78.9,75.6,70.69
45073,141.1,126.6,116.39,106.3,96.49,85.35,74.48
45075,98.9,94.23,91.63,89.95,88.69,88.85,85.51
45077,114.8,109.09,106.78,104.4,101.81,98.4,95.22
45079,74.7,70.73,65.2,61.09,57.57,53.38,47.48
45081,56.2,56.14,53.72,51.54,50.58,49.86,46.55
45083,125.4,116.2,107.74,98.91,91.3,83.47,74.61
45085,81.4,81.82,77.15,73.23,70.32,67.82,62.12
45087,140.6,125.32,119.85,114.3,110.66,105.85,99.63
45089,98.4,88.21,75.86,64.37,53.04,42.35,29.64
45091,85.7,79.29,72.4,66.02,61.06,55.93,47.72
46003,0.0,-1.32,2.0,6.25,11.21,16.79,20.24
46005,79.5,72.53,68.38,65.7,62.87,60.77,56.11
46007,0.6,0.68,0.08,-3.98,-5.25,-6.34,-10.71
46009,0.2,-0.46,-0.39,0.36,-0.48,-0.13,-0.14
46011,53.5,50.9,43.92,39.37,33.66,27.58,22.08
46013,68.3,63.81,63.37,64.7,66.16,67.14,66.82
46015,94.4,7.68,79.37,151.77,224.24,297.05,368.16
46017,0.0,-2.05,2.09,5.87,9.79,14.13,16.37
46019,29.6,25.67,26.21,24.4,22.75,23.22,20.65
46021,0.0,0.42,-0.5,-0.35,-0.23,0.35,-0.14
46023,30.8,31.88,33.44,34.67,35.43,37.63,38.85
46025,0.6,-0.03,30.43,62.06,94.22,126.2,156.79
46027,48.8,44.65,46.94,48.27,49.74,51.99,54.05
46029,83.5,79.23,68.26,59.88,50.84,41.14,31.51
46031,0.0,0.31,-0.04,-0.06,0.7,2.63,1.71
46033,49.1,45.33,40.74,34.88,28.68,22.83,15.43
46035,116.9,105.53,90.69,76.35,61.84,48.59,33.94
46037,1.4,0.68,0.9,2.14,4.52,6.16,6.73
46039,37.8,35.39,34.29,34.89,35.22,34.15,33.72
46041,0.0,0.21,0.12,-0.69,-1.32,-1.15,-2.98
46043,51.5,49.13,43.58,37.76,32.35,27.63,21.22
46045,66.9,70.13,54.92,40.97,26.57,12.65,-2.91
46047,92.7,88.12,87.58,85.39,83.35,81.77,78.76
46049,1.9,0.48,-0.25,-0.16,0.17,0.9,-0.22
46051,63.8,62.09,57.66,55.02,51.72,46.81,42.39
46053,108.0,124.77,99.81,75.9,51.5,27.75,2.49
46055,104.5,112.39,119.44,125.53,132.76,139.87,145.78
46057,0.0,-0.47,0.55,3.68,5.78,8.13,10.3
46059,2.8,1.53,1.41,2.76,4.46,6.48,6.24
46061,0.0,-0.5,-1.13,-0.46,0.08,0.78,0.59
46063,0.0,0.07,0.05,-1.29,-3.95,-3.76,-5.57
46065,120.3,110.53,99.32,88.47,77.64,66.87,55.15
46067,87.6,82.94,78.19,73.28,68.57,63.57,57.57
46069,0.0,-0.05,-0.14,0.33,1.61,3.64,3.13
46071,0.0,0.03,-0.27,-2.69,-3.05,-3.27,-5.33
46073,1.3,-0.43,94.5,190.73,287.56,384.31,478.77
46075,0.0,-0.15,-1.47,-2.97,-3.28,-4.59,-5.9
46077,32.7,19.93,50.16,82.89,114.62,146.65,177.78
46079,35.8,28.84,33.83,41.43,47.68,53.69,59.64
46081,93.8,86.94,79.83,70.86,62.12,55.09,45.71
46083,32.2,31.93,34.36,37.37,39.31,41.64,44.29
46085,21.6,17.26,11.56,5.18,-0.67,-5.89,-12.56
46087,41.0,39.05,32.33,26.78,20.78,14.44,8.24
46089,45.3,45.0,8.56,-26.52,-62.11,-97.88,-134.21
46091,48.8,46.38,44.68,42.65,41.68,40.09,37.53
46093,14.3,14.76,13.72,10.9,8.54,7.75,4.95
46095,146.3,140.03,89.2,37.66,-13.24,-63.47,-114.5
46097,33.6,35.24,31.16,29.04,26.47,24.17,20.98
46099,76.4,76.88,67.62,59.02,49.71,40.82,32.02
46101,29.1,3.05,34.03,66.83,98.52,129.52,161.01
46102,0.0,-0.01,0.0,-2.99,-3.53,-3.84,-7.76
46103,80.8,79.69,76.33,70.91,65.76,62.18,56.26
46105,41.8,45.6,47.09,47.25,47.44,49.98,48.78
46107,2.8,1.11,0.13,1.18,1.39,2.23,1.79
46109,42.5,42.29,44.56,47.52,50.56,51.46,52.9
46111,0.0,-0.35,1.8,4.48,7.07,10.81,12.33
46115,2.6,2.94,2.85,4.32,5.72,7.76,7.36
46117,2.0,1.44,1.88,2.42,3.69,4.52,4.83
46119,0.0,-0.15,-0.26,0.38,1.35,2.19,2.06
46121,14.6,0.77,-1.61,-5.26,-8.38,-10.42,-14.39
46123,132.6,136.53,104.03,71.18,38.23,5.43,-28.09
46125,30.0,18.96,31.25,44.69,57.48,71.14,83.33
46127,74.5,77.39,70.83,62.82,56.0,48.56,40.73
46129,84.1,108.04,101.99,96.66,90.82,86.1,79.92
46135,115.5,105.38,96.18,87.03,76.47,67.12,56.46
46137,0.0,0.13,0.11,0.14,-0.4,0.89,-1.22
47001,180.3,168.1,147.93,127.92,109.19,86.87,64.71
47003,124.2,111.85,102.44,92.21,84.39,74.22,64.62
47005,151.8,142.97,136.54,129.59,123.34,114.84,107.49
47007,86.2,87.43,83.19,78.92,75.52,69.6,64.85
47009,110.1,101.89,90.99,80.1,70.48,57.52,44.63
47011,148.9,141.76,131.2,119.79,110.88,100.28,88.67
47013,244.1,228.55,197.64,167.65,138.06,105.29,72.59
47015,121.1,108.01,101.35,94.73,89.64,81.82,74.43
47017,164.2,149.44,140.12,130.34,120.69,108.26,97.79
47019,119.2,113.06,108.99,103.63,100.09,94.17,89.69
47021,101.0,91.4,105.12,118.32,132.96,147.31,160.4
47023,111.3,105.11,100.36,94.2,88.51,80.74,75.06
47025,232.2,218.78,190.9,163.57,136.34,107.33,79.16
47027,185.9,187.99,188.39,188.78,189.03,188.53,188.59
47029,213.9,201.54,188.59,175.36,163.55,149.06,134.24
47031,192.9,176.33,169.33,161.94,156.76,149.17,142.41
47033,98.5,103.8,92.13,80.22,67.66,54.0,42.16
47035,153.6,145.73,129.93,114.3,98.26,80.49,62.91
47037,95.8,92.07,85.74,80.19,75.71,69.77,62.65
47039,185.7,167.59,163.93,159.54,157.07,152.05,149.21
47041,208.7,182.12,161.94,142.8,123.96,102.58,82.24
47043,160.2,147.52,139.76,132.55,126.42,118.5,110.31
47045,184.4,183.02,176.76,170.4,163.36,155.61,148.8
47047,79.5,76.15,72.35,66.63,62.34,56.81,52.33
47049,175.3,180.9,178.15,175.69,173.16,168.88,165.03
47051,131.4,126.45,120.04,113.91,109.48,103.06,97.2
47053,140.0,141.12,138.85,135.88,132.54,127.95,124.95
47055,158.6,147.24,131.23,116.13,102.31,86.11,71.94
47057,122.0,107.64,93.79,80.26,67.26,52.21,37.72
47059,144.0,134.82,124.52,114.16,104.18,92.76,81.02
47061,200.3,190.08,172.79,155.01,139.09,120.96,103.91
47063,199.9,180.98,163.53,146.68,130.63,112.1,94.12
47065,136.1,130.19,122.65,114.9,109.62,102.49,94.69
47067,173.0,149.41,127.06,105.29,84.42,61.74,39.52
47069,113.6,112.95,113.17,110.95,109.33,107.35,106.25
47071,169.5,161.03,153.53,144.1,136.53,125.83,118.29
47073,102.4,93.91,88.99,84.43,80.86,74.88,69.82
47075,86.1,85.88,86.05,84.9,84.6,82.34,82.22
47077,151.4,146.6,137.16,127.08,117.69,106.15,96.45
47079,203.8,196.16,189.03,181.41,174.02,165.08,156.57
47081,73.3,70.67,70.67,71.12,73.26,73.14,73.35
47083,152.9,148.99,148.5,148.26,148.28,147.09,146.03
47085,162.4,141.11,130.47,119.06,109.07,97.07,84.96
47087,25.1,61.41,62.18,63.78,64.73,65.08,65.47
47089,136.7,124.34,112.96,101.9,92.58,80.05,67.54
47091,137.4,121.47,107.29,91.4,77.57,62.46,47.46
47093,117.9,107.8,97.02,86.21,76.99,64.58,51.93
47095,96.9,84.57,79.88,76.56,71.88,65.79,61.55
47097,111.5,110.99,103.24,95.21,87.54,78.63,70.31
47099,162.6,151.98,143.03,134.31,126.7,116.64,109.12
47101,163.9,157.62,154.19,150.34,147.9,144.72,142.59
47103,122.3,111.95,105.93,100.72,96.88,90.28,85.9
47105,119.2,110.53,101.47,91.69,82.78,71.32,59.89
47107,185.0,178.48,160.48,141.11,124.07,104.43,84.57
47109,190.1,185.28,174.0,161.17,149.32,135.53,124.32
47111,139.6,130.6,128.12,126.11,123.74,120.78,117.96
47113,139.2,132.12,126.66,120.99,114.57,106.7,101.21
47115,113.5,108.6,102.35,95.15,90.61,84.54,78.57
47117,129.5,133.63,143.29,152.74,164.33,173.63,183.46
47119,155.9,146.83,135.94,125.4,116.59,105.77,95.86
47121,8.1,8.02,45.48,82.33,120.89,157.57,194.35
47123,172.8,164.12,148.01,131.1,116.01,98.02,79.83
47125,95.8,88.07,86.61,86.74,87.02,87.94,87.54
47127,31.6,26.37,22.06,17.72,16.04,11.89,9.13
47129,110.6,101.63,79.16,57.04,35.44,10.9,-13.23
47131,118.7,102.76,99.62,96.86,92.77,87.38,83.39
47133,122.4,110.49,110.32,110.68,111.01,109.94,108.87
47135,112.7,97.27,98.53,99.73,101.7,102.31,104.1
47137,149.1,118.56,88.02,56.91,26.66,-5.31,-36.93
47139,37.0,43.37,52.12,60.22,70.46,78.24,85.99
47141,156.1,152.93,140.17,128.41,116.23,102.85,89.86
47143,174.6,169.2,160.81,152.5,145.35,136.04,127.21
47145,167.3,160.21,146.87,133.7,121.3,105.86,91.32
47147,146.3,138.81,127.81,117.63,108.68,99.87,89.37
47149,106.1,101.14,94.75,88.55,83.45,75.6,69.0
47151,121.7,134.9,165.22,195.38,227.03,255.7,284.71
47153,186.2,190.52,175.83,160.84,147.47,132.21,117.34
47155,144.3,126.56,114.95,104.24,94.96,81.72,68.82
47157,79.2,76.58,73.8,70.71,68.19,64.16,61.63
47159,172.8,155.59,133.21,111.73,90.44,67.25,44.62
47161,66.5,56.88,62.94,68.47,74.6,79.64,83.98
47163,189.7,178.72,165.56,152.55,140.76,127.11,114.97
47165,99.8,95.58,90.11,85.71,81.75,77.39,71.17
47167,102.0,105.1,111.57,118.01,124.76,129.76,135.91
47169,236.8,213.75,175.11,137.22,99.5,60.92,21.43
47171,153.3,146.67,144.48,142.68,141.15,138.1,136.44
47173,132.7,110.76,93.83,77.39,61.92,43.63,25.3
47175,9.8,8.71,7.61,6.0,6.49,4.21,2.54
47177,170.0,165.47,157.71,150.14,144.34,135.05,127.42
47179,121.0,115.74,108.63,101.59,95.08,87.28,80.47
47181,165.4,161.48,152.71,142.75,134.86,124.64,117.29
47183,130.0,130.06,127.99,125.63,122.55,118.19,114.35
47185,156.9,147.33,131.31,115.57,100.46,83.12,66.8
47187,62.2,60.41,57.54,54.35,52.15,48.67,45.24
47189,106.0,98.62,90.64,82.91,75.59,67.0,57.66
48001,99.8,88.65,70.85,53.02,35.66,17.22,-2.66
48003,55.2,47.56,57.56,65.28,75.03,84.27,92.59
48005,122.2,105.65,94.75,85.05,75.66,63.75,51.25
48007,112.6,101.85,96.18,88.14,82.78,77.45,71.19
48009,0.0,-0.64,-0.19,-0.64,-0.36,-0.91,-1.03
48011,1.8,-0.09,0.02,-0.2,-1.47,-3.32,-4.36
48013,90.7,88.54,88.7,86.3,85.78,85.7,84.24
48015,53.1,54.78,52.41,49.89,48.34,47.88,45.02
48017,78.8,66.05,62.13,56.89,51.18,46.08,41.13
48019,44.8,38.52,33.36,26.8,21.05,15.76,10.4
48021,88.3,83.99,78.92,71.89,66.77,61.07,55.33
48023,72.6,59.31,49.48,38.18,28.12,17.97,8.25
48025,77.8,73.4,69.93,64.89,62.77,59.21,55.71
48027,68.3,58.68,53.73,47.37,41.23,33.49,27.61
48029,64.5,58.09,54.73,48.72,45.14,41.63,37.43
48031,17.1,16.63,17.81,17.15,16.87,18.4,18.52
48033,0.0,-0.35,0.16,-0.1,-0.16,0.55,1.44
48035,36.1,37.87,39.03,38.4,38.41,37.38,37.07
48037,138.5,124.07,123.97,125.83,126.57,125.97,125.0
48039,71.1,63.71,62.19,58.56,56.41,55.13,51.14
48041,77.4,67.36,56.15,45.08,34.82,23.21,11.18
48043,82.5,69.67,70.09,68.2,67.39,67.17,67.44
48045,0.0,-0.3,-0.02,-1.12,-1.62,-1.71,-1.09
48047,55.8,29.59,40.45,48.21,59.58,69.79,78.56
48049,139.7,129.86,122.67,114.0,105.7,97.35,88.75
48051,35.7,30.67,53.87,76.81,101.78,125.29,147.99
48053,114.7,103.48,96.93,88.53,81.3,73.14,66.1
48055,60.6,55.36,52.46,47.29,44.46,41.59,38.19
48057,115.8,99.98,100.93,100.01,100.77,101.65,101.72
48059,2.2,1.99,10.83,17.65,24.95,32.44,39.79
48061,33.1,29.43,28.13,26.0,24.37,23.45,21.78
48063,96.6,72.14,69.11,68.42,65.73,62.48,58.03
48065,2.3,1.9,3.44,5.1,5.09,5.51,6.37
48067,69.8,65.85,80.63,97.09,112.16,125.94,139.29
48069,2.4,1.45,0.43,-0.86,-3.45,-5.04,-5.89
48071,5.5,13.3,32.6,50.6,70.13,88.29,105.42
48073,66.6,51.13,70.08,89.67,109.61,127.93,145.09
48075,185.8,174.98,177.53,179.27,180.15,182.04,184.28
48077,0.0,-0.34,-0.23,-0.34,0.67,0.62,0.85
48079,0.0,-0.37,-0.4,-2.62,-3.75,-5.34,-6.25
48081,0.0,-0.55,0.35,1.09,2.54,2.71,2.18
48083,5.4,3.89,64.73,123.93,184.51,244.4,303.23
48085,61.9,57.48,56.25,55.88,54.47,51.38,48.8
48087,0.0,-1.29,0.34,-0.14,-0.33,-0.35,0.61
48089,77.3,66.7,60.68,54.34,49.81,44.75,38.18
48091,83.4,77.27,74.55,69.42,65.92,63.05,59.61
48093,92.5,74.2,78.7,81.55,85.4,89.25,92.14
48095,0.0,-0.31,0.36,-0.52,-1.12,-3.0,-5.16
48097,105.9,93.07,91.97,92.22,90.11,87.62,86.14
48099,75.3,69.68,65.3,59.25,53.58,46.6,41.16
48101,0.0,-0.13,0.04,-1.31,-2.92,-4.49,-5.17
48103,81.1,58.86,62.64,64.04,67.05,68.8,72.51
48105,49.7,52.71,47.73,42.78,37.86,32.59,26.88
48107,2.5,1.24,1.87,1.02,0.27,0.35,0.97
48109,0.0,0.0,-0.08,-0.66,0.49,2.04,2.06
48111,84.7,75.91,73.72,70.17,66.01,62.56,58.97
48113,59.8,52.59,50.81,47.79,44.56,38.97,35.84
48115,65.9,60.93,59.07,55.73,53.76,51.59,48.87
48117,51.8,47.36,40.73,33.58,24.77,17.39,9.83
48119,3.8,2.68,21.25,41.75,59.95,77.48,93.57
48121,66.9,61.0,59.19,58.04,55.92,53.03,51.03
48123,52.3,48.29,50.89,52.05,55.55,58.72,61.38
48125,6.7,5.82,7.28,8.06,8.15,8.96,10.91
48127,102.9,96.65,94.83,91.1,89.47,87.08,84.66
48129,3.0,4.07,3.72,1.86,1.35,-0.29,-1.18
48131,14.9,14.57,11.15,5.04,3.23,-1.58,-6.02
48133,70.7,65.82,71.3,76.81,82.92,88.07,93.66
48135,92.4,77.51,70.96,62.62,55.73,47.58,40.26
48137,0.0,-0.09,0.01,-1.09,-2.12,-3.48,-5.46
48139,81.0,74.99,73.71,71.71,69.9,65.84,63.55
48141,39.6,37.45,37.41,34.93,34.34,33.39,31.25
48143,85.7,76.28,71.06,64.67,58.81,52.7,46.48
48145,74.6,59.26,61.73,63.11,66.26,67.46,69.21
48147,67.7,62.48,61.38,62.62,61.46,59.21,56.2
48149,71.7,66.63,60.98,54.06,48.4,42.71,36.9
48151,7.9,6.16,4.5,1.31,-1.3,-4.72,-7.75
48153,25.9,4.95,3.26,0.6,-2.78,-5.86,-7.27
48155,59.3,61.26,58.76,55.33,51.47,47.71,44.1
48157,44.2,40.77,39.18,37.41,35.69,35.34,32.42
48159,75.8,67.17,73.27,81.69,87.42,93.72,98.39
48161,3.9,2.76,27.23,50.82,75.76,98.79,121.78
48163,48.7,44.56,43.66,40.46,38.78,37.69,35.07
48165,62.3,52.54,51.4,47.93,45.7,43.49,40.82
48167,92.4,79.5,75.91,70.24,66.03,62.51,57.23
48169,2.0,1.58,1.51,-0.44,-1.43,-1.94,-1.88
48171,88.7,77.97,76.66,73.9,72.73,70.99,68.89
48173,0.0,-0.34,0.7,1.13,2.1,2.01,2.15
48175,32.7,26.0,22.72,17.89,16.16,13.59,10.52
48177,61.6,56.28,53.47,48.88,46.83,44.61,41.61
48179,131.5,116.19,109.92,103.88,96.6,88.74,82.41
48181,133.2,113.68,105.14,99.32,90.59,81.17,72.16
48183,178.5,141.31,133.37,127.45,120.58,112.52,103.04
48185,23.4,19.31,27.13,34.6,41.82,49.13,55.28
48187,51.7,47.16,47.46,45.03,45.22,45.44,44.89
48189,71.5,69.04,65.08,60.47,55.72,51.24,47.82
48191,7.1,3.77,3.91,2.08,1.11,-0.13,-0.51
48193,7.7,4.98,28.63,51.34,74.73,97.33,119.53
48195,1.5,0.4,0.81,1.07,0.47,-1.42,-1.64
48197,85.9,74.89,77.68,78.43,78.54,79.92,81.48
48199,110.4,98.45,97.6,95.52,95.28,93.66,90.05
48201,55.1,48.41,46.31,44.11,41.88,39.28,35.71
48203,78.0,69.5,71.64,75.18,78.51,79.96,80.84
48205,0.0,-0.78,-0.29,-0.84,-1.71,-2.03,-3.07
48207,9.3,18.21,9.19,-1.2,-11.56,-21.96,-31.92
48209,67.1,60.68,58.32,53.43,51.07,47.86,44.81
48211,4.2,2.61,2.98,3.63,3.77,3.41,3.88
48213,93.6,84.17,80.47,77.2,73.4,68.53,63.54
48215,30.1,29.33,27.66,23.83,22.51,20.1,17.31
48217,95.4,80.86,62.95,42.55,23.81,4.13,-15.11
48219,91.2,82.85,79.06,73.79,69.96,66.51,62.68
48221,136.4,125.82,119.74,112.34,106.03,98.66,91.67
48223,112.6,98.25,93.73,91.46,86.8,82.63,76.76
48225,26.0,21.52,46.65,70.81,96.48,120.26,142.27
48227,71.9,60.36,66.74,71.58,77.7,83.09,88.12
48229,0.0,-0.0,0.0,-2.07,-2.76,-3.73,-4.85
48231,107.5,93.88,90.87,89.73,87.17,82.82,78.67
48233,85.6,78.28,81.29,83.17,83.73,84.77,85.83
48235,0.0,-0.23,0.05,0.37,0.99,-0.53,-1.52
48237,4.9,1.62,1.88,2.36,3.35,3.66,4.1
48239,35.0,29.12,32.79,34.69,38.99,42.43,45.33
48241,76.8,67.73,69.76,72.5,76.0,77.84,79.09
48243,0.0,-0.3,-0.11,-1.61,-1.31,0.01,0.76
48245,102.0,93.24,85.94,76.17,68.42,60.97,49.83
48247,3.3,1.37,33.2,62.76,96.89,128.74,159.81
48249,92.9,83.86,79.8,72.86,70.42,65.26,60.26
48251,92.7,90.5,90.46,89.38,89.01,87.43,86.72
48253,34.2,30.25,29.75,26.92,24.56,22.04,19.36
48255,76.4,66.84,58.4,48.17,40.54,32.5,24.73
48257,88.3,79.98,76.59,72.85,68.54,62.39,58.39
48259,76.6,71.3,65.54,57.93,51.58,45.86,39.71
48261,0.0,-0.79,-0.18,-1.59,0.89,1.7,0.23
48263,0.0,-0.14,-0.11,-1.27,-1.86,-2.69,-2.85
48265,99.0,85.62,80.8,73.81,68.07,62.57,56.83
48267,74.5,67.91,60.56,52.18,44.07,35.45,25.68
48269,0.0,0.1,-0.01,-1.61,-3.87,-5.46,-6.24
48271,2.5,2.03,25.55,47.98,70.41,91.7,114.26
48273,73.9,70.96,66.19,58.45,55.63,50.09,43.93
48275,0.0,0.1,-0.47,-2.78,-4.75,-5.98,-7.21
48277,169.1,159.1,152.48,147.65,140.5,132.59,123.62
