FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
41029,124.5,114.48,106.42,94.13,83.43,69.94,57.44
41031,65.2,58.98,58.33,52.16,44.3,37.74,30.42
41033,141.9,131.1,119.86,104.0,89.21,71.66,55.08
41035,108.5,94.87,83.09,69.06,55.73,43.1,28.02
41037,129.0,117.9,103.82,89.03,75.56,62.51,47.21
41039,123.4,113.48,101.99,87.26,72.94,60.62,46.11
41041,153.3,136.23,115.22,97.7,80.9,66.45,49.04
41043,127.0,115.62,103.44,89.35,76.08,64.06,50.16
41045,171.4,159.59,149.56,138.12,125.87,115.21,103.76
41047,78.4,73.49,68.51,58.92,50.83,44.56,35.37
41049,20.4,17.91,18.66,30.91,41.48,54.63,66.35
41051,65.3,58.15,51.27,42.89,36.11,30.7,23.88
41053,67.1,60.57,51.93,47.49,43.97,42.22,37.68
41055,0.0,-0.4,-0.46,-0.74,-1.79,-0.45,-0.88
41057,124.0,113.82,101.99,91.63,82.0,73.57,63.09
41059,109.9,103.54,96.19,79.91,61.51,46.28,30.26
41061,131.5,126.04,114.4,100.43,84.36,70.83,56.1
41063,111.6,95.22,85.41,77.18,67.36,59.08,51.07
41065,156.5,142.04,135.9,123.08,108.31,95.82,81.96
41067,60.1,55.12,50.28,43.67,39.15,36.13,30.69
41069,0.0,-0.09,-0.13,-0.05,0.19,2.42,3.13
41071,92.0,83.69,72.15,62.77,54.45,48.09,38.74
42001,52.6,51.25,45.87,37.27,29.72,24.06,17.71
42003,84.2,79.07,72.25,59.29,48.86,39.55,27.58
42005,83.9,80.91,74.11,73.85,76.8,80.55,82.68
42007,85.8,80.04,73.07,61.92,52.06,43.88,33.0
42009,75.1,69.43,66.7,56.84,47.62,40.35,31.1
42011,65.8,63.91,59.2,49.52,39.35,30.5,22.82
42013,115.7,111.17,105.59,90.02,75.83,63.52,49.64
42015,75.3,71.96,69.74,59.26,48.57,39.9,33.21
42017,75.3,71.05,66.35,57.13,49.45,42.22,36.33
42019,78.0,74.31,69.08,58.42,49.96,42.54,33.31
42021,109.2,104.04,98.71,85.78,74.99,65.76,54.45
42023,124.5,111.95,100.64,85.16,71.2,57.21,43.05
42025,83.3,79.69,73.96,60.73,47.2,35.48,25.57
42027,54.9,50.51,48.27,40.26,32.95,27.87,21.52
42029,57.3,54.97,50.71,43.87,37.84,33.33,28.45
42031,75.0,69.66,68.25,58.32,51.03,43.87,36.02
42033,92.1,84.53,75.84,62.19,50.22,40.26,28.95
42035,79.1,75.83,73.45,66.45,60.5,56.17,51.05
42037,89.6,85.94,80.75,70.04,59.65,51.3,43.77
42039,103.0,95.88,84.6,70.0,56.76,44.57,30.98
42041,79.6,75.28,69.31,56.51,44.06,33.48,22.74
42043,76.8,71.01,64.4,52.38,40.86,31.72,22.29
42045,82.2,77.61,70.79,58.08,46.01,37.2,27.98
42047,98.7,93.09,87.82,70.48,54.07,38.66,22.83
42049,93.2,87.49,79.45,66.69,54.87,44.42,32.15
42051,134.9,134.09,128.9,110.32,94.52,80.26,63.27
42053,42.7,40.81,41.17,38.41,37.8,37.71,36.89
42055,83.7,78.88,73.4,60.17,47.29,36.83,25.08
42057,12.7,11.73,13.47,57.16,101.18,147.65,192.96
42059,82.3,78.0,78.31,68.3,60.77,55.07,46.2
42061,69.5,64.58,59.94,49.86,39.92,32.48,24.1
42063,80.2,76.93,71.08,62.33,56.85,52.21,45.89
42065,86.3,80.86,73.43,63.8,56.04,48.84,41.31
42067,63.1,58.24,55.56,49.55,44.44,41.86,38.16
42069,123.4,117.29,112.09,98.76,84.27,71.66,61.52
42071,65.1,60.69,54.67,45.71,36.7,29.0,22.08
42073,114.2,102.99,92.54,78.47,65.82,54.25,40.87
42075,66.2,63.3,57.84,47.99,38.56,31.2,24.47
42077,53.7,51.13,47.82,39.55,31.1,24.3,19.6
42079,98.8,92.22,85.82,71.24,56.54,43.98,33.06
42081,100.1,93.97,86.63,73.5,60.89,50.24,40.06
42083,100.3,91.3,86.9,78.6,72.37,65.25,58.51
42085,124.2,119.87,109.25,92.55,76.9,62.53,46.56
42087,92.4,84.62,82.21,68.64,55.18,44.4,32.79
42089,87.9,82.73,75.92,65.28,54.0,44.03,36.65
42091,65.9,63.27,59.25,50.95,43.63,37.91,33.05
42093,87.8,82.15,77.69,66.31,55.22,46.13,36.94
42095,77.4,72.69,66.62,54.98,43.58,33.61,26.28
42097,106.4,104.16,95.71,82.7,69.22,58.41,46.75
42099,70.6,64.75,56.33,48.78,41.53,36.42,31.21
42101,80.0,75.89,68.06,55.03,42.69,32.34,22.31
42103,70.7,57.99,49.24,40.61,30.73,23.27,17.87
42105,74.1,67.03,62.88,56.07,50.93,46.28,42.26
42107,88.1,83.88,79.15,67.95,56.47,47.18,39.25
42109,76.4,69.47,65.75,56.03,47.04,40.19,31.93
42111,72.7,72.49,69.69,61.48,54.59,50.65,43.96
42113,51.5,47.9,44.47,38.46,32.09,27.6,25.02
42115,65.7,60.18,52.19,48.17,44.24,42.39,42.81
42117,79.4,80.49,75.33,62.69,50.27,39.49,30.49
42119,64.4,62.01,58.46,51.94,45.64,41.32,36.03
42121,96.0,90.44,80.98,67.33,55.26,44.04,31.21
42123,82.7,80.41,76.31,67.9,61.54,55.78,49.96
42125,83.6,79.54,72.34,59.44,49.21,40.98,29.14
42127,72.1,67.11,64.31,56.2,47.23,40.76,36.47
42129,83.6,79.37,74.03,63.65,55.25,48.91,40.36
42131,90.7,85.24,80.63,67.3,53.67,42.41,33.47
42133,72.3,68.16,62.49,51.72,41.37,32.64,23.83
44001,54.7,50.74,44.43,38.94,33.79,28.38,24.56
44003,87.8,78.92,71.93,63.04,54.26,46.27,39.26
44005,68.8,63.66,59.54,50.75,41.9,34.03,26.49
44007,70.6,63.75,57.95,48.62,39.47,30.32,22.94
44009,73.5,66.53,63.01,55.85,49.19,43.49,38.61
45001,63.8,62.27,58.0,52.23,46.46,41.21,36.77
45003,97.9,93.19,88.16,77.86,68.08,55.78,46.78
45005,63.8,56.99,55.12,47.23,40.06,29.94,21.43
45007,102.7,97.34,93.59,85.1,77.69,69.85,62.69
45009,101.4,105.54,101.16,92.51,84.99,74.95,66.53
45011,105.6,100.65,98.36,89.74,82.28,71.54,63.73
45013,70.7,68.1,65.28,59.5,53.77,46.9,40.08
45015,64.7,61.62,59.15,54.43,50.93,44.66,40.38
45017,1.5,3.42,10.41,8.15,8.29,5.03,3.88
45019,91.0,85.01,76.36,66.37,57.39,46.76,36.49
45021,126.8,115.77,115.12,105.86,98.88,90.25,83.26
45023,106.8,100.45,96.95,82.5,71.02,57.44,45.48
45025,100.1,90.09,86.91,80.2,76.22,70.82,65.83
45027,92.4,85.22,80.75,73.99,68.98,60.55,53.92
45029,134.5,134.25,126.1,115.2,104.23,91.14,79.7
45031,168.8,157.55,152.77,141.42,133.32,123.05,113.51
45033,151.1,138.52,127.15,114.52,104.59,91.29,80.62
45035,105.7,102.86,100.7,89.93,80.0,67.55,57.41
45037,47.7,57.76,62.35,54.31,47.86,38.96,33.36
45039,74.3,67.06,54.56,46.17,40.58,31.63,24.18
45041,147.5,140.77,135.98,122.87,112.77,99.84,87.65
45043,105.3,97.24,88.08,78.3,70.8,60.33,50.74
45045,104.0,96.69,91.55,80.19,71.0,60.64,51.33
45047,137.4,128.34,116.13,102.1,89.09,75.4,63.93
45049,106.9,108.29,105.12,92.15,78.95,63.53,49.44
45051,129.8,121.88,110.73,97.14,88.24,73.7,60.79
45053,69.5,62.63,67.44,59.88,51.58,42.81,34.58
45055,82.2,79.07,89.42,80.47,74.55,65.97,58.72
45057,104.3,91.96,83.01,72.82,66.34,56.49,48.14
45059,96.5,90.56,85.98,78.63,72.55,65.45,59.65
45061,36.8,36.91,42.54,37.95,36.36,32.51,29.59
45063,105.5,98.1,92.03,82.37,74.8,63.73,55.1
45065,2.4,2.19,3.19,2.36,2.97,2.99,4.62
45067,134.6,126.81,115.66,109.78,106.28,99.33,94.76
45069,113.9,111.93,106.11,98.61,94.81,89.06,84.25
45071,99.7,89.64,85.24,77.29,70.53,61.39,53.87
45073,141.1,126.59,116.44,110.48,106.49,101.77,98.65
45075,98.9,94.27,91.64,82.14,74.62,64.01,55.28
45077,114.8,109.08,106.76,95.84,86.29,75.94,66.73
45079,74.7,70.78,65.23,58.34,53.41,45.68,39.1
45081,56.2,56.15,53.72,42.68,32.24,20.06,10.38
45083,125.4,116.21,107.76,94.72,83.99,71.8,61.18
45085,81.4,81.82,77.16,70.71,66.29,59.15,52.73
45087,140.6,125.31,119.83,106.9,95.58,82.63,71.71
45089,98.4,88.19,75.87,71.89,70.54,66.12,62.66
45091,85.7,79.28,72.38,62.51,55.48,46.21,38.91
46003,0.0,-1.34,2.0,-0.19,-1.66,-1.78,-4.34
46005,79.5,72.48,68.39,58.94,47.88,39.48,28.5
46007,0.6,0.67,0.03,0.29,-0.69,-0.12,-1.41
46009,0.2,-0.42,-0.37,0.14,-0.46,0.23,1.22
46011,53.5,50.92,43.93,41.84,38.92,39.45,36.01
46013,68.3,63.84,63.41,57.45,50.2,45.16,37.15
46015,94.4,7.68,79.42,77.29,74.37,72.62,69.42
46017,0.0,-2.12,2.03,0.11,-2.35,-3.38,-6.48
46019,29.6,25.73,26.2,25.37,23.98,22.98,20.47
46021,0.0,0.41,-0.53,-0.52,-2.58,-1.06,-3.84
46023,30.8,31.87,33.42,37.72,41.41,46.24,50.73
46025,0.6,0.02,30.4,27.37,23.96,23.47,19.03
46027,48.8,44.69,46.95,44.71,40.37,38.2,33.99
46029,83.5,79.16,68.28,61.48,54.66,50.84,42.61
46031,0.0,0.35,-0.02,-0.12,-2.27,-1.67,-4.56
46033,49.1,45.39,40.73,33.53,25.68,18.67,10.19
46035,116.9,105.56,90.68,76.18,62.35,50.22,35.6
46037,1.4,0.64,0.95,0.25,-1.3,-0.76,-2.27
46039,37.8,35.42,34.27,2.73,-29.1,-57.95,-89.97
46041,0.0,0.23,0.13,-0.07,-2.26,-2.09,-5.28
46043,51.5,49.17,43.56,38.1,32.01,27.46,21.63
46045,66.9,70.15,54.94,56.47,57.71,60.29,60.43
46047,92.7,88.1,87.59,81.69,75.56,70.33,63.56
46049,1.9,0.46,-0.29,0.0,0.19,1.78,1.56
46051,63.8,62.08,57.66,56.27,54.14,54.29,51.2
46053,108.0,124.82,99.84,80.42,58.93,40.36,19.87
46055,104.5,112.38,119.46,99.94,76.99,57.15,35.22
46057,0.0,-0.45,0.58,-0.73,-2.62,-0.48,-3.32
46059,2.8,1.51,1.4,0.74,-0.54,-0.19,-1.26
46061,0.0,-0.51,-1.09,-0.84,-0.16,2.13,1.92
46063,0.0,0.08,0.0,-0.11,-0.43,-0.21,-1.75
46065,120.3,110.58,99.3,86.34,70.72,57.76,42.01
46067,87.6,82.89,78.17,75.63,72.47,70.31,66.65
46069,0.0,-0.01,-0.11,-0.07,-1.79,-1.04,-1.6
46071,0.0,0.08,-0.27,-0.52,-3.26,-3.06,-4.72
46073,1.3,-0.48,94.52,102.0,108.32,117.13,123.1
46075,0.0,-0.14,-1.41,-0.89,-1.08,1.14,0.16
46077,32.7,19.91,50.15,46.11,41.61,40.61,35.58
46079,35.8,28.79,33.89,35.02,35.24,38.85,37.74
46081,93.8,86.89,79.85,70.04,60.16,50.56,39.46
46083,32.2,31.99,34.32,34.61,33.84,34.83,32.46
46085,21.6,17.3,11.54,9.86,7.49,6.13,3.05
46087,41.0,39.05,32.32,30.53,28.33,28.52,25.17
46089,45.3,44.99,8.57,0.61,-9.63,-16.6,-27.6
46091,48.8,46.39,44.68,36.7,27.11,20.21,10.27
46093,14.3,14.77,13.73,12.18,10.18,9.45,6.91
46095,146.3,140.01,89.22,69.97,49.34,31.56,10.92
46097,33.6,35.29,31.14,27.8,23.73,23.15,18.77
46099,76.4,76.8,67.63,59.56,50.74,43.17,32.52
46101,29.1,3.06,33.97,32.57,30.67,29.95,26.41
46102,0.0,-0.05,0.04,0.03,0.03,1.21,0.51
46103,80.8,79.63,76.3,65.34,53.51,43.59,31.23
46105,41.8,45.64,47.07,49.18,48.75,50.91,50.34
46107,2.8,1.14,0.21,1.3,1.38,3.21,2.86
46109,42.5,42.24,44.55,40.95,36.65,34.78,30.11
46111,0.0,-0.29,1.75,-0.23,-2.29,-1.89,-4.24
46115,2.6,2.97,2.87,0.89,-1.41,-1.37,-3.6
46117,2.0,1.42,1.85,1.49,-1.46,-1.6,-4.53
46119,0.0,-0.2,-0.27,-0.25,-1.33,-1.28,-3.69
46121,14.6,0.8,-1.64,-1.05,-2.22,-0.92,-1.25
46123,132.6,136.54,104.02,78.67,52.81,28.92,3.16
46125,30.0,18.92,31.31,29.31,26.37,24.48,20.39
46127,74.5,77.39,70.79,61.69,51.05,42.94,32.26
46129,84.1,108.01,101.98,90.76,78.15,68.47,55.05
46135,115.5,105.39,96.1,84.57,71.43,59.71,47.15
46137,0.0,0.09,0.1,-0.14,-3.26,-4.06,-7.04
47001,180.3,168.1,147.93,127.25,107.94,86.63,67.83
47003,124.2,111.83,102.37,93.97,86.97,79.9,72.09
47005,151.8,142.87,136.53,119.33,104.08,87.29,69.94
47007,86.2,87.37,83.16,72.74,64.11,54.11,44.89
47009,110.1,101.94,91.08,80.34,71.95,61.77,53.55
47011,148.9,141.78,131.22,117.64,106.57,93.72,82.23
47013,244.1,228.58,197.65,177.97,159.51,138.11,119.93
47015,121.1,108.02,101.33,95.04,91.74,86.99,81.34
47017,164.2,149.53,140.13,119.01,100.4,79.55,58.4
47019,119.2,113.08,108.9,98.54,89.97,80.61,73.97
47021,101.0,91.39,105.06,93.97,85.95,76.5,65.3
47023,111.3,105.08,100.33,92.87,86.72,78.36,69.31
47025,232.2,218.72,190.91,167.95,146.35,122.74,103.08
47027,185.9,187.96,188.37,190.25,193.28,193.56,195.29
47029,213.9,201.53,188.54,168.88,149.53,128.18,110.23
47031,192.9,176.31,169.32,157.11,146.06,134.19,122.77
47033,98.5,103.77,92.17,69.77,47.57,22.87,-0.42
47035,153.6,145.76,129.89,116.78,105.27,90.46,78.53
47037,95.8,92.07,85.78,74.18,64.61,54.34,42.7
47039,185.7,167.59,163.87,137.88,113.76,88.11,62.05
47041,208.7,182.14,161.94,138.56,117.58,95.15,72.67
47043,160.2,147.5,139.76,120.15,103.43,85.42,65.87
47045,184.4,183.02,176.74,162.65,147.54,132.05,116.69
47047,79.5,76.22,72.34,65.5,58.52,49.84,41.64
47049,175.3,180.87,178.17,160.22,142.93,122.23,104.73
47051,131.4,126.51,120.06,105.15,91.9,78.13,64.6
47053,140.0,141.19,138.8,129.58,121.54,110.64,100.86
47055,158.6,147.24,131.28,114.26,99.82,84.87,69.13
47057,122.0,107.67,93.78,82.89,72.95,59.96,51.19
47059,144.0,134.83,124.57,111.29,99.94,85.86,75.1
47061,200.3,190.07,172.78,147.13,122.35,97.23,72.38
47063,199.9,180.93,163.49,144.89,127.46,107.32,91.21
47065,136.1,130.2,122.68,109.82,99.03,87.12,75.59
47067,173.0,149.4,127.12,107.6,89.84,68.97,52.32
47069,113.6,112.95,113.18,101.92,91.41,79.34,67.99
47071,169.5,161.07,153.52,144.18,136.74,126.87,117.43
47073,102.4,93.85,88.94,77.85,68.02,55.39,47.31
47075,86.1,85.87,86.04,78.3,70.06,60.08,51.18
47077,151.4,146.55,137.24,121.08,107.3,90.49,73.39
47079,203.8,196.17,189.01,167.64,147.41,126.35,104.96
47081,73.3,70.71,70.72,64.25,60.92,55.62,49.05
47083,152.9,149.0,148.5,138.58,130.26,121.06,110.41
47085,162.4,141.19,130.39,116.83,105.4,92.7,79.36
47087,25.1,61.5,62.16,47.87,34.27,18.91,4.52
47089,136.7,124.39,112.99,102.61,93.67,82.06,73.81
47091,137.4,121.46,107.31,90.58,75.61,59.39,47.08
47093,117.9,107.78,97.01,84.95,74.87,62.17,52.03
47095,96.9,84.55,79.9,64.23,47.46,29.76,12.52
47097,111.5,110.99,103.24,95.58,86.42,77.74,69.34
47099,162.6,152.01,143.02,128.73,116.42,103.39,89.72
47101,163.9,157.66,154.19,134.23,116.81,97.92,77.71
47103,122.3,111.89,105.93,96.2,88.35,79.33,70.47
47105,119.2,110.49,101.37,91.19,82.77,73.04,64.93
47107,185.0,178.52,160.47,136.95,115.6,93.55,71.57
47109,190.1,185.28,174.05,150.56,128.89,105.2,81.21
47111,139.6,130.57,128.06,113.38,99.95,85.13,69.37
47113,139.2,132.11,126.67,114.63,104.18,90.31,77.16
47115,113.5,108.57,102.33,86.24,71.75,56.69,42.07
47117,129.5,133.61,143.32,124.53,108.0,90.71,72.44
47119,155.9,146.83,135.92,115.32,97.73,79.08,59.17
47121,8.1,7.96,45.47,38.56,33.4,27.68,22.04
47123,172.8,164.07,147.97,137.13,128.5,119.6,110.93
47125,95.8,88.1,86.69,77.66,71.25,63.56,55.06
47127,31.6,26.42,22.06,17.74,15.4,12.96,10.2
47129,110.6,101.6,79.14,67.61,57.7,44.65,34.8
47131,118.7,102.7,99.64,94.65,88.99,81.95,75.68
47133,122.4,110.44,110.34,101.73,94.27,84.08,76.0
47135,112.7,97.28,98.55,99.1,102.42,103.74,104.38
47137,149.1,118.56,88.02,87.78,89.41,86.95,87.43
47139,37.0,43.37,52.12,111.27,172.64,232.71,293.54
47141,156.1,152.88,140.21,126.07,113.0,97.57,83.24
47143,174.6,169.19,160.84,140.05,120.37,99.76,79.38
47145,167.3,160.24,146.93,128.6,112.11,93.58,76.86
47147,146.3,138.81,127.85,116.82,109.07,99.64,88.95
47149,106.1,101.19,94.78,82.6,72.4,61.44,49.89
47151,121.7,134.95,165.23,155.06,145.95,132.94,123.78
47153,186.2,190.55,175.81,162.72,151.73,139.26,126.81
47155,144.3,126.56,114.99,99.78,86.85,70.64,57.81
47157,79.2,76.59,73.88,65.08,56.8,47.09,38.03
47159,172.8,155.5,133.22,107.44,82.56,56.58,30.48
47161,66.5,56.83,62.91,57.36,53.21,48.38,42.14
47163,189.7,178.68,165.62,146.52,127.76,107.86,91.76
47165,99.8,95.58,90.12,81.91,75.87,68.64,60.28
47167,102.0,105.07,111.59,102.27,92.4,81.4,70.51
47169,236.8,213.82,175.06,122.89,72.89,21.63,-30.21
47171,153.3,146.68,144.46,133.87,125.34,115.49,108.45
47173,132.7,110.75,93.8,76.12,59.12,40.26,24.2
47175,9.8,8.7,7.56,8.73,11.36,13.06,15.42
47177,170.0,165.5,157.76,133.83,111.6,88.34,65.87
47179,121.0,115.74,108.63,96.0,84.76,72.35,63.76
47181,165.4,161.4,152.78,132.12,113.81,93.82,73.97
47183,130.0,130.01,128.0,116.34,105.85,93.45,81.34
47185,156.9,147.38,131.37,116.14,102.34,86.64,72.11
47187,62.2,60.32,57.49,50.19,44.66,38.65,31.26
47189,106.0,98.61,90.6,77.99,68.31,57.46,45.37
48001,99.8,88.63,70.87,60.73,51.2,40.47,30.88
48003,55.2,47.59,57.53,56.27,56.72,54.39,53.53
48005,122.2,105.64,94.75,87.84,81.93,74.59,69.3
48007,112.6,101.85,96.18,82.54,68.46,56.33,42.94
48009,0.0,-0.67,-0.26,-0.2,0.6,1.51,1.64
48011,1.8,-0.05,-0.01,-0.07,3.77,5.71,8.17
48013,90.7,88.5,88.69,82.7,75.8,71.04,67.46
48015,53.1,54.81,52.47,51.63,52.63,52.6,56.31
48017,78.8,66.03,62.06,66.93,73.93,79.32,84.07
48019,44.8,38.52,33.35,37.31,41.88,48.1,54.08
48021,88.3,84.02,78.92,71.7,65.3,59.03,54.65
48023,72.6,59.33,49.5,60.52,73.89,86.68,99.1
48025,77.8,73.4,69.97,64.86,59.2,55.17,51.23
48027,68.3,58.71,53.71,48.44,42.97,38.5,35.63
48029,64.5,58.15,54.71,50.0,46.88,44.72,43.67
48031,17.1,16.62,17.81,16.33,14.42,14.4,14.25
48033,0.0,-0.37,0.23,-0.13,2.78,3.94,5.06
48035,36.1,37.85,39.06,35.82,33.03,30.98,30.16
48037,138.5,124.08,124.03,114.19,105.02,95.27,84.85
48039,71.1,63.71,62.08,57.79,54.32,48.69,46.13
48041,77.4,67.34,56.17,47.2,40.72,31.16,25.63
48043,82.5,69.67,70.1,64.65,60.32,53.3,47.7
48045,0.0,-0.32,0.02,0.04,2.15,4.07,5.19
48047,55.8,29.56,40.38,56.74,71.81,89.67,106.69
48049,139.7,129.84,122.62,117.99,112.8,107.03,102.46
48051,35.7,30.67,53.91,51.85,51.94,50.16,51.03
48053,114.7,103.48,96.93,87.52,76.11,65.1,55.55
48055,60.6,55.41,52.44,46.29,41.09,37.01,34.0
48057,115.8,100.0,100.9,95.3,90.23,86.95,84.99
48059,2.2,1.97,10.81,19.77,28.42,35.59,44.44
48061,33.1,29.4,28.14,25.67,21.97,20.32,17.58
48063,96.6,72.11,69.11,58.19,47.5,37.25,26.76
48065,2.3,1.88,3.43,3.08,7.7,9.92,13.04
48067,69.8,65.84,80.65,77.49,74.13,70.27,67.11
48069,2.4,1.46,0.45,0.94,4.33,6.15,7.39
48071,5.5,13.28,32.62,31.56,33.26,31.68,32.55
48073,66.6,51.11,70.11,61.67,54.27,44.69,35.42
48075,185.8,174.99,177.56,150.95,126.85,102.42,77.2
48077,0.0,-0.38,-0.25,-0.59,-0.61,-0.89,-1.7
48079,0.0,-0.37,-0.42,-0.15,1.76,1.73,0.99
48081,0.0,-0.51,0.39,-0.53,-1.1,-2.85,-3.95
48083,5.4,3.88,64.74,68.79,72.42,74.98,78.26
48085,61.9,57.47,56.25,50.49,43.83,37.81,30.85
48087,0.0,-1.32,0.29,-0.6,1.57,3.03,3.65
48089,77.3,66.72,60.69,48.64,37.83,26.81,19.05
48091,83.4,77.21,74.53,68.68,63.11,59.58,56.05
48093,92.5,74.24,78.74,72.5,65.0,58.16,51.78
48095,0.0,-0.33,0.35,-0.04,-1.92,-3.54,-5.16
48097,105.9,93.09,91.92,83.66,76.22,70.17,61.48
48099,75.3,69.66,65.24,59.54,53.4,47.05,42.62
48101,0.0,-0.14,0.05,-0.56,1.07,2.97,4.0
48103,81.1,58.85,62.67,71.34,81.53,88.73,97.87
48105,49.7,52.69,47.76,45.87,45.83,44.15,43.6
48107,2.5,1.23,1.87,1.7,3.71,4.17,4.0
48109,0.0,-0.02,-0.03,0.0,0.77,-0.69,-0.59
48111,84.7,75.89,73.67,63.09,57.17,46.87,38.05
48113,59.8,52.54,50.78,45.1,37.89,30.97,24.35
48115,65.9,60.96,59.08,58.75,60.77,60.48,60.61
48117,51.8,47.34,40.72,34.7,32.23,27.6,22.25
48119,3.8,2.63,21.2,0.84,-18.76,-40.03,-61.32
48121,66.9,60.99,59.2,53.22,45.74,38.98,31.45
48123,52.3,48.26,50.86,45.4,38.98,34.2,32.08
48125,6.7,5.81,7.3,6.84,8.12,9.39,10.42
48127,102.9,96.64,94.87,102.01,109.96,118.16,125.97
48129,3.0,4.01,3.7,2.05,3.3,3.47,4.12
48131,14.9,14.58,11.16,9.24,6.57,6.98,6.23
48133,70.7,65.84,71.35,77.57,82.65,88.02,93.51
48135,92.4,77.51,70.94,66.68,64.14,59.24,56.27
48137,0.0,-0.09,0.01,-0.09,1.03,1.56,0.73
48139,81.0,74.97,73.69,66.48,58.34,50.48,43.74
48141,39.6,37.44,37.38,33.93,31.87,26.89,22.61
48143,85.7,76.31,71.07,67.53,63.7,60.08,57.27
48145,74.6,59.24,61.77,57.23,53.23,47.7,45.58
48147,67.7,62.48,61.4,55.15,48.74,42.07,34.79
48149,71.7,66.61,60.93,58.59,56.86,54.89,55.11
48151,7.9,6.18,4.5,4.32,4.41,2.99,2.53
48153,25.9,4.97,3.22,2.29,3.64,4.02,3.92
48155,59.3,61.29,58.75,51.84,46.02,40.87,34.59
48157,44.2,40.74,39.22,35.21,33.96,29.86,29.49
48159,75.8,67.17,73.23,69.36,66.41,62.97,59.52
48161,3.9,2.75,27.24,26.09,25.27,23.41,23.22
48163,48.7,44.53,43.66,39.63,35.62,33.28,31.47
48165,62.3,52.53,51.43,46.23,42.04,35.76,30.31
48167,92.4,79.53,75.92,69.19,64.3,57.32,52.4
48169,2.0,1.63,1.52,0.53,1.63,1.63,0.43
48171,88.7,78.0,76.69,72.88,67.34,64.01,60.19
48173,0.0,-0.29,0.71,-0.04,2.11,1.51,3.21
48175,32.7,25.96,22.7,19.69,16.91,15.4,15.37
48177,61.6,56.27,53.53,48.24,43.14,38.7,36.27
48179,131.5,116.22,109.95,102.04,98.37,92.29,86.44
48181,133.2,113.7,105.2,94.7,84.95,76.05,65.62
48183,178.5,141.31,133.42,124.34,114.79,105.33,96.26
48185,23.4,19.36,27.07,24.98,25.33,23.22,25.16
48187,51.7,47.14,47.47,44.36,41.76,40.7,40.29
48189,71.5,69.0,65.09,58.46,54.38,49.34,43.52
48191,7.1,3.8,3.94,2.0,2.85,2.89,1.89
48193,7.7,4.96,28.61,47.03,64.97,83.24,102.62
48195,1.5,0.4,0.79,0.08,2.4,2.6,3.5
48197,85.9,74.9,77.71,73.91,72.31,71.6,69.07
48199,110.4,98.42,97.61,88.99,80.99,71.9,64.81
48201,55.1,48.4,46.33,41.43,39.53,33.98,32.7
48203,78.0,69.57,71.62,63.18,52.82,43.78,35.11
48205,0.0,-0.83,-0.31,-0.88,3.93,4.74,7.25
48207,9.3,18.24,9.15,6.57,5.01,3.44,2.14
48209,67.1,60.68,58.37,51.78,44.87,40.08,35.79
48211,4.2,2.64,2.99,1.38,2.73,2.52,2.21
48213,93.6,84.21,80.46,74.94,69.34,64.72,59.27
48215,30.1,29.31,27.64,25.49,20.95,19.01,15.66
48217,95.4,80.87,62.91,58.28,53.42,49.05,46.59
48219,91.2,82.87,79.12,72.79,68.03,61.54,55.31
48221,136.4,125.77,119.72,108.17,96.0,85.01,74.92
48223,112.6,98.25,93.77,83.01,73.2,62.1,51.69
48225,26.0,21.55,46.65,41.34,37.61,31.9,28.44
48227,71.9,60.29,66.75,62.96,61.33,57.71,54.21
48229,0.0,0.0,-0.01,-0.07,0.9,-0.74,-0.51
48231,107.5,93.88,90.87,83.14,75.6,67.17,58.73
48233,85.6,78.31,81.23,74.15,71.87,66.18,62.25
48235,0.0,-0.21,0.06,-0.06,1.89,2.34,2.06
48237,4.9,1.62,1.87,0.9,0.35,-0.1,-0.43
48239,35.0,29.14,32.84,31.42,29.81,28.93,30.4
48241,76.8,67.76,69.81,57.1,45.71,34.23,23.43
48243,0.0,-0.33,-0.11,-0.15,1.37,-0.46,-0.56
48245,102.0,93.25,85.9,77.1,70.94,60.94,53.62
48247,3.3,1.43,33.23,25.2,15.94,8.82,1.91
48249,92.9,83.87,79.82,75.48,70.37,68.07,64.28
48251,92.7,90.53,90.54,84.31,77.62,71.11,66.11
48253,34.2,30.22,29.74,29.44,29.38,27.91,28.26
48255,76.4,66.92,58.42,54.28,49.68,47.13,46.32
48257,88.3,79.97,76.55,69.97,62.94,55.95,49.51
48259,76.6,71.29,65.52,59.34,54.2,50.55,47.43
48261,0.0,-0.78,-0.16,0.24,-0.69,1.45,1.94
48263,0.0,-0.11,-0.11,-0.01,1.71,2.78,3.77
48265,99.0,85.65,80.8,76.32,71.55,69.07,65.69
48267,74.5,67.9,60.55,55.32,48.92,43.38,37.66
48269,0.0,0.07,-0.01,0.03,1.32,3.09,4.53
48271,2.5,1.98,25.52,21.99,20.18,17.05,14.59
48273,73.9,70.95,66.15,60.29,54.19,50.83,46.04
48275,0.0,0.07,-0.46,0.06,2.24,4.22,6.07
48277,169.1,159.11,152.43,138.62,125.28,110.36,95.71
48279,52.6,49.11,5.11,2.73,1.59,-0.38,-3.22
48281,34.4,30.9,61.1,58.96,55.85,53.49,52.74
48283,0.5,0.31,0.38,0.23,-0.47,0.55,1.74
48285,57.9,50.74,56.07,51.05,46.89,42.52,40.86
