FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
41067,8.7,8.6,7.38,6.78,6.21,8.24,6.73
41069,8.6,9.53,9.85,10.12,10.8,12.82,11.47
41071,10.2,11.35,10.87,11.31,12.13,15.13,14.66
42001,10.3,10.59,11.23,11.76,12.81,15.48,17.25
42003,25.7,33.76,41.9,49.81,59.47,69.43,79.14
42005,24.8,34.29,44.41,53.51,64.41,75.25,85.55
42007,23.9,23.75,23.93,23.92,25.68,27.53,28.6
42009,16.7,17.78,19.56,20.15,22.47,25.84,28.58
42011,16.0,13.61,12.48,10.6,8.9,8.78,7.32
42013,17.1,26.15,36.42,45.02,55.54,66.37,76.32
42015,13.2,15.97,19.71,23.08,25.13,30.95,34.4
42017,22.9,23.66,24.68,25.56,25.55,27.41,28.73
42019,20.5,26.5,32.72,38.77,46.71,54.38,61.36
42021,30.0,38.7,48.86,57.45,68.08,79.09,89.54
42023,11.3,13.44,16.36,18.24,20.56,24.82,27.85
42025,24.9,26.16,28.5,29.84,31.14,34.06,36.16
42027,7.9,8.68,9.88,9.97,11.17,13.59,14.84
42029,14.0,17.36,20.85,24.43,27.47,31.61,35.83
42031,13.1,14.51,16.71,18.01,20.71,24.06,26.63
42033,15.2,17.31,20.45,21.93,24.67,28.47,31.36
42035,12.1,13.06,14.13,14.39,14.98,17.61,18.69
42037,14.5,16.64,20.27,23.02,25.52,30.7,34.39
42039,19.9,27.64,36.21,44.16,53.93,63.7,72.54
42041,11.6,14.53,17.65,20.69,23.71,28.79,32.63
42043,18.4,20.3,23.02,25.13,27.0,31.76,34.87
42045,28.1,33.63,38.99,44.92,49.48,55.92,62.08
42047,20.2,15.88,12.85,8.81,5.41,3.31,0.37
42049,19.9,21.78,24.31,26.91,31.05,35.25,38.05
42051,28.7,33.93,39.6,45.2,53.12,59.97,67.41
42053,11.4,13.8,17.6,20.17,23.6,28.19,32.09
42055,14.0,14.25,15.44,15.85,17.18,20.5,22.82
42057,18.7,23.23,28.32,32.63,38.32,45.1,51.14
42059,26.2,30.08,34.95,39.36,45.69,51.19,56.82
42061,13.5,15.46,18.36,19.41,22.1,26.42,29.26
42063,17.9,31.91,46.76,60.71,76.56,92.34,107.37
42065,18.6,21.55,25.87,29.11,33.38,38.19,42.28
42067,10.4,9.43,8.6,7.59,6.75,7.65,7.42
42069,19.8,27.62,36.63,44.82,52.4,62.5,71.16
42071,13.0,14.58,16.7,18.47,19.85,23.26,25.51
42073,24.7,34.14,43.88,53.56,64.66,76.42,87.08
42075,11.3,15.93,20.95,25.51,29.96,36.5,41.75
42077,18.2,19.97,22.7,24.49,26.19,29.8,32.43
42079,21.1,27.68,35.76,43.23,50.05,59.46,67.58
42081,12.4,15.75,19.72,23.23,26.56,32.88,36.82
42083,14.1,18.42,23.38,27.88,32.72,39.12,44.45
42085,25.1,21.33,17.99,14.32,12.21,10.67,7.95
42087,14.0,14.81,16.07,16.61,17.46,19.96,21.58
42089,17.0,23.98,31.78,39.02,45.49,54.08,61.52
42091,18.3,19.51,20.54,21.75,22.14,24.38,26.02
42093,18.4,19.17,20.82,21.78,22.9,26.59,28.34
42095,13.5,23.72,35.19,45.85,55.54,67.22,78.47
42097,16.7,18.0,20.38,22.16,23.86,28.23,30.53
42099,16.4,16.21,16.37,16.29,16.35,18.45,19.45
42101,33.0,36.28,39.54,43.21,45.95,50.44,54.44
42103,18.6,23.57,29.22,35.19,39.04,45.82,51.89
42105,10.7,12.91,15.55,17.79,19.69,24.07,27.55
42107,19.3,22.17,26.1,29.22,32.5,37.98,41.58
42109,7.5,9.16,11.55,13.31,15.02,19.59,22.18
42111,21.1,24.69,28.72,31.44,36.91,42.15,47.8
42113,13.4,14.19,16.22,17.55,18.54,22.68,24.31
42115,25.9,22.15,19.46,16.13,11.64,10.41,7.31
42117,9.3,10.5,12.98,14.72,15.71,19.17,21.4
42119,7.1,8.46,10.45,11.93,13.3,17.38,19.38
42121,19.5,21.66,24.53,26.43,29.38,32.97,35.85
42123,10.5,12.59,15.66,18.41,22.0,26.61,30.26
42125,19.8,30.6,41.97,53.03,66.03,78.66,91.51
42127,23.5,26.73,30.89,34.56,37.17,42.41,46.51
42129,27.8,36.85,46.57,56.08,67.67,78.83,90.02
42131,20.3,27.56,36.17,43.55,50.34,60.29,67.73
42133,25.9,22.6,19.6,16.47,13.33,12.09,9.74
44001,20.3,20.1,19.79,19.68,18.04,19.1,20.12
44003,23.7,28.28,32.97,37.62,40.88,46.76,52.51
44005,14.0,14.23,14.62,14.74,13.89,15.84,16.79
44007,24.2,32.32,40.45,48.57,55.03,64.57,73.85
44009,21.5,20.44,19.54,18.27,16.16,16.81,16.12
45001,9.5,11.13,11.2,11.05,13.24,15.89,16.6
45003,18.2,20.64,22.27,23.75,27.51,31.63,33.58
45005,5.6,6.25,7.22,7.09,9.29,11.95,12.84
45007,19.1,21.03,20.94,20.89,23.87,26.72,27.6
45009,9.4,10.24,11.14,11.41,13.73,16.77,17.73
45011,11.8,12.81,13.75,14.55,17.18,20.48,21.73
45013,8.7,8.93,10.14,9.42,10.38,12.54,12.23
45015,13.3,14.27,14.54,13.55,13.68,15.06,14.75
45017,7.2,8.13,8.88,9.38,11.16,13.85,14.29
45019,15.1,17.73,20.42,22.1,24.62,28.17,30.25
45021,11.5,13.51,14.08,14.47,17.18,19.77,21.18
45023,11.1,11.04,10.17,8.81,9.34,9.8,8.98
45025,12.7,12.56,11.54,9.66,9.59,9.62,8.21
45027,8.9,9.72,9.31,8.62,8.77,10.53,10.17
45029,15.2,19.26,23.24,25.84,30.14,35.43,38.54
45031,12.5,12.31,10.95,9.01,8.57,8.36,6.87
45033,11.6,11.92,12.3,11.68,12.01,12.91,11.93
45035,10.9,16.77,22.19,26.81,32.62,39.48,44.44
45037,7.5,8.25,7.99,7.89,9.53,11.89,12.04
45039,9.3,11.33,13.27,14.58,17.94,20.63,22.38
45041,13.1,12.46,10.72,8.57,7.17,6.15,3.98
45043,17.8,17.39,16.48,14.35,12.96,12.57,10.12
45045,17.5,21.31,23.15,25.06,29.65,33.82,36.68
45047,15.3,12.88,9.44,5.93,4.47,3.66,0.88
45049,8.1,9.43,10.87,11.32,13.88,17.13,18.34
45051,21.0,18.0,14.57,9.93,5.98,3.2,-2.32
45053,12.0,16.01,20.7,23.43,28.32,33.99,37.6
45055,12.1,11.47,9.85,7.4,6.66,6.69,4.81
45057,12.7,14.18,14.27,13.9,15.18,16.74,16.6
45059,16.5,18.48,19.08,19.49,22.57,25.95,27.75
45061,5.7,6.15,5.79,4.39,4.83,6.12,5.49
45063,18.1,17.51,16.22,14.93,15.17,15.7,14.9
45065,8.9,9.16,8.02,6.82,8.02,9.66,9.05
45067,10.7,12.83,14.55,15.71,17.41,19.9,20.32
45069,7.9,10.07,11.56,12.13,13.72,16.36,16.67
45071,10.0,8.9,7.36,6.05,6.1,6.43,5.44
45073,25.1,25.27,23.68,22.49,23.34,24.44,23.23
45075,8.1,8.73,9.41,9.49,10.84,13.1,13.34
45077,30.1,28.68,25.22,21.67,20.66,19.51,16.93
45079,11.9,11.32,10.0,8.43,8.44,9.03,7.44
45081,8.5,8.17,7.32,6.4,6.35,7.07,6.43
45083,16.2,19.83,22.33,24.5,28.77,33.01,36.13
45085,7.3,8.38,8.25,7.59,8.39,10.3,10.0
45087,13.7,16.08,17.78,19.06,22.66,26.14,28.39
45089,9.3,11.5,12.67,12.74,13.95,16.27,16.51
45091,14.3,16.48,17.37,17.19,19.24,21.08,21.45
46003,5.0,5.1,6.56,8.38,10.92,13.16,14.51
46005,6.0,7.19,10.01,13.44,17.48,21.03,23.91
46007,5.1,5.66,4.94,4.18,5.56,5.64,4.32
46009,3.7,3.94,4.86,6.4,9.24,11.48,12.25
46011,3.7,4.28,6.37,9.06,13.32,15.86,17.37
46013,5.0,6.01,9.02,11.47,14.93,17.77,20.43
46015,7.1,6.83,7.67,8.76,10.38,11.37,12.25
46017,6.7,7.27,8.35,9.34,11.19,12.44,14.15
46019,6.2,6.24,5.18,4.43,4.03,3.61,1.86
46021,6.5,7.04,9.07,10.35,11.61,13.72,15.01
46023,5.2,6.03,6.62,8.25,11.0,13.87,15.25
46025,4.5,5.19,7.53,10.34,13.86,17.16,19.73
46027,3.9,4.18,4.45,5.63,8.28,9.55,10.55
46029,3.9,4.45,7.15,10.3,14.01,17.29,20.13
46031,8.6,10.08,12.1,13.64,14.72,17.25,18.94
46033,9.3,8.99,7.8,6.86,7.07,6.99,5.37
46035,5.0,4.9,6.03,7.7,10.06,11.78,13.1
46037,4.2,4.71,7.12,9.13,12.24,15.22,17.81
46039,4.5,4.98,7.86,10.32,14.78,17.77,20.2
46041,9.0,10.41,11.61,12.49,13.87,15.64,17.16
46043,4.1,4.54,5.14,6.46,9.06,11.5,12.75
46045,3.5,3.93,5.63,6.75,8.85,10.71,12.1
46047,14.6,14.97,14.58,14.66,15.92,16.53,15.89
46049,5.3,5.21,6.91,6.94,8.19,9.26,10.45
46051,4.5,5.06,8.73,11.0,14.97,18.36,21.33
46053,5.5,6.09,6.47,7.36,9.03,11.14,11.26
46055,6.1,6.76,5.84,5.53,6.12,6.3,5.6
46057,3.7,4.34,6.91,9.62,13.21,15.85,18.2
46059,4.6,5.09,7.03,8.02,10.7,12.49,14.22
46061,3.8,4.13,5.84,7.7,10.42,12.65,14.12
46063,6.2,6.44,5.94,5.5,4.68,4.71,3.31
46065,5.4,5.54,5.18,5.14,6.34,6.67,7.32
46067,3.1,3.37,4.65,6.54,9.92,11.87,13.65
46069,4.6,5.11,6.21,6.65,8.59,9.43,10.75
46071,5.2,5.59,4.97,5.02,6.28,6.82,6.51
46073,5.3,5.76,8.22,11.02,13.96,16.43,18.3
46075,5.7,6.66,6.45,6.58,8.09,9.04,9.22
46077,3.5,3.81,6.33,9.04,12.8,15.63,17.79
46079,3.3,3.47,5.49,7.96,11.73,14.07,15.65
46081,8.0,7.56,5.53,3.94,2.54,1.14,-1.54
46083,4.2,4.51,6.47,8.73,12.65,14.99,16.33
46085,5.8,6.42,6.79,7.36,8.43,9.15,9.99
46087,3.8,4.19,5.97,8.36,12.22,14.25,15.69
46089,3.9,4.29,5.84,7.08,8.66,11.03,12.12
46091,5.1,6.16,10.62,13.56,17.63,21.86,25.16
46093,7.2,9.0,9.44,9.9,11.67,13.06,12.81
46095,6.0,6.5,6.12,6.29,7.79,8.57,8.36
46097,3.9,4.27,6.56,8.99,13.11,15.7,17.64
46099,8.8,10.28,13.6,17.23,22.57,26.18,28.83
46101,4.4,5.06,7.2,9.95,14.65,17.56,19.34
46102,9.4,11.36,11.55,12.31,14.95,16.13,16.02
46103,8.0,8.24,7.49,6.57,6.82,6.53,5.55
46105,6.2,6.78,6.27,5.9,5.83,5.83,4.97
46107,4.6,4.97,5.93,6.65,8.43,9.96,11.34
46109,7.1,7.86,12.0,14.76,18.72,22.52,25.88
46111,4.2,4.56,6.85,9.52,12.7,15.11,17.12
46115,5.7,6.21,8.02,10.59,13.58,16.28,18.73
46117,5.4,5.89,5.44,5.55,6.56,7.09,7.56
46119,4.9,5.33,5.81,5.69,6.87,7.72,8.38
46121,11.5,11.78,11.43,11.82,12.91,13.56,13.27
46123,5.2,5.73,5.54,6.1,7.79,9.1,9.04
46125,4.3,4.69,5.89,7.93,11.46,13.26,14.4
46127,4.3,4.47,4.44,5.17,7.65,8.67,9.05
46129,4.8,5.23,6.89,8.14,9.54,11.34,12.73
46135,6.2,5.7,5.76,6.16,8.23,9.55,10.24
46137,8.6,10.12,10.71,10.59,11.33,12.37,12.68
47001,26.6,33.33,38.86,45.03,51.69,58.07,64.55
47003,16.8,18.56,18.99,19.4,22.45,24.73,25.99
47005,37.5,39.87,40.21,40.53,44.44,46.9,47.85
47007,15.0,16.91,17.39,17.9,18.88,20.57,21.85
47009,19.4,25.09,29.32,33.85,39.74,45.21,50.73
47011,22.0,20.93,18.07,16.23,15.41,14.89,13.08
47013,40.6,45.49,49.67,53.87,58.84,63.46,68.34
47015,26.4,31.9,36.41,40.9,47.22,53.1,58.4
47017,15.0,17.83,18.96,20.0,24.47,27.37,29.01
47019,19.9,22.22,24.15,25.99,29.07,31.67,33.58
47021,37.7,38.8,37.79,37.34,39.69,41.05,41.93
47023,12.3,16.52,19.5,22.36,27.98,32.61,36.56
47025,32.5,37.17,41.53,45.37,50.88,55.33,60.78
47027,42.9,38.6,33.28,28.89,25.21,21.28,17.38
47029,27.4,22.69,17.09,11.08,7.56,2.77,-1.56
47031,17.9,22.22,25.18,28.52,33.57,38.21,41.76
47033,11.5,12.61,12.25,12.51,14.98,16.32,16.75
47035,22.3,17.72,12.03,6.31,1.23,-3.48,-8.08
47037,19.7,22.95,23.85,25.74,29.73,33.64,36.83
47039,22.3,27.65,31.06,34.59,41.08,46.42,50.94
47041,38.9,31.43,22.5,13.82,6.71,-0.5,-8.63
47043,23.1,29.13,32.76,36.46,43.54,49.85,55.31
47045,10.5,12.26,12.13,13.22,16.81,18.36,19.26
47047,10.6,12.73,13.14,14.41,17.67,20.25,21.53
47049,22.9,25.68,27.26,29.09,31.87,34.17,36.65
47051,21.9,25.49,28.03,30.54,35.14,39.19,42.03
47053,13.1,16.91,19.44,21.98,27.73,32.0,35.5
47055,19.1,24.5,28.45,32.29,39.24,45.35,50.36
47057,22.3,23.96,24.62,24.98,27.46,28.82,31.06
47059,26.4,18.97,10.8,2.44,-3.63,-10.53,-17.87
47061,29.9,28.31,25.49,23.14,21.92,21.1,18.64
47063,31.2,28.04,23.91,19.84,17.77,15.02,12.29
47065,17.5,17.45,15.49,14.46,14.46,15.04,13.98
47067,30.6,37.85,44.56,51.43,60.28,68.22,76.56
47069,9.6,11.8,12.5,13.09,16.46,19.08,20.37
47071,35.5,36.54,35.91,35.62,37.96,39.31,39.68
47073,23.0,27.33,31.2,34.77,40.53,45.51,50.62
47075,8.7,9.07,7.86,7.95,9.82,10.78,10.44
47077,17.7,20.16,21.01,21.6,25.52,28.17,30.39
47079,23.0,22.12,19.17,16.51,17.47,16.54,14.43
47081,20.2,26.53,31.29,36.02,44.08,50.99,57.2
47083,25.5,30.34,32.64,35.08,40.74,45.4,48.91
47085,21.5,23.53,22.8,22.25,25.16,27.2,27.89
47087,33.1,34.87,35.28,36.69,39.17,40.92,42.41
47089,16.6,18.0,18.41,18.73,21.07,21.91,23.7
47091,17.0,18.13,19.49,19.82,22.09,23.75,24.0
47093,29.8,34.0,37.17,40.71,45.43,49.81,54.26
47095,9.6,10.58,9.79,9.64,12.5,13.62,13.7
47097,15.4,13.48,9.96,7.39,7.11,5.51,2.79
47099,18.0,20.56,21.72,23.22,27.97,31.21,33.55
47101,17.7,19.34,19.16,19.25,22.15,24.44,25.77
47103,17.2,15.82,13.04,10.31,10.33,9.56,7.46
47105,27.4,25.52,22.04,19.72,17.84,15.94,14.0
47107,23.8,23.56,21.07,19.32,18.83,18.47,17.08
47109,17.0,25.13,32.05,39.12,48.65,57.17,65.06
47111,16.9,19.74,21.63,24.17,28.3,31.64,34.55
47113,9.0,10.98,11.71,12.79,16.1,18.39,20.46
47115,17.8,18.73,18.53,18.89,20.45,21.9,22.06
47117,25.4,24.91,23.11,20.65,21.43,21.85,21.36
47119,20.6,19.1,15.53,11.88,11.41,10.3,8.21
47121,25.4,30.76,34.48,38.38,43.46,48.83,53.48
47123,18.9,23.48,25.91,29.68,34.3,38.97,42.9
47125,14.4,17.87,19.5,21.26,25.99,29.45,32.12
47127,15.3,16.09,15.31,14.57,16.11,17.05,17.2
47129,21.6,31.62,40.75,50.08,60.29,70.2,80.46
47131,9.8,11.85,11.87,12.54,15.56,16.93,17.91
47133,23.1,26.2,28.03,30.66,34.06,36.8,39.75
47135,16.1,17.04,16.27,15.74,17.86,19.57,20.06
47137,23.3,23.87,23.54,23.95,25.03,25.93,26.7
47139,19.0,21.02,20.81,21.93,24.15,26.98,27.82
47141,24.8,21.94,17.73,14.29,11.46,8.53,5.17
47143,18.1,21.13,22.36,23.51,25.97,28.53,30.34
47145,38.3,39.38,39.2,39.64,40.82,41.58,43.03
47147,17.1,20.27,21.63,23.36,27.57,30.73,33.8
47149,13.0,17.92,21.28,25.53,31.54,37.21,42.33
47151,25.0,26.31,26.74,27.18,28.9,29.89,30.98
47153,19.6,20.01,19.18,19.04,19.6,20.46,20.11
47155,21.2,27.38,32.53,37.85,45.02,51.0,57.58
47157,16.0,20.25,22.7,25.93,30.87,34.86,37.7
47159,29.9,35.16,39.25,44.03,50.29,56.17,61.1
47161,20.0,21.0,19.82,18.45,20.85,21.8,21.78
47163,26.2,23.51,20.47,17.23,15.5,13.36,10.48
47165,16.1,15.94,14.34,13.49,14.55,15.36,15.29
47167,15.1,20.0,23.46,27.59,33.92,39.05,43.2
47169,17.0,18.77,19.61,21.22,24.59,27.27,29.22
47171,28.8,29.42,29.82,30.27,32.05,34.12,34.78
47173,32.1,35.98,39.08,41.69,46.08,49.56,53.71
47175,13.8,15.21,14.94,14.67,15.36,16.21,16.62
47177,14.8,17.69,18.91,19.87,22.3,25.12,26.82
47179,19.6,22.37,24.89,27.41,31.42,35.06,38.01
47181,16.0,16.5,15.2,14.25,16.64,17.71,17.64
47183,11.8,15.23,16.84,18.4,23.09,26.26,28.56
47185,18.9,22.84,25.45,28.46,32.62,36.65,40.05
47187,9.2,11.49,11.29,12.15,15.72,18.58,20.96
47189,20.6,25.9,29.86,34.69,41.41,47.69,53.11
48001,12.2,15.62,19.07,23.75,29.0,33.45,39.13
48003,9.4,9.91,10.83,11.35,13.58,14.77,17.29
48005,9.1,11.38,14.57,16.53,20.6,23.56,26.64
48007,18.7,20.87,24.26,26.42,31.92,35.19,37.91
48009,16.7,16.95,18.24,20.0,21.69,24.24,27.28
48011,7.4,8.1,8.71,9.92,11.77,12.81,13.69
48013,7.0,7.44,10.34,12.22,16.33,19.13,21.5
48015,6.7,6.95,8.16,8.23,11.2,12.69,14.18
48017,7.5,8.58,10.24,12.61,15.22,17.44,18.79
48019,10.5,10.39,11.97,13.85,17.92,20.04,22.31
48021,11.7,9.52,8.51,7.15,8.44,8.42,8.07
48023,18.6,21.17,24.4,28.61,32.82,37.33,43.07
48025,5.8,7.03,10.12,12.12,16.96,20.07,23.13
48027,6.6,7.83,10.83,13.8,18.36,21.28,24.6
48029,10.4,10.65,13.37,14.76,18.83,21.64,24.19
48031,10.1,11.56,15.03,17.78,23.16,26.86,30.28
48033,7.9,8.63,9.98,11.85,15.3,17.02,18.98
48035,10.2,11.75,14.64,17.59,21.44,24.57,28.29
48037,7.2,8.54,9.28,11.53,13.66,15.51,17.67
48039,7.5,9.26,12.19,13.64,17.0,20.32,23.65
48041,8.8,8.26,8.84,8.65,10.59,11.25,12.58
48043,12.9,16.51,21.12,24.86,30.99,34.87,39.93
48045,8.0,8.76,10.57,12.44,15.04,16.31,17.6
48047,7.5,8.13,10.2,10.89,14.38,16.51,18.68
48049,14.4,14.68,15.83,17.41,20.51,22.18,24.1
48051,9.1,9.7,11.13,12.17,15.64,17.91,20.12
48053,9.8,10.41,12.61,14.84,18.72,20.97,23.47
48055,6.4,6.84,8.84,9.71,13.5,16.05,17.7
48057,11.5,12.3,14.84,16.22,20.29,22.27,24.45
48059,8.6,9.23,10.81,12.24,14.22,16.32,19.05
48061,3.1,4.5,7.67,9.94,13.42,16.04,19.89
48063,8.8,11.5,14.03,17.9,21.89,25.14,28.51
48065,10.5,11.34,11.53,12.5,14.08,15.11,15.89
48067,8.9,9.7,10.13,11.78,13.64,14.83,16.08
48069,5.1,5.54,7.4,9.26,11.06,12.6,13.47
48071,13.8,12.46,12.36,10.8,10.39,10.06,10.0
48073,12.3,10.93,9.97,9.69,9.85,9.32,9.89
48075,10.5,13.36,16.85,21.19,25.88,30.23,35.27
48077,16.1,16.38,17.26,18.91,20.63,23.59,26.76
48079,11.0,11.38,12.49,14.29,15.84,17.3,18.38
48081,8.5,9.15,9.74,11.21,13.94,14.74,17.36
48083,5.8,6.28,7.41,8.69,11.35,12.84,14.84
48085,7.8,7.75,8.53,10.38,12.11,13.7,15.93
48087,11.6,12.06,12.12,13.22,15.22,16.59,18.59
48089,5.9,6.67,8.38,9.21,12.11,13.96,15.86
48091,8.9,10.72,14.75,17.61,22.99,27.18,31.05
48093,8.0,9.04,11.3,14.09,17.83,20.63,23.86
48095,5.9,6.41,7.23,8.58,11.53,12.16,13.84
48097,18.3,15.88,14.33,13.72,13.29,12.84,12.71
48099,6.1,6.09,7.69,9.43,12.8,14.57,16.84
48101,7.4,8.2,9.42,12.02,14.59,16.28,18.82
48103,9.6,10.25,12.04,13.15,16.59,18.16,21.71
48105,8.6,9.9,10.69,12.39,16.38,18.2,20.6
48107,7.7,8.37,9.61,11.56,13.77,15.15,16.62
48109,8.3,9.12,10.73,11.71,13.95,15.89,17.7
48111,7.8,8.55,8.92,10.86,12.79,14.09,14.76
48113,13.4,11.76,10.77,10.62,10.5,10.23,10.47
48115,8.7,10.41,13.17,16.26,20.46,23.15,26.53
48117,7.8,7.03,6.84,7.27,7.43,7.68,6.76
48119,11.5,12.35,13.39,15.71,18.54,21.09,23.39
48121,6.9,7.44,8.84,11.19,13.73,15.55,17.85
48123,7.1,7.25,9.09,9.67,12.85,14.99,17.07
48125,6.8,7.4,8.2,10.16,12.44,13.56,15.54
48127,8.4,7.07,7.06,6.62,7.86,7.75,8.59
48129,9.3,9.72,9.47,9.85,11.19,11.47,11.88
48131,9.3,9.53,11.47,11.47,14.25,16.09,17.25
48133,6.8,6.57,7.73,8.37,10.48,12.53,14.32
48135,18.2,11.92,6.24,0.62,-3.62,-9.03,-12.97
48137,5.2,5.69,7.8,10.16,14.85,17.18,19.72
48139,6.5,7.38,9.03,11.66,14.66,16.97,19.51
48141,9.1,8.02,6.73,6.61,6.25,5.74,5.36
48143,8.6,8.03,8.48,9.35,11.01,12.16,13.78
48145,7.6,8.67,10.78,13.18,17.11,19.46,22.74
48147,10.8,11.6,12.31,14.81,17.43,19.86,21.98
48149,8.4,7.39,7.22,6.8,8.51,9.11,9.85
48151,6.5,7.17,7.55,8.86,10.36,11.4,13.66
48153,6.5,6.74,8.16,9.85,11.64,12.83,13.67
48155,10.2,11.76,13.41,16.87,20.04,22.87,26.9
48157,5.3,5.33,6.67,6.49,8.27,9.41,11.01
48159,8.2,8.89,9.26,11.08,13.0,14.21,15.62
48161,7.0,7.72,8.65,10.42,12.99,14.67,17.25
48163,4.5,4.99,7.08,8.68,12.06,13.96,16.49
48165,7.0,7.55,8.73,10.39,12.52,13.83,16.11
48167,15.4,17.07,19.8,20.77,23.31,26.1,29.24
48169,7.4,7.67,8.62,10.09,12.53,13.83,15.24
48171,6.9,7.68,10.23,12.73,17.53,20.3,22.98
48173,8.1,8.8,9.07,10.5,13.82,14.95,17.26
48175,8.3,9.51,12.68,14.64,18.87,21.86,25.24
48177,9.4,10.03,12.84,14.2,18.9,22.11,24.41
48179,10.2,10.42,9.63,10.1,10.44,10.97,11.01
48181,12.6,11.39,10.26,10.92,11.49,11.93,12.7
48183,7.0,8.25,10.09,12.61,15.24,17.23,20.07
48185,10.4,12.31,14.58,16.72,20.79,23.46,27.08
48187,8.4,8.32,10.12,11.31,14.88,17.18,18.74
48189,6.5,8.03,10.71,14.16,17.73,20.71,23.23
48191,7.8,8.56,9.27,10.79,12.98,14.17,15.65
48193,10.3,11.74,15.09,18.44,23.17,26.57,30.34
48195,8.5,8.65,7.64,7.44,7.4,7.61,7.3
48197,10.0,10.49,11.0,13.07,14.94,16.55,18.8
48199,16.6,14.61,13.48,11.44,10.81,9.95,8.81
48201,9.1,10.18,12.14,12.48,14.81,16.67,18.77
48203,9.4,10.11,11.56,13.3,15.63,17.11,19.24
48205,6.5,7.13,7.9,10.29,12.33,14.02,14.79
48207,7.9,8.63,9.82,11.58,14.04,15.73,19.26
48209,6.6,7.76,10.3,12.05,16.44,19.66,22.3
48211,8.0,8.8,8.29,8.66,8.99,9.43,10.11
48213,16.6,16.77,17.46,19.68,21.94,22.69,25.59
48215,2.7,3.3,5.34,6.71,9.28,10.51,12.44
48217,9.7,11.49,14.69,18.3,22.4,26.01,30.11
48219,7.8,8.37,9.51,11.44,13.58,15.57,16.86
48221,15.2,13.9,14.05,14.63,15.54,15.91,16.45
48223,8.9,9.6,10.56,12.83,15.15,16.45,18.38
48225,8.2,10.99,14.04,17.02,20.96,24.53,28.69
48227,10.0,11.23,12.44,14.74,18.52,20.56,23.25
48229,7.2,7.84,8.94,9.98,12.24,13.73,15.79
48231,10.7,11.98,13.63,16.43,19.09,21.32,24.72
48233,13.5,12.57,10.63,9.98,9.28,8.59,7.28
48235,11.5,11.23,10.13,10.04,11.37,10.71,11.28
48237,12.5,13.4,15.1,17.46,20.12,22.95,26.22
48239,9.8,9.58,10.59,10.63,13.33,14.0,14.7
48241,11.8,13.65,16.48,18.59,22.26,25.15,27.84
48243,8.3,9.25,11.51,12.82,16.03,17.47,19.7
48245,14.0,12.41,11.86,10.35,9.94,9.45,9.05
48247,6.2,6.34,8.55,9.12,12.33,13.59,14.92
48249,8.4,8.3,9.94,9.62,12.34,13.8,14.79
48251,10.1,9.65,10.98,12.27,13.91,15.26,16.75
48253,7.5,7.36,7.59,8.07,9.04,9.99,11.88
48255,6.4,6.98,9.76,11.18,15.37,18.09,20.86
48257,12.8,12.46,12.36,13.4,14.06,14.52,15.97
48259,6.7,8.34,11.63,15.16,21.18,25.22,28.91
48261,6.4,6.99,9.12,9.51,12.5,14.78,16.44
48263,6.8,7.37,8.58,10.4,12.8,14.09,16.34
48265,11.4,14.15,18.62,22.93,29.71,34.38,39.1
48267,8.0,9.34,11.46,14.06,19.33,21.93,24.8
48269,7.4,8.11,8.94,10.68,12.94,14.29,16.98
48271,4.4,4.82,6.34,8.25,11.73,13.98,15.83
48273,7.1,7.68,9.71,9.93,13.47,15.82,17.41
48275,7.4,8.17,9.41,11.61,14.5,16.77,20.87
48277,13.0,11.57,8.73,8.24,8.41,8.45,8.42
48279,9.6,9.83,10.92,12.91,15.1,16.74,17.89
48281,7.4,7.65,9.41,11.14,14.58,16.91,19.03
48283,7.2,8.67,12.11,14.72,19.93,23.17,26.81
48285,6.9,6.56,8.16,8.97,12.46,14.68,16.47
48287,7.3,8.14,9.94,11.33,14.97,17.6,20.86
48289,11.2,13.37,16.08,18.62,22.87,25.47,28.89
48291,14.7,17.31,20.68,22.69,26.74,30.14,33.89
48293,9.1,8.58,8.61,9.45,11.1,11.97,13.7
48295,8.8,9.56,8.54,8.83,8.93,9.53,9.67
48297,6.2,6.82,9.23,10.78,15.1,17.69,20.08
48299,14.1,15.15,17.5,20.19,24.87,27.58,30.28
48301,13.2,14.48,17.27,18.76,21.77,24.47,27.42
48303,10.6,10.35,11.4,13.15,14.56,15.45,16.16
48305,7.8,8.44,10.45,12.68,15.46,17.71,19.68
48307,7.1,8.14,9.78,11.88,16.31,18.48,21.29
48309,7.2,9.42,12.9,17.07,21.69,25.51,30.25
48311,6.6,7.28,9.82,11.45,16.1,18.74,21.63
48313,8.0,9.7,12.05,14.6,17.86,20.27,23.57
48315,13.3,15.18,17.17,19.94,22.8,24.98,27.7
48317,9.4,10.03,10.72,12.65,15.89,17.75,20.06
48319,6.6,7.28,9.07,10.94,14.95,16.64,19.05
48321,9.8,8.78,8.49,6.92,7.88,7.64,7.54
48323,4.2,4.02,5.37,5.8,8.07,9.41,11.24
48325,4.3,4.88,7.11,8.75,12.69,15.22,17.75
48327,8.2,9.02,10.07,12.01,16.08,17.46,19.43
48329,10.6,8.59,6.76,5.78,6.28,5.0,5.06
48331,8.2,9.22,11.07,12.92,16.6,18.79,21.52
48333,8.4,9.2,11.54,14.24,17.8,19.96,23.12
