FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
42005,24.8,34.21,54.86,76.66,98.54,120.15,143.38
42007,23.9,23.8,55.78,89.38,123.5,156.39,190.15
42009,16.7,17.74,22.47,28.54,34.88,40.39,48.41
42011,16.0,13.69,23.47,34.1,44.72,54.38,67.3
42013,17.1,26.14,31.56,37.76,44.35,50.26,58.49
42015,13.2,15.99,18.23,20.96,23.87,26.24,31.09
42017,22.9,23.67,31.64,40.74,49.57,57.44,68.68
42019,20.5,26.5,41.28,57.71,74.32,90.39,107.47
42021,30.0,38.75,64.42,90.88,117.54,143.8,171.94
42023,11.3,13.46,14.3,16.89,19.19,20.91,24.76
42025,24.9,26.11,32.48,39.74,47.08,53.56,62.9
42027,7.9,8.63,10.67,14.39,18.2,21.05,26.79
42029,14.0,17.33,22.86,29.28,35.14,40.12,48.75
42031,13.1,14.43,16.75,20.96,25.0,28.29,33.57
42033,15.2,17.28,18.27,20.75,23.36,25.2,29.4
42035,12.1,13.05,20.62,28.97,37.7,45.75,56.07
42037,14.5,16.63,21.16,26.59,32.68,37.96,46.08
42039,19.9,27.66,37.45,49.42,61.11,72.47,84.52
42041,11.6,14.54,22.18,30.88,39.98,48.32,60.07
42043,18.4,20.36,26.87,34.88,42.55,49.9,60.39
42045,28.1,33.64,41.32,49.42,57.69,64.86,76.19
42047,20.2,15.96,18.35,22.21,25.98,29.11,34.48
42049,19.9,21.74,29.3,38.48,47.6,55.81,65.8
42051,28.7,33.95,51.4,70.32,89.8,108.22,127.94
42053,11.4,13.82,14.23,15.84,17.46,18.15,20.36
42055,14.0,14.27,21.39,29.42,37.38,45.07,55.79
42057,18.7,23.18,33.38,44.97,57.12,68.0,81.51
42059,26.2,30.07,45.95,63.24,81.23,97.34,114.79
42061,13.5,15.5,19.73,25.28,31.2,36.04,43.77
42063,17.9,31.94,46.25,61.52,77.01,92.12,108.83
42065,18.6,21.58,21.63,23.45,24.6,25.09,27.67
42067,10.4,9.41,12.9,17.29,22.19,25.87,32.8
42069,19.8,27.62,34.5,42.22,49.9,56.67,66.81
42071,13.0,14.5,20.99,28.6,36.25,43.21,53.58
42073,24.7,34.19,43.63,55.17,66.66,77.45,88.97
42075,11.3,15.86,13.79,12.76,11.29,9.26,10.7
42077,18.2,20.0,26.41,34.28,41.48,47.73,57.17
42079,21.1,27.78,38.33,49.71,61.49,72.18,85.7
42081,12.4,15.75,22.07,29.29,36.8,43.45,52.58
42083,14.1,18.42,19.19,21.69,24.08,25.69,28.41
42085,25.1,21.35,28.45,37.7,46.76,55.38,65.34
42087,14.0,14.84,20.47,27.01,33.92,39.73,49.05
42089,17.0,23.97,21.75,20.27,19.06,16.51,16.9
42091,18.3,19.47,29.03,39.39,49.27,58.34,71.32
42093,18.4,19.18,26.83,35.44,44.55,53.01,63.9
42095,13.5,23.78,27.57,32.42,36.98,40.4,47.1
42097,16.7,18.03,28.19,39.34,51.0,62.09,75.77
42099,16.4,16.18,21.46,27.85,34.47,40.1,49.36
42101,33.0,36.31,46.35,57.17,67.63,77.2,90.59
42103,18.6,23.57,26.95,31.31,35.93,39.36,45.87
42105,10.7,12.86,16.85,22.18,27.79,32.97,39.75
42107,19.3,22.18,37.73,53.99,70.19,85.96,104.37
42109,7.5,9.12,12.57,17.46,22.09,26.02,33.33
42111,21.1,24.65,33.08,41.99,51.2,59.32,69.83
42113,13.4,14.21,16.78,20.72,24.27,27.49,32.95
42115,25.9,22.17,26.01,31.62,36.88,41.13,48.5
42117,9.3,10.6,13.81,17.28,20.98,24.46,29.82
42119,7.1,8.44,10.13,13.08,16.23,18.57,23.49
42121,19.5,21.56,24.61,29.15,33.12,36.8,42.0
42123,10.5,12.63,13.43,15.59,18.19,19.72,22.4
42125,19.8,30.59,47.99,67.08,86.96,105.14,124.87
42127,23.5,26.73,28.82,32.49,35.66,38.03,43.72
42129,27.8,36.94,56.09,76.62,97.61,117.77,139.28
42131,20.3,27.51,29.46,32.75,35.6,37.68,43.08
42133,25.9,22.58,24.23,27.3,30.44,33.11,38.85
44001,20.3,20.03,23.38,26.6,29.75,32.21,36.74
44003,23.7,28.37,32.7,36.74,40.74,44.21,49.61
44005,14.0,14.29,24.72,35.21,45.89,55.75,67.72
44007,24.2,32.27,33.52,34.73,36.09,36.62,38.98
44009,21.5,20.43,21.0,21.13,21.55,21.13,23.08
45001,9.5,11.08,13.26,17.96,21.42,24.94,26.32
45003,18.2,20.66,21.21,24.64,27.48,30.32,30.41
45005,5.6,6.26,7.02,11.04,14.69,18.09,18.75
45007,19.1,20.97,19.85,22.06,22.11,22.56,20.83
45009,9.4,10.24,10.99,14.18,17.06,19.47,19.86
45011,11.8,12.83,13.59,17.29,20.51,23.26,23.65
45013,8.7,8.97,9.93,14.09,18.58,21.69,22.56
45015,13.3,14.25,19.37,27.65,35.95,43.06,48.24
45017,7.2,8.17,8.87,12.85,16.18,18.55,18.92
45019,15.1,17.79,18.47,22.53,26.41,29.15,29.91
45021,11.5,13.46,12.85,13.96,13.27,12.78,10.48
45023,11.1,11.05,11.04,13.55,14.46,15.53,14.29
45025,12.7,12.56,13.9,17.48,20.57,23.64,24.43
45027,8.9,9.68,10.78,15.0,18.6,21.03,22.1
45029,15.2,19.2,18.6,21.86,24.69,27.19,27.02
45031,12.5,12.25,12.89,15.92,18.31,20.3,20.38
45033,11.6,11.99,15.12,20.69,25.84,31.01,34.28
45035,10.9,16.79,15.31,17.05,19.01,19.55,18.27
45037,7.5,8.21,8.79,12.08,14.81,17.28,17.76
45039,9.3,11.38,12.02,15.05,17.25,19.0,18.9
45041,13.1,12.45,14.05,18.47,22.37,25.35,26.96
45043,17.8,17.33,25.17,34.97,45.67,55.12,63.38
45045,17.5,21.29,19.36,20.35,19.47,18.35,14.87
45047,15.3,12.97,14.99,19.08,22.66,25.68,26.81
45049,8.1,9.44,10.82,15.38,19.99,24.05,25.67
45051,21.0,17.97,39.38,62.85,86.29,109.62,131.93
45053,12.0,16.04,15.44,17.48,19.88,21.27,20.58
45055,12.1,11.47,12.39,16.19,19.12,21.27,21.66
45057,12.7,14.14,15.06,17.98,19.76,21.17,20.95
45059,16.5,18.46,21.08,26.14,30.24,33.93,35.52
45061,5.7,6.2,7.88,12.21,15.89,19.39,20.22
45063,18.1,17.52,17.16,19.82,21.61,22.65,21.57
45065,8.9,9.14,10.89,14.99,18.4,21.62,22.72
45067,10.7,12.8,15.6,20.73,25.88,30.8,34.11
45069,7.9,10.09,10.63,13.29,15.57,17.98,18.32
45071,10.0,8.96,11.06,16.06,19.94,23.61,25.4
45073,25.1,25.34,25.31,28.86,29.54,30.77,30.12
45075,8.1,8.75,9.66,14.1,17.88,20.9,21.82
45077,30.1,28.66,27.44,29.54,29.04,28.76,26.04
45079,11.9,11.29,13.83,19.38,23.73,27.34,28.82
45081,8.5,8.16,10.15,14.62,18.59,21.98,23.36
45083,16.2,19.88,21.53,25.49,27.98,30.54,30.85
45085,7.3,8.31,10.18,14.91,18.91,22.23,23.6
45087,13.7,16.1,16.56,19.11,20.32,21.38,20.46
45089,9.3,11.5,13.64,18.2,22.47,25.45,27.7
45091,14.3,16.45,19.65,25.05,28.93,32.9,34.94
46003,5.0,5.09,5.89,6.01,6.7,7.63,6.51
46005,6.0,7.17,7.81,7.9,7.67,8.14,6.78
46007,5.1,5.64,6.37,6.52,8.04,9.46,9.72
46009,3.7,4.0,4.9,5.13,5.76,7.32,7.67
46011,3.7,4.27,4.67,4.79,4.8,4.89,3.93
46013,5.0,6.05,6.55,6.59,7.21,7.76,5.61
46015,7.1,6.93,8.26,9.49,11.35,13.06,12.84
46017,6.7,7.27,8.79,10.15,12.28,13.88,13.68
46019,6.2,6.26,7.18,7.07,7.67,8.7,7.84
46021,6.5,7.05,8.57,9.56,11.98,13.99,13.0
46023,5.2,6.02,6.54,6.79,7.33,8.8,8.24
46025,4.5,5.23,5.66,5.83,5.38,5.35,3.75
46027,3.9,4.17,5.05,6.07,7.31,8.69,9.82
46029,3.9,4.49,4.83,5.08,5.6,5.81,4.45
46031,8.6,10.06,11.29,11.52,13.27,14.76,14.07
46033,9.3,9.06,11.99,13.92,16.55,19.21,20.03
46035,5.0,4.83,5.42,5.81,6.57,7.66,7.06
46037,4.2,4.68,5.22,5.76,6.53,6.83,5.59
46039,4.5,5.01,5.65,6.48,7.65,8.7,8.2
46041,9.0,10.48,10.07,9.66,10.05,10.29,8.83
46043,4.1,4.52,5.36,5.95,6.41,7.72,7.44
46045,3.5,3.91,4.37,4.8,6.24,7.95,5.95
46047,14.6,15.02,17.9,19.65,21.85,24.71,25.53
46049,5.3,5.18,5.79,6.11,7.07,8.37,6.69
46051,4.5,5.01,6.03,6.86,8.08,8.48,7.67
46053,5.5,6.07,7.35,8.4,9.72,11.7,11.94
46055,6.1,6.73,7.6,7.97,9.23,10.57,10.66
46057,3.7,4.26,4.86,5.32,5.8,6.41,5.69
46059,4.6,5.15,5.87,6.53,7.25,8.04,6.25
46061,3.8,4.09,4.68,5.42,6.16,7.58,7.17
46063,6.2,6.46,7.34,7.16,8.12,9.49,9.01
46065,5.4,5.66,6.97,7.97,9.91,11.65,11.14
46067,3.1,3.41,3.83,4.61,5.18,6.83,6.74
46069,4.6,5.04,5.8,6.54,7.9,9.64,8.05
46071,5.2,5.66,6.36,6.73,8.28,9.58,9.75
46073,5.3,5.82,6.63,6.59,6.9,7.84,6.1
46075,5.7,6.62,7.29,7.48,8.71,9.54,8.69
46077,3.5,3.82,4.28,4.64,5.2,5.93,5.33
46079,3.3,3.47,3.93,4.2,4.48,5.14,4.42
46081,8.0,7.49,8.62,8.75,9.17,10.19,9.59
46083,4.2,4.52,4.96,6.18,7.09,8.6,8.6
46085,5.8,6.33,7.35,7.75,9.72,11.06,10.77
46087,3.8,4.24,4.77,5.52,6.36,7.74,7.66
46089,3.9,4.31,4.95,4.86,6.11,7.51,5.23
46091,5.1,6.25,6.42,7.62,9.1,9.92,8.95
46093,7.2,8.96,9.98,10.24,10.62,11.57,10.45
46095,6.0,6.41,7.45,7.91,9.23,10.61,10.53
46097,3.9,4.29,4.86,5.33,6.24,7.49,6.93
46099,8.8,10.28,10.12,10.24,10.4,11.16,10.13
46101,4.4,5.1,5.48,6.0,6.21,6.5,5.91
46102,9.4,11.3,11.08,9.89,10.78,12.05,11.17
46103,8.0,8.29,10.57,12.14,13.98,16.35,16.42
46105,6.2,6.75,7.66,8.22,9.57,11.09,11.04
46107,4.6,4.96,5.78,6.87,8.66,10.56,9.06
46109,7.1,7.85,8.68,10.03,12.43,13.37,13.09
46111,4.2,4.59,5.18,5.37,5.86,6.89,5.66
46115,5.7,6.2,7.09,7.26,7.44,8.19,6.24
46117,5.4,5.89,6.78,7.33,8.72,9.64,8.71
46119,4.9,5.3,6.1,6.36,7.75,9.66,8.77
46121,11.5,11.85,12.57,12.35,13.37,14.4,14.45
46123,5.2,5.67,6.84,7.98,10.0,12.03,12.46
46125,4.3,4.65,5.29,6.22,7.06,8.52,8.6
46127,4.3,4.44,5.53,6.21,7.23,8.62,9.93
46129,4.8,5.26,6.29,6.91,8.84,10.59,9.46
46135,6.2,5.73,7.14,8.33,9.5,11.5,12.69
46137,8.6,10.07,10.71,11.67,12.94,14.25,14.24
47001,26.6,33.27,38.82,45.85,51.34,56.63,61.17
47003,16.8,18.58,17.97,16.58,14.92,13.94,10.77
47005,37.5,39.95,36.09,32.07,28.43,24.38,19.81
47007,15.0,16.9,20.39,24.44,27.07,30.33,32.59
47009,19.4,25.03,28.37,33.15,36.37,40.24,42.41
47011,22.0,20.97,20.34,21.6,20.17,19.84,18.71
47013,40.6,45.49,38.15,32.22,24.61,16.73,8.05
47015,26.4,31.99,32.03,31.34,29.92,28.45,26.09
47017,15.0,17.77,17.91,18.27,18.4,18.82,18.75
47019,19.9,22.18,29.6,39.04,45.99,53.31,59.53
47021,37.7,38.82,39.8,41.01,41.48,41.53,41.09
47023,12.3,16.48,15.79,15.09,13.92,13.68,12.42
47025,32.5,37.17,46.76,58.66,68.59,78.25,87.13
47027,42.9,38.62,49.66,61.28,71.96,81.98,92.04
47029,27.4,22.68,23.92,27.63,29.0,31.09,31.63
47031,17.9,22.2,26.79,30.74,34.14,37.83,39.79
47033,11.5,12.63,13.15,13.33,13.54,14.16,14.65
47035,22.3,17.75,19.29,21.51,22.17,23.06,23.42
47037,19.7,22.98,31.04,39.01,46.54,53.76,60.24
47039,22.3,27.59,29.45,31.43,33.16,35.36,36.14
47041,38.9,31.49,32.53,33.11,32.56,32.29,31.27
47043,23.1,29.13,33.72,38.35,43.25,47.71,50.97
47045,10.5,12.21,12.01,11.71,11.2,10.95,10.93
47047,10.6,12.75,13.43,14.15,14.26,14.86,14.33
47049,22.9,25.63,28.23,31.91,34.09,35.75,37.17
47051,21.9,25.54,22.63,19.33,15.77,12.86,8.07
47053,13.1,16.96,19.21,21.68,24.09,26.92,30.07
47055,19.1,24.53,22.23,19.69,16.95,15.08,10.59
47057,22.3,23.92,26.91,31.66,34.74,38.15,40.35
47059,26.4,19.01,25.43,34.1,40.55,47.1,52.03
47061,29.9,28.32,30.62,32.71,34.08,36.28,36.85
47063,31.2,28.07,32.74,39.41,44.38,49.95,53.58
47065,17.5,17.46,19.92,23.81,25.39,28.02,29.35
47067,30.6,37.9,41.72,47.52,51.22,55.2,57.67
47069,9.6,11.82,12.27,12.89,12.77,13.08,12.26
47071,35.5,36.49,34.95,33.56,31.94,30.51,28.13
47073,23.0,27.31,34.68,44.19,50.99,58.58,64.34
47075,8.7,9.15,11.45,13.45,15.49,18.22,20.26
47077,17.7,20.14,19.3,18.66,17.78,17.42,16.16
47079,23.0,22.11,23.35,24.23,25.04,25.7,26.11
47081,20.2,26.6,27.69,29.01,30.35,31.64,31.08
47083,25.5,30.3,32.66,34.95,37.17,39.13,40.23
47085,21.5,23.51,25.17,26.78,28.72,29.97,30.73
47087,33.1,34.85,41.25,48.37,54.77,60.34,65.68
47089,16.6,17.93,18.76,21.58,22.66,24.76,24.74
47091,17.0,18.17,19.68,23.82,25.85,27.71,29.08
47093,29.8,34.04,38.11,43.78,47.83,52.33,55.45
47095,9.6,10.57,11.86,12.45,13.52,14.32,15.31
47097,15.4,13.46,21.45,29.36,37.46,45.65,53.5
47099,18.0,20.64,20.73,19.88,19.41,19.18,16.83
47101,17.7,19.23,20.41,21.56,22.63,24.61,23.9
47103,17.2,15.82,20.23,23.85,27.57,32.05,34.21
47105,27.4,25.55,30.12,36.21,40.17,44.9,48.23
47107,23.8,23.51,27.73,33.68,37.14,41.97,45.66
47109,17.0,25.09,21.96,18.92,15.25,12.02,7.87
47111,16.9,19.68,26.35,33.06,38.73,44.17,49.06
47113,9.0,11.0,12.66,14.47,16.03,17.96,19.74
47115,17.8,18.74,19.3,20.52,20.57,21.56,20.46
47117,25.4,24.93,30.32,35.13,39.72,45.18,48.09
47119,20.6,19.03,22.04,24.28,26.92,30.22,31.07
47121,25.4,30.76,39.39,48.78,56.24,64.91,72.58
47123,18.9,23.52,34.15,46.32,56.54,67.66,77.35
47125,14.4,17.84,16.91,15.27,13.73,11.03,8.41
47127,15.3,16.04,17.67,18.37,19.09,20.77,20.0
47129,21.6,31.66,31.54,32.48,31.86,31.26,29.6
47131,9.8,11.77,12.65,14.23,15.31,16.51,17.63
47133,23.1,26.15,31.08,36.82,41.22,45.37,49.43
47135,16.1,17.08,18.47,19.91,21.43,23.38,23.61
47137,23.3,23.94,26.88,30.45,32.59,34.3,36.15
47139,19.0,20.96,26.07,32.69,36.69,42.25,46.4
47141,24.8,21.96,22.23,23.25,23.16,22.54,21.74
47143,18.1,21.09,23.43,26.42,27.76,29.67,30.83
47145,38.3,39.38,45.84,53.74,59.8,66.25,71.4
47147,17.1,20.27,18.8,17.2,15.57,12.96,10.16
47149,13.0,17.88,18.69,18.85,18.42,18.34,16.83
47151,25.0,26.28,25.34,25.91,24.95,23.49,22.04
47153,19.6,20.03,23.33,27.51,30.27,33.8,36.11
47155,21.2,27.43,27.83,30.59,31.27,32.68,32.44
47157,16.0,20.27,21.29,22.55,22.55,23.46,23.71
47159,29.9,35.19,43.69,52.12,59.75,67.16,74.11
47161,20.0,21.01,23.77,26.62,29.15,31.36,32.85
47163,26.2,23.5,27.84,34.92,39.28,44.02,47.35
47165,16.1,15.97,20.45,24.84,29.05,32.0,34.97
47167,15.1,19.98,25.2,30.4,35.53,41.0,46.05
47169,17.0,18.84,22.21,25.36,27.65,29.99,31.5
47171,28.8,29.51,35.1,42.84,48.48,54.63,59.18
47173,32.1,36.01,41.55,49.14,54.91,60.82,65.72
47175,13.8,15.18,21.29,27.95,33.72,39.51,44.55
47177,14.8,17.57,21.93,26.35,29.81,33.32,36.0
47179,19.6,22.37,28.1,36.29,42.01,48.36,53.16
47181,16.0,16.55,18.07,19.25,20.91,22.58,22.34
47183,11.8,15.2,18.35,21.75,24.94,28.7,31.92
47185,18.9,22.85,29.42,36.46,42.4,48.36,53.74
47187,9.2,11.44,12.71,13.62,14.33,15.02,14.3
47189,20.6,25.9,26.53,27.2,27.32,26.91,26.04
48001,12.2,15.65,14.41,13.07,11.16,9.18,6.95
48003,9.4,9.86,11.98,14.51,15.86,16.93,17.44
48005,9.1,11.37,13.36,15.68,16.35,17.18,17.67
48007,18.7,20.8,22.66,24.05,24.74,23.93,25.59
48009,16.7,16.98,21.14,27.5,31.64,35.4,39.19
48011,7.4,8.08,9.46,11.59,11.54,13.69,13.95
48013,7.0,7.45,9.47,11.11,13.39,13.56,15.28
48015,6.7,6.92,8.33,8.73,8.87,8.21,8.71
48017,7.5,8.57,9.46,11.08,11.84,13.12,13.63
48019,10.5,10.41,12.36,14.44,17.57,18.24,20.26
48021,11.7,9.6,10.03,9.63,8.76,7.34,7.33
48023,18.6,21.12,21.76,24.14,24.54,25.13,25.47
48025,5.8,7.0,9.14,11.3,12.95,12.72,13.95
48027,6.6,7.83,6.98,5.04,3.1,-0.24,-1.57
48029,10.4,10.65,11.76,12.43,13.99,13.82,14.55
48031,10.1,11.57,11.99,11.83,12.12,10.51,11.06
48033,7.9,8.68,9.89,12.92,13.86,14.83,14.71
48035,10.2,11.71,12.42,14.19,15.47,14.66,15.45
48037,7.2,8.53,8.64,8.17,7.76,6.51,4.38
48039,7.5,9.37,10.56,10.39,9.5,8.49,7.86
48041,8.8,8.28,6.65,4.72,2.38,-0.51,-2.55
48043,12.9,16.5,16.07,16.02,15.67,15.76,15.85
48045,8.0,8.73,9.98,12.33,12.25,14.09,14.47
48047,7.5,8.17,8.84,9.73,9.7,8.57,8.83
48049,14.4,14.66,13.73,13.88,13.33,11.23,10.39
48051,9.1,9.71,10.19,10.35,9.85,8.66,8.97
48053,9.8,10.48,14.83,18.4,22.02,24.09,28.06
48055,6.4,6.79,9.69,11.54,13.71,14.42,16.73
48057,11.5,12.33,12.01,11.5,9.65,7.23,6.12
48059,8.6,9.2,10.4,14.26,17.14,17.67,19.15
48061,3.1,4.54,4.18,3.07,1.43,-1.75,-3.38
48063,8.8,11.52,12.7,13.28,14.28,13.92,14.02
48065,10.5,11.31,13.72,16.98,18.33,21.58,23.21
48067,8.9,9.67,10.66,10.91,11.1,10.74,9.47
48069,5.1,5.57,6.31,8.07,8.06,9.6,10.03
48071,13.8,12.47,14.81,15.78,15.75,16.23,16.96
48073,12.3,10.96,11.23,11.0,10.31,9.78,8.96
48075,10.5,13.45,13.93,15.41,15.01,16.51,16.38
48077,16.1,16.35,17.88,20.81,22.19,23.03,24.06
48079,11.0,11.33,14.26,19.12,22.11,25.38,28.03
48081,8.5,9.19,11.11,15.99,18.73,19.93,22.1
48083,5.8,6.33,7.06,9.87,11.66,11.81,12.96
48085,7.8,7.79,8.92,11.74,13.47,13.58,14.53
48087,11.6,12.08,13.53,16.0,16.85,19.49,20.0
48089,5.9,6.62,8.11,9.13,9.52,8.79,9.98
48091,8.9,10.74,13.09,14.45,16.54,16.92,18.62
48093,8.0,9.05,10.35,12.66,13.74,13.52,14.39
48095,5.9,6.39,7.43,10.29,11.78,13.1,13.92
48097,18.3,15.9,18.57,22.35,24.55,25.37,26.35
48099,6.1,6.09,7.45,7.98,7.99,6.29,6.52
48101,7.4,8.21,9.16,11.47,11.6,13.37,13.71
48103,9.6,10.29,13.9,18.34,21.81,25.36,28.45
48105,8.6,9.87,10.8,12.22,13.58,13.65,13.13
48107,7.7,8.34,10.0,13.9,15.23,17.12,18.63
48109,8.3,9.12,10.37,11.98,12.86,14.0,15.55
48111,7.8,8.5,9.16,9.11,8.5,8.97,7.81
48113,13.4,11.72,12.4,14.54,15.38,15.09,15.2
48115,8.7,10.42,11.96,14.83,16.34,17.97,18.56
48117,7.8,7.01,7.64,9.34,9.96,11.82,11.54
48119,11.5,12.35,14.15,17.06,19.61,20.38,21.68
48121,6.9,7.41,8.72,11.77,13.67,13.84,14.97
48123,7.1,7.2,8.09,8.23,7.76,6.53,6.47
48125,6.8,7.39,8.42,11.08,11.43,12.34,13.04
48127,8.4,7.07,8.17,8.97,9.96,9.92,10.47
48129,9.3,9.65,11.47,14.63,15.09,18.1,19.51
48131,9.3,9.51,12.06,14.62,16.47,17.74,19.79
48133,6.8,6.55,7.44,9.86,11.14,10.74,11.72
48135,18.2,11.96,12.71,14.34,14.88,15.23,15.04
48137,5.2,5.74,6.5,7.15,7.64,7.01,7.04
48139,6.5,7.41,8.65,10.85,11.62,11.08,11.84
48141,9.1,7.96,9.88,12.19,15.83,18.75,21.93
48143,8.6,7.99,9.56,11.94,13.58,13.51,15.04
48145,7.6,8.65,9.22,9.73,9.56,7.93,7.96
48147,10.8,11.68,12.34,14.59,15.61,15.6,16.2
48149,8.4,7.36,8.16,8.06,7.66,5.9,5.76
48151,6.5,7.12,8.1,11.56,12.94,13.4,14.16
48153,6.5,6.71,8.07,11.52,11.62,12.97,13.47
48155,10.2,11.78,12.74,15.02,15.55,17.14,17.72
48157,5.3,5.36,6.64,7.21,7.05,6.76,6.91
48159,8.2,8.9,9.63,10.33,10.96,10.48,10.54
48161,7.0,7.66,9.06,10.44,10.99,11.02,12.01
48163,4.5,4.92,5.94,6.85,7.83,7.67,8.4
48165,7.0,7.55,9.06,11.44,12.32,13.93,14.26
48167,15.4,17.04,16.74,14.67,11.69,9.18,6.79
48169,7.4,7.6,8.7,11.38,12.18,12.93,13.25
48171,6.9,7.69,8.85,10.09,11.35,11.06,12.08
48173,8.1,8.75,10.1,13.26,15.66,16.86,17.43
48175,8.3,9.5,10.78,11.85,12.69,12.2,13.06
48177,9.4,10.02,10.35,9.81,9.54,7.93,7.58
48179,10.2,10.45,11.86,13.82,13.85,16.55,17.01
48181,12.6,11.39,10.59,11.16,10.29,8.29,6.89
48183,7.0,8.25,9.43,9.69,10.34,10.52,10.12
48185,10.4,12.31,12.39,12.14,10.94,9.87,9.35
48187,8.4,8.28,8.55,8.29,8.83,7.4,7.37
48189,6.5,8.02,8.53,10.51,10.64,11.86,12.26
48191,7.8,8.52,9.73,12.16,11.64,13.91,14.75
48193,10.3,11.84,12.7,14.8,15.96,15.25,16.31
48195,8.5,8.64,9.89,12.06,12.69,15.53,16.07
48197,10.0,10.45,11.5,13.81,14.41,16.18,17.0
48199,16.6,14.66,16.59,16.24,16.44,16.02,15.47
48201,9.1,10.11,11.26,11.57,11.27,10.88,10.71
48203,9.4,10.14,11.03,11.31,11.64,11.65,10.66
48205,6.5,7.2,8.07,8.46,8.31,9.18,8.19
48207,7.9,8.59,9.79,12.6,13.68,14.6,16.02
48209,6.6,7.71,9.41,10.47,11.82,11.44,12.78
48211,8.0,8.79,10.07,12.57,12.65,15.05,15.69
48213,16.6,16.78,15.31,14.41,13.16,11.22,9.35
48215,2.7,3.29,3.44,3.45,2.75,0.93,-0.31
48217,9.7,11.49,13.91,17.36,19.81,20.34,22.75
48219,7.8,8.38,9.71,12.33,13.15,14.51,15.14
48221,15.2,13.9,13.26,14.01,13.38,11.04,10.43
48223,8.9,9.59,11.16,13.24,15.1,15.54,16.31
48225,8.2,10.98,11.38,11.45,10.28,9.73,8.51
48227,10.0,11.23,13.07,16.81,19.11,20.66,21.07
48229,7.2,7.87,8.9,9.94,11.23,12.9,14.15
48231,10.7,11.92,13.68,16.59,18.35,18.63,19.39
48233,13.5,12.58,15.89,20.46,22.88,27.28,29.85
48235,11.5,11.21,12.75,16.56,19.08,20.15,21.7
48237,12.5,13.45,16.29,20.97,24.05,25.49,28.23
48239,9.8,9.5,10.25,10.22,8.99,7.48,7.24
48241,11.8,13.66,16.74,17.79,18.93,19.92,20.89
48243,8.3,9.23,10.3,12.49,13.93,15.53,16.96
48245,14.0,12.46,13.18,11.72,10.55,8.89,7.1
48247,6.2,6.32,7.8,8.44,9.17,9.03,9.25
48249,8.4,8.27,10.4,12.85,14.77,15.4,17.64
48251,10.1,9.61,11.28,14.33,16.34,16.3,18.11
48253,7.5,7.32,8.55,12.06,14.46,15.44,17.03
48255,6.4,6.94,7.49,7.55,7.4,5.56,5.1
48257,12.8,12.48,11.98,12.17,11.72,9.89,8.72
48259,6.7,8.35,8.21,8.63,9.24,7.87,8.09
48261,6.4,6.99,7.96,8.73,8.42,6.99,6.99
48263,6.8,7.43,8.47,11.52,12.29,13.35,14.43
48265,11.4,14.14,14.01,14.17,14.58,13.23,13.03
48267,8.0,9.36,10.11,11.68,12.58,12.84,13.47
48269,7.4,8.13,9.18,11.4,12.29,13.26,13.99
48271,4.4,4.8,5.57,6.18,6.71,6.01,5.2
48273,7.1,7.67,7.91,8.12,7.75,6.0,6.55
48275,7.4,8.23,9.26,11.31,11.63,12.24,12.49
48277,13.0,11.5,12.94,15.27,17.04,17.39,18.35
48279,9.6,9.87,11.1,13.5,14.18,16.1,16.92
48281,7.4,7.63,8.8,9.33,9.78,8.48,9.07
48283,7.2,8.74,9.59,10.07,10.7,10.54,10.03
48285,6.9,6.66,7.06,6.74,6.2,4.99,5.0
48287,7.3,8.17,8.91,8.47,7.7,5.85,5.83
48289,11.2,13.36,15.67,17.61,19.33,20.4,22.08
48291,14.7,17.33,15.37,11.98,7.75,3.87,0.09
48293,9.1,8.58,10.29,12.69,13.9,14.21,15.79
48295,8.8,9.54,10.88,13.39,14.03,16.13,16.65
48297,6.2,6.89,7.81,8.82,9.61,8.54,8.61
48299,14.1,15.08,19.41,23.2,27.24,29.51,33.32
48301,13.2,14.46,16.2,19.06,20.59,22.43,23.8
48303,10.6,10.34,12.29,16.01,17.65,19.82,21.57
48305,7.8,8.46,10.17,13.79,15.38,17.33,18.22
48307,7.1,8.11,8.93,10.55,11.67,11.43,11.68
48309,7.2,9.45,9.08,9.06,8.0,5.5,4.71
48311,6.6,7.33,8.36,9.19,9.82,8.95,8.95
48313,8.0,9.75,9.47,9.03,7.81,6.87,6.47
48315,13.3,15.12,16.27,16.66,17.45,17.22,16.39
48317,9.4,10.03,11.54,13.73,15.28,16.14,15.61
48319,6.6,7.23,8.31,10.09,11.63,11.73,12.26
48321,9.8,8.73,11.49,13.55,14.5,14.84,16.39
48323,4.2,3.99,5.03,5.37,6.38,6.29,6.51
48325,4.3,4.88,5.62,6.07,7.66,7.41,8.32
48327,8.2,9.02,12.02,16.28,19.82,22.85,25.35
48329,10.6,8.64,7.66,7.5,6.79,5.45,3.13
48331,8.2,9.19,9.35,8.55,7.48,5.46,4.66
48333,8.4,9.23,12.36,15.71,18.46,19.24,21.65
48335,7.7,8.44,9.54,12.97,14.73,15.34,16.14
48337,15.3,16.31,17.81,21.04,22.28,22.45,23.31
48339,9.4,11.77,12.75,12.8,12.01,11.56,11.46
48341,6.2,6.69,7.77,8.96,9.47,10.7,10.15
48343,9.9,10.68,11.45,11.81,12.35,11.68,10.72
