FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
41069,85.32,89.75,94.75,96.12,97.49,98.86,100.24
41071,51.19,50.88,50.15,49.46,48.77,48.08,47.39
42001,33.4,32.83,31.97,31.53,31.09,30.65,30.21
42003,29.96,29.31,28.56,28.6,28.64,28.68,28.72
42005,77.17,76.88,76.33,75.94,75.54,75.15,74.76
42007,47.85,46.07,43.9,46.37,48.84,51.31,53.78
42009,68.26,68.51,68.7,67.77,66.84,65.91,64.97
42011,30.82,30.23,29.5,29.6,29.7,29.79,29.89
42013,57.62,60.36,63.31,64.81,66.3,67.8,69.29
42015,42.31,43.47,44.82,46.56,48.3,50.04,51.78
42017,9.71,10.3,10.98,11.2,11.42,11.64,11.86
42019,18.31,19.24,20.24,20.8,21.36,21.92,22.48
42021,71.12,71.78,72.29,72.72,73.15,73.58,74.0
42023,74.59,77.18,79.7,78.28,76.86,75.44,74.02
42025,68.26,66.0,63.31,60.51,57.71,54.9,52.1
42027,6.24,6.63,6.81,6.02,5.24,4.45,3.67
42029,1.97,2.14,2.23,2.4,2.57,2.73,2.9
42031,57.62,60.2,63.04,62.14,61.25,60.35,59.45
42033,58.42,63.63,69.25,73.53,77.81,82.09,86.38
42035,42.31,44.87,47.76,52.56,57.37,62.17,66.98
42037,13.72,15.96,18.83,23.22,27.62,32.02,36.42
42039,60.17,58.45,56.29,60.45,64.6,68.76,72.92
42041,13.72,13.96,14.15,14.96,15.76,16.57,17.37
42043,29.96,29.92,29.72,27.91,26.1,24.29,22.48
42045,16.71,17.12,17.44,17.38,17.32,17.26,17.2
42047,45.78,52.68,60.4,58.85,57.3,55.76,54.21
42049,46.74,47.03,47.31,47.92,48.52,49.12,49.73
42051,75.96,74.16,71.97,74.7,77.44,80.18,82.92
42053,99.3,99.93,100.35,99.6,98.86,98.11,97.37
42055,19.8,21.42,23.23,29.24,35.25,41.27,47.28
42057,48.93,51.41,54.42,56.12,57.82,59.52,61.22
42059,77.17,79.44,82.19,82.0,81.8,81.61,81.41
42061,54.76,56.37,58.05,59.15,60.24,61.33,62.43
42063,34.89,37.15,39.63,43.32,47.0,50.68,54.36
42065,55.71,56.09,55.96,55.78,55.59,55.41,55.22
42067,42.31,39.91,37.05,36.28,35.52,34.75,33.98
42069,48.93,48.9,48.98,49.68,50.38,51.08,51.78
42071,14.45,15.35,16.27,17.24,18.22,19.19,20.17
42073,44.03,49.37,55.82,61.79,67.75,73.71,79.67
42075,20.89,23.21,25.91,26.63,27.36,28.08,28.81
42077,37.03,36.45,35.85,34.67,33.49,32.31,31.13
42079,52.66,52.6,52.66,52.0,51.34,50.69,50.03
42081,46.74,48.05,49.59,50.7,51.81,52.92,54.03
42083,69.79,70.5,71.02,71.99,72.95,73.92,74.89
42085,59.22,59.04,58.67,61.32,63.98,66.64,69.29
42087,69.02,68.36,67.53,63.42,59.32,55.22,51.12
42089,36.01,38.17,40.63,43.83,47.03,50.23,53.42
42091,5.48,6.06,6.69,6.68,6.68,6.67,6.66
42093,34.16,31.52,28.3,31.59,34.89,38.18,41.47
42095,26.52,25.15,23.43,22.55,21.67,20.8,19.92
42097,56.73,56.96,57.37,59.25,61.12,63.0,64.88
42099,27.19,28.18,29.46,32.19,34.91,37.64,40.37
42101,53.68,54.53,55.45,56.25,57.05,57.85,58.65
42103,52.66,56.77,61.48,63.66,65.83,68.01,70.18
42105,72.62,72.13,71.27,74.93,78.6,82.26,85.92
42107,70.49,70.27,70.04,69.09,68.14,67.19,66.24
42109,22.32,21.39,20.37,19.37,18.37,17.37,16.37
42111,60.17,59.92,59.52,59.4,59.29,59.17,59.06
42113,87.33,85.67,83.73,81.67,79.61,77.55,75.49
42115,65.87,64.36,62.47,62.25,62.03,61.8,61.58
42117,55.71,56.74,57.85,61.28,64.71,68.14,71.56
42119,28.18,27.26,26.19,25.61,25.03,24.45,23.87
42121,65.27,66.48,67.79,71.89,75.99,80.09,84.19
42123,69.02,69.14,69.11,66.86,64.61,62.36,60.12
42125,43.11,43.03,43.0,42.52,42.04,41.56,41.07
42127,69.79,69.28,68.53,69.12,69.72,70.31,70.9
42129,43.11,43.48,43.95,45.89,47.83,49.77,51.7
42131,46.74,43.62,39.99,36.1,32.2,28.31,24.42
42133,25.25,26.98,28.91,29.91,30.92,31.92,32.92
44001,19.8,18.6,17.05,14.85,12.65,10.44,8.24
44003,38.78,40.8,43.19,46.33,49.47,52.61,55.74
44005,19.8,20.43,21.07,22.18,23.29,24.4,25.51
44007,32.51,31.42,30.01,31.06,32.1,33.15,34.2
44009,8.63,10.5,12.54,13.35,14.17,14.98,15.79
45001,81.95,84.12,86.54,86.43,86.33,86.22,86.11
45003,38.78,38.47,38.14,35.79,33.45,31.11,28.76
45005,96.91,96.16,96.04,94.34,92.64,90.94,89.24
45007,58.42,58.18,57.71,57.29,56.88,56.46,56.04
45009,93.92,92.09,90.1,87.21,84.32,81.42,78.53
45011,92.96,93.37,94.11,93.84,93.57,93.29,93.02
45013,21.46,22.99,24.73,26.29,27.84,29.4,30.96
45015,27.19,29.43,31.97,33.73,35.48,37.23,38.98
45017,71.12,75.5,80.48,75.35,70.22,65.09,59.95
45019,11.46,12.22,12.92,11.74,10.55,9.37,8.19
45021,77.17,74.06,70.57,68.79,67.02,65.24,63.47
45023,65.27,67.7,70.86,73.43,76.0,78.57,81.14
45025,56.73,55.85,55.0,60.07,65.14,70.21,75.28
45027,92.36,93.53,94.66,94.58,94.5,94.42,94.35
45029,78.16,71.15,63.19,49.55,35.9,22.25,8.61
45031,72.62,73.77,75.21,75.94,76.67,77.41,78.14
45033,76.5,80.18,84.66,80.24,75.82,71.4,66.99
45035,16.71,18.36,20.38,20.81,21.23,21.65,22.07
45037,46.74,48.99,51.79,56.33,60.88,65.42,69.96
45039,82.74,80.91,78.75,79.73,80.72,81.71,82.69
45041,60.94,58.94,56.47,54.83,53.2,51.57,49.93
45043,51.74,52.4,52.99,54.67,56.34,58.01,59.68
45045,16.71,17.68,19.0,20.32,21.64,22.95,24.27
45047,51.74,51.51,51.22,53.52,55.82,58.13,60.43
45049,75.33,66.39,56.28,43.86,31.45,19.04,6.62
45051,53.68,56.16,58.92,59.84,60.77,61.7,62.63
45053,50.08,51.51,53.35,51.55,49.74,47.94,46.13
45055,52.66,50.25,47.3,51.46,55.62,59.78,63.94
45057,43.11,41.06,38.7,36.46,34.22,31.98,29.74
45059,84.75,82.86,80.71,81.25,81.79,82.33,82.87
45061,90.19,90.28,90.26,89.65,89.04,88.43,87.81
45063,18.94,21.35,24.17,27.08,30.0,32.91,35.82
45065,84.24,86.57,89.36,90.95,92.53,94.12,95.71
45067,73.96,73.8,73.46,71.87,70.29,68.7,67.11
45069,87.33,87.32,87.49,87.44,87.39,87.34,87.29
45071,39.83,40.32,41.17,42.37,43.57,44.77,45.97
45073,80.01,82.05,84.39,86.82,89.24,91.67,94.09
45075,67.62,68.4,69.14,63.01,56.88,50.75,44.63
45077,41.45,40.89,40.25,41.71,43.18,44.65,46.12
45079,16.71,17.38,18.04,21.88,25.71,29.55,33.39
45081,50.08,44.73,38.27,38.56,38.85,39.14,39.42
45083,52.66,51.81,51.01,49.42,47.83,46.23,44.64
45085,73.96,78.18,83.03,82.13,81.23,80.33,79.43
45087,88.16,85.23,81.99,82.39,82.79,83.19,83.6
45089,86.44,85.22,83.67,82.74,81.8,80.86,79.92
45091,16.71,15.86,15.01,12.32,9.63,6.94,4.25
46003,19.8,25.33,32.1,29.57,27.04,24.52,21.99
46005,36.01,30.42,24.75,18.79,12.82,6.86,0.89
46007,27.19,28.94,30.68,25.62,20.56,15.5,10.44
46009,28.84,30.74,32.86,28.93,25.01,21.08,17.16
46011,7.9,7.81,8.12,5.97,3.82,1.66,-0.49
46013,7.45,7.52,7.88,9.63,11.39,13.14,14.89
46015,66.92,61.3,55.16,52.71,50.26,47.81,45.37
46017,70.49,67.74,65.14,61.02,56.91,52.79,48.67
46019,54.76,51.46,47.86,50.77,53.67,56.57,59.47
46021,43.11,36.91,29.65,27.7,25.76,23.82,21.88
46023,42.31,45.07,48.03,45.56,43.1,40.63,38.16
46025,63.67,64.21,65.5,48.0,30.5,13.01,-4.49
46027,5.76,5.68,5.62,7.34,9.07,10.8,12.53
46029,36.01,30.67,24.92,25.41,25.9,26.39,26.88
46031,23.72,23.41,23.25,19.03,14.82,10.61,6.39
46033,47.85,48.63,49.42,50.69,51.97,53.24,54.52
46035,47.85,52.47,57.49,48.6,39.71,30.81,21.92
46037,43.11,41.43,39.88,27.53,15.19,2.84,-9.5
46039,56.73,48.54,39.43,29.72,20.02,10.32,0.62
46041,22.32,17.34,11.69,8.21,4.72,1.24,-2.25
46043,34.16,37.34,40.54,32.52,24.5,16.47,8.45
46045,9.11,14.88,21.72,15.24,8.77,2.29,-4.18
46047,89.62,89.71,89.6,84.52,79.45,74.37,69.29
46049,48.93,44.62,39.88,35.26,30.63,26.01,21.38
46051,33.4,33.13,33.35,29.29,25.23,21.17,17.11
46053,68.26,62.47,56.27,42.59,28.91,15.23,1.55
46055,68.26,55.97,42.28,47.49,52.7,57.92,63.13
46057,26.52,22.36,17.85,11.11,4.37,-2.37,-9.11
46059,37.89,31.5,24.94,25.24,25.55,25.85,26.16
46061,16.71,19.56,22.13,20.17,18.21,16.25,14.3
46063,3.09,3.42,3.62,2.57,1.53,0.49,-0.56
46065,10.32,9.51,9.22,12.81,16.41,20.0,23.6
46067,44.03,49.32,55.0,51.08,47.16,43.24,39.32
46069,9.11,8.18,7.67,6.28,4.9,3.51,2.12
46071,16.05,25.36,36.79,30.61,24.44,18.26,12.09
46073,48.93,34.89,18.85,17.68,16.51,15.34,14.17
46075,79.53,56.66,31.08,17.05,3.01,-11.03,-25.07
46077,25.25,29.52,34.72,27.12,19.52,11.92,4.32
46079,21.46,19.71,17.37,15.57,13.77,11.98,10.18
46081,45.78,45.45,45.52,49.1,52.67,56.24,59.82
46083,0.38,0.68,0.87,0.6,0.33,0.07,-0.2
46085,12.61,12.73,13.7,11.3,8.91,6.51,4.12
46087,18.94,23.99,29.46,21.17,12.89,4.61,-3.68
46089,65.87,67.86,70.04,66.71,63.38,60.05,56.72
46091,9.11,6.78,4.23,6.78,9.32,11.86,14.41
46093,34.16,35.42,36.89,30.88,24.87,18.86,12.86
46095,55.71,50.68,46.72,31.2,15.67,0.15,-15.37
46097,19.8,25.6,32.18,29.12,26.06,23.0,19.93
46099,9.11,9.41,9.68,8.88,8.08,7.28,6.48
46101,20.89,16.9,12.26,12.15,12.04,11.92,11.81
46102,0.0,0.57,0.75,0.22,-0.32,-0.85,-1.39
46103,34.89,36.3,37.84,35.85,33.86,31.86,29.87
46105,48.93,56.34,65.13,56.8,48.48,40.15,31.83
46107,60.94,60.62,60.26,45.2,30.14,15.08,0.02
46109,25.25,22.67,19.57,15.62,11.66,7.71,3.75
46111,38.78,37.35,35.94,27.57,19.21,10.85,2.49
46115,64.37,53.68,41.87,32.93,24.0,15.07,6.13
46117,3.57,2.11,1.2,2.42,3.64,4.86,6.09
46119,15.09,13.99,12.89,8.03,3.18,-1.68,-6.54
46121,72.62,58.02,41.92,23.35,4.78,-13.8,-32.37
46123,19.8,16.85,14.68,9.49,4.29,-0.9,-6.09
46125,24.45,26.75,29.13,29.68,30.23,30.78,31.32
46127,7.45,9.61,12.13,10.56,8.99,7.43,5.86
46129,41.45,44.98,49.39,42.32,35.25,28.19,21.12
46135,31.65,29.63,27.22,33.41,39.61,45.81,52.01
46137,8.25,8.01,8.23,9.55,10.88,12.2,13.53
47001,77.17,76.76,76.38,76.32,76.25,76.19,76.13
47003,48.93,51.35,54.54,54.64,54.75,54.86,54.97
47005,94.49,95.84,97.05,97.63,98.21,98.79,99.37
47007,97.55,97.79,98.19,98.22,98.26,98.3,98.34
47009,54.76,52.49,49.65,45.41,41.18,36.94,32.7
47011,76.5,72.67,68.76,69.02,69.29,69.55,69.81
47013,90.51,92.05,93.95,95.49,97.04,98.58,100.12
47015,91.56,87.6,82.91,79.24,75.57,71.9,68.23
47017,83.79,84.87,85.87,88.3,90.72,93.15,95.57
47019,93.92,92.01,89.57,89.13,88.69,88.26,87.82
47021,52.66,49.06,44.67,40.9,37.12,33.34,29.56
47023,26.52,30.09,34.48,35.2,35.91,36.63,37.34
47025,92.36,90.49,88.29,88.2,88.12,88.03,87.94
47027,91.44,91.97,93.08,87.2,81.32,75.44,69.56
47029,92.04,92.52,93.16,94.12,95.07,96.03,96.98
47031,86.44,81.54,75.72,72.13,68.54,64.95,61.36
47033,80.64,81.85,83.37,81.66,79.94,78.23,76.51
47035,92.96,93.24,93.84,93.11,92.38,91.65,90.92
47037,16.71,17.44,18.3,17.42,16.55,15.68,14.8
47039,89.62,90.03,90.41,85.69,80.98,76.26,71.55
47041,72.62,73.69,75.13,68.38,61.64,54.9,48.16
47043,60.17,59.38,58.37,57.51,56.66,55.8,54.95
47045,69.79,71.97,74.49,77.01,79.52,82.04,84.56
47047,60.17,55.68,50.72,51.27,51.83,52.38,52.93
47049,96.75,95.54,94.31,94.85,95.39,95.94,96.48
47051,77.17,78.03,79.32,79.31,79.31,79.31,79.31
47053,63.67,65.07,66.56,72.03,77.49,82.96,88.43
47055,65.87,68.21,70.82,69.89,68.95,68.02,67.08
47057,88.98,89.64,90.54,92.41,94.28,96.15,98.02
47059,91.82,91.94,92.16,93.47,94.78,96.09,97.4
47061,98.5,98.29,98.18,97.62,97.06,96.5,95.94
47063,78.16,77.27,76.23,76.18,76.13,76.07,76.02
47065,41.45,38.91,36.33,36.2,36.07,35.94,35.81
47067,97.39,97.72,98.17,98.58,98.99,99.4,99.81
47069,75.96,74.65,73.49,75.79,78.09,80.39,82.69
47071,88.16,83.55,78.21,74.46,70.7,66.95,63.19
47073,91.44,91.62,91.74,92.16,92.58,93.0,93.43
47075,78.16,74.08,69.31,69.45,69.58,69.71,69.85
47077,62.56,64.68,67.05,69.91,72.76,75.62,78.47
47079,87.81,88.98,90.12,90.35,90.58,90.81,91.04
47081,90.19,89.93,89.58,86.54,83.51,80.48,77.45
47083,93.22,94.66,96.04,94.64,93.24,91.84,90.44
47085,73.96,79.71,86.38,88.28,90.19,92.1,94.01
47087,94.49,92.46,90.36,91.43,92.51,93.58,94.66
47089,83.79,82.85,81.73,82.2,82.68,83.16,83.64
47091,97.39,95.98,94.41,94.83,95.26,95.68,96.1
47093,27.19,26.76,26.36,24.33,22.31,20.29,18.26
47095,97.99,98.09,98.04,96.29,94.55,92.81,91.07
47097,93.7,93.23,92.73,92.19,91.65,91.1,90.56
47099,66.92,67.74,68.69,70.96,73.22,75.49,77.75
47101,81.95,81.46,80.92,77.78,74.63,71.49,68.35
47103,82.74,84.17,85.7,83.02,80.34,77.66,74.98
47105,63.67,61.46,59.14,54.53,49.92,45.31,40.7
47107,80.64,75.62,70.25,72.54,74.83,77.12,79.41
47109,85.8,84.44,83.05,81.44,79.83,78.23,76.62
47111,79.08,77.25,74.93,77.11,79.28,81.46,83.63
47113,54.76,53.59,52.04,48.84,45.64,42.44,39.25
47115,93.92,92.25,90.61,89.76,88.91,88.06,87.2
47117,62.56,58.27,53.07,54.45,55.84,57.22,58.6
47119,44.73,43.8,42.83,40.31,37.79,35.27,32.75
47121,98.89,96.45,94.11,89.06,84.02,78.97,73.92
47123,81.95,76.91,71.2,75.27,79.34,83.41,87.48
47125,29.96,31.22,32.74,36.16,39.58,43.0,46.42
47127,69.02,68.95,68.93,57.86,46.79,35.71,24.64
47129,94.08,93.4,92.75,91.78,90.81,89.84,88.87
47131,75.96,77.48,78.91,82.83,86.75,90.67,94.59
47133,65.87,58.81,50.61,51.09,51.56,52.04,52.51
47135,81.31,81.75,82.18,80.17,78.16,76.15,74.15
47137,81.95,82.71,84.1,86.71,89.32,91.93,94.54
47139,88.98,82.65,75.6,72.84,70.08,67.32,64.56
47141,41.45,38.01,34.13,37.53,40.93,44.33,47.73
47143,96.34,94.04,91.64,88.24,84.84,81.44,78.04
47145,92.36,89.91,87.3,85.3,83.29,81.28,79.28
47147,31.65,35.04,39.23,40.64,42.05,43.46,44.87
47149,5.16,5.82,6.69,7.82,8.94,10.06,11.18
47151,90.51,92.74,95.5,96.81,98.12,99.43,100.74
47153,85.8,88.68,92.36,93.01,93.66,94.3,94.95
47155,70.49,69.21,67.53,67.53,67.54,67.54,67.54
47157,26.52,25.02,23.29,22.85,22.41,21.97,21.53
47159,69.02,71.14,73.82,71.47,69.13,66.79,64.44
47161,85.8,87.26,88.69,88.11,87.53,86.96,86.38
47163,82.74,83.57,84.46,85.57,86.67,87.77,88.87
47165,23.02,24.69,26.53,29.7,32.88,36.05,39.23
47167,46.74,48.17,50.07,52.32,54.58,56.83,59.09
47169,69.79,68.32,66.39,67.89,69.39,70.88,72.38
47171,96.05,96.08,96.14,95.52,94.9,94.28,93.67
47173,69.02,70.25,71.78,74.12,76.45,78.79,81.12
47175,92.04,92.24,92.46,94.09,95.72,97.35,98.98
47177,77.17,76.84,76.58,79.34,82.11,84.87,87.63
47179,64.37,66.0,67.97,70.37,72.77,75.16,77.56
47181,88.67,86.6,84.35,84.15,83.95,83.76,83.56
47183,62.56,63.39,64.03,68.71,73.38,78.06,82.73
47185,80.01,81.24,82.9,82.79,82.67,82.56,82.44
47187,1.34,0.95,0.58,0.46,0.33,0.21,0.08
47189,23.02,24.95,27.17,26.65,26.12,25.6,25.08
48001,29.96,26.26,22.3,27.31,32.31,37.32,42.33
48003,22.32,16.72,10.86,7.23,3.61,-0.02,-3.64
48005,80.64,81.93,83.27,79.65,76.04,72.42,68.8
48007,92.96,92.67,92.71,91.02,89.32,87.63,85.93
48009,50.08,47.46,44.61,47.89,51.18,54.46,57.74
48011,52.66,52.59,52.33,39.65,26.97,14.29,1.61
48013,33.4,25.13,16.1,16.76,17.43,18.09,18.76
48015,26.52,29.7,33.14,28.03,22.93,17.82,12.71
48017,22.32,31.26,40.98,35.86,30.74,25.61,20.49
48019,74.59,75.91,77.26,78.43,79.59,80.75,81.92
48021,30.82,33.95,37.79,35.32,32.85,30.38,27.91
48023,84.24,77.88,70.5,75.98,81.46,86.94,92.42
48025,73.96,65.95,57.37,59.39,61.42,63.45,65.48
48027,32.51,35.65,38.58,40.44,42.29,44.15,46.0
48029,32.51,32.12,32.01,33.46,34.91,36.35,37.8
48031,64.37,62.51,60.44,60.94,61.43,61.93,62.42
48033,27.19,40.55,56.23,73.76,91.3,108.83,126.37
48035,70.49,69.61,68.46,67.72,66.98,66.24,65.5
48037,51.74,48.27,44.36,37.01,29.65,22.3,14.95
48039,8.63,7.21,5.65,5.47,5.28,5.1,4.91
48041,3.76,2.32,1.27,1.45,1.62,1.8,1.97
48043,82.43,85.4,89.28,87.33,85.37,83.42,81.47
48045,23.02,16.73,9.07,10.35,11.63,12.92,14.2
48047,97.07,85.43,70.32,70.38,70.44,70.51,70.57
48049,31.65,34.35,37.13,37.28,37.43,37.58,37.73
48051,75.33,70.62,65.34,59.93,54.53,49.13,43.72
48053,79.08,79.6,80.06,77.37,74.67,71.98,69.28
48055,50.08,45.14,39.42,36.46,33.5,30.54,27.57
48057,79.08,74.28,68.74,68.46,68.19,67.91,67.63
48059,79.08,77.3,74.64,74.39,74.14,73.89,73.64
48061,32.51,30.05,27.16,24.05,20.93,17.81,14.7
48063,73.48,67.85,61.78,55.13,48.48,41.83,35.18
48065,15.09,16.09,16.81,13.66,10.52,7.38,4.24
48067,77.84,70.55,62.46,63.38,64.29,65.21,66.12
48069,8.63,8.81,8.54,9.54,10.54,11.54,12.53
48071,37.89,32.84,27.34,20.56,13.78,7.0,0.22
48073,39.83,38.5,37.12,32.49,27.87,23.24,18.62
48075,24.45,44.61,67.8,68.88,69.96,71.04,72.13
48077,85.8,82.43,78.36,76.4,74.44,72.48,70.52
48079,66.92,64.88,62.16,57.17,52.18,47.2,42.21
48081,71.76,71.93,72.33,71.33,70.32,69.32,68.32
48083,24.45,25.31,26.33,32.84,39.35,45.86,52.37
48085,0.45,0.42,0.38,0.24,0.1,-0.04,-0.18
48087,52.66,56.03,59.39,48.59,37.79,26.98,16.18
48089,38.78,40.91,43.1,38.84,34.59,30.33,26.08
48091,34.16,33.37,32.59,32.95,33.3,33.66,34.01
48093,71.76,74.26,76.83,78.32,79.81,81.3,82.79
48095,62.56,37.66,8.9,5.05,1.2,-2.65,-6.5
48097,45.78,45.35,44.3,41.21,38.11,35.01,31.91
48099,29.96,39.84,50.65,57.99,65.32,72.66,79.99
48101,88.67,87.47,85.28,81.97,78.66,75.35,72.04
48103,3.57,1.91,0.66,-0.1,-0.86,-1.62,-2.38
48105,19.8,17.37,14.97,9.29,3.6,-2.08,-7.76
48107,69.79,68.17,66.32,70.02,73.73,77.43,81.14
48109,96.75,96.39,96.22,95.91,95.6,95.29,94.98
48111,24.45,29.02,34.11,30.27,26.43,22.59,18.75
48113,5.76,5.49,5.26,4.97,4.69,4.41,4.13
48115,39.83,47.54,56.47,65.82,75.17,84.53,93.88
48117,10.98,9.33,7.17,6.89,6.61,6.33,6.05
48119,53.68,60.22,67.88,71.54,75.2,78.86,82.52
48121,1.88,1.89,1.82,1.52,1.22,0.91,0.61
48123,62.56,63.2,64.37,61.77,59.18,56.58,53.99
48125,87.33,90.79,94.71,93.09,91.46,89.83,88.2
48127,78.16,85.44,93.85,93.44,93.02,92.6,92.18
48129,70.49,71.21,71.64,61.77,51.91,42.04,32.18
48131,98.15,97.57,97.47,97.77,98.08,98.38,98.69
48133,90.89,89.42,87.29,89.24,91.2,93.15,95.11
48135,36.01,30.75,25.59,21.33,17.08,12.82,8.56
48137,85.32,88.16,91.2,95.61,100.03,104.45,108.86
48139,25.25,22.51,19.33,16.89,14.45,12.0,9.56
48141,28.18,31.44,34.92,35.15,35.37,35.6,35.82
48143,15.09,12.27,8.98,13.07,17.16,21.25,25.34
48145,79.53,81.38,83.55,84.85,86.15,87.44,88.74
48147,68.26,65.32,61.57,55.15,48.73,42.32,35.9
48149,27.19,30.84,35.08,39.21,43.33,47.46,51.58
48151,61.64,59.62,57.15,62.77,68.38,74.0,79.62
48153,37.89,36.62,35.21,29.54,23.86,18.18,12.5
48155,99.17,97.61,95.81,91.67,87.53,83.39,79.25
48157,1.46,1.56,1.61,0.79,-0.02,-0.84,-1.65
48159,90.89,90.14,89.66,81.81,73.96,66.11,58.26
48161,67.62,67.51,67.47,72.76,78.05,83.34,88.63
48163,71.12,70.23,69.51,61.27,53.03,44.79,36.55
48165,25.25,22.35,19.5,16.81,14.12,11.43,8.74
48167,25.25,26.45,28.23,29.46,30.68,31.9,33.13
48169,47.85,40.85,32.21,36.0,39.79,43.58,47.37
48171,68.26,58.92,47.95,38.77,29.6,20.42,11.24
48173,0.03,-0.71,-0.92,0.56,2.04,3.52,5.0
48175,86.44,84.74,83.32,75.01,66.69,58.38,50.07
48177,84.75,82.31,79.85,75.27,70.69,66.11,61.53
48179,50.08,51.64,53.12,58.26,63.4,68.54,73.68
48181,56.73,58.2,59.75,59.91,60.06,60.22,60.37
48183,43.11,43.04,43.34,42.81,42.28,41.75,41.22
48185,40.75,36.82,32.35,32.32,32.28,32.25,32.21
48187,25.25,23.14,21.04,20.7,20.36,20.03,19.69
48189,15.09,13.82,12.24,13.85,15.45,17.05,18.65
48191,68.26,76.62,85.6,83.91,82.21,80.52,78.83
48193,86.82,91.26,95.91,94.76,93.61,92.45,91.3
48195,15.09,17.63,20.23,27.25,34.26,41.28,48.29
48197,93.7,93.63,93.26,92.3,91.34,90.37,89.41
48199,57.62,51.58,45.01,44.61,44.21,43.82,43.42
48201,4.81,4.58,4.36,3.6,2.85,2.09,1.34
48203,34.89,29.4,23.03,19.37,15.7,12.03,8.36
48205,16.05,17.93,19.71,20.14,20.58,21.01,21.44
48207,95.7,97.92,99.92,97.99,96.07,94.14,92.21
48209,5.48,4.9,4.48,4.01,3.54,3.06,2.59
48211,8.63,5.57,2.36,11.44,20.52,29.6,38.68
48213,71.76,69.18,66.36,64.73,63.1,61.47,59.84
48215,34.16,32.25,30.2,28.5,26.8,25.1,23.41
48217,74.59,73.42,72.12,71.08,70.05,69.01,67.97
48219,37.03,37.74,38.64,43.05,47.45,51.86,56.27
48221,55.71,48.37,39.97,32.13,24.3,16.46,8.62
48223,65.27,66.86,68.48,65.83,63.17,60.52,57.87
48225,82.43,76.96,70.87,71.21,71.55,71.88,72.22
48227,71.76,65.45,58.19,58.33,58.47,58.61,58.75
48229,97.61,97.9,98.18,98.43,98.68,98.93,99.18
48231,65.87,64.82,63.36,58.86,54.36,49.86,45.36
48233,50.08,58.51,68.05,70.69,73.34,75.98,78.63
48235,15.09,11.9,8.84,13.52,18.19,22.86,27.54
48237,85.32,84.55,83.74,73.86,63.99,54.11,44.23
48239,54.76,60.15,66.73,70.1,73.47,76.85,80.22
48241,91.44,90.67,89.73,82.33,74.92,67.52,60.11
48243,98.98,90.76,81.64,67.37,53.09,38.82,24.55
48245,44.73,39.12,33.37,34.27,35.17,36.07,36.96
48247,90.51,91.93,93.88,96.18,98.47,100.77,103.07
48249,75.96,69.02,61.23,55.93,50.63,45.33,40.04
48251,14.45,14.17,14.24,11.92,9.61,7.29,4.98
48253,80.01,83.12,86.29,87.71,89.14,90.56,91.98
48255,89.62,82.74,75.52,62.18,48.83,35.49,22.15
48257,22.32,22.11,21.93,21.06,20.19,19.32,18.45
48259,28.18,36.77,47.06,41.46,35.86,30.26,24.66
48261,0.89,37.25,79.27,88.97,98.67,108.37,118.07
48263,88.98,93.05,97.51,98.68,99.85,101.03,102.2
48265,78.16,78.66,79.23,78.12,77.0,75.88,74.77
48267,71.76,76.11,81.22,85.49,89.76,94.03,98.3
48269,4.39,2.99,0.95,8.13,15.3,22.48,29.65
48271,59.22,44.31,27.08,52.95,78.81,104.68,130.55
48273,46.74,47.92,48.83,47.26,45.69,44.11,42.54
48275,79.08,79.99,80.99,84.45,87.9,91.36,94.82
48277,71.12,71.91,72.86,72.39,71.92,71.46,70.99
48279,30.82,35.11,39.74,44.87,50.0,55.14,60.27
48281,52.66,59.91,67.58,72.0,76.41,80.83,85.25
48283,85.8,87.39,89.12,80.55,71.98,63.41,54.84
48285,78.16,75.31,71.86,68.86,65.86,62.86,59.86
48287,58.42,56.23,53.64,44.15,34.66,25.17,15.68
48289,47.85,43.77,39.45,52.02,64.58,77.15,89.72
48291,73.96,71.9,69.83,67.8,65.77,63.73,61.7
48293,60.94,64.52,68.81,66.91,65.02,63.12,61.23
48295,19.8,19.89,20.4,29.88,39.35,48.83,58.3
48297,73.48,68.76,64.12,69.21,74.29,79.37,84.46
48299,96.05,95.85,95.74,95.97,96.21,96.44,96.67
48301,73.48,83.18,95.31,91.48,87.66,83.83,80.01
48303,37.89,39.46,41.4,40.07,38.73,37.4,36.06
48305,74.59,75.54,76.61,82.32,88.02,93.73,99.44
48307,60.94,64.6,69.62,75.92,82.22,88.52,94.82
48309,26.52,26.24,25.63,26.91,28.18,29.46,30.74
48311,96.75,96.03,95.81,91.47,87.13,82.8,78.46
48313,59.22,55.94,52.69,53.85,55.01,56.17,57.33
48315,94.08,92.9,92.3,91.45,90.61,89.76,88.91
48317,27.19,21.79,15.86,11.76,7.66,3.55,-0.55
48319,60.94,57.48,53.62,55.63,57.64,59.66,61.67
48321,48.93,45.11,40.81,49.47,58.12,66.78,75.43
48323,66.92,63.75,60.34,56.33,52.32,48.3,44.29
48325,60.17,54.65,48.41,51.64,54.88,58.11,61.34
48327,94.49,94.34,95.06,94.63,94.21,93.78,93.35
48329,18.31,13.16,7.85,5.61,3.37,1.12,-1.12
48331,89.62,88.9,88.27,81.03,73.79,66.56,59.32
48333,51.19,62.34,74.96,84.3,93.64,102.98,112.32
