FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
41067,6.91,7.44,7.94,7.19,6.55,8.79,9.48
41069,85.32,89.71,94.76,96.12,96.69,99.83,101.97
41071,51.19,50.87,50.2,49.49,49.18,51.83,52.92
42001,33.4,32.85,31.97,31.53,30.99,30.49,29.69
42003,29.96,29.29,28.56,28.58,28.57,28.48,27.57
42005,77.17,76.9,76.36,75.9,75.57,74.61,72.63
42007,47.85,46.11,43.94,46.39,49.88,53.17,55.67
42009,68.26,68.59,68.74,67.81,66.6,64.48,62.52
42011,30.82,30.23,29.5,29.58,29.95,29.99,30.55
42013,57.62,60.34,63.32,64.86,66.2,66.08,65.79
42015,42.31,43.48,44.75,46.54,48.08,48.15,48.27
42017,9.71,10.31,10.96,11.22,11.26,11.33,11.78
42019,18.31,19.24,20.28,20.81,21.02,20.69,19.61
42021,71.12,71.81,72.28,72.67,73.16,72.33,71.36
42023,74.59,77.13,79.71,78.3,76.47,72.77,68.83
42025,68.26,66.05,63.31,60.49,57.71,53.29,50.1
42027,6.24,6.61,6.79,6.03,5.3,2.83,0.08
42029,1.97,2.11,2.25,2.39,2.61,3.09,3.98
42031,57.62,60.21,63.0,62.13,60.48,57.5,53.72
42033,58.42,63.61,69.23,73.49,78.02,80.64,83.51
42035,42.31,44.84,47.82,52.57,57.76,61.6,65.41
42037,13.72,15.98,18.86,23.25,27.48,30.51,34.27
42039,60.17,58.44,56.31,60.45,65.55,69.2,71.47
42041,13.72,13.91,14.13,14.93,15.92,16.18,16.52
42043,29.96,29.89,29.72,27.89,25.74,23.28,21.07
42045,16.71,17.11,17.46,17.38,17.59,17.79,18.56
42047,45.78,52.68,60.37,58.8,55.93,51.11,46.0
42049,46.74,47.04,47.31,47.93,48.36,47.06,43.72
42051,75.96,74.14,71.96,74.67,78.36,81.66,84.18
42053,99.3,99.89,100.29,99.65,99.06,96.71,93.39
42055,19.8,21.42,23.17,29.27,36.07,42.53,48.85
42057,48.93,51.38,54.43,56.12,57.08,57.67,57.82
42059,77.17,79.44,82.16,82.03,80.33,78.76,76.26
42061,54.76,56.35,58.0,59.09,60.35,60.01,59.87
42063,34.89,37.19,39.67,43.31,47.26,49.82,51.94
42065,55.71,56.12,55.96,55.87,56.13,54.69,53.15
42067,42.31,39.91,37.05,36.33,36.14,35.02,33.85
42069,48.93,48.9,49.04,49.66,50.41,50.17,50.8
42071,14.45,15.35,16.25,17.22,18.34,19.53,21.01
42073,44.03,49.43,55.84,61.85,67.21,71.82,75.91
42075,20.89,23.24,25.97,26.67,26.96,27.24,28.01
42077,37.03,36.48,35.86,34.66,33.28,30.97,29.59
42079,52.66,52.56,52.71,52.01,51.18,48.65,47.06
42081,46.74,48.04,49.59,50.75,51.42,50.98,50.45
42083,69.79,70.56,70.98,71.95,73.34,72.77,71.51
42085,59.22,59.03,58.63,61.29,64.31,66.17,67.07
42087,69.02,68.31,67.59,63.44,58.47,52.15,46.13
42089,36.01,38.18,40.63,43.81,47.2,49.59,52.72
42091,5.48,6.05,6.72,6.71,6.55,6.65,6.82
42093,34.16,31.53,28.27,31.57,36.34,40.2,44.55
42095,26.52,25.16,23.47,22.6,21.96,20.17,19.52
42097,56.73,56.95,57.34,59.17,60.87,61.61,62.56
42099,27.19,28.21,29.43,32.16,35.11,37.55,40.31
42101,53.68,54.55,55.39,56.16,57.18,58.36,59.91
42103,52.66,56.75,61.51,63.63,65.03,65.45,66.78
42105,72.62,72.14,71.29,74.94,79.48,82.36,84.69
42107,70.49,70.26,69.99,69.08,67.94,65.48,64.02
42109,22.32,21.49,20.35,19.38,18.14,15.86,13.81
42111,60.17,59.93,59.48,59.39,59.26,58.3,57.4
42113,87.33,85.63,83.7,81.75,79.41,75.92,72.5
42115,65.87,64.35,62.45,62.29,62.44,61.68,61.19
42117,55.71,56.72,57.91,61.3,64.79,66.72,68.46
42119,28.18,27.36,26.25,25.56,24.79,23.1,21.51
42121,65.27,66.41,67.75,71.9,76.36,79.31,81.56
42123,69.02,69.14,69.12,66.82,64.28,59.52,54.17
42125,43.11,43.05,43.04,42.53,41.71,40.77,38.8
42127,69.79,69.25,68.52,69.12,70.02,69.37,69.73
42129,43.11,43.43,43.88,45.85,47.85,49.2,49.85
42131,46.74,43.64,39.98,36.12,31.98,26.94,22.36
42133,25.25,27.0,28.89,29.92,30.76,31.97,32.73
44001,19.8,18.65,17.1,14.9,12.25,8.75,6.34
44003,38.78,40.79,43.22,46.34,49.67,52.23,55.93
44005,19.8,20.45,21.07,22.22,23.58,24.01,25.58
44007,32.51,31.41,29.97,30.99,32.73,33.46,35.44
44009,8.63,10.45,12.5,13.34,13.92,13.64,14.77
45001,81.95,84.1,86.55,86.43,85.57,85.02,84.17
45003,38.78,38.47,38.16,35.81,33.08,30.01,27.38
45005,96.91,96.14,96.06,94.29,92.63,90.73,89.12
45007,58.42,58.17,57.74,57.35,56.78,56.42,56.37
45009,93.92,92.07,90.06,87.19,84.91,82.8,80.75
45011,92.96,93.38,94.1,93.81,93.81,93.62,93.51
45013,21.46,23.02,24.73,26.26,28.2,30.4,33.11
45015,27.19,29.43,31.97,33.75,35.65,37.74,39.97
45017,71.12,75.54,80.45,75.34,68.72,62.08,55.53
45019,11.46,12.23,12.89,11.78,10.43,9.43,8.71
45021,77.17,74.05,70.59,68.83,67.42,66.01,64.61
45023,65.27,67.64,70.82,73.45,75.56,77.06,78.63
45025,56.73,55.87,54.98,60.07,66.37,72.42,79.03
45027,92.36,93.49,94.63,94.58,94.94,95.56,95.92
45029,78.16,71.08,63.15,49.55,35.32,21.23,7.9
45031,72.62,73.78,75.16,75.93,76.47,77.07,77.2
45033,76.5,80.17,84.66,80.24,74.08,68.2,62.06
45035,16.71,18.41,20.4,20.83,21.44,22.37,23.42
45037,46.74,48.98,51.85,56.3,61.05,65.94,70.97
45039,82.74,80.92,78.74,79.76,80.88,81.35,81.63
45041,60.94,58.92,56.47,54.82,53.67,53.21,52.33
45043,51.74,52.4,52.98,54.67,56.64,58.45,60.37
45045,16.71,17.61,18.93,20.29,21.31,22.76,23.81
45047,51.74,51.53,51.19,53.53,56.29,58.77,60.99
45049,75.33,66.4,56.31,43.88,31.38,18.93,7.06
45051,53.68,56.14,58.91,59.89,60.64,61.41,62.19
45053,50.08,51.47,53.36,51.58,49.18,46.77,44.92
45055,52.66,50.23,47.25,51.41,56.92,62.16,67.44
45057,43.11,41.04,38.72,36.45,34.14,31.19,28.63
45059,84.75,82.88,80.72,81.22,82.05,82.5,83.27
45061,90.19,90.27,90.31,89.73,88.84,88.21,87.13
45063,18.94,21.37,24.15,27.08,29.79,32.51,34.81
45065,84.24,86.57,89.3,91.0,91.79,93.19,94.29
45067,73.96,73.79,73.49,71.89,70.68,69.92,69.17
45069,87.33,87.34,87.5,87.39,87.77,87.77,87.57
45071,39.83,40.32,41.2,42.33,42.89,43.41,43.32
45073,80.01,82.01,84.33,86.83,88.72,91.13,93.86
45075,67.62,68.42,69.19,62.99,56.54,50.09,43.7
45077,41.45,40.88,40.22,41.66,43.36,45.35,47.05
45079,16.71,17.37,18.04,21.95,26.37,30.6,34.44
45081,50.08,44.75,38.26,38.48,40.07,41.61,42.77
45083,52.66,51.82,51.08,49.41,47.31,45.58,43.52
45085,73.96,78.19,83.08,82.11,80.25,78.35,76.13
45087,88.16,85.27,82.03,82.37,83.33,84.37,84.83
45089,86.44,85.24,83.65,82.65,81.99,81.64,81.08
45091,16.71,15.82,15.0,12.39,9.18,5.79,2.44
46003,19.8,25.28,32.13,29.61,26.02,21.17,17.79
46005,36.01,30.44,24.77,18.83,12.93,6.58,0.9
46007,27.19,28.95,30.73,25.64,20.52,15.41,11.53
46009,28.84,30.67,32.84,28.91,23.92,17.55,12.23
46011,7.9,7.84,8.15,5.97,3.41,-0.11,-2.48
46013,7.45,7.51,7.92,9.66,12.16,14.72,17.13
46015,66.92,61.29,55.18,52.7,51.37,50.01,49.43
46017,70.49,67.75,65.16,61.0,56.23,50.98,47.1
46019,54.76,51.55,47.88,50.75,54.41,58.6,64.43
46021,43.11,36.89,29.6,27.71,27.84,28.09,29.35
46023,42.31,45.09,48.03,45.62,43.51,40.04,38.06
46025,63.67,64.2,65.51,48.06,27.69,6.91,-12.99
46027,5.76,5.64,5.6,7.36,9.15,8.37,8.94
46029,36.01,30.65,24.9,25.46,28.44,30.69,33.58
46031,23.72,23.39,23.22,19.04,14.28,9.36,5.45
46033,47.85,48.63,49.47,50.68,52.58,54.99,58.79
46035,47.85,52.47,57.49,48.63,38.26,26.59,16.38
46037,43.11,41.46,39.88,27.51,13.54,-0.42,-14.8
46039,56.73,48.52,39.51,29.74,19.84,9.0,-1.36
46041,22.32,17.31,11.63,8.13,5.52,2.59,1.34
46043,34.16,37.35,40.49,32.47,23.75,14.1,5.39
46045,9.11,14.85,21.68,15.18,6.93,-0.9,-8.29
46047,89.62,89.75,89.54,84.54,78.84,73.92,69.86
46049,48.93,44.61,39.87,35.24,31.44,27.32,23.91
46051,33.4,33.15,33.37,29.26,24.46,19.49,13.99
46053,68.26,62.48,56.28,42.58,28.2,12.76,-1.6
46055,68.26,55.95,42.32,47.48,55.75,64.67,75.21
46057,26.52,22.37,17.79,11.05,4.76,-1.99,-7.91
46059,37.89,31.54,24.94,25.27,26.38,27.44,29.63
46061,16.71,19.55,22.13,20.19,19.87,18.68,18.68
46063,3.09,3.44,3.62,2.54,1.7,1.21,1.68
46065,10.32,9.54,9.21,12.8,17.14,21.08,26.65
46067,44.03,49.35,55.01,51.02,46.56,40.76,35.99
46069,9.11,8.19,7.64,6.31,4.66,2.1,1.48
46071,16.05,25.36,36.77,30.65,21.52,12.13,4.11
46073,48.93,34.9,18.82,17.64,19.79,21.65,24.67
46075,79.53,56.66,31.09,17.06,5.18,-6.18,-15.82
46077,25.25,29.51,34.71,27.09,18.19,8.33,-0.33
46079,21.46,19.7,17.38,15.6,15.03,13.62,13.56
46081,45.78,45.44,45.54,49.09,52.83,56.19,61.38
46083,0.38,0.69,0.85,0.6,0.6,-0.72,-0.57
46085,12.61,12.7,13.69,11.28,8.22,4.68,2.25
46087,18.94,23.98,29.45,21.17,10.94,-0.55,-10.03
46089,65.87,67.89,70.04,66.7,63.85,60.99,58.44
46091,9.11,6.78,4.24,6.77,10.43,14.59,18.01
46093,34.16,35.43,36.89,30.95,23.55,15.98,10.07
46095,55.71,50.67,46.7,31.19,13.48,-4.61,-21.05
46097,19.8,25.61,32.22,29.08,25.73,20.79,17.64
46099,9.11,9.4,9.69,8.92,8.0,5.84,5.4
46101,20.89,16.9,12.25,12.18,12.92,12.54,14.03
46102,0.0,0.59,0.81,0.26,0.13,-0.05,0.97
46103,34.89,36.29,37.84,35.82,33.83,32.0,31.57
46105,48.93,56.29,65.16,56.8,45.87,34.68,25.12
46107,60.94,60.64,60.3,45.21,28.63,12.41,-3.17
46109,25.25,22.62,19.58,15.6,12.3,8.91,5.19
46111,38.78,37.36,35.9,27.55,18.36,8.16,-0.83
46115,64.37,53.67,41.9,32.95,25.0,17.15,9.69
46117,3.57,2.13,1.19,2.42,3.13,3.89,5.86
46119,15.09,13.99,12.89,8.03,3.04,-1.91,-5.69
46121,72.62,58.04,41.93,23.36,5.2,-13.03,-29.77
46123,19.8,16.84,14.66,9.53,4.33,-1.59,-6.58
46125,24.45,26.76,29.1,29.67,30.47,29.66,29.99
46127,7.45,9.59,12.18,10.6,7.94,3.58,0.47
46129,41.45,44.98,49.38,42.34,33.74,25.4,18.26
46135,31.65,29.64,27.24,33.45,41.39,47.22,54.31
46137,8.25,7.97,8.26,9.54,10.76,11.95,14.61
47001,77.17,76.76,76.34,76.29,76.57,75.74,75.56
47003,48.93,51.35,54.55,54.68,54.25,52.28,49.74
47005,94.49,95.84,97.02,97.63,98.52,96.72,94.94
47007,97.55,97.76,98.12,98.23,98.35,96.81,95.66
47009,54.76,52.49,49.61,45.42,41.03,35.83,31.78
47011,76.5,72.64,68.81,69.04,69.69,69.56,69.46
47013,90.51,92.05,93.96,95.49,96.76,97.25,97.78
47015,91.56,87.55,82.9,79.23,76.16,71.16,66.06
47017,83.79,84.88,85.9,88.25,90.83,90.57,90.76
47019,93.92,92.02,89.55,89.1,89.25,89.6,90.34
47021,52.66,49.0,44.65,40.91,37.45,30.8,24.51
47023,26.52,30.09,34.44,35.2,35.07,31.68,28.4
47025,92.36,90.44,88.36,88.14,88.41,88.52,88.12
47027,91.44,91.95,93.12,87.24,78.86,68.38,57.21
47029,92.04,92.51,93.21,94.07,94.61,94.58,95.09
47031,86.44,81.58,75.73,72.15,69.62,65.94,61.72
47033,80.64,81.87,83.36,81.61,78.68,72.51,66.42
47035,92.96,93.24,93.78,93.08,91.88,89.13,86.44
47037,16.71,17.45,18.32,17.42,16.26,12.63,8.95
47039,89.62,89.99,90.44,85.7,80.0,71.87,63.86
47041,72.62,73.63,75.14,68.34,59.65,48.77,37.86
47043,60.17,59.36,58.39,57.5,57.07,53.8,50.51
47045,69.79,71.96,74.47,77.02,79.52,78.9,78.36
47047,60.17,55.65,50.7,51.29,52.31,50.41,48.0
47049,96.75,95.54,94.29,94.83,95.33,94.79,93.22
47051,77.17,78.03,79.25,79.3,79.54,78.44,76.92
47053,63.67,65.12,66.61,72.05,78.46,81.7,85.03
47055,65.87,68.26,70.79,69.89,68.28,64.74,61.23
47057,88.98,89.6,90.49,92.36,94.16,96.16,98.12
47059,91.82,91.88,92.08,93.5,94.61,95.91,97.64
47061,98.5,98.32,98.22,97.65,96.87,94.81,92.73
47063,78.16,77.28,76.21,76.24,76.16,75.85,75.76
47065,41.45,38.9,36.3,36.22,36.18,35.39,34.64
47067,97.39,97.68,98.2,98.53,98.82,98.93,98.97
47069,75.96,74.63,73.47,75.77,78.33,78.29,77.93
47071,88.16,83.57,78.19,74.44,71.1,65.26,59.35
47073,91.44,91.72,91.79,92.16,92.51,92.8,93.27
47075,78.16,74.11,69.28,69.42,70.61,68.65,66.83
47077,62.56,64.7,67.1,69.95,73.37,73.98,75.02
47079,87.81,88.99,90.2,90.34,89.81,86.63,83.37
47081,90.19,89.97,89.61,86.59,83.32,77.2,71.53
47083,93.22,94.64,96.05,94.68,92.98,88.21,83.0
47085,73.96,79.74,86.35,88.25,89.56,87.97,86.31
47087,94.49,92.46,90.38,91.44,93.06,92.53,91.12
47089,83.79,82.89,81.73,82.22,82.85,82.94,83.6
47091,97.39,95.96,94.38,94.84,95.07,95.26,95.45
47093,27.19,26.79,26.37,24.3,21.97,18.86,16.43
47095,97.99,98.07,98.04,96.26,94.08,88.37,83.0
47097,93.7,93.27,92.79,92.18,91.51,87.29,83.53
47099,66.92,67.7,68.64,70.95,73.81,74.64,75.71
47101,81.95,81.38,80.87,77.75,74.3,68.26,62.82
47103,82.74,84.17,85.7,83.01,80.13,75.65,70.71
47105,63.67,61.43,59.14,54.63,48.92,42.7,37.17
47107,80.64,75.6,70.26,72.53,76.06,78.45,81.24
47109,85.8,84.47,83.05,81.45,79.64,74.83,70.0
47111,79.08,77.3,74.94,77.14,80.56,81.26,81.13
47113,54.76,53.63,52.04,48.82,45.23,38.39,31.85
47115,93.92,92.19,90.59,89.74,88.56,86.15,83.62
47117,62.56,58.32,53.05,54.38,57.92,59.55,61.02
47119,44.73,43.83,42.87,40.32,37.28,31.7,26.71
47121,98.89,96.45,94.17,89.06,82.65,74.83,67.33
47123,81.95,76.92,71.22,75.3,81.47,86.47,92.34
47125,29.96,31.23,32.69,36.13,40.05,41.05,41.59
47127,69.02,68.89,68.92,57.86,44.35,29.41,13.69
47129,94.08,93.39,92.76,91.75,90.69,88.91,87.06
47131,75.96,77.45,78.91,82.82,87.45,88.75,89.7
47133,65.87,58.79,50.62,51.07,53.14,53.67,53.41
47135,81.31,81.71,82.2,80.19,78.24,74.3,70.28
47137,81.95,82.75,84.08,86.7,88.47,89.12,88.73
47139,88.98,82.69,75.65,72.85,70.25,66.76,63.43
47141,41.45,38.03,34.17,37.61,42.54,45.63,48.01
47143,96.34,94.02,91.61,88.2,84.66,80.02,75.53
47145,92.36,89.93,87.31,85.32,83.42,80.85,78.27
47147,31.65,35.04,39.26,40.69,41.57,39.88,38.01
47149,5.16,5.8,6.7,7.82,9.14,8.83,8.3
47151,90.51,92.72,95.51,96.83,97.64,97.13,96.85
47153,85.8,88.72,92.39,93.0,92.76,91.37,89.75
47155,70.49,69.2,67.55,67.52,67.88,67.59,67.63
47157,26.52,25.05,23.3,22.83,22.71,19.78,16.42
47159,69.02,71.13,73.81,71.42,67.83,61.73,55.51
47161,85.8,87.19,88.67,88.07,86.96,82.74,78.39
47163,82.74,83.61,84.43,85.55,86.26,86.83,87.43
47165,23.02,24.71,26.55,29.69,33.6,35.29,36.74
47167,46.74,48.19,50.09,52.34,54.47,53.4,52.42
47169,69.79,68.31,66.43,67.87,70.44,70.47,70.19
47171,96.05,96.04,96.12,95.47,94.63,94.1,94.06
47173,69.02,70.33,71.79,74.2,76.51,78.49,80.6
47175,92.04,92.26,92.43,94.06,96.23,96.73,97.09
47177,77.17,76.83,76.57,79.42,83.04,85.29,87.39
47179,64.37,66.06,68.06,70.49,72.75,75.22,77.76
47181,88.67,86.61,84.31,84.16,84.55,82.92,81.04
47183,62.56,63.32,63.97,68.74,74.0,76.12,77.84
47185,80.01,81.28,82.87,82.77,81.95,79.51,76.5
47187,1.34,0.97,0.52,0.44,0.52,-1.84,-4.21
47189,23.02,24.94,27.22,26.62,25.48,22.3,18.94
48001,29.96,26.21,22.28,27.3,33.23,37.75,41.61
48003,22.32,16.65,10.89,7.23,3.75,0.1,-5.81
48005,80.64,81.96,83.29,79.69,75.08,68.69,61.56
48007,92.96,92.68,92.7,91.03,88.56,83.9,80.08
48009,50.08,47.43,44.61,47.84,51.67,56.43,59.44
48011,52.66,52.54,52.33,39.64,25.36,10.18,-5.86
48013,33.4,25.16,16.1,16.74,18.88,17.84,17.9
48015,26.52,29.73,33.2,28.04,22.58,15.58,7.28
48017,22.32,31.21,40.94,35.78,28.83,21.8,13.45
48019,74.59,75.94,77.28,78.43,80.06,79.32,79.0
48021,30.82,33.95,37.74,35.33,32.0,26.96,21.48
48023,84.24,77.9,70.51,75.99,83.32,91.89,98.62
48025,73.96,65.92,57.38,59.4,62.98,63.71,65.07
48027,32.51,35.67,38.6,40.45,42.57,43.27,43.47
48029,32.51,32.1,31.95,33.44,34.89,34.09,33.74
48031,64.37,62.52,60.46,60.94,62.38,61.87,61.21
48033,27.19,40.62,56.22,73.78,90.51,107.06,122.24
48035,70.49,69.59,68.44,67.78,67.14,65.81,63.6
48037,51.74,48.26,44.39,36.96,28.4,18.1,6.67
48039,8.63,7.18,5.65,5.44,5.23,4.22,3.28
48041,3.76,2.33,1.24,1.42,1.43,-0.34,-2.06
48043,82.43,85.36,89.29,87.34,85.03,81.31,76.42
48045,23.02,16.8,9.12,10.36,14.43,17.63,19.48
48047,97.07,85.45,70.32,70.35,75.0,77.61,80.96
48049,31.65,34.41,37.13,37.25,36.63,34.4,31.79
48051,75.33,70.59,65.28,59.87,54.92,48.4,41.49
48053,79.08,79.58,80.04,77.41,74.03,69.53,64.34
48055,50.08,45.13,39.42,36.47,34.29,30.51,26.39
48057,79.08,74.28,68.74,68.43,68.79,67.76,66.64
48059,79.08,77.34,74.6,74.41,75.11,75.09,74.24
48061,32.51,30.03,27.16,24.11,21.42,19.13,16.35
48063,73.48,67.85,61.75,55.13,48.61,40.29,31.03
48065,15.09,16.09,16.8,13.67,10.96,8.08,4.27
48067,77.84,70.54,62.48,63.37,66.07,66.92,66.84
48069,8.63,8.86,8.57,9.58,11.42,12.64,12.85
48071,37.89,32.84,27.34,20.5,13.3,4.7,-4.48
48073,39.83,38.55,37.12,32.51,26.75,19.15,10.63
48075,24.45,44.64,67.8,68.88,66.69,64.46,60.6
48077,85.8,82.42,78.32,76.42,74.63,73.51,70.82
48079,66.92,64.89,62.13,57.18,52.14,46.83,40.1
48081,71.76,71.9,72.4,71.38,69.19,65.44,60.74
48083,24.45,25.32,26.33,32.82,40.0,46.34,52.16
48085,0.45,0.41,0.33,0.24,0.2,0.21,-1.37
48087,52.66,55.99,59.4,48.51,35.99,23.66,9.17
48089,38.78,40.89,43.09,38.86,34.04,27.59,20.18
48091,34.16,33.38,32.63,32.97,33.67,32.51,31.24
48093,71.76,74.22,76.84,78.25,79.52,79.69,79.02
48095,62.56,37.66,9.0,5.03,5.24,3.75,1.87
48097,45.78,45.35,44.29,41.21,37.93,33.81,28.79
48099,29.96,39.8,50.67,58.06,65.13,70.58,75.86
48101,88.67,87.48,85.29,81.96,79.34,76.85,72.78
48103,3.57,1.88,0.65,-0.13,-0.36,-1.38,-4.17
48105,19.8,17.35,14.98,9.29,2.91,-5.02,-13.89
48107,69.79,68.21,66.35,70.0,74.76,78.89,81.79
48109,96.75,96.37,96.22,95.9,95.86,94.7,92.35
48111,24.45,29.04,34.12,30.27,24.82,19.71,14.64
48113,5.76,5.51,5.26,4.97,4.74,3.9,1.84
48115,39.83,47.55,56.54,65.82,74.46,82.78,89.53
48117,10.98,9.31,7.17,6.86,7.64,7.54,6.71
48119,53.68,60.26,67.93,71.62,75.22,77.82,79.26
48121,1.88,1.91,1.8,1.53,1.37,0.8,-1.33
48123,62.56,63.19,64.39,61.83,58.91,53.9,48.75
48125,87.33,90.72,94.72,93.09,90.17,87.14,82.55
48127,78.16,85.38,93.83,93.47,92.13,88.41,85.57
48129,70.49,71.15,71.63,61.81,51.34,40.31,28.05
48131,98.15,97.57,97.45,97.85,97.73,95.41,93.86
48133,90.89,89.42,87.31,89.27,91.69,93.99,95.11
48135,36.01,30.76,25.56,21.3,16.72,11.87,4.79
48137,85.32,88.13,91.14,95.64,99.63,101.52,103.41
48139,25.25,22.45,19.33,16.88,15.02,12.55,8.58
48141,28.18,31.46,34.96,35.18,34.8,33.56,31.36
48143,15.09,12.3,8.99,13.09,18.47,23.48,27.32
48145,79.53,81.36,83.54,84.81,86.12,86.17,85.47
48147,68.26,65.29,61.55,55.16,48.75,41.4,32.44
48149,27.19,30.85,35.08,39.24,44.09,47.3,49.64
48151,61.64,59.58,57.16,62.77,70.05,76.8,82.59
48153,37.89,36.65,35.24,29.57,22.62,15.52,6.59
48155,99.17,97.54,95.78,91.67,86.6,82.0,75.16
48157,1.46,1.59,1.6,0.8,0.38,-1.2,-3.51
48159,90.89,90.1,89.67,81.77,72.71,62.56,51.44
48161,67.62,67.51,67.49,72.76,78.72,83.7,87.54
48163,71.12,70.2,69.49,61.28,51.73,38.93,27.44
48165,25.25,22.39,19.47,16.81,13.63,10.34,5.21
48167,25.25,26.42,28.23,29.55,30.35,30.3,30.24
48169,47.85,40.77,32.13,35.97,41.69,46.65,50.26
48171,68.26,58.9,47.96,38.74,30.25,19.69,8.83
48173,0.03,-0.7,-0.92,0.56,1.07,0.49,-1.44
48175,86.44,84.71,83.31,75.05,65.31,52.93,40.85
48177,84.75,82.3,79.84,75.26,70.35,63.67,56.62
48179,50.08,51.65,53.16,58.28,65.3,72.13,77.89
48181,56.73,58.22,59.84,59.93,60.26,59.59,57.47
48183,43.11,43.08,43.34,42.82,42.11,39.37,36.15
48185,40.75,36.85,32.41,32.34,33.38,32.97,32.02
48187,25.25,23.14,20.99,20.68,20.37,18.24,16.24
48189,15.09,13.8,12.22,13.79,16.24,18.24,18.87
48191,68.26,76.68,85.6,83.91,82.33,80.12,76.09
48193,86.82,91.26,95.85,94.75,92.56,89.86,85.97
48195,15.09,17.59,20.23,27.23,35.53,44.56,52.31
48197,93.7,93.66,93.31,92.33,91.46,90.82,88.26
48199,57.62,51.6,45.0,44.66,45.01,44.98,44.11
48201,4.81,4.56,4.32,3.62,3.19,1.65,-0.25
48203,34.89,29.4,23.0,19.3,16.4,11.47,5.81
48205,16.05,17.9,19.68,20.07,21.97,24.06,26.17
48207,95.7,97.92,99.98,98.01,95.89,93.93,91.04
48209,5.48,4.96,4.56,4.02,3.34,1.06,-1.62
48211,8.63,5.56,2.36,11.47,21.78,32.01,41.18
48213,71.76,69.19,66.37,64.71,63.01,60.59,56.91
48215,34.16,32.23,30.22,28.52,27.03,25.19,23.88
48217,74.59,73.4,72.13,71.07,70.26,68.7,66.21
48219,37.03,37.71,38.64,43.07,47.95,52.36,54.85
48221,55.71,48.39,39.95,32.1,24.16,15.6,5.69
48223,65.27,66.83,68.47,65.79,63.32,60.0,55.72
48225,82.43,76.91,70.9,71.19,71.87,70.88,69.69
48227,71.76,65.43,58.19,58.34,58.97,59.02,57.13
48229,97.61,97.88,98.12,98.4,98.74,98.51,96.9
48231,65.87,64.83,63.34,58.86,54.35,49.21,42.71
48233,50.08,58.49,68.05,70.68,72.71,74.76,76.14
48235,15.09,11.94,8.85,13.56,18.52,22.12,24.94
48237,85.32,84.61,83.78,73.89,62.36,50.55,37.2
48239,54.76,60.13,66.68,70.11,72.43,72.9,73.17
48241,91.44,90.7,89.73,82.32,74.07,64.97,55.42
48243,98.98,90.76,81.63,67.39,52.84,36.13,18.5
48245,44.73,39.14,33.41,34.27,35.73,36.59,36.32
48247,90.51,91.94,93.92,96.14,97.91,98.01,99.13
48249,75.96,69.06,61.27,55.94,50.62,42.9,35.92
48251,14.45,14.21,14.27,11.95,9.01,5.87,1.23
48253,80.01,83.18,86.27,87.69,89.51,90.89,91.33
48255,89.62,82.7,75.5,62.22,47.31,29.4,12.1
48257,22.32,22.11,21.94,21.08,20.23,18.97,16.19
48259,28.18,36.72,47.04,41.4,32.48,21.48,10.66
48261,0.89,37.24,79.33,89.0,93.14,95.78,99.51
48263,88.98,93.06,97.48,98.7,99.45,100.09,99.95
48265,78.16,78.66,79.26,78.15,77.07,73.97,71.2
48267,71.76,76.17,81.16,85.44,89.48,91.48,93.95
48269,4.39,3.0,1.01,8.14,17.73,27.11,35.41
48271,59.22,44.36,27.1,53.01,84.99,115.06,144.89
48273,46.74,47.85,48.8,47.25,45.68,42.58,40.03
48275,79.08,80.0,80.96,84.43,88.23,92.23,95.26
48277,71.12,71.94,72.81,72.38,71.85,70.49,67.89
48279,30.82,35.09,39.73,44.88,50.67,56.27,60.69
48281,52.66,59.87,67.51,71.94,76.19,78.85,81.33
48283,85.8,87.4,89.14,80.52,71.19,59.56,48.98
48285,78.16,75.28,71.84,68.8,66.48,62.32,57.59
48287,58.42,56.24,53.65,44.14,33.96,21.69,9.09
48289,47.85,43.72,39.46,52.02,66.85,80.74,93.49
48291,73.96,71.89,69.82,67.81,65.72,62.1,58.14
48293,60.94,64.55,68.8,66.91,63.25,58.62,52.94
48295,19.8,19.96,20.4,29.87,39.6,49.54,59.16
48297,73.48,68.81,64.12,69.21,75.53,79.31,83.91
48299,96.05,95.75,95.73,96.01,96.24,94.97,93.78
48301,73.48,83.2,95.29,91.44,85.02,77.71,68.71
48303,37.89,39.44,41.42,40.08,37.16,33.67,28.43
48305,74.59,75.57,76.6,82.3,87.92,93.23,96.44
48307,60.94,64.61,69.61,75.98,81.24,84.97,88.03
48309,26.52,26.26,25.67,26.92,28.9,29.53,29.45
48311,96.75,96.03,95.78,91.43,86.14,78.28,71.25
48313,59.22,55.98,52.73,53.89,54.51,53.64,52.2
48315,94.08,92.91,92.19,91.44,89.9,86.45,82.0
48317,27.19,21.79,15.87,11.74,7.27,2.51,-4.1
48319,60.94,57.48,53.65,55.65,58.47,59.36,60.15
48321,48.93,45.1,40.84,49.47,59.89,69.12,77.74
48323,66.92,63.8,60.37,56.31,51.08,44.11,37.42
48325,60.17,54.64,48.45,51.74,56.46,58.07,60.91
48327,94.49,94.3,95.07,94.66,92.57,88.89,84.74
48329,18.31,13.2,7.88,5.63,3.7,1.57,-2.73
48331,89.62,88.91,88.31,81.04,72.92,63.63,53.72
