FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
42005,24.8,34.25,54.86,48.05,41.23,34.42,27.6
42007,23.9,23.79,55.76,52.04,48.31,44.58,40.85
42009,16.7,17.78,22.53,30.5,38.46,46.43,54.4
42011,16.0,13.69,23.47,26.65,29.83,33.01,36.19
42013,17.1,26.17,31.53,34.44,37.36,40.27,43.18
42015,13.2,16.0,18.19,23.41,28.63,33.86,39.08
42017,22.9,23.67,31.64,42.52,53.4,64.28,75.16
42019,20.5,26.52,41.29,45.78,50.27,54.77,59.26
42021,30.0,38.74,64.41,60.71,57.0,53.3,49.59
42023,11.3,13.46,14.32,15.14,15.96,16.78,17.6
42025,24.9,26.14,32.48,36.42,40.35,44.29,48.22
42027,7.9,8.66,10.73,10.39,10.04,9.69,9.35
42029,14.0,17.35,22.81,30.96,39.12,47.28,55.44
42031,13.1,14.52,16.85,17.44,18.04,18.64,19.23
42033,15.2,17.28,18.26,17.69,17.11,16.53,15.95
42035,12.1,13.0,20.58,14.88,9.19,3.49,-2.2
42037,14.5,16.67,21.21,21.04,20.87,20.69,20.52
42039,19.9,27.63,37.47,27.41,17.34,7.28,-2.78
42041,11.6,14.5,22.18,29.2,36.21,43.23,50.25
42043,18.4,20.35,26.89,30.55,34.2,37.86,41.52
42045,28.1,33.62,41.3,49.79,58.27,66.76,75.25
42047,20.2,15.92,18.35,23.97,29.59,35.2,40.82
42049,19.9,21.76,29.28,37.59,45.9,54.21,62.52
42051,28.7,33.95,51.43,57.64,63.85,70.06,76.26
42053,11.4,13.82,14.17,15.05,15.92,16.8,17.67
42055,14.0,14.27,21.38,17.58,13.77,9.96,6.16
42057,18.7,23.19,33.43,23.46,13.49,3.52,-6.45
42059,26.2,30.1,45.94,32.71,19.48,6.25,-6.97
42061,13.5,15.46,19.76,21.95,24.15,26.34,28.53
42063,17.9,31.9,46.22,42.51,38.81,35.1,31.39
42065,18.6,21.56,21.61,22.41,23.2,24.0,24.79
42067,10.4,9.39,12.89,12.19,11.5,10.8,10.11
42069,19.8,27.65,34.47,38.76,43.05,47.35,51.64
42071,13.0,14.58,21.04,29.79,38.55,47.3,56.06
42073,24.7,34.17,43.61,55.52,67.43,79.34,91.25
42075,11.3,15.84,13.72,14.48,15.25,16.02,16.79
42077,18.2,19.96,26.42,31.36,36.3,41.25,46.19
42079,21.1,27.74,38.32,42.44,46.57,50.7,54.82
42081,12.4,15.76,22.04,23.88,25.72,27.56,29.4
42083,14.1,18.39,19.18,17.97,16.76,15.55,14.34
42085,25.1,21.33,28.5,34.35,40.21,46.06,51.92
42087,14.0,14.79,20.45,22.42,24.39,26.36,28.32
42089,17.0,23.96,21.69,23.75,25.82,27.88,29.94
42091,18.3,19.46,29.01,28.8,28.6,28.4,28.19
42093,18.4,19.13,26.82,29.23,31.64,34.05,36.46
42095,13.5,23.76,27.55,36.76,45.97,55.17,64.38
42097,16.7,18.04,28.23,28.86,29.48,30.1,30.72
42099,16.4,16.23,21.49,27.85,34.21,40.57,46.93
42101,33.0,36.29,46.34,63.51,80.67,97.84,115.0
42103,18.6,23.57,26.96,33.92,40.88,47.84,54.79
42105,10.7,12.88,16.86,17.44,18.01,18.58,19.16
42107,19.3,22.15,37.69,27.84,17.99,8.14,-1.71
42109,7.5,9.19,12.58,11.84,11.1,10.36,9.62
42111,21.1,24.65,33.04,37.18,41.33,45.47,49.62
42113,13.4,14.22,16.81,18.2,19.59,20.98,22.37
42115,25.9,22.15,26.04,25.38,24.72,24.06,23.4
42117,9.3,10.54,13.75,19.13,24.52,29.9,35.28
42119,7.1,8.46,10.14,9.25,8.36,7.47,6.58
42121,19.5,21.58,24.56,22.06,19.56,17.05,14.55
42123,10.5,12.62,13.42,13.94,14.47,14.99,15.51
42125,19.8,30.61,48.03,48.34,48.65,48.96,49.27
42127,23.5,26.7,28.88,30.35,31.83,33.3,34.77
42129,27.8,36.91,56.11,56.92,57.73,58.54,59.35
42131,20.3,27.52,29.47,34.85,40.23,45.61,50.99
42133,25.9,22.6,24.29,30.07,35.85,41.64,47.42
44001,20.3,20.08,23.35,22.26,21.16,20.07,18.98
44003,23.7,28.29,32.64,28.99,25.34,21.68,18.03
44005,14.0,14.24,24.76,27.87,30.97,34.07,37.17
44007,24.2,32.29,33.51,33.07,32.63,32.19,31.75
44009,21.5,20.44,20.99,20.86,20.74,20.61,20.49
45001,9.5,11.07,13.22,18.03,22.84,27.65,32.46
45003,18.2,20.62,21.14,26.03,30.91,35.8,40.68
45005,5.6,6.24,7.05,8.09,9.13,10.18,11.22
45007,19.1,21.03,19.91,19.92,19.94,19.95,19.96
45009,9.4,10.27,10.89,12.33,13.76,15.2,16.64
45011,11.8,12.84,13.59,16.73,19.87,23.01,26.16
45013,8.7,8.95,9.95,14.99,20.02,25.05,30.08
45015,13.3,14.2,19.35,19.34,19.32,19.31,19.29
45017,7.2,8.17,8.88,9.53,10.18,10.83,11.48
45019,15.1,17.79,18.49,21.08,23.68,26.27,28.86
45021,11.5,13.51,12.84,13.4,13.95,14.51,15.06
45023,11.1,11.06,11.07,17.39,23.72,30.05,36.38
45025,12.7,12.57,13.95,15.88,17.81,19.74,21.67
45027,8.9,9.72,10.8,11.39,11.98,12.57,13.16
45029,15.2,19.21,18.67,21.14,23.62,26.1,28.58
45031,12.5,12.3,12.86,15.65,18.43,21.21,23.99
45033,11.6,11.98,15.16,15.5,15.84,16.18,16.52
45035,10.9,16.79,15.3,16.81,18.33,19.85,21.36
45037,7.5,8.23,8.78,10.95,13.12,15.28,17.45
45039,9.3,11.39,12.0,13.42,14.84,16.27,17.69
45041,13.1,12.42,14.06,19.71,25.36,31.01,36.66
45043,17.8,17.36,25.19,25.84,26.5,27.16,27.82
45045,17.5,21.27,19.38,21.03,22.69,24.34,25.99
45047,15.3,12.92,14.94,18.95,22.97,26.99,31.0
45049,8.1,9.43,10.84,11.53,12.23,12.92,13.61
45051,21.0,17.98,39.38,28.76,18.14,7.52,-3.11
45053,12.0,15.99,15.41,17.87,20.33,22.78,25.24
45055,12.1,11.44,12.4,17.23,22.06,26.9,31.73
45057,12.7,14.16,15.04,24.7,34.37,44.03,53.69
45059,16.5,18.48,21.13,23.77,26.41,29.05,31.69
45061,5.7,6.19,7.86,8.61,9.35,10.09,10.84
45063,18.1,17.5,17.17,18.52,19.87,21.23,22.58
45065,8.9,9.17,10.88,11.61,12.34,13.08,13.81
45067,10.7,12.84,15.64,14.48,13.33,12.17,11.02
45069,7.9,10.02,10.6,11.51,12.41,13.31,14.21
45071,10.0,8.96,11.13,11.12,11.1,11.08,11.06
45073,25.1,25.33,25.33,28.27,31.21,34.14,37.08
45075,8.1,8.76,9.7,9.71,9.72,9.73,9.74
45077,30.1,28.65,27.37,27.56,27.74,27.93,28.11
45079,11.9,11.28,13.79,19.13,24.47,29.81,35.15
45081,8.5,8.15,10.14,10.64,11.15,11.65,12.16
45083,16.2,19.87,21.56,24.75,27.93,31.12,34.3
45085,7.3,8.35,10.17,10.34,10.5,10.67,10.84
45087,13.7,16.13,16.53,16.95,17.36,17.77,18.19
45089,9.3,11.47,13.61,16.02,18.43,20.85,23.26
45091,14.3,16.41,19.66,22.16,24.66,27.17,29.67
46003,5.0,5.12,5.83,6.28,6.73,7.17,7.62
46005,6.0,7.18,7.81,8.82,9.84,10.85,11.87
46007,5.1,5.64,6.36,6.88,7.4,7.93,8.45
46009,3.7,3.98,4.87,5.0,5.13,5.25,5.38
46011,3.7,4.26,4.63,4.92,5.2,5.49,5.77
46013,5.0,6.02,6.51,6.3,6.08,5.87,5.66
46015,7.1,6.91,8.27,8.43,8.59,8.75,8.91
46017,6.7,7.25,8.8,9.05,9.3,9.55,9.8
46019,6.2,6.29,7.21,8.19,9.17,10.15,11.13
46021,6.5,7.08,8.6,9.29,9.98,10.67,11.36
46023,5.2,6.01,6.55,6.98,7.4,7.83,8.25
46025,4.5,5.19,5.62,6.04,6.47,6.89,7.32
46027,3.9,4.17,5.1,5.55,5.99,6.44,6.88
46029,3.9,4.49,4.86,5.68,6.51,7.33,8.16
46031,8.6,10.07,11.3,13.82,16.35,18.87,21.39
46033,9.3,9.03,11.98,12.19,12.39,12.6,12.81
46035,5.0,4.89,5.42,5.81,6.19,6.58,6.96
46037,4.2,4.66,5.19,5.68,6.17,6.65,7.14
46039,4.5,4.99,5.71,6.07,6.44,6.81,7.18
46041,9.0,10.45,10.08,11.37,12.66,13.95,15.24
46043,4.1,4.5,5.35,5.78,6.22,6.65,7.09
46045,3.5,3.89,4.42,4.78,5.14,5.51,5.87
46047,14.6,15.02,17.89,18.2,18.52,18.83,19.14
46049,5.3,5.19,5.81,6.29,6.78,7.26,7.75
46051,4.5,5.03,5.99,6.12,6.24,6.37,6.49
46053,5.5,6.07,7.34,7.43,7.52,7.61,7.7
46055,6.1,6.73,7.59,8.76,9.93,11.1,12.28
46057,3.7,4.28,4.87,4.99,5.11,5.24,5.36
46059,4.6,5.1,5.82,6.23,6.64,7.05,7.47
46061,3.8,4.07,4.68,5.1,5.52,5.94,6.36
46063,6.2,6.43,7.3,7.91,8.52,9.13,9.73
46065,5.4,5.59,6.95,7.17,7.39,7.61,7.84
46067,3.1,3.39,3.86,4.15,4.44,4.74,5.03
46069,4.6,5.08,5.84,6.29,6.74,7.19,7.64
46071,5.2,5.64,6.4,6.95,7.49,8.04,8.58
46073,5.3,5.8,6.6,7.11,7.61,8.12,8.62
46075,5.7,6.63,7.25,7.73,8.2,8.67,9.14
46077,3.5,3.84,4.31,4.71,5.12,5.52,5.92
46079,3.3,3.48,3.9,4.38,4.87,5.35,5.84
46081,8.0,7.49,8.6,9.63,10.66,11.69,12.72
46083,4.2,4.49,5.0,5.61,6.21,6.82,7.42
46085,5.8,6.37,7.37,8.19,9.01,9.84,10.66
46087,3.8,4.2,4.77,5.23,5.68,6.13,6.58
46089,3.9,4.29,4.91,5.28,5.65,6.02,6.4
46091,5.1,6.22,6.47,6.78,7.1,7.41,7.72
46093,7.2,8.99,9.96,9.94,9.91,9.89,9.87
46095,6.0,6.51,7.46,8.06,8.66,9.26,9.86
46097,3.9,4.29,4.88,5.56,6.24,6.91,7.59
46099,8.8,10.3,10.13,10.21,10.28,10.36,10.43
46101,4.4,5.06,5.5,5.87,6.24,6.61,6.98
46102,9.4,11.33,11.13,12.9,14.68,16.46,18.24
46103,8.0,8.25,10.55,10.04,9.54,9.03,8.52
46105,6.2,6.73,7.67,8.35,9.03,9.72,10.4
46107,4.6,5.0,5.79,6.2,6.61,7.02,7.44
46109,7.1,7.85,8.72,8.93,9.14,9.35,9.56
46111,4.2,4.6,5.21,5.64,6.07,6.5,6.93
46115,5.7,6.22,7.05,8.02,8.99,9.95,10.92
46117,5.4,5.88,6.77,7.19,7.62,8.04,8.46
46119,4.9,5.3,6.11,6.59,7.07,7.55,8.03
46121,11.5,11.81,12.53,14.03,15.53,17.04,18.54
46123,5.2,5.69,6.88,6.96,7.05,7.13,7.21
46125,4.3,4.68,5.3,6.4,7.51,8.61,9.71
46127,4.3,4.42,5.51,5.78,6.05,6.31,6.58
46129,4.8,5.26,6.3,6.55,6.79,7.04,7.29
46135,6.2,5.75,7.08,8.42,9.75,11.09,12.42
46137,8.6,10.06,10.74,13.05,15.36,17.67,19.98
47001,26.6,33.29,38.84,53.07,67.31,81.54,95.78
47003,16.8,18.56,17.96,17.91,17.87,17.82,17.77
47005,37.5,39.89,36.07,41.75,47.44,53.12,58.8
47007,15.0,16.92,20.41,21.33,22.25,23.17,24.08
47009,19.4,25.08,28.38,38.64,48.9,59.16,69.42
47011,22.0,20.95,20.37,26.99,33.61,40.22,46.84
47013,40.6,45.48,38.09,37.26,36.43,35.59,34.76
47015,26.4,31.97,31.99,33.06,34.12,35.18,36.25
47017,15.0,17.81,17.91,20.67,23.43,26.19,28.95
47019,19.9,22.19,29.52,32.64,35.77,38.89,42.01
47021,37.7,38.83,39.84,51.58,63.33,75.08,86.82
47023,12.3,16.54,15.8,17.8,19.81,21.81,23.82
47025,32.5,37.16,46.77,34.52,22.27,10.02,-2.23
47027,42.9,38.62,49.69,47.47,45.25,43.03,40.81
47029,27.4,22.69,23.94,34.73,45.53,56.32,67.12
47031,17.9,22.24,26.77,27.76,28.75,29.74,30.73
47033,11.5,12.6,13.12,14.04,14.95,15.86,16.78
47035,22.3,17.74,19.27,23.06,26.84,30.63,34.42
47037,19.7,22.92,31.02,34.15,37.27,40.39,43.52
47039,22.3,27.59,29.45,28.22,26.99,25.76,24.53
47041,38.9,31.41,32.42,38.73,45.05,51.36,57.67
47043,23.1,29.08,33.75,26.8,19.84,12.89,5.94
47045,10.5,12.28,12.01,13.57,15.13,16.69,18.25
47047,10.6,12.74,13.44,15.05,16.66,18.28,19.89
47049,22.9,25.62,28.23,31.32,34.42,37.51,40.61
47051,21.9,25.5,22.66,22.9,23.13,23.36,23.59
47053,13.1,16.93,19.26,19.25,19.25,19.24,19.23
47055,19.1,24.51,22.28,27.27,32.25,37.24,42.23
47057,22.3,23.94,26.89,24.93,22.97,21.01,19.05
47059,26.4,18.99,25.38,29.98,34.57,39.17,43.77
47061,29.9,28.34,30.58,31.02,31.47,31.92,32.37
47063,31.2,28.06,32.75,29.54,26.32,23.1,19.89
47065,17.5,17.41,19.88,23.58,27.28,30.98,34.68
47067,30.6,37.88,41.69,45.02,48.34,51.67,54.99
47069,9.6,11.76,12.24,15.02,17.8,20.57,23.35
47071,35.5,36.49,34.98,32.6,30.21,27.83,25.45
47073,23.0,27.3,34.66,27.32,19.97,12.63,5.29
47075,8.7,9.08,11.44,11.03,10.62,10.21,9.8
47077,17.7,20.17,19.3,23.44,27.58,31.72,35.86
47079,23.0,22.12,23.28,23.67,24.06,24.45,24.84
47081,20.2,26.58,27.69,28.61,29.52,30.44,31.35
47083,25.5,30.3,32.66,34.71,36.75,38.8,40.84
47085,21.5,23.48,25.2,30.3,35.41,40.51,45.62
47087,33.1,34.85,41.28,42.69,44.1,45.52,46.93
47089,16.6,17.97,18.76,22.62,26.49,30.35,34.21
47091,17.0,18.15,19.73,18.9,18.07,17.24,16.41
47093,29.8,34.02,38.09,50.73,63.37,76.0,88.64
47095,9.6,10.57,11.8,13.42,15.04,16.66,18.28
47097,15.4,13.5,21.46,19.92,18.38,16.85,15.31
47099,18.0,20.6,20.66,25.85,31.04,36.23,41.42
47101,17.7,19.32,20.43,28.6,36.76,44.92,53.08
47103,17.2,15.84,20.24,19.97,19.71,19.44,19.17
47105,27.4,25.52,30.11,37.42,44.72,52.03,59.34
47107,23.8,23.47,27.77,29.74,31.7,33.67,35.64
47109,17.0,25.14,21.95,23.02,24.08,25.15,26.22
47111,16.9,19.74,26.36,23.82,21.29,18.75,16.21
47113,9.0,11.0,12.68,14.89,17.11,19.33,21.54
47115,17.8,18.73,19.3,23.76,28.21,32.67,37.13
47117,25.4,24.95,30.31,29.22,28.13,27.04,25.95
47119,20.6,19.06,22.04,20.75,19.47,18.19,16.91
47121,25.4,30.79,39.38,38.52,37.67,36.81,35.96
47123,18.9,23.5,34.16,27.88,21.59,15.31,9.03
47125,14.4,17.86,16.83,19.01,21.19,23.38,25.56
47127,15.3,16.04,17.65,20.68,23.71,26.74,29.77
47129,21.6,31.66,31.5,29.51,27.52,25.52,23.53
47131,9.8,11.78,12.67,12.6,12.53,12.46,12.38
47133,23.1,26.17,31.09,32.73,34.37,36.01,37.65
47135,16.1,17.07,18.5,21.09,23.68,26.27,28.85
47137,23.3,23.91,26.81,30.26,33.7,37.14,40.59
47139,19.0,21.03,26.05,28.28,30.5,32.73,34.95
47141,24.8,21.94,22.23,21.37,20.5,19.64,18.77
47143,18.1,21.11,23.37,25.0,26.63,28.27,29.9
47145,38.3,39.4,45.85,44.48,43.11,41.74,40.37
47147,17.1,20.25,18.82,23.82,28.83,33.84,38.84
47149,13.0,17.97,18.67,20.2,21.73,23.26,24.79
47151,25.0,26.31,25.4,26.23,27.06,27.88,28.71
47153,19.6,20.02,23.36,26.15,28.94,31.73,34.52
47155,21.2,27.43,27.87,33.43,38.99,44.54,50.1
47157,16.0,20.2,21.25,22.2,23.14,24.09,25.03
47159,29.9,35.17,43.74,35.84,27.94,20.03,12.13
47161,20.0,21.0,23.78,23.65,23.52,23.39,23.25
47163,26.2,23.5,27.83,27.05,26.26,25.48,24.69
47165,16.1,15.95,20.44,21.74,23.04,24.34,25.63
47167,15.1,20.01,25.22,23.63,22.04,20.45,18.86
47169,17.0,18.83,22.19,22.82,23.46,24.09,24.73
47171,28.8,29.51,35.12,42.76,50.39,58.02,65.65
47173,32.1,35.97,41.59,41.3,41.02,40.74,40.45
47175,13.8,15.13,21.32,18.58,15.84,13.1,10.35
47177,14.8,17.58,21.95,19.05,16.16,13.26,10.37
47179,19.6,22.39,28.14,27.45,26.75,26.06,25.36
47181,16.0,16.49,18.07,17.24,16.4,15.57,14.73
47183,11.8,15.18,18.36,15.01,11.67,8.32,4.98
47185,18.9,22.9,29.47,23.09,16.7,10.32,3.93
47187,9.2,11.47,12.73,13.32,13.9,14.49,15.08
47189,20.6,25.91,26.58,25.99,25.4,24.8,24.21
48001,12.2,15.65,14.45,17.26,20.07,22.89,25.7
48003,9.4,9.86,11.93,13.59,15.25,16.91,18.57
48005,9.1,11.35,13.37,13.57,13.76,13.95,14.15
48007,18.7,20.84,22.66,23.37,24.08,24.8,25.51
48009,16.7,16.92,21.14,21.98,22.81,23.65,24.49
48011,7.4,8.11,9.41,9.97,10.53,11.09,11.65
48013,7.0,7.45,9.48,9.82,10.17,10.51,10.86
48015,6.7,6.94,8.31,8.01,7.71,7.42,7.12
48017,7.5,8.58,9.45,9.92,10.4,10.88,11.36
48019,10.5,10.4,12.36,15.42,18.48,21.54,24.6
48021,11.7,9.54,10.03,11.12,12.22,13.32,14.42
48023,18.6,21.18,21.77,24.44,27.1,29.77,32.43
48025,5.8,7.05,9.14,9.1,9.06,9.02,8.98
48027,6.6,7.86,7.0,10.7,14.41,18.11,21.82
48029,10.4,10.66,11.76,11.27,10.77,10.28,9.79
48031,10.1,11.57,11.99,12.97,13.94,14.92,15.9
48033,7.9,8.63,9.85,10.56,11.27,11.98,12.69
48035,10.2,11.72,12.45,14.48,16.51,18.55,20.58
48037,7.2,8.53,8.59,11.1,13.61,16.12,18.63
48039,7.5,9.31,10.55,11.47,12.38,13.3,14.22
48041,8.8,8.28,6.67,5.77,4.87,3.97,3.07
48043,12.9,16.5,16.06,16.05,16.04,16.03,16.02
48045,8.0,8.78,10.0,10.74,11.48,12.22,12.96
48047,7.5,8.14,8.87,10.5,12.14,13.77,15.4
48049,14.4,14.67,13.72,13.51,13.29,13.08,12.87
48051,9.1,9.72,10.24,12.25,14.25,16.26,18.27
48053,9.8,10.42,14.79,14.34,13.89,13.44,12.98
48055,6.4,6.82,9.7,10.53,11.36,12.19,13.02
48057,11.5,12.34,12.04,13.23,14.42,15.6,16.79
48059,8.6,9.22,10.46,11.07,11.69,12.3,12.92
48061,3.1,4.52,4.17,5.0,5.83,6.66,7.49
48063,8.8,11.5,12.69,13.22,13.75,14.28,14.81
48065,10.5,11.33,13.73,13.93,14.13,14.33,14.54
48067,8.9,9.67,10.63,12.68,14.73,16.77,18.82
48069,5.1,5.55,6.31,6.82,7.32,7.83,8.33
48071,13.8,12.48,14.85,16.76,18.67,20.58,22.49
48073,12.3,10.94,11.21,14.11,17.01,19.91,22.81
48075,10.5,13.42,13.94,14.11,14.28,14.46,14.63
48077,16.1,16.38,17.87,19.71,21.54,23.37,25.21
48079,11.0,11.38,14.35,13.94,13.53,13.12,12.7
48081,8.5,9.17,11.12,12.01,12.9,13.79,14.68
48083,5.8,6.28,7.1,7.66,8.23,8.79,9.35
48085,7.8,7.81,8.94,8.1,7.26,6.41,5.57
48087,11.6,12.05,13.55,14.63,15.71,16.79,17.87
48089,5.9,6.63,8.14,8.23,8.32,8.41,8.5
48091,8.9,10.73,13.0,12.98,12.96,12.93,12.91
48093,8.0,9.05,10.34,11.64,12.93,14.22,15.52
48095,5.9,6.4,7.45,7.84,8.24,8.63,9.03
48097,18.3,15.88,18.49,18.09,17.69,17.29,16.88
48099,6.1,6.11,7.39,8.59,9.8,11.0,12.21
48101,7.4,8.2,9.19,9.89,10.6,11.31,12.01
48103,9.6,10.28,13.89,13.93,13.98,14.02,14.07
48105,8.6,9.9,10.76,11.57,12.38,13.19,13.99
48107,7.7,8.34,10.03,10.88,11.74,12.59,13.44
48109,8.3,9.11,10.34,11.21,12.08,12.96,13.83
48111,7.8,8.49,9.1,9.74,10.38,11.03,11.67
48113,13.4,11.74,12.41,13.06,13.72,14.37,15.02
48115,8.7,10.43,11.98,12.26,12.53,12.8,13.08
48117,7.8,7.02,7.69,8.56,9.42,10.29,11.16
48119,11.5,12.37,14.19,16.82,19.46,22.09,24.73
48121,6.9,7.42,8.73,8.83,8.92,9.01,9.1
48123,7.1,7.23,8.09,8.75,9.42,10.09,10.76
48125,6.8,7.39,8.44,9.1,9.77,10.43,11.1
48127,8.4,7.05,8.12,8.24,8.35,8.46,8.58
48129,9.3,9.64,11.52,12.45,13.38,14.32,15.25
48131,9.3,9.51,12.05,11.75,11.44,11.14,10.83
48133,6.8,6.57,7.41,8.44,9.47,10.5,11.53
48135,18.2,11.94,12.7,14.9,17.1,19.31,21.51
48137,5.2,5.75,6.5,7.03,7.57,8.11,8.64
48139,6.5,7.4,8.6,10.94,13.27,15.61,17.95
48141,9.1,7.98,9.91,11.34,12.77,14.2,15.63
48143,8.6,7.98,9.53,10.94,12.36,13.78,15.2
48145,7.6,8.68,9.23,11.61,13.99,16.38,18.76
48147,10.8,11.62,12.38,12.88,13.38,13.89,14.39
48149,8.4,7.38,8.13,8.77,9.4,10.03,10.66
48151,6.5,7.12,8.09,8.6,9.12,9.63,10.14
48153,6.5,6.73,8.06,8.18,8.3,8.43,8.55
48155,10.2,11.77,12.74,13.83,14.92,16.01,17.1
48157,5.3,5.33,6.67,6.06,5.46,4.86,4.25
48159,8.2,8.86,9.58,10.76,11.93,13.1,14.27
48161,7.0,7.69,9.03,9.76,10.49,11.22,11.95
48163,4.5,4.95,5.93,7.08,8.24,9.39,10.54
48165,7.0,7.55,9.09,9.21,9.32,9.44,9.55
48167,15.4,17.04,16.7,17.67,18.63,19.6,20.57
48169,7.4,7.65,8.68,9.3,9.91,10.52,11.13
48171,6.9,7.68,8.85,9.53,10.22,10.9,11.59
48173,8.1,8.8,10.12,10.9,11.68,12.47,13.25
48175,8.3,9.53,10.83,11.7,12.56,13.42,14.28
48177,9.4,10.05,10.34,10.97,11.6,12.22,12.85
48179,10.2,10.43,11.83,12.45,13.07,13.69,14.31
48181,12.6,11.4,10.6,13.01,15.41,17.82,20.22
48183,7.0,8.29,9.43,9.09,8.76,8.43,8.09
48185,10.4,12.3,12.39,12.78,13.18,13.57,13.97
48187,8.4,8.31,8.61,9.79,10.97,12.15,13.33
48189,6.5,8.06,8.55,8.5,8.45,8.4,8.35
48191,7.8,8.56,9.72,10.4,11.09,11.77,12.45
48193,10.3,11.79,12.78,12.95,13.12,13.29,13.47
48195,8.5,8.65,9.89,11.24,12.6,13.95,15.31
48197,10.0,10.45,11.52,13.24,14.96,16.68,18.4
48199,16.6,14.63,16.57,16.65,16.73,16.81,16.9
48201,9.1,10.15,11.29,11.81,12.34,12.86,13.38
48203,9.4,10.15,11.07,11.41,11.75,12.09,12.43
48205,6.5,7.21,8.08,8.76,9.44,10.12,10.8
48207,7.9,8.6,9.78,11.08,12.39,13.69,15.0
48209,6.6,7.71,9.42,9.31,9.2,9.08,8.97
48211,8.0,8.77,10.06,10.78,11.5,12.22,12.94
48213,16.6,16.8,15.35,16.6,17.86,19.11,20.37
48215,2.7,3.28,3.44,3.64,3.85,4.05,4.26
48217,9.7,11.49,13.93,13.22,12.51,11.81,11.1
48219,7.8,8.35,9.64,9.29,8.94,8.58,8.23
48221,15.2,13.88,13.21,17.68,22.14,26.6,31.06
48223,8.9,9.58,11.11,11.54,11.97,12.41,12.84
48225,8.2,10.96,11.32,11.55,11.78,12.01,12.24
48227,10.0,11.23,13.1,14.03,14.96,15.88,16.81
48229,7.2,7.85,8.89,9.65,10.41,11.18,11.94
48231,10.7,11.97,13.63,14.59,15.54,16.5,17.45
48233,13.5,12.54,15.91,14.92,13.93,12.94,11.95
48235,11.5,11.2,12.79,13.5,14.2,14.9,15.61
48237,12.5,13.41,16.23,17.89,19.54,21.19,22.84
48239,9.8,9.55,10.22,10.32,10.43,10.54,10.64
48241,11.8,13.64,16.79,17.75,18.72,19.68,20.64
48243,8.3,9.23,10.31,11.14,11.97,12.8,13.63
48245,14.0,12.46,13.18,15.26,17.34,19.42,21.49
48247,6.2,6.35,7.77,7.87,7.96,8.06,8.16
48249,8.4,8.3,10.43,10.79,11.14,11.49,11.85
48251,10.1,9.64,11.3,11.13,10.96,10.79,10.62
48253,7.5,7.34,8.58,8.69,8.79,8.9,9.0
48255,6.4,6.98,7.49,7.61,7.73,7.85,7.97
48257,12.8,12.44,11.98,13.4,14.81,16.23,17.65
48259,6.7,8.36,8.27,9.43,10.59,11.75,12.91
48261,6.4,7.0,7.92,8.73,9.54,10.35,11.17
48263,6.8,7.39,8.5,9.09,9.69,10.29,10.89
48265,11.4,14.14,14.02,16.36,18.71,21.05,23.39
48267,8.0,9.36,10.1,10.76,11.42,12.09,12.75
48269,7.4,8.11,9.19,9.99,10.8,11.6,12.4
48271,4.4,4.8,5.54,5.94,6.34,6.74,7.14
48273,7.1,7.67,7.95,9.29,10.64,11.98,13.32
48275,7.4,8.2,9.19,10.03,10.87,11.71,12.55
48277,13.0,11.52,12.91,13.06,13.22,13.38,13.53
48279,9.6,9.87,11.09,11.72,12.35,12.97,13.6
48281,7.4,7.64,8.82,10.09,11.37,12.64,13.92
48283,7.2,8.72,9.58,10.21,10.84,11.47,12.1
48285,6.9,6.63,7.09,8.37,9.64,10.92,12.2
48287,7.3,8.14,8.85,10.61,12.36,14.12,15.87
48289,11.2,13.36,15.66,17.03,18.4,19.77,21.14
48291,14.7,17.32,15.35,17.91,20.46,23.02,25.57
48293,9.1,8.59,10.33,10.13,9.94,9.74,9.55
48295,8.8,9.56,10.86,12.39,13.92,15.44,16.97
48297,6.2,6.82,7.82,9.19,10.56,11.93,13.3
48299,14.1,15.14,19.41,16.57,13.72,10.88,8.04
48301,13.2,14.47,16.21,17.7,19.19,20.69,22.18
48303,10.6,10.35,12.3,14.36,16.42,18.48,20.54
48305,7.8,8.47,10.16,10.43,10.69,10.95,11.21
48307,7.1,8.13,8.9,9.92,10.94,11.96,12.98
48309,7.2,9.42,9.04,9.66,10.28,10.9,11.52
48311,6.6,7.29,8.35,8.93,9.51,10.1,10.68
48313,8.0,9.71,9.5,10.48,11.46,12.44,13.42
48315,13.3,15.16,16.27,19.16,22.05,24.95,27.84
48317,9.4,10.06,11.46,12.46,13.46,14.46,15.45
48319,6.6,7.27,8.31,8.82,9.34,9.85,10.37
48321,9.8,8.75,11.5,11.29,11.08,10.88,10.67
48323,4.2,4.02,5.01,4.86,4.71,4.55,4.4
48325,4.3,4.86,5.63,5.7,5.76,5.82,5.89
48327,8.2,9.02,12.04,11.24,10.44,9.64,8.85
48329,10.6,8.6,7.68,8.44,9.21,9.98,10.75
48331,8.2,9.2,9.3,10.62,11.95,13.27,14.6
48333,8.4,9.19,12.31,11.49,10.67,9.85,9.03
48335,7.7,8.44,9.54,11.9,14.26,16.62,18.98
48337,15.3,16.35,17.83,21.37,24.91,28.45,31.99
48339,9.4,11.76,12.76,16.83,20.91,24.99,29.07
48341,6.2,6.64,7.73,7.72,7.71,7.7,7.69
48343,9.9,10.71,11.44,12.43,13.42,14.41,15.4
