FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
41041,88.16,89.66,91.77,93.59,96.04,99.65,100.96
41043,64.37,66.31,67.84,69.24,72.85,76.38,78.17
41045,67.62,66.68,65.66,62.9,62.95,63.72,61.77
41047,44.73,45.33,46.32,46.87,49.31,52.55,53.57
41049,48.93,47.84,46.39,43.64,43.86,43.83,43.25
41051,26.52,27.31,28.71,29.27,32.3,35.29,36.98
41053,46.74,46.81,47.25,47.42,49.37,51.96,52.28
41055,84.24,79.61,75.3,69.03,66.7,63.93,60.03
41057,50.08,61.21,72.59,83.86,95.26,108.23,119.05
41059,36.01,40.72,45.47,48.38,55.12,61.36,66.4
41061,63.67,63.13,62.56,60.46,61.74,63.07,62.73
41063,89.4,91.85,94.24,94.9,98.92,103.42,106.03
41065,64.37,67.62,71.74,74.18,80.51,86.34,90.75
41067,6.91,7.49,8.58,9.07,11.63,14.43,15.47
41069,85.32,89.75,93.54,96.35,102.52,108.62,113.63
41071,51.19,50.84,50.99,50.88,52.5,54.79,55.0
42001,33.4,32.81,31.08,30.72,29.18,28.51,26.2
42003,29.96,29.29,27.51,26.51,25.72,24.9,22.21
42005,77.17,76.89,75.03,73.96,72.88,71.82,69.41
42007,47.85,46.14,43.06,40.79,38.55,36.81,32.98
42009,68.26,68.53,67.61,67.79,67.41,67.81,67.02
42011,30.82,30.18,28.28,27.95,26.38,25.92,24.66
42013,57.62,60.32,62.36,65.37,67.57,70.22,71.79
42015,42.31,43.47,43.58,44.45,45.34,46.34,47.1
42017,9.71,10.33,8.84,9.73,9.41,10.09,10.14
42019,18.31,19.26,18.77,18.62,18.84,19.13,17.75
42021,71.12,71.75,71.39,71.9,71.86,72.34,71.91
42023,74.59,77.16,78.17,80.35,82.26,84.56,85.53
42025,68.26,66.02,62.36,60.43,57.53,55.65,52.71
42027,6.24,6.61,5.79,6.16,6.05,6.73,6.11
42029,1.97,2.13,0.47,1.03,-0.28,-0.35,-0.98
42031,57.62,60.22,60.73,61.76,63.06,64.48,64.71
42033,58.42,63.62,67.26,72.27,76.92,81.67,85.4
42035,42.31,44.84,46.2,48.89,50.46,53.54,55.09
42037,13.72,15.89,17.36,20.22,22.24,24.9,26.45
42039,60.17,58.45,54.98,52.49,49.94,47.65,43.8
42041,13.72,13.95,12.82,13.02,12.3,12.42,11.35
42043,29.96,29.93,28.24,28.03,27.2,26.87,25.2
42045,16.71,17.09,15.57,16.29,15.75,15.79,15.75
42047,45.78,52.71,58.03,64.23,70.09,76.32,81.01
42049,46.74,47.06,45.68,45.05,44.16,43.36,41.44
42051,75.96,74.2,71.46,69.25,67.74,66.03,63.18
42053,99.3,99.97,98.46,97.89,97.48,97.07,95.43
42055,19.8,21.49,22.27,24.08,24.86,26.26,26.81
42057,48.93,51.34,53.61,56.58,58.79,61.74,63.46
42059,77.17,79.43,81.28,83.84,87.07,90.04,91.63
42061,54.76,56.37,56.95,58.75,59.57,61.03,61.54
42063,34.89,37.14,38.08,39.94,41.62,43.34,43.86
42065,55.71,56.09,54.69,54.28,53.37,52.65,50.89
42067,42.31,39.91,36.05,33.57,30.18,28.01,24.72
42069,48.93,48.9,48.04,48.35,47.76,47.62,46.95
42071,14.45,15.33,14.66,15.64,15.37,16.61,15.97
42073,44.03,49.41,53.3,57.44,61.97,67.46,70.24
42075,20.89,23.25,24.1,26.16,27.6,30.21,30.96
42077,37.03,36.45,34.41,33.88,32.82,32.32,31.33
42079,52.66,52.61,51.72,52.03,51.51,51.77,50.96
42081,46.74,48.04,48.75,50.37,51.32,53.05,53.73
42083,69.79,70.44,69.91,70.45,70.58,70.88,70.0
42085,59.22,58.98,57.53,56.63,56.31,56.46,54.13
42087,69.02,68.36,66.38,66.04,64.51,63.77,61.84
42089,36.01,38.24,38.82,40.93,42.13,44.38,45.58
42091,5.48,6.07,4.62,5.69,5.17,5.66,5.83
42093,34.16,31.52,27.8,25.2,22.2,20.2,16.53
42095,26.52,25.13,22.05,20.91,19.14,18.07,16.13
42097,56.73,56.96,55.8,55.95,55.62,56.45,55.75
42099,27.19,28.21,27.68,28.62,28.72,29.78,29.55
42101,53.68,54.53,53.09,54.14,53.98,54.38,54.63
42103,52.66,56.72,59.4,63.66,67.1,71.1,74.5
42105,72.62,72.15,70.05,68.88,67.7,66.62,64.27
42107,70.49,70.24,69.06,69.25,68.44,68.69,67.41
42109,22.32,21.39,19.24,18.21,16.53,16.15,14.37
42111,60.17,60.0,58.17,57.25,56.08,55.46,53.73
42113,87.33,85.64,83.28,81.84,80.2,79.11,77.35
42115,65.87,64.38,61.72,60.07,57.79,55.99,53.77
42117,55.71,56.79,56.17,56.39,57.05,57.73,57.18
42119,28.18,27.29,25.22,24.3,22.68,22.1,20.15
42121,65.27,66.51,65.5,65.23,65.23,65.66,64.29
42123,69.02,69.12,67.58,67.0,66.11,65.41,63.6
42125,43.11,42.97,42.32,42.24,42.6,43.05,41.67
42127,69.79,69.31,67.51,66.83,65.38,64.44,63.34
42129,43.11,43.52,42.54,42.26,42.21,41.92,40.78
42131,46.74,43.59,39.88,37.0,33.61,30.88,27.15
42133,25.25,27.03,26.85,28.22,28.52,30.12,30.02
44001,19.8,18.58,15.75,15.03,13.34,12.05,10.25
44003,38.78,40.78,41.42,43.97,45.47,47.29,48.51
44005,19.8,20.45,19.66,20.48,20.49,20.91,20.8
44007,32.51,31.45,28.64,27.85,26.15,25.0,22.85
44009,8.63,10.45,11.27,13.23,14.66,16.16,17.35
45001,81.95,84.07,86.0,89.27,90.34,90.62,92.73
45003,38.78,38.48,37.84,36.74,34.58,31.49,30.02
45005,96.91,96.23,94.64,93.08,90.66,87.35,86.33
45007,58.42,58.17,57.84,58.03,56.56,54.76,54.06
45009,93.92,92.06,90.19,87.73,85.13,81.24,79.43
45011,92.96,93.36,93.6,93.33,92.36,90.67,91.04
45013,21.46,23.01,23.64,24.83,25.45,25.01,26.53
45015,27.19,29.39,32.7,34.76,36.47,37.07,39.49
45017,71.12,75.54,80.52,84.4,88.06,90.34,94.66
45019,11.46,12.21,13.66,14.43,14.66,13.67,14.32
45021,77.17,74.06,70.4,67.74,63.8,58.97,55.21
45023,65.27,67.7,70.12,73.36,74.99,75.7,77.73
45025,56.73,55.87,55.03,54.48,53.1,50.38,48.45
45027,92.36,93.57,95.14,95.77,96.51,95.59,96.5
45029,78.16,71.12,64.44,57.32,49.77,41.11,34.06
45031,72.62,73.76,75.5,76.85,77.49,76.55,77.13
45033,76.5,80.14,84.85,89.04,92.17,94.34,97.52
45035,16.71,18.36,20.91,22.41,23.43,23.45,25.09
45037,46.74,48.96,50.83,52.89,53.44,53.04,54.65
45039,82.74,80.92,79.43,78.03,74.7,70.72,68.44
45041,60.94,58.89,57.54,55.97,53.71,50.1,47.73
45043,51.74,52.42,53.82,53.85,53.74,52.31,52.51
45045,16.71,17.65,17.85,19.36,19.32,18.57,19.31
45047,51.74,51.49,51.39,51.8,50.28,47.73,46.94
45049,75.33,66.41,56.91,47.23,37.18,26.01,16.94
45051,53.68,56.16,59.33,61.83,64.03,64.55,66.81
45053,50.08,51.48,52.25,53.18,53.92,53.39,55.01
45055,52.66,50.23,48.2,46.15,42.81,38.46,35.7
45057,43.11,41.03,38.83,37.99,35.41,31.87,29.18
45059,84.75,82.85,80.56,79.22,76.26,72.14,69.83
45061,90.19,90.27,90.88,90.88,90.37,88.44,88.2
45063,18.94,21.36,23.97,26.63,28.08,28.11,30.16
45065,84.24,86.57,88.6,91.61,92.11,92.15,93.68
45067,73.96,73.78,74.53,74.67,73.83,71.87,71.41
45069,87.33,87.33,87.84,88.35,87.25,85.58,84.46
45071,39.83,40.36,40.86,41.74,40.72,38.36,37.95
45073,80.01,82.06,83.53,85.99,87.11,87.41,88.73
45075,67.62,68.31,70.04,70.76,71.21,70.28,71.22
45077,41.45,40.93,39.86,39.4,37.71,35.31,33.92
45079,16.71,17.29,18.57,20.05,20.1,18.76,19.4
45081,50.08,44.78,39.04,33.62,26.92,18.55,12.44
45083,52.66,51.87,50.11,49.4,47.07,44.09,42.6
45085,73.96,78.2,83.02,86.99,90.56,92.63,96.53
45087,88.16,85.24,82.0,79.77,75.53,70.36,67.07
45089,86.44,85.28,84.39,82.34,80.52,77.36,75.76
45091,16.71,15.81,14.83,15.07,13.63,11.32,9.82
46003,19.8,25.35,27.01,30.06,35.78,38.88,40.97
46005,36.01,30.35,22.0,14.66,9.1,1.86,-6.81
46007,27.19,28.99,26.47,26.29,27.34,27.52,25.45
46009,28.84,30.71,28.41,27.2,29.06,29.34,27.68
46011,7.9,7.83,3.85,1.53,0.54,-1.09,-5.16
46013,7.45,7.57,3.85,0.87,0.76,-0.79,-4.64
46015,66.92,61.34,52.25,44.57,39.85,32.56,23.62
46017,70.49,67.75,62.23,57.46,55.8,51.36,45.76
46019,54.76,51.46,44.99,40.52,38.57,34.53,29.08
46021,43.11,36.92,26.74,18.04,12.25,4.06,-5.49
46023,42.31,45.04,43.85,43.77,46.93,48.32,47.43
46025,63.67,64.22,61.32,59.83,59.93,59.01,56.22
46027,5.76,5.73,1.62,-0.43,-1.76,-3.66,-7.62
46029,36.01,30.7,21.67,13.84,7.78,1.2,-7.97
46031,23.72,23.42,19.67,17.01,17.22,15.44,12.06
46033,47.85,48.58,46.99,46.92,48.3,48.26,46.9
46035,47.85,52.47,53.41,55.14,59.78,62.51,63.47
46037,43.11,41.39,36.56,32.54,31.03,28.15,22.9
46039,56.73,48.53,36.57,26.11,16.8,7.51,-4.6
46041,22.32,17.3,9.09,2.77,-1.73,-7.36,-15.1
46043,34.16,37.35,36.47,36.7,40.33,41.78,41.31
46045,9.11,14.87,16.56,19.62,25.3,29.04,31.46
46047,89.62,89.71,86.84,85.53,85.87,84.49,81.84
46049,48.93,44.64,36.73,30.26,25.99,19.72,11.95
46051,33.4,33.14,29.65,26.87,26.18,24.59,20.44
46053,68.26,62.43,53.24,45.23,39.58,32.65,23.84
46055,68.26,56.01,39.91,25.48,13.09,-0.44,-15.85
46057,26.52,22.39,14.82,8.47,3.67,-2.09,-10.23
46059,37.89,31.53,22.23,13.98,7.82,-0.26,-10.15
46061,16.71,19.53,18.67,19.1,21.47,22.54,21.63
46063,3.09,3.34,1.45,0.8,2.27,1.77,0.91
46065,10.32,9.52,5.97,3.58,3.08,0.79,-3.32
46067,44.03,49.34,50.19,52.6,57.52,60.85,62.22
46069,9.11,8.12,4.71,2.55,2.15,-0.17,-3.89
46071,16.05,25.34,30.73,38.34,47.77,56.06,62.25
46073,48.93,34.91,17.4,0.99,-12.65,-28.58,-45.91
46075,79.53,56.65,30.62,6.22,-16.34,-40.63,-66.5
46077,25.25,29.5,30.71,32.67,36.56,38.99,39.89
46079,21.46,19.66,14.39,10.65,8.46,5.07,-0.07
46081,45.78,45.46,42.37,40.77,41.36,40.04,37.61
46083,0.38,0.67,-2.81,-4.71,-5.44,-6.63,-10.32
46085,12.61,12.68,9.95,8.26,9.46,8.17,5.28
46087,18.94,24.02,25.16,27.95,32.11,34.97,36.11
46089,65.87,67.85,65.56,64.45,67.0,67.22,66.03
46091,9.11,6.8,1.07,-4.08,-6.68,-9.88,-15.94
46093,34.16,35.47,33.41,33.43,35.15,35.25,34.75
46095,55.71,50.66,42.56,36.27,31.68,25.62,17.9
46097,19.8,25.61,27.8,31.0,36.6,40.55,42.67
46099,9.11,9.44,5.88,3.99,3.08,1.64,-2.33
46101,20.89,16.89,9.16,3.54,-1.75,-7.11,-14.86
46102,0.0,0.57,-2.74,-3.49,-3.57,-4.84,-8.2
46103,34.89,36.23,34.86,35.44,37.2,37.85,38.0
46105,48.93,56.35,61.03,66.47,74.61,80.84,86.09
46107,60.94,60.62,56.65,54.3,54.14,52.22,48.66
46109,25.25,22.68,17.12,12.14,9.59,5.99,0.16
46111,38.78,37.38,32.59,28.91,27.46,24.3,19.05
46115,64.37,53.65,39.79,26.73,16.08,4.13,-9.97
46117,3.57,2.13,-2.34,-5.7,-7.03,-9.83,-14.63
46119,15.09,13.98,9.71,7.35,6.61,4.28,0.03
46121,72.62,58.02,40.38,23.84,9.28,-6.6,-24.22
46123,19.8,16.85,10.84,5.81,3.56,-1.15,-7.17
46125,24.45,26.8,24.54,24.19,25.09,25.47,23.58
46127,7.45,9.6,8.11,7.91,9.05,9.73,8.26
46129,41.45,45.01,44.61,45.89,49.49,51.24,51.32
46135,31.65,29.63,23.37,18.87,16.04,12.01,6.23
46137,8.25,8.01,4.5,2.29,2.41,1.3,-1.61
47001,77.17,76.73,76.92,78.33,78.24,77.23,77.44
47003,48.93,51.31,54.3,56.39,58.07,58.89,60.61
47005,94.49,95.75,98.24,98.61,99.88,100.52,100.8
47007,97.55,97.8,98.85,100.03,100.33,99.31,100.14
47009,54.76,52.47,50.73,50.03,47.62,44.71,43.07
47011,76.5,72.67,68.91,65.55,61.19,55.57,51.64
47013,90.51,92.02,94.27,97.52,99.27,100.73,102.99
47015,91.56,87.63,84.17,80.59,76.46,70.73,66.07
47017,83.79,84.86,86.58,86.28,87.33,87.74,87.41
47019,93.92,92.06,89.74,88.35,86.39,83.75,81.9
47021,52.66,49.09,45.81,41.58,37.7,32.75,27.72
47023,26.52,30.12,34.39,36.93,40.03,42.56,44.37
47025,92.36,90.49,89.38,88.99,86.96,84.83,83.27
47027,91.44,92.0,93.1,93.97,94.1,93.55,94.45
47029,92.04,92.5,93.06,94.47,94.72,94.38,95.11
47031,86.44,81.58,76.84,71.7,66.09,59.18,53.42
47033,80.64,81.88,83.44,83.52,84.78,85.34,84.84
47035,92.96,93.21,94.9,96.7,98.07,97.59,98.56
47037,16.71,17.49,18.58,18.65,18.8,17.96,17.44
47039,89.62,90.03,91.0,90.21,90.02,88.95,88.26
47041,72.62,73.68,75.56,77.23,78.47,78.16,79.03
47043,60.17,59.39,58.93,57.54,56.34,53.99,51.78
47045,69.79,71.98,74.05,74.51,76.42,77.99,77.91
47047,60.17,55.68,51.75,46.45,41.75,37.24,30.81
47049,96.75,95.49,95.6,95.95,95.08,93.35,93.03
47051,77.17,78.0,78.9,79.53,79.37,78.17,78.03
47053,63.67,65.03,67.21,67.05,68.64,69.22,69.1
47055,65.87,68.25,70.49,71.56,72.57,72.31,73.0
47057,88.98,89.61,90.77,92.67,93.37,93.52,94.64
47059,91.82,91.95,92.04,92.82,92.94,92.34,92.27
47061,98.5,98.31,98.51,98.44,97.62,95.48,94.57
47063,78.16,77.27,76.72,76.67,75.88,74.63,73.84
47065,41.45,38.91,36.19,33.96,30.47,25.65,22.8
47067,97.39,97.66,98.56,100.5,101.36,101.45,102.0
47069,75.96,74.69,73.62,71.26,69.49,67.43,64.22
47071,88.16,83.51,79.21,73.68,68.41,62.03,55.97
47073,91.44,91.66,91.75,92.51,92.9,92.5,92.7
47075,78.16,74.0,70.53,65.66,61.85,57.68,51.92
47077,62.56,64.71,67.49,68.33,69.96,70.87,71.62
47079,87.81,89.01,91.14,90.66,91.76,91.78,91.47
47081,90.19,89.96,90.15,88.88,87.82,85.69,83.9
47083,93.22,94.65,97.27,98.09,99.49,99.72,99.86
47085,73.96,79.67,86.31,91.41,96.9,101.6,106.44
47087,94.49,92.41,91.47,90.21,88.64,85.7,84.03
47089,83.79,82.9,82.17,82.39,81.07,79.39,78.52
47091,97.39,95.96,94.25,93.43,92.07,90.35,89.01
47093,27.19,26.82,26.66,27.78,27.14,25.72,25.57
47095,97.99,98.1,97.68,95.86,95.49,94.87,92.57
47097,93.7,93.22,92.86,90.91,90.26,89.24,86.35
47099,66.92,67.73,68.89,68.55,68.19,66.64,65.93
47101,81.95,81.51,81.4,79.74,78.24,75.66,73.7
47103,82.74,84.21,85.21,85.81,86.22,85.24,84.99
47105,63.67,61.48,59.69,59.09,57.27,54.16,52.23
47107,80.64,75.56,71.38,67.84,63.06,56.92,52.54
47109,85.8,84.44,83.52,81.44,79.44,76.93,73.9
47111,79.08,77.21,76.19,74.28,72.59,69.83,67.87
47113,54.76,53.58,53.13,51.06,49.78,47.96,45.27
47115,93.92,92.29,90.8,89.06,86.34,82.12,79.53
47117,62.56,58.31,54.41,49.28,43.96,37.9,32.58
47119,44.73,43.72,43.62,42.33,40.61,38.12,36.39
47121,98.89,96.42,95.05,93.9,91.92,88.39,86.44
47123,81.95,76.9,72.32,68.88,64.06,58.16,53.41
47125,29.96,31.19,33.33,34.15,35.13,35.09,35.28
47127,69.02,68.97,69.04,68.25,67.26,65.01,63.73
47129,94.08,93.43,93.51,94.44,94.03,92.57,92.16
47131,75.96,77.5,79.23,78.8,79.74,80.25,79.9
47133,65.87,58.79,52.81,46.84,40.12,32.34,25.75
47135,81.31,81.78,82.66,82.01,81.6,80.38,79.68
47137,81.95,82.71,84.0,85.53,85.72,85.4,86.5
47139,88.98,82.69,75.92,70.3,63.28,55.19,48.42
47141,41.45,38.01,35.49,32.92,29.91,25.47,22.48
47143,96.34,94.03,92.88,91.69,89.62,86.22,84.32
47145,92.36,89.94,88.2,87.19,85.06,81.92,79.8
47147,31.65,35.08,38.71,41.29,44.46,46.69,48.91
47149,5.16,5.8,7.22,7.65,7.86,7.4,7.56
47151,90.51,92.74,95.82,99.69,102.05,104.1,107.13
47153,85.8,88.65,92.04,95.1,97.75,98.85,101.8
47155,70.49,69.2,68.4,68.73,67.22,65.15,63.92
47157,26.52,24.99,23.41,21.08,19.01,17.41,13.79
47159,69.02,71.16,74.05,76.6,78.87,79.75,81.62
47161,85.8,87.28,89.7,90.23,91.67,92.01,92.54
47163,82.74,83.6,84.37,85.67,86.6,87.11,87.84
47165,23.02,24.66,27.11,28.41,29.88,30.69,31.55
47167,46.74,48.17,49.36,49.63,50.71,51.69,50.85
47169,69.79,68.37,67.54,65.69,64.09,61.32,59.31
47171,96.05,96.06,95.72,96.44,96.62,95.79,95.93
47173,69.02,70.28,71.78,74.26,75.22,76.15,77.74
47175,92.04,92.25,92.99,93.72,94.25,92.85,93.02
47177,77.17,76.82,77.25,77.38,77.03,75.34,74.61
47179,64.37,65.99,67.32,69.85,71.82,72.72,74.22
47181,88.67,86.61,84.65,81.33,78.18,74.0,70.51
47183,62.56,63.39,64.5,63.62,64.1,63.89,63.17
47185,80.01,81.24,83.22,85.34,87.15,87.32,88.92
47187,1.34,0.89,1.42,0.91,-0.18,-1.6,-2.74
47189,23.02,24.89,27.74,29.35,31.42,32.37,33.68
48001,29.96,26.22,22.29,18.2,12.82,9.81,4.57
48003,22.32,16.75,9.82,2.4,-3.52,-9.31,-18.83
48005,80.64,82.0,82.49,83.39,82.05,83.35,82.45
48007,92.96,92.69,92.18,91.3,89.7,88.89,88.19
48009,50.08,47.48,44.18,40.32,36.26,33.72,29.44
48011,52.66,52.64,50.31,47.76,47.03,46.64,45.41
48013,33.4,25.14,16.43,7.66,-1.39,-9.0,-17.93
48015,26.52,29.75,32.49,33.99,35.16,38.25,40.01
48017,22.32,31.24,38.12,45.51,54.31,63.02,70.05
48019,74.59,75.93,75.88,75.4,75.13,76.64,76.52
48021,30.82,33.96,36.9,38.82,40.33,43.76,45.78
48023,84.24,77.85,71.18,63.75,56.48,50.72,42.92
48025,73.96,65.89,57.91,49.56,40.65,32.89,24.47
48027,32.51,35.71,37.81,40.1,41.61,44.44,45.36
48029,32.51,32.12,31.26,29.86,28.67,28.76,27.46
48031,64.37,62.51,60.03,56.34,53.54,51.75,47.88
48033,27.19,40.46,53.06,65.08,77.77,91.07,102.16
48035,70.49,69.6,67.8,66.54,64.21,63.17,60.0
48037,51.74,48.4,44.34,40.32,35.93,33.54,28.61
48039,8.63,7.19,4.8,1.64,-1.49,-2.99,-6.37
48041,3.76,2.37,0.51,-2.14,-5.87,-7.15,-10.03
48043,82.43,85.38,86.33,87.78,90.38,92.97,93.5
48045,23.02,16.7,9.57,1.27,-5.62,-11.94,-19.44
48047,97.07,85.46,73.17,61.01,48.19,34.98,22.91
48049,31.65,34.39,35.63,36.93,37.85,40.14,40.33
48051,75.33,70.55,65.88,60.29,54.16,50.03,44.32
48053,79.08,79.58,79.08,78.01,77.21,77.79,75.96
48055,50.08,45.2,39.66,33.16,26.63,21.82,15.22
48057,79.08,74.3,69.45,63.96,58.01,52.91,47.4
48059,79.08,77.28,74.74,72.42,69.04,67.35,63.55
48061,32.51,30.08,27.43,24.4,19.36,14.56,12.12
48063,73.48,67.89,61.85,56.0,48.81,43.84,36.56
48065,15.09,16.1,15.21,13.93,14.53,15.8,15.77
48067,77.84,70.55,62.92,55.11,46.45,40.06,31.06
48069,8.63,8.78,6.86,5.45,5.05,5.17,3.97
48071,37.89,32.81,27.17,21.78,15.05,10.47,4.02
48073,39.83,38.46,37.12,35.34,31.97,31.54,28.32
48075,24.45,44.55,64.26,83.63,103.68,123.77,142.57
48077,85.8,82.41,78.47,74.16,69.64,66.5,61.52
48079,66.92,64.88,61.22,57.91,55.86,53.11,48.63
48081,71.76,71.96,70.6,69.35,67.64,66.86,64.44
48083,24.45,25.32,24.94,24.65,23.76,23.87,22.58
48085,0.45,0.4,0.1,-0.39,-1.31,-0.82,-2.49
48087,52.66,56.04,58.63,60.34,63.5,66.39,68.54
48089,38.78,40.95,42.66,43.43,43.36,45.25,46.21
48091,34.16,33.33,32.17,30.41,28.53,27.99,25.56
48093,71.76,74.23,75.79,77.24,77.95,80.22,80.63
48095,62.56,37.67,11.0,-15.75,-42.53,-68.7,-95.99
48097,45.78,45.4,44.7,43.73,42.05,41.96,40.06
48099,29.96,39.86,48.6,57.64,65.91,75.53,83.03
48101,88.67,87.42,85.67,83.18,81.71,81.03,78.31
48103,3.57,1.92,-1.21,-4.6,-7.66,-9.66,-14.54
48105,19.8,17.34,12.99,8.75,4.98,1.6,-3.45
48107,69.79,68.19,65.18,62.62,60.04,57.84,54.13
48109,96.75,96.38,94.73,93.34,93.35,93.94,91.62
48111,24.45,29.04,31.58,34.17,39.58,44.36,48.01
48113,5.76,5.52,4.94,4.0,2.47,2.5,0.19
48115,39.83,47.57,53.55,60.02,67.21,75.03,79.89
48117,10.98,9.35,5.37,2.16,-0.27,-2.2,-5.08
48119,53.68,60.21,66.37,73.2,78.81,85.96,91.61
48121,1.88,1.94,1.42,1.5,0.06,0.2,-1.82
48123,62.56,63.16,63.67,63.56,63.39,64.64,64.64
48125,87.33,90.79,93.49,95.95,98.87,102.61,104.3
48127,78.16,85.41,91.33,97.09,102.74,109.58,116.16
48129,70.49,71.17,70.77,69.9,70.57,71.33,71.12
48131,98.15,97.57,96.75,95.35,93.66,92.52,91.62
48133,90.89,89.44,86.96,84.33,81.17,80.05,76.68
48135,36.01,30.76,24.04,16.91,11.14,5.66,-2.99
48137,85.32,88.13,88.61,89.16,90.53,92.71,93.36
48139,25.25,22.47,19.08,15.77,12.06,9.61,4.95
48141,28.18,31.41,33.31,35.4,40.18,44.95,46.89
48143,15.09,12.31,8.61,4.93,-0.11,-3.02,-8.17
48145,79.53,81.41,82.71,83.81,84.28,86.75,86.81
48147,68.26,65.32,62.35,59.2,55.6,52.94,48.83
48149,27.19,30.83,34.14,36.76,38.28,42.1,44.37
48151,61.64,59.6,56.93,54.12,50.91,48.97,45.11
48153,37.89,36.6,34.13,31.42,29.61,28.05,25.39
48155,99.17,97.7,95.14,92.32,89.85,87.97,84.38
48157,1.46,1.63,0.25,-1.33,-3.3,-3.77,-5.76
48159,90.89,90.05,89.46,89.03,87.42,87.63,85.94
48161,67.62,67.5,66.47,65.52,63.47,64.29,62.16
48163,71.12,70.2,68.51,67.08,65.07,64.37,62.93
48165,25.25,22.33,17.87,13.46,10.66,7.96,2.1
48167,25.25,26.5,26.71,26.47,25.75,26.79,25.76
48169,47.85,40.9,32.95,24.92,17.42,10.43,0.94
48171,68.26,58.94,47.89,35.98,24.89,14.99,3.21
48173,0.03,-0.73,-2.7,-5.45,-7.3,-8.28,-11.42
48175,86.44,84.82,82.68,80.14,77.17,75.15,72.78
48177,84.75,82.36,79.28,75.37,71.43,69.47,65.88
48179,50.08,51.66,51.18,50.61,51.92,53.64,54.15
48181,56.73,58.18,59.5,60.72,61.27,63.16,63.69
48183,43.11,43.05,42.58,42.37,40.44,41.12,38.89
48185,40.75,36.85,32.62,27.36,21.18,17.69,12.42
48187,25.25,23.14,20.85,17.81,14.44,12.89,9.25
48189,15.09,13.83,10.64,8.11,6.16,4.75,2.35
48191,68.26,76.63,84.19,91.33,99.34,107.44,114.25
48193,86.82,91.22,95.03,98.72,101.39,105.63,107.92
48195,15.09,17.59,18.36,19.06,21.89,25.3,26.98
48197,93.7,93.65,93.06,91.62,90.73,90.76,89.52
48199,57.62,51.57,45.69,40.21,32.61,27.23,20.32
48201,4.81,4.59,3.5,2.11,-0.16,-0.29,-2.34
48203,34.89,29.33,23.58,18.26,11.13,6.31,-0.72
48205,16.05,17.95,17.57,17.45,20.12,22.27,23.09
48207,95.7,97.94,99.32,100.49,101.27,103.7,104.08
48209,5.48,4.91,3.67,1.89,-0.23,-0.44,-2.87
48211,8.63,5.59,0.52,-4.9,-8.05,-10.82,-15.23
48213,71.76,69.21,66.18,62.91,58.15,55.92,51.59
48215,34.16,32.23,30.08,27.46,23.5,19.71,18.08
48217,74.59,73.44,71.07,69.26,66.66,65.37,61.15
48219,37.03,37.76,36.61,36.06,36.83,37.0,35.48
48221,55.71,48.37,40.44,32.24,22.88,15.67,6.26
48223,65.27,66.84,68.52,70.57,71.34,73.87,74.43
48225,82.43,76.94,71.44,65.26,58.39,53.38,46.53
48227,71.76,65.47,57.6,49.17,41.66,35.28,26.26
48229,97.61,97.89,96.41,95.44,96.62,97.64,96.19
48231,65.87,64.81,63.63,62.52,60.45,60.04,57.7
48233,50.08,58.52,64.94,71.46,79.65,88.35,95.56
48235,15.09,11.93,6.9,1.6,-3.76,-7.97,-14.17
48237,85.32,84.57,82.84,81.18,79.1,78.15,75.14
48239,54.76,60.11,65.52,70.07,74.55,80.14,84.71
48241,91.44,90.7,90.39,89.47,86.32,86.13,83.8
48243,98.98,90.77,80.97,71.53,63.06,54.82,44.11
48245,44.73,39.11,33.23,27.64,19.93,14.99,8.44
48247,90.51,91.97,92.75,93.45,93.63,93.2,94.03
48249,75.96,69.03,62.04,54.2,46.25,38.59,31.44
48251,14.45,14.17,13.18,12.3,10.61,10.13,7.58
48253,80.01,83.13,85.62,87.91,89.53,92.85,94.07
48255,89.62,82.73,75.97,68.58,60.58,53.96,46.69
48257,22.32,22.08,21.93,21.55,20.11,20.04,17.97
48259,28.18,36.77,44.63,51.72,59.09,68.1,74.89
48261,0.89,37.2,73.55,109.67,145.05,180.52,217.2
48263,88.98,93.03,96.7,100.03,103.48,107.92,110.41
48265,78.16,78.65,77.59,75.88,74.69,74.99,73.47
48267,71.76,76.12,77.97,79.86,82.37,85.76,87.38
48269,4.39,2.99,1.0,-1.45,-3.54,-4.77,-8.0
48271,59.22,44.32,27.24,9.99,-6.52,-22.43,-39.11
48273,46.74,47.91,48.91,49.56,49.92,50.43,51.9
48275,79.08,79.97,80.48,80.4,80.39,81.82,81.09
48277,71.12,71.97,72.56,73.44,73.04,74.09,73.74
48279,30.82,35.07,38.08,41.2,45.52,49.66,52.34
48281,52.66,59.9,66.11,71.93,77.56,84.46,89.33
48283,85.8,87.4,88.27,88.94,89.26,90.57,91.64
48285,78.16,75.29,71.83,67.81,63.6,61.17,57.11
48287,58.42,56.22,54.07,50.41,46.65,44.81,41.66
48289,47.85,43.77,38.99,33.87,27.99,24.98,19.51
48291,73.96,71.93,69.21,67.04,62.9,61.42,57.62
48293,60.94,64.49,67.31,70.2,72.19,76.72,78.56
48295,19.8,19.92,18.35,16.14,15.64,16.1,14.54
48297,73.48,68.79,64.03,58.39,52.49,47.75,42.69
48299,96.05,95.86,94.09,91.98,90.4,89.9,87.3
