FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
41019,118.1,108.63,101.28,89.35,78.43,67.58,55.79
41021,103.6,104.24,101.21,77.03,71.03,64.67,58.92
41023,4.2,3.14,2.51,51.98,59.89,66.68,74.81
41025,124.7,114.65,101.34,86.29,79.85,73.4,68.01
41027,92.0,86.75,91.09,79.67,70.66,63.13,52.77
41029,124.5,114.5,106.41,94.16,85.68,76.55,65.97
41031,65.2,58.97,58.33,52.12,43.69,35.24,27.48
41033,141.9,131.07,119.85,103.98,94.8,84.47,72.78
41035,108.5,94.86,83.09,69.08,56.17,41.26,25.61
41037,129.0,117.91,103.86,89.03,67.23,43.64,18.96
41039,123.4,113.51,101.93,87.26,74.72,62.62,49.77
41041,153.3,136.22,115.25,97.7,82.83,67.82,52.17
41043,127.0,115.65,103.47,89.36,77.86,65.21,52.99
41045,171.4,159.6,149.58,138.15,119.76,100.93,83.53
41047,78.4,73.5,68.53,58.95,49.26,39.01,28.57
41049,20.4,17.94,18.65,30.86,28.48,26.46,24.52
41051,65.3,58.18,51.24,42.88,36.5,30.69,23.27
41053,67.1,60.55,51.93,47.45,41.96,34.64,27.38
41055,0.0,-0.41,-0.46,-0.69,-0.51,0.53,0.36
41057,124.0,113.85,101.97,91.6,83.7,73.91,64.18
41059,109.9,103.49,96.25,79.92,65.05,49.93,36.87
41061,131.5,126.03,114.36,100.41,85.85,68.65,53.58
41063,111.6,95.24,85.39,77.16,70.72,62.19,55.65
41065,156.5,142.07,135.98,123.05,107.84,93.4,76.91
41067,60.1,55.1,50.28,43.73,38.29,33.09,26.19
41069,0.0,-0.11,-0.11,-0.0,-0.15,-0.64,-0.14
41071,92.0,83.67,72.13,62.78,51.95,41.45,30.4
42001,52.6,51.26,45.88,37.33,31.9,25.41,19.84
42003,84.2,79.1,72.18,59.27,50.42,38.49,27.91
42005,83.9,80.9,74.19,73.86,63.67,52.73,41.94
42007,85.8,80.07,73.09,61.88,55.03,45.65,36.97
42009,75.1,69.4,66.72,56.8,43.21,28.67,15.09
42011,65.8,63.9,59.22,49.47,42.73,34.77,27.6
42013,115.7,111.24,105.55,90.02,75.97,62.04,48.59
42015,75.3,71.94,69.74,59.28,49.52,39.36,29.74
42017,75.3,71.0,66.37,57.16,51.78,45.05,38.5
42019,78.0,74.26,69.06,58.44,51.3,41.83,33.95
42021,109.2,104.02,98.67,85.76,74.0,62.85,51.67
42023,124.5,111.93,100.63,85.15,72.67,59.35,46.09
42025,83.3,79.75,73.98,60.76,50.26,37.12,26.68
42027,54.9,50.54,48.27,40.27,34.26,28.06,21.66
42029,57.3,54.95,50.73,43.9,38.59,31.84,24.64
42031,75.0,69.61,68.26,58.36,54.31,48.88,43.98
42033,92.1,84.51,75.83,62.23,53.08,43.55,34.15
42035,79.1,75.84,73.44,66.47,57.42,48.07,38.45
42037,89.6,85.94,80.72,70.07,62.1,52.33,44.29
42039,103.0,95.85,84.56,70.01,58.27,44.72,30.89
42041,79.6,75.22,69.29,56.53,48.29,37.26,27.07
42043,76.8,71.05,64.4,52.44,44.17,34.46,25.49
42045,82.2,77.59,70.79,58.17,48.07,35.75,23.08
42047,98.7,93.05,87.86,70.51,59.81,47.9,36.63
42049,93.2,87.5,79.43,66.69,58.21,48.03,38.04
42051,134.9,134.1,128.94,110.39,99.05,86.94,75.7
42053,42.7,40.79,41.11,38.44,35.32,30.2,25.95
42055,83.7,78.87,73.42,60.16,48.86,37.88,26.83
42057,12.7,11.72,13.44,57.21,54.99,53.0,50.72
42059,82.3,78.02,78.26,68.27,60.26,51.32,44.14
42061,69.5,64.56,60.0,49.86,42.8,35.45,28.22
42063,80.2,76.93,71.09,62.35,47.5,32.67,17.66
42065,86.3,80.91,73.44,63.73,54.17,44.32,34.5
42067,63.1,58.25,55.6,49.58,42.46,34.06,26.28
42069,123.4,117.32,112.1,98.7,84.13,68.06,53.66
42071,65.1,60.68,54.65,45.64,40.21,33.42,27.03
42073,114.2,103.05,92.56,78.47,65.36,49.96,35.56
42075,66.2,63.33,57.86,48.0,41.31,33.45,26.25
42077,53.7,51.11,47.81,39.49,34.79,27.94,22.65
42079,98.8,92.27,85.79,71.25,61.3,49.69,39.81
42081,100.1,93.99,86.62,73.51,64.7,55.16,46.34
42083,100.3,91.32,86.84,78.55,70.19,60.3,49.82
42085,124.2,119.8,109.21,92.52,77.84,62.3,46.98
42087,92.4,84.59,82.23,68.61,56.41,43.38,30.81
42089,87.9,82.69,75.92,65.23,56.77,45.63,36.68
42091,65.9,63.28,59.24,50.97,43.74,34.25,25.03
42093,87.8,82.13,77.72,66.31,58.56,49.31,41.06
42095,77.4,72.71,66.62,55.01,49.27,41.32,34.93
42097,106.4,104.13,95.67,82.66,68.1,52.59,38.31
42099,70.6,64.81,56.3,48.71,42.87,34.91,27.79
42101,80.0,75.89,68.05,54.93,44.4,32.19,19.46
42103,70.7,57.97,49.28,40.59,38.4,34.57,32.15
42105,74.1,67.03,62.87,56.06,48.73,40.88,33.01
42107,88.1,83.89,79.14,67.96,59.75,49.52,41.24
42109,76.4,69.42,65.74,56.05,47.95,38.51,29.84
42111,72.7,72.5,69.74,61.48,48.73,35.58,23.16
42113,51.5,47.89,44.53,38.45,30.19,21.39,13.56
42115,65.7,60.2,52.17,48.19,42.12,35.69,30.86
42117,79.4,80.46,75.31,62.7,52.74,41.74,31.03
42119,64.4,62.06,58.43,51.94,42.76,32.91,23.31
42121,96.0,90.5,80.99,67.32,58.38,47.52,37.21
42123,82.7,80.41,76.35,67.88,61.57,52.11,43.42
42125,83.6,79.49,72.39,59.48,52.51,43.68,36.36
42127,72.1,67.12,64.36,56.19,51.84,46.14,41.72
42129,83.6,79.34,74.03,63.61,55.6,46.58,37.35
42131,90.7,85.17,80.64,67.31,50.76,32.34,16.07
42133,72.3,68.06,62.51,51.72,43.94,34.58,26.45
44001,54.7,50.76,44.48,38.92,32.96,26.02,18.33
44003,87.8,78.93,71.95,63.05,54.47,44.97,34.91
44005,68.8,63.68,59.47,50.74,43.39,35.17,26.12
44007,70.6,63.73,57.92,48.68,40.2,30.84,21.05
44009,73.5,66.57,62.96,55.88,47.01,36.46,25.82
45001,63.8,62.26,57.98,52.2,46.75,40.07,33.88
45003,97.9,93.12,88.09,77.82,67.05,55.29,43.74
45005,63.8,57.02,55.08,47.2,40.75,32.74,26.47
45007,102.7,97.36,93.61,85.08,76.63,67.79,58.37
45009,101.4,105.58,101.25,92.5,78.11,62.25,48.47
45011,105.6,100.64,98.31,89.76,74.48,58.3,42.93
45013,70.7,68.09,65.28,59.5,53.77,46.97,41.61
45015,64.7,61.61,59.13,54.41,46.43,38.59,32.76
45017,1.5,3.45,10.45,8.14,7.06,5.64,4.97
45019,91.0,84.99,76.34,66.36,56.29,46.34,38.7
45021,126.8,115.71,115.1,105.87,92.93,78.0,66.01
45023,106.8,100.43,96.92,82.57,71.54,59.14,48.1
45025,100.1,90.09,86.91,80.16,69.07,56.55,45.96
45027,92.4,85.2,80.73,74.0,68.45,63.34,60.2
45029,134.5,134.2,126.12,115.17,104.22,92.45,82.24
45031,168.8,157.61,152.78,141.39,127.78,113.69,101.78
45033,151.1,138.54,127.21,114.5,96.99,78.83,62.95
45035,105.7,102.88,100.7,89.99,77.86,65.37,54.37
45037,47.7,57.76,62.41,54.35,46.18,37.01,27.92
45039,74.3,67.14,54.56,46.19,41.3,35.24,30.12
45041,147.5,140.69,135.93,122.87,107.55,92.65,78.38
45043,105.3,97.26,88.12,78.3,66.37,54.98,44.69
45045,104.0,96.76,91.61,80.24,69.32,57.43,45.61
45047,137.4,128.37,116.16,102.17,90.2,76.47,63.82
45049,106.9,108.27,105.13,92.1,80.94,67.58,56.88
45051,129.8,121.89,110.77,97.18,83.15,67.36,53.33
45053,69.5,62.65,67.44,59.88,50.83,40.29,31.63
45055,82.2,79.05,89.43,80.49,68.09,54.42,42.38
45057,104.3,91.98,83.08,72.8,63.71,53.32,44.68
45059,96.5,90.47,85.95,78.64,68.94,58.07,47.23
45061,36.8,36.93,42.52,37.98,36.58,34.71,35.34
45063,105.5,98.09,91.97,82.39,72.6,61.91,51.46
45065,2.4,2.16,3.19,2.38,-0.39,-4.47,-7.71
45067,134.6,126.83,115.65,109.78,87.38,64.18,42.61
45069,113.9,111.89,106.15,98.64,90.74,81.84,74.64
45071,99.7,89.72,85.29,77.23,64.52,49.55,35.77
45073,141.1,126.57,116.42,110.53,94.67,78.82,61.93
45075,98.9,94.23,91.63,82.16,70.17,57.02,45.74
45077,114.8,109.07,106.77,95.8,84.34,72.85,60.37
45079,74.7,70.75,65.23,58.31,50.79,42.39,34.25
45081,56.2,56.11,53.69,42.67,35.01,26.21,17.28
45083,125.4,116.2,107.75,94.76,82.45,69.02,56.52
45085,81.4,81.8,77.15,70.69,61.53,51.69,44.07
45087,140.6,125.35,119.86,106.88,87.46,66.36,46.94
45089,98.4,88.17,75.85,71.91,63.07,55.38,48.32
45091,85.7,79.23,72.42,62.5,51.98,39.42,29.19
46003,0.0,-1.33,2.02,-0.13,-0.48,-0.89,-1.02
46005,79.5,72.49,68.38,58.9,54.13,49.68,46.28
46007,0.6,0.7,0.03,0.27,-0.24,-0.16,-0.7
46009,0.2,-0.43,-0.38,0.19,-0.28,-1.14,-1.02
46011,53.5,50.89,43.92,41.82,34.8,27.99,20.36
46013,68.3,63.81,63.39,57.41,49.83,42.01,34.65
46015,94.4,7.67,79.42,77.3,69.86,61.79,53.71
46017,0.0,-2.08,2.03,0.09,101.21,202.8,303.53
46019,29.6,25.73,26.23,25.35,1.18,-22.33,-44.96
46021,0.0,0.44,-0.48,-0.48,-0.51,-1.19,-1.22
46023,30.8,31.88,33.41,37.73,36.48,35.18,34.54
46025,0.6,0.02,30.37,27.37,20.17,13.2,6.14
46027,48.8,44.62,46.93,44.65,40.67,36.39,33.99
46029,83.5,79.2,68.32,61.5,56.42,51.6,46.28
46031,0.0,0.34,0.02,-0.09,-0.24,-0.66,0.83
46033,49.1,45.37,40.76,33.51,32.86,32.43,32.61
46035,116.9,105.56,90.68,76.16,67.3,58.54,50.18
46037,1.4,0.65,0.93,0.28,-0.35,-0.26,-1.06
46039,37.8,35.39,34.31,2.76,-0.1,-2.33,-4.91
46041,0.0,0.2,0.08,-0.06,-0.14,0.01,1.69
46043,51.5,49.15,43.58,38.07,27.87,17.96,8.85
46045,66.9,70.12,54.92,56.47,49.74,44.04,38.06
46047,92.7,88.13,87.58,81.71,75.71,70.12,64.01
46049,1.9,0.45,-0.26,-0.02,-0.29,-0.71,-0.6
46051,63.8,62.09,57.71,56.24,51.96,47.36,43.79
46053,108.0,124.81,99.83,80.37,65.61,48.97,32.81
46055,104.5,112.37,119.4,99.94,104.75,108.48,112.89
46057,0.0,-0.46,0.51,-0.81,-0.46,-0.06,-0.57
46059,2.8,1.51,1.39,0.73,0.81,1.06,2.28
46061,0.0,-0.44,-1.1,-0.79,-0.69,-0.32,0.66
46063,0.0,0.04,0.06,-0.1,-0.36,-2.67,-4.07
46065,120.3,110.57,99.31,86.35,69.24,52.55,35.96
46067,87.6,82.87,78.13,75.59,68.41,62.38,56.37
46069,0.0,0.0,-0.13,-0.01,1.25,1.95,3.26
46071,0.0,0.07,-0.26,-0.52,-0.05,-0.78,-0.74
46073,1.3,-0.49,94.53,101.99,94.43,87.12,80.69
46075,0.0,-0.12,-1.44,-0.83,-0.58,-1.47,-1.75
46077,32.7,19.94,50.16,46.2,40.18,34.2,29.02
46079,35.8,28.74,33.88,35.05,31.04,28.14,25.45
46081,93.8,86.9,79.81,70.03,60.23,50.98,42.88
46083,32.2,31.96,34.31,34.6,30.73,27.71,25.03
46085,21.6,17.25,11.56,9.84,12.59,14.98,16.51
46087,41.0,39.08,32.36,30.57,26.06,21.48,18.52
46089,45.3,45.03,8.57,0.59,-0.23,-2.13,-4.05
46091,48.8,46.4,44.64,36.7,29.61,23.99,17.89
46093,14.3,14.79,13.74,12.2,10.21,7.35,5.92
46095,146.3,140.0,89.22,69.98,53.24,34.76,16.77
46097,33.6,35.26,31.1,27.73,24.85,22.3,19.92
46099,76.4,76.83,67.67,59.56,50.71,42.55,35.0
46101,29.1,3.05,34.01,32.5,26.53,20.76,15.67
46102,0.0,-0.02,0.06,0.03,-0.33,-0.75,-1.93
46103,80.8,79.6,76.33,65.33,54.4,42.29,31.97
46105,41.8,45.62,47.07,49.18,46.39,41.78,40.27
46107,2.8,1.11,0.19,1.31,-0.24,-0.41,-0.89
46109,42.5,42.31,44.52,40.99,36.62,32.64,28.29
46111,0.0,-0.31,1.79,-0.19,-0.52,-0.81,-0.55
46115,2.6,2.96,2.87,0.92,-0.13,-1.16,-1.25
46117,2.0,1.41,1.87,1.46,-1.24,-3.73,-5.93
46119,0.0,-0.17,-0.28,-0.27,-0.35,-0.37,-0.18
46121,14.6,0.81,-1.6,-1.06,-1.01,-3.64,-5.75
46123,132.6,136.52,104.0,78.72,63.27,45.94,28.85
46125,30.0,18.94,31.28,29.27,30.53,32.07,34.66
46127,74.5,77.41,70.84,61.7,74.62,86.92,100.76
46129,84.1,108.03,101.96,90.72,76.24,61.09,47.08
46135,115.5,105.42,96.14,84.58,78.67,72.46,67.5
46137,0.0,0.13,0.13,-0.16,0.03,-0.53,0.3
47001,180.3,168.07,147.88,127.3,109.53,89.8,71.32
47003,124.2,111.84,102.39,94.0,80.34,66.66,51.59
47005,151.8,142.87,136.57,119.35,94.69,68.85,44.06
47007,86.2,87.5,83.22,72.79,67.22,60.86,53.77
47009,110.1,101.94,91.05,80.31,69.03,56.01,44.86
47011,148.9,141.78,131.15,117.69,102.21,86.09,68.6
47013,244.1,228.56,197.69,177.99,146.45,113.84,81.93
47015,121.1,107.98,101.38,95.13,64.46,33.36,1.87
47017,164.2,149.55,140.12,118.99,102.01,83.74,66.14
47019,119.2,113.13,108.95,98.55,88.41,78.2,68.86
47021,101.0,91.34,105.04,93.96,82.58,70.0,57.55
47023,111.3,105.12,100.34,92.84,80.42,67.96,56.14
47025,232.2,218.72,190.91,168.01,148.27,126.55,106.38
47027,185.9,187.96,188.35,190.34,159.42,126.78,94.14
47029,213.9,201.58,188.55,168.85,145.84,121.55,98.36
47031,192.9,176.37,169.36,157.03,138.84,120.74,101.53
47033,98.5,103.75,92.15,69.72,55.71,40.83,26.33
47035,153.6,145.71,129.91,116.8,102.2,86.71,70.78
47037,95.8,92.11,85.76,74.13,60.98,46.77,32.78
47039,185.7,167.59,163.93,137.93,122.14,107.12,92.05
47041,208.7,182.09,161.93,138.61,116.53,93.62,70.8
47043,160.2,147.52,139.77,120.18,98.41,75.98,53.13
47045,184.4,183.08,176.74,162.67,158.88,154.72,150.76
47047,79.5,76.24,72.36,65.51,57.43,49.81,42.44
47049,175.3,180.91,178.18,160.19,125.45,88.76,52.36
47051,131.4,126.52,120.08,105.14,92.55,80.57,66.35
47053,140.0,141.15,138.8,129.6,118.96,106.99,95.88
47055,158.6,147.25,131.26,114.28,99.66,86.54,72.1
47057,122.0,107.63,93.79,82.82,70.89,58.73,46.06
47059,144.0,134.82,124.48,111.29,96.45,81.23,66.13
47061,200.3,190.05,172.73,147.13,152.93,158.77,162.95
47063,199.9,180.92,163.5,144.92,123.9,102.86,82.27
47065,136.1,130.16,122.71,109.78,94.26,78.91,61.55
47067,173.0,149.44,127.11,107.61,103.67,99.37,95.36
47069,113.6,112.9,113.13,101.95,89.12,75.96,62.58
47071,169.5,161.01,153.51,144.18,129.76,116.37,103.36
47073,102.4,93.85,88.99,77.88,69.97,62.11,54.45
47075,86.1,85.9,86.01,78.26,63.57,48.4,32.9
47077,151.4,146.55,137.22,121.03,102.29,84.16,65.54
47079,203.8,196.17,189.03,167.63,142.52,115.35,88.45
47081,73.3,70.69,70.7,64.24,53.4,42.59,30.93
47083,152.9,148.95,148.52,138.55,111.53,82.58,54.53
47085,162.4,141.21,130.42,116.83,95.82,73.6,51.44
47087,25.1,61.49,62.23,47.87,35.82,21.78,8.05
47089,136.7,124.35,113.0,102.66,89.53,75.58,62.4
47091,137.4,121.5,107.27,90.53,77.14,63.87,51.67
47093,117.9,107.77,97.01,84.97,72.74,59.65,47.86
47095,96.9,84.5,79.95,64.21,62.89,60.75,58.88
47097,111.5,111.0,103.28,95.64,96.78,97.49,98.64
47099,162.6,151.97,143.04,128.74,111.48,95.14,77.22
47101,163.9,157.65,154.21,134.22,116.94,100.22,82.64
47103,122.3,111.94,105.95,96.24,84.71,73.89,62.11
47105,119.2,110.56,101.41,91.17,75.46,58.1,40.97
47107,185.0,178.57,160.46,136.9,114.87,92.18,68.5
47109,190.1,185.33,174.01,150.61,125.27,100.48,76.53
47111,139.6,130.61,128.14,113.36,88.75,62.41,36.6
47113,139.2,132.04,126.67,114.65,99.59,84.08,69.03
47115,113.5,108.63,102.34,86.26,70.96,56.58,39.16
47117,129.5,133.54,143.21,124.44,100.52,77.26,52.27
47119,155.9,146.87,135.97,115.38,97.65,80.63,62.32
47121,8.1,7.96,45.48,38.63,33.22,26.52,20.11
47123,172.8,164.1,148.01,137.16,122.27,106.92,90.95
47125,95.8,88.13,86.73,77.71,68.29,56.93,46.71
47127,31.6,26.36,22.08,17.82,5.95,-6.16,-19.63
47129,110.6,101.56,79.11,67.6,57.86,45.88,35.56
47131,118.7,102.75,99.65,94.67,93.5,91.49,89.5
47133,122.4,110.51,110.37,101.68,89.95,76.7,64.04
47135,112.7,97.25,98.54,99.09,85.62,72.2,58.41
47137,149.1,118.53,88.03,87.8,86.63,82.76,79.81
47139,37.0,43.36,52.13,111.28,101.85,91.26,80.27
47141,156.1,152.91,140.15,126.06,108.98,90.24,71.43
47143,174.6,169.17,160.83,139.99,123.72,106.89,89.74
47145,167.3,160.21,146.91,128.56,107.33,84.4,62.43
47147,146.3,138.87,127.84,116.87,104.08,89.52,75.73
47149,106.1,101.2,94.77,82.57,70.42,58.19,45.28
47151,121.7,134.98,165.25,155.02,124.36,91.52,60.37
47153,186.2,190.52,175.84,162.66,127.71,92.77,56.39
47155,144.3,126.58,114.97,99.73,85.89,71.07,56.95
47157,79.2,76.55,73.87,65.12,54.63,43.46,33.33
47159,172.8,155.54,133.17,107.34,94.93,81.43,68.55
47161,66.5,56.84,62.83,57.32,48.39,36.7,26.04
47163,189.7,178.67,165.57,146.41,125.95,105.8,85.86
47165,99.8,95.51,90.14,81.84,70.29,56.11,43.25
47167,102.0,105.08,111.6,102.24,87.37,71.89,56.8
47169,236.8,213.76,175.09,122.94,110.83,97.31,84.12
47171,153.3,146.69,144.52,133.91,120.25,106.46,92.91
47173,132.7,110.79,93.79,76.13,60.85,44.47,28.46
47175,9.8,8.68,7.61,8.72,-0.31,-10.41,-20.52
47177,170.0,165.47,157.71,133.75,117.75,100.99,83.72
47179,121.0,115.78,108.59,96.01,83.89,71.49,60.06
47181,165.4,161.48,152.69,132.13,117.06,103.76,89.67
47183,130.0,130.03,127.98,116.32,105.95,94.51,83.38
47185,156.9,147.35,131.29,116.17,101.43,85.68,69.46
47187,62.2,60.37,57.55,50.16,43.65,36.86,29.28
47189,106.0,98.61,90.62,78.07,68.93,58.34,48.32
48001,99.8,88.66,70.86,60.75,54.61,48.86,42.66
48003,55.2,47.54,57.58,56.25,48.81,39.59,31.17
48005,122.2,105.67,94.75,87.79,80.79,74.21,65.76
48007,112.6,101.83,96.17,82.5,74.99,68.28,60.5
48009,0.0,-0.68,-0.29,-0.2,-0.28,-2.22,-2.45
48011,1.8,-0.08,-0.04,-0.07,-0.28,-2.4,-5.71
48013,90.7,88.54,88.7,82.65,76.5,69.71,63.19
48015,53.1,54.76,52.41,51.6,45.25,38.2,30.0
48017,78.8,66.05,62.11,66.9,65.48,61.65,58.21
48019,44.8,38.49,33.35,37.3,34.57,31.54,27.71
48021,88.3,83.98,78.93,71.72,63.28,55.53,48.15
48023,72.6,59.28,49.52,60.53,59.8,58.86,58.58
48025,77.8,73.4,69.96,64.81,58.24,52.88,48.43
48027,68.3,58.7,53.73,48.45,42.54,39.07,33.45
48029,64.5,58.1,54.75,50.06,44.17,36.94,29.9
48031,17.1,16.6,17.82,16.41,13.48,10.33,5.6
48033,0.0,-0.41,0.19,-0.05,-0.24,-1.31,-2.08
48035,36.1,37.85,39.0,35.86,34.07,33.39,31.13
48037,138.5,124.06,124.04,114.17,101.6,90.5,77.05
48039,71.1,63.74,62.17,57.73,53.0,48.75,41.87
48041,77.4,67.39,56.13,47.22,42.21,37.9,32.41
48043,82.5,69.67,70.05,64.62,64.17,62.46,60.22
48045,0.0,-0.34,-0.01,-0.01,-0.16,-2.64,-5.05
48047,55.8,29.55,40.45,56.75,52.87,51.19,48.78
48049,139.7,129.81,122.62,118.04,110.26,103.57,95.73
48051,35.7,30.68,53.9,51.87,45.45,40.93,34.0
48053,114.7,103.5,96.87,87.48,71.79,57.35,41.0
48055,60.6,55.41,52.41,46.27,38.47,30.18,22.61
48057,115.8,100.0,100.91,95.32,88.76,82.26,74.37
48059,2.2,2.0,10.81,19.75,19.27,17.9,16.93
48061,33.1,29.38,28.12,25.67,22.67,21.99,20.82
48063,96.6,72.19,69.11,58.18,52.93,48.97,44.86
48065,2.3,1.9,3.5,3.16,-0.13,-5.29,-11.39
48067,69.8,65.86,80.62,77.45,69.56,62.92,55.09
48069,2.4,1.41,0.41,0.93,-0.16,-4.71,-8.16
48071,5.5,13.3,32.57,31.58,29.64,27.9,24.01
48073,66.6,51.14,70.11,61.63,58.34,55.76,52.51
48075,185.8,174.99,177.55,150.95,130.49,107.96,86.86
48077,0.0,-0.33,-0.24,-0.61,-0.41,-1.13,-0.89
48079,0.0,-0.37,-0.43,-0.15,-0.29,-1.92,-3.74
48081,0.0,-0.56,0.34,-0.52,-0.55,-0.6,-0.4
48083,5.4,3.89,64.76,68.78,62.61,56.5,49.2
48085,61.9,57.46,56.24,50.45,45.35,39.7,34.86
48087,0.0,-1.29,0.33,-0.61,-0.53,-2.97,-4.23
48089,77.3,66.72,60.69,48.67,39.74,31.12,21.23
48091,83.4,77.25,74.55,68.65,62.23,55.27,48.05
48093,92.5,74.23,78.72,72.52,67.9,62.85,58.14
48095,0.0,-0.32,0.37,-0.08,-0.34,-0.21,-0.2
48097,105.9,93.04,91.98,83.7,76.51,68.98,60.84
48099,75.3,69.65,65.23,59.54,54.04,50.88,44.97
48101,0.0,-0.14,0.06,-0.56,-0.62,-1.56,-1.34
48103,81.1,58.83,62.63,71.29,66.95,62.49,59.94
48105,49.7,52.71,47.74,45.86,41.89,37.85,35.01
48107,2.5,1.23,1.89,1.66,-0.13,-3.35,-6.64
48109,0.0,-0.0,-0.05,-0.02,-0.03,0.77,1.2
48111,84.7,75.85,73.72,63.0,57.01,50.22,42.7
48113,59.8,52.61,50.71,45.07,40.17,35.98,32.23
48115,65.9,60.96,59.11,58.72,53.26,46.58,39.82
48117,51.8,47.39,40.73,34.68,31.13,23.92,18.09
48119,3.8,2.67,21.22,0.84,-0.5,-0.97,-1.69
48121,66.9,60.96,59.21,53.21,47.87,42.53,37.73
48123,52.3,48.24,50.83,45.35,42.73,41.24,39.62
48125,6.7,5.82,7.3,6.89,0.5,-7.09,-15.81
48127,102.9,96.61,94.86,102.0,75.94,50.81,26.23
48129,3.0,4.01,3.75,2.01,-0.01,-2.88,-6.3
48131,14.9,14.58,11.16,9.29,4.33,0.11,-4.2
48133,70.7,65.83,71.36,77.55,70.39,63.03,55.09
48135,92.4,77.48,70.91,66.73,61.53,55.94,51.55
48137,0.0,-0.08,0.01,-0.09,-0.11,0.17,-0.06
48139,81.0,75.0,73.69,66.47,58.56,50.72,42.48
48141,39.6,37.46,37.39,33.92,30.61,29.13,26.65
48143,85.7,76.26,71.05,67.51,61.97,56.59,50.67
48145,74.6,59.26,61.77,57.23,50.26,45.69,38.69
48147,67.7,62.5,61.37,55.11,49.51,44.14,38.45
48149,71.7,66.61,60.95,58.57,55.75,53.36,49.65
48151,7.9,6.18,4.48,4.26,-0.29,-4.95,-10.13
48153,25.9,4.91,3.24,2.33,0.03,-4.19,-7.74
48155,59.3,61.3,58.77,51.78,32.21,10.76,-8.15
48157,44.2,40.76,39.2,35.22,32.07,29.52,24.5
48159,75.8,67.19,73.3,69.41,60.06,51.35,42.61
48161,3.9,2.71,27.2,26.06,30.49,35.7,40.22
48163,48.7,44.52,43.67,39.67,35.91,31.65,26.66
48165,62.3,52.57,51.36,46.19,39.74,31.3,23.4
48167,92.4,79.54,75.92,69.21,64.65,60.75,54.95
48169,2.0,1.63,1.54,0.51,-0.09,-2.44,-4.58
48171,88.7,78.02,76.69,72.81,68.97,65.16,60.89
48173,0.0,-0.28,0.72,0.0,-0.18,-1.84,-1.0
48175,32.7,26.01,22.75,19.71,17.86,16.39,14.4
48177,61.6,56.28,53.57,48.21,47.53,46.77,46.73
48179,131.5,116.18,109.91,102.02,88.51,73.81,58.7
48181,133.2,113.69,105.17,94.78,85.53,76.02,66.35
48183,178.5,141.34,133.38,124.34,120.79,118.65,116.11
48185,23.4,19.3,27.12,24.99,20.79,16.84,11.54
48187,51.7,47.15,47.43,44.36,41.66,37.61,34.41
48189,71.5,69.02,65.1,58.52,55.86,51.69,48.05
48191,7.1,3.79,3.9,2.02,-0.23,-4.45,-7.96
48193,7.7,4.99,28.63,47.07,41.28,36.73,31.27
48195,1.5,0.4,0.77,0.06,-0.19,-1.9,-3.32
48197,85.9,74.88,77.7,73.94,78.06,80.47,85.54
48199,110.4,98.44,97.58,88.97,86.17,83.93,79.42
48201,55.1,48.37,46.33,41.42,37.86,35.77,30.8
48203,78.0,69.57,71.63,63.15,60.27,58.93,55.9
48205,0.0,-0.8,-0.27,-0.8,-0.46,-1.12,-2.8
48207,9.3,18.2,9.22,6.6,0.42,-6.64,-14.3
48209,67.1,60.68,58.36,51.82,46.02,40.57,34.12
48211,4.2,2.63,3.01,1.36,-0.05,-3.03,-4.8
48213,93.6,84.18,80.49,74.93,69.22,64.09,58.0
48215,30.1,29.36,27.66,25.45,22.73,21.59,20.12
48217,95.4,80.88,62.92,58.31,54.26,50.15,45.49
48219,91.2,82.88,79.07,72.81,67.66,60.21,54.0
48221,136.4,125.78,119.76,108.2,99.97,92.07,83.58
48223,112.6,98.23,93.77,83.04,76.97,71.48,65.92
48225,26.0,21.57,46.65,41.35,40.41,39.69,38.2
48227,71.9,60.38,66.69,62.96,59.54,55.07,51.19
48229,0.0,-0.01,-0.02,-0.02,-0.04,1.13,0.48
48231,107.5,93.89,90.83,83.13,73.56,63.29,53.57
48233,85.6,78.33,81.24,74.1,67.6,60.01,51.37
48235,0.0,-0.14,0.08,-0.05,-0.13,0.04,0.9
48237,4.9,1.61,1.86,0.92,-0.21,-2.17,-3.17
48239,35.0,29.11,32.79,31.4,19.15,6.93,-7.13
48241,76.8,67.74,69.77,57.07,49.96,44.19,36.06
48243,0.0,-0.31,-0.08,-0.15,-0.02,-0.81,-0.87
48245,102.0,93.24,85.92,77.07,71.16,65.3,57.5
48247,3.3,1.4,33.22,25.19,19.32,14.57,9.09
48249,92.9,83.85,79.76,75.45,72.29,70.38,68.61
48251,92.7,90.49,90.48,84.33,76.24,68.49,60.74
48253,34.2,30.23,29.74,29.44,24.72,18.6,13.34
48255,76.4,66.91,58.41,54.3,43.98,34.84,26.49
48257,88.3,79.95,76.55,69.97,65.37,60.52,55.37
48259,76.6,71.33,65.56,59.39,53.58,47.48,40.04
48261,0.0,-0.81,-0.17,0.22,-0.18,2.07,4.1
48263,0.0,-0.12,-0.13,-0.02,-0.23,-0.42,-3.49
48265,99.0,85.61,80.76,76.34,74.69,73.83,71.63
48267,74.5,67.89,60.53,55.32,50.75,46.37,41.22
48269,0.0,0.11,-0.01,0.01,-0.18,-0.73,-2.14
