FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
41045,171.4,162.92,153.98,143.7,128.07,106.24,84.25
41047,78.4,75.23,71.25,63.59,54.63,46.04,37.38
41049,20.4,18.71,18.86,27.19,28.25,25.31,22.28
41051,65.3,60.26,54.68,47.36,40.61,47.36,53.96
41053,67.1,62.82,56.0,51.03,45.61,31.25,17.13
41055,0.0,0.04,-0.03,0.0,0.03,13.84,27.55
41057,124.0,117.42,107.77,97.87,89.23,68.93,49.03
41059,109.9,105.48,99.63,86.91,73.16,49.06,25.06
41061,131.5,128.01,119.33,107.49,93.97,73.9,53.97
41063,111.6,100.35,91.09,82.62,75.37,61.09,46.84
41065,156.5,146.37,139.82,128.76,115.19,77.92,40.57
41067,60.1,56.88,52.9,47.31,41.85,39.06,36.31
41069,0.0,-0.01,-0.03,-0.05,-0.07,35.41,71.15
41071,92.0,86.32,77.19,68.21,58.06,43.07,28.09
42001,52.6,51.83,48.07,41.56,35.82,30.08,24.2
42003,84.2,80.8,75.38,65.33,55.97,63.83,71.77
42005,83.9,81.99,77.05,75.54,68.14,43.92,19.77
42007,85.8,82.17,76.36,67.66,60.0,42.87,25.5
42009,75.1,71.06,68.25,60.41,49.49,31.07,12.81
42011,65.8,64.61,61.25,53.83,46.96,38.07,29.13
42013,115.7,112.78,108.21,96.68,83.68,78.88,74.34
42015,75.3,73.04,71.15,63.65,54.85,56.46,58.1
42017,75.3,72.26,68.6,61.41,55.53,46.68,37.77
42019,78.0,75.7,71.69,63.35,56.03,42.11,28.32
42021,109.2,105.67,101.31,91.65,80.83,68.67,56.46
42023,124.5,115.8,106.12,92.95,80.23,43.13,6.06
42025,83.3,80.9,76.61,66.73,56.38,39.41,22.57
42027,54.9,52.12,49.84,44.11,38.26,34.48,30.6
42029,57.3,55.85,52.66,47.35,42.12,34.98,27.68
42031,75.0,71.3,69.65,62.49,57.6,42.35,27.05
42033,92.1,86.97,79.95,68.96,59.18,53.4,47.76
42035,79.1,77.07,74.85,69.79,62.13,51.56,41.0
42037,89.6,87.22,83.17,75.11,67.21,58.27,49.28
42039,103.0,98.18,89.55,77.42,65.44,58.48,51.46
42041,79.6,76.7,72.08,62.23,53.53,46.23,38.87
42043,76.8,72.9,67.59,58.11,49.5,54.01,58.73
42045,82.2,79.04,73.79,63.91,54.0,48.68,43.06
42047,98.7,95.11,90.67,77.89,66.62,48.03,29.67
42049,93.2,89.37,83.2,72.89,63.89,61.56,59.31
42051,134.9,134.42,130.89,117.86,106.15,91.76,77.25
42053,42.7,41.55,41.61,40.08,37.34,16.28,-4.97
42055,83.7,80.4,75.86,65.24,54.97,43.49,32.26
42057,12.7,12.23,13.24,43.04,50.87,32.17,13.33
42059,82.3,79.59,79.28,72.65,65.16,41.33,17.39
42061,69.5,66.25,62.25,54.41,47.42,30.9,14.23
42063,80.2,78.07,73.71,66.6,54.62,41.77,29.03
42065,86.3,82.7,76.71,68.72,59.73,40.67,21.53
42067,63.1,59.96,57.34,52.83,46.5,36.38,26.15
42069,123.4,119.29,114.79,104.74,91.72,80.08,68.29
42071,65.1,62.11,57.36,50.13,44.0,38.2,32.38
42073,114.2,106.38,97.66,85.84,73.04,60.59,48.01
42075,66.2,64.29,60.26,52.8,45.88,36.39,27.01
42077,53.7,52.05,49.46,43.47,38.23,43.31,48.49
42079,98.8,94.31,88.89,77.9,67.78,57.39,47.04
42081,100.1,95.84,89.96,79.44,70.31,60.75,51.05
42083,100.3,94.13,89.54,82.78,74.95,57.96,40.83
42085,124.2,121.43,113.8,100.5,86.36,77.82,69.42
42087,92.4,87.0,84.04,74.07,62.84,48.86,34.88
42089,87.9,84.44,79.09,70.69,61.95,43.54,25.17
42091,65.9,64.28,61.25,55.05,48.1,50.11,52.33
42093,87.8,83.75,80.18,71.62,63.84,208.83,353.57
42095,77.4,74.12,69.27,60.31,53.51,53.51,53.5
42097,106.4,105.18,98.89,88.58,75.41,52.03,28.81
42099,70.6,66.66,59.96,53.15,46.95,28.11,9.35
42101,80.0,77.16,71.21,61.0,50.63,50.11,49.82
42103,70.7,61.86,53.69,45.56,41.4,31.11,20.86
42105,74.1,69.32,65.39,59.79,53.1,42.4,31.46
42107,88.1,85.21,81.44,73.15,64.95,44.68,24.2
42109,76.4,71.52,67.97,60.5,52.91,43.61,34.15
42111,72.7,72.62,70.86,65.24,55.11,38.21,21.29
42113,51.5,49.16,46.33,41.8,34.73,21.13,7.4
42115,65.7,61.9,55.6,51.26,45.86,31.24,16.76
42117,79.4,80.33,77.27,68.23,58.54,43.07,27.6
42119,64.4,63.13,60.27,55.42,47.6,53.82,60.14
42121,96.0,92.24,85.09,73.94,64.29,55.81,47.22
42123,82.7,81.21,78.19,71.84,65.54,51.72,37.82
42125,83.6,81.03,75.51,65.52,57.64,44.58,31.58
42127,72.1,68.99,66.2,60.11,55.21,34.18,13.28
42129,83.6,80.71,76.57,68.7,60.74,50.39,39.94
42131,90.7,87.07,83.11,73.06,58.94,46.01,33.11
42133,72.3,69.46,65.14,56.75,48.81,42.78,36.63
44001,54.7,52.38,47.51,42.55,36.74,25.95,15.26
44003,87.8,81.65,75.45,67.71,59.45,54.82,50.4
44005,68.8,65.42,61.85,54.91,47.82,35.72,23.66
44007,70.6,66.02,61.05,53.3,45.04,42.96,40.67
44009,73.5,68.82,65.28,59.68,51.71,40.82,29.94
45001,63.8,63.07,59.94,55.28,50.22,39.19,28.15
45003,97.9,94.47,90.28,82.51,72.98,54.04,35.27
45005,63.8,58.88,56.41,50.72,44.73,43.95,43.33
45007,102.7,99.13,95.7,89.12,81.49,78.04,74.52
45009,101.4,104.65,102.46,96.34,84.97,59.22,33.25
45011,105.6,102.17,99.77,93.57,81.46,60.66,39.48
45013,70.7,69.11,66.56,62.27,57.15,50.92,44.75
45015,64.7,62.77,60.62,57.07,50.62,30.45,10.23
45017,1.5,3.08,8.13,8.46,8.07,6.71,5.41
45019,91.0,86.91,80.08,71.49,62.09,92.92,123.76
45021,126.8,119.39,117.16,110.3,99.56,74.47,49.27
45023,106.8,102.84,99.37,88.79,78.05,55.0,31.87
45025,100.1,93.35,89.43,83.68,74.54,44.21,13.94
45027,92.4,87.39,83.28,77.41,72.11,54.03,35.94
45029,134.5,134.35,129.01,120.41,110.48,73.95,37.45
45031,168.8,160.93,155.61,146.67,134.8,113.29,91.78
45033,151.1,142.3,132.85,121.45,106.37,77.91,49.79
45035,105.7,103.88,102.12,94.38,83.92,45.82,7.73
45037,47.7,55.27,60.18,56.59,50.18,29.53,8.65
45039,74.3,69.52,59.64,51.41,45.51,33.03,20.53
45041,147.5,143.05,138.75,128.62,115.53,127.68,139.71
45043,105.3,99.91,92.53,83.77,73.04,60.73,48.44
45045,104.0,99.07,94.38,85.68,75.57,73.69,72.0
45047,137.4,130.96,121.18,108.92,97.13,91.41,85.93
45049,106.9,108.1,106.08,97.1,86.93,49.9,12.78
45051,129.8,124.6,115.92,104.51,91.39,73.8,56.26
45053,69.5,64.53,66.88,62.52,55.21,33.21,11.16
45055,82.2,80.09,86.61,82.7,73.26,46.97,20.87
45057,104.3,95.61,87.44,78.32,69.37,46.73,23.94
45059,96.5,92.68,88.64,82.67,74.4,51.83,29.38
45061,36.8,37.22,40.87,39.27,38.18,22.48,6.61
45063,105.5,100.29,94.92,87.07,78.08,65.64,53.45
45065,2.4,2.35,2.31,2.27,0.89,6.92,13.05
45067,134.6,129.56,120.89,114.51,97.43,64.52,31.74
45069,113.9,113.17,108.95,103.04,96.13,53.22,10.24
45071,99.7,92.8,88.24,81.59,70.92,51.25,31.64
45073,141.1,131.05,121.61,114.59,101.89,76.75,51.64
45075,98.9,95.44,92.94,85.96,75.86,58.7,41.76
45077,114.8,111.21,108.68,100.55,90.54,78.57,66.5
45079,74.7,72.16,67.6,61.88,55.09,59.76,64.33
45081,56.2,56.36,54.72,47.21,39.85,22.88,5.91
45083,125.4,119.18,111.86,101.11,89.6,87.28,84.85
45085,81.4,81.88,78.48,73.65,65.98,50.88,36.01
45087,140.6,130.1,123.65,113.14,96.94,47.64,-1.79
45089,98.4,91.47,81.42,75.74,68.01,37.31,6.81
45091,85.7,81.59,75.82,67.67,57.95,40.0,22.11
46003,0.0,0.02,0.05,-0.01,-0.03,12.01,24.15
46005,79.5,74.55,69.05,62.26,57.14,48.62,40.03
46007,0.6,0.75,0.28,0.24,0.08,2.24,4.25
46009,0.2,0.1,0.12,0.37,0.06,6.25,12.39
46011,53.5,52.13,46.17,43.74,38.07,31.47,24.74
46013,68.3,65.13,64.3,59.91,53.61,52.62,51.69
46015,94.4,32.73,64.66,72.68,69.22,60.64,52.23
46017,0.0,-0.04,-0.0,0.01,67.5,29.19,-9.12
46019,29.6,26.99,26.7,26.12,10.05,6.69,3.19
46021,0.0,0.03,0.01,-0.01,-0.01,1.62,2.9
46023,30.8,32.3,33.66,36.62,36.82,32.02,27.16
46025,0.6,0.32,20.26,24.71,21.67,22.02,22.39
46027,48.8,45.94,46.85,45.7,42.17,33.2,24.42
46029,83.5,80.44,72.01,65.53,59.78,47.66,35.66
46031,0.0,-0.02,-0.07,-0.01,-0.02,3.84,7.68
46033,49.1,46.66,42.99,37.15,34.76,26.68,18.49
46035,116.9,108.59,96.58,83.2,72.92,58.61,44.28
46037,1.4,0.97,0.83,0.59,0.22,2.8,5.15
46039,37.8,36.13,35.27,13.89,5.26,4.13,2.86
46041,0.0,-0.02,-0.04,0.03,0.03,2.16,4.42
46043,51.5,49.94,45.76,40.75,32.38,30.96,29.64
46045,66.9,69.24,60.36,58.26,52.82,45.19,37.55
46047,92.7,89.62,88.41,84.27,78.89,60.66,42.4
46049,1.9,0.81,0.41,0.19,0.09,8.42,16.71
46051,63.8,63.05,59.68,57.8,54.37,38.41,22.45
46053,108.0,120.71,106.84,89.98,74.68,67.03,59.34
46055,104.5,109.97,116.12,105.53,105.2,107.59,109.81
46057,0.0,-0.05,-0.02,0.06,0.02,1.81,3.37
46059,2.8,2.01,0.97,0.72,0.27,0.51,0.44
46061,0.0,0.02,-0.02,-0.02,-0.03,0.44,0.83
46063,0.0,-0.02,0.01,-0.03,-0.05,0.8,1.85
46065,120.3,113.1,103.63,91.94,76.59,55.31,33.98
46067,87.6,84.4,80.45,77.52,71.71,60.18,48.87
46069,0.0,-0.05,0.0,0.03,0.03,21.35,42.94
46071,0.0,-0.01,-0.03,0.1,0.04,4.89,9.97
46073,1.3,0.57,63.34,87.72,91.14,109.2,127.53
46075,0.0,0.01,-0.03,-0.06,-0.02,22.17,44.38
46077,32.7,23.62,41.54,44.27,41.61,32.85,23.97
46079,35.8,31.23,32.71,34.32,32.36,23.9,15.37
46081,93.8,88.96,83.01,74.55,65.87,44.46,23.01
46083,32.2,32.18,34.0,34.84,32.46,31.07,29.76
46085,21.6,19.18,14.07,11.7,10.62,7.97,5.44
46087,41.0,39.76,34.75,32.07,28.22,22.52,16.95
46089,45.3,45.14,21.16,8.14,3.15,2.83,2.58
46091,48.8,47.16,45.56,39.81,33.36,22.82,12.16
46093,14.3,14.82,14.25,13.34,11.89,10.39,8.62
46095,146.3,142.13,107.02,83.34,64.01,26.53,-11.13
46097,33.6,35.11,32.25,29.4,26.72,13.91,0.92
46099,76.4,77.23,69.93,62.89,54.99,58.78,62.58
46101,29.1,10.33,27.04,30.5,28.11,18.41,8.61
46102,0.0,-0.01,-0.01,0.03,0.04,2.56,4.93
46103,80.8,80.0,77.55,69.71,59.77,57.0,54.2
46105,41.8,44.85,46.28,48.42,47.42,23.51,-0.46
46107,2.8,1.33,0.71,1.21,0.5,4.68,9.05
46109,42.5,42.7,44.68,42.61,38.8,30.88,22.87
46111,0.0,0.02,0.04,0.0,0.09,1.72,3.49
46115,2.6,2.95,2.64,1.62,0.66,5.96,11.18
46117,2.0,2.06,2.6,2.6,0.95,3.48,6.08
46119,0.0,0.0,0.02,0.04,-0.01,1.11,2.38
46121,14.6,4.88,1.86,0.71,0.34,6.39,12.4
46123,132.6,135.69,114.85,91.94,74.05,61.74,49.29
46125,30.0,22.15,28.62,29.0,30.21,19.3,8.39
46127,74.5,76.66,72.49,65.5,71.96,199.85,327.85
46129,84.1,101.07,101.48,94.34,82.56,50.53,18.34
46135,115.5,108.43,100.08,90.0,82.73,68.6,54.4
46137,0.0,-0.01,-0.01,0.02,-0.01,-0.08,0.09
47001,180.3,172.02,156.65,138.06,120.36,90.06,59.7
47003,124.2,115.46,106.69,98.94,87.67,57.48,27.21
47005,151.8,146.29,140.33,127.33,107.04,71.58,36.12
47007,86.2,87.23,84.98,77.47,71.84,63.28,54.67
47009,110.1,104.7,96.15,86.4,75.76,56.01,36.46
47011,148.9,143.84,135.15,122.84,109.95,101.94,94.06
47013,244.1,233.45,209.78,190.01,162.57,89.45,16.2
47015,121.1,112.51,105.88,100.07,77.23,43.86,10.25
47017,164.2,153.88,145.08,128.73,112.31,122.74,133.15
47019,119.2,115.18,111.63,103.69,94.42,57.2,20.16
47021,101.0,94.44,102.26,97.24,88.38,56.09,24.0
47023,111.3,107.18,103.02,97.26,87.18,66.81,46.35
47025,232.2,223.66,202.23,180.78,160.58,124.74,89.25
47027,185.9,187.96,189.16,191.05,170.37,87.87,5.26
47029,213.9,205.66,194.78,178.33,157.82,102.06,46.31
47031,192.9,181.35,173.98,163.54,147.9,149.37,150.69
47033,98.5,102.42,95.42,78.63,64.15,36.52,8.95
47035,153.6,148.1,136.34,124.22,110.66,79.08,47.25
47037,95.8,93.36,88.3,79.4,67.78,82.82,97.88
47039,185.7,173.15,167.53,148.18,132.12,85.66,39.26
47041,208.7,189.73,171.95,150.85,129.43,83.71,38.21
47043,160.2,151.4,143.5,128.46,109.42,93.36,77.32
47045,184.4,183.57,179.24,169.25,163.49,114.51,65.51
47047,79.5,77.12,73.88,68.75,61.88,44.81,27.72
47049,175.3,180.16,179.24,166.88,140.01,78.93,17.9
47051,131.4,128.5,123.06,111.72,99.74,77.71,55.65
47053,140.0,141.04,139.99,134.01,124.82,90.45,55.87
47055,158.6,150.87,137.94,123.18,108.71,66.08,23.19
47057,122.0,112.75,101.32,90.38,78.69,37.81,-2.94
47059,144.0,137.9,129.36,118.15,104.65,76.81,48.85
47061,200.3,193.06,179.87,159.0,156.78,74.1,-8.86
47063,199.9,186.9,172.08,154.92,135.0,124.76,114.31
47065,136.1,132.55,126.59,116.21,102.76,106.31,109.91
47067,173.0,156.67,136.7,118.35,109.98,90.92,72.0
47069,113.6,113.34,113.5,106.38,95.85,62.16,28.61
47071,169.5,163.88,157.4,149.86,137.77,119.86,101.87
47073,102.4,97.07,92.02,83.55,75.51,49.28,22.83
47075,86.1,85.81,86.36,81.63,70.13,42.27,14.5
47077,151.4,148.66,141.28,128.87,112.21,74.97,37.74
47079,203.8,198.66,192.43,176.64,155.0,104.2,53.49
47081,73.3,72.06,71.57,67.49,59.18,34.91,10.67
47083,152.9,150.82,149.49,142.84,122.81,70.05,17.32
47085,162.4,147.37,136.34,124.24,106.83,57.54,8.38
47087,25.1,52.69,59.38,52.08,42.55,22.25,2.15
47089,136.7,128.82,119.07,109.29,97.41,76.44,55.2
47091,137.4,126.23,113.98,99.2,85.42,56.04,26.68
47093,117.9,111.36,102.8,92.02,80.33,100.58,120.87
47095,96.9,88.13,82.62,71.34,67.11,32.08,-2.83
47097,111.5,111.05,105.76,99.91,98.97,77.0,55.05
47099,162.6,155.39,147.73,136.18,120.76,81.39,42.27
47101,163.9,159.98,156.45,142.15,126.45,69.81,13.05
47103,122.3,115.12,109.15,101.17,91.08,52.74,14.21
47105,119.2,113.46,106.23,97.21,83.72,46.68,9.75
47107,185.0,180.39,165.94,146.1,126.07,91.61,57.06
47109,190.1,187.21,178.79,160.55,138.33,100.86,63.44
47111,139.6,133.74,131.41,121.13,100.42,50.39,0.31
47113,139.2,134.06,129.47,120.33,107.5,133.41,159.21
47115,113.5,110.75,105.72,93.74,79.35,47.39,15.29
47117,129.5,133.06,140.67,130.38,111.35,78.05,44.66
47119,155.9,149.36,140.31,124.54,107.86,109.31,110.72
47121,8.1,8.5,35.94,38.78,36.49,29.6,22.65
47123,172.8,166.87,154.59,143.76,130.53,86.43,42.47
47125,95.8,91.02,88.44,81.75,73.53,56.57,39.67
47127,31.6,28.47,24.55,20.82,11.75,9.38,6.93
47129,110.6,104.07,87.45,75.44,65.46,47.04,28.78
47131,118.7,106.89,102.29,98.13,95.6,92.96,90.19
47133,122.4,113.54,112.29,105.76,96.41,80.41,64.5
47135,112.7,102.25,100.33,100.8,91.6,97.14,102.75
47137,149.1,128.39,101.73,94.45,91.18,50.83,10.5
47139,37.0,42.01,49.41,91.97,98.45,55.71,12.78
47141,156.1,153.45,144.8,133.2,118.02,103.93,89.76
47143,174.6,170.53,162.39,147.57,132.18,76.3,20.43
47145,167.3,162.67,152.9,137.57,118.37,80.58,42.73
47147,146.3,141.24,132.19,122.42,110.89,68.73,26.4
47149,106.1,103.02,97.98,88.31,77.43,63.18,48.87
47151,121.7,131.76,155.34,155.26,135.85,106.51,77.12
47153,186.2,189.64,180.6,169.66,142.11,73.77,5.46
47155,144.3,132.03,121.28,107.77,94.13,74.04,54.13
47157,79.2,77.39,75.02,68.67,60.05,63.27,66.69
47159,172.8,160.68,143.39,121.38,105.31,98.4,91.78
47161,66.5,60.36,61.86,59.2,53.0,29.88,6.94
47163,189.7,182.06,171.35,155.43,136.63,140.78,144.9
47165,99.8,97.33,93.32,86.82,76.52,65.32,54.32
47167,102.0,104.41,109.22,104.67,93.57,63.66,33.72
47169,236.8,220.4,189.98,145.86,124.52,66.72,9.41
47171,153.3,148.71,146.45,138.88,127.24,87.28,47.24
47173,132.7,117.62,103.12,86.24,70.78,36.1,1.61
47175,9.8,9.26,8.85,9.92,3.85,5.83,7.76
47177,170.0,167.56,161.63,143.66,127.8,83.84,39.66
47179,121.0,117.63,111.86,102.01,90.97,119.06,147.2
47181,165.4,163.12,156.43,141.07,126.26,93.08,59.71
47183,130.0,130.44,129.04,121.18,111.76,97.88,83.96
47185,156.9,150.34,138.08,124.34,110.15,59.63,8.97
47187,62.2,61.13,58.88,53.84,48.0,54.1,60.3
47189,106.0,101.28,95.05,84.96,75.2,65.11,54.8
48001,99.8,92.27,77.42,66.83,59.07,46.95,34.71
48003,55.2,50.38,55.28,56.05,51.57,31.79,11.85
48005,122.2,111.01,99.88,92.4,85.17,72.09,59.14
48007,112.6,105.15,99.24,88.53,80.05,43.93,7.53
48009,0.0,0.01,0.07,0.05,0.06,0.38,0.72
48011,1.8,0.65,0.25,0.07,0.04,5.22,10.55
48013,90.7,89.22,88.99,84.95,79.64,44.35,8.99
48015,53.1,54.59,53.29,52.48,47.92,34.48,21.14
48017,78.8,69.84,65.33,66.69,65.91,41.49,16.87
48019,44.8,40.64,36.07,37.23,35.67,19.86,3.99
48021,88.3,85.42,80.82,75.12,67.66,35.48,3.28
48023,72.6,63.25,54.34,58.74,59.62,45.53,31.43
48025,77.8,74.77,71.74,67.38,61.62,35.57,9.34
48027,68.3,61.84,56.49,51.51,45.97,53.85,61.64
48029,64.5,59.97,56.55,52.5,47.3,48.12,48.93
48031,17.1,17.03,17.86,17.14,15.03,10.34,5.61
48033,0.0,0.07,0.0,-0.0,-0.05,0.76,1.63
48035,36.1,37.72,38.62,36.68,35.19,20.46,5.68
48037,138.5,128.3,126.0,118.49,107.81,112.33,116.71
48039,71.1,66.25,63.77,60.12,55.71,39.15,22.33
48041,77.4,70.4,60.1,51.8,45.77,44.8,43.97
48043,82.5,73.67,71.44,67.03,65.24,39.24,13.44
48045,0.0,-0.02,-0.0,0.02,-0.01,0.17,0.36
48047,55.8,37.27,39.39,50.88,52.05,29.99,7.82
48049,139.7,133.24,125.22,120.59,114.2,84.29,54.56
48051,35.7,32.47,46.84,50.19,47.22,29.67,12.33
48053,114.7,107.14,100.34,92.25,79.14,42.03,5.04
48055,60.6,57.12,54.27,49.33,42.43,21.33,0.45
48057,115.8,105.1,102.6,98.06,92.4,56.33,20.2
48059,2.2,2.4,7.74,15.68,18.19,13.3,8.49
48061,33.1,30.69,29.33,26.99,24.28,23.73,23.22
48063,96.6,79.1,73.16,63.53,56.95,45.63,34.34
48065,2.3,2.4,3.22,3.39,1.4,1.41,1.3
48067,69.8,67.17,76.36,77.1,72.39,58.1,43.93
48069,2.4,1.87,1.4,1.11,0.38,11.62,22.77
48071,5.5,11.55,25.72,29.61,29.7,17.86,5.77
48073,66.6,56.25,66.08,63.29,60.35,42.21,24.24
48075,185.8,178.59,177.84,160.13,140.92,97.51,53.99
48077,0.0,0.01,0.03,0.04,0.0,12.51,25.06
48079,0.0,-0.11,-0.04,0.05,-0.01,20.9,41.92
48081,0.0,0.03,0.01,0.04,0.02,0.03,-0.17
48083,5.4,4.7,44.49,59.7,61.61,36.37,11.17
48085,61.9,59.23,57.31,53.09,48.34,37.68,27.04
48087,0.0,0.0,-0.07,0.03,-0.04,5.34,10.85
48089,77.3,69.9,64.03,54.06,45.06,31.94,18.73
48091,83.4,79.17,76.23,71.48,65.65,48.03,30.37
48093,92.5,79.71,79.2,74.56,70.44,58.51,46.35
48095,0.0,-0.01,-0.01,0.06,0.07,6.39,12.68
48097,105.9,97.33,93.94,87.46,80.59,51.62,22.62
48099,75.3,71.5,66.77,62.11,57.15,32.13,7.15
48101,0.0,-0.03,-0.02,0.06,0.02,0.04,0.05
48103,81.1,65.45,64.06,69.03,67.64,38.42,9.17
48105,49.7,51.7,48.89,46.95,43.81,34.54,25.39
48107,2.5,2.01,2.04,1.9,0.71,12.3,23.95
48109,0.0,-0.02,0.02,0.0,-0.01,53.56,107.3
48111,84.7,78.51,75.53,67.26,60.53,39.7,18.99
48113,59.8,54.99,52.24,47.76,43.16,47.89,52.63
48115,65.9,62.55,59.9,59.2,55.45,28.59,1.74
48117,51.8,48.71,43.47,37.75,33.54,16.8,-0.08
48119,3.8,3.53,15.65,5.98,2.28,14.7,27.05
48121,66.9,63.03,60.61,56.06,50.99,40.33,29.58
48123,52.3,49.9,50.71,47.39,44.63,39.71,34.88
48125,6.7,6.15,6.94,6.86,2.6,1.01,-0.45
48127,102.9,98.59,96.19,100.06,84.2,40.23,-3.53
48129,3.0,3.85,3.81,2.7,1.12,0.74,0.61
48131,14.9,14.96,12.17,10.42,6.6,4.26,1.86
48133,70.7,67.64,70.24,75.15,72.13,36.58,0.81
48135,92.4,82.46,75.04,69.82,64.83,57.43,50.26
48137,0.0,-0.04,-0.02,-0.01,-0.02,2.02,4.12
48139,81.0,77.11,75.15,69.8,62.72,43.64,24.84
48141,39.6,38.15,37.74,35.4,32.46,31.55,30.59
48143,85.7,79.43,73.89,69.9,65.02,47.44,29.74
48145,74.6,64.2,62.71,59.24,53.56,37.95,22.23
48147,67.7,64.32,62.58,58.33,53.14,32.42,11.82
48149,71.7,68.33,63.27,60.56,57.78,62.25,66.78
48151,7.9,7.18,5.62,5.41,2.13,2.68,3.26
48153,25.9,10.95,6.13,3.76,1.53,17.21,33.03
48155,59.3,61.09,59.62,54.55,39.96,49.81,59.63
48157,44.2,42.0,40.29,37.13,34.02,26.32,18.52
48159,75.8,70.58,72.59,70.97,64.09,42.26,20.47
48161,3.9,3.47,19.47,23.68,28.17,21.9,15.73
48163,48.7,45.78,44.48,41.38,38.02,19.44,0.81
48165,62.3,55.63,52.61,48.59,43.08,31.53,20.07
48167,92.4,83.42,78.37,72.56,67.64,54.27,40.65
48169,2.0,1.75,1.71,0.96,0.35,2.65,4.8
48171,88.7,81.5,78.26,74.94,71.2,58.05,44.82
48173,0.0,0.01,-0.13,-0.1,-0.1,-0.0,-0.05
48175,32.7,28.27,24.82,21.73,19.54,10.78,1.8
48177,61.6,58.05,55.11,50.81,48.92,29.2,9.49
48179,131.5,120.55,113.6,106.11,94.73,83.95,72.98
48181,133.2,119.53,110.09,100.33,91.15,79.36,67.52
48183,178.5,151.96,140.05,130.12,124.22,118.23,112.24
48185,23.4,20.74,25.33,25.2,22.51,14.89,7.22
48187,51.7,48.67,48.04,45.94,43.44,29.22,15.25
48189,71.5,70.13,67.29,61.57,58.1,43.78,29.59
48191,7.1,4.83,4.15,3.04,1.17,9.06,17.11
48193,7.7,5.99,21.01,37.99,39.88,44.16,48.65
48195,1.5,1.62,0.96,0.43,0.14,5.26,10.3
48197,85.9,78.8,78.13,75.91,78.01,59.0,40.09
48199,110.4,102.25,99.2,92.9,88.8,47.04,5.11
48201,55.1,50.61,47.88,43.88,40.2,41.62,42.96
48203,78.0,72.55,72.22,66.41,62.63,49.04,35.38
48205,0.0,0.02,0.02,0.04,0.08,0.07,-0.11
48207,9.3,15.66,11.27,8.2,3.23,5.67,8.02
48209,67.1,62.69,59.99,54.88,49.43,35.02,20.65
48211,4.2,3.19,3.09,2.38,0.88,1.99,2.9
48213,93.6,87.24,83.06,78.14,72.66,49.47,26.41
48215,30.1,29.64,28.54,26.51,24.17,21.65,19.21
48217,95.4,85.25,70.67,62.96,57.65,44.37,31.26
48219,91.2,85.58,81.38,75.93,70.79,48.41,26.03
48221,136.4,129.0,122.94,113.45,105.01,75.29,45.4
48223,112.6,102.58,96.41,88.12,81.24,58.67,36.1
48225,26.0,23.34,38.39,40.14,40.63,24.0,7.46
48227,71.9,63.67,64.82,63.41,60.99,37.4,13.85
48229,0.0,0.04,0.02,0.03,0.06,0.04,0.11
48231,107.5,98.04,93.3,87.07,78.44,50.23,22.02
48233,85.6,80.7,81.21,76.66,70.98,47.22,23.17
48235,0.0,-0.04,-0.02,0.04,-0.05,-0.08,0.15
48237,4.9,2.93,2.39,1.74,0.67,7.92,15.06
48239,35.0,31.44,32.47,31.98,23.76,20.35,16.86
48241,76.8,70.54,68.48,61.07,53.98,38.12,22.18
48243,0.0,-0.03,-0.04,0.05,-0.06,26.73,53.62
48245,102.0,96.07,89.42,82.08,75.19,77.46,79.27
48247,3.3,2.19,22.43,23.79,20.96,8.03,-4.88
48249,92.9,86.57,82.23,78.02,74.52,55.66,36.8
48251,92.7,91.52,91.13,86.99,80.22,55.65,31.09
48253,34.2,31.63,30.75,30.22,26.92,16.99,7.18
48255,76.4,69.71,62.36,57.42,48.83,33.55,18.22
48257,88.3,82.66,78.7,73.29,68.5,41.15,13.89
48259,76.6,73.13,68.25,62.54,56.85,39.54,22.16
48261,0.0,-0.01,-0.05,-0.03,-0.05,-0.05,0.1
48263,0.0,0.03,0.01,-0.06,-0.04,0.02,0.0
48265,99.0,89.76,84.06,79.16,76.49,55.95,35.13
48267,74.5,69.93,63.63,58.36,53.39,35.47,17.42
48269,0.0,0.05,0.08,0.0,0.01,0.03,-0.12
48271,2.5,2.23,17.57,20.21,18.99,8.02,-2.97
48273,73.9,72.3,68.23,63.1,59.11,38.72,18.52
48275,0.0,-0.03,-0.05,-0.08,-0.02,20.89,41.79
48277,169.1,162.08,155.11,144.53,135.32,90.98,46.57
48279,52.6,50.39,20.47,9.44,3.57,11.4,19.3
48281,34.4,32.65,51.65,56.35,53.44,32.74,11.77
48283,0.5,0.43,0.46,0.28,0.1,7.67,15.49
48285,57.9,53.06,55.22,52.62,48.76,26.45,4.23
48287,24.5,21.24,39.55,43.38,41.15,22.79,4.38
48289,4.3,3.66,26.21,34.48,35.45,17.37,-0.74
48291,118.3,107.37,97.04,87.89,80.62,51.09,21.5
48293,107.2,98.38,90.79,87.53,89.2,56.45,23.56
48295,0.0,0.03,-0.02,0.05,0.08,0.14,0.16
48297,21.4,21.17,19.17,15.86,12.45,6.8,1.16
48299,83.4,75.25,67.38,60.63,55.8,36.94,17.98
48301,0.0,0.01,0.07,0.07,0.0,-0.04,-0.01
48303,94.2,87.14,85.28,80.62,74.15,87.03,99.89
48305,2.4,1.81,1.49,1.08,0.47,6.71,13.06
