FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
41057,50.08,58.43,68.84,76.13,82.47,83.96,85.52
41059,36.01,39.39,43.77,48.85,54.19,58.13,61.77
41061,63.67,63.09,62.3,60.85,59.14,57.17,55.25
41063,89.4,91.29,93.54,91.05,86.79,82.57,78.35
41065,64.37,67.52,71.47,72.39,72.24,72.22,72.21
41067,6.91,7.19,7.5,7.24,6.83,6.9,7.07
41069,85.32,88.76,92.97,94.84,95.86,94.53,93.19
41071,51.19,50.59,49.84,49.46,49.24,48.23,47.32
42001,33.4,32.73,31.88,31.19,30.57,30.94,31.22
42003,29.96,29.46,28.86,28.61,28.51,29.31,30.13
42005,77.17,76.71,76.13,75.67,75.34,72.74,69.99
42007,47.85,46.23,44.31,46.03,49.1,50.55,51.96
42009,68.26,68.39,68.58,67.91,66.93,63.58,60.19
42011,30.82,30.36,29.75,29.76,29.96,31.69,33.23
42013,57.62,59.58,62.04,63.85,65.35,64.35,63.16
42015,42.31,43.32,44.56,45.82,47.25,45.31,43.58
42017,9.71,10.19,10.83,10.98,11.15,10.56,9.95
42019,18.31,19.01,19.82,20.17,20.34,21.34,22.35
42021,71.12,71.46,71.76,72.14,72.53,72.56,72.68
42023,74.59,76.17,78.16,77.81,76.56,78.45,80.31
42025,68.26,66.33,64.01,61.35,58.63,59.51,60.44
42027,6.24,6.28,6.34,5.97,5.39,4.8,4.3
42029,1.97,2.01,2.07,2.28,2.5,2.83,3.12
42031,57.62,59.6,62.18,61.85,60.51,57.06,53.77
42033,58.42,62.26,67.0,71.56,76.17,77.54,78.9
42035,42.31,44.27,46.82,51.07,55.95,59.21,62.48
42037,13.72,15.87,18.58,22.18,26.07,29.06,31.94
42039,60.17,58.62,56.7,59.26,63.55,66.05,68.71
42041,13.72,13.84,13.97,14.53,15.3,16.48,17.67
42043,29.96,29.72,29.46,28.0,26.0,25.15,24.19
42045,16.71,16.84,17.06,17.31,17.55,17.09,16.64
42047,45.78,51.1,57.85,58.15,56.25,54.89,53.49
42049,46.74,46.87,47.12,47.48,47.74,48.32,48.87
42051,75.96,74.44,72.4,74.1,77.21,78.93,80.77
42053,99.3,99.5,99.76,99.64,99.31,99.21,99.03
42055,19.8,21.1,22.57,27.5,33.76,38.82,43.64
42057,48.93,51.18,53.93,55.32,56.31,56.63,57.01
42059,77.17,79.26,81.62,81.22,79.57,78.69,78.09
42061,54.76,55.91,57.21,58.55,59.85,59.54,59.05
42063,34.89,36.65,38.83,42.12,45.76,49.84,54.12
42065,55.71,55.43,55.14,55.41,55.87,55.31,54.79
42067,42.31,40.2,37.61,36.7,36.45,34.32,32.36
42069,48.93,49.12,49.31,49.82,50.55,50.75,50.68
42071,14.45,15.02,15.66,16.66,17.73,17.06,16.21
42073,44.03,48.74,54.6,60.02,65.25,66.04,66.95
42075,20.89,22.83,25.21,26.26,26.93,27.93,29.0
42077,37.03,36.74,36.36,35.27,34.07,31.01,27.94
42079,52.66,52.72,52.78,52.27,51.48,51.45,51.43
42081,46.74,47.88,49.18,50.03,50.69,51.49,52.23
42083,69.79,70.08,70.48,71.52,72.83,74.8,76.66
42085,59.22,58.85,58.32,60.08,62.65,66.79,70.98
42087,69.02,68.52,67.81,64.29,59.61,53.5,47.33
42089,36.01,37.69,39.86,42.78,46.02,45.09,44.04
42091,5.48,5.86,6.46,6.44,6.44,6.82,7.04
42093,34.16,31.68,28.53,30.82,35.05,34.91,34.8
42095,26.52,25.28,23.67,22.72,22.03,21.15,20.23
42097,56.73,57.12,57.76,58.79,59.98,61.2,62.42
42099,27.19,28.18,29.47,31.9,34.69,34.38,34.12
42101,53.68,54.39,55.11,55.99,57.01,58.16,59.24
42103,52.66,55.96,60.17,62.44,63.87,63.61,63.39
42105,72.62,71.97,71.15,73.84,77.76,77.19,76.2
42107,70.49,70.28,70.06,69.22,68.16,68.65,69.05
42109,22.32,21.59,20.77,19.67,18.49,21.39,24.32
42111,60.17,59.89,59.53,59.27,59.08,59.69,60.21
42113,87.33,86.0,84.27,82.14,79.97,75.94,71.8
42115,65.87,64.52,62.9,62.42,62.51,60.15,57.97
42117,55.71,56.53,57.48,60.01,63.04,66.08,68.93
42119,28.18,27.49,26.54,25.56,24.6,26.41,28.21
42121,65.27,66.16,67.35,70.52,74.53,76.75,79.15
42123,69.02,68.99,68.93,67.26,65.03,60.05,55.14
42125,43.11,43.14,43.1,42.59,41.83,42.45,43.05
42127,69.79,69.17,68.47,68.74,69.49,72.0,74.52
42129,43.11,43.48,43.92,45.3,46.96,47.35,47.69
42131,46.74,44.27,40.98,37.33,33.36,31.5,29.67
42133,25.25,26.58,28.31,29.43,30.36,30.99,31.63
44001,19.8,18.62,17.03,14.69,11.94,9.7,7.47
44003,38.78,40.58,42.84,45.77,49.11,48.42,47.94
44005,19.8,20.31,20.78,21.95,23.26,20.97,18.68
44007,32.51,31.37,30.03,30.77,32.2,33.45,34.72
44009,8.63,9.99,11.67,12.58,13.22,12.93,12.81
45001,81.95,83.61,85.78,85.87,85.11,75.2,65.55
45003,38.78,38.48,38.11,36.18,33.61,35.97,38.41
45005,96.91,97.15,97.58,96.54,94.93,95.75,96.64
45007,58.42,58.0,57.49,56.95,56.37,57.29,58.24
45009,93.92,92.48,90.79,88.91,86.93,82.0,77.16
45011,92.96,93.51,94.2,94.38,94.47,92.58,90.91
45013,21.46,22.64,24.13,26.03,27.94,27.76,27.55
45015,27.19,28.87,30.98,32.99,35.02,34.84,34.59
45017,71.12,74.53,78.8,76.05,70.72,74.2,77.45
45019,11.46,11.96,12.4,11.75,10.72,10.01,9.23
45021,77.17,74.76,71.71,69.81,68.34,63.02,57.59
45023,65.27,67.56,70.56,72.9,75.04,72.99,70.86
45025,56.73,56.08,55.38,59.26,64.95,67.33,69.54
45027,92.36,93.07,93.94,94.6,95.22,94.65,94.22
45029,78.16,72.72,65.91,54.51,41.32,36.6,31.99
45031,72.62,73.66,75.09,75.71,76.08,76.57,77.0
45033,76.5,79.83,83.85,81.21,76.01,69.46,62.75
45035,16.71,18.27,19.98,21.15,22.04,24.32,26.66
45037,46.74,48.78,51.37,55.29,59.83,58.81,57.87
45039,82.74,81.22,79.29,79.23,79.81,74.19,68.47
45041,60.94,59.18,56.98,55.45,54.31,46.95,39.45
45043,51.74,52.16,52.63,53.92,55.8,56.71,57.72
45045,16.71,17.69,18.92,19.94,20.96,21.89,23.1
45047,51.74,51.58,51.29,52.93,55.36,50.08,44.91
45049,75.33,68.28,59.48,48.49,36.65,45.23,53.89
45051,53.68,55.58,57.97,59.15,60.14,61.61,63.04
45053,50.08,51.45,53.22,52.23,50.26,47.33,44.2
45055,52.66,50.56,47.95,50.59,55.23,60.15,64.95
45057,43.11,41.4,39.28,36.97,34.57,33.76,32.96
45059,84.75,83.24,81.45,81.22,81.77,77.06,72.4
45061,90.19,90.06,90.03,89.54,88.65,84.39,80.0
45063,18.94,20.94,23.53,26.03,28.63,30.6,32.57
45065,84.24,86.13,88.59,89.69,90.43,87.95,85.29
45067,73.96,73.64,73.2,72.53,71.75,65.24,58.65
45069,87.33,87.46,87.61,88.07,88.63,87.98,87.25
45071,39.83,40.6,41.58,41.98,42.25,45.31,48.27
45073,80.01,81.76,83.92,85.68,87.51,86.39,85.42
45075,67.62,68.05,68.6,64.82,59.45,50.02,40.31
45077,41.45,40.97,40.47,41.32,42.65,42.97,43.13
45079,16.71,17.1,17.64,20.72,24.79,28.78,32.63
45081,50.08,45.46,39.6,38.64,39.36,40.77,42.26
45083,52.66,52.07,51.41,49.75,47.62,46.16,44.78
45085,73.96,77.36,81.65,81.8,80.55,74.71,69.17
45087,88.16,85.93,83.09,82.7,83.29,84.18,85.44
45089,86.44,85.46,84.18,83.09,82.23,82.18,82.05
45091,16.71,16.19,15.47,13.2,10.27,9.23,8.22
46003,19.8,24.68,30.81,30.62,28.05,25.75,23.64
46005,36.01,32.34,27.7,22.36,16.56,15.02,13.53
46007,27.19,28.15,29.51,26.94,22.92,20.32,18.05
46009,28.84,30.31,32.22,29.57,25.24,24.66,24.12
46011,7.9,8.32,8.78,7.26,4.97,3.87,2.79
46013,7.45,7.74,8.09,9.84,12.23,12.03,11.66
46015,66.92,62.69,57.33,54.8,53.18,50.76,48.31
46017,70.49,68.77,66.61,62.65,58.09,55.04,52.12
46019,54.76,52.28,49.19,50.51,53.48,48.87,44.38
46021,43.11,37.95,31.44,29.6,29.42,28.04,26.71
46023,42.31,44.27,46.83,46.63,45.35,36.88,28.32
46025,63.67,64.68,65.95,53.48,35.8,24.6,13.31
46027,5.76,5.7,5.71,6.72,8.09,8.87,9.94
46029,36.01,32.08,27.13,27.75,30.3,30.97,31.62
46031,23.72,23.67,23.53,20.44,16.23,11.93,7.67
46033,47.85,48.35,48.95,50.53,52.43,55.51,58.54
46035,47.85,51.28,55.53,50.41,41.73,36.05,30.29
46037,43.11,42.13,40.83,31.39,18.9,15.16,11.51
46039,56.73,50.46,42.61,33.45,23.67,20.9,18.26
46041,22.32,18.34,13.42,10.02,7.22,5.67,3.89
46043,34.16,36.15,38.64,34.15,27.08,22.44,17.86
46045,9.11,13.89,19.89,16.65,10.04,8.37,6.43
46047,89.62,89.56,89.37,85.76,80.76,79.95,78.89
46049,48.93,45.67,41.58,37.83,34.21,32.5,30.83
46051,33.4,33.77,34.19,31.13,26.78,24.14,21.38
46053,68.26,63.98,58.72,47.8,34.61,24.76,15.01
46055,68.26,58.92,47.16,48.38,54.39,44.23,34.29
46057,26.52,23.35,19.5,14.27,8.48,4.88,1.56
46059,37.89,33.62,28.28,26.91,27.08,31.42,35.69
46061,16.71,18.2,19.97,21.12,22.01,17.14,12.44
46063,3.09,3.19,3.39,3.03,2.33,1.82,1.5
46065,10.32,10.17,9.91,12.74,16.73,18.71,20.75
46067,44.03,47.92,52.7,51.6,48.35,40.59,32.89
46069,9.11,8.89,8.57,7.33,5.69,4.33,2.72
46071,16.05,24.06,34.14,31.74,24.81,17.62,10.31
46073,48.93,37.78,23.83,20.55,21.16,31.41,41.75
46075,79.53,61.92,39.86,24.7,12.0,6.23,0.43
46077,25.25,28.89,33.38,29.41,22.14,17.63,13.05
46079,21.46,19.7,17.5,16.56,16.1,20.61,25.12
46081,45.78,45.97,46.26,48.57,51.73,50.0,48.41
46083,0.38,0.49,0.58,0.68,0.84,0.91,0.73
46085,12.61,13.45,14.36,12.76,10.11,16.02,21.97
46087,18.94,22.71,27.42,22.49,13.77,10.61,7.36
46089,65.87,67.19,68.88,67.96,66.05,55.23,44.37
46091,9.11,7.32,5.17,6.78,9.91,12.68,15.36
46093,34.16,35.18,36.38,32.1,25.67,24.0,22.52
46095,55.71,53.63,50.99,38.56,22.41,12.74,3.13
46097,19.8,24.33,29.96,29.94,27.82,36.68,45.56
46099,9.11,9.34,9.67,9.19,8.5,8.24,7.83
46101,20.89,17.58,13.6,12.61,12.82,18.13,23.28
46102,0.0,-0.0,-0.06,-0.03,-0.02,-0.06,-0.03
46103,34.89,35.87,37.12,36.5,35.03,36.17,37.34
46105,48.93,55.1,62.84,58.63,49.94,44.68,39.32
46107,60.94,60.69,60.3,49.75,35.44,27.89,20.48
46109,25.25,22.97,20.22,17.28,14.33,11.43,8.57
46111,38.78,37.89,36.78,30.51,22.22,23.34,24.24
46115,64.37,56.33,46.24,37.73,29.77,22.98,16.06
46117,3.57,3.2,2.68,2.67,2.73,12.78,22.94
46119,15.09,14.28,13.3,9.93,5.65,6.25,6.98
46121,72.62,61.46,47.52,31.3,14.13,6.51,-1.18
46123,19.8,18.61,17.04,13.29,8.68,5.41,2.22
46125,24.45,26.07,28.1,29.37,30.3,27.78,25.58
46127,7.45,9.2,11.32,10.29,8.31,10.85,13.38
46129,41.45,44.7,48.69,44.58,37.49,42.91,48.46
46135,31.65,29.99,27.84,32.26,39.21,39.82,40.49
46137,8.25,8.48,8.81,9.66,10.61,10.14,9.7
47001,77.17,76.89,76.55,76.7,77.01,79.79,82.52
47003,48.93,51.47,54.56,55.31,55.27,51.82,48.54
47005,94.49,95.13,95.96,97.09,98.04,98.48,98.98
47007,97.55,97.73,98.11,98.39,98.55,98.75,98.9
47009,54.76,52.57,49.86,46.28,42.3,38.87,35.29
47011,76.5,73.96,70.84,70.2,70.43,70.6,70.95
47013,90.51,91.86,93.51,94.82,96.11,97.1,98.11
47015,91.56,88.14,83.91,80.59,77.62,76.62,75.44
47017,83.79,84.47,85.32,87.2,89.48,88.96,88.53
47019,93.92,91.92,89.51,89.01,89.23,89.74,90.45
47021,52.66,49.47,45.49,41.85,38.45,41.43,44.83
47023,26.52,29.7,33.65,34.87,35.13,29.65,24.12
47025,92.36,90.78,88.64,88.1,88.12,89.84,91.55
47027,91.44,92.44,93.78,88.48,80.63,78.63,76.77
47029,92.04,92.54,93.21,93.55,93.88,93.37,93.0
47031,86.44,82.16,76.92,73.69,71.28,72.64,73.95
47033,80.64,81.8,83.29,81.68,78.88,72.87,66.67
47035,92.96,93.4,94.05,93.45,92.34,90.53,88.68
47037,16.71,17.38,18.04,17.48,16.49,15.76,15.1
47039,89.62,89.84,90.1,86.52,81.31,72.74,63.93
47041,72.62,73.67,75.01,69.67,61.81,65.21,68.49
47043,60.17,59.48,58.62,58.09,57.74,62.26,66.45
47045,69.79,71.5,73.74,76.12,78.58,78.31,77.88
47047,60.17,56.83,52.58,51.67,51.97,55.62,59.02
47049,96.75,95.91,94.82,94.69,94.97,94.98,94.87
47051,77.17,78.25,79.57,80.26,80.95,83.73,86.53
47053,63.67,64.65,65.94,70.56,76.52,79.52,82.28
47055,65.87,67.7,69.87,69.53,68.29,66.29,64.41
47057,88.98,89.75,90.67,92.17,93.79,94.5,95.29
47059,91.82,92.03,92.27,93.04,93.97,94.56,95.04
47061,98.5,98.45,98.33,97.72,97.04,96.64,96.09
47063,78.16,77.38,76.37,75.98,75.82,75.8,75.71
47065,41.45,39.62,37.38,36.67,36.45,38.35,40.24
47067,97.39,97.75,98.15,98.44,98.63,98.58,98.61
47069,75.96,75.22,74.35,75.61,77.7,80.89,84.06
47071,88.16,84.42,79.6,75.95,72.58,72.63,72.5
47073,91.44,91.54,91.65,91.86,92.13,92.06,91.98
47075,78.16,74.72,70.56,69.92,70.72,75.66,80.4
47077,62.56,64.17,66.17,69.29,72.88,72.57,72.34
47079,87.81,88.62,89.74,89.54,88.97,89.09,89.2
47081,90.19,89.89,89.64,87.41,84.58,77.66,70.92
47083,93.22,94.0,95.01,94.34,93.02,89.25,85.43
47085,73.96,78.71,84.65,87.54,89.18,87.15,85.21
47087,94.49,93.11,91.37,91.9,93.22,93.94,94.57
47089,83.79,83.01,82.07,82.11,82.57,83.86,85.16
47091,97.39,96.32,94.93,94.52,94.35,92.77,91.06
47093,27.19,27.02,26.76,25.1,22.97,20.97,19.03
47095,97.99,97.98,97.84,96.23,94.27,93.18,91.85
47097,93.7,93.37,92.99,92.36,91.64,91.26,90.81
47099,66.92,67.61,68.42,70.66,73.5,74.45,75.71
47101,81.95,81.61,81.17,78.69,75.58,74.83,73.83
47103,82.74,83.81,85.04,83.73,81.53,77.88,74.26
47105,63.67,62.25,60.44,55.93,50.49,41.96,33.3
47107,80.64,77.04,72.61,73.33,75.93,78.63,81.27
47109,85.8,84.82,83.58,81.95,80.2,77.43,74.68
47111,79.08,77.33,75.13,76.68,79.57,78.1,76.78
47113,54.76,53.56,51.97,49.05,45.66,45.91,46.2
47115,93.92,92.8,91.58,90.12,88.61,88.85,88.98
47117,62.56,58.78,53.94,54.83,57.87,57.16,56.43
47119,44.73,44.18,43.52,41.12,38.12,32.19,26.4
47121,98.89,97.5,95.77,90.63,84.2,80.98,77.77
47123,81.95,77.95,72.87,75.34,80.49,85.39,90.25
47125,29.96,31.1,32.54,35.51,39.16,43.31,47.67
47127,69.02,68.99,68.93,59.89,47.46,50.04,52.59
47129,94.08,93.65,93.13,92.28,91.28,92.15,93.11
47131,75.96,76.95,78.03,81.54,85.89,88.07,90.41
47133,65.87,59.94,52.64,51.61,52.91,57.58,62.23
47135,81.31,81.61,81.94,80.99,79.51,82.19,84.99
47137,81.95,83.22,84.8,86.06,87.14,89.84,92.51
47139,88.98,84.15,78.1,74.17,70.92,71.82,72.78
47141,41.45,38.68,35.44,37.6,41.86,42.18,42.34
47143,96.34,94.64,92.48,89.65,86.5,87.06,87.6
47145,92.36,90.6,88.36,86.56,84.72,82.05,79.26
47147,31.65,34.76,38.69,40.59,41.86,39.36,37.0
47149,5.16,5.79,6.61,7.79,9.16,9.97,10.66
47151,90.51,92.43,94.87,96.25,97.17,97.95,98.71
47153,85.8,88.41,91.75,92.7,92.74,91.79,90.97
47155,70.49,69.24,67.61,67.29,67.41,68.52,69.83
47157,26.52,25.26,23.64,23.03,22.74,22.7,22.61
47159,69.02,71.01,73.53,71.94,68.83,65.26,61.93
47161,85.8,86.74,87.88,87.46,86.46,83.77,81.11
47163,82.74,83.4,84.25,84.82,85.39,84.45,83.39
47165,23.02,24.25,25.75,28.93,32.83,34.85,36.79
47167,46.74,48.18,49.99,52.0,53.99,58.21,62.35
47169,69.79,68.33,66.44,67.59,69.91,65.35,60.87
47171,96.05,96.09,96.21,95.59,94.83,93.51,91.85
47173,69.02,70.19,71.49,73.49,75.71,78.61,81.57
47175,92.04,92.06,92.09,93.6,95.66,96.89,98.23
47177,77.17,77.06,76.96,79.41,82.95,83.76,84.58
47179,64.37,65.88,67.78,70.03,72.15,69.84,67.47
47181,88.67,87.15,85.32,84.93,85.21,84.25,83.25
47183,62.56,62.87,63.28,66.84,71.49,75.8,80.09
47185,80.01,81.29,82.83,82.64,81.83,77.11,72.46
47187,1.34,1.01,0.81,0.74,0.73,0.75,0.94
47189,23.02,24.53,26.44,26.33,25.37,25.38,25.46
48001,29.96,27.28,23.98,26.52,31.19,36.74,42.53
48003,22.32,18.38,13.44,9.53,5.9,7.2,8.11
48005,80.64,81.43,82.53,79.93,76.06,75.27,74.45
48007,92.96,93.08,93.22,91.58,89.3,81.87,74.72
48009,50.08,48.14,45.69,47.24,50.31,51.71,53.14
48011,52.66,52.45,52.28,43.07,30.41,19.75,9.2
48013,33.4,27.29,19.68,18.3,19.27,17.42,15.57
48015,26.52,28.82,31.69,29.32,25.14,30.19,35.44
48017,22.32,28.95,37.18,35.64,30.42,23.9,17.44
48019,74.59,75.32,76.31,77.97,79.78,81.7,83.79
48021,30.82,33.54,37.1,36.17,33.6,32.62,31.61
48023,84.24,79.18,72.73,75.21,81.0,82.43,83.68
48025,73.96,68.11,60.83,60.48,62.81,61.68,60.55
48027,32.51,34.31,36.57,38.85,41.05,41.48,41.84
48029,32.51,32.48,32.43,33.36,34.51,36.48,38.42
48031,64.37,62.9,61.22,61.62,62.85,63.68,64.42
48033,27.19,38.15,51.86,67.28,83.38,84.55,85.69
48035,70.49,69.69,68.62,67.92,67.24,70.27,73.22
48037,51.74,48.81,45.23,38.24,29.98,24.45,19.06
48039,8.63,7.52,6.11,5.47,5.05,4.77,4.31
48041,3.76,3.23,2.64,2.32,1.97,2.11,2.36
48043,82.43,85.15,88.66,88.37,86.86,77.76,68.77
48045,23.02,17.66,10.9,11.36,14.46,31.74,48.83
48047,97.07,85.96,72.04,70.63,73.77,80.6,87.69
48049,31.65,33.47,35.77,36.02,35.5,46.6,57.88
48051,75.33,71.69,67.09,62.45,57.62,53.87,50.3
48053,79.08,79.38,79.8,77.66,74.67,72.14,69.45
48055,50.08,46.02,40.91,37.91,35.63,37.81,40.11
48057,79.08,75.21,70.36,68.85,68.61,61.38,53.93
48059,79.08,77.0,74.4,74.21,74.82,78.32,81.69
48061,32.51,30.51,28.02,25.6,23.16,21.33,19.35
48063,73.48,69.33,64.18,58.15,51.82,51.3,50.79
48065,15.09,15.41,15.84,14.46,12.39,10.7,9.08
48067,77.84,72.2,65.26,64.7,66.45,70.5,74.41
48069,8.63,8.28,7.8,9.02,10.72,10.73,10.78
48071,37.89,34.17,29.45,23.04,16.01,12.71,9.43
48073,39.83,38.97,37.75,33.59,28.25,22.73,17.49
48075,24.45,40.62,60.83,66.41,66.7,58.67,51.06
48077,85.8,82.86,79.21,76.79,74.78,75.55,76.24
48079,66.92,64.94,62.56,58.56,53.85,57.79,61.91
48081,71.76,71.88,72.18,70.77,68.75,68.39,68.21
48083,24.45,25.14,26.01,30.93,37.43,49.06,60.78
48085,0.45,0.44,0.4,0.43,0.51,0.48,0.59
48087,52.66,54.89,57.68,50.62,39.81,45.11,50.11
48089,38.78,40.21,41.97,39.54,35.53,31.11,26.75
48091,34.16,33.56,32.85,33.09,33.77,35.37,36.88
48093,71.76,73.46,75.69,77.13,78.36,77.97,77.56
48095,62.56,42.52,17.42,8.93,6.52,24.7,43.2
48097,45.78,44.83,43.7,41.27,38.21,34.72,31.18
48099,29.96,37.39,46.59,54.37,61.7,66.4,71.13
48101,88.67,86.84,84.59,82.2,80.03,83.01,86.07
48103,3.57,2.87,1.87,1.45,1.24,0.91,0.43
48105,19.8,18.2,16.22,11.48,5.64,4.34,3.06
48107,69.79,68.53,67.02,69.65,73.83,75.07,76.19
48109,96.75,96.66,96.59,96.53,96.49,94.4,92.34
48111,24.45,28.02,32.51,30.26,25.52,27.3,29.08
48113,5.76,5.65,5.46,5.22,4.95,5.2,5.45
48115,39.83,45.92,53.53,61.7,70.01,75.75,81.54
48117,10.98,9.49,7.56,7.5,8.07,7.84,7.52
48119,53.68,59.11,65.83,70.57,74.67,79.21,83.6
48121,1.88,1.81,1.67,1.66,1.46,1.79,2.15
48123,62.56,63.5,64.65,63.33,61.09,61.38,61.43
48125,87.33,90.12,93.51,92.63,90.27,89.27,88.09
48127,78.16,84.01,91.3,93.04,92.85,89.12,85.15
48129,70.49,70.75,71.07,64.64,55.65,37.77,20.01
48131,98.15,98.32,98.49,98.36,98.22,95.2,92.03
48133,90.89,89.3,87.43,88.25,89.96,88.09,86.17
48135,36.01,32.74,28.44,23.92,19.22,14.89,10.67
48137,85.32,87.29,89.79,93.17,96.8,94.75,92.61
48139,25.25,23.02,20.11,18.08,16.25,16.25,16.14
48141,28.18,30.53,33.51,34.18,34.19,32.84,31.46
48143,15.09,12.75,9.98,12.54,17.02,20.98,24.95
48145,79.53,81.07,83.0,84.59,85.92,87.71,89.59
48147,68.26,65.54,62.07,56.79,50.84,49.83,48.59
48149,27.19,30.13,33.84,38.37,43.21,45.14,46.86
48151,61.64,59.89,57.75,61.8,68.17,69.85,71.6
48153,37.89,36.99,35.88,30.91,24.42,23.96,23.62
48155,99.17,98.02,96.59,92.68,87.66,81.63,75.39
48157,1.46,1.52,1.51,1.4,1.17,1.09,0.77
48159,90.89,90.7,90.48,84.56,76.33,66.98,57.54
48161,67.62,67.54,67.48,71.27,76.48,79.16,82.01
48163,71.12,70.71,70.2,63.89,55.36,56.15,56.94
48165,25.25,23.41,21.09,18.15,15.01,17.36,19.67
48167,25.25,26.6,28.26,29.37,30.32,28.62,27.01
48169,47.85,41.67,33.94,34.81,38.93,46.35,53.64
48171,68.26,60.58,50.98,42.22,33.81,29.49,25.21
48173,0.03,0.07,0.07,0.02,0.05,2.4,4.65
48175,86.44,85.58,84.47,77.77,69.0,63.94,59.22
48177,84.75,83.13,81.1,77.29,72.62,69.07,65.48
48179,50.08,50.96,52.16,57.43,64.3,57.54,50.83
48181,56.73,57.81,59.21,59.96,60.45,56.81,53.31
48183,43.11,43.52,43.96,43.55,42.87,38.77,34.5
48185,40.75,37.55,33.72,33.14,33.78,36.11,38.43
48187,25.25,23.93,22.16,21.37,20.83,21.9,22.79
48189,15.09,13.89,12.52,13.71,15.8,15.02,14.2
48191,68.26,74.23,81.75,83.74,83.7,82.25,80.74
48193,86.82,89.86,93.68,93.6,92.18,90.86,89.43
48195,15.09,16.87,18.98,25.21,32.93,32.25,31.45
48197,93.7,93.35,92.96,92.36,91.69,90.95,90.2
48199,57.62,53.13,47.54,45.79,45.56,50.08,54.59
48201,4.81,4.62,4.49,4.17,3.89,4.06,4.1
48203,34.89,30.33,24.58,20.76,17.73,25.99,34.02
48205,16.05,17.08,18.35,20.6,23.19,27.97,32.62
48207,95.7,96.85,98.3,97.65,96.18,92.98,89.66
48209,5.48,5.32,5.08,4.56,3.74,4.14,4.35
48211,8.63,6.49,3.75,9.39,18.18,35.95,53.62
48213,71.76,69.89,67.48,65.51,63.69,66.5,69.3
48215,34.16,32.82,31.28,29.81,28.24,27.07,25.64
48217,74.59,73.69,72.66,71.79,71.05,70.4,69.85
48219,37.03,37.71,38.6,42.0,46.36,46.06,45.77
48221,55.71,49.8,42.44,34.58,26.56,24.07,21.7
48223,65.27,66.21,67.32,66.46,64.72,59.67,54.71
48225,82.43,78.26,72.99,71.53,71.38,75.56,79.61
48227,71.76,66.59,60.29,58.39,58.24,58.88,59.4
48229,97.61,97.8,98.01,98.26,98.62,97.42,96.07
48231,65.87,64.71,63.31,60.02,56.08,52.0,47.92
48233,50.08,56.67,64.91,69.13,71.88,68.51,65.22
48235,15.09,13.09,10.61,12.74,16.67,19.52,22.87
48237,85.32,84.81,84.11,76.41,66.02,60.96,55.76
48239,54.76,59.5,65.4,68.82,71.28,72.81,74.68
48241,91.44,90.62,89.63,84.04,76.56,70.12,63.81
48243,98.98,92.73,84.99,73.08,59.43,56.56,53.61
48245,44.73,40.93,36.24,35.31,35.88,38.91,41.95
48247,90.51,92.1,93.98,95.53,97.01,95.08,93.66
48249,75.96,70.69,64.02,58.14,52.54,52.5,52.33
48251,14.45,14.65,14.94,13.18,10.49,9.81,8.99
48253,80.01,82.13,84.7,86.93,89.06,83.71,78.21
48255,89.62,84.8,78.71,67.05,53.08,42.63,32.34
48257,22.32,22.25,22.15,21.6,20.77,19.37,17.99
48259,28.18,35.43,44.53,41.8,34.6,29.76,25.33
48261,0.89,30.15,66.71,81.96,89.42,79.55,69.78
48263,88.98,91.97,95.76,97.59,98.85,88.99,78.94
48265,78.16,78.57,79.16,78.69,78.01,73.76,69.47
48267,71.76,75.2,79.59,83.72,87.82,88.41,88.99
48269,4.39,2.92,1.1,6.73,15.17,21.64,27.98
48271,59.22,47.27,32.4,47.56,73.87,86.2,98.69
48273,46.74,47.27,47.91,47.21,46.06,41.52,37.14
48275,79.08,79.85,80.83,83.51,86.8,86.08,85.25
48277,71.12,71.74,72.47,72.52,72.3,74.64,76.59
48279,30.82,33.95,37.81,43.01,48.7,53.69,58.49
48281,52.66,57.76,64.09,69.15,73.63,79.52,85.45
48283,85.8,86.86,88.22,82.98,75.27,64.29,53.19
48285,78.16,75.6,72.57,70.06,67.69,58.97,50.23
48287,58.42,56.6,54.3,46.98,37.71,30.34,23.03
48289,47.85,44.95,41.32,49.51,62.1,67.25,72.21
48291,73.96,72.61,70.91,68.93,66.9,64.75,62.53
48293,60.94,63.97,67.66,66.45,63.46,61.6,59.94
48295,19.8,20.2,20.75,27.04,35.51,48.51,61.62
48297,73.48,70.44,66.68,69.31,74.44,77.45,80.59
48299,96.05,96.1,96.18,96.4,96.71,96.67,96.77
48301,73.48,82.08,92.72,92.34,87.84,90.71,93.77
48303,37.89,39.23,41.07,39.56,36.88,32.83,28.71
48305,74.59,75.4,76.36,80.07,84.89,87.58,90.18
48307,60.94,64.77,69.49,74.22,79.1,79.0,78.86
48309,26.52,25.97,25.35,26.43,28.13,29.09,29.65
48311,96.75,96.68,96.66,93.11,88.34,76.51,64.71
48313,59.22,57.08,54.46,53.72,53.67,55.72,57.88
48315,94.08,93.99,93.88,92.61,90.84,90.36,89.65
48317,27.19,23.16,18.16,13.39,8.76,10.69,12.64
48319,60.94,58.22,54.88,55.51,57.7,54.23,50.62
48321,48.93,45.96,42.39,47.63,56.33,58.92,61.53
