FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
41003,56.9,51.24,45.88,37.77,30.89,58.77,85.84
41005,86.9,82.8,74.43,63.96,56.8,37.05,16.35
41007,149.2,124.34,107.7,90.88,79.76,57.89,35.55
41009,84.3,77.6,68.87,62.97,55.82,25.76,-5.02
41011,158.6,146.46,134.2,115.92,99.47,78.34,58.29
41013,119.1,110.17,98.5,83.91,73.93,36.82,-0.34
41015,177.6,154.24,148.37,132.69,124.89,79.02,33.1
41017,102.1,94.92,86.26,74.36,67.23,56.94,45.78
41019,118.1,108.58,101.25,89.36,78.43,54.7,32.0
41021,103.6,104.22,101.19,77.09,71.0,30.92,-8.77
41023,4.2,3.15,2.54,51.95,59.87,47.09,35.62
41025,124.7,114.64,101.33,86.32,79.88,57.31,35.31
41027,92.0,86.72,91.06,79.72,70.7,70.06,68.95
41029,124.5,114.53,106.38,94.13,85.66,88.3,91.47
41031,65.2,58.94,58.38,52.13,43.71,24.58,5.29
41033,141.9,131.06,119.87,104.01,94.78,51.45,9.18
41035,108.5,94.85,83.11,69.07,56.17,40.77,26.88
41037,129.0,117.92,103.82,89.03,67.23,46.74,26.8
41039,123.4,113.51,101.95,87.27,74.76,65.91,56.91
41041,153.3,136.23,115.26,97.71,82.88,43.53,3.4
41043,127.0,115.61,103.46,89.34,77.82,33.08,-11.99
41045,171.4,159.55,149.53,138.14,119.78,94.77,70.73
41047,78.4,73.51,68.58,58.98,49.32,39.52,28.54
41049,20.4,17.93,18.71,30.87,28.49,22.71,17.92
41051,65.3,58.21,51.29,42.91,36.5,48.59,60.08
41053,67.1,60.59,51.93,47.5,41.87,23.44,4.04
41055,0.0,-0.35,-0.46,-0.72,-0.5,19.05,38.61
41057,124.0,113.86,101.98,91.57,83.64,56.68,29.44
41059,109.9,103.5,96.2,79.9,65.08,35.34,6.21
41061,131.5,126.04,114.4,100.41,85.82,61.78,39.68
41063,111.6,95.25,85.39,77.17,70.72,52.52,35.26
41065,156.5,142.02,135.94,122.99,107.82,59.52,11.28
41067,60.1,55.13,50.22,43.77,38.23,36.53,34.49
41069,0.0,-0.12,-0.12,-0.01,-0.17,54.23,109.94
41071,92.0,83.64,72.16,62.72,52.02,34.09,15.84
42001,52.6,51.27,45.89,37.34,31.86,26.11,19.64
42003,84.2,79.04,72.22,59.21,50.4,65.74,82.85
42005,83.9,80.92,74.13,73.88,63.67,30.4,-1.32
42007,85.8,80.05,73.13,61.99,54.98,33.35,12.79
42009,75.1,69.42,66.71,56.82,43.18,20.01,-4.76
42011,65.8,63.93,59.22,49.45,42.75,32.8,21.45
42013,115.7,111.19,105.55,90.03,75.92,74.92,72.98
42015,75.3,71.98,69.77,59.25,49.52,56.13,61.36
42017,75.3,71.02,66.43,57.19,51.84,42.38,32.02
42019,78.0,74.32,69.08,58.36,51.31,33.69,17.45
42021,109.2,104.02,98.7,85.81,74.0,61.21,47.92
42023,124.5,111.87,100.7,85.12,72.68,22.5,-27.17
42025,83.3,79.73,74.0,60.75,50.15,29.7,8.0
42027,54.9,50.53,48.24,40.24,34.27,31.27,26.52
42029,57.3,54.92,50.72,43.84,38.55,30.73,22.89
42031,75.0,69.6,68.23,58.37,54.35,32.69,12.27
42033,92.1,84.52,75.88,62.21,53.07,48.88,43.79
42035,79.1,75.86,73.45,66.46,57.43,45.05,32.66
42037,89.6,85.99,80.72,70.09,62.04,61.26,59.61
42039,103.0,95.85,84.57,70.02,58.23,53.96,50.2
42041,79.6,75.28,69.28,56.51,48.19,41.49,34.03
42043,76.8,71.03,64.42,52.43,44.13,54.66,65.02
42045,82.2,77.61,70.83,58.13,48.07,45.28,42.41
42047,98.7,93.14,87.85,70.53,59.83,35.93,10.79
42049,93.2,87.47,79.48,66.68,58.24,59.58,61.62
42051,134.9,134.12,128.93,110.34,99.04,83.19,68.66
42053,42.7,40.8,41.13,38.42,35.3,4.06,-26.31
42055,83.7,78.87,73.4,60.13,48.87,36.63,23.42
42057,12.7,11.74,13.48,57.2,55.03,21.6,-12.82
42059,82.3,77.95,78.23,68.25,60.32,29.26,-1.1
42061,69.5,64.56,59.96,49.89,42.83,21.35,-1.09
42063,80.2,76.9,71.07,62.36,47.54,33.34,19.62
42065,86.3,80.9,73.41,63.72,54.18,29.24,4.35
42067,63.1,58.23,55.58,49.61,42.49,29.42,15.28
42069,123.4,117.28,112.1,98.74,84.12,72.05,57.42
42071,65.1,60.67,54.68,45.69,40.17,34.18,28.36
42073,114.2,103.04,92.55,78.47,65.35,53.02,40.93
42075,66.2,63.31,57.88,48.03,41.37,30.95,20.24
42077,53.7,51.12,47.84,39.49,34.81,44.95,53.78
42079,98.8,92.26,85.8,71.26,61.32,50.57,38.43
42081,100.1,93.95,86.61,73.49,64.7,57.98,51.7
42083,100.3,91.3,86.88,78.59,70.19,47.15,24.14
42085,124.2,119.84,109.22,92.56,77.88,72.2,67.89
42087,92.4,84.63,82.26,68.61,56.37,40.52,23.61
42089,87.9,82.69,75.94,65.28,56.81,32.98,7.15
42091,65.9,63.25,59.2,50.96,43.68,50.64,57.35
42093,87.8,82.12,77.63,66.28,58.54,269.02,478.76
42095,77.4,72.71,66.56,55.02,49.28,52.67,53.91
42097,106.4,104.16,95.77,82.65,68.12,52.7,36.31
42099,70.6,64.78,56.27,48.74,42.88,18.2,-7.57
42101,80.0,75.91,68.0,54.96,44.41,49.34,53.56
42103,70.7,57.97,49.25,40.58,38.46,24.22,8.6
42105,74.1,67.06,62.88,56.05,48.71,34.59,21.5
42107,88.1,83.81,79.1,67.95,59.77,33.51,6.28
42109,76.4,69.46,65.73,56.06,47.94,38.11,27.83
42111,72.7,72.52,69.7,61.43,48.74,28.3,7.08
42113,51.5,47.91,44.5,38.48,30.23,15.05,-1.53
42115,65.7,60.19,52.24,48.18,42.09,22.93,1.17
42117,79.4,80.48,75.34,62.68,52.71,33.91,15.93
42119,64.4,62.02,58.45,51.88,42.78,59.03,74.8
42121,96.0,90.49,80.98,67.34,58.34,49.96,42.75
42123,82.7,80.4,76.32,67.91,61.61,43.18,25.17
42125,83.6,79.53,72.32,59.52,52.5,37.23,23.04
42127,72.1,67.14,64.31,56.21,51.84,22.43,-8.1
42129,83.6,79.35,74.05,63.64,55.58,44.19,33.69
42131,90.7,85.2,80.61,67.27,50.78,38.02,22.79
42133,72.3,68.09,62.47,51.69,44.0,38.93,34.05
44001,54.7,50.78,44.4,38.91,32.88,20.08,8.52
44003,87.8,78.88,71.93,63.06,54.53,51.2,48.54
44005,68.8,63.64,59.5,50.68,43.4,28.55,15.93
44007,70.6,63.73,57.94,48.69,40.21,40.68,41.74
44009,73.5,66.62,63.07,55.93,46.98,34.28,22.44
45001,63.8,62.26,57.97,52.18,46.8,32.43,18.52
45003,97.9,93.12,88.08,77.81,67.04,43.78,19.56
45005,63.8,56.98,55.09,47.25,40.76,40.06,38.4
45007,102.7,97.35,93.59,85.09,76.6,74.22,71.56
45009,101.4,105.54,101.22,92.5,78.09,43.97,9.75
45011,105.6,100.68,98.32,89.78,74.46,48.4,21.81
45013,70.7,68.07,65.25,59.45,53.72,46.47,39.35
45015,64.7,61.58,59.11,54.4,46.42,18.96,-9.72
45017,1.5,3.42,10.41,8.12,7.1,4.62,1.49
45019,91.0,84.99,76.36,66.38,56.38,106.9,156.16
45021,126.8,115.71,115.08,105.84,92.91,60.35,26.62
45023,106.8,100.44,96.94,82.53,71.55,40.37,8.97
45025,100.1,90.11,86.96,80.17,69.04,25.26,-19.89
45027,92.4,85.17,80.73,73.97,68.49,42.85,15.82
45029,134.5,134.23,126.11,115.23,104.25,52.3,-0.15
45031,168.8,157.59,152.81,141.45,127.8,100.6,70.81
45033,151.1,138.55,127.21,114.5,97.0,59.88,20.59
45035,105.7,102.92,100.71,89.93,77.78,25.83,-27.77
45037,47.7,57.74,62.35,54.31,46.18,18.88,-9.24
45039,74.3,67.11,54.53,46.12,41.28,24.78,9.21
45041,147.5,140.71,135.96,122.89,107.57,130.6,152.02
45043,105.3,97.26,88.13,78.29,66.46,52.92,37.41
45045,104.0,96.72,91.58,80.24,69.32,71.63,74.63
45047,137.4,128.37,116.15,102.12,90.14,86.81,84.08
45049,106.9,108.29,105.18,92.09,80.87,29.16,-22.09
45051,129.8,121.85,110.72,97.18,83.09,62.55,40.76
45053,69.5,62.67,67.51,59.88,50.82,20.27,-10.66
45055,82.2,79.09,89.43,80.48,68.11,32.38,-3.91
45057,104.3,91.95,83.04,72.81,63.67,32.83,1.55
45059,96.5,90.53,85.95,78.65,68.98,38.9,9.87
45061,36.8,36.89,42.56,38.0,36.59,12.74,-12.61
45063,105.5,98.05,92.02,82.42,72.6,58.7,45.14
45065,2.4,2.21,3.21,2.41,-0.33,9.73,19.27
45067,134.6,126.82,115.63,109.7,87.34,45.81,2.0
45069,113.9,111.9,106.06,98.62,90.72,29.03,-34.01
45071,99.7,89.66,85.28,77.32,64.53,38.94,13.92
45073,141.1,126.58,116.4,110.53,94.66,60.21,26.46
45075,98.9,94.34,91.63,82.14,70.16,48.1,25.72
45077,114.8,109.09,106.77,95.79,84.38,70.99,58.14
45079,74.7,70.69,65.17,58.33,50.75,60.29,69.49
45081,56.2,56.15,53.74,42.64,34.94,12.58,-10.92
45083,125.4,116.21,107.73,94.76,82.47,83.43,84.45
45085,81.4,81.84,77.11,70.68,61.53,41.8,21.01
45087,140.6,125.35,119.9,106.9,87.5,20.22,-46.58
45089,98.4,88.23,75.89,71.95,63.06,20.38,-24.79
45091,85.7,79.27,72.37,62.48,51.92,29.33,7.17
46003,0.0,-1.33,1.99,-0.15,-0.47,18.03,35.2
46005,79.5,72.52,68.38,58.87,54.14,44.42,32.84
46007,0.6,0.73,0.05,0.26,-0.19,3.38,4.65
46009,0.2,-0.4,-0.37,0.12,-0.25,8.85,17.03
46011,53.5,50.91,43.94,41.85,34.76,27.74,19.82
46013,68.3,63.82,63.38,57.4,49.86,51.94,52.78
46015,94.4,7.68,79.41,77.27,69.83,54.53,37.06
46017,0.0,-2.03,2.04,0.14,101.24,12.43,-77.55
46019,29.6,25.67,26.19,25.38,1.17,3.33,4.71
46021,0.0,0.43,-0.52,-0.51,-0.53,1.15,2.41
46023,30.8,31.88,33.42,37.73,36.55,30.14,22.09
46025,0.6,0.01,30.45,27.41,20.13,22.01,23.79
46027,48.8,44.67,46.96,44.64,40.7,33.01,25.72
46029,83.5,79.22,68.26,61.46,56.43,41.23,26.24
46031,0.0,0.32,-0.02,-0.13,-0.2,5.21,10.25
46033,49.1,45.32,40.71,33.53,32.9,21.28,8.06
46035,116.9,105.5,90.69,76.18,67.32,51.71,35.41
46037,1.4,0.64,0.94,0.23,-0.35,3.5,7.18
46039,37.8,35.4,34.27,2.75,-0.07,2.68,3.91
46041,0.0,0.24,0.12,-0.05,-0.1,2.98,5.7
46043,51.5,49.15,43.57,38.09,27.8,29.82,30.08
46045,66.9,70.2,54.91,56.45,49.76,41.41,32.34
46047,92.7,88.18,87.61,81.67,75.72,50.18,24.35
46049,1.9,0.44,-0.26,0.02,-0.23,13.21,26.1
46051,63.8,62.11,57.62,56.25,52.02,29.08,5.65
46053,108.0,124.83,99.82,80.39,65.6,62.65,57.83
46055,104.5,112.38,119.43,99.93,104.76,109.37,111.37
46057,0.0,-0.46,0.57,-0.76,-0.49,1.96,4.14
46059,2.8,1.53,1.41,0.78,0.79,1.07,0.62
46061,0.0,-0.51,-1.11,-0.75,-0.68,-0.88,-1.27
46063,0.0,0.05,0.03,-0.09,-0.4,1.18,1.74
46065,120.3,110.59,99.28,86.32,69.22,45.73,20.89
46067,87.6,82.86,78.2,75.58,68.42,53.95,39.38
46069,0.0,-0.03,-0.16,-0.05,1.28,31.44,60.77
46071,0.0,0.06,-0.26,-0.52,-0.04,7.57,11.75
46073,1.3,-0.45,94.51,102.0,94.43,118.12,140.14
46075,0.0,-0.15,-1.5,-0.85,-0.58,32.74,63.46
46077,32.7,19.89,50.17,46.17,40.24,27.77,14.83
46079,35.8,28.83,33.85,34.98,31.06,18.74,5.03
46081,93.8,86.9,79.82,70.04,60.23,33.22,5.04
46083,32.2,31.94,34.36,34.64,30.76,30.73,30.12
46085,21.6,17.25,11.58,9.86,12.55,3.96,-6.84
46087,41.0,39.11,32.32,30.54,26.06,18.87,11.27
46089,45.3,45.01,8.6,0.59,-0.31,2.0,3.64
46091,48.8,46.35,44.67,36.67,29.67,16.98,3.32
46093,14.3,14.84,13.74,12.16,10.24,8.94,7.02
46095,146.3,140.04,89.24,69.96,53.2,7.76,-40.62
46097,33.6,35.24,31.18,27.78,24.81,6.66,-13.22
46099,76.4,76.86,67.61,59.5,50.71,59.36,67.57
46101,29.1,3.03,34.02,32.53,26.52,12.72,-2.48
46102,0.0,-0.07,0.01,0.08,-0.36,3.79,5.67
46103,80.8,79.64,76.34,65.33,54.36,54.89,54.58
46105,41.8,45.61,47.04,49.17,46.42,11.01,-23.67
46107,2.8,1.11,0.2,1.29,-0.23,6.61,13.16
46109,42.5,42.3,44.57,40.99,36.51,25.72,13.88
46111,0.0,-0.3,1.77,-0.25,-0.51,2.58,4.04
46115,2.6,2.93,2.85,0.95,-0.16,8.92,17.76
46117,2.0,1.39,1.9,1.46,-1.21,3.06,6.04
46119,0.0,-0.22,-0.24,-0.26,-0.37,1.67,2.98
46121,14.6,0.74,-1.61,-1.05,-1.03,7.27,13.63
46123,132.6,136.52,104.03,78.69,63.28,54.18,43.2
46125,30.0,18.91,31.28,29.3,30.49,13.48,-4.07
46127,74.5,77.32,70.77,61.72,74.6,259.96,444.56
46129,84.1,108.0,101.97,90.8,76.21,33.65,-9.11
46135,115.5,105.41,96.12,84.59,78.65,60.54,42.31
46137,0.0,0.11,0.11,-0.18,-0.01,0.03,-1.07
47001,180.3,168.09,147.91,127.22,109.49,72.99,34.82
47003,124.2,111.85,102.37,93.96,80.32,41.36,2.1
47005,151.8,142.91,136.51,119.29,94.68,49.82,6.67
47007,86.2,87.46,83.16,72.76,67.22,54.16,41.16
47009,110.1,101.88,91.02,80.29,69.0,44.79,20.62
47011,148.9,141.81,131.23,117.66,102.14,94.44,86.38
47013,244.1,228.57,197.62,177.99,146.42,49.0,-49.39
47015,121.1,108.04,101.36,95.09,64.43,23.55,-16.66
47017,164.2,149.53,140.11,118.99,102.0,123.87,146.92
47019,119.2,113.05,108.92,98.56,88.47,37.74,-14.03
47021,101.0,91.38,105.05,93.96,82.61,38.92,-4.6
47023,111.3,105.09,100.34,92.84,80.4,54.57,30.18
47025,232.2,218.75,190.92,167.93,148.26,102.09,55.36
47027,185.9,187.94,188.31,190.27,159.44,44.48,-71.1
47029,213.9,201.53,188.61,168.81,145.86,72.37,-1.94
47031,192.9,176.36,169.38,157.06,138.86,145.18,151.78
47033,98.5,103.82,92.13,69.75,55.71,20.09,-14.9
47035,153.6,145.72,129.89,116.76,102.17,59.76,17.09
47037,95.8,92.08,85.81,74.21,61.04,88.23,115.09
47039,185.7,167.57,163.93,137.92,122.18,61.03,0.26
47041,208.7,182.1,161.92,138.58,116.53,57.88,-1.39
47043,160.2,147.52,139.77,120.21,98.39,81.34,65.48
47045,184.4,183.05,176.75,162.7,158.92,88.28,18.35
47047,79.5,76.26,72.31,65.46,57.44,34.17,11.31
47049,175.3,180.92,178.17,160.18,125.38,44.98,-36.06
47051,131.4,126.55,120.08,105.13,92.55,64.17,35.86
47053,140.0,141.12,138.85,129.58,118.93,73.12,27.68
47055,158.6,147.23,131.26,114.31,99.71,40.9,-18.54
47057,122.0,107.65,93.73,82.84,70.86,16.26,-38.68
47059,144.0,134.79,124.48,111.31,96.46,60.17,23.63
47061,200.3,190.07,172.78,147.07,152.88,30.02,-92.47
47063,199.9,180.99,163.55,144.96,123.97,113.92,103.13
47065,136.1,130.19,122.69,109.75,94.26,102.59,110.65
47067,173.0,149.43,127.17,107.55,103.65,77.53,50.85
47069,113.6,112.92,113.18,101.93,89.14,42.95,-3.26
47071,169.5,161.02,153.49,144.16,129.77,106.94,84.65
47073,102.4,93.88,88.96,77.81,69.93,36.37,1.81
47075,86.1,85.85,85.98,78.29,63.53,26.09,-11.41
47077,151.4,146.58,137.17,121.03,102.35,54.63,7.89
47079,203.8,196.17,189.04,167.67,142.46,76.24,10.77
47081,73.3,70.67,70.67,64.27,53.4,20.59,-12.17
47083,152.9,149.01,148.51,138.51,111.52,40.23,-30.35
47085,162.4,141.18,130.46,116.82,95.78,29.09,-36.59
47087,25.1,61.47,62.22,47.85,35.83,7.71,-21.0
47089,136.7,124.34,112.98,102.67,89.51,62.36,34.32
47091,137.4,121.45,107.22,90.51,77.1,37.86,-2.49
47093,117.9,107.81,97.04,85.02,72.84,105.67,138.42
47095,96.9,84.57,79.92,64.23,62.87,12.18,-39.17
47097,111.5,110.97,103.27,95.58,96.8,62.46,28.67
47099,162.6,151.98,143.0,128.76,111.49,56.94,2.94
47101,163.9,157.64,154.17,134.18,116.89,39.44,-38.09
47103,122.3,111.87,105.91,96.22,84.71,31.87,-21.69
47105,119.2,110.55,101.44,91.2,75.43,25.19,-25.73
47107,185.0,178.54,160.48,136.94,114.9,70.62,25.75
47109,190.1,185.33,174.04,150.57,125.29,79.47,35.07
47111,139.6,130.59,128.08,113.32,88.75,20.75,-47.86
47113,139.2,132.08,126.73,114.7,99.61,142.14,185.16
47115,113.5,108.59,102.33,86.25,70.97,25.33,-19.96
47117,129.5,133.59,143.29,124.49,100.52,59.2,17.15
47119,155.9,146.86,135.97,115.31,97.66,106.43,115.03
47121,8.1,7.96,45.49,38.66,33.22,19.23,5.99
47123,172.8,164.06,147.98,137.14,122.35,60.24,-2.09
47125,95.8,88.06,86.65,77.67,68.29,45.57,22.36
47127,31.6,26.34,22.06,17.84,5.95,4.78,4.3
47129,110.6,101.65,79.14,67.69,57.86,33.13,6.68
47131,118.7,102.72,99.59,94.62,93.51,82.74,72.8
47133,122.4,110.5,110.37,101.67,89.96,67.02,42.52
47135,112.7,97.27,98.56,99.14,85.63,93.97,102.75
47137,149.1,118.55,87.99,87.8,86.65,26.19,-34.49
47139,37.0,43.38,52.1,111.22,101.81,32.86,-35.38
47141,156.1,152.89,140.17,126.01,108.97,92.54,75.32
47143,174.6,169.13,160.79,139.95,123.74,49.37,-24.77
47145,167.3,160.23,146.93,128.58,107.37,58.34,7.66
47147,146.3,138.86,127.87,116.88,104.08,45.25,-14.07
47149,106.1,101.15,94.78,82.59,70.42,54.96,39.46
47151,121.7,134.92,165.29,155.11,124.33,85.64,45.4
47153,186.2,190.5,175.84,162.72,127.73,36.16,-54.87
47155,144.3,126.54,114.94,99.77,85.85,62.39,38.89
47157,79.2,76.57,73.85,65.09,54.66,62.4,71.96
47159,172.8,155.49,133.24,107.42,94.92,89.22,82.5
47161,66.5,56.86,62.84,57.4,48.37,13.7,-21.07
47163,189.7,178.7,165.58,146.42,125.94,140.24,153.83
47165,99.8,95.5,90.13,81.9,70.23,56.02,40.86
47167,102.0,105.03,111.63,102.28,87.33,46.25,6.11
47169,236.8,213.77,175.13,122.92,110.82,36.07,-39.03
47171,153.3,146.7,144.5,133.9,120.23,67.41,13.73
47173,132.7,110.77,93.81,76.1,60.87,14.94,-31.34
47175,9.8,8.75,7.65,8.8,-0.3,0.81,1.12
47177,170.0,165.46,157.67,133.83,117.75,57.91,-2.48
47179,121.0,115.74,108.58,96.0,83.88,127.17,169.26
47181,165.4,161.46,152.74,132.14,117.05,72.55,29.75
47183,130.0,130.04,128.0,116.33,105.96,87.68,70.44
47185,156.9,147.32,131.29,116.16,101.43,33.3,-35.03
47187,62.2,60.32,57.48,50.15,43.62,57.13,70.14
47189,106.0,98.68,90.6,78.01,68.96,58.47,46.5
48001,99.8,88.68,70.85,60.73,54.61,39.04,25.02
48003,55.2,47.58,57.51,56.27,48.81,19.85,-7.89
48005,122.2,105.69,94.79,87.82,80.74,63.53,47.62
48007,112.6,101.82,96.15,82.49,74.99,23.87,-29.74
48009,0.0,-0.63,-0.21,-0.22,-0.34,-0.06,0.18
48011,1.8,-0.09,-0.0,-0.06,-0.29,8.19,16.09
48013,90.7,88.54,88.71,82.64,76.51,24.8,-27.09
48015,53.1,54.81,52.46,51.58,45.28,26.51,7.83
48017,78.8,66.0,62.13,66.97,65.45,29.94,-4.9
48019,44.8,38.48,33.35,37.3,34.59,10.36,-14.58
48021,88.3,83.97,78.88,71.69,63.3,17.63,-26.69
48023,72.6,59.34,49.48,60.55,59.81,38.58,17.26
48025,77.8,73.39,69.94,64.83,58.26,21.3,-17.46
48027,68.3,58.68,53.7,48.47,42.61,55.6,70.97
48029,64.5,58.11,54.73,50.06,44.12,46.29,48.42
48031,17.1,16.63,17.82,16.32,13.48,6.28,-0.54
48033,0.0,-0.36,0.2,-0.05,-0.28,-0.51,-0.24
48035,36.1,37.84,39.07,35.85,34.08,13.15,-5.29
48037,138.5,124.12,124.0,114.16,101.6,111.27,120.78
48039,71.1,63.7,62.12,57.72,53.0,29.34,6.71
48041,77.4,67.41,56.19,47.23,42.22,42.47,43.67
48043,82.5,69.7,70.09,64.64,64.17,25.97,-10.74
48045,0.0,-0.3,-0.03,-0.01,-0.16,0.69,1.76
48047,55.8,29.55,40.42,56.72,52.82,17.61,-15.73
48049,139.7,129.86,122.63,118.01,110.28,67.3,24.55
48051,35.7,30.67,53.89,51.83,45.46,19.38,-5.22
48053,114.7,103.47,96.92,87.5,71.76,21.43,-27.32
48055,60.6,55.38,52.44,46.31,38.5,8.7,-20.77
48057,115.8,99.97,100.89,95.33,88.75,36.1,-17.19
48059,2.2,1.97,10.82,19.79,19.29,9.66,0.88
48061,33.1,29.42,28.15,25.67,22.65,23.15,25.97
48063,96.6,72.15,69.16,58.18,52.96,36.83,19.58
48065,2.3,1.88,3.53,3.12,-0.22,0.81,2.2
48067,69.8,65.83,80.67,77.49,69.52,50.23,31.61
48069,2.4,1.41,0.42,0.96,-0.17,16.7,33.61
48071,5.5,13.31,32.6,31.57,29.63,10.28,-8.26
48073,66.6,51.12,70.12,61.67,58.33,32.33,8.46
48075,185.8,174.94,177.56,150.98,130.51,74.64,19.31
48077,0.0,-0.35,-0.27,-0.65,-0.41,18.78,37.25
48079,0.0,-0.39,-0.47,-0.14,-0.28,31.16,63.07
48081,0.0,-0.55,0.36,-0.48,-0.52,-1.02,-0.26
48083,5.4,3.87,64.74,68.78,62.57,21.61,-19.86
48085,61.9,57.45,56.25,50.47,45.33,31.37,18.19
48087,0.0,-1.32,0.36,-0.62,-0.57,7.39,16.59
48089,77.3,66.72,60.66,48.63,39.77,23.98,8.68
48091,83.4,77.23,74.57,68.63,62.24,37.87,13.23
48093,92.5,74.2,78.67,72.48,67.87,50.38,34.93
48095,0.0,-0.36,0.31,-0.07,-0.37,8.91,18.51
48097,105.9,93.07,91.97,83.69,76.49,36.77,-2.69
48099,75.3,69.62,65.24,59.51,54.04,19.12,-13.63
48101,0.0,-0.13,0.04,-0.56,-0.57,-0.78,-1.09
48103,81.1,58.87,62.68,71.26,66.93,23.02,-18.4
48105,49.7,52.69,47.77,45.89,41.9,30.1,18.79
48107,2.5,1.22,1.89,1.64,-0.11,19.25,38.21
48109,0.0,-0.01,-0.02,0.0,-0.0,84.39,170.89
48111,84.7,75.87,73.67,63.0,57.04,29.6,3.49
48113,59.8,52.59,50.75,45.11,40.2,48.7,57.77
48115,65.9,60.94,59.1,58.73,53.29,13.43,-26.14
48117,51.8,47.38,40.71,34.65,31.08,8.3,-14.25
48119,3.8,2.67,21.19,0.84,-0.5,17.65,35.27
48121,66.9,60.98,59.2,53.19,47.9,33.88,21.38
48123,52.3,48.29,50.85,45.37,42.74,35.66,28.04
48125,6.7,5.86,7.32,6.85,0.45,0.5,0.17
48127,102.9,96.63,94.87,102.04,75.99,17.13,-42.34
48129,3.0,4.04,3.76,2.04,0.02,1.02,2.58
48131,14.9,14.57,11.18,9.27,4.35,1.65,-0.39
48133,70.7,65.82,71.36,77.57,70.36,15.6,-37.71
48135,92.4,77.5,71.0,66.72,61.51,51.73,42.37
48137,0.0,-0.08,0.06,-0.1,-0.08,3.05,3.98
48139,81.0,75.02,73.66,66.48,58.59,32.39,6.28
48141,39.6,37.48,37.43,33.94,30.63,30.83,34.24
48143,85.7,76.28,71.11,67.56,61.98,37.14,14.5
48145,74.6,59.29,61.77,57.2,50.3,28.45,7.96
48147,67.7,62.49,61.37,55.17,49.52,20.1,-8.75
48149,71.7,66.64,60.97,58.55,55.75,62.58,69.13
48151,7.9,6.16,4.48,4.29,-0.26,1.2,3.66
48153,25.9,4.94,3.26,2.29,0.07,25.15,50.36
48155,59.3,61.31,58.78,51.78,32.17,52.56,73.4
48157,44.2,40.73,39.22,35.24,32.06,21.52,11.8
48159,75.8,67.23,73.33,69.38,60.02,29.69,-1.45
48161,3.9,2.75,27.27,26.11,30.48,16.29,3.03
48163,48.7,44.52,43.66,39.67,35.89,8.51,-19.29
48165,62.3,52.56,51.42,46.25,39.73,24.18,10.47
48167,92.4,79.51,75.94,69.21,64.67,46.04,28.1
48169,2.0,1.58,1.52,0.56,-0.09,4.09,8.76
48171,88.7,78.04,76.64,72.82,68.96,49.33,29.04
48173,0.0,-0.32,0.7,-0.03,-0.16,-0.85,-0.1
48175,32.7,25.98,22.74,19.71,17.81,5.3,-8.13
48177,61.6,56.25,53.48,48.22,47.53,17.39,-12.84
48179,131.5,116.23,109.89,102.03,88.57,77.65,65.59
48181,133.2,113.66,105.17,94.76,85.51,70.68,56.63
48183,178.5,141.36,133.38,124.35,120.81,114.15,106.95
48185,23.4,19.3,27.1,24.98,20.76,9.93,-1.49
48187,51.7,47.15,47.45,44.42,41.63,20.37,-1.7
48189,71.5,68.99,65.07,58.49,55.9,37.55,19.73
48191,7.1,3.81,3.89,2.03,-0.21,12.16,25.69
48193,7.7,5.0,28.61,47.04,41.26,46.04,53.54
48195,1.5,0.43,0.79,0.06,-0.19,6.71,13.72
48197,85.9,74.88,77.63,73.89,78.03,47.55,18.54
48199,110.4,98.38,97.62,88.97,86.18,23.8,-38.1
48201,55.1,48.38,46.3,41.43,37.85,41.33,45.04
48203,78.0,69.58,71.65,63.11,60.22,41.94,23.72
48205,0.0,-0.78,-0.3,-0.79,-0.44,-2.13,-2.35
48207,9.3,18.24,9.19,6.61,0.38,7.97,14.7
48209,67.1,60.68,58.35,51.8,46.01,26.23,7.12
48211,4.2,2.6,2.96,1.39,-0.1,2.54,4.53
48213,93.6,84.15,80.45,74.96,69.23,35.93,3.38
48215,30.1,29.31,27.66,25.43,22.68,19.95,18.29
48217,95.4,80.85,62.93,58.3,54.28,35.86,19.34
48219,91.2,82.87,79.11,72.8,67.63,37.41,8.25
48221,136.4,125.85,119.7,108.18,99.95,60.61,22.63
48223,112.6,98.23,93.78,83.04,77.01,45.49,12.37
48225,26.0,21.54,46.67,41.34,40.48,13.77,-12.6
48227,71.9,60.32,66.7,62.95,59.56,24.73,-8.98
48229,0.0,-0.02,-0.03,-0.06,-0.06,1.26,5.46
48231,107.5,93.89,90.89,83.14,73.51,34.02,-6.22
48233,85.6,78.29,81.24,74.16,67.63,34.69,0.87
48235,0.0,-0.2,0.1,-0.06,-0.16,-0.19,0.75
48237,4.9,1.58,1.85,0.93,-0.23,9.44,20.03
48239,35.0,29.13,32.82,31.41,19.14,16.4,13.06
48241,76.8,67.78,69.76,57.09,49.96,27.97,6.5
48243,0.0,-0.35,-0.13,-0.11,-0.03,41.59,85.12
48245,102.0,93.27,85.88,77.1,71.14,75.37,80.82
48247,3.3,1.39,33.2,25.2,19.3,0.25,-18.01
48249,92.9,83.88,79.76,75.53,72.29,44.86,18.52
48251,92.7,90.5,90.47,84.35,76.22,42.31,9.42
48253,34.2,30.25,29.72,29.42,24.72,12.08,0.21
