FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
53041,96.8,81.16,70.3,41.44,12.05
53043,93.1,77.73,68.17,68.71,67.83
53045,87.1,76.07,66.79,22.13,-23.63
53047,71.1,63.69,52.56,44.67,35.3
53049,37.9,29.88,25.13,17.89,9.49
53051,118.0,101.93,87.69,84.58,81.4
53053,65.2,56.75,49.79,43.85,37.8
53055,57.6,60.34,52.16,30.74,8.52
53057,80.7,71.36,65.95,59.09,50.41
53059,3.9,2.16,-0.4,14.74,30.84
53061,70.6,61.22,51.93,32.62,11.6
53063,83.7,76.53,68.4,63.85,58.38
53065,82.5,76.28,63.27,52.2,40.49
53067,63.1,54.35,47.45,45.78,43.9
53069,6.0,4.94,-0.34,1.86,2.82
53071,86.7,76.51,62.92,54.46,45.56
53073,71.2,63.92,55.58,44.83,32.78
53075,49.5,46.06,41.28,40.44,39.58
53077,68.0,60.23,50.48,42.47,36.43
54001,67.2,56.25,48.51,25.46,3.72
54003,90.2,83.05,72.66,37.4,1.3
54005,142.4,110.55,104.06,81.67,60.3
54007,90.0,79.96,70.58,29.63,-9.75
54009,86.3,75.77,65.31,23.84,-17.8
54011,122.3,109.08,92.98,124.47,156.91
54013,46.5,37.09,31.03,34.37,39.02
54015,62.6,52.19,44.9,20.8,-1.37
54017,33.6,26.84,22.56,0.85,-20.24
54019,78.1,62.33,53.47,27.85,4.15
54021,59.2,50.74,42.05,7.99,-25.31
54023,84.1,73.9,67.2,57.98,49.62
54025,107.6,96.05,77.96,55.08,34.45
54027,69.2,64.12,53.61,19.89,-13.75
54029,143.9,121.49,111.09,107.23,103.72
54031,80.7,70.02,62.31,26.88,-7.35
54033,102.9,90.03,79.93,94.8,109.58
54035,81.9,69.21,57.76,24.69,-7.51
54037,88.4,77.4,64.6,28.1,-8.98
54039,111.2,95.76,79.56,93.75,109.72
54041,83.2,74.32,66.73,56.95,48.15
54043,53.3,40.45,33.45,25.1,18.28
54045,194.3,171.25,147.21,97.5,48.19
54047,104.4,86.62,72.24,23.22,-24.14
54049,89.0,76.04,60.4,41.72,23.34
54051,117.2,109.74,91.65,65.19,39.08
54053,81.5,69.1,57.14,55.52,55.54
54055,119.3,102.55,85.66,66.8,49.67
54057,101.4,82.45,69.18,31.47,-6.6
54059,96.5,75.33,49.31,62.7,77.43
54061,59.1,46.8,37.75,63.96,90.61
54063,42.7,32.95,18.31,13.86,11.66
54065,73.6,68.54,61.39,27.86,-5.88
54067,134.8,116.18,106.75,61.17,16.89
54069,80.7,68.53,55.46,97.53,139.48
54071,83.7,61.26,43.54,12.17,-17.48
54073,113.9,100.83,81.45,31.38,-17.27
54075,58.3,49.19,46.26,18.21,-8.27
54077,70.7,60.73,51.17,37.52,24.93
54079,95.5,80.04,66.59,50.48,35.71
54081,104.6,80.47,66.29,61.98,59.59
54083,95.1,87.75,75.98,53.29,33.37
54085,68.0,58.71,50.41,13.76,-21.69
54087,94.5,88.44,74.45,43.6,14.21
54089,115.4,90.61,79.22,70.07,63.02
54091,69.8,59.05,51.28,29.12,8.28
54093,41.2,35.35,41.13,24.88,10.57
54095,51.6,44.88,37.37,14.83,-7.21
54097,58.0,50.06,43.31,17.35,-7.11
54099,67.5,61.62,59.28,17.47,-23.84
54101,61.3,52.01,48.62,116.25,185.38
54103,95.5,86.49,67.25,36.48,6.03
54105,38.1,33.63,32.23,13.59,-3.98
54107,109.4,93.54,77.02,75.93,75.69
54109,143.6,112.85,89.55,42.95,-2.17
55001,43.6,37.05,29.25,7.91,-13.48
55003,86.7,74.34,71.79,57.42,43.59
55005,76.8,70.37,55.43,43.75,30.89
55007,9.5,4.69,0.05,3.17,7.44
55009,65.2,55.88,49.33,50.85,52.96
55011,0.4,-0.1,-0.3,2.76,3.7
55013,63.0,62.31,58.67,27.44,-5.57
55015,19.7,17.71,16.47,13.23,10.23
55017,64.3,53.05,44.07,19.87,-5.69
55019,32.1,26.93,25.06,21.17,16.77
55021,93.2,80.97,69.8,37.0,4.74
55023,71.4,64.26,58.73,33.37,7.5
55025,53.1,43.62,37.85,45.43,52.94
55027,41.6,36.79,33.46,28.44,23.96
55029,65.4,57.81,52.78,30.72,9.97
55031,61.9,49.46,42.18,18.26,-4.81
55033,38.4,33.17,29.0,19.86,8.47
55035,57.7,48.55,43.32,58.03,70.82
55037,0.0,-1.03,-1.38,14.14,29.79
55039,51.5,44.2,42.75,31.57,20.45
55041,45.8,40.74,38.33,6.77,-26.0
55043,46.7,42.58,37.44,27.9,17.73
55045,54.1,46.23,42.79,40.89,39.27
55047,61.9,53.68,46.97,28.62,9.96
55049,46.5,40.01,35.34,26.19,16.64
55051,64.8,64.21,68.43,32.02,-3.84
55053,25.3,22.85,17.31,14.32,10.48
55055,63.6,54.4,47.81,18.76,-9.92
55057,118.9,103.13,83.25,36.82,-9.75
55059,64.0,53.28,47.06,31.86,16.29
55061,23.8,15.26,14.45,13.27,12.89
55063,63.0,57.75,50.55,54.26,56.03
55065,14.2,12.64,4.7,19.66,33.91
55067,94.4,83.43,72.52,43.81,14.49
55069,75.4,63.6,56.79,28.05,-0.01
55071,59.5,49.04,46.6,34.12,23.0
55073,49.9,42.32,38.94,47.89,57.13
55075,76.3,64.64,60.28,42.55,25.55
55077,33.2,26.35,22.56,4.05,-14.09
55078,0.0,-0.63,-0.49,7.84,16.15
55079,76.8,64.08,53.54,66.31,79.24
55081,65.4,58.27,51.11,34.6,17.34
55083,36.5,30.88,25.34,15.89,6.95
55085,84.2,69.99,61.97,48.95,36.53
55087,57.6,50.03,45.72,42.78,39.48
55089,61.2,55.01,46.4,50.21,54.74
55091,57.6,49.77,46.82,27.3,4.99
55093,38.7,31.45,24.67,14.02,1.68
55095,63.2,53.78,49.4,46.43,41.59
55097,55.2,47.04,40.54,30.76,21.22
55099,50.1,50.81,47.35,29.57,11.63
55101,78.4,65.25,55.12,40.62,25.57
55103,36.9,37.96,34.53,17.27,1.03
55105,78.2,64.53,56.07,43.87,31.19
55107,31.3,27.73,22.97,16.2,8.01
55109,33.4,31.06,28.14,16.02,1.86
55111,66.8,57.18,49.28,37.31,25.26
55113,89.4,78.16,72.96,42.18,11.36
55115,42.0,35.82,34.09,17.95,1.7
55117,67.0,54.81,44.25,54.74,67.41
55119,29.2,22.18,14.62,10.88,7.3
55121,17.5,13.97,10.2,6.49,0.85
55123,42.2,37.23,33.97,26.06,17.22
55125,61.9,52.36,42.47,28.28,14.44
55127,63.0,52.09,45.36,20.75,-4.32
55129,29.1,26.58,22.3,49.5,75.97
55131,65.7,55.41,48.27,28.34,9.63
55133,68.3,58.16,51.03,41.32,31.88
55135,84.7,73.12,63.84,35.77,7.48
55137,26.5,24.43,24.85,14.05,2.9
55139,54.9,48.27,44.68,44.26,43.63
55141,72.0,60.39,52.61,50.32,47.93
56001,46.7,42.81,37.51,26.64,16.21
56003,56.0,49.66,46.83,28.39,8.99
56005,70.8,66.15,56.27,40.76,26.22
56007,72.5,60.18,50.23,69.65,88.13
56009,65.5,64.47,58.08,29.6,1.31
56011,0.3,0.13,-0.43,5.22,11.58
56013,83.6,76.08,59.76,48.52,36.76
56015,31.9,29.76,29.35,8.47,-11.86
56017,98.1,88.1,96.31,104.34,110.51
56019,65.8,60.57,55.09,35.14,13.57
56021,71.6,63.8,56.18,53.23,51.41
56023,77.6,64.66,58.59,39.99,20.74
56025,82.6,72.7,64.64,73.35,84.55
56027,3.0,1.42,-0.02,1.29,3.54
56029,85.3,73.34,72.75,59.57,45.21
56031,54.5,51.34,51.44,18.4,-14.54
56033,51.8,44.3,37.34,32.83,27.49
56035,58.6,53.87,55.42,53.78,49.38
56037,87.7,86.67,79.27,70.09,60.08
56039,62.7,58.51,43.19,53.29,62.24
56041,105.4,99.79,95.96,60.58,23.26
56043,81.3,81.48,75.37,47.79,20.03
56045,46.7,39.5,35.25,5.46,-21.52
