FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48031,17.1,17.84,16.36,13.46,6.28,-0.63
48033,0.0,0.24,-0.03,-0.25,-0.48,-0.37
48035,38.5,39.09,35.84,34.1,13.18,-7.32
48037,123.2,123.92,114.16,101.63,111.24,119.55
48039,63.8,62.18,57.77,53.01,29.35,6.47
48041,66.9,56.12,47.23,42.24,42.51,43.42
48043,69.2,70.07,64.65,64.14,25.94,-13.01
48045,0.0,0.02,-0.0,-0.17,0.71,-0.59
48047,28.0,40.31,56.73,52.87,17.64,-18.95
48049,130.0,122.62,118.05,110.24,67.29,24.9
48051,30.9,53.9,51.86,45.45,19.34,-5.44
48053,103.3,96.93,87.48,71.8,21.49,-28.43
48055,55.4,52.42,46.29,38.47,8.64,-20.77
48057,99.7,100.94,95.36,88.75,36.08,-14.94
48059,2.5,10.82,19.78,19.25,9.7,0.79
48061,29.4,28.13,25.65,22.67,23.17,20.42
48063,70.4,68.93,58.17,52.95,36.83,18.34
48065,2.5,3.56,3.16,-0.16,0.86,-0.43
48067,65.9,80.65,77.51,69.53,50.25,30.07
48069,1.6,0.49,0.93,-0.2,16.73,32.56
48071,14.5,32.7,31.59,29.6,10.32,-7.74
48073,51.0,70.09,61.61,58.39,32.4,7.1
48075,175.1,177.58,150.98,130.5,74.62,17.42
48077,0.0,-0.19,-0.6,-0.41,18.7,38.85
48079,0.0,-0.4,-0.17,-0.26,31.12,61.65
48081,0.0,0.43,-0.49,-0.53,-0.99,-1.14
48083,4.3,64.81,68.79,62.6,21.6,-19.19
48085,57.9,56.27,50.52,45.35,31.39,18.17
48087,0.0,0.46,-0.55,-0.52,7.41,14.42
48089,66.2,60.62,48.69,39.78,23.99,9.26
48091,77.1,74.55,68.63,62.19,37.93,13.28
48093,73.3,78.62,72.43,67.88,50.4,32.9
48095,0.0,0.37,-0.01,-0.36,8.96,19.01
48097,93.0,91.98,83.7,76.48,36.74,-2.68
48099,69.6,65.27,59.55,54.06,19.1,-13.95
48101,0.0,0.04,-0.5,-0.59,-0.78,-1.84
48103,57.7,62.52,71.33,66.99,23.08,-20.61
48105,52.8,47.79,45.9,41.89,30.08,19.19
48107,1.7,1.93,1.67,-0.17,19.22,37.33
48109,0.0,-0.05,0.01,0.01,84.36,167.84
48111,75.4,73.6,63.06,57.05,29.61,1.06
48113,52.5,50.7,45.11,40.23,48.68,58.77
48115,60.9,59.1,58.69,53.26,13.4,-24.6
48117,47.2,40.68,34.66,31.08,8.24,-14.95
48119,3.4,21.34,0.86,-0.48,17.63,33.24
48121,61.1,59.25,53.2,47.85,33.85,20.9
48123,48.6,50.94,45.41,42.75,35.66,28.85
48125,5.8,7.34,6.84,0.48,0.49,-0.14
48127,96.4,94.86,101.98,75.95,17.16,-42.19
48129,4.2,3.71,2.07,0.05,1.04,-0.51
48131,15.0,11.16,9.26,4.24,1.63,-1.55
48133,66.1,71.41,77.56,70.38,15.62,-38.18
48135,77.5,70.98,66.71,61.52,51.68,42.18
48137,0.0,0.01,-0.07,-0.12,3.08,5.27
48139,75.1,73.73,66.44,58.56,32.34,7.44
48141,37.4,37.4,33.93,30.6,30.85,32.01
48143,76.3,71.07,67.56,61.98,37.13,12.72
48145,59.0,61.78,57.23,50.31,28.46,8.79
48147,62.7,61.4,55.14,49.55,20.13,-11.48
48149,66.7,60.96,58.56,55.69,62.53,70.06
48151,6.8,4.58,4.3,-0.26,1.17,3.18
48153,3.5,3.15,2.32,0.03,25.16,48.66
48155,62.0,58.82,51.72,32.12,52.45,73.22
48157,40.9,39.25,35.18,32.07,21.59,12.59
48159,68.0,73.38,69.41,60.04,29.72,-3.56
48161,3.3,27.31,26.05,30.53,16.25,3.74
48163,44.4,43.63,39.64,35.83,8.51,-19.68
48165,52.3,51.35,46.2,39.7,24.14,9.08
48167,78.9,75.86,69.19,64.7,46.0,28.63
48169,1.7,1.49,0.56,-0.09,4.07,7.84
48171,77.9,76.64,72.87,68.91,49.33,28.99
48173,0.0,0.71,0.02,-0.21,-0.87,0.06
48175,26.1,22.72,19.72,17.84,5.28,-7.0
48177,56.2,53.52,48.21,47.52,17.43,-12.92
48179,115.1,109.82,102.01,88.52,77.65,65.27
48181,112.7,105.05,94.77,85.57,70.72,54.86
48183,138.7,133.11,124.35,120.76,114.12,107.51
48185,19.5,27.16,24.91,20.76,9.98,-1.51
48187,47.1,47.46,44.44,41.66,20.32,-1.04
48189,69.5,65.11,58.46,55.89,37.56,17.43
48191,3.7,3.87,1.95,-0.26,12.15,22.7
48193,5.1,28.6,47.02,41.29,46.08,51.72
48195,1.6,0.88,0.08,-0.16,6.71,13.44
48197,75.3,77.74,73.99,78.09,47.65,16.54
48199,98.2,97.55,88.95,86.17,23.73,-38.29
48201,48.3,46.26,41.44,37.88,41.28,46.47
48203,69.8,71.69,63.14,60.27,41.91,21.95
48205,0.0,-0.17,-0.82,-0.52,-2.06,-5.06
48207,18.9,9.21,6.6,0.38,7.9,15.99
48209,60.5,58.33,51.77,46.05,26.24,7.21
48211,2.7,2.99,1.35,-0.08,2.52,4.16
48213,84.1,80.44,74.93,69.25,35.95,3.64
48215,29.5,27.65,25.46,22.73,19.95,14.54
48217,80.2,62.87,58.26,54.29,35.94,17.87
48219,82.7,79.11,72.8,67.63,37.44,6.46
48221,125.3,119.68,108.23,99.95,60.59,21.37
48223,97.5,93.63,83.03,77.0,45.48,12.21
48225,22.0,46.69,41.38,40.43,13.74,-10.97
48227,59.6,66.62,62.95,59.55,24.76,-8.85
48229,0.0,-0.01,-0.05,-0.07,1.28,2.33
48231,93.3,90.79,83.15,73.48,33.97,-5.07
48233,78.2,81.21,74.11,67.59,34.65,0.95
48235,0.0,0.13,-0.08,-0.14,-0.2,1.02
48237,1.9,1.89,0.92,-0.24,9.48,19.5
48239,29.6,32.8,31.39,19.15,16.37,15.3
48241,67.4,69.67,57.09,49.95,28.0,5.5
48243,0.0,-0.07,-0.15,0.0,41.62,81.65
48245,93.1,85.94,77.11,71.11,75.41,80.01
48247,1.6,33.25,25.19,19.32,0.22,-19.88
48249,83.4,79.78,75.43,72.28,44.9,17.23
48251,90.9,90.52,84.35,76.17,42.25,8.88
48253,30.3,29.76,29.41,24.74,12.06,0.74
48255,66.4,58.36,54.27,44.01,23.77,3.53
48257,79.9,76.53,69.95,65.36,25.56,-14.43
48259,71.4,65.56,59.43,53.56,29.47,5.32
48261,0.0,-0.09,0.27,-0.19,-1.35,-5.08
48263,0.0,-0.08,-0.03,-0.23,-0.27,-0.19
48265,85.2,80.75,76.35,74.74,43.84,11.57
48267,67.6,60.59,55.28,50.76,25.34,-0.7
48269,0.0,-0.02,-0.01,-0.19,0.65,0.97
48271,2.1,25.57,21.96,18.37,1.5,-15.52
48273,71.5,66.24,60.37,56.77,27.29,-3.08
48275,0.0,-0.48,0.07,-0.38,31.7,63.7
48277,158.6,152.39,138.59,129.79,68.77,5.79
48279,49.3,5.08,2.71,0.01,14.64,27.92
48281,31.7,61.09,59.0,51.31,20.43,-9.36
48283,0.4,0.36,0.23,-0.41,10.79,21.33
48285,50.7,56.07,51.06,46.42,14.17,-16.76
48287,19.6,48.64,45.53,39.7,11.42,-15.13
48289,3.3,38.8,39.27,36.16,6.28,-22.03
48291,101.9,92.12,82.71,76.49,34.05,-6.89
48293,93.9,87.69,85.52,89.77,38.37,-12.07
48295,0.0,-0.07,-0.89,-0.17,1.01,0.49
48297,21.1,18.02,13.8,10.28,2.4,-5.29
48299,71.2,64.01,56.55,52.12,24.67,-2.47
48301,0.0,-0.34,-0.36,-0.19,-0.79,-2.42
48303,83.7,84.03,77.94,70.39,93.1,114.86
48305,1.5,1.82,0.7,-0.28,9.07,18.86
48307,63.4,57.24,53.3,38.68,20.49,2.33
48309,77.0,75.14,70.55,63.43,50.34,39.4
48311,0.0,-0.14,-0.19,-0.2,-0.66,-2.26
48313,45.5,72.87,71.43,63.34,22.93,-15.76
48315,1.6,1.74,1.1,-0.25,6.58,11.68
48317,2.2,37.44,39.92,33.93,21.09,9.52
48319,4.2,42.26,38.47,40.86,1.69,-37.89
48321,70.8,66.13,60.82,60.37,35.73,11.6
48323,29.1,28.63,27.4,24.83,10.18,-5.21
48325,43.7,43.92,42.02,36.48,19.49,2.36
48327,0.0,-0.06,-0.2,-0.19,0.92,2.59
48329,66.7,60.24,53.8,47.19,30.07,13.99
48331,63.8,68.38,61.32,54.83,22.8,-6.72
48333,0.0,1.45,0.03,-1.27,5.71,13.53
48335,2.7,51.64,50.93,46.09,49.3,53.6
48337,83.1,82.15,73.05,68.58,39.38,11.27
48339,66.5,61.02,55.37,50.8,45.66,41.74
48341,58.6,55.59,51.39,51.69,37.08,21.47
48343,103.6,82.66,76.18,73.74,16.64,-42.2
48345,0.0,0.0,-0.09,-0.15,0.36,-0.59
48347,103.4,87.76,81.38,73.5,59.65,45.92
48349,78.4,73.09,66.56,61.4,26.77,-5.99
48351,1.7,32.19,24.88,20.27,7.5,-5.37
48353,127.4,120.13,84.23,66.54,30.23,-5.3
48355,83.4,80.39,70.43,63.98,73.49,81.35
48357,39.7,45.82,52.71,49.1,24.6,-0.74
48359,0.0,-0.26,-0.24,-0.2,-0.54,-1.26
48361,119.2,113.63,95.05,88.72,54.87,21.78
48363,116.8,108.79,95.25,86.94,32.09,-22.14
48365,82.4,81.58,75.53,72.07,28.18,-17.12
48367,75.8,73.23,65.07,57.96,33.8,9.99
48369,1.8,0.84,0.66,-0.17,17.5,33.3
48371,37.5,37.7,35.14,33.49,21.17,9.73
48373,106.7,102.53,91.49,84.61,32.9,-17.12
48375,78.1,76.22,72.21,65.39,98.99,131.16
48377,0.0,0.02,3.15,6.24,7.65,8.91
48379,74.4,68.79,61.79,54.32,2.46,-50.57
48381,76.1,73.97,68.77,62.74,37.18,10.75
48383,0.4,24.28,25.04,21.13,3.63,-13.48
48385,0.0,0.03,-0.1,-0.13,0.32,1.01
48387,3.5,45.16,55.72,54.55,70.83,85.53
48389,75.9,64.23,57.5,54.67,35.99,16.44
48391,1.7,1.58,0.97,-0.41,7.63,15.72
48393,0.0,-0.2,-0.27,-0.61,-0.65,-1.84
48395,4.0,27.62,24.68,21.56,7.14,-5.21
48397,69.4,73.99,69.85,63.33,49.09,35.52
48399,54.7,70.46,68.52,58.85,30.13,2.76
48401,53.2,49.17,43.88,42.9,19.34,-3.97
48403,3.9,53.47,44.97,34.35,22.09,9.71
48405,4.2,71.36,64.52,65.11,35.8,6.51
48407,1.1,17.14,16.51,19.31,-0.33,-18.02
48409,80.6,85.62,80.18,71.78,36.4,-0.35
48411,2.8,47.11,42.27,2.77,5.2,7.14
48413,0.0,-0.19,-0.02,-0.1,18.02,37.35
48415,90.8,86.02,80.98,73.29,20.67,-31.15
48417,0.0,-0.22,0.04,-0.36,1.16,4.37
48419,58.7,69.65,64.67,58.57,18.57,-21.97
48421,1.3,1.04,0.56,-0.11,-0.15,-0.41
48423,95.2,89.01,81.27,73.46,100.13,127.54
48425,5.9,5.57,4.6,-0.15,40.53,82.04
48427,32.2,34.77,33.1,29.33,26.45,20.45
48429,119.2,104.44,95.68,83.7,24.86,-33.24
48431,0.0,0.52,-0.09,-0.05,3.47,8.02
48433,3.8,2.33,2.58,-0.03,2.05,4.67
48435,5.1,3.06,2.63,0.17,16.12,32.21
48437,2.3,2.11,8.55,0.44,6.92,12.32
48439,68.8,66.74,60.04,53.62,49.43,46.02
48441,114.8,107.99,98.1,89.34,89.43,90.41
48443,0.0,-0.03,-0.08,-0.06,78.48,156.42
48445,53.4,84.69,78.54,69.28,20.56,-27.45
48447,0.0,-0.48,-0.06,-0.18,20.64,42.13
48449,90.5,85.36,75.39,69.73,46.02,20.02
48451,80.1,75.44,71.09,66.6,54.57,43.27
48453,55.5,51.27,45.12,39.4,41.64,45.51
48455,42.0,59.03,55.88,43.99,18.0,-6.28
48457,22.9,50.9,50.59,48.36,9.46,-29.6
48459,22.2,18.78,17.21,16.66,11.2,4.21
48461,1.9,1.91,1.88,-0.01,4.57,9.73
48463,72.1,73.28,70.63,63.38,28.94,-5.49
48465,39.5,39.09,35.55,32.53,23.7,14.72
48467,81.7,78.4,70.0,64.19,24.47,-15.01
48469,103.9,99.15,93.36,84.72,70.51,56.79
48471,76.9,61.19,57.42,54.79,27.29,1.76
48473,5.4,12.03,11.49,9.55,3.77,-1.53
48475,71.4,58.4,51.42,46.41,30.61,14.18
48477,88.0,76.9,70.22,65.06,30.91,-3.25
48479,29.0,27.6,24.74,21.18,18.46,13.22
48481,69.3,63.7,59.38,56.89,34.91,14.19
48483,45.6,39.42,32.46,20.49,9.8,-2.93
48485,107.5,105.25,97.41,90.23,84.37,78.13
48487,152.5,147.9,136.33,122.83,54.34,-15.28
48489,47.2,29.83,32.21,31.66,20.26,6.74
48491,64.9,62.22,56.49,50.36,32.61,16.85
48493,59.8,58.46,54.38,50.59,16.86,-16.48
48495,59.6,56.31,47.53,44.09,11.22,-22.41
48497,63.0,63.5,61.66,57.07,39.45,22.44
48499,97.5,94.73,90.05,81.23,35.62,-11.43
48501,7.1,6.98,7.25,0.27,13.02,24.94
48503,103.3,98.94,92.46,88.91,46.01,4.62
48505,14.2,23.69,20.59,17.7,4.05,-10.77
48507,0.9,0.75,0.77,-1.12,-1.65,-2.11
49001,98.1,93.9,91.51,76.07,76.43,75.66
49003,81.9,79.88,73.24,66.6,33.44,-0.46
49005,61.2,54.65,49.53,44.61,35.88,26.42
49007,183.1,175.23,155.22,147.47,136.77,124.42
49009,0.0,0.01,-0.14,-0.29,0.77,0.95
49011,68.7,66.51,61.77,56.77,47.19,36.9
49013,51.2,57.25,58.15,56.66,48.14,38.33
49015,96.7,47.39,77.76,77.99,33.91,-11.54
49017,86.8,86.59,84.08,70.56,57.85,43.15
49019,95.4,83.31,79.67,73.37,57.79,40.41
49021,110.9,103.81,91.8,81.16,53.79,25.7
49023,95.9,81.9,75.86,71.11,42.95,16.08
49025,149.4,108.01,104.48,93.26,57.5,19.69
49027,70.1,58.19,64.07,55.53,32.51,9.73
49029,62.0,57.86,38.75,32.88,31.73,30.17
49031,0.0,-0.2,-0.17,-0.57,-0.15,-0.49
49033,31.2,29.38,28.75,27.85,10.21,-8.76
49035,75.0,70.59,63.0,55.6,57.36,59.33
49037,19.2,16.17,16.1,14.14,17.63,20.24
49039,86.8,94.15,85.84,78.19,44.11,9.13
49041,124.3,113.11,108.33,100.03,77.73,54.94
49043,65.8,61.27,51.31,44.61,52.05,58.6
49045,72.8,70.19,63.96,52.96,25.52,-2.11
49047,71.3,67.14,60.79,51.74,36.74,20.37
49049,61.2,58.46,52.82,47.27,40.46,34.15
49051,75.0,69.12,58.64,51.33,23.95,-3.91
49053,91.6,88.55,79.49,72.62,71.18,67.77
49055,0.0,-0.46,0.12,-0.15,25.27,49.45
49057,86.9,83.3,76.13,69.87,58.11,45.0
50001,43.8,50.47,41.3,36.62,25.02,11.96
50003,81.8,72.71,62.34,52.56,43.13,32.76
50005,63.1,62.25,54.34,45.39,33.37,18.95
50007,50.0,48.92,41.71,35.27,41.36,45.14
50009,10.8,12.03,0.67,-0.42,38.7,76.57
50011,83.7,85.57,79.36,69.26,39.19,7.34
50013,18.4,18.62,14.83,12.29,11.81,9.67
50015,57.7,57.47,55.95,50.52,36.88,20.98
50017,42.8,42.56,33.91,25.06,23.33,20.04
50019,60.5,62.45,59.97,53.79,40.65,25.46
50021,84.8,80.01,65.54,52.61,44.3,34.77
50023,58.0,57.9,51.74,44.77,36.06,25.48
50025,74.9,72.3,59.7,50.62,39.28,26.78
50027,48.5,41.85,30.56,25.44,25.6,24.58
51001,64.8,60.69,50.82,34.64,18.72,0.67
51003,61.7,56.83,47.69,39.4,61.8,83.98
51005,85.7,84.08,70.38,61.55,47.33,33.64
51007,52.3,48.58,37.24,29.74,3.49,-23.09
51009,83.0,74.82,62.23,56.34,32.36,8.91
51011,138.6,125.83,99.28,86.61,43.32,0.19
51013,26.1,23.84,20.09,17.33,30.74,42.44
51015,29.1,18.27,10.86,6.57,24.97,44.49
51017,6.2,1.28,0.31,-0.73,12.23,24.82
51019,46.8,44.72,37.85,32.54,17.96,3.82
51021,81.0,66.29,53.88,42.24,82.52,123.36
51023,41.9,39.21,34.7,30.44,14.25,-1.96
51025,25.6,23.76,16.65,12.07,5.34,-2.77
51027,88.0,127.33,136.12,113.74,67.32,21.62
51029,2.1,1.51,0.84,-0.47,4.47,9.5
51031,33.9,40.75,32.35,27.39,8.34,-10.57
51033,20.6,33.6,31.1,27.88,6.39,-15.67
51035,45.3,42.66,34.45,29.39,36.45,43.61
51036,0.0,0.62,-0.82,-1.07,7.45,15.72
51037,43.3,38.85,30.92,25.79,22.9,20.2
51041,73.4,67.87,55.72,44.97,37.6,29.23
51043,27.7,27.89,26.19,22.85,20.06,17.55
51045,6.5,4.67,4.79,-1.39,7.67,17.05
51047,71.5,65.78,53.87,46.66,21.57,-4.07
51049,33.1,29.5,21.78,18.05,0.12,-18.85
51051,137.5,180.82,155.59,131.46,98.19,66.85
51053,5.6,4.5,1.93,-0.97,-1.65,-3.22
51057,122.9,110.94,89.63,70.95,76.22,80.55
51059,32.0,29.47,24.58,20.83,25.69,29.84
51061,76.5,72.21,62.38,51.57,35.59,18.41
51063,59.3,50.16,35.17,27.32,9.74,-6.88
51065,36.4,31.24,26.87,24.08,11.9,-0.54
51067,87.4,79.77,67.96,59.14,21.52,-15.19
51069,59.9,56.09,43.94,38.95,30.76,22.9
51071,142.6,121.87,102.61,85.29,36.08,-13.16
51073,119.4,108.36,90.54,73.82,36.38,-1.88
51075,15.3,14.46,10.46,1.71,6.57,11.59
51077,8.7,20.99,17.72,14.22,3.06,-7.71
51079,83.1,77.7,66.49,54.73,20.9,-12.62
51081,0.0,-2.24,-10.04,-9.59,-11.03,-13.1
51083,87.8,81.51,70.95,57.76,24.89,-7.98
51085,96.0,90.63,74.57,58.82,51.23,42.65
51087,75.3,68.46,56.44,45.92,51.83,56.65
51089,86.9,69.73,55.74,44.6,23.11,2.42
51091,0.0,-0.41,-0.98,-0.86,-0.94,-0.87
51093,67.8,72.95,64.18,56.1,16.73,-23.97
51095,106.1,97.61,83.47,72.22,47.19,21.63
51097,0.0,-0.63,-1.6,-1.42,0.54,2.59
51099,53.5,54.25,44.48,39.2,8.15,-23.48
51101,42.3,40.24,29.71,22.72,9.16,-4.87
51103,183.2,159.68,129.27,102.1,50.37,-2.26
51105,112.3,144.57,131.72,113.13,67.52,23.85
51107,38.3,36.79,31.49,27.03,17.75,7.44
51109,53.2,49.91,42.23,35.31,10.93,-13.19
51111,3.0,1.87,0.21,-1.03,4.58,9.73
51113,0.0,-0.6,-1.16,-1.05,1.04,3.48
51115,60.2,54.78,48.84,44.99,4.47,-37.11
51117,112.0,105.85,85.07,69.98,48.61,26.23
51119,4.5,1.36,0.31,-2.11,1.99,5.09
51121,66.0,61.1,53.12,45.33,56.51,68.25
51125,26.7,21.36,17.07,13.62,17.09,21.01
51127,61.6,58.99,45.71,36.53,18.83,1.59
51131,112.7,113.32,96.04,92.09,73.44,53.04
51133,34.9,30.05,22.57,17.91,5.37,-8.09
51135,64.3,75.79,66.78,53.32,35.3,16.65
51137,96.6,91.09,75.16,62.52,22.16,-17.79
51139,99.4,86.87,77.16,68.69,41.99,15.94
51141,78.1,69.12,61.53,48.29,41.77,36.6
51143,24.4,21.61,15.55,11.81,4.53,-1.92
51145,51.3,45.96,41.48,37.4,17.55,-2.82
51147,105.2,99.84,84.12,72.72,29.19,-13.89
51149,0.0,1.46,-1.62,-3.09,-1.74,-0.7
51153,40.6,38.22,31.89,27.8,18.54,8.76
51155,135.6,132.87,114.16,97.68,48.83,-0.13
51157,0.0,-0.53,-0.98,-0.97,7.02,14.65
51159,43.5,43.04,34.82,28.89,6.79,-16.62
51161,91.1,83.95,72.9,63.68,100.46,138.02
51163,0.0,-4.54,-7.1,-6.83,-9.95,-13.6
51165,32.6,28.9,24.44,17.62,7.89,-0.88
51167,117.6,112.98,105.02,89.8,57.34,25.51
51169,161.9,153.38,137.67,121.34,168.25,217.96
51171,74.7,68.94,53.72,42.4,21.58,1.5
51173,139.7,131.38,105.96,84.4,42.4,1.25
51175,2.9,0.14,-2.66,-2.76,-7.69,-12.77
51177,75.4,67.08,54.23,46.0,39.37,32.16
51179,53.5,48.85,40.11,34.64,25.48,15.87
51181,0.0,0.0,-0.64,-0.55,-0.37,-1.05
51183,24.6,22.13,14.43,10.46,5.88,1.19
51185,200.5,179.87,158.68,133.02,80.79,28.23
51187,92.4,87.73,78.26,65.8,25.28,-14.88
51191,116.1,105.13,88.61,74.22,52.64,32.35
51193,45.7,43.0,34.39,29.43,4.32,-21.88
51195,214.1,193.49,156.1,123.13,124.88,128.78
51197,120.5,109.75,93.89,78.61,43.97,10.0
51199,50.6,46.33,39.1,34.75,21.05,6.3
51510,35.9,33.01,27.69,24.05,21.79,17.87
51520,186.0,174.23,161.6,147.84,41.65,-62.8
51530,71.9,81.85,80.54,78.08,31.82,-15.11
51540,69.2,55.1,45.45,35.89,136.59,236.91
51550,68.4,64.95,54.74,47.75,41.44,33.95
51570,243.0,227.18,188.2,150.98,88.17,24.89
51580,256.4,238.23,223.11,184.1,73.81,-35.77
51590,188.6,179.63,163.01,136.26,85.55,35.6
51595,300.6,286.35,234.75,194.9,139.94,84.38
51600,81.4,78.78,70.4,63.43,66.59,69.21
51610,64.1,57.99,51.98,43.79,34.06,22.76
51620,271.8,268.51,238.05,208.21,87.13,-34.91
51630,175.9,166.96,139.9,110.25,211.9,312.94
51640,431.1,398.8,361.69,308.15,178.39,49.33
51650,86.9,77.05,61.14,50.3,32.76,14.75
51660,133.7,125.56,110.03,91.03,86.7,83.17
51670,115.6,144.63,145.56,135.33,67.86,-0.22
51678,269.0,244.62,223.84,201.86,142.71,83.01
51680,137.6,119.17,95.46,80.49,98.25,116.7
51683,117.1,111.0,93.8,82.47,83.45,84.13
51685,0.0,-1.05,-3.75,-3.33,-0.98,1.31
51690,444.4,405.69,356.64,304.95,353.67,403.56
51700,69.1,62.91,50.71,41.36,53.9,65.53
51710,70.8,64.45,53.33,43.65,66.23,88.21
51720,504.9,474.64,413.3,333.22,495.23,659.2
51730,157.5,152.05,129.87,106.16,63.42,20.01
51735,93.7,81.52,65.96,61.8,13.07,-36.77
51740,114.5,103.64,85.22,70.89,61.53,51.63
51750,108.3,98.44,84.65,70.8,44.36,18.73
51760,59.4,53.49,41.4,31.7,53.33,74.2
51770,108.3,101.9,88.66,72.8,91.54,110.93
51775,220.7,207.44,184.09,159.93,351.95,544.77
51790,190.1,175.74,148.77,124.71,68.73,14.21
51800,90.0,85.65,74.77,64.09,44.21,23.53
51810,65.1,60.97,52.1,45.31,44.87,43.95
51820,232.1,205.24,173.49,141.42,61.68,-17.09
51830,0.0,-1.31,-2.77,-2.58,-4.92,-7.94
51840,189.9,177.92,146.16,128.79,193.06,257.51
53001,30.0,27.56,25.76,21.46,16.62,12.66
53003,146.5,150.08,133.79,123.97,63.08,2.55
53005,107.8,102.42,90.36,74.62,74.37,74.45
53007,86.9,79.87,70.66,61.88,61.78,60.76
53009,127.8,120.11,101.29,83.76,51.38,16.89
53011,63.7,59.51,53.69,46.8,41.88,36.13
53013,117.4,119.22,102.28,97.74,88.98,81.51
53015,98.2,89.1,77.01,65.71,41.26,16.36
53017,65.7,64.57,56.33,51.75,22.5,-7.05
53019,70.3,66.35,59.51,55.59,32.05,7.99
53021,69.0,62.77,53.21,45.75,20.67,-3.58
53023,132.4,120.06,95.55,99.4,97.23,95.47
53025,76.4,73.43,65.79,55.81,36.8,17.99
53027,119.7,112.94,94.0,79.31,51.75,22.97
53029,43.5,42.57,38.38,35.71,20.78,4.3
53031,90.4,85.2,79.03,70.06,49.98,28.3
53033,51.2,47.25,41.48,35.64,38.52,41.02
53035,66.7,61.8,56.16,48.37,36.97,23.4
53037,62.6,56.25,47.58,37.79,23.28,7.59
53039,23.7,4.27,18.44,21.21,30.73,41.0
53041,107.1,96.8,81.13,70.29,41.43,11.62
53043,93.4,93.01,77.74,68.17,68.71,68.48
53045,97.2,87.39,76.11,66.79,22.11,-24.3
53047,78.7,71.21,63.67,52.58,44.65,35.95
53049,44.3,37.53,29.81,25.15,17.88,10.09
53051,126.5,118.14,101.89,87.65,84.59,80.39
53053,69.0,65.04,56.74,49.82,43.91,37.23
53055,42.3,56.59,60.25,52.13,30.76,6.79
53057,89.5,81.14,71.43,66.0,59.04,49.73
53059,44.5,6.46,2.46,-0.4,14.79,30.84
53061,78.4,70.74,61.22,51.96,32.61,12.24
53063,87.0,83.64,76.54,68.4,63.83,56.96
53065,84.8,82.38,76.26,63.29,52.22,39.58
53067,69.6,62.98,54.34,47.42,45.78,43.27
53069,27.3,6.65,5.02,-0.31,1.87,2.95
53071,90.8,86.7,76.54,62.95,54.47,46.67
53073,76.7,71.5,63.93,55.58,44.86,30.11
53075,52.5,49.47,45.98,41.31,40.49,38.45
53077,72.4,67.87,60.25,50.42,42.49,34.79
54001,93.8,68.54,56.42,48.48,25.39,3.77
54003,100.9,91.28,83.16,72.64,37.41,2.48
54005,172.5,143.2,110.67,104.11,81.68,60.17
54007,98.6,89.75,79.91,70.56,29.64,-10.18
54009,98.4,86.89,75.85,65.29,23.8,-17.87
54011,135.7,122.52,109.13,93.01,124.44,157.21
54013,57.5,46.51,37.07,31.03,34.33,39.8
54015,67.5,61.74,52.14,44.94,20.83,-1.73
54017,42.3,33.97,26.92,22.59,0.89,-20.82
54019,91.7,77.19,62.21,53.42,27.83,2.81
54021,75.6,60.2,50.94,42.04,7.94,-24.43
54023,94.5,84.47,73.93,67.26,57.95,49.83
54025,127.2,108.86,96.18,77.96,55.1,32.79
54027,68.4,68.68,64.09,53.65,19.91,-13.88
54029,139.5,142.5,121.31,110.96,107.21,103.13
54031,86.1,80.56,69.99,62.29,26.97,-7.21
54033,119.9,103.5,90.07,79.94,94.73,110.93
54035,107.1,82.67,69.23,57.76,24.65,-6.74
54037,85.9,87.64,77.28,64.57,28.06,-7.87
54039,131.0,111.43,95.83,79.57,93.71,109.84
54041,87.0,82.25,74.2,66.77,56.97,48.25
54043,64.1,52.82,40.42,33.37,25.1,18.89
54045,206.6,192.55,170.94,147.15,97.47,49.22
54047,137.1,105.27,86.6,72.23,23.3,-26.22
54049,97.0,88.69,76.07,60.38,41.74,23.93
54051,130.5,117.21,109.72,91.68,65.18,39.07
54053,101.7,81.7,69.13,57.15,55.65,54.98
54055,150.8,120.14,102.6,85.66,66.8,47.22
54057,108.8,101.78,82.51,69.22,31.41,-5.44
54059,134.2,98.86,75.6,49.35,62.77,76.83
54061,69.7,59.68,46.87,37.74,63.92,91.52
54063,27.1,40.55,32.7,18.3,13.87,9.15
54065,71.9,73.08,68.48,61.38,27.84,-4.84
54067,157.4,135.83,116.28,106.75,61.11,16.83
54069,95.4,80.94,68.55,55.45,97.5,139.45
54071,88.7,83.62,61.27,43.57,12.2,-18.17
54073,122.8,114.39,100.93,81.47,31.37,-17.75
54075,56.7,57.7,49.14,46.25,18.14,-8.7
54077,74.0,70.21,60.72,51.15,37.52,25.26
54079,106.6,94.9,79.99,66.54,50.5,35.62
54081,144.6,106.09,80.61,66.39,62.04,57.45
54083,112.7,95.48,87.78,75.97,53.31,32.46
54085,58.5,66.19,58.5,50.39,13.86,-23.37
54087,109.1,94.53,88.38,74.47,43.62,14.47
54089,105.1,113.3,90.45,79.23,70.04,60.83
54091,80.9,69.45,58.91,51.31,29.19,7.84
54093,46.6,40.51,35.27,41.08,24.96,10.1
54095,55.0,51.03,44.82,37.36,14.78,-6.78
54097,71.8,58.01,50.03,43.31,17.35,-7.28
54099,76.1,67.59,61.6,59.28,17.47,-22.83
