FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48117,6.7,7.61,8.51,7.82,8.38,11.32
48119,12.5,14.28,16.87,16.63,16.97,17.14
48121,7.7,8.8,8.86,7.19,7.8,9.08
48123,7.2,8.06,8.74,9.75,9.68,10.36
48125,7.4,8.41,9.06,8.68,8.94,10.01
48127,6.7,8.04,8.2,8.67,8.17,8.59
48129,9.6,11.54,12.39,11.34,11.5,12.55
48131,9.5,12.05,11.73,12.28,12.93,14.81
48133,6.5,7.39,8.45,7.58,8.72,10.74
48135,10.9,12.54,14.84,13.96,15.57,17.53
48137,5.7,6.48,7.02,6.7,6.91,7.39
48139,7.6,8.66,10.97,8.43,8.74,9.63
48141,7.8,9.91,11.34,10.14,11.6,13.43
48143,7.8,9.47,10.92,10.34,9.79,9.74
48145,8.7,9.26,11.59,10.96,11.54,10.78
48147,11.6,12.33,12.89,11.93,14.13,16.46
48149,7.2,8.14,8.8,9.22,9.0,8.9
48151,7.1,8.11,8.63,8.8,8.67,9.05
48153,6.6,8.08,8.22,7.87,8.02,9.25
48155,11.9,12.75,13.9,13.87,13.71,13.51
48157,5.1,6.57,6.0,6.52,6.61,7.17
48159,8.9,9.64,10.78,10.24,10.68,10.73
48161,7.6,9.03,9.74,10.73,10.75,10.02
48163,4.9,5.92,7.1,6.49,5.89,6.67
48165,7.5,9.05,9.23,8.65,9.05,10.53
48167,17.2,16.73,17.7,17.4,17.39,18.38
48169,7.6,8.68,9.25,8.93,9.68,11.03
48171,7.5,8.81,9.53,9.54,8.86,8.9
48173,8.9,10.13,10.89,10.54,10.66,11.73
48175,9.6,10.89,11.73,11.78,10.99,11.65
48177,10.2,10.39,10.98,11.06,10.65,10.9
48179,10.4,11.82,12.4,12.06,12.76,14.51
48181,11.1,10.55,12.94,12.14,12.07,12.39
48183,8.4,9.44,9.1,9.34,11.8,15.01
48185,12.5,12.43,12.79,13.17,14.3,15.48
48187,8.1,8.56,9.72,8.62,8.92,9.72
48189,8.3,8.54,8.53,9.04,8.8,9.64
48191,8.5,9.64,10.4,9.91,10.35,10.66
48193,11.9,12.74,12.95,15.23,13.64,11.75
48195,8.7,9.93,11.23,10.5,10.44,10.94
48197,10.2,11.49,13.25,11.97,13.05,14.39
48199,14.3,16.56,16.68,15.54,16.04,16.24
48201,10.1,11.29,11.86,12.31,13.16,14.67
48203,10.0,11.05,11.39,9.89,11.98,14.66
48205,7.2,8.07,8.76,8.83,8.69,9.02
48207,8.6,9.76,11.07,11.35,11.05,11.62
48209,7.8,9.43,9.28,10.02,7.39,5.44
48211,8.8,10.01,10.75,10.88,11.31,11.78
48213,16.8,15.36,16.59,18.77,19.54,20.21
48215,3.3,3.46,3.65,4.03,4.2,4.93
48217,11.6,13.92,13.28,12.8,15.56,18.09
48219,8.4,9.69,9.34,10.21,10.4,11.78
48221,13.5,13.11,17.62,14.73,15.39,16.73
48223,9.5,11.07,11.49,11.24,12.15,12.55
48225,11.1,11.34,11.53,13.11,12.37,10.73
48227,11.3,13.1,14.02,14.79,15.06,15.98
48229,7.9,8.91,9.63,9.17,9.46,10.15
48231,12.1,13.63,14.6,13.54,12.68,11.97
48233,12.3,15.88,14.87,17.21,17.22,17.87
48235,11.1,12.88,13.45,12.93,14.26,15.79
48237,13.6,16.26,17.83,16.39,16.08,16.81
48239,9.5,10.18,10.35,11.24,12.08,14.26
48241,14.0,16.82,17.72,17.49,17.8,17.98
48243,9.1,10.31,11.15,10.68,11.14,11.71
48245,12.1,13.08,15.2,13.47,14.36,15.45
48247,6.3,7.74,7.82,7.3,7.68,9.04
48249,8.2,10.46,10.8,10.33,11.51,14.11
48251,9.5,11.28,11.09,12.3,11.47,11.66
48253,7.2,8.52,8.73,8.03,8.01,9.4
48255,7.0,7.46,7.61,7.61,7.4,8.61
48257,12.4,11.99,13.38,13.74,15.57,18.06
48259,8.5,8.28,9.44,8.89,8.66,9.44
48261,7.0,7.94,8.78,8.16,8.35,9.76
48263,7.4,8.45,9.0,8.75,8.9,9.85
48265,14.5,14.06,16.45,15.89,15.6,16.45
48267,9.4,10.13,10.78,10.92,10.57,10.92
48269,8.1,9.2,9.99,9.57,9.77,10.23
48271,4.8,5.52,6.0,5.64,5.78,6.66
48273,7.7,7.96,9.3,9.12,9.64,11.27
48275,8.1,9.14,9.95,9.57,9.66,10.23
48277,10.9,12.76,13.06,14.14,12.77,11.32
48279,9.8,11.14,11.7,12.77,11.32,11.21
48281,7.6,8.82,10.11,8.53,9.44,9.4
48283,8.9,9.6,10.3,9.34,9.89,11.89
48285,6.6,7.07,8.4,8.66,8.02,8.2
48287,8.4,8.88,10.6,9.8,9.01,8.25
48289,13.5,15.71,17.01,13.79,15.61,16.06
48291,17.7,15.38,17.9,14.67,18.36,21.84
48293,8.3,10.26,10.14,12.2,10.82,8.99
48295,9.6,10.92,12.42,11.89,11.72,11.57
48297,6.8,7.79,9.22,7.59,7.8,9.01
48299,15.2,19.41,16.59,17.56,16.16,14.55
48301,14.4,16.22,17.68,16.95,17.45,19.42
48303,10.2,12.2,14.34,15.3,14.45,14.52
48305,8.5,10.2,10.47,11.06,12.03,14.05
48307,8.2,8.92,9.93,9.28,9.37,9.75
48309,9.6,9.02,9.65,11.56,10.88,9.25
48311,7.3,8.34,8.95,8.47,8.7,10.56
48313,9.8,9.52,10.48,10.04,9.95,8.78
48315,15.3,16.32,19.15,17.79,19.21,21.18
48317,10.2,11.49,12.43,14.87,12.69,11.59
48319,7.2,8.36,8.77,8.53,8.57,9.46
48321,8.5,11.49,11.28,10.8,10.74,11.98
48323,4.0,5.0,4.84,5.13,4.98,5.56
48325,4.9,5.61,5.65,5.87,6.29,6.96
48327,9.0,12.01,11.25,11.14,10.99,10.89
48329,8.6,7.72,8.51,10.1,9.05,8.5
48331,9.3,9.29,10.6,9.17,10.27,10.97
48333,9.2,12.39,11.48,11.0,12.43,13.89
48335,8.4,9.54,11.9,10.07,10.24,10.63
48337,16.5,17.81,21.4,22.75,19.64,17.95
48339,11.8,12.74,16.82,13.38,15.4,17.41
48341,6.7,7.75,7.77,8.34,8.08,8.52
48343,10.7,11.47,12.41,12.28,13.43,14.72
48345,8.3,9.45,10.11,9.79,9.99,11.02
48347,15.4,11.51,12.67,10.59,11.4,11.97
48349,10.0,11.46,12.77,12.5,13.13,13.54
48351,19.5,21.74,21.35,20.27,22.57,25.34
48353,13.9,14.1,13.59,14.07,16.9,20.35
48355,18.5,18.16,21.16,16.5,14.69,14.11
48357,7.5,8.02,8.75,8.3,8.38,8.93
48359,11.9,14.3,14.64,13.98,14.6,16.19
48361,21.9,19.47,28.14,22.67,22.19,21.98
48363,14.2,15.19,20.62,15.65,17.05,19.04
48365,9.7,11.5,13.95,10.96,13.53,16.65
48367,12.6,14.47,14.15,9.9,12.25,14.96
48369,6.0,6.88,7.21,7.0,7.31,8.99
48371,7.0,8.36,8.48,8.43,8.5,8.19
48373,17.7,17.94,18.47,18.88,17.26,14.3
48375,14.0,16.16,15.17,14.23,19.68,26.58
48377,6.1,6.95,7.46,7.14,7.5,7.81
48379,13.1,13.34,14.71,14.11,15.24,16.73
48381,11.7,12.66,14.25,11.74,12.9,15.47
48383,12.7,15.29,15.66,14.94,17.31,20.26
48385,7.1,8.06,8.88,8.43,8.57,9.29
48387,11.4,14.53,13.27,13.1,13.35,13.25
48389,16.5,16.67,16.93,15.31,17.15,19.43
48391,13.8,13.3,14.74,14.19,14.71,16.39
48393,9.1,10.45,11.22,10.8,11.07,11.39
48395,10.9,11.45,13.62,12.54,15.76,17.76
48397,7.9,7.59,10.95,11.39,8.58,6.48
48399,6.6,7.6,8.51,7.75,7.98,9.04
48401,8.5,9.35,10.38,10.27,11.82,14.17
48403,11.5,13.2,15.46,14.3,14.62,15.19
48405,11.0,12.56,14.9,13.01,13.93,15.18
48407,17.4,18.85,21.87,17.42,18.64,18.55
48409,13.4,13.98,15.31,14.48,14.09,15.12
48411,8.5,10.23,10.2,10.43,10.33,10.25
48413,8.6,9.32,9.86,9.39,9.75,10.7
48415,9.2,10.85,10.72,10.58,10.54,10.39
48417,6.8,7.81,8.38,7.95,8.75,10.41
48419,9.9,13.82,13.49,11.23,14.96,18.75
48421,9.9,11.31,12.14,12.41,12.0,11.87
48423,9.8,9.81,9.77,9.89,11.12,12.17
48425,9.6,9.78,10.8,9.96,11.14,12.98
48427,3.3,3.88,3.84,4.02,4.26,4.27
48429,7.2,8.22,9.02,8.24,9.0,10.2
48431,9.1,10.35,11.1,10.53,11.03,12.2
48433,7.5,8.58,9.24,9.32,9.06,9.3
48435,7.7,8.2,8.9,8.48,8.74,9.75
48437,7.4,8.82,9.08,9.14,8.97,9.86
48439,9.1,10.82,10.07,8.75,8.76,9.39
48441,12.5,14.06,13.21,13.0,11.79,11.7
48443,8.5,10.24,10.41,10.05,10.36,11.03
48445,7.5,9.08,9.63,9.39,9.13,10.19
48447,11.6,13.27,14.43,14.4,13.88,14.13
48449,6.8,7.29,8.91,7.57,8.78,9.73
48451,10.0,13.43,12.66,10.11,10.73,11.5
48453,11.8,12.6,12.31,13.17,13.02,13.5
48455,16.3,18.91,20.38,21.71,18.55,14.11
48457,16.1,18.81,19.1,22.78,21.01,18.91
48459,9.8,11.69,12.63,11.77,13.61,15.95
48461,10.7,11.79,12.34,11.74,14.43,17.23
48463,6.0,7.18,8.08,7.81,7.63,8.22
48465,5.8,6.83,7.9,7.03,6.43,6.72
48467,13.2,15.2,14.25,13.0,14.98,17.96
48469,8.9,10.7,12.21,10.31,10.87,12.8
48471,6.7,7.77,9.45,8.63,9.16,8.56
48473,11.1,9.91,12.75,11.33,10.87,11.03
48475,13.1,12.72,15.61,13.63,13.95,14.48
48477,6.2,6.61,7.86,8.29,7.83,7.81
48479,9.7,12.27,13.89,9.98,10.71,11.97
48481,7.5,9.7,9.8,9.25,13.21,18.18
48483,10.2,12.42,12.61,12.62,12.33,12.01
48485,15.1,17.08,16.42,16.49,16.01,16.25
48487,12.7,12.91,13.82,13.16,14.93,17.13
48489,5.4,6.35,7.34,8.24,7.08,7.34
48491,6.6,6.98,5.98,7.19,6.64,6.75
48493,6.0,6.37,7.69,7.54,7.95,9.22
48495,15.4,16.34,17.85,16.85,18.28,20.67
48497,11.1,14.06,15.45,12.47,14.07,16.76
48499,11.4,12.57,14.78,12.94,12.66,12.98
48501,11.7,13.36,14.09,13.65,14.12,16.32
48503,21.8,25.14,30.57,27.56,23.55,20.45
48505,7.0,9.39,9.18,8.18,8.81,10.03
48507,7.0,8.04,8.1,8.22,8.25,9.38
49001,20.5,23.29,25.88,23.66,26.81,32.03
49003,20.2,25.06,20.89,20.18,19.5,20.93
49005,10.6,12.67,12.58,13.43,11.65,12.13
49007,40.8,53.03,49.24,44.4,40.79,39.26
49009,20.7,25.04,23.73,22.95,23.55,26.64
49011,17.0,18.17,17.81,15.22,14.5,15.85
49013,26.1,26.8,23.31,26.62,25.31,26.44
49015,31.7,37.54,37.75,43.67,39.32,37.17
49017,16.5,19.93,20.06,20.32,18.67,18.44
49019,19.1,20.36,22.98,25.78,25.29,26.35
49021,20.7,25.35,22.49,20.47,18.3,16.33
49023,21.4,23.78,27.94,24.37,27.03,31.4
49025,21.7,27.0,26.13,25.07,25.18,25.38
49027,18.5,21.77,24.65,23.44,25.53,28.78
49029,13.8,15.26,17.9,17.33,16.27,17.36
49031,17.2,19.8,21.18,20.35,20.75,22.96
49033,17.3,18.62,19.66,20.1,19.55,21.36
49035,25.6,23.92,24.5,23.0,21.95,23.71
49037,13.1,13.39,14.73,13.52,14.53,16.1
49039,19.3,19.9,23.85,20.68,19.08,18.36
49041,19.1,24.28,26.01,26.17,27.71,30.82
49043,15.8,18.46,19.52,17.31,17.03,19.05
49045,23.7,20.75,24.87,24.71,24.87,27.41
49047,17.5,19.5,19.49,22.41,24.76,30.02
49049,17.1,18.03,18.93,16.0,14.83,16.53
49051,15.3,17.6,19.02,16.02,17.37,21.23
49053,21.0,18.32,21.27,22.39,18.91,15.73
49055,22.1,26.69,27.12,30.89,26.86,23.78
49057,29.1,27.01,27.25,25.38,24.13,25.24
50001,10.2,13.72,12.42,12.91,12.27,11.18
50003,13.5,20.58,17.11,24.51,22.62,20.9
50005,14.1,17.7,20.88,19.53,24.14,28.79
50007,14.6,16.81,20.45,13.72,14.39,15.02
50009,17.6,16.86,17.93,17.69,18.69,20.3
50011,18.9,17.91,21.65,21.96,18.66,15.68
50013,14.6,16.23,16.53,14.83,14.84,14.88
50015,12.1,14.15,15.25,15.28,15.52,15.93
50017,14.9,18.05,20.89,19.11,17.56,16.03
50019,18.1,19.84,18.74,18.5,18.99,19.67
50021,19.5,22.66,23.49,30.09,25.7,21.41
50023,15.0,18.31,19.48,21.67,18.9,16.06
50025,17.8,22.81,33.16,41.7,38.76,35.6
50027,22.4,25.82,24.54,28.73,26.65,24.69
51001,12.7,15.24,15.52,15.71,16.15,15.0
51003,6.1,6.87,8.33,7.37,8.4,8.32
51005,13.6,17.38,19.05,14.71,15.15,15.8
51007,10.9,13.1,13.48,12.56,17.29,21.71
51009,8.2,10.63,10.95,9.67,13.33,15.96
51011,7.6,8.83,8.32,8.24,8.77,8.07
51013,7.4,10.9,10.28,6.75,8.52,9.0
51015,10.1,12.92,16.91,15.93,15.32,13.97
51017,12.0,13.69,14.75,14.52,14.52,14.42
51019,11.7,12.71,17.73,14.21,13.02,11.28
51021,29.2,31.62,34.23,30.21,32.08,33.87
51023,12.3,12.12,14.89,17.71,16.3,14.84
51025,9.4,11.18,13.86,12.81,13.83,14.61
51027,43.7,39.08,40.89,45.75,42.82,40.01
51029,6.0,6.98,7.77,7.23,7.69,7.53
51031,9.5,11.79,12.79,14.16,12.0,8.96
51033,14.3,20.37,20.39,22.14,17.49,12.78
51035,14.3,14.68,18.07,15.79,20.06,24.72
51036,14.0,17.74,18.35,17.27,18.37,19.63
51037,11.0,12.96,13.89,13.81,15.96,17.28
51041,11.4,19.73,21.06,23.83,24.07,24.51
51043,14.4,18.32,16.23,15.0,18.87,22.12
51045,14.8,17.68,18.92,17.35,17.53,18.09
51047,21.0,23.42,31.96,27.34,23.96,19.84
51049,10.9,12.27,14.53,12.3,13.81,15.04
51051,45.6,47.63,50.39,47.69,54.09,60.98
51053,10.6,12.24,13.64,13.51,14.13,14.92
51057,10.8,13.0,12.89,12.93,12.18,11.32
51059,7.4,9.38,10.27,7.95,9.08,9.45
51061,18.3,27.17,25.1,21.51,23.21,23.86
51063,11.5,12.71,15.16,13.69,14.42,14.48
51065,7.5,8.64,9.69,11.99,9.95,7.3
51067,16.2,21.98,20.88,27.17,20.81,14.04
51069,22.4,25.52,22.47,20.77,22.12,22.55
51071,24.4,25.62,30.4,23.77,25.28,26.99
51073,14.6,20.09,19.92,18.67,16.7,14.8
51075,12.0,13.61,14.77,13.18,14.37,15.41
51077,10.7,12.16,12.52,11.12,12.86,14.75
51079,10.4,10.69,12.77,12.62,14.33,14.96
51081,9.6,10.91,14.54,13.53,12.53,11.32
51083,10.9,12.09,12.03,15.62,16.78,17.13
51085,12.3,13.29,18.08,16.62,18.06,19.53
51087,14.2,18.49,20.45,18.53,20.48,22.52
51089,20.0,23.45,28.37,29.54,31.18,32.88
51091,14.2,15.28,16.43,15.62,16.05,15.75
51093,11.5,13.72,14.1,15.97,14.87,13.28
51095,9.5,11.5,12.96,10.76,11.03,11.08
51097,14.0,17.39,18.48,20.64,17.6,14.14
51099,17.9,21.91,26.41,26.2,25.02,23.39
51101,16.4,19.25,21.56,18.77,17.91,16.6
51103,12.0,14.12,15.94,15.09,13.83,11.8
51105,21.4,24.83,28.32,30.78,29.18,27.35
51107,6.3,10.18,7.94,7.42,7.64,7.22
51109,14.2,16.08,17.59,18.34,24.18,29.12
51111,7.8,8.44,8.93,9.23,9.34,8.74
51113,15.3,16.76,17.6,17.43,18.7,19.08
51115,13.9,15.41,15.99,14.39,13.91,13.16
51117,13.2,14.04,15.68,19.3,16.2,12.25
51119,13.6,14.85,19.5,15.91,15.04,13.84
51121,10.3,13.43,14.33,12.82,12.87,12.62
51125,9.2,13.16,14.12,11.76,13.34,13.76
51127,11.8,12.26,17.21,15.23,14.58,13.82
51131,10.6,13.55,14.99,13.27,14.07,13.88
51133,12.3,12.63,15.54,13.52,13.78,13.11
51135,8.3,10.35,10.22,11.01,12.08,12.36
51137,19.7,30.25,26.02,29.03,27.49,25.32
51139,15.8,19.5,20.03,19.61,22.25,23.9
51141,23.4,24.06,22.64,22.78,23.96,24.94
51143,12.1,13.52,14.58,16.25,18.54,20.07
51145,11.7,13.32,17.67,14.57,17.23,19.71
51147,8.4,10.44,9.77,8.7,9.52,9.69
51149,10.5,14.2,17.64,14.1,14.45,15.11
51153,7.8,11.89,13.88,12.64,13.98,14.4
51155,25.6,30.79,34.52,31.05,35.43,40.13
51157,20.7,23.24,23.37,21.15,23.13,24.46
51159,14.7,15.27,16.94,15.96,17.18,17.89
51161,13.4,17.17,24.85,23.64,17.83,12.05
51163,13.0,13.01,13.46,12.83,13.02,12.68
51165,7.2,8.55,10.17,8.45,10.32,11.42
51167,26.7,32.08,31.53,26.35,28.19,29.52
51169,17.6,22.69,19.52,20.94,19.08,17.29
51171,20.8,18.44,20.74,19.05,23.56,27.2
51173,18.9,19.83,21.94,20.27,22.24,24.2
51175,9.3,11.11,11.71,11.8,11.2,10.6
51177,15.6,20.03,17.48,20.87,20.64,19.94
51179,11.9,16.37,14.46,15.87,17.8,18.9
51181,11.3,13.09,15.35,14.12,14.49,14.4
51183,9.2,11.27,13.42,11.46,12.37,13.66
51185,34.5,31.32,35.31,34.83,42.9,50.8
51187,27.0,25.8,32.77,30.49,35.01,39.1
51191,15.8,17.13,20.15,16.77,18.55,20.02
51193,22.0,26.58,28.97,24.41,28.47,32.04
51195,36.3,41.1,47.52,41.27,41.78,43.21
51197,23.6,27.67,26.86,20.92,22.98,24.81
51199,9.6,10.97,10.76,11.94,13.98,15.96
51510,8.9,11.4,11.31,8.25,11.94,14.58
51520,20.4,26.04,24.8,25.45,25.59,25.34
51530,8.9,10.04,11.33,10.84,11.0,10.47
51540,9.0,9.94,11.52,11.18,11.69,11.15
51550,17.2,19.89,19.29,17.42,17.14,16.3
51570,18.3,23.61,28.58,28.69,26.42,24.69
51580,16.9,19.35,26.79,20.12,20.36,20.66
51590,14.1,16.35,17.59,19.72,21.71,23.23
51595,9.8,11.12,12.73,12.17,11.64,11.0
51600,15.9,17.76,18.7,15.4,18.22,20.41
51610,7.8,10.06,12.3,10.2,10.42,9.63
51620,12.0,13.62,16.01,15.07,14.53,14.12
51630,21.2,23.18,22.97,27.16,22.24,16.85
51640,15.1,15.43,17.34,15.56,17.98,20.54
51650,15.8,21.44,16.56,18.5,25.43,32.24
51660,8.0,9.34,11.58,10.08,11.81,12.69
51670,19.0,27.78,32.92,35.2,33.0,31.2
51678,7.5,8.66,9.23,8.94,9.4,9.31
51680,8.9,10.62,11.96,12.24,15.48,17.72
51683,13.0,16.33,18.84,18.2,21.74,24.14
51685,7.4,9.51,11.29,9.16,10.79,11.47
51690,26.6,29.9,34.63,35.88,36.69,38.03
51700,12.8,19.83,17.28,20.05,20.78,21.17
51710,16.9,25.57,23.55,20.62,21.04,21.01
51720,26.7,30.55,32.81,30.56,31.5,33.23
51730,22.1,31.62,35.43,29.87,35.63,41.71
51735,13.4,18.04,14.71,14.52,16.51,18.45
51740,19.7,26.46,25.82,25.75,29.91,33.46
51750,11.6,15.37,14.97,14.61,14.98,15.75
51760,22.1,29.4,33.34,33.33,38.99,44.82
51770,24.3,22.59,37.97,43.15,37.53,31.99
51775,17.8,21.29,27.85,27.05,25.79,24.68
51790,18.3,18.15,21.36,19.89,18.73,16.8
51800,9.8,10.84,11.39,11.3,13.71,15.48
51810,13.4,18.62,17.03,14.51,12.21,9.67
51820,18.0,17.07,18.5,18.76,24.59,29.37
51830,11.6,14.47,16.16,14.34,16.2,17.82
51840,22.0,29.78,28.22,24.69,29.5,33.34
53001,7.0,7.86,9.08,7.72,9.02,9.98
53003,16.8,21.87,22.37,18.01,17.85,17.1
53005,17.5,16.17,16.3,15.26,14.7,14.27
53007,13.5,14.37,14.8,13.77,17.06,18.77
53009,21.3,28.22,26.38,25.83,25.01,24.44
53011,14.7,14.1,16.89,14.33,14.66,15.55
53013,11.7,12.57,14.4,13.45,13.19,12.33
53015,18.3,21.88,24.01,21.28,21.11,21.23
53017,14.6,14.69,12.81,12.19,14.92,16.13
53019,22.2,21.27,24.9,24.41,23.29,19.92
53021,8.0,9.37,9.97,9.96,9.05,7.91
53023,12.9,15.54,15.97,14.93,15.37,15.28
53025,14.5,13.68,16.21,16.47,15.46,13.2
53027,23.3,29.0,27.33,22.17,25.84,30.01
53029,13.9,12.17,15.72,11.41,13.02,15.12
53031,18.3,22.28,23.81,22.18,21.76,21.65
53033,13.5,14.14,15.2,16.55,18.3,19.29
53035,16.1,15.43,14.12,15.56,15.75,15.96
53037,9.9,9.39,11.8,9.63,12.74,14.69
53039,12.2,15.73,15.71,14.7,18.89,23.19
53041,17.2,18.8,19.12,18.18,18.99,19.61
53043,13.5,17.98,17.3,16.52,16.8,15.85
53045,20.9,20.81,20.57,19.27,23.15,26.83
53047,17.8,16.4,15.21,21.75,17.87,12.85
53049,21.1,23.59,26.27,22.84,21.92,21.82
53051,20.2,20.59,20.47,18.58,22.73,24.71
53053,16.9,17.54,18.58,17.72,17.28,16.42
53055,12.1,16.56,16.35,16.09,17.51,18.98
53057,18.9,19.73,19.11,18.66,16.88,15.02
53059,14.8,16.54,19.67,16.42,17.48,19.04
53061,17.7,16.44,17.5,20.2,21.98,23.16
53063,19.6,22.88,17.95,16.24,16.18,15.23
53065,15.0,20.55,20.45,18.25,15.4,10.73
53067,14.0,12.11,13.4,13.65,14.6,15.61
53069,16.9,19.26,21.36,20.94,20.04,19.55
53071,16.0,16.74,22.62,19.4,18.09,15.91
53073,13.7,9.97,11.9,8.63,10.1,10.8
53075,8.5,8.84,9.85,8.45,8.57,8.02
53077,11.6,11.8,15.13,15.09,17.28,18.98
54001,17.2,18.55,21.43,20.58,21.3,21.44
54003,40.8,66.65,71.12,57.22,51.1,44.52
54005,69.2,57.8,70.13,87.72,71.12,54.74
54007,19.7,22.01,25.39,26.17,24.79,23.61
54009,36.1,42.42,42.42,36.71,41.16,44.51
54011,76.6,94.06,134.79,115.21,100.41,85.4
54013,15.7,17.26,18.55,20.4,18.08,15.78
54015,27.4,31.04,28.79,33.78,30.24,26.86
54017,15.7,18.79,19.42,17.5,18.84,19.86
54019,33.3,38.04,59.23,51.99,62.3,73.49
54021,11.2,12.82,14.13,13.94,14.09,13.69
54023,15.7,19.62,18.35,23.33,20.34,16.51
54025,31.0,30.02,31.51,33.18,35.09,37.33
54027,43.1,52.17,46.5,49.96,56.36,61.8
54029,44.9,47.54,52.18,43.3,55.19,65.64
54031,16.5,18.7,20.13,23.46,21.29,18.15
54033,27.4,33.99,32.29,31.62,37.05,41.65
54035,19.6,22.03,23.77,24.05,21.57,18.29
54037,29.5,48.15,40.39,37.93,40.72,43.36
54039,54.8,58.62,67.2,64.96,70.88,76.32
54041,14.7,16.62,24.11,21.36,20.93,20.06
54043,41.6,55.25,70.61,55.34,56.1,57.04
54045,63.0,57.4,87.14,67.32,82.34,97.8
54047,113.9,82.37,77.27,82.75,74.26,65.65
54049,16.3,20.4,20.75,24.55,31.42,37.44
54051,17.6,23.5,25.0,25.1,25.46,24.82
54053,30.3,44.56,52.3,45.87,39.23,31.22
54055,56.9,66.09,60.84,58.39,49.77,41.34
54057,21.6,32.63,27.46,29.31,29.07,27.93
54059,54.9,74.86,72.29,52.16,57.8,64.09
54061,14.1,24.56,24.77,20.18,22.29,23.84
54063,28.0,32.77,33.4,31.6,33.76,36.09
54065,30.2,38.27,50.71,41.54,43.92,45.94
54067,34.4,42.66,37.13,28.89,31.81,34.87
54069,28.0,28.68,35.63,37.75,37.65,36.75
54071,12.9,15.35,17.48,17.09,16.54,14.8
54073,16.2,18.06,18.06,19.42,18.62,16.89
54075,30.2,30.57,30.79,29.36,30.31,30.84
54077,15.0,22.41,22.01,17.14,19.0,19.84
54079,30.2,33.56,49.2,38.23,35.91,32.82
54081,73.1,62.02,73.07,66.17,83.13,100.65
54083,15.5,20.19,20.43,17.93,20.32,21.7
54085,14.8,16.84,19.42,17.83,19.4,20.83
54087,21.3,29.67,25.49,26.13,24.06,21.95
54089,42.9,52.2,51.33,48.46,47.13,46.04
54091,16.4,18.2,21.94,22.1,20.88,19.01
54093,10.7,13.11,13.33,13.26,13.7,13.64
54095,15.0,16.94,18.32,18.59,18.69,18.46
54097,13.6,15.36,18.88,15.86,15.46,14.29
54099,41.6,70.95,99.71,67.26,60.56,54.0
54101,35.5,36.19,37.7,36.42,39.32,41.91
54103,20.7,21.53,25.1,25.22,23.79,21.71
54105,17.2,19.46,19.63,21.17,22.76,24.21
54107,25.5,41.5,28.22,30.88,34.82,38.24
54109,94.7,78.42,78.44,68.55,70.45,72.5
55001,19.8,20.62,27.17,30.53,26.01,20.91
55003,17.7,17.04,20.81,19.38,21.51,24.67
55005,7.7,8.86,9.24,8.33,8.5,9.27
55007,9.1,9.57,11.73,11.01,11.11,11.81
55009,11.2,12.95,15.0,11.37,14.57,17.71
55011,7.0,8.44,8.68,9.29,8.64,9.48
55013,10.4,12.81,12.13,12.51,12.92,14.2
55015,7.5,7.87,8.55,8.16,9.13,9.76
55017,9.1,10.76,14.23,11.94,12.84,14.81
55019,5.2,6.55,7.16,6.18,6.64,7.5
55021,20.4,25.16,22.59,24.41,24.65,24.36
55023,11.8,12.37,13.28,11.57,13.08,14.8
55025,15.9,19.54,19.97,19.15,22.07,24.26
55027,20.8,24.59,23.2,23.0,21.72,19.55
55029,8.2,7.89,9.17,8.01,9.43,11.25
55031,11.7,13.38,16.08,14.0,19.42,25.28
55033,8.4,8.5,8.65,7.82,8.78,10.3
55035,9.1,10.64,11.03,11.24,13.23,16.43
55037,15.6,16.91,20.1,17.87,18.77,20.24
55039,13.8,14.15,12.15,14.29,13.76,12.97
55041,18.1,20.24,25.39,27.5,25.81,24.14
55043,7.1,9.66,9.62,7.9,9.05,10.18
55045,10.0,13.5,11.22,13.57,13.1,11.75
55047,11.5,14.57,14.65,12.91,14.2,14.98
55049,10.4,13.83,12.56,11.99,12.36,12.54
55051,12.7,13.6,16.12,15.64,14.78,14.04
55053,12.9,13.93,19.19,13.48,13.81,14.45
55055,13.3,13.92,19.71,16.11,17.02,16.52
55057,13.1,16.15,16.11,16.04,16.58,16.79
55059,22.1,27.89,30.86,25.36,21.68,17.29
55061,6.9,8.06,8.55,8.29,8.92,9.46
55063,11.6,17.17,19.72,16.53,17.46,18.61
55065,6.2,8.42,7.96,8.0,7.62,6.94
55067,14.5,14.15,15.07,14.2,13.7,12.89
55069,10.6,11.36,11.96,12.67,13.8,14.52
55071,18.2,15.37,16.0,16.35,17.12,18.26
55073,9.2,10.61,11.23,8.91,10.45,11.45
55075,11.0,13.25,13.86,12.48,14.95,17.32
55077,16.3,24.15,28.75,28.82,21.61,13.84
55078,19.9,22.34,28.1,24.95,24.21,23.1
55079,26.9,33.15,37.15,36.57,41.17,44.61
55081,10.6,13.05,14.86,15.16,21.19,27.88
55083,6.4,8.09,8.23,7.13,8.49,9.18
55085,10.6,12.64,10.8,13.05,11.63,10.43
55087,10.0,10.39,11.2,7.93,10.18,12.31
55089,9.1,9.8,12.34,9.82,11.25,11.78
55091,6.5,7.39,7.93,7.7,9.23,11.56
55093,7.2,7.84,9.78,8.81,8.43,9.49
55095,7.9,7.04,7.55,8.38,7.19,7.11
55097,7.8,10.19,10.74,9.56,11.02,12.12
55099,8.6,10.76,11.88,10.75,11.53,13.27
