FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
54079,32.1,48.7,38.09,35.87,34.34
54081,59.9,72.65,66.0,83.04,101.24
54083,20.9,20.62,17.96,20.34,23.48
54085,16.7,19.48,17.77,19.46,22.25
54087,31.0,25.81,26.26,24.15,23.1
54089,54.3,51.7,48.53,47.14,46.69
54091,17.4,21.83,22.05,20.89,20.5
54093,13.0,13.29,13.31,13.65,14.45
54095,17.0,18.42,18.56,18.68,19.87
54097,15.2,18.85,15.84,15.47,16.32
54099,75.9,100.88,67.45,60.59,54.9
54101,35.7,37.64,36.38,39.33,43.57
54103,20.8,25.07,25.22,23.74,22.85
54105,18.3,19.5,21.25,22.73,25.52
54107,43.9,28.48,30.95,34.91,39.71
54109,78.1,78.58,68.62,70.48,73.78
55001,19.9,27.02,30.52,25.93,22.25
55003,16.8,20.77,19.35,21.54,25.02
55005,9.0,9.24,8.31,8.48,9.06
55007,9.6,11.81,11.05,11.15,12.37
55009,13.2,15.03,11.37,14.59,18.43
55011,8.5,8.64,9.3,8.59,8.38
55013,13.2,12.16,12.49,12.94,14.77
55015,8.0,8.56,8.09,9.08,10.73
55017,10.9,14.3,11.95,12.88,13.82
55019,6.5,7.1,6.15,6.63,6.83
55021,25.2,22.57,24.43,24.67,26.05
55023,11.9,13.31,11.53,13.09,14.96
55025,19.5,19.99,19.09,22.12,26.02
55027,24.8,23.16,22.93,21.71,20.68
55029,7.7,9.11,8.01,9.47,11.49
55031,13.5,16.17,14.02,19.45,26.75
55033,8.4,8.65,7.8,8.8,10.41
55035,10.7,11.0,11.25,13.28,15.17
55037,16.7,20.03,17.87,18.85,19.93
55039,13.8,12.09,14.35,13.78,13.78
55041,20.4,25.41,27.45,25.8,24.5
55043,9.7,9.59,7.85,9.07,10.23
55045,13.6,11.2,13.59,13.08,14.15
55047,14.4,14.62,12.96,14.16,16.21
55049,13.8,12.54,12.09,12.38,13.67
55051,13.6,16.1,15.66,14.76,14.69
55053,13.7,19.17,13.47,13.8,14.53
55055,13.3,19.73,16.14,16.96,18.34
55057,16.2,16.05,16.06,16.62,17.78
55059,29.1,31.24,25.45,21.66,18.78
55061,8.3,8.65,8.28,8.9,10.4
55063,17.9,19.88,16.57,17.41,18.83
55065,8.4,7.9,8.03,7.64,7.82
55067,13.8,14.99,14.15,13.73,14.2
55069,11.3,11.92,12.62,13.79,15.22
55071,14.7,15.87,16.33,17.11,18.71
55073,10.6,11.18,8.93,10.47,12.69
55075,13.5,13.97,12.46,14.93,17.71
55077,25.2,28.99,28.82,21.62,14.87
55078,22.6,28.2,25.01,24.15,24.48
55079,34.2,37.41,36.59,41.08,46.53
55081,12.9,14.82,15.2,21.25,28.14
55083,8.0,8.14,7.15,8.46,10.7
55085,13.0,10.88,13.03,11.61,10.97
55087,10.3,11.17,7.97,10.23,13.63
55089,9.1,12.2,9.86,11.29,13.06
55091,7.4,7.9,7.7,9.11,10.91
55093,7.7,9.76,8.8,8.42,8.9
55095,6.7,7.55,8.31,7.19,6.92
55097,10.3,10.84,9.54,10.97,13.33
55099,11.0,11.91,10.77,11.55,12.52
55101,15.8,23.58,16.18,18.74,21.91
55103,16.5,15.69,13.8,15.32,18.32
55105,25.9,28.02,27.33,26.57,26.83
55107,9.9,12.46,11.33,11.76,12.16
55109,7.9,8.72,8.92,8.63,8.91
55111,22.1,19.11,22.47,22.57,23.84
55113,19.3,22.7,21.92,22.48,23.78
55115,10.0,13.05,10.78,11.4,13.55
55117,18.2,17.56,14.53,16.85,19.77
55119,5.8,6.29,6.17,6.59,6.93
55121,9.2,8.51,9.32,8.34,7.73
55123,10.2,9.89,8.31,9.34,10.76
55125,17.9,19.48,20.16,23.25,26.97
55127,17.6,18.87,18.85,21.96,25.72
55129,11.2,12.01,10.4,10.6,11.8
55131,16.5,16.46,15.25,15.89,16.62
55133,15.7,18.59,17.31,16.52,16.18
55135,9.2,10.77,10.98,11.17,12.43
55137,10.3,10.3,9.96,9.43,9.6
55139,15.0,18.41,16.83,14.56,12.89
55141,14.6,12.74,10.47,13.66,17.21
56001,14.8,13.12,11.75,13.84,16.68
56003,19.1,21.41,18.8,20.91,23.77
56005,12.7,14.75,13.17,13.32,15.68
56007,27.7,26.61,21.25,22.72,24.33
56009,13.6,11.68,11.85,11.45,11.89
56011,8.7,9.9,8.93,9.22,10.3
56013,20.4,17.51,21.44,24.83,28.96
56015,10.0,10.67,11.51,11.15,12.62
56017,14.1,15.88,14.91,15.05,15.02
56019,13.8,13.98,12.65,13.63,15.64
56021,14.1,16.49,14.05,17.22,21.53
56023,19.0,18.22,15.14,17.45,21.21
56025,20.3,16.98,18.16,18.48,19.37
56027,11.3,12.11,11.66,11.84,13.9
56029,15.4,15.01,13.57,12.63,12.14
56031,14.9,15.09,16.17,15.81,16.93
56033,10.8,12.04,10.97,11.36,12.85
56035,10.3,10.33,11.24,11.1,12.56
56037,24.4,19.66,18.89,20.18,22.1
56039,9.5,9.67,9.17,9.92,12.27
56041,23.6,22.77,20.07,21.16,22.77
56043,15.8,16.12,18.92,17.17,14.99
56045,10.1,10.76,10.82,10.75,11.7
