FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
42001,33.4,32.8,31.93,31.55,31.0,31.44,33.46
42003,29.96,29.28,28.57,28.62,28.65,29.55,31.72
42005,77.17,76.94,76.31,75.98,75.63,72.09,70.42
42007,47.85,46.05,43.85,46.38,49.94,51.12,54.0
42009,68.26,68.51,68.72,67.81,66.58,62.31,59.13
42011,30.82,30.2,29.5,29.59,30.05,32.17,35.35
42013,57.62,60.35,63.33,64.8,66.09,63.98,63.55
42015,42.31,43.48,44.87,46.59,48.04,44.89,43.91
42017,9.71,10.27,10.97,11.2,11.31,10.44,11.15
42019,18.31,19.28,20.31,20.78,20.96,21.69,23.95
42021,71.12,71.78,72.23,72.73,73.17,72.69,73.87
42023,74.59,77.16,79.68,78.29,76.49,78.98,83.24
42025,68.26,66.06,63.35,60.57,57.66,59.41,63.01
42027,6.24,6.62,6.81,6.02,5.25,4.28,4.99
42029,1.97,2.1,2.2,2.39,2.67,3.06,4.77
42031,57.62,60.15,63.06,62.14,60.43,56.09,53.17
42033,58.42,63.64,69.24,73.51,78.05,78.28,80.59
42035,42.31,44.86,47.79,52.56,57.72,60.63,65.31
42037,13.72,15.91,18.87,23.24,27.56,29.97,34.3
42039,60.17,58.5,56.34,60.42,65.57,67.48,70.83
42041,13.72,13.94,14.14,14.96,15.86,16.86,19.14
42043,29.96,30.0,29.7,27.91,25.75,25.15,25.74
42045,16.71,17.2,17.49,17.37,17.56,17.06,17.79
42047,45.78,52.67,60.41,58.87,55.9,54.54,54.95
42049,46.74,47.01,47.32,47.94,48.3,48.84,50.79
42051,75.96,74.19,71.95,74.66,78.33,79.92,82.44
42053,99.3,99.96,100.37,99.69,99.06,98.59,100.14
42055,19.8,21.39,23.23,29.23,36.02,40.43,45.47
42057,48.93,51.4,54.43,56.15,57.07,56.43,56.51
42059,77.17,79.45,82.24,82.09,80.38,79.41,79.18
42061,54.76,56.33,58.03,59.13,60.45,58.87,59.07
42063,34.89,37.1,39.64,43.31,47.2,51.06,56.78
42065,55.71,56.09,55.94,55.79,56.19,54.89,55.76
42067,42.31,39.91,37.03,36.24,36.09,33.33,31.44
42069,48.93,48.84,48.88,49.62,50.44,50.65,52.78
42071,14.45,15.35,16.28,17.26,18.34,17.11,17.49
42073,44.03,49.33,55.79,61.79,67.15,67.11,69.24
42075,20.89,23.18,25.9,26.59,26.99,28.22,31.1
42077,37.03,36.48,35.83,34.63,33.23,30.22,28.58
42079,52.66,52.61,52.67,52.03,51.13,51.44,53.86
42081,46.74,48.03,49.67,50.76,51.41,51.98,54.24
42083,69.79,70.51,71.05,71.97,73.32,75.18,79.04
42085,59.22,59.03,58.69,61.35,64.27,68.69,74.71
42087,69.02,68.42,67.54,63.37,58.51,51.5,45.49
42089,36.01,38.18,40.65,43.72,47.23,45.06,44.68
42091,5.48,6.06,6.65,6.64,6.62,6.88,8.32
42093,34.16,31.51,28.27,31.58,36.35,35.73,36.97
42095,26.52,25.13,23.42,22.58,21.94,20.42,20.62
42097,56.73,56.97,57.38,59.26,60.86,62.1,64.99
42099,27.19,28.18,29.47,32.2,35.19,34.32,34.26
42101,53.68,54.54,55.47,56.27,57.18,58.31,61.21
42103,52.66,56.79,61.46,63.65,65.15,63.82,64.76
42105,72.62,72.09,71.26,74.95,79.48,77.42,77.4
42107,70.49,70.35,70.08,69.09,67.89,69.05,71.82
42109,22.32,21.43,20.38,19.38,18.17,22.09,27.74
42111,60.17,59.91,59.49,59.43,59.3,59.92,61.31
42113,87.33,85.64,83.7,81.67,79.39,74.46,71.55
42115,65.87,64.39,62.46,62.31,62.46,59.44,59.03
42117,55.71,56.74,57.8,61.27,64.73,67.33,71.75
42119,28.18,27.29,26.15,25.6,24.81,27.32,31.25
42121,65.27,66.46,67.73,71.87,76.35,77.65,80.56
42123,69.02,69.15,69.08,66.82,64.33,58.54,54.56
42125,43.11,43.07,43.02,42.52,41.67,42.71,44.77
42127,69.79,69.36,68.55,69.14,70.04,72.72,77.69
42129,43.11,43.47,43.94,45.85,47.82,47.85,49.19
42131,46.74,43.63,40.0,36.09,31.95,30.35,31.04
42133,25.25,26.95,28.91,29.89,30.73,31.35,33.63
44001,19.8,18.57,17.04,14.88,12.3,9.24,9.12
44003,38.78,40.76,43.17,46.3,49.62,48.16,50.1
44005,19.8,20.45,21.11,22.23,23.58,20.28,20.12
44007,32.51,31.43,30.02,31.04,32.68,33.53,37.88
44009,8.63,10.48,12.57,13.34,14.05,12.59,15.03
45001,81.95,84.07,86.53,86.42,85.54,71.88,59.35
45003,38.78,38.45,38.16,35.79,33.04,36.28,41.38
45005,96.91,96.15,96.1,94.31,92.59,96.4,101.46
45007,58.42,58.17,57.73,57.28,56.72,56.83,58.0
45009,93.92,92.07,90.01,87.26,84.98,80.07,76.45
45011,92.96,93.3,94.05,93.78,93.76,91.87,91.64
45013,21.46,23.0,24.81,26.3,28.17,27.8,28.77
45015,27.19,29.42,32.02,33.77,35.64,35.28,36.41
45017,71.12,75.54,80.53,75.32,68.75,73.58,79.71
45019,11.46,12.21,12.94,11.77,10.48,9.91,10.96
45021,77.17,74.03,70.56,68.76,67.5,60.94,54.9
45023,65.27,67.73,70.89,73.46,75.53,72.02,69.41
45025,56.73,55.81,54.97,60.03,66.33,68.15,70.92
45027,92.36,93.52,94.63,94.53,94.97,93.65,93.35
45029,78.16,71.14,63.16,49.61,35.36,34.53,35.39
45031,72.62,73.75,75.22,75.91,76.43,75.62,75.7
45033,76.5,80.19,84.71,80.21,74.11,65.98,58.84
45035,16.71,18.38,20.32,20.75,21.41,24.37,28.77
45037,46.74,49.06,51.76,56.34,61.13,59.21,59.22
45039,82.74,80.9,78.76,79.8,80.84,73.22,66.67
45041,60.94,58.91,56.47,54.86,53.7,43.68,35.18
45043,51.74,52.39,52.99,54.69,56.58,57.15,59.62
45045,16.71,17.72,19.07,20.36,21.36,21.9,23.64
45047,51.74,51.55,51.23,53.54,56.21,47.39,39.68
45049,75.33,66.32,56.31,43.86,31.44,46.51,63.09
45051,53.68,56.16,58.92,59.78,60.63,61.7,64.62
45053,50.08,51.54,53.36,51.54,49.11,46.67,45.82
45055,52.66,50.24,47.23,51.46,57.0,61.33,66.46
45057,43.11,41.04,38.72,36.45,34.06,33.29,33.31
45059,84.75,82.91,80.77,81.31,82.11,75.11,69.2
45061,90.19,90.28,90.27,89.66,88.79,82.77,77.6
45063,18.94,21.35,24.11,27.07,29.83,31.8,35.5
45065,84.24,86.64,89.31,90.97,91.75,87.25,84.24
45067,73.96,73.79,73.5,71.85,70.75,62.03,54.49
45069,87.33,87.42,87.5,87.52,87.75,86.62,86.22
45071,39.83,40.3,41.16,42.38,42.89,45.82,50.36
45073,80.01,82.08,84.35,86.79,88.82,86.51,84.88
45075,67.62,68.44,69.17,63.0,56.56,47.04,38.75
45077,41.45,40.85,40.19,41.7,43.38,42.89,43.61
45079,16.71,17.38,18.03,21.84,26.35,30.2,35.13
45081,50.08,44.74,38.33,38.52,40.05,41.16,44.18
45083,52.66,51.78,51.03,49.45,47.22,45.41,44.48
45085,73.96,78.18,83.08,82.18,80.21,72.91,66.96
45087,88.16,85.26,81.98,82.37,83.28,83.64,85.23
45089,86.44,85.23,83.66,82.79,81.98,81.38,82.26
45091,16.71,15.85,14.97,12.25,9.21,8.17,7.85
46003,19.8,25.3,32.11,29.6,25.95,24.77,19.97
46005,36.01,30.4,24.74,18.78,12.93,14.85,13.84
46007,27.19,28.93,30.66,25.63,20.48,18.46,13.58
46009,28.84,30.74,32.89,28.93,23.92,23.53,19.76
46011,7.9,7.82,8.13,5.98,3.35,3.77,2.19
46013,7.45,7.48,7.84,9.61,12.11,11.37,9.04
46015,66.92,61.34,55.18,52.7,51.4,49.76,44.67
46017,70.49,67.75,65.11,61.06,56.23,54.91,50.5
46019,54.76,51.42,47.81,50.73,54.48,47.01,38.17
46021,43.11,36.9,29.67,27.64,27.84,27.37,25.85
46023,42.31,45.06,47.99,45.52,43.51,33.26,19.3
46025,63.67,64.21,65.46,47.98,27.72,19.12,8.27
46027,5.76,5.69,5.54,7.29,9.04,9.2,6.63
46029,36.01,30.7,24.91,25.36,28.35,30.19,30.23
46031,23.72,23.43,23.22,19.07,14.31,10.89,5.94
46033,47.85,48.64,49.36,50.64,52.57,56.67,58.7
46035,47.85,52.48,57.47,48.62,38.17,33.53,25.34
46037,43.11,41.47,39.9,27.56,13.55,12.83,10.5
46039,56.73,48.58,39.45,29.74,19.81,19.4,16.94
46041,22.32,17.36,11.74,8.19,5.52,5.01,2.45
46043,34.16,37.38,40.55,32.55,23.79,18.93,10.11
46045,9.11,14.94,21.69,15.24,7.0,6.19,3.85
46047,89.62,89.69,89.62,84.58,78.87,79.39,77.82
46049,48.93,44.6,39.94,35.26,31.4,31.26,29.51
46051,33.4,33.16,33.34,29.28,24.47,21.92,17.59
46053,68.26,62.48,56.28,42.63,28.18,19.7,8.06
46055,68.26,55.95,42.28,47.5,55.85,40.01,21.69
46057,26.52,22.33,17.83,11.13,4.84,2.94,-0.82
46059,37.89,31.49,24.95,25.23,26.37,32.89,36.72
46061,16.71,19.57,22.16,20.17,19.91,14.9,6.34
46063,3.09,3.47,3.65,2.58,1.71,1.4,0.2
46065,10.32,9.52,9.22,12.85,17.15,21.88,24.04
46067,44.03,49.28,55.01,51.08,46.59,37.1,23.37
46069,9.11,8.15,7.68,6.26,4.63,4.47,1.02
46071,16.05,25.4,36.77,30.55,21.41,13.22,2.53
46073,48.93,34.9,18.9,17.67,19.84,34.67,46.18
46075,79.53,56.64,31.1,17.04,5.25,2.93,-2.35
46077,25.25,29.53,34.68,27.13,18.15,15.99,11.8
46079,21.46,19.7,17.34,15.54,14.99,22.72,27.66
46081,45.78,45.49,45.59,49.17,52.85,49.02,43.65
46083,0.38,0.65,0.81,0.56,0.56,0.72,-1.93
46085,12.61,12.71,13.74,11.3,8.21,17.49,23.62
46087,18.94,24.01,29.41,21.2,10.96,9.28,4.22
46089,65.87,67.8,69.99,66.73,63.78,50.79,36.72
46091,9.11,6.78,4.26,6.7,10.47,13.36,14.83
46093,34.16,35.41,36.86,30.84,23.52,22.95,20.32
46095,55.71,50.7,46.67,31.18,13.46,7.4,-1.83
46097,19.8,25.66,32.29,29.16,25.7,39.09,49.29
46099,9.11,9.4,9.68,8.95,8.07,8.32,6.0
46101,20.89,16.9,12.29,12.13,12.96,20.25,24.9
46102,0.0,0.51,0.78,0.25,0.1,-0.08,-2.2
46103,34.89,36.32,37.88,35.81,33.83,36.28,36.61
46105,48.93,56.35,65.1,56.76,45.91,42.64,38.34
46107,60.94,60.62,60.25,45.25,28.61,24.76,19.11
46109,25.25,22.63,19.56,15.66,12.34,9.57,6.03
46111,38.78,37.31,35.9,27.55,18.41,24.01,26.08
46115,64.37,53.71,41.88,32.93,24.99,19.65,12.45
46117,3.57,2.1,1.18,2.4,3.08,15.43,25.59
46119,15.09,14.02,12.86,8.05,3.09,6.42,7.43
46121,72.62,58.01,41.94,23.37,5.29,1.65,-5.01
46123,19.8,16.83,14.64,9.45,4.28,3.1,-1.36
46125,24.45,26.77,29.16,29.7,30.45,26.74,19.44
46127,7.45,9.6,12.1,10.54,7.98,11.49,12.49
46129,41.45,44.9,49.4,42.34,33.78,43.76,52.25
46135,31.65,29.64,27.2,33.4,41.44,40.23,35.6
46137,8.25,7.98,8.25,9.55,10.74,9.42,6.49
47001,77.17,76.81,76.31,76.26,76.5,79.92,83.66
47003,48.93,51.4,54.58,54.68,54.29,51.15,46.65
47005,94.49,95.89,97.08,97.64,98.46,98.07,95.3
47007,97.55,97.8,98.19,98.23,98.33,98.74,98.36
47009,54.76,52.45,49.66,45.45,41.1,37.23,33.52
47011,76.5,72.68,68.71,69.02,69.72,70.89,71.87
47013,90.51,92.03,94.0,95.49,96.8,98.06,98.77
47015,91.56,87.61,82.88,79.24,76.13,76.53,75.92
47017,83.79,84.87,85.88,88.27,90.94,89.27,85.65
47019,93.92,92.05,89.57,89.19,89.34,89.13,89.5
47021,52.66,49.13,44.69,40.95,37.43,42.35,45.92
47023,26.52,30.09,34.48,35.22,35.09,28.09,19.31
47025,92.36,90.45,88.31,88.18,88.42,90.6,92.79
47027,91.44,91.95,93.09,87.15,78.88,78.24,77.08
47029,92.04,92.51,93.1,94.11,94.6,93.71,93.14
47031,86.44,81.49,75.75,72.07,69.6,73.0,75.44
47033,80.64,81.86,83.46,81.67,78.69,71.99,63.77
47035,92.96,93.27,93.84,93.13,91.76,89.77,87.42
47037,16.71,17.44,18.29,17.35,16.18,15.8,13.91
47039,89.62,90.02,90.46,85.68,79.99,70.41,59.2
47041,72.62,73.75,75.15,68.39,59.62,65.07,69.35
47043,60.17,59.4,58.32,57.5,57.09,62.69,66.42
47045,69.79,71.98,74.47,77.01,79.54,78.1,74.32
47047,60.17,55.68,50.7,51.28,52.38,57.87,62.15
47049,96.75,95.53,94.33,94.8,95.34,95.54,95.49
47051,77.17,78.03,79.33,79.3,79.61,84.81,89.05
47053,63.67,65.07,66.56,72.04,78.39,80.19,80.03
47055,65.87,68.16,70.91,69.89,68.25,65.33,61.77
47057,88.98,89.65,90.6,92.46,94.26,95.01,96.07
47059,91.82,91.97,92.16,93.5,94.63,94.69,95.68
47061,98.5,98.29,98.16,97.61,96.87,96.94,96.08
47063,78.16,77.29,76.21,76.22,76.14,76.04,76.35
47065,41.45,38.94,36.36,36.17,36.19,39.58,42.04
47067,97.39,97.71,98.17,98.51,98.74,98.66,99.07
47069,75.96,74.66,73.48,75.77,78.34,82.24,84.69
47071,88.16,83.52,78.16,74.5,71.19,71.55,70.52
47073,91.44,91.57,91.75,92.19,92.49,92.03,92.66
47075,78.16,74.06,69.32,69.4,70.57,76.78,81.26
47077,62.56,64.73,67.05,69.93,73.42,71.34,67.56
47079,87.81,88.96,90.1,90.34,89.84,89.66,87.05
47081,90.19,89.95,89.59,86.54,83.33,75.82,66.45
47083,93.22,94.63,96.03,94.64,92.91,88.25,81.43
47085,73.96,79.73,86.43,88.33,89.54,86.36,81.04
47087,94.49,92.44,90.37,91.44,93.02,93.9,94.43
47089,83.79,82.82,81.73,82.13,82.82,84.31,86.2
47091,97.39,96.0,94.48,94.89,95.07,92.66,89.93
47093,27.19,26.72,26.35,24.43,22.0,20.27,19.08
47095,97.99,98.09,98.05,96.33,94.13,92.53,88.94
47097,93.7,93.23,92.78,92.18,91.53,91.37,89.17
47099,66.92,67.76,68.63,70.96,73.88,74.35,73.9
47101,81.95,81.51,80.97,77.8,74.31,73.83,71.87
47103,82.74,84.14,85.66,83.05,80.17,76.78,72.59
47105,63.67,61.48,59.12,54.51,48.94,39.67,30.42
47107,80.64,75.61,70.31,72.54,76.05,79.47,82.44
47109,85.8,84.46,83.1,81.43,79.58,76.49,71.84
47111,79.08,77.24,74.94,77.1,80.44,77.2,72.94
47113,54.76,53.52,52.0,48.82,45.2,45.31,43.7
47115,93.92,92.25,90.61,89.74,88.56,89.38,89.33
47117,62.56,58.27,53.04,54.47,58.0,56.14,52.92
47119,44.73,43.75,42.83,40.27,37.23,29.98,21.2
47121,98.89,96.41,94.09,89.06,82.61,80.58,78.43
47123,81.95,76.86,71.21,75.28,81.43,86.19,90.95
47125,29.96,31.2,32.69,36.16,40.05,45.32,49.06
47127,69.02,68.93,68.91,57.91,44.3,49.87,54.29
47129,94.08,93.41,92.76,91.82,90.77,92.19,93.22
47131,75.96,77.53,78.91,82.86,87.46,88.82,87.89
47133,65.87,58.81,50.62,51.11,53.19,58.75,63.89
47135,81.31,81.76,82.18,80.17,78.28,81.43,82.58
47137,81.95,82.64,84.11,86.65,88.41,91.94,95.18
47139,88.98,82.66,75.63,72.75,70.24,72.07,73.48
47141,41.45,37.96,34.12,37.56,42.57,42.5,41.78
47143,96.34,94.04,91.64,88.26,84.72,86.37,87.45
47145,92.36,89.91,87.33,85.24,83.4,80.54,77.59
47147,31.65,35.01,39.21,40.62,41.57,39.7,36.28
47149,5.16,5.79,6.71,7.85,9.18,9.96,9.21
47151,90.51,92.72,95.48,96.8,97.64,98.31,98.98
47153,85.8,88.76,92.34,93.03,92.76,91.93,90.29
47155,70.49,69.23,67.54,67.54,67.75,68.96,70.62
47157,26.52,25.03,23.26,22.88,22.71,23.65,22.99
47159,69.02,71.16,73.8,71.46,67.84,64.05,59.09
47161,85.8,87.3,88.7,88.06,86.97,83.68,78.3
47163,82.74,83.62,84.52,85.5,86.28,84.15,83.21
47165,23.02,24.69,26.54,29.7,33.63,35.15,35.44
47167,46.74,48.19,50.08,52.26,54.46,59.79,63.03
47169,69.79,68.34,66.38,67.94,70.44,64.1,56.41
47171,96.05,96.12,96.13,95.53,94.6,92.7,91.23
47173,69.02,70.35,71.78,74.12,76.54,79.67,83.38
47175,92.04,92.24,92.43,94.12,96.26,97.04,96.67
47177,77.17,76.81,76.54,79.34,83.05,84.32,84.56
47179,64.37,65.94,67.99,70.35,72.74,69.29,66.77
47181,88.67,86.55,84.38,84.11,84.57,83.76,81.7
47183,62.56,63.39,64.01,68.71,73.98,77.56,78.67
47185,80.01,81.23,82.9,82.78,81.94,76.42,69.99
47187,1.34,0.89,0.54,0.51,0.47,0.4,-1.5
47189,23.02,24.97,27.2,26.62,25.53,25.25,23.36
48001,29.96,26.25,22.35,27.29,33.18,39.23,43.46
48003,22.32,16.71,10.84,7.23,3.76,7.32,11.07
48005,80.64,81.95,83.22,79.66,75.06,74.97,72.98
48007,92.96,92.64,92.68,91.04,88.59,79.36,69.46
48009,50.08,47.47,44.68,47.93,51.75,52.1,52.12
48011,52.66,52.52,52.34,39.65,25.36,14.79,3.28
48013,33.4,25.15,16.08,16.74,18.88,16.67,14.43
48015,26.52,29.68,33.18,28.17,22.57,30.51,37.85
48017,22.32,31.3,40.99,35.86,28.93,22.33,15.14
48019,74.59,75.9,77.25,78.48,80.12,82.27,84.5
48021,30.82,33.98,37.77,35.35,31.98,31.7,31.45
48023,84.24,77.88,70.49,75.93,83.38,82.79,81.72
48025,73.96,65.84,57.37,59.4,62.92,61.27,59.78
48027,32.51,35.58,38.57,40.41,42.65,42.06,42.31
48029,32.51,32.14,32.04,33.49,34.88,37.37,40.08
48031,64.37,62.46,60.44,60.94,62.38,63.52,65.5
48033,27.19,40.51,56.21,73.76,90.55,86.86,83.04
48035,70.49,69.56,68.41,67.68,67.18,71.66,76.37
48037,51.74,48.29,44.31,37.02,28.38,22.84,15.67
48039,8.63,7.19,5.64,5.48,5.25,4.47,3.1
48041,3.76,2.31,1.34,1.36,1.41,2.24,3.21
48043,82.43,85.4,89.28,87.33,84.96,74.24,64.03
48045,23.02,16.69,9.08,10.31,14.37,36.83,58.32
48047,97.07,85.42,70.29,70.35,74.98,81.53,88.19
48049,31.65,34.39,37.19,37.33,36.57,51.54,67.5
48051,75.33,70.62,65.37,59.95,54.89,51.34,47.34
48053,79.08,79.55,80.03,77.34,74.03,71.63,69.4
48055,50.08,45.13,39.4,36.44,34.32,38.19,42.09
48057,79.08,74.3,68.72,68.44,68.81,58.45,47.73
48059,79.08,77.32,74.69,74.41,75.09,79.86,85.57
48061,32.51,30.04,27.18,24.08,21.48,19.75,18.03
48063,73.48,67.81,61.76,55.13,48.61,49.87,49.66
48065,15.09,16.1,16.75,13.62,10.95,7.98,3.97
48067,77.84,70.59,62.51,63.35,66.07,71.46,75.26
48069,8.63,8.76,8.55,9.56,11.38,10.55,9.16
48071,37.89,32.86,27.31,20.48,13.2,11.07,7.86
48073,39.83,38.46,37.09,32.48,26.72,20.98,13.51
48075,24.45,44.62,67.81,68.94,66.74,56.85,46.28
48077,85.8,82.45,78.41,76.36,74.63,75.57,75.92
48079,66.92,64.84,62.14,57.16,52.21,58.99,65.52
48081,71.76,71.89,72.35,71.33,69.12,68.69,68.79
48083,24.45,25.28,26.26,32.84,40.05,55.81,72.27
48085,0.45,0.42,0.32,0.21,0.29,0.24,0.08
48087,52.66,56.05,59.35,48.55,36.01,45.2,53.45
48089,38.78,40.88,43.09,38.8,34.03,29.59,24.81
48091,34.16,33.32,32.62,32.95,33.66,35.97,38.39
48093,71.76,74.29,76.83,78.29,79.47,78.65,78.84
48095,62.56,37.65,8.91,5.05,5.25,31.93,59.05
48097,45.78,45.31,44.31,41.19,37.88,33.47,28.49
48099,29.96,39.85,50.69,58.0,65.05,68.8,73.61
48101,88.67,87.48,85.29,81.91,79.35,83.45,86.74
48103,3.57,1.88,0.69,-0.15,-0.37,-0.08,0.94
48105,19.8,17.35,14.95,9.31,2.88,3.6,4.33
48107,69.79,68.22,66.35,70.04,74.73,75.57,76.09
48109,96.75,96.4,96.25,95.93,95.91,93.57,92.05
48111,24.45,29.0,34.13,30.27,24.82,29.14,32.29
48113,5.76,5.49,5.32,5.06,4.72,5.17,5.12
48115,39.83,47.6,56.54,65.84,74.46,78.61,82.23
48117,10.98,9.4,7.17,6.86,7.72,6.92,5.89
48119,53.68,60.24,67.86,71.54,75.17,80.13,84.27
48121,1.88,1.87,1.86,1.54,1.37,1.45,0.9
48123,62.56,63.23,64.37,61.84,58.98,60.14,60.83
48125,87.33,90.77,94.69,93.14,90.21,88.3,86.65
48127,78.16,85.46,93.88,93.38,92.06,85.83,79.73
48129,70.49,71.13,71.65,61.81,51.34,30.99,9.45
48131,98.15,97.6,97.45,97.82,97.72,93.86,90.41
48133,90.89,89.39,87.32,89.26,91.67,88.3,86.11
48135,36.01,30.75,25.65,21.34,16.76,13.1,10.24
48137,85.32,88.15,91.21,95.65,99.62,94.51,89.46
48139,25.25,22.44,19.31,16.85,14.97,15.96,17.03
48141,28.18,31.42,34.94,35.17,34.77,32.57,30.83
48143,15.09,12.23,8.98,13.07,18.52,22.61,27.18
48145,79.53,81.41,83.58,84.84,86.15,88.16,90.89
48147,68.26,65.31,61.6,55.11,48.66,49.06,48.58
48149,27.19,30.86,35.08,39.2,44.05,44.82,45.56
48151,61.64,59.61,57.17,62.77,70.03,69.73,69.41
48153,37.89,36.66,35.2,29.52,22.61,24.36,25.63
48155,99.17,97.59,95.8,91.67,86.58,79.61,71.43
48157,1.46,1.54,1.58,0.75,0.35,1.0,0.67
48159,90.89,90.11,89.63,81.77,72.74,63.67,52.84
48161,67.62,67.51,67.5,72.82,78.73,80.83,82.33
48163,71.12,70.25,69.5,61.3,51.7,55.18,59.17
48165,25.25,22.33,19.49,16.83,13.58,18.03,22.73
48167,25.25,26.52,28.29,29.49,30.37,27.98,24.35
48169,47.85,40.84,32.18,36.03,41.66,48.83,55.66
48171,68.26,58.94,47.9,38.74,30.15,26.74,24.39
48173,0.03,-0.74,-0.98,0.5,1.03,2.4,3.59
48175,86.44,84.73,83.33,74.99,65.24,61.41,57.49
48177,84.75,82.24,79.9,75.2,70.33,67.43,64.07
48179,50.08,51.69,53.07,58.27,65.3,54.52,42.0
48181,56.73,58.18,59.79,59.98,60.2,55.47,50.13
48183,43.11,42.98,43.33,42.83,42.05,38.12,32.97
48185,40.75,36.83,32.39,32.38,33.4,36.68,39.4
48187,25.25,23.18,21.07,20.69,20.46,22.47,24.32
48189,15.09,13.8,12.27,13.85,16.3,15.33,13.77
48191,68.26,76.62,85.63,83.89,82.33,80.96,78.34
48193,86.82,91.27,95.93,94.77,92.59,91.02,89.91
48195,15.09,17.59,20.22,27.24,35.48,32.09,27.53
48197,93.7,93.63,93.22,92.31,91.46,90.04,87.46
48199,57.62,51.59,44.97,44.62,45.09,51.32,55.6
48201,4.81,4.57,4.37,3.6,3.25,3.74,3.87
48203,34.89,29.44,23.07,19.35,16.34,27.77,38.33
48205,16.05,17.91,19.71,20.11,22.05,29.0,34.53
48207,95.7,97.93,99.93,98.0,95.91,90.64,85.02
48209,5.48,4.94,4.5,3.97,3.35,4.66,5.96
48211,8.63,5.53,2.3,11.38,21.74,42.99,63.41
48213,71.76,69.25,66.35,64.74,63.08,66.97,69.74
48215,34.16,32.24,30.24,28.49,27.02,25.67,25.3
48217,74.59,73.4,72.08,71.09,70.36,70.58,70.98
48219,37.03,37.82,38.64,43.01,47.93,46.25,44.4
48221,55.71,48.37,39.94,32.11,24.09,23.83,23.86
48223,65.27,66.86,68.47,65.89,63.34,57.92,51.12
48225,82.43,76.96,70.88,71.17,71.86,77.28,81.84
48227,71.76,65.44,58.2,58.26,58.95,58.88,59.0
48229,97.61,97.86,98.18,98.39,98.77,96.86,95.43
48231,65.87,64.81,63.35,58.81,54.34,50.53,45.92
48233,50.08,58.55,68.09,70.76,72.75,66.86,59.73
48235,15.09,11.9,8.91,13.49,18.55,20.37,21.8
48237,85.32,84.52,83.73,73.89,62.29,57.62,53.0
48239,54.76,60.11,66.65,70.07,72.41,72.9,72.84
48241,91.44,90.61,89.73,82.35,74.1,66.78,57.62
48243,98.98,90.79,81.67,67.37,52.75,53.91,55.39
48245,44.73,39.06,33.38,34.29,35.69,39.84,42.39
48247,90.51,91.88,93.91,96.17,97.89,94.61,92.42
48249,75.96,69.05,61.17,55.89,50.59,51.64,53.27
48251,14.45,14.2,14.2,11.94,9.02,9.63,10.31
48253,80.01,83.15,86.21,87.71,89.5,81.7,73.92
48255,89.62,82.74,75.47,62.18,47.28,37.92,28.27
48257,22.32,22.15,21.9,21.12,20.27,18.8,16.6
48259,28.18,36.77,47.01,41.45,32.53,28.23,24.69
48261,0.89,37.23,79.29,88.96,93.13,76.42,60.14
48263,88.98,93.06,97.49,98.66,99.5,85.28,70.98
48265,78.16,78.68,79.28,78.14,77.08,71.94,67.62
48267,71.76,76.12,81.15,85.44,89.55,88.38,87.33
48269,4.39,2.95,0.97,8.08,17.65,23.32,28.71
48271,59.22,44.33,27.06,52.9,84.89,92.73,100.51
48273,46.74,47.94,48.89,47.35,45.76,39.63,33.8
48275,79.08,80.0,80.98,84.47,88.21,85.4,82.26
48277,71.12,71.9,72.84,72.4,71.98,75.4,78.1
48279,30.82,35.08,39.79,44.83,50.63,55.19,59.41
48281,52.66,59.95,67.58,72.0,76.2,82.04,88.65
48283,85.8,87.41,89.09,80.57,71.23,58.66,46.37
48285,78.16,75.3,71.89,68.82,66.46,55.77,45.06
48287,58.42,56.3,53.64,44.19,33.93,26.67,19.33
48289,47.85,43.75,39.41,51.96,66.84,70.41,73.88
48291,73.96,71.91,69.88,67.84,65.7,63.84,61.21
48293,60.94,64.48,68.75,66.91,63.25,61.54,59.4
48295,19.8,19.91,20.38,29.89,39.62,55.92,71.78
48297,73.48,68.79,64.16,69.22,75.57,77.43,79.82
48299,96.05,95.88,95.75,96.0,96.29,96.32,96.79
48301,73.48,83.19,95.29,91.48,84.98,91.47,98.44
48303,37.89,39.39,41.41,40.06,37.15,31.48,25.59
48305,74.59,75.56,76.61,82.33,87.86,88.83,89.66
48307,60.94,64.6,69.62,75.89,81.19,80.91,81.44
48309,26.52,26.27,25.65,26.92,28.8,29.6,31.01
48311,96.75,96.04,95.8,91.41,86.11,71.43,57.27
48313,59.22,55.98,52.66,53.92,54.55,57.19,59.44
48315,94.08,92.84,92.33,91.44,89.87,91.37,91.51
48317,27.19,21.83,15.89,11.84,7.31,11.28,14.78
48319,60.94,57.42,53.6,55.67,58.41,53.04,48.24
48321,48.93,45.12,40.85,49.46,59.82,59.9,59.78
48323,66.92,63.77,60.38,56.34,51.19,40.14,28.88
48325,60.17,54.61,48.4,51.62,56.41,61.52,66.81
48327,94.49,94.31,95.1,94.65,92.57,94.62,96.93
48329,18.31,13.12,7.83,5.6,3.71,4.4,5.32
48331,89.62,88.88,88.27,81.01,72.98,61.79,50.65
48333,51.19,62.31,74.93,84.29,93.19,93.31,94.05
48335,65.87,62.17,58.26,58.24,57.63,55.97,54.49
48337,73.48,75.51,77.44,79.33,81.71,79.93,77.24
48339,11.97,11.1,10.05,8.41,6.91,6.71,5.97
