FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
54073,78.1,75.84,72.73,72.43,69.79
54075,92.71,93.47,94.87,94.62,92.85
54077,80.83,78.34,75.28,74.51,72.85
54079,26.62,24.08,21.28,19.43,15.76
54081,90.67,91.6,92.78,93.83,93.06
54083,78.1,71.75,64.96,59.73,53.15
54085,76.28,77.12,78.29,81.89,83.56
54087,92.45,94.53,97.12,98.02,97.11
54089,98.5,98.67,98.98,98.66,96.68
54091,87.68,82.97,77.29,78.73,78.54
54093,84.18,84.85,86.18,87.04,86.91
54095,71.25,69.97,67.85,70.61,71.72
54097,49.38,44.77,40.02,43.34,45.51
54099,95.16,95.65,96.1,95.24,92.67
54101,93.79,88.45,82.44,84.9,85.74
54103,67.43,71.52,75.97,76.52,75.6
54105,91.18,93.72,96.77,97.91,96.48
54107,72.97,73.76,74.52,74.13,71.09
54109,99.94,100.01,100.03,99.97,97.82
55001,87.68,88.38,89.16,88.76,88.47
55003,49.38,56.29,64.03,65.15,65.75
55005,34.45,36.71,39.02,34.58,29.54
55007,54.92,56.83,58.35,60.68,62.33
55009,12.1,11.39,10.3,9.94,8.36
55011,13.37,13.66,13.79,20.58,27.08
55013,64.37,63.52,62.3,64.84,67.22
55015,3.57,3.46,3.39,3.52,2.92
55017,25.95,25.27,24.23,19.66,14.34
55019,12.1,13.79,15.63,16.21,16.17
55021,12.1,12.59,13.29,14.28,14.61
55023,52.88,50.32,47.34,38.37,29.54
55025,3.18,2.68,2.18,2.42,2.31
55027,14.45,14.74,15.15,15.85,15.35
55029,28.46,30.87,33.49,31.48,28.04
55031,43.08,43.24,43.01,43.39,42.91
55033,14.45,17.95,21.84,21.44,20.44
55035,22.03,22.3,22.5,24.41,25.81
55037,75.39,78.92,83.12,78.57,73.22
55039,15.03,14.56,13.92,15.8,16.9
55041,71.25,68.53,65.48,60.18,54.02
55043,15.03,13.48,11.68,11.45,11.06
55045,19.71,18.98,18.09,18.74,19.34
55047,23.43,24.33,25.48,33.46,40.28
55049,21.14,20.51,19.71,16.57,14.19
55051,62.53,64.46,66.74,70.88,74.33
55053,31.33,30.68,29.72,30.04,30.45
55055,10.47,11.28,12.13,12.65,12.12
55057,65.33,65.27,65.14,63.13,61.0
55059,19.2,19.64,20.19,22.05,22.39
55061,25.95,23.21,20.01,20.5,19.84
55063,14.45,14.81,15.27,14.17,13.26
55065,13.37,15.74,18.44,18.21,18.25
55067,71.25,69.85,68.05,63.73,58.64
55069,24.96,27.67,30.91,33.51,36.07
55071,19.71,18.87,18.15,19.6,20.16
55073,14.45,14.8,14.93,15.69,15.73
55075,57.18,60.31,63.92,64.16,62.75
55077,58.1,57.59,57.03,63.6,69.24
55078,41.07,46.17,51.96,55.81,58.98
55079,29.26,27.09,24.67,22.97,20.16
55081,27.63,31.64,36.44,34.97,33.76
55083,24.29,28.63,33.56,34.29,33.96
55085,43.08,39.84,36.17,37.29,37.39
55087,6.4,7.14,7.85,8.23,8.05
55089,3.57,2.72,1.81,2.09,1.48
55091,16.14,17.41,18.73,21.51,23.84
55093,4.62,6.64,8.91,9.48,9.48
55095,24.29,28.01,32.3,32.8,32.77
55097,14.45,13.94,13.16,13.42,13.19
55099,51.07,52.35,53.64,52.34,50.79
55101,26.62,26.23,25.86,27.01,26.85
55103,30.25,27.45,24.35,25.77,27.62
55105,40.15,38.3,36.02,33.43,29.7
55107,61.83,64.96,68.35,65.54,62.34
55109,3.57,3.53,3.13,2.93,2.41
55111,26.62,23.98,20.89,20.74,20.16
55113,48.3,47.93,47.13,47.37,46.83
55115,22.03,22.61,22.83,27.18,30.8
55117,10.47,9.68,8.92,8.16,6.45
55119,22.67,22.05,20.96,20.12,18.51
55121,12.7,10.66,8.2,8.16,7.68
55123,16.14,14.58,12.85,10.6,8.59
55125,62.53,62.81,63.4,62.32,60.56
55127,16.14,17.37,18.84,18.15,16.09
55129,51.07,53.82,56.89,57.48,57.44
55131,7.07,7.15,7.34,6.92,5.39
55133,6.4,5.78,5.03,4.89,3.35
55135,36.1,36.76,37.48,38.31,38.76
55137,52.18,51.52,50.52,52.92,54.42
55139,14.45,15.81,17.28,18.86,20.07
55141,24.29,29.92,36.37,40.49,44.85
56001,5.03,5.55,6.18,5.97,4.44
56003,59.34,53.06,46.56,46.81,45.63
56005,3.18,5.68,8.29,8.4,5.83
56007,22.03,18.67,14.94,16.5,15.1
56009,52.88,55.32,58.25,47.76,35.14
56011,9.07,6.97,4.32,5.71,4.89
56013,40.15,41.02,42.22,44.02,42.88
56015,40.15,42.21,45.01,52.46,58.13
56017,58.1,54.15,50.44,56.96,61.31
56019,29.26,32.49,36.49,37.41,36.42
56021,23.43,25.94,28.75,32.15,33.28
56023,18.5,17.66,16.86,22.95,26.87
56025,37.09,39.0,41.17,40.62,38.34
56027,76.92,72.38,67.4,57.8,46.03
56029,19.2,20.7,22.77,19.77,15.64
56031,72.97,63.96,53.85,57.76,60.12
56033,37.09,32.45,27.22,24.33,20.06
56035,23.43,24.09,24.8,37.05,46.78
56037,16.14,17.73,19.85,23.68,24.75
56039,0.32,0.39,0.56,0.87,-0.78
56041,42.12,51.7,62.74,57.49,49.86
56043,76.92,62.46,46.53,39.37,30.4
56045,36.1,37.64,39.49,38.48,35.49
