FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48109,96.64,96.28,95.93,95.82,93.56,91.11
48111,29.83,34.38,30.38,24.85,29.11,31.08
48113,5.56,5.28,4.97,4.75,5.18,4.99
48115,48.96,56.68,65.78,74.5,78.57,82.11
48117,8.69,7.08,6.84,7.64,6.95,4.86
48119,61.8,68.37,71.71,75.23,80.24,83.99
48121,1.77,1.8,1.5,1.38,1.43,0.63
48123,63.95,64.59,61.81,58.95,59.99,61.8
48125,91.45,94.95,93.13,90.21,88.34,85.35
48127,86.9,94.16,93.49,92.06,85.87,79.18
48129,70.87,71.55,61.74,51.3,31.0,10.0
48131,98.38,97.76,97.84,97.73,93.83,89.76
48133,88.57,87.14,89.22,91.73,88.32,84.91
48135,30.98,25.79,21.41,16.77,13.07,8.7
48137,88.25,91.07,95.62,99.55,94.53,89.46
48139,21.88,19.14,16.78,14.99,16.01,16.52
48141,31.7,34.92,35.15,34.77,32.59,30.53
48143,11.7,8.91,13.04,18.54,22.64,26.52
48145,81.86,83.74,84.91,86.17,88.16,90.68
48147,64.17,61.15,55.07,48.71,49.04,48.28
48149,31.64,35.34,39.33,44.13,44.85,45.78
48151,59.06,57.02,62.73,70.01,69.73,68.84
48153,36.55,35.25,29.5,22.6,24.4,25.59
48155,97.4,95.79,91.7,86.55,79.54,70.89
48157,1.48,1.59,0.77,0.41,0.93,0.45
48159,90.6,89.89,81.86,72.82,63.6,53.56
48161,67.53,67.39,72.73,78.68,80.75,82.63
48163,70.52,69.62,61.3,51.69,55.2,59.08
48165,22.48,19.55,16.87,13.65,18.1,22.12
48167,27.26,28.46,29.55,30.39,27.93,24.06
48169,38.56,31.55,35.83,41.56,48.79,55.28
48171,56.76,47.44,38.65,30.17,26.77,23.4
48173,0.06,-0.67,0.69,1.05,2.43,2.99
48175,85.12,83.4,75.07,65.3,61.47,57.34
48177,82.34,79.86,75.26,70.34,67.4,64.62
48179,51.48,53.02,58.26,65.26,54.5,42.44
48181,58.4,59.92,59.92,60.16,55.37,49.93
48183,43.65,43.6,42.84,42.03,38.18,32.9
48185,36.04,32.1,32.3,33.36,36.63,39.41
48187,23.2,21.02,20.73,20.38,22.4,24.55
48189,13.37,12.15,13.77,16.29,15.25,13.63
48191,77.26,85.58,83.94,82.32,80.94,78.93
48193,91.4,95.86,94.73,92.58,91.0,89.5
48195,17.67,20.21,27.27,35.54,32.07,27.09
48197,93.18,93.12,92.24,91.47,90.05,87.79
48199,50.9,44.84,44.58,45.09,51.28,56.55
48201,4.57,4.26,3.58,3.22,3.78,3.19
48203,28.02,22.52,19.21,16.29,27.77,38.34
48205,17.62,19.53,20.08,22.03,29.1,33.79
48207,97.44,99.63,97.87,95.85,90.57,84.27
48209,5.26,4.68,4.07,3.41,4.68,5.71
48211,5.38,2.28,11.42,21.77,43.03,62.27
48213,68.91,66.33,64.72,62.99,66.95,70.18
48215,32.2,30.26,28.51,27.05,25.75,25.42
48217,73.27,72.06,71.16,70.26,70.52,70.51
48219,38.08,38.8,43.12,47.97,46.19,44.29
48221,46.83,39.5,31.93,24.05,23.85,23.13
48223,66.64,68.24,65.73,63.27,57.91,51.52
48225,76.17,70.71,71.18,71.83,77.24,82.11
48227,64.12,57.8,58.22,58.97,58.89,58.3
48229,97.86,98.16,98.41,98.75,96.82,95.12
48231,64.2,63.15,58.8,54.37,50.49,45.91
48233,60.0,68.39,70.8,72.77,66.81,60.1
48235,12.08,8.95,13.49,18.48,20.31,21.8
48237,84.56,83.79,73.88,62.23,57.64,52.36
48239,61.83,67.23,70.22,72.44,72.88,72.98
48241,90.24,89.5,82.28,73.97,66.67,58.83
48243,89.65,81.42,67.31,52.86,53.95,54.59
48245,39.05,33.46,34.24,35.68,39.88,43.26
48247,92.84,94.28,96.29,97.94,94.69,91.51
48249,68.02,61.09,55.94,50.52,51.72,52.29
48251,14.74,14.46,11.93,9.05,9.6,9.75
48253,83.13,86.2,87.68,89.49,81.71,73.24
48255,82.33,75.44,62.1,47.25,37.88,28.29
48257,22.18,21.96,21.08,20.29,18.79,16.4
48259,39.12,47.65,41.58,32.56,28.23,23.85
48261,44.74,81.07,89.31,93.26,76.5,60.17
48263,93.48,97.5,98.71,99.47,85.27,70.2
48265,78.79,79.34,78.18,77.16,71.98,66.34
48267,76.95,81.3,85.46,89.54,88.36,87.47
48269,2.2,0.82,8.06,17.69,23.35,27.41
48271,41.32,26.45,52.85,84.94,92.7,100.76
48273,47.52,48.72,47.25,45.77,39.6,33.64
48275,80.24,81.17,84.5,88.17,85.47,80.88
48277,72.04,72.86,72.4,71.9,75.34,77.47
48279,35.48,39.79,44.84,50.7,55.23,59.26
48281,60.33,67.53,72.0,76.2,82.03,87.43
48283,87.42,89.02,80.54,71.27,58.62,46.34
48285,74.42,71.59,68.78,66.42,55.84,45.54
48287,55.65,53.45,44.08,33.91,26.66,19.21
48289,43.49,39.47,52.08,66.85,70.43,73.82
48291,71.94,69.93,67.83,65.69,63.83,60.27
48293,65.42,69.0,66.97,63.32,61.52,59.45
48295,20.47,20.56,29.88,39.6,56.06,69.95
48297,68.92,64.3,69.21,75.55,77.52,78.77
48299,96.18,96.03,96.0,96.23,96.3,96.35
48301,86.34,96.04,91.62,85.01,91.51,97.49
48303,40.01,41.59,40.11,37.19,31.55,25.34
48305,75.76,76.68,82.33,87.84,88.8,89.22
48307,66.64,70.26,76.11,81.27,80.93,81.17
48309,25.74,25.51,26.83,28.81,29.63,30.48
48311,96.64,95.87,91.42,86.15,71.45,56.74
48313,56.05,52.73,53.85,54.53,57.19,59.11
48315,93.93,92.76,91.6,89.94,91.37,91.45
48317,21.11,15.67,11.69,7.23,11.26,14.48
48319,56.91,53.46,55.53,58.41,52.94,47.72
48321,44.54,40.74,49.44,59.87,59.96,59.15
48323,63.5,60.33,56.35,51.14,40.12,28.37
48325,53.74,48.22,51.59,56.44,61.52,66.63
48327,95.7,95.55,94.72,92.54,94.56,97.1
48329,12.98,7.83,5.64,3.77,4.44,4.43
48331,89.11,88.36,81.08,72.98,61.74,50.73
48333,64.34,75.48,84.42,93.15,93.31,93.77
48335,61.98,58.3,58.32,57.55,55.97,53.6
48337,75.48,77.48,79.35,81.7,79.91,77.23
48339,10.89,10.0,8.36,6.9,6.77,5.49
48341,28.72,29.72,20.34,9.92,7.16,2.68
48343,89.83,84.6,81.54,78.75,78.96,78.33
48345,79.76,83.62,81.7,79.23,78.28,76.16
48347,43.04,46.86,53.28,60.5,63.58,65.56
48349,73.39,75.66,70.37,63.83,63.83,63.37
48351,92.94,96.49,93.37,89.57,77.24,64.55
48353,75.34,71.27,73.13,75.62,79.66,83.15
48355,40.98,36.37,33.44,30.83,27.4,24.14
48357,9.02,10.83,11.02,10.1,12.86,13.0
48359,52.07,49.86,39.84,29.05,17.96,5.16
48361,66.07,61.16,61.32,62.04,61.41,60.36
48363,69.95,72.01,72.31,72.35,70.68,68.78
48365,62.64,65.52,65.2,64.16,65.07,65.02
48367,25.31,23.67,22.65,21.99,21.07,19.54
48369,26.7,33.68,32.33,30.53,28.54,25.7
48371,20.57,19.63,17.44,15.46,13.8,12.18
48373,95.86,94.99,92.33,89.25,89.45,88.3
48375,18.4,18.77,16.46,14.66,15.95,15.97
48377,91.48,90.12,88.78,87.81,89.65,92.24
48379,79.29,82.43,78.81,74.39,76.43,77.81
48381,13.24,14.62,13.95,13.77,12.9,10.68
48383,7.53,5.43,4.72,4.11,2.34,-0.52
48385,86.96,95.53,98.18,98.75,98.65,98.61
48387,90.32,87.72,81.0,73.41,69.77,64.66
48389,33.27,24.71,16.69,9.43,11.5,13.47
48391,91.5,90.5,91.41,92.32,89.38,86.17
48393,52.14,53.91,47.82,39.25,33.64,26.23
48395,52.24,46.15,41.78,37.35,42.69,47.81
48397,2.05,2.27,2.02,1.93,1.6,0.52
48399,25.15,32.66,36.28,38.51,54.8,71.18
48401,54.3,54.89,55.56,56.42,52.62,47.45
48403,92.98,92.79,94.69,97.0,98.67,98.79
48405,98.25,98.54,98.67,98.67,98.71,97.07
48407,78.68,80.64,84.11,87.97,86.17,83.42
48409,49.4,43.68,43.82,44.74,53.25,61.46
48411,66.78,62.14,61.67,61.88,66.32,70.88
48413,16.04,8.49,6.53,4.79,4.32,3.58
48415,39.62,36.08,37.34,38.66,40.44,41.92
48417,56.4,70.3,73.83,75.47,77.29,78.48
48419,64.44,70.16,74.09,77.73,73.25,67.49
48421,60.08,62.54,59.06,55.16,50.89,45.05
48423,31.33,29.42,29.37,29.71,27.97,24.95
48425,17.97,15.77,15.93,16.45,24.75,32.73
48427,77.0,71.78,70.88,70.09,64.45,59.6
48429,56.84,60.95,70.54,81.62,82.76,83.74
48431,14.98,11.81,31.22,53.7,33.12,11.55
48433,83.94,91.83,87.19,80.02,64.62,48.27
48435,4.23,2.46,4.32,6.35,4.54,2.48
48437,67.3,71.61,70.41,68.13,66.31,63.74
48439,8.28,8.18,7.75,7.37,6.99,5.89
48441,59.87,58.76,54.95,50.54,48.61,46.39
48443,76.38,68.85,57.62,46.31,63.87,80.77
48445,58.63,53.93,59.0,65.36,59.06,52.24
48447,81.6,87.56,87.24,85.39,81.93,78.09
48449,51.3,44.97,39.51,34.63,33.14,31.01
48451,38.92,36.43,36.32,35.27,37.08,38.69
48453,3.38,3.08,2.38,1.91,2.16,2.08
48455,98.11,98.38,98.71,98.73,98.67,97.58
48457,94.7,94.66,95.12,95.9,96.06,94.64
48459,76.25,73.22,69.34,65.34,68.18,69.85
48461,22.88,22.99,14.25,4.03,2.6,0.73
48463,35.85,31.0,36.82,43.38,57.71,72.1
48465,22.18,27.4,36.66,44.45,49.87,55.44
48467,72.25,70.34,70.49,71.17,65.32,58.33
48469,48.79,46.82,45.6,44.89,45.23,45.69
48471,6.62,4.74,3.94,2.87,3.89,4.2
48473,33.06,37.1,26.59,13.92,12.99,11.01
48475,46.28,33.68,25.88,18.87,13.71,8.04
48477,43.65,44.12,45.26,47.37,41.59,35.47
48479,22.51,19.18,17.37,15.92,16.11,16.09
48481,46.56,45.61,43.0,39.96,38.26,36.25
48483,51.53,49.52,49.94,50.65,52.13,52.33
48485,45.75,48.47,54.31,59.91,60.47,60.33
48487,82.6,81.27,86.31,91.9,92.53,92.36
48489,71.06,73.12,67.2,60.8,54.4,48.61
48491,4.74,4.66,4.5,4.86,5.56,5.98
48493,25.68,19.91,19.43,19.56,21.12,22.91
48495,39.18,27.97,20.43,13.76,10.63,6.91
48497,57.6,61.71,62.62,63.48,58.04,51.84
48499,90.56,90.7,88.66,86.73,85.51,83.02
48501,18.68,12.87,9.44,6.1,7.59,9.03
48503,58.47,52.53,50.05,48.23,37.67,26.49
48505,55.43,56.6,60.75,64.98,64.18,63.96
48507,94.82,96.15,95.21,93.95,84.39,74.8
49001,13.57,13.6,17.87,23.05,24.3,23.82
49003,24.04,26.52,25.33,23.84,22.28,19.79
49005,2.77,3.58,2.55,1.84,3.21,4.02
49007,55.98,49.63,47.83,46.62,48.22,49.65
49009,43.65,24.7,14.47,4.86,2.31,-0.57
49011,4.3,4.87,4.59,4.2,3.72,2.7
49013,9.57,12.47,16.81,20.96,25.68,30.62
49015,49.33,52.11,52.11,51.4,46.99,42.12
49017,43.04,47.41,43.75,39.59,48.42,55.62
49019,17.28,18.42,20.38,22.45,17.66,13.01
49021,14.08,12.51,11.49,10.62,13.64,14.4
49023,10.72,10.61,10.45,10.43,17.29,22.66
49025,55.43,57.15,48.14,38.48,53.58,67.09
49027,15.9,18.99,17.65,15.66,24.47,30.97
49029,1.88,0.86,0.79,0.76,1.02,0.13
49031,73.05,85.74,91.78,96.9,98.29,97.82
49033,39.08,33.42,23.87,13.49,37.3,60.62
49035,4.1,4.09,4.07,4.12,4.26,3.51
49037,55.25,53.3,55.48,57.95,62.44,67.05
49039,14.55,16.89,18.87,20.91,19.61,16.86
49041,21.24,23.31,27.73,32.8,40.63,46.62
49043,0.12,0.03,0.29,0.31,0.04,-0.62
49045,10.96,10.66,10.38,10.3,11.41,11.53
49047,10.42,10.23,10.48,10.2,14.38,18.66
49049,1.16,1.19,1.11,1.1,1.75,1.31
49051,1.21,1.13,1.58,1.73,1.64,0.53
49053,25.17,26.55,26.35,25.99,24.02,20.39
49055,7.02,10.7,16.55,22.97,31.95,39.98
49057,12.99,13.41,13.64,14.18,13.37,12.08
50001,33.06,37.67,40.52,43.3,45.39,47.01
50003,62.66,64.07,65.87,67.6,66.77,65.47
50005,80.18,80.77,78.45,75.38,69.77,63.37
50007,11.24,13.3,14.48,15.73,15.7,15.09
50009,83.38,80.23,78.88,77.84,79.96,81.49
50011,24.99,22.03,21.65,21.96,23.64,24.53
50013,19.07,19.26,15.51,10.84,11.32,11.39
50015,16.92,17.13,17.83,18.61,22.96,27.08
50017,57.13,64.02,64.5,63.56,56.1,47.53
50019,55.43,56.55,57.63,58.64,59.75,60.22
50021,50.9,52.86,54.51,56.14,52.82,48.93
50023,15.28,16.13,20.81,26.89,27.08,26.69
50025,55.82,55.25,56.52,58.04,60.18,62.38
50027,57.45,56.79,56.6,56.68,50.98,44.94
51001,22.18,22.32,24.3,27.14,28.8,28.76
51003,4.81,3.53,2.95,2.88,3.4,3.36
51005,79.24,80.39,76.58,72.9,68.62,63.58
51007,36.28,32.0,32.14,33.21,37.03,40.42
51009,41.69,40.29,41.92,43.45,45.65,47.04
51011,66.41,60.43,60.7,61.74,58.62,55.06
51013,0.13,0.18,0.32,0.4,0.31,-0.96
51015,33.96,35.65,31.97,27.39,27.84,28.39
51017,61.38,66.68,64.6,61.38,50.82,39.24
51019,36.78,39.23,38.65,37.22,33.59,28.94
51021,76.33,67.68,69.4,73.14,73.59,73.03
51023,35.99,37.09,38.83,42.07,32.76,22.08
51025,73.64,76.75,77.77,79.92,80.37,78.93
51027,96.9,95.53,96.19,97.04,98.12,99.18
51029,67.74,65.05,65.54,66.64,63.54,60.06
51031,43.9,43.03,45.92,49.02,44.87,39.53
51033,36.65,30.56,26.13,21.31,22.37,22.42
51035,78.22,75.96,74.63,73.45,72.93,71.14
51036,52.54,50.88,54.71,59.81,65.82,70.42
51037,88.64,88.43,88.05,87.21,85.97,84.15
51041,7.28,8.36,8.23,8.3,11.36,13.63
51043,12.13,12.16,11.9,11.31,15.39,18.68
51045,89.02,92.53,83.05,71.52,63.6,54.44
51047,12.72,12.36,14.19,15.52,19.57,23.29
51049,71.08,74.67,73.44,70.58,62.95,55.23
51051,98.08,97.75,97.93,98.03,98.51,98.79
51053,63.18,59.64,53.45,47.59,44.9,40.87
51057,28.72,15.19,19.76,27.82,38.86,48.18
51059,0.46,0.39,0.48,0.56,0.67,-0.31
51061,11.2,9.49,8.7,7.46,6.47,4.52
51063,37.49,37.59,34.8,31.56,30.23,27.43
51065,29.78,32.12,29.68,26.2,25.46,24.09
51067,49.52,47.74,46.54,45.74,45.74,44.13
51069,16.5,16.51,17.11,17.84,18.7,19.3
51071,84.06,81.08,73.51,64.83,49.2,32.41
51073,40.08,44.66,51.98,59.7,60.99,60.28
51075,14.88,20.01,21.78,22.7,22.14,20.73
51077,78.54,74.06,75.92,78.59,78.23,76.67
51079,31.6,36.71,36.06,34.2,32.86,30.85
51081,78.59,78.41,66.5,54.65,55.25,54.36
51083,69.85,70.56,70.98,71.6,77.2,81.76
51085,6.8,5.55,5.55,5.58,7.07,7.52
51087,9.79,10.27,10.56,10.99,12.12,12.53
51089,79.05,78.91,80.48,82.71,86.68,88.95
51091,71.5,74.86,76.9,79.48,83.42,86.8
51093,19.6,16.17,26.0,37.23,42.17,44.95
51095,12.52,16.09,21.37,26.22,26.3,24.46
51097,15.12,18.42,26.69,35.07,31.85,27.07
51099,15.58,14.18,12.03,9.42,9.16,8.2
51101,9.36,6.58,9.73,13.2,15.0,15.26
51103,58.68,57.42,58.54,60.45,62.64,63.11
51105,98.06,97.59,97.71,97.92,97.84,98.02
51107,0.16,0.22,0.37,0.34,0.24,-0.78
51109,47.16,52.0,56.09,60.09,60.71,60.57
51111,81.96,85.06,86.32,87.24,86.23,84.49
51113,22.88,25.72,26.76,26.98,27.74,28.43
51115,36.36,40.66,45.61,50.92,60.78,68.69
51117,81.86,83.63,84.07,84.48,82.64,79.48
51119,61.02,63.16,59.72,54.24,56.04,56.32
51121,5.43,5.74,5.0,5.07,5.89,5.66
51125,41.12,38.85,34.8,29.87,29.94,29.38
51127,7.48,9.23,9.66,8.81,7.4,4.65
51131,33.98,38.7,37.12,34.43,50.22,64.26
51133,49.48,45.33,43.29,41.36,39.26,35.28
51135,70.48,71.45,74.92,78.95,81.43,83.23
51137,36.06,36.53,45.6,56.52,58.11,59.09
51139,70.36,73.65,76.95,80.63,80.06,79.07
51141,82.72,79.02,75.18,71.36,73.18,73.39
51143,67.91,65.85,65.81,66.4,68.77,69.17
51145,5.42,7.0,9.53,12.6,14.23,15.25
51147,35.04,31.23,33.93,37.78,42.65,47.45
51149,36.99,37.31,37.12,37.3,34.48,30.65
51153,0.8,0.63,0.95,1.14,1.09,0.39
51155,68.61,66.93,69.76,73.87,76.17,77.63
51157,22.35,21.2,31.27,44.0,46.03,47.36
51159,56.27,41.12,33.08,25.27,32.98,38.81
51161,16.11,16.94,13.3,10.3,7.14,2.51
51163,58.82,52.15,47.35,41.79,44.87,46.78
51165,26.86,28.41,26.93,25.43,23.28,20.96
51167,95.69,93.96,95.46,96.85,97.51,97.98
51169,93.68,93.9,95.45,97.11,97.51,97.52
51171,37.36,42.57,42.72,42.54,46.35,49.5
51173,86.94,86.54,90.78,95.21,95.92,96.11
51175,57.86,56.63,55.4,53.01,55.79,57.04
51177,13.32,13.45,15.64,17.5,16.23,14.21
51179,2.08,2.36,3.19,3.45,3.03,2.07
51181,47.9,43.61,50.24,58.56,61.37,62.18
51183,80.04,79.14,75.31,70.85,70.21,68.28
51185,96.6,95.3,93.76,91.45,90.04,87.98
51187,29.47,34.11,36.13,37.16,37.96,38.09
51191,71.5,71.1,76.98,83.61,85.2,86.28
51193,62.08,60.92,54.57,46.02,48.27,49.11
51195,96.3,98.7,101.75,104.44,103.1,101.56
51197,73.13,73.42,75.39,76.79,75.94,74.62
51199,8.36,10.44,15.65,20.02,17.85,13.33
51510,0.44,0.54,0.62,0.7,0.76,-0.03
51520,88.64,88.59,91.88,95.28,94.39,92.86
51530,47.85,35.44,38.01,44.18,47.76,50.19
51540,3.96,3.58,3.17,2.94,3.12,2.58
51550,7.54,7.33,9.31,10.92,12.11,10.75
51570,53.8,59.68,57.43,53.52,51.64,48.58
51580,86.24,87.03,79.79,71.63,50.72,29.13
51590,83.03,82.66,80.29,77.85,79.23,79.07
51595,90.4,91.46,70.29,44.74,38.63,30.81
51600,1.43,1.18,1.19,1.1,0.86,-0.4
51610,0.46,0.35,0.36,0.35,0.42,-0.59
51620,25.63,16.16,22.21,31.13,45.22,57.19
51630,6.64,5.35,10.19,16.24,18.22,19.55
51640,87.76,93.32,95.33,95.95,92.13,86.89
51650,23.9,28.38,37.12,45.54,48.2,48.28
51660,0.57,1.07,0.79,1.18,2.11,2.93
51670,69.77,77.43,79.51,80.58,75.71,69.73
51678,16.88,18.91,22.43,25.8,25.95,24.84
51680,23.58,22.98,24.32,25.3,25.24,24.36
51683,1.98,1.19,1.28,1.24,0.76,-0.39
51685,1.58,1.18,2.58,4.25,4.12,3.18
51690,85.15,82.81,81.35,79.96,84.41,87.17
51700,24.96,27.65,37.93,48.85,48.95,46.9
51710,23.2,21.79,24.58,27.28,30.01,29.92
51720,57.32,66.17,76.21,86.63,89.98,93.13
51730,85.96,86.09,84.77,84.15,84.97,84.62
51735,11.54,11.85,18.39,25.58,24.32,20.97
51740,36.39,32.73,36.52,41.0,42.14,40.71
51750,24.14,25.14,23.42,20.92,18.15,14.52
51760,51.87,51.61,49.62,47.15,44.89,41.8
51770,65.2,66.38,58.24,48.46,35.83,21.67
51775,30.46,29.96,23.18,16.29,12.29,6.83
51790,59.06,57.95,53.88,49.57,46.99,44.46
51800,14.96,14.64,19.37,23.19,20.97,16.46
51810,8.1,8.57,9.96,11.26,12.81,11.91
51820,47.14,44.93,42.94,41.62,49.95,58.32
51830,2.48,4.18,8.29,11.87,10.23,6.49
51840,33.52,35.95,38.61,41.41,45.67,49.62
53001,6.51,6.49,9.51,13.21,15.02,14.78
53003,77.67,77.64,77.82,78.42,77.18,73.14
53005,24.26,27.34,31.61,35.93,36.87,36.1
53007,17.72,18.4,25.81,34.11,44.69,51.29
53009,85.31,84.26,83.15,82.11,82.97,81.33
53011,24.34,23.76,21.72,19.74,19.1,16.91
53013,83.7,84.12,87.82,92.49,89.76,84.46
53015,83.24,83.6,84.36,85.57,83.71,80.23
53017,62.98,66.16,72.44,78.63,81.36,80.44
53019,95.88,97.08,97.15,97.19,98.26,96.62
53021,4.78,7.0,10.11,13.22,16.63,18.05
53023,87.44,82.69,79.19,75.77,80.15,81.78
53025,19.37,21.8,21.62,20.55,21.82,20.01
53027,79.4,77.75,79.32,81.27,81.99,80.19
53029,42.17,46.2,47.69,48.86,49.22,46.69
53031,66.82,63.67,63.62,64.47,68.29,69.4
53033,5.8,5.59,4.97,4.57,4.99,2.32
53035,50.9,52.4,50.73,48.5,46.0,40.95
53037,27.49,28.4,29.53,30.51,30.04,26.64
53039,79.68,77.37,76.4,75.47,62.45,47.51
53041,87.62,87.12,85.96,84.77,82.34,77.2
53043,81.42,82.85,81.8,80.54,78.54,73.83
53045,88.0,88.11,86.89,85.59,82.96,77.35
53047,66.0,66.82,67.67,68.58,69.84,68.51
53049,98.71,98.67,98.63,98.66,96.72,92.28
53051,91.02,90.33,85.16,79.85,78.1,73.66
53053,31.49,31.41,30.39,29.23,27.89,23.7
53055,24.48,25.88,22.69,18.96,15.66,10.61
53057,39.47,40.45,42.27,44.7,41.82,36.16
53059,51.7,45.43,38.37,31.3,33.1,33.27
53061,17.28,18.48,17.59,16.35,16.01,13.15
53063,44.35,46.12,45.49,44.61,42.09,37.11
53065,78.44,78.72,78.38,78.41,80.02,78.5
53067,25.17,26.31,26.01,25.61,27.41,26.6
53069,96.36,95.74,95.16,94.58,94.31,91.11
53071,46.0,51.45,50.5,48.29,48.35,46.13
53073,30.61,32.32,30.09,27.59,26.81,23.96
53075,8.93,12.03,14.77,17.53,17.71,15.4
53077,25.1,24.92,25.45,25.9,26.8,25.56
54001,85.46,86.27,78.39,69.2,62.79,55.8
54003,33.43,34.45,39.61,45.45,42.36,37.91
54005,99.32,99.27,99.04,98.87,98.09,96.86
54007,80.04,77.08,77.26,78.78,80.87,82.09
54009,54.12,55.16,55.99,56.95,59.63,61.18
54011,82.6,81.73,79.67,77.31,75.24,72.12
54013,93.49,95.3,96.41,97.41,96.6,94.72
54015,95.05,96.71,97.92,99.01,99.12,98.55
54017,59.94,77.84,82.78,85.16,77.59,69.11
54019,98.12,98.24,98.26,98.23,98.11,97.46
54021,77.82,77.91,73.58,68.4,57.01,44.9
54023,73.21,74.3,73.13,72.93,68.89,64.5
54025,79.99,81.81,83.13,84.98,85.32,84.81
54027,94.94,95.19,95.31,95.9,95.77,95.15
54029,76.77,75.76,72.1,67.61,65.42,62.01
54031,63.8,67.23,58.03,46.71,42.63,38.21
54033,79.07,78.94,78.55,78.9,77.0,74.37
54035,73.59,71.14,68.35,65.28,70.66,74.88
54037,23.7,25.46,27.7,29.54,27.18,23.44
54039,81.58,80.17,76.4,72.21,71.57,70.29
54041,81.73,82.2,82.26,82.84,79.03,74.35
54043,99.28,99.14,98.56,98.08,96.11,93.51
54045,99.4,99.34,99.32,99.31,99.18,98.68
54047,99.8,99.64,99.75,99.71,99.73,99.13
54049,47.92,49.92,55.55,62.41,70.94,78.76
54051,49.9,44.9,53.64,65.48,68.63,70.25
54053,90.18,88.28,86.43,84.7,79.15,72.63
54055,97.14,96.68,97.74,98.5,97.36,94.92
54057,86.63,91.0,90.16,88.49,84.8,80.44
54059,99.57,99.57,99.68,99.68,99.66,99.42
54061,12.91,12.48,16.41,21.3,25.26,27.93
54063,97.66,98.19,97.01,96.21,90.82,84.46
54065,66.88,58.2,56.91,56.83,51.69,45.3
54067,89.48,87.92,85.91,83.97,85.2,86.14
54069,52.38,51.14,50.97,49.96,49.35,47.35
54071,85.67,88.35,83.86,78.59,70.38,61.52
54073,80.66,78.92,75.99,72.74,72.42,70.72
54075,94.32,93.42,93.59,94.79,94.62,93.53
54077,82.79,81.58,78.72,75.38,74.64,72.94
54079,28.72,26.8,24.04,21.29,19.48,16.52
54081,90.59,90.59,91.64,92.78,93.87,94.31
54083,78.59,78.06,71.71,64.95,59.74,54.3
54085,76.72,77.25,77.5,78.39,81.95,84.29
54087,92.84,92.51,94.51,97.08,98.03,97.75
54089,98.74,98.57,98.77,99.1,98.63,97.49
54091,83.84,86.87,82.76,77.27,78.71,79.64
54093,83.06,84.17,84.72,86.18,87.09,87.64
54095,74.7,73.1,70.68,68.09,70.7,71.94
54097,56.88,51.05,45.23,40.12,43.38,46.12
54099,92.57,94.38,95.34,96.01,95.21,93.7
54101,93.08,93.28,88.26,82.36,84.86,86.63
54103,62.93,66.68,71.3,75.86,76.44,75.74
54105,91.37,91.29,93.72,96.81,97.88,97.66
54107,72.04,72.9,73.74,74.5,74.15,72.38
54109,99.94,99.93,100.02,100.1,99.95,99.35
55001,85.45,87.0,88.22,89.04,88.82,86.66
55003,52.54,49.96,56.43,64.09,65.12,64.91
55005,29.85,33.96,36.62,39.01,34.57,28.6
55007,52.5,54.32,56.66,58.36,60.77,61.59
55009,12.35,12.22,11.26,10.28,9.85,8.78
55011,14.71,13.72,13.66,13.84,20.68,25.52
55013,61.8,64.43,63.56,62.37,64.85,66.01
55015,3.66,3.54,3.55,3.44,3.49,2.43
55017,27.06,26.97,25.53,24.35,19.64,13.28
55019,10.36,12.2,13.81,15.67,16.16,14.63
55021,12.72,11.99,12.55,13.3,14.25,13.6
55023,46.82,51.97,50.09,47.35,38.36,27.94
55025,3.78,3.22,2.66,2.11,2.39,1.33
55027,14.08,14.38,14.8,15.21,15.81,15.11
55029,27.82,28.47,30.79,33.57,31.52,28.67
55031,38.98,42.51,43.09,42.95,43.38,42.33
55033,11.35,14.1,17.85,21.84,21.42,19.4
55035,17.0,21.08,22.04,22.45,24.44,24.8
55037,78.02,76.61,79.24,83.27,78.67,73.07
55039,15.06,15.01,14.6,13.95,15.83,16.1
55041,69.44,71.1,68.53,65.46,60.17,53.65
55043,14.37,15.13,13.59,11.65,11.37,10.14
55045,20.58,19.71,19.02,18.02,18.82,18.07
55047,24.34,23.26,24.24,25.44,33.35,39.81
55049,22.08,21.34,20.46,19.69,16.64,11.86
55051,65.4,62.37,64.27,66.58,70.78,73.87
55053,32.36,31.71,30.76,29.77,30.08,28.41
55055,9.36,10.25,11.18,12.15,12.67,11.91
55057,66.47,65.67,65.41,65.13,63.16,59.18
55059,20.33,19.59,19.75,20.28,22.05,23.17
55061,26.57,26.02,23.24,19.97,20.51,20.31
55063,11.78,13.69,14.64,15.19,14.21,10.53
55065,12.67,13.02,15.74,18.43,18.22,16.76
55067,66.44,70.73,69.76,68.07,63.67,58.39
55069,26.57,25.58,27.73,30.93,33.58,35.13
55071,21.36,19.92,18.99,18.2,19.61,20.42
55073,12.96,14.58,14.79,14.88,15.68,14.9
55075,54.92,57.33,60.44,63.82,64.13,63.42
55077,61.23,58.57,57.81,57.07,63.55,68.0
55078,34.96,40.33,45.82,51.8,55.72,58.61
55079,29.61,29.44,27.14,24.63,23.01,20.06
55081,27.08,27.61,31.66,36.46,35.04,31.22
55083,22.88,24.46,28.77,33.59,34.35,34.39
55085,44.43,43.13,39.84,36.18,37.25,36.64
55087,6.08,6.41,7.07,7.86,8.27,7.33
55089,3.66,3.66,2.66,1.82,2.13,1.18
